function,S18.206.Sed,S18.205.Sed
K11991,999.4899999999999,3951.75
K11996,631.49,2195.32
K12055,0.0,20.0
K12056,0.0,30.5
K12057,0.0,30.5
K12058,0.0,18.5
K12060,0.0,18.5
K12061,0.0,30.5
K12062,0.0,30.5
K12063,0.0,30.5
K12064,0.0,30.5
K12065,0.0,30.5
K12066,0.0,30.5
K12067,0.0,30.5
K12072,0.0,30.5
K12073,246.5,150.0
K12137,10.5,108.25999999999999
K12140,10.5,113.75999999999999
K12141,10.5,135.26
K12152,46.0,22.33
K12203,0.0,10.0
K12204,0.0,10.0
K12205,0.0,10.0
K12206,0.0,10.0
K12212,0.0,10.0
K12213,0.0,10.0
K12214,0.0,10.0
K12217,0.0,10.0
K12218,0.0,10.0
K12221,0.0,10.0
K12222,0.0,10.0
K12223,0.0,10.0
K12224,0.0,10.0
K12234,101.0,597.0
K12251,203.0,2386.32
K12254,0.0,11.5
K12255,0.0,11.5
K12256,3.0,179.5
K12257,220.5,777.3299999999999
K12262,405.98,2999.66
K12263,2.0,34.0
K12266,0.0,3.33
K12267,140.0,498.76
K12276,133.99,91.33
K12278,133.99,91.33
K12279,133.99,91.33
K12280,133.99,31.33
K12282,140.49,101.33
K12283,134.99,118.33
K12284,134.99,118.33
K12285,133.99,91.33
K12286,133.99,91.33
K12297,49.0,885.0
K12308,115.0,651.3299999999999
K12339,322.99,1915.16
K12340,711.49,3624.83
K12368,3.0,39.5
K12369,3.0,39.5
K12370,3.0,39.5
K12371,3.0,26.5
K12372,3.0,39.5
K12373,306.5,2296.5
K12405,3.0,22.33
K12410,580.49,2773.4900000000002
K12421,0.0,36.0
K12423,0.0,12.0
K12428,0.0,12.0
K12429,0.0,12.0
K12433,0.0,12.0
K12434,0.0,12.0
K12436,0.0,12.0
K12437,0.0,12.0
K12448,22.0,165.0
K12452,0.0,74.02
K12454,41.0,129.16
K12466,0.0,12.0
K12502,0.0,10.0
K12503,58.0,160.0
K12506,36.0,604.26
K12507,0.0,22.0
K12508,6.0,382.83
K12510,257.0,1227.6599999999999
K12511,201.0,1090.6599999999999
K12524,268.0,1866.5
K12526,7.5,691.0
K12527,0.5,6.76
K12528,0.5,30.5
K12529,0.5,30.5
K12536,0.0,66.0
K12537,0.0,54.5
K12538,0.0,54.5
K12541,139.99,163.82999999999998
K12542,139.99,206.82999999999998
K12543,136.99,85.33
K12554,28.0,41.0
K12555,4.0,62.0
K12573,896.49,3942.75
K12574,423.5,1480.85
K12583,88.0,267.0
K12600,468.0,66.0
K12658,1.0,207.32999999999998
K12685,0.0,10.0
K12686,7.5,710.5
K12940,0.0,2.26
K12941,29.0,315.0
K12942,0.0,100.75999999999999
K12950,0.0,19.259999999999998
K12952,28.0,53.0
K12953,28.0,41.0
K12955,0.0,12.0
K12956,0.0,12.0
K12957,182.0,284.0
K12960,394.49,2230.09
K12972,42.0,350.5
K12979,0.0,565.0
K12982,7.5,709.0
K12984,7.0,13.5
K12989,0.0,24.0
K12990,29.0,189.0
K12992,0.0,22.0
K12993,0.0,39.0
K12994,0.0,44.33
K12995,6.5,10.0
K13001,0.0,20.0
K13002,15.0,132.0
K13004,0.0,2.26
K13007,27.0,27.0
K13010,64.0,328.5
K13012,6.5,42.26
K13013,0.0,47.0
K13015,65.0,826.1600000000001
K13016,170.0,579.0
K13017,3.0,173.0
K13018,189.0,696.3299999999999
K13019,13.0,169.0
K13020,3.0,75.0
K13021,28.0,41.0
K13028,0.0,24.0
K13038,1000.9899999999999,4511.42
K13039,0.0,79.33
K13040,160.99,108.33
K13041,69.99,20.33
K13043,110.0,501.0
K13049,33.0,122.0
K13051,198.0,1542.33
K13052,2.0,39.0
K13053,0.0,19.5
K13057,23.5,114.0
K13060,0.0,35.0
K13061,0.0,96.0
K13063,30.0,107.0
K13069,0.0,54.5
K13075,0.0,10.0
K13171,0.0,10.0
K13237,0.0,30.0
K13255,0.0,20.0
K13256,0.0,27.0
K13274,0.0,16.0
K13275,2.0,39.0
K13276,2.0,23.0
K13280,88.0,236.0
K13281,22.0,63.0
K13282,331.0,117.0
K13288,352.99,2026.6599999999999
K13292,738.99,3848.5
K13300,2.0,23.0
K13378,19.5,203.0
K13380,0.0,23.0
K13408,3.0,116.0
K13409,3.0,116.0
K13421,226.5,26.0
K13455,0.0,20.0
K13472,17.0,96.0
K13479,21.5,149.76
K13481,74.0,524.0
K13482,100.0,446.0
K13483,25.0,646.3299999999999
K13485,26.0,115.0
K13486,26.0,4.33
K13487,52.0,4.33
K13488,26.0,4.33
K13489,26.0,4.33
K13490,33.0,17.83
K13491,26.0,4.33
K13497,0.5,10.0
K13498,0.5,59.25999999999999
K13503,0.0,24.0
K13522,3.0,83.0
K13524,0.0,6.66
K13525,26.0,12.0
K13527,58.0,226.0
K13529,71.0,760.3299999999999
K13530,0.0,18.259999999999998
K13531,2.0,8.0
K13532,0.0,31.0
K13533,2.0,39.0
K13540,30.0,119.0
K13541,274.5,26.0
K13542,438.0,1629.42
K13543,47.0,19.5
K13570,58.0,226.0
K13571,116.0,584.0
K13572,41.0,234.5
K13573,100.0,420.5
K13574,3.0,100.33
K13581,39.0,97.0
K13582,0.0,71.0
K13583,0.0,143.0
K13584,0.0,71.0
K13587,0.0,89.0
K13588,0.0,71.0
K13589,0.0,71.0
K13590,387.98,659.1600000000001
K13592,0.0,71.0
K13593,0.0,47.0
K13598,139.5,943.5
K13599,122.0,1005.5
K13601,0.0,11.5
K13602,0.0,23.0
K13603,0.0,11.5
K13604,0.0,11.5
K13605,0.0,23.0
K13611,0.0,20.0
K13612,0.0,20.0
K13626,256.99,976.92
K13628,820.48,3490.82
K13633,0.0,10.0
K13634,240.99,1035.33
K13635,136.99,417.33
K13639,36.0,230.32999999999998
K13640,174.0,1217.33
K13641,28.0,149.5
K13643,232.49,939.3299999999999
K13651,0.0,102.0
K13652,80.0,262.33
K13653,47.5,153.27999999999997
K13655,0.0,102.0
K13668,3.0,122.67
K13669,0.0,12.0
K13671,0.0,12.0
K13686,0.0,12.0
K13687,15.0,144.0
K13688,7.0,442.0
K13693,72.5,350.0
K13694,1.0,236.0
K13695,0.0,11.0
K13730,353.0,40.33
K13735,0.0,54.0
K13745,0.0,111.0
K13747,96.0,368.26
K13766,551.48,2951.49
K13767,2.0,23.0
K13770,83.5,370.5
K13771,253.99,805.16
K13774,6.0,165.32999999999998
K13775,49.5,1124.83
K13777,16.0,59.0
K13778,3.0,59.0
K13779,3.0,15.0
K13786,0.0,24.0
K13787,61.5,273.83
K13788,48.0,81.0
K13789,693.0,2521.75
K13794,0.0,53.0
K13795,0.0,88.5
K13796,0.0,111.5
K13799,231.5,6.0
K13810,25.0,384.0
K13811,0.0,3.33
K13815,0.0,91.0
K13816,3.0,119.0
K13818,0.0,17.0
K13819,173.49,328.83
K13820,3.0,8.0
K13821,567.99,2205.16
K13829,3.0,255.32999999999998
K13831,0.0,43.0
K13832,31.0,383.33
K13853,2.0,39.0
K13868,0.0,18.0
K13874,0.0,117.0
K13875,0.0,31.5
K13876,0.0,37.0
K13888,6.5,184.0
K13889,0.0,58.5
K13890,0.0,58.5
K13891,0.0,58.5
K13892,0.0,58.5
K13893,22.5,328.5
K13894,22.5,281.5
K13895,22.5,281.5
K13896,9.5,325.5
K13919,0.0,2.26
K13920,0.0,2.26
K13922,0.0,2.26
K13924,620.99,909.8199999999999
K13926,140.49,143.16
K13927,0.0,4.52
K13928,0.0,33.0
K13929,69.99,64.83
K13930,69.99,58.83
K13931,69.99,64.83
K13932,69.99,64.83
K13933,69.99,64.83
K13934,69.99,58.83
K13940,3.0,8.0
K13950,88.0,333.0
K13953,113.0,1014.66
K13954,7.0,117.75999999999999
K13963,242.5,232.15
K13979,167.5,1362.16
K13985,0.0,33.0
K13990,205.0,1177.0
K13991,3.0,15.0
K13992,3.0,15.0
K13993,1660.4899999999998,6663.57
K13995,0.0,20.0
K14028,0.0,13.0
K14029,0.0,13.0
K14048,6.0,29.33
K14054,0.0,20.0
K14058,353.49,2239.66
K14059,17.0,77.5
K14067,0.0,24.0
K14080,7.0,10.259999999999998
K14083,37.0,219.0
K14126,17.0,79.0
K14127,13.0,67.0
K14128,17.0,57.0
K14136,30.0,119.0
K14138,36.0,220.0
K14153,0.0,190.5
K14155,337.49,912.6299999999999
K14157,7.0,65.0
K14160,188.99,652.83
K14161,276.99,1623.1599999999999
K14162,368.99,2341.16
K14164,0.0,38.0
K14166,0.0,108.0
K14170,394.99,2636.15
K14187,36.0,174.0
K14188,0.0,69.0
K14189,33.0,170.26
K14205,12.0,781.33
K14215,0.0,12.0
K14259,1.0,296.33
K14260,308.49,1754.83
K14261,106.5,784.8299999999999
K14266,7.5,970.0
K14267,296.99,1167.83
K14287,359.49,1861.83
K14317,0.0,10.0
K14330,231.5,6.0
K14331,231.5,6.0
K14333,0.0,65.0
K14335,33.0,239.67000000000002
K14337,47.0,119.0
K14338,0.0,28.33
K14339,30.0,119.0
K14340,0.0,24.0
K14347,0.0,684.33
K14348,0.0,20.0
K14392,2.0,41.0
K14393,749.46,1843.82
K14414,3.0,239.32999999999998
K14415,561.99,2458.32
K14441,869.99,3915.75
K14445,50.5,849.0
K14446,0.0,69.0
K14447,30.0,176.0
K14448,0.0,36.0
K14449,0.0,98.5
K14470,0.0,12.0
K14518,231.5,6.0
K14519,57.0,495.0
K14520,0.0,32.0
K14534,32.0,217.0
K14540,379.49,591.9200000000001
K14578,3.0,94.0
K14581,3.0,94.0
K14591,0.0,16.0
K14596,0.0,33.0
K14597,11.0,11.5
K14598,0.0,11.5
K14605,231.5,17.5
K14606,231.5,6.0
K14623,15.0,162.0
K14640,0.0,12.0
K14645,264.5,1059.33
K14647,2.0,39.0
K14652,1000.9899999999999,4566.75
K14657,0.0,24.0
K14658,0.0,24.0
K14659,0.0,24.0
K14660,0.0,396.0
K14664,0.0,20.0
K14665,2.0,41.25999999999999
K14666,0.0,24.0
K14682,232.49,980.3299999999999
K14698,0.0,12.0
K14699,0.0,12.0
K14708,0.0,10.0
K14727,60.0,238.0
K14728,0.0,34.0
K14733,0.0,48.0
K14742,695.49,4264.75
K14743,30.0,155.0
K14761,489.49,1542.42
K14941,95.0,510.0
K14949,0.0,12.0
K14952,0.0,12.0
K14953,0.0,36.0
K14954,30.0,119.0
K14974,0.0,20.0
K14977,28.0,63.25999999999999
K14980,3.0,93.33
K14981,0.0,71.0
K14986,0.0,73.0
K14987,0.0,86.0
K14998,72.99,559.83
K15011,165.49,1308.49
K15012,168.49,1327.4899999999998
K15016,30.0,187.0
K15019,0.0,10.0
K15022,0.0,41.5
K15023,36.0,267.0
K15024,0.0,4.52
K15034,557.99,2697.9900000000002
K15052,13.0,0.0
K15067,7.5,691.0
K15125,26.0,0.0
K15226,231.5,6.0
K15230,0.0,77.5
K15231,0.0,77.5
K15232,0.0,23.0
K15256,275.0,305.5
K15257,37.5,109.33
K15268,58.0,545.26
K15269,30.0,176.0
K15270,184.99,702.8299999999999
K15311,0.0,20.0
K15312,0.0,101.33
K15313,0.0,101.33
K15328,0.0,40.0
K15329,0.0,50.0
K15331,0.0,10.0
K15336,0.0,12.0
K15337,0.0,20.0
K15342,855.0,2102.83
K15357,0.0,20.0
K15358,3.0,90.0
K15371,117.5,1276.5
K15372,76.0,440.33000000000004
K15383,196.5,278.76
K15396,77.5,972.0
K15408,0.0,33.0
K15429,6.5,10.0
K15460,239.0,659.1700000000001
K15461,197.99,824.3299999999999
K15468,0.0,109.66
K15495,13.0,49.25999999999999
K15496,13.0,47.0
K15497,13.0,47.0
K15509,6.0,64.33
K15510,0.0,22.0
K15511,3.0,68.5
K15512,6.0,254.32999999999998
K15513,6.0,242.82999999999998
K15514,0.0,11.5
K15518,2.0,39.0
K15519,2.0,39.0
K15520,58.0,160.0
K15521,58.0,235.0
K15525,30.0,145.0
K15526,58.0,160.0
K15528,0.0,3.33
K15531,0.0,16.0
K15532,1.0,264.26
K15536,0.0,36.0
K15539,239.49,1597.33
K15540,0.0,370.0
K15546,6.0,161.82999999999998
K15550,0.0,21.0
K15551,3.0,35.0
K15552,6.0,97.0
K15553,131.0,614.26
K15554,105.0,507.76
K15555,123.0,672.35
K15569,0.0,5.0
K15570,0.0,5.0
K15571,0.0,5.0
K15572,0.0,5.0
K15575,0.0,5.0
K15576,420.99,800.33
K15577,420.99,800.33
K15578,447.99,827.3299999999999
K15579,18.5,10.0
K15580,40.5,431.52
K15581,33.5,404.85
K15582,33.0,348.11
K15583,112.5,792.11
K15598,10.0,82.0
K15599,10.0,49.0
K15629,0.0,16.0
K15633,701.49,2195.42
K15634,1099.9899999999998,3691.91
K15635,152.5,750.8299999999999
K15640,0.0,16.0
K15642,0.0,78.0
K15669,1.0,245.0
K15679,0.0,20.0
K15724,302.49,2197.66
K15725,472.46,2742.45
K15726,822.46,4930.79
K15727,755.46,3921.8900000000003
K15734,28.0,41.0
K15736,44.5,132.0
K15738,817.99,3217.75
K15739,0.0,10.0
K15746,34.0,250.32999999999998
K15762,0.0,13.0
K15770,5.0,84.0
K15771,8.0,106.33
K15772,8.5,116.33
K15773,0.0,186.0
K15777,251.49,2039.5900000000001
K15778,398.99,2314.1800000000003
K15781,0.0,12.0
K15783,0.0,24.0
K15784,0.0,4.33
K15785,0.0,34.0
K15790,133.99,131.32999999999998
K15792,6.5,112.75999999999999
K15836,4.0,40.5
K15852,0.0,11.0
K15855,0.0,96.0
K15856,29.0,293.65999999999997
K15861,0.0,72.0
K15862,60.0,384.0
K15864,267.98,102.66
K15866,250.99,1370.1599999999999
K15868,0.0,48.0
K15876,216.5,664.26
K15894,0.0,22.0
K15916,22.0,244.0
K15918,231.5,467.0
K15923,73.0,1100.33
K15949,0.0,20.0
K15973,17.0,250.0
K15974,0.0,487.0
K15975,17.0,521.0
K15976,0.0,2.26
K15977,566.99,4051.25
K15980,3.0,40.33
K15981,30.0,143.0
K15982,30.0,131.0
K15983,30.0,131.0
K15984,110.49,164.32999999999998
K15986,19.0,209.76
K15987,687.99,4258.41
K16011,227.99,1920.0900000000001
K16012,2.0,194.26
K16013,2.0,174.26
K16014,58.0,188.0
K16043,0.0,16.0
K16044,0.0,6.59
K16045,0.0,12.0
K16046,0.0,12.0
K16047,99.99,163.32999999999998
K16048,30.0,139.0
K16049,30.0,119.0
K16050,47.0,119.0
K16051,0.0,12.0
K16052,286.0,514.8299999999999
K16053,188.0,535.5
K16054,0.0,78.0
K16055,72.0,561.16
K16066,16.5,45.83
K16074,3.0,74.0
K16079,0.0,1628.0
K16080,0.0,37.0
K16087,318.99,1047.33
K16088,133.99,382.33
K16089,393.0,1182.83
K16090,159.49,1315.33
K16091,4.0,424.33
K16092,358.99,2388.3500000000004
K16124,0.0,20.0
K16127,31.0,6.0
K16128,26.0,0.0
K16129,26.0,0.0
K16131,26.0,0.0
K16132,26.0,0.0
K16134,26.0,0.0
K16135,0.0,53.0
K16137,255.48999999999998,1594.77
K16139,28.0,41.0
K16146,30.0,119.0
K16147,58.0,265.5
K16148,58.0,170.0
K16149,246.0,85.83
K16150,0.0,45.0
K16153,183.0,434.0
K16163,86.0,189.0
K16164,28.0,41.0
K16165,187.99,1300.83
K16167,39.0,239.09
K16168,32.0,144.26
K16169,2.0,57.25999999999999
K16171,31.5,1151.83
K16173,25.0,266.0
K16188,37.0,152.26
K16191,0.0,12.0
K16192,0.0,12.0
K16199,0.0,16.0
K16200,2.0,39.0
K16201,2.0,39.0
K16202,2.0,39.0
K16203,9.0,234.5
K16210,0.5,25.019999999999996
K16211,224.5,1106.0
K16212,1.0,214.0
K16213,1.0,219.0
K16216,2.0,42.5
K16227,0.0,12.0
K16228,0.0,12.0
K16234,28.0,41.0
K16235,28.0,45.519999999999996
K16238,22.0,243.5
K16242,69.99,49.33
K16243,69.99,49.33
K16244,69.99,49.33
K16245,69.99,49.33
K16246,69.99,49.33
K16249,69.99,49.33
K16254,0.0,13.0
K16255,0.0,13.0
K16256,0.0,13.0
K16257,0.0,56.0
K16258,0.0,13.0
K16259,0.0,56.0
K16260,0.0,56.0
K16263,30.0,109.25999999999999
K16264,685.99,3280.33
K16267,226.99,911.66
K16291,63.0,264.0
K16299,0.0,43.0
K16301,58.0,211.0
K16317,0.0,91.0
K16320,0.0,59.0
K16327,0.0,10.0
K16328,33.0,131.0
K16329,39.0,228.82999999999998
K16331,2.0,39.0
K16345,0.0,43.0
K16363,237.0,1115.83
K16370,33.0,32.0
K16371,0.0,253.0
K16422,51.5,186.32999999999998
K16427,0.0,10.0
K16435,0.0,5.0
K16444,0.0,12.0
K16509,4.0,78.0
K16511,4.0,78.0
K16515,0.0,34.0
K16554,0.0,48.0
K16645,0.0,12.0
K16647,0.0,12.0
K16648,30.0,131.0
K16649,58.0,160.0
K16650,75.0,160.0
K16651,0.0,19.259999999999998
K16652,30.0,119.0
K16653,30.0,119.0
K16692,15.0,123.5
K16694,0.0,16.0
K16695,0.0,10.0
K16697,0.0,16.0
K16698,0.0,16.0
K16699,0.0,16.0
K16703,18.5,0.0
K16705,0.0,16.0
K16706,0.0,16.0
K16783,65.5,183.5
K16784,65.5,189.0
K16785,407.0,851.52
K16786,280.5,334.26
K16787,340.5,716.54
K16788,3.0,8.0
K16789,5.0,66.25999999999999
K16839,26.0,12.0
K16840,58.0,168.0
K16841,28.0,124.0
K16843,35.0,76.83
K16844,3.0,15.0
K16845,3.0,15.0
K16846,3.0,15.0
K16869,2.0,55.0
K16870,0.0,12.0
K16871,0.0,47.0
K16872,0.0,15.0
K16873,0.0,24.0
K16874,0.0,24.0
K16879,0.0,10.0
K16881,275.5,333.5
K16885,42.5,230.0
K16886,42.5,230.0
K16887,42.5,230.0
K16898,33.0,646.4200000000001
K16899,30.0,619.76
K16902,0.0,16.0
K16915,252.0,102.5
K16922,0.0,96.33
K16923,31.0,49.0
K16924,0.5,4.5
K16925,30.0,80.0
K16927,33.0,125.0
K16937,7.0,153.82999999999998
K16950,3.0,10.259999999999998
K16951,3.0,10.259999999999998
K16957,0.0,2.26
K16958,0.0,2.26
K16959,0.0,2.26
K16960,0.0,2.26
K16961,0.0,32.0
K16962,0.0,16.0
K16963,0.0,16.0
K17051,36.0,156.0
K17063,18.5,0.0
K17067,0.0,6.0
K17073,0.0,32.0
K17074,0.0,16.0
K17076,0.0,32.0
K17103,686.49,4360.51
K17105,15.0,132.0
K17108,226.5,0.0
K17195,0.0,16.0
K17202,0.0,2.26
K17203,0.0,2.26
K17204,0.0,2.26
K17213,0.5,33.5
K17214,0.0,31.259999999999998
K17215,0.5,35.760000000000005
K17216,2.0,39.0
K17217,2.0,39.0
K17218,562.49,1845.33
K17222,139.99,260.33
K17223,139.99,198.32999999999998
K17224,136.99,182.32999999999998
K17225,136.99,128.82999999999998
K17226,338.97,845.99
K17227,240.98,503.15999999999997
K17228,28.0,79.0
K17229,0.0,23.0
K17230,0.0,11.5
K17234,0.0,2.26
K17235,0.0,2.26
K17236,0.0,2.26
K17241,28.0,41.0
K17242,56.0,82.0
K17243,28.5,45.5
K17244,231.5,6.0
K17245,231.5,6.0
K17246,231.5,6.0
K17247,287.99,1324.1599999999999
K17248,33.0,0.0
K17285,0.0,27.33
K17315,0.0,159.0
K17316,0.0,129.0
K17317,0.0,129.0
K17318,59.0,237.0
K17319,59.0,237.0
K17320,59.0,237.0
K17321,3.0,179.5
K17322,3.0,139.5
K17323,3.0,139.5
K17324,3.0,179.5
K17325,3.0,179.5
K17329,30.0,117.0
K17330,30.0,117.0
K17331,30.0,117.0
K17462,5.0,47.0
K17463,0.0,2.26
K17468,0.0,2.26
K17472,2.0,39.0
K17488,0.0,33.0
K17489,0.0,6.59
K17592,17.0,0.0
K17623,26.0,0.0
K17641,0.0,10.0
K17662,0.0,58.0
K17675,11.0,398.33
K17680,3.0,15.0
K17686,1097.97,5440.07
K17713,275.49,1585.1599999999999
K17716,33.0,49.26
K17723,23.0,219.32999999999998
K17733,138.99,184.32999999999998
K17734,0.0,23.33
K17735,30.0,107.0
K17745,11.0,11.5
K17748,26.0,0.0
K17749,26.0,0.0
K17750,26.0,0.0
K17752,28.0,167.99
K17755,28.0,41.0
K17759,710.0,3468.25
K17760,36.0,156.0
K17762,25.0,145.66
K17763,49.0,387.3
K17816,0.0,2.26
K17828,415.0,2212.59
K17829,30.0,107.0
K17830,15.0,154.0
K17836,515.0,1133.1100000000001
K17837,8.0,820.5
K17838,29.0,256.5
K17840,0.0,22.0
K17850,0.0,53.0
K17865,140.99,167.59
K17870,7.0,18.0
K17880,0.0,24.0
K17883,28.0,53.0
K17892,231.5,6.0
K17893,0.0,96.0
K17898,3.0,8.0
K17899,3.0,8.0
K17938,0.0,20.0
K17947,7.0,91.83
K17950,7.0,65.0
K17992,76.5,287.0
K18005,303.99,565.83
K18006,161.99,234.82999999999998
K18007,349.99,112.83
K18008,33.0,147.0
K18009,0.0,63.0
K18011,43.0,153.09
K18012,43.0,153.09
K18013,13.0,58.35
K18014,40.0,130.76
K18028,0.0,44.0
K18029,22.0,309.0
K18030,0.0,77.0
K18096,0.0,47.0
K18098,3.0,62.0
K18104,2.0,55.0
K18115,2.0,39.0
K18118,145.49,188.35
K18122,7.0,8.0
K18123,29.0,262.0
K18138,724.99,3610.66
K18139,322.49,1870.83
K18143,0.0,20.0
K18144,0.0,40.0
K18145,0.0,20.0
K18146,0.0,20.0
K18149,5.0,63.0
K18199,0.0,60.0
K18215,0.0,10.0
K18221,0.0,20.0
K18223,0.0,33.0
K18224,0.0,33.0
K18225,0.0,33.0
K18226,0.0,10.0
K18231,5.0,47.0
K18232,0.0,10.0
K18233,0.0,20.0
K18234,208.0,2.26
K18235,0.0,20.0
K18240,7.5,691.0
K18242,3.0,94.0
K18243,3.0,94.0
K18248,0.0,59.0
K18258,0.0,10.0
K18284,0.0,16.0
K18285,78.5,985.85
K18286,30.0,268.0
K18297,3.0,22.33
K18298,0.0,549.66
K18299,0.0,558.3199999999999
K18300,0.0,370.0
K18301,0.0,145.5
K18302,0.0,125.5
K18303,134.99,313.33
K18304,0.0,63.0
K18306,0.0,24.0
K18307,0.0,24.0
K18314,0.0,10.0
K18323,0.0,33.0
K18330,89.0,277.0
K18331,155.5,364.0
K18332,183.5,475.26
K18333,1.0,225.5
K18334,28.0,62.5
K18335,3.0,175.5
K18336,0.0,11.5
K18346,0.0,16.0
K18347,0.0,10.0
K18349,0.0,16.0
K18350,0.0,16.0
K18351,0.0,43.0
K18352,0.0,33.0
K18354,30.0,107.0
K18364,0.0,29.0
K18365,69.99,60.83
K18366,69.99,60.83
K18369,28.0,83.0
K18371,0.0,20.0
K18373,0.0,20.0
K18374,0.0,20.0
K18379,0.0,20.0
K18382,0.0,33.0
K18427,0.0,2.26
K18428,0.0,2.26
K18430,22.0,188.0
K18455,58.0,197.0
K18456,28.0,65.0
K18457,0.0,20.0
K18471,0.5,4.5
K18472,30.0,119.0
K18473,0.0,15.0
K18475,0.0,24.849999999999998
K18478,28.0,41.0
K18479,28.0,41.0
K18480,142.49,782.83
K18481,90.0,441.0
K18534,205.5,6.0
K18541,0.0,24.0
K18554,0.0,10.0
K18581,0.0,20.33
K18588,0.0,71.0
K18615,0.0,10.0
K18640,210.0,41.25999999999999
K18650,0.0,2.26
K18660,3.0,22.33
K18661,3.0,211.0
K18662,0.0,33.0
K18672,60.0,589.76
K18676,0.0,18.0
K18678,231.5,32.0
K18682,417.0,2108.59
K18691,381.99,1081.83
K18692,2.0,39.0
K18697,7.5,520.0
K18700,0.0,43.0
K18701,28.0,41.0
K18702,0.0,33.0
K18704,0.0,32.0
K18707,396.0,1889.2600000000002
K18775,84.0,139.0
K18778,267.99,1057.33
K18800,70.0,789.0
K18814,231.5,25.259999999999998
K18815,32.0,132.0
K18828,989.5,482.15999999999997
K18829,67.0,270.5
K18831,805.0,514.0
K18833,28.0,41.0
K18843,63.0,66.0
K18850,102.5,1527.0
K18851,0.0,36.0
K18893,14.5,883.0
K18900,136.99,466.33000000000004
K18901,136.99,288.33
K18902,136.99,288.33
K18903,136.99,240.32999999999998
K18907,0.0,18.259999999999998
K18908,0.0,16.0
K18909,0.0,16.0
K18910,0.0,68.33
K18911,10.0,66.0
K18912,17.0,74.5
K18913,0.0,12.0
K18917,58.0,160.0
K18923,0.0,53.0
K18924,2.0,39.0
K18925,2.0,39.0
K18926,30.0,82.26
K18928,286.98,761.75
K18929,328.98,597.75
K18930,172.49,101.09
K18937,0.0,10.0
K18939,0.0,16.0
K18954,0.0,55.5
K18955,146.0,463.0
K18956,0.0,12.0
K18957,0.0,12.0
K18958,30.0,119.0
K18967,0.0,18.259999999999998
K18968,0.0,145.0
K18979,811.99,3542.25
K18981,3.0,165.32999999999998
K18983,0.0,24.0
K18991,0.0,267.0
K18993,26.0,0.0
K18996,0.0,50.0
K18997,103.49,171.82999999999998
K19000,0.0,20.0
K19003,257.5,6.0
K19005,2.0,39.0
K19032,226.5,0.0
K19033,8.5,909.33
K19046,27.0,74.5
K19048,0.0,60.0
K19049,0.0,22.0
K19055,177.0,585.5899999999999
K19058,0.0,114.0
K19062,0.0,292.0
K19064,0.0,18.0
K19066,0.0,5.0
K19067,0.0,5.0
K19068,0.0,34.26
K19073,0.0,11.5
K19076,226.5,0.0
K19091,440.5,154.0
K19092,225.5,244.16
K19097,0.0,20.0
K19117,13.5,38.0
K19118,13.5,42.33
K19119,13.5,59.33
K19120,209.5,0.0
K19121,209.5,0.0
K19122,209.5,0.0
K19123,27.0,74.5
K19124,27.0,74.5
K19125,27.0,74.5
K19126,27.0,74.5
K19131,0.0,82.33
K19132,0.0,82.33
K19134,18.5,0.0
K19138,7.0,8.0
K19139,22.0,140.0
K19140,7.0,8.0
K19142,208.0,0.0
K19144,182.0,0.0
K19147,236.0,41.0
K19155,26.0,0.0
K19156,26.0,0.0
K19157,0.0,48.83
K19158,319.5,87.0
K19159,555.5,171.0
K19164,0.0,11.5
K19166,285.5,365.0
K19168,29.0,579.0
K19169,52.5,0.0
K19170,226.5,0.0
K19171,453.0,0.0
K19172,226.5,20.0
K19176,3.0,22.33
K19185,0.0,10.0
K19190,58.0,181.0
K19191,30.0,107.0
K19200,0.0,118.0
K19221,834.49,2095.8500000000004
K19222,1.0,765.0
K19224,9.0,47.0
K19225,127.99,489.83
K19242,2.0,8.0
K19246,17.0,0.0
K19265,129.5,738.26
K19267,197.99,497.15999999999997
K19268,3.0,30.259999999999998
K19270,4.0,225.32999999999998
K19271,36.0,51.0
K19285,2.5,43.5
K19286,3.5,30.759999999999998
K19294,203.5,25.33
K19295,0.0,106.0
K19300,0.0,16.0
K19302,865.0,4864.610000000001
K19309,3.0,8.0
K19310,3.0,8.0
K19311,0.0,12.0
K19332,4.0,101.5
K19333,0.5,4.5
K19337,3.0,141.5
K19338,3.0,200.5
K19339,0.0,253.0
K19340,20.0,681.5
K19341,20.0,606.83
K19342,20.0,603.5
K19344,160.99,108.33
K19345,160.99,108.33
K19350,0.0,2.26
K19353,0.0,156.0
K19405,12.5,182.59
K19411,12.5,186.92
K19416,270.99,1148.6599999999999
K19426,0.0,16.0
K19428,3.0,14.67
K19431,0.0,11.0
K19449,4.0,78.0
K19465,26.0,0.0
K19475,0.0,28.0
K19505,0.0,2.26
K19506,0.0,16.0
K19507,0.0,18.0
K19508,0.0,16.0
K19515,0.0,5.0
K19516,0.0,5.0
K19546,26.0,0.0
K19547,26.0,0.0
K19550,26.0,0.0
K19575,0.0,16.0
K19577,117.0,928.0
K19578,2.0,39.0
K19585,0.0,102.0
K19586,0.0,110.66
K19591,3.0,385.0
K19640,133.99,32.83
K19641,133.99,200.16
K19661,133.99,118.83
K19664,27.0,27.0
K19666,0.0,96.0
K19670,3.0,18.33
K19686,0.0,42.0
K19687,0.0,18.0
K19689,18.0,401.11
K19694,398.0,0.0
