function,S20.237.Sed,S20.238.Sed
K15011,266.65999999999997,232.67000000000002
K15012,275.32,236.67000000000002
K15016,82.0,46.0
K15022,0.0,5.5
K15023,118.0,143.0
K15024,0.0,14.0
K15034,891.1599999999999,1501.67
K15052,0.0,11.0
K15067,117.5,30.0
K15226,13.0,95.0
K15228,0.0,10.0
K15229,0.0,10.0
K15230,60.0,11.0
K15231,60.0,11.0
K15232,10.0,0.0
K15256,96.5,226.0
K15257,36.0,80.5
K15268,204.0,194.0
K15269,82.0,67.0
K15270,209.5,373.67
K15312,14.0,0.0
K15313,14.0,0.0
K15329,4.0,9.0
K15331,0.0,14.0
K15333,0.0,36.0
K15342,750.0,1331.0
K15357,0.0,11.0
K15358,11.0,0.0
K15371,341.5,378.5
K15372,177.66,116.0
K15383,69.0,85.5
K15396,269.0,320.0
K15408,0.0,10.0
K15429,0.0,5.0
K15460,230.66,545.5
K15461,261.0,454.67
K15468,14.0,0.0
K15495,18.0,28.0
K15496,18.0,28.0
K15497,18.0,28.0
K15509,0.0,10.0
K15510,20.0,0.0
K15511,10.0,13.0
K15512,44.66,27.0
K15513,44.66,27.0
K15518,12.0,6.0
K15519,12.0,6.0
K15520,124.0,141.0
K15521,164.0,182.0
K15525,87.0,105.0
K15526,120.0,132.0
K15527,10.0,20.0
K15532,36.0,68.0
K15534,0.0,14.0
K15536,22.0,0.0
K15539,440.0,566.6700000000001
K15540,24.0,5.0
K15546,18.66,27.0
K15551,0.0,11.0
K15552,0.0,11.0
K15553,181.0,276.0
K15554,175.0,260.0
K15555,202.0,315.0
K15576,179.0,481.67
K15577,177.5,472.67
K15578,210.5,526.6700000000001
K15579,0.0,18.0
K15580,161.0,263.5
K15581,149.0,205.5
K15582,115.0,187.0
K15583,414.65999999999997,409.5
K15598,37.0,91.0
K15599,27.0,91.0
K15629,5.0,16.0
K15633,777.66,1205.67
K15634,1590.82,2382.67
K15635,415.0,338.5
K15642,18.0,9.0
K15653,4.0,9.0
K15669,32.0,38.0
K15681,4.0,9.0
K15724,681.16,943.6700000000001
K15725,701.3,830.1800000000001
K15726,1403.3000000000002,1885.18
K15727,993.6399999999999,1482.18
K15734,43.0,39.0
K15736,41.0,171.0
K15738,1002.6599999999999,1742.67
K15739,10.0,0.0
K15746,30.0,123.0
K15762,7.0,22.5
K15770,4.0,9.0
K15771,12.66,13.0
K15772,12.66,25.5
K15773,0.0,11.0
K15777,463.0,494.67
K15778,873.6600000000001,1002.6700000000001
K15780,12.0,6.0
K15782,0.0,10.0
K15790,36.0,155.67000000000002
K15792,18.0,33.0
K15836,55.5,29.0
K15852,6.0,4.0
K15856,112.5,158.0
K15861,0.0,10.0
K15862,78.0,265.0
K15864,36.0,277.34000000000003
K15866,426.65999999999997,692.6700000000001
K15876,205.5,456.5
K15916,60.0,87.0
K15918,38.0,121.5
K15923,263.0,426.0
K15973,82.0,55.0
K15974,24.0,5.0
K15975,102.0,162.0
K15977,1111.6599999999999,1675.17
K15980,19.66,4.0
K15981,72.0,67.0
K15982,56.0,26.0
K15983,72.0,67.0
K15984,81.0,175.67000000000002
K15986,33.0,79.0
K15987,1358.48,2048.67
K16011,524.5,620.6700000000001
K16012,25.0,44.5
K16013,20.0,28.5
K16014,140.0,122.0
K16047,89.0,144.67000000000002
K16048,72.0,67.0
K16049,72.0,67.0
K16050,72.0,84.0
K16052,114.16,216.0
K16053,131.0,343.0
K16054,14.0,0.0
K16055,140.5,323.0
K16066,14.16,25.0
K16074,5.5,21.0
K16079,172.0,126.0
K16080,5.5,8.0
K16087,251.5,728.6700000000001
K16088,18.0,138.67000000000002
K16089,366.65999999999997,828.0
K16090,257.0,269.67
K16091,78.66,103.0
K16092,636.5,988.1700000000001
K16127,9.0,5.0
K16135,0.0,11.0
K16137,477.65999999999997,648.1700000000001
K16139,43.0,39.0
K16146,77.0,83.0
K16147,125.5,151.0
K16148,120.0,122.0
K16149,28.5,128.5
K16150,10.0,0.0
K16153,190.0,391.0
K16163,163.0,161.0
K16164,53.0,39.0
K16165,278.0,425.67
K16167,86.5,86.0
K16168,70.0,44.0
K16169,12.0,6.0
K16171,186.15999999999997,166.0
K16173,124.0,194.0
K16188,59.0,55.0
K16203,66.0,30.0
K16210,0.0,12.5
K16211,241.5,538.0
K16212,36.0,80.0
K16213,26.0,66.0
K16216,6.0,29.0
K16234,43.0,39.0
K16235,43.0,39.0
K16238,62.0,180.0
K16242,27.0,77.67
K16243,27.0,77.67
K16244,27.0,77.67
K16245,27.0,77.67
K16246,54.0,88.67
K16249,27.0,77.67
K16254,7.0,27.0
K16255,7.0,37.0
K16256,7.0,27.0
K16257,8.5,36.0
K16258,8.5,36.0
K16259,8.5,36.0
K16260,7.0,27.0
K16263,54.0,18.0
K16264,1071.8200000000002,1751.17
K16267,300.0,586.6700000000001
K16291,109.5,278.5
K16301,142.0,128.0
K16317,1.0,16.0
K16328,54.0,29.0
K16329,93.5,148.0
K16345,0.0,36.0
K16363,317.0,652.0
K16370,4.0,9.0
K16371,24.0,5.0
K16397,4.0,9.0
K16422,99.66,91.0
K16509,12.0,6.0
K16511,12.0,6.0
K16645,5.0,16.0
K16648,70.0,59.0
K16649,120.0,122.0
K16650,120.0,139.0
K16652,54.0,18.0
K16653,54.0,18.0
K16692,2.5,92.0
K16703,0.0,18.0
K16783,138.0,162.5
K16784,138.0,162.5
K16785,354.0,527.5
K16786,99.0,270.0
K16787,311.0,494.0
K16789,18.0,12.0
K16839,0.0,36.0
K16840,108.0,89.0
K16841,53.0,50.0
K16843,44.5,51.0
K16869,12.0,6.0
K16870,5.0,16.0
K16881,91.0,263.5
K16885,100.0,120.0
K16886,100.0,120.0
K16887,100.0,120.0
K16898,154.16,191.0
K16899,145.5,201.0
K16915,72.5,215.0
K16918,12.0,6.0
K16920,12.0,6.0
K16922,30.0,71.0
K16923,43.0,39.0
K16924,0.0,12.5
K16925,55.0,45.0
K16927,82.0,78.0
K16937,34.66,55.0
K17051,75.0,188.0
K17053,0.0,14.0
K17062,0.0,36.0
K17063,0.0,54.0
K17067,10.0,25.0
K17073,12.0,6.0
K17074,12.0,6.0
K17076,12.0,6.0
K17103,1286.8200000000002,1963.17
K17105,36.0,43.0
K17108,4.0,90.0
K17213,10.0,12.5
K17214,10.0,0.0
K17215,10.0,12.5
K17216,12.0,6.0
K17217,12.0,6.0
K17218,669.5,1030.67
K17222,49.0,149.67000000000002
K17223,45.0,141.67000000000002
K17224,45.0,141.67000000000002
K17225,36.5,147.67000000000002
K17226,256.0,604.01
K17227,146.5,364.34000000000003
K17228,54.0,50.0
K17241,43.0,39.0
K17242,86.0,78.0
K17243,43.0,51.5
K17244,13.0,95.0
K17245,13.0,95.0
K17246,13.0,95.0
K17247,403.5,583.6700000000001
K17285,1.5,9.0
K17315,35.0,64.0
K17316,35.0,53.0
K17317,35.0,53.0
K17318,86.0,103.0
K17319,86.0,103.0
K17320,86.0,103.0
K17321,10.0,45.0
K17322,10.0,23.0
K17323,10.0,23.0
K17324,10.0,45.0
K17325,10.0,45.0
K17329,54.0,18.0
K17330,54.0,18.0
K17331,54.0,18.0
K17364,0.0,10.0
K17462,12.0,6.0
K17472,12.0,6.0
K17488,10.0,0.0
K17592,0.0,17.0
K17662,0.0,10.0
K17675,54.16,44.0
K17686,1671.98,2437.01
K17713,512.66,736.6700000000001
K17716,0.0,12.0
K17723,56.66,64.0
K17733,23.5,94.67
K17734,5.0,16.0
K17735,54.0,18.0
K17745,1.0,85.0
K17752,37.980000000000004,46.0
K17755,43.0,39.0
K17759,1122.1599999999999,1765.0
K17760,75.0,188.0
K17762,29.32,42.0
K17763,110.6,80.0
K17810,12.0,6.0
K17828,807.0,1374.0
K17829,77.0,93.0
K17830,36.0,43.0
K17836,192.0,527.0
K17837,134.5,60.0
K17838,27.0,177.5
K17850,0.0,24.0
K17865,41.5,195.67000000000002
K17883,53.0,64.0
K17892,40.0,106.0
K17938,0.0,11.0
K17947,13.5,40.0
K17950,22.0,1.0
K17992,100.0,215.5
K18005,197.5,521.6700000000001
K18006,76.5,210.67000000000002
K18007,34.5,225.67000000000002
K18008,51.0,79.0
K18009,0.0,11.0
K18011,84.16,84.0
K18012,84.16,84.0
K18013,14.16,25.0
K18014,75.5,80.0
K18028,0.0,11.0
K18029,57.0,141.0
K18030,0.0,11.0
K18104,12.0,6.0
K18118,52.0,162.67000000000002
K18123,103.0,141.0
K18138,1146.6599999999999,1648.67
K18139,696.0,855.6700000000001
K18143,0.0,11.0
K18144,0.0,22.0
K18145,0.0,11.0
K18146,0.0,11.0
K18148,4.0,9.0
K18149,12.0,6.0
K18195,0.0,14.0
K18197,0.0,14.0
K18199,5.5,8.0
K18223,10.0,0.0
K18224,10.0,0.0
K18225,10.0,0.0
K18231,12.0,6.0
K18233,10.0,0.0
K18234,4.0,72.0
K18240,113.5,21.0
K18242,0.0,21.0
K18243,0.0,21.0
K18285,221.5,418.5
K18286,111.0,116.0
K18297,8.66,4.0
K18298,93.5,14.0
K18299,93.5,28.0
K18300,24.0,5.0
K18301,6.0,33.5
K18302,6.0,16.0
K18303,75.5,183.67000000000002
K18314,10.0,0.0
K18330,100.0,203.0
K18331,149.0,371.5
K18332,177.0,406.5
K18333,26.0,46.0
K18334,43.0,39.0
K18335,10.0,45.0
K18347,10.0,0.0
K18351,10.0,0.0
K18352,10.0,0.0
K18354,54.0,29.0
K18364,10.0,0.0
K18365,27.0,77.67
K18366,27.0,77.67
K18369,43.0,39.0
K18371,0.0,11.0
K18373,0.0,11.0
K18374,0.0,11.0
K18379,0.0,11.0
K18382,15.0,16.0
K18430,75.0,158.0
K18455,130.0,144.0
K18456,43.0,39.0
K18457,0.0,11.0
K18471,0.0,12.5
K18472,77.0,83.0
K18475,4.0,9.0
K18478,44.5,48.0
K18479,43.0,39.0
K18480,245.5,257.67
K18481,216.0,201.0
K18534,13.0,95.0
K18546,4.0,9.0
K18588,5.5,18.0
K18640,4.0,36.0
K18660,8.66,4.0
K18661,16.0,47.0
K18662,10.0,0.0
K18672,156.5,275.5
K18676,11.0,0.0
K18678,23.0,107.0
K18682,732.0,1140.0
K18691,431.5,895.6700000000001
K18692,12.0,6.0
K18697,45.5,21.0
K18700,0.0,10.0
K18701,43.0,39.0
K18702,0.0,11.0
K18707,637.0,998.0
K18775,129.0,117.0
K18778,401.5,744.6700000000001
K18785,0.0,14.0
K18800,231.0,286.0
K18814,13.0,95.0
K18815,36.0,60.0
K18828,186.0,447.5
K18829,47.0,59.0
K18831,134.0,368.0
K18833,43.0,39.0
K18843,63.0,154.0
K18850,389.5,391.0
K18889,15.0,38.0
K18890,15.0,38.0
K18893,128.5,53.0
K18900,42.0,143.67000000000002
K18901,33.0,204.67000000000002
K18902,33.0,204.67000000000002
K18903,33.0,177.67000000000002
K18910,19.0,55.0
K18911,38.0,124.0
K18912,64.5,139.0
K18913,5.0,16.0
K18917,120.0,122.0
K18918,10.0,0.0
K18924,12.0,6.0
K18925,12.0,6.0
K18926,43.0,39.0
K18928,233.5,816.34
K18929,176.5,727.34
K18930,62.5,137.67000000000002
K18940,12.0,6.0
K18941,12.0,6.0
K18954,15.0,28.0
K18955,322.0,383.0
K18958,77.0,93.0
K18968,1.0,16.0
K18979,1020.6599999999999,1786.67
K18981,15.0,61.0
K18991,68.0,0.0
K18996,11.0,16.0
K18997,56.0,150.67000000000002
K19000,0.0,52.0
K19003,13.0,95.0
K19005,12.0,6.0
K19032,4.0,90.0
K19033,139.5,55.0
K19046,34.5,68.5
K19049,20.0,0.0
K19055,172.5,415.0
K19058,11.0,0.0
K19062,36.0,49.0
K19064,23.0,6.0
K19076,4.0,90.0
K19091,48.0,222.0
K19092,91.5,262.5
K19117,0.0,16.0
K19118,0.0,16.0
K19119,0.0,16.0
K19120,4.0,37.0
K19121,4.0,37.0
K19122,4.0,37.0
K19123,34.5,68.5
K19124,34.5,68.5
K19125,34.5,68.5
K19126,34.5,68.5
K19131,14.0,0.0
K19132,14.0,0.0
K19134,0.0,18.0
K19139,36.0,43.0
K19142,4.0,72.0
K19144,4.0,36.0
K19147,47.0,137.0
K19158,13.5,121.0
K19159,95.5,179.0
K19166,70.0,173.0
K19168,110.0,116.0
K19169,0.0,52.0
K19170,4.0,126.0
K19171,8.0,180.0
K19172,4.0,90.0
K19176,8.66,4.0
K19190,130.0,132.0
K19191,54.0,28.0
K19200,24.0,11.0
K19221,791.5,1215.17
K19222,122.0,128.0
K19224,12.0,6.0
K19225,187.66,322.17
K19242,12.0,6.0
K19244,4.0,9.0
K19246,0.0,17.0
K19265,253.0,377.5
K19267,197.66,288.67
K19270,34.66,38.0
K19271,0.0,52.0
K19285,0.0,12.5
K19286,0.0,12.5
K19294,15.5,104.0
K19295,0.0,22.0
K19302,1326.6599999999999,2010.5
K19332,32.5,36.0
K19333,0.0,12.5
K19337,25.0,62.0
K19338,25.0,61.0
K19339,24.0,5.0
K19340,112.5,106.0
K19341,98.5,125.0
K19342,98.5,106.0
K19344,51.0,192.67000000000002
K19345,51.0,192.67000000000002
K19353,0.0,11.0
K19355,4.0,9.0
K19405,38.0,62.5
K19411,44.0,68.5
K19416,401.5,744.6700000000001
K19428,8.66,4.0
K19431,6.0,4.0
K19465,0.0,36.0
K19475,11.0,0.0
K19507,11.0,0.0
K19519,4.0,25.0
K19577,372.0,276.0
K19578,12.0,6.0
K19585,7.0,20.0
K19586,7.0,20.0
K19591,24.0,5.0
K19640,18.0,138.67000000000002
K19641,37.5,146.67000000000002
K19661,23.5,146.67000000000002
K19664,34.5,63.0
K19670,0.0,10.0
K19686,11.0,0.0
K19687,11.0,36.0
K19689,92.0,247.5
K19694,8.0,106.0
K19696,254.0,300.0
K19703,24.0,5.0
K19707,20.0,85.0
K19710,588.16,686.0
K19713,130.0,249.67000000000002
K19714,34.0,67.0
K19715,93.0,122.0
K19736,0.0,11.0
K19743,0.0,11.0
K19745,52.0,218.67000000000002
K19746,0.0,11.0
K19777,0.0,11.0
K19784,287.0,279.67
