function,S9.231.Sed,S9.232.Sed
K12262,926.75,2340.0
K12263,108.0,8.0
K12264,0.0,42.5
K12265,0.0,42.5
K12266,0.0,79.5
K12267,733.5,972.5
K12276,61.0,447.5
K12278,61.0,447.5
K12279,61.0,377.5
K12280,61.0,409.5
K12281,36.0,299.5
K12282,61.0,478.5
K12283,111.0,426.5
K12284,111.0,426.5
K12285,61.0,447.5
K12286,61.0,157.5
K12287,10.0,299.5
K12297,114.5,419.0
K12308,404.67,248.32999999999998
K12339,1672.67,1998.08
K12340,2318.58,3593.5
K12349,0.0,56.0
K12368,62.0,1191.5
K12369,62.0,1191.5
K12370,62.0,1203.5
K12371,62.0,1210.5
K12372,62.0,1191.5
K12373,1332.33,1565.0
K12405,5.67,5.33
K12410,2474.25,2525.83
K12421,30.0,0.0
K12423,10.0,0.0
K12428,10.0,0.0
K12429,10.0,0.0
K12433,10.0,0.0
K12434,10.0,0.0
K12436,10.0,56.0
K12437,10.0,0.0
K12448,158.0,38.0
K12452,120.0,76.25
K12454,189.0,166.5
K12466,10.0,0.0
K12500,78.0,1144.0
K12503,194.0,86.0
K12506,435.5,245.5
K12507,69.5,5.0
K12508,181.42000000000002,132.32999999999998
K12510,1138.42,527.8299999999999
K12511,986.4200000000001,437.83
K12524,876.8299999999999,1162.5
K12525,0.0,299.5
K12526,66.5,34.0
K12527,6.0,15.0
K12528,23.0,3.0
K12529,23.0,3.0
K12536,37.75,62.5
K12537,36.0,37.0
K12538,36.0,18.0
K12541,22.25,1505.5
K12542,22.25,1505.5
K12543,2.25,383.0
K12553,0.0,13.0
K12554,58.0,27.0
K12555,109.0,108.0
K12573,2728.25,3952.58
K12574,1622.17,1393.08
K12583,273.0,97.0
K12600,82.0,604.0
K12658,195.0,50.0
K12686,80.25,36.5
K12940,6.0,24.5
K12941,366.33,86.0
K12942,51.5,85.0
K12950,6.0,15.0
K12952,68.0,66.0
K12953,58.0,27.0
K12954,32.0,26.0
K12955,14.0,8.0
K12956,10.0,0.0
K12957,93.0,215.0
K12960,1499.75,2398.0
K12961,0.0,299.5
K12972,227.0,231.0
K12973,82.0,7.0
K12978,1.75,1.5
K12979,125.0,18.0
K12982,227.5,379.5
K12984,22.5,358.5
K12989,37.0,68.0
K12990,115.0,40.0
K12991,0.0,5.0
K12993,0.0,19.5
K12994,33.0,28.0
K12995,36.0,87.0
K13002,38.0,0.0
K13005,0.0,3.25
K13007,7.75,94.0
K13009,0.0,299.5
K13010,106.0,158.5
K13012,95.5,257.75
K13013,16.0,0.0
K13015,846.1700000000001,308.33
K13016,275.0,430.0
K13017,43.0,39.0
K13018,506.0,621.3299999999999
K13019,47.0,161.0
K13020,166.0,35.0
K13021,58.0,27.0
K13028,16.0,0.0
K13038,3752.58,4416.58
K13039,74.0,23.0
K13040,1.75,208.0
K13041,0.0,49.5
K13043,456.33,550.0
K13049,90.0,25.0
K13051,956.33,722.3299999999999
K13052,67.0,125.0
K13053,13.75,12.0
K13057,84.0,172.0
K13058,31.0,22.0
K13060,108.0,11.5
K13063,90.0,25.0
K13069,9.5,31.0
K13075,56.0,2.0
K13237,140.0,24.0
K13255,7.0,28.0
K13256,91.0,292.0
K13274,25.0,0.0
K13275,67.0,6.0
K13276,42.0,6.0
K13280,261.0,87.0
K13281,154.32999999999998,118.0
K13282,400.65999999999997,450.5
K13283,0.0,299.5
K13288,1098.75,2306.0
K13292,3074.09,3758.24
K13300,42.0,6.0
K13378,215.0,227.0
K13380,75.0,15.25
K13408,60.0,2.0
K13409,60.0,2.0
K13421,65.33,288.5
K13444,28.0,2.0
K13455,7.0,28.0
K13472,4.0,6.0
K13479,31.0,106.0
K13481,282.33,173.5
K13482,257.33,288.0
K13483,551.66,110.0
K13485,65.0,88.5
K13486,98.0,46.5
K13487,104.0,91.5
K13488,104.0,52.0
K13489,98.0,46.5
K13490,120.5,105.5
K13491,98.0,46.5
K13498,0.0,324.5
K13503,16.0,0.0
K13522,71.0,55.5
K13525,10.0,50.5
K13527,373.0,96.0
K13529,238.67000000000002,280.33
K13530,31.0,15.0
K13531,18.0,6.0
K13532,49.0,0.0
K13533,67.0,6.0
K13540,136.0,33.0
K13541,43.0,414.0
K13542,1958.17,1284.08
K13543,189.0,77.5
K13570,331.0,83.0
K13571,810.0,212.0
K13572,307.5,234.25
K13573,408.5,256.0
K13574,52.0,19.0
K13580,0.0,11.0
K13581,39.0,144.0
K13582,16.0,6.5
K13583,64.0,6.5
K13584,16.0,6.5
K13587,146.0,30.5
K13588,16.0,6.5
K13589,16.0,6.5
K13590,369.75,2118.0
K13592,16.0,6.5
K13593,16.0,0.0
K13598,1093.0,650.75
K13599,1313.0,693.75
K13614,0.0,168.0
K13622,46.0,80.0
K13623,46.0,24.0
K13626,878.75,1670.5
K13628,2510.33,3308.83
K13634,778.25,2031.5
K13635,348.75,271.5
K13636,0.0,299.5
K13638,0.0,299.5
K13639,176.67000000000002,70.33
K13640,975.0,367.0
K13641,125.0,46.0
K13643,717.25,1993.5
K13651,0.0,16.5
K13652,176.67000000000002,1368.08
K13653,389.0,114.5
K13655,0.0,16.5
K13658,1.75,1.5
K13665,1.75,1.5
K13668,50.42,61.5
K13669,10.0,0.0
K13671,42.0,52.0
K13677,0.0,109.0
K13686,10.0,0.0
K13687,48.0,0.0
K13688,134.0,91.0
K13693,280.0,223.5
K13694,384.33,365.0
K13695,161.32999999999998,71.0
K13730,74.67,352.83
K13735,390.0,72.0
K13745,179.0,125.0
K13747,263.0,541.75
K13766,1825.58,2636.5
K13767,84.0,19.0
K13770,514.5,486.0
K13771,677.25,2057.0
K13774,110.67,120.33
K13775,333.67,203.82999999999998
K13777,61.0,150.0
K13778,43.0,122.0
K13779,0.0,19.0
K13786,16.0,0.0
K13787,285.67,162.32999999999998
K13788,106.0,556.5
K13789,2451.83,2225.58
K13794,7.0,66.0
K13795,43.0,93.5
K13796,43.0,93.5
K13799,39.0,342.5
K13810,477.33,130.25
K13815,47.0,30.0
K13816,67.0,31.5
K13818,0.0,16.0
K13819,224.0,504.75
K13820,41.0,10.0
K13821,1208.25,2756.75
K13829,247.67000000000002,48.83
K13831,7.0,11.0
K13832,380.0,91.0
K13853,67.0,6.0
K13868,130.0,24.0
K13874,88.0,7.0
K13875,105.0,81.5
K13876,17.0,108.5
K13888,174.75,1598.0
K13889,79.0,57.0
K13890,79.0,57.0
K13891,79.0,57.0
K13892,79.0,57.0
K13893,178.0,1649.0
K13894,162.0,1349.5
K13895,162.0,1349.5
K13896,191.0,1307.0
K13919,10.0,23.0
K13920,10.0,23.0
K13922,6.0,15.0
K13924,555.4200000000001,1086.1599999999999
K13926,1.75,200.5
K13927,6.0,40.0
K13929,118.0,74.5
K13930,118.0,100.5
K13931,118.0,74.5
K13932,118.0,74.5
K13933,118.0,74.5
K13934,118.0,69.0
K13938,0.0,9.5
K13940,73.0,10.0
K13950,256.0,71.0
K13953,1192.92,540.8299999999999
K13954,118.0,435.75
K13963,266.18,444.32
K13979,1181.83,460.58
K13990,983.0,601.0
K13993,5805.0,6058.66
K13995,21.0,36.0
K14028,6.0,17.0
K14029,6.0,17.0
K14048,35.0,61.33
K14055,0.0,299.5
K14056,0.0,9.5
K14058,1154.92,2583.58
K14059,27.0,116.5
K14062,0.0,9.5
K14067,72.0,14.0
K14080,3.0,14.0
K14083,107.0,78.0
K14126,17.0,128.25
K14127,10.0,87.0
K14128,17.0,128.25
K14136,93.0,45.0
K14138,144.0,275.0
K14153,237.0,416.75
K14155,669.75,1395.75
K14157,17.0,16.0
K14160,520.75,446.0
K14161,1113.92,807.3299999999999
K14162,1915.92,1074.58
K14164,37.0,3.0
K14165,4.0,7.0
K14166,175.0,32.0
K14170,1934.0900000000001,2924.91
K14187,274.0,460.5
K14188,32.0,38.0
K14189,142.32999999999998,25.0
K14205,283.17,152.82999999999998
K14215,10.0,0.0
K14259,211.0,92.0
K14260,833.75,1978.5
K14261,914.0,548.0
K14266,71.5,14.0
K14267,886.25,1779.5
K14287,866.5799999999999,902.0
K14330,39.0,342.5
K14331,39.0,342.5
K14333,17.0,28.0
K14335,287.67,47.0
K14337,97.0,77.0
K14338,16.0,0.0
K14339,93.0,71.0
K14340,20.0,0.0
K14347,271.33,241.5
K14348,7.0,28.0
K14392,172.0,39.5
K14393,1561.25,2926.5
K14414,92.67,100.33
K14415,2144.92,1837.4099999999999
K14441,3071.25,3976.58
K14445,501.0,637.75
K14446,18.0,21.5
K14447,144.0,54.5
K14448,0.0,17.5
K14449,12.5,39.5
K14466,0.0,12.0
K14470,10.0,11.0
K14518,39.0,342.5
K14519,564.0,231.0
K14520,10.0,0.0
K14534,134.0,381.0
K14540,423.92,2278.58
K14578,46.0,58.0
K14581,46.0,39.0
K14591,25.0,0.0
K14597,78.0,32.0
K14605,18.0,330.5
K14606,18.0,330.5
K14623,22.0,0.0
K14645,195.67000000000002,556.8299999999999
K14647,67.0,6.0
K14652,3736.25,4344.33
K14657,16.0,0.0
K14658,16.0,0.0
K14659,16.0,0.0
K14660,0.0,13.0
K14665,73.0,21.0
K14666,16.0,0.0
K14682,720.25,1991.0
K14683,32.0,27.5
K14698,10.0,0.0
K14699,10.0,0.0
K14727,189.0,44.0
K14728,20.0,0.0
K14733,40.0,8.0
K14742,3317.25,3872.58
K14743,123.0,19.0
K14761,883.75,2385.75
K14941,434.0,154.0
K14949,10.0,26.0
K14952,10.0,56.0
K14953,30.0,0.0
K14954,132.0,25.0
K14974,17.0,28.0
K14977,75.33,27.0
K14980,21.67,11.83
K14981,16.0,6.5
K14986,20.0,20.0
K14987,17.75,21.0
K14998,439.5,260.5
K15011,545.6700000000001,1451.33
K15012,551.34,1456.6599999999999
K15016,102.75,37.5
K15022,78.0,88.25
K15023,144.0,300.0
K15024,43.0,62.0
K15034,1758.75,2901.33
K15051,0.0,96.0
K15052,18.0,28.0
K15054,1.75,39.5
K15067,111.83,92.0
K15125,88.0,46.5
K15226,39.0,342.5
K15228,0.0,5.0
K15229,0.0,5.0
K15230,74.0,23.0
K15231,74.0,23.0
K15232,18.0,4.0
K15256,282.0,988.25
K15257,34.0,454.5
K15268,361.5,1687.0
K15269,177.0,104.5
K15270,329.0,286.0
K15312,25.0,0.0
K15313,25.0,0.0
K15329,0.0,56.0
K15331,31.0,22.0
K15336,70.0,0.0
K15342,1157.0,3612.5
K15357,17.0,28.0
K15358,146.0,24.0
K15371,602.25,1827.75
K15372,276.0,56.33
K15383,320.25,539.25
K15396,363.5,605.0
K15408,10.0,2.0
K15429,0.0,31.0
K15460,595.0,1150.75
K15461,628.75,1889.5
K15468,41.0,0.0
K15495,0.0,25.0
K15496,0.0,25.0
K15497,0.0,25.0
K15510,42.0,26.0
K15511,1.75,48.0
K15512,48.42,110.83
K15513,48.42,83.33
K15514,1.75,48.0
K15515,1.75,26.5
K15518,67.0,6.0
K15519,67.0,6.0
K15520,194.0,142.0
K15521,263.0,95.0
K15525,159.0,88.0
K15526,194.0,86.0
K15527,22.0,34.0
K15531,25.0,0.0
K15532,284.33,118.0
K15534,31.0,22.0
K15536,260.0,90.5
K15539,717.75,1968.0
K15546,41.17,84.83
K15551,72.5,1261.0
K15552,98.5,1272.0
K15553,563.75,307.0
K15554,537.75,268.5
K15555,546.75,281.5
K15569,5.0,0.0
K15570,5.0,0.0
K15571,5.0,0.0
K15572,5.0,0.0
K15575,5.0,0.0
K15576,462.25,1766.5
K15577,430.25,645.0
K15578,430.25,683.0
K15579,0.0,17.0
K15580,789.0,557.5
K15581,579.0,343.5
K15582,547.0,337.5
K15583,1177.67,686.3299999999999
K15598,85.0,73.0
K15599,67.0,69.0
K15629,39.0,8.0
K15633,2054.25,3571.58
K15634,3617.17,3997.16
K15635,903.0,878.25
K15640,25.0,0.0
K15642,25.0,56.0
K15653,0.0,56.0
K15669,195.0,32.0
K15681,0.0,56.0
K15723,0.0,299.5
K15724,1240.17,2206.33
K15725,1928.76,1020.8999999999999
K15726,3707.84,2043.3999999999999
K15727,2842.0,1810.57
K15734,58.0,27.0
K15736,102.0,61.0
K15738,2453.25,3867.58
K15746,308.33,145.0
K15762,7.0,17.5
K15770,104.0,158.0
K15771,109.67,163.32999999999998
K15772,109.67,163.32999999999998
K15773,17.0,58.5
K15777,1029.25,1933.75
K15778,1730.92,2346.08
K15780,0.0,96.0
K15781,42.0,0.0
K15783,16.0,0.0
K15785,16.0,0.0
K15790,50.5,174.0
K15792,35.0,98.0
K15836,88.0,29.0
K15852,66.0,54.0
K15856,315.0,140.5
K15861,48.0,0.0
K15862,521.3299999999999,219.5
K15864,1.75,250.5
K15866,1202.25,745.8299999999999
K15868,36.0,0.0
K15876,382.5,794.0
K15894,0.0,9.5
K15916,124.0,23.0
K15918,87.0,368.0
K15923,1054.0,690.0
K15973,465.0,153.25
K15974,10.0,0.0
K15975,582.0,351.0
K15977,3171.5,3527.58
K15980,135.67000000000002,29.33
K15981,113.0,19.0
K15982,103.0,19.0
K15983,103.0,19.0
K15984,17.0,1571.5
K15986,292.0,633.75
K15987,3420.84,2392.24
K16011,1003.75,696.0
K16012,187.0,461.5
K16013,183.0,453.5
K16014,216.0,86.0
K16043,25.0,0.0
K16044,6.0,15.0
K16045,10.0,0.0
K16046,10.0,0.0
K16047,109.0,59.0
K16048,101.75,26.5
K16049,93.0,19.0
K16050,97.0,25.0
K16051,10.0,0.0
K16052,548.0,572.8299999999999
K16053,280.0,801.5
K16054,25.0,0.0
K16055,479.33,412.0
K16066,139.67000000000002,136.82999999999998
K16074,108.0,313.0
K16077,1.75,11.0
K16079,224.0,96.0
K16080,16.0,6.5
K16087,625.0,2307.0
K16088,94.0,135.0
K16089,1092.5,1741.33
K16090,773.25,1431.0
K16091,312.0,442.33000000000004
K16092,1411.25,2681.5
K16127,14.0,96.5
K16128,0.0,39.5
K16129,0.0,39.5
K16131,0.0,39.5
K16132,0.0,39.5
K16134,0.0,39.5
K16135,27.0,53.0
K16137,1435.08,2218.33
K16139,58.0,27.0
K16146,104.0,59.0
K16147,358.0,195.75
K16148,194.0,86.0
K16149,111.5,419.5
K16150,28.0,4.0
K16153,224.0,480.0
K16163,235.0,107.0
K16164,58.0,27.0
K16165,438.5,508.5
K16167,219.5,134.0
K16168,141.0,96.0
K16169,92.0,6.0
K16171,463.42,602.33
K16173,196.0,139.25
K16188,82.0,128.0
K16190,0.0,13.0
K16191,10.0,0.0
K16192,42.0,0.0
K16193,32.0,0.0
K16199,25.0,0.0
K16200,67.0,6.0
K16201,67.0,6.0
K16202,67.0,6.0
K16203,446.0,130.0
K16210,25.0,0.0
K16211,612.8299999999999,667.0
K16212,270.0,135.0
K16213,286.0,78.0
K16216,58.0,23.0
K16227,10.0,0.0
K16228,10.0,0.0
K16234,58.0,27.0
K16235,64.0,42.0
K16238,212.0,158.0
K16242,0.0,59.0
K16243,0.0,59.0
K16244,0.0,59.0
K16245,0.0,59.0
K16246,42.0,72.0
K16249,0.0,59.0
K16254,6.5,27.0
K16255,7.0,37.0
K16256,7.0,37.0
K16257,12.5,32.5
K16258,12.5,37.5
K16259,13.5,52.5
K16260,6.5,22.0
K16263,83.0,318.5
K16264,2177.17,3100.08
K16267,817.0,440.5
K16291,237.0,333.0
K16299,1.75,1.5
K16300,1.75,1.5
K16301,202.0,90.0
K16317,47.0,20.0
K16319,62.0,7.0
K16320,91.0,18.0
K16322,0.0,42.5
K16328,217.0,38.5
K16329,433.0,145.5
K16331,67.0,6.0
K16345,0.0,9.5
K16347,0.0,5.0
K16363,958.3299999999999,833.0
K16370,10.0,94.25
K16371,0.0,13.0
K16397,0.0,56.0
K16422,226.17000000000002,141.32999999999998
K16435,5.0,3.25
K16444,10.0,0.0
K16509,134.0,121.0
K16511,134.0,108.0
K16515,16.0,0.0
K16554,32.0,0.0
K16645,14.0,8.0
K16647,10.0,0.0
K16648,174.0,25.0
K16649,155.0,54.0
K16650,166.0,66.0
K16651,6.0,31.0
K16652,93.0,45.0
K16653,93.0,45.0
K16692,60.0,29.0
K16694,25.0,0.0
K16697,25.0,0.0
K16698,25.0,0.0
K16699,25.0,0.0
K16703,0.0,17.0
K16704,17.33,0.0
K16705,25.0,0.0
K16706,25.0,0.0
K16783,180.0,119.0
K16784,180.0,119.0
K16785,828.0,1169.5
K16786,366.0,629.5
K16787,847.0,1133.5
K16788,41.0,106.0
K16789,125.0,150.0
K16839,10.0,39.5
K16840,162.32999999999998,54.0
K16841,154.75,82.5
K16843,68.5,30.0
K16869,92.0,102.0
K16870,14.0,8.0
K16871,16.0,0.0
K16872,36.0,9.5
K16873,16.0,0.0
K16874,16.0,0.0
K16881,291.0,518.75
K16885,161.0,306.0
K16886,144.0,306.0
K16887,144.0,306.0
K16898,450.67,474.83
K16899,476.0,478.5
K16902,25.0,0.0
K16915,62.0,392.5
K16922,51.0,51.0
K16923,99.0,37.0
K16925,157.0,59.0
K16926,0.0,20.0
K16927,163.0,61.0
K16937,224.67000000000002,80.33
K16950,41.0,10.0
K16951,41.0,10.0
K16957,6.0,15.0
K16958,6.0,15.0
K16959,6.0,15.0
K16960,6.0,15.0
K16961,50.0,9.5
K16962,25.0,9.5
K16963,25.0,9.5
K17051,144.0,137.0
K17053,31.0,22.0
K17063,0.0,17.0
K17067,7.0,6.0
K17073,50.0,96.0
K17074,25.0,109.0
K17076,50.0,109.0
K17103,3379.42,3568.41
K17105,38.0,0.0
K17108,25.0,285.5
K17195,25.0,0.0
K17216,67.0,6.0
K17217,67.0,6.0
K17218,1096.5,1132.5
K17222,111.0,98.5
K17223,70.0,96.5
K17224,54.0,96.5
K17225,60.0,102.0
K17226,326.5,395.0
K17227,182.25,258.5
K17228,222.32999999999998,79.0
K17229,17.0,0.0
K17230,17.0,0.0
K17241,58.0,27.0
K17242,116.0,54.0
K17243,65.0,33.0
K17244,65.0,342.5
K17245,65.0,342.5
K17246,65.0,342.5
K17247,794.25,2060.5
K17248,0.0,16.0
K17285,48.0,5.5
K17315,279.75,199.5
K17316,138.75,103.0
K17317,138.75,103.0
K17318,333.0,156.0
K17319,333.0,156.0
K17320,333.0,156.0
K17321,128.0,134.0
K17322,114.0,78.0
K17323,114.0,78.0
K17324,128.0,134.0
K17325,128.0,134.0
K17329,83.0,19.0
K17330,83.0,19.0
K17331,83.0,19.0
K17462,108.0,16.0
K17464,0.0,13.0
K17465,0.0,13.0
K17472,67.0,6.0
K17488,18.0,4.0
K17489,0.0,58.5
K17490,0.0,29.25
K17592,4.0,6.0
K17623,0.0,39.5
K17662,16.0,0.0
K17675,212.92000000000002,95.33
K17686,4306.17,4526.99
K17713,847.4200000000001,2079.83
K17716,11.0,39.75
K17723,140.0,39.33
K17733,166.75,61.0
K17734,11.0,14.0
K17735,90.0,25.0
K17745,0.0,15.0
K17748,0.0,39.5
K17749,0.0,39.5
K17750,0.0,39.5
K17752,171.01,55.99
K17755,58.0,27.0
K17759,2799.0,2713.08
K17760,144.0,156.0
K17762,165.34,50.66
K17763,309.7,93.3
K17810,32.0,96.0
K17828,2237.33,1668.25
K17829,126.0,33.0
K17830,38.0,0.0
K17836,1226.0,1035.0
K17837,437.65999999999997,134.0
K17838,224.0,131.0
K17840,10.0,0.0
K17850,79.0,35.0
K17865,10.75,1348.0
K17870,3.0,14.0
K17880,16.0,0.0
K17883,107.0,59.0
K17892,81.0,355.5
K17898,41.0,20.0
K17899,41.0,20.0
K17938,17.0,28.0
K17947,124.0,68.25
K17950,17.0,16.0
K17989,36.0,2.0
K17992,148.0,280.0
K18005,272.75,581.5
K18006,92.75,221.5
K18007,53.75,523.0
K18008,111.0,202.0
K18009,17.0,28.0
K18011,198.92000000000002,125.83
K18012,198.92000000000002,125.83
K18013,82.92,140.82999999999998
K18014,193.25,120.5
K18028,33.0,47.0
K18029,269.0,103.0
K18030,95.0,35.0
K18096,16.0,0.0
K18098,16.0,0.0
K18101,26.0,0.0
K18104,92.0,6.0
K18115,67.0,6.0
K18118,57.25,189.5
K18122,9.0,39.0
K18123,315.0,78.0
K18136,0.0,299.5
K18138,2472.5,3936.58
K18139,1764.25,2604.25
K18143,17.0,37.5
K18144,24.0,65.5
K18145,17.0,37.5
K18146,17.0,37.5
K18148,0.0,56.0
K18149,133.0,16.0
K18195,31.0,22.0
K18197,31.0,22.0
K18199,44.0,8.5
K18220,0.0,13.0
K18223,18.0,4.0
K18224,18.0,4.0
K18225,18.0,4.0
K18230,32.0,0.0
K18231,108.0,16.0
K18234,10.0,270.0
K18235,1.75,1.5
K18240,66.5,34.0
K18242,46.0,88.0
K18243,46.0,88.0
K18248,29.0,11.0
K18284,25.0,0.0
K18285,1044.5,542.25
K18286,285.0,27.0
K18289,82.0,63.0
K18297,5.67,5.33
K18298,23.0,16.5
K18299,54.0,38.5
K18301,128.5,45.5
K18302,49.5,23.0
K18303,144.25,1339.0
K18304,36.0,0.0
K18306,16.0,0.0
K18307,16.0,0.0
K18330,148.0,280.0
K18331,202.0,419.0
K18332,268.0,489.0
K18333,307.0,96.5
K18334,120.0,72.5
K18335,102.0,120.5
K18336,0.0,46.5
K18346,25.0,13.0
K18349,25.0,0.0
K18350,25.0,0.0
K18351,50.0,4.0
K18352,50.0,4.0
K18354,83.0,19.0
K18355,1.75,1.5
K18356,1.75,1.5
K18357,1.75,1.5
K18358,1.75,1.5
K18359,1.75,1.5
K18360,1.75,1.5
K18361,1.75,1.5
K18362,1.75,1.5
K18363,1.75,1.5
K18364,3.5,22.0
K18365,3.5,89.5
K18366,3.5,89.5
K18369,58.0,27.0
K18371,7.0,28.0
K18373,7.0,28.0
K18374,7.0,28.0
K18379,7.0,28.0
K18382,22.0,12.0
K18383,10.0,0.0
K18384,62.0,7.0
K18429,28.0,2.0
K18430,186.0,53.0
K18446,0.0,299.5
K18455,217.0,89.0
K18456,74.0,27.0
K18457,7.0,28.0
K18471,0.0,25.0
K18472,129.0,27.0
K18475,6.0,96.5
K18478,64.0,32.5
K18479,58.0,27.0
K18480,459.0,355.5
K18481,427.0,69.0
K18534,39.0,292.0
K18541,16.0,0.0
K18546,0.0,56.0
K18555,0.0,9.5
K18581,81.0,2.0
K18588,16.0,17.5
K18640,71.0,272.0
K18657,0.0,299.5
K18660,5.67,5.33
K18661,94.0,172.5
K18662,18.0,4.0
K18672,591.5,368.0
K18676,228.0,330.5
K18678,62.0,356.5
K18682,2203.33,1798.25
K18691,776.25,2423.5
K18692,67.0,115.0
K18697,49.5,32.5
K18700,26.0,15.25
K18701,58.0,27.0
K18704,50.0,10.0
K18707,1608.33,1506.25
K18765,0.0,299.5
K18775,199.0,81.0
K18778,778.25,2071.0
K18785,31.0,22.0
K18786,26.0,0.0
K18800,178.0,496.5
K18814,45.0,373.5
K18815,42.0,6.0
K18827,26.0,11.0
K18828,219.32999999999998,1649.5
K18829,98.0,148.0
K18831,299.0,1128.0
K18833,58.0,27.0
K18843,53.0,114.5
K18850,693.0,1840.0
K18851,30.0,0.0
K18856,0.0,13.0
K18887,0.0,109.0
K18888,0.0,109.0
K18889,36.0,54.5
K18890,36.0,54.5
K18893,194.0,359.0
K18900,155.75,86.5
K18901,212.75,159.5
K18902,212.75,159.5
K18903,201.75,149.5
K18907,31.0,15.0
K18908,25.0,0.0
K18909,25.0,0.0
K18910,44.0,58.0
K18911,93.0,142.25
K18912,152.5,155.0
K18913,21.0,14.0
K18917,194.0,60.0
K18918,0.0,32.0
K18924,67.0,6.0
K18925,67.0,6.0
K18926,138.0,80.0
K18927,0.0,299.5
K18928,911.0799999999999,1716.5
K18929,753.0799999999999,1678.5
K18930,69.0,1537.5
K18939,51.0,0.0
K18954,105.33,65.5
K18955,580.0,239.0
K18956,10.0,0.0
K18957,10.0,0.0
K18958,168.0,59.0
K18967,25.0,0.0
K18968,47.0,20.0
K18979,2345.25,3580.33
K18981,135.0,188.0
K18983,16.0,0.0
K18991,17.0,11.0
K18993,0.0,39.5
K18996,16.0,13.0
K18997,180.07999999999998,243.0
K19000,59.33,316.5
K19002,0.0,109.0
K19003,39.0,382.0
K19005,67.0,102.0
K19032,25.0,274.5
K19033,205.5,66.0
K19046,79.0,125.5
K19048,6.0,15.0
K19049,12.0,27.0
K19055,287.25,794.0
K19058,130.0,24.0
K19062,108.0,41.0
K19064,130.0,24.0
K19066,5.0,3.25
K19067,5.0,3.25
K19068,0.0,8.75
K19075,0.0,13.0
K19076,4.0,273.5
K19081,0.0,10.0
K19082,0.0,10.0
K19091,82.0,516.5
K19092,147.0,486.5
K19117,10.0,73.0
K19118,10.0,73.0
K19119,85.0,86.0
K19120,0.0,267.5
K19121,0.0,267.5
K19122,0.0,267.5
K19123,79.0,125.5
K19124,79.0,125.5
K19125,79.0,125.5
K19126,79.0,125.5
K19127,10.0,2.0
K19128,10.0,2.0
K19129,10.0,2.0
K19130,10.0,2.0
K19131,25.0,0.0
K19132,25.0,0.0
K19134,0.0,17.0
K19138,3.0,14.0
K19139,41.0,14.0
K19140,3.0,14.0
K19142,4.0,245.5
K19144,4.0,206.0
K19147,121.33,289.5
K19155,0.0,42.75
K19156,0.0,39.5
K19157,1.75,40.0
K19158,17.75,368.25
K19159,101.75,763.75
K19163,0.0,28.25
K19164,0.0,55.75
K19166,189.0,372.5
K19168,184.5,431.5
K19169,8.0,40.0
K19170,4.0,262.5
K19171,8.0,547.0
K19172,4.0,273.5
K19176,5.67,5.33
K19190,202.0,64.0
K19191,115.0,19.0
K19200,32.0,28.0
K19213,0.0,9.5
K19221,2035.75,3522.5
K19222,250.0,377.5
K19224,70.0,20.0
K19225,460.0,385.25
K19226,0.0,299.5
K19227,0.0,299.5
K19228,0.0,299.5
K19229,0.0,299.5
K19230,0.0,299.5
K19231,0.0,5.0
K19235,0.0,309.0
K19236,0.0,9.5
K19242,18.0,6.0
K19244,32.0,152.0
K19246,4.0,17.0
K19265,694.3299999999999,690.0
K19267,488.75,352.58
K19268,41.0,10.0
K19270,180.67000000000002,398.33000000000004
K19271,110.33,43.0
K19285,67.0,6.0
K19286,66.0,10.0
K19294,45.0,273.5
K19295,14.0,56.0
K19300,25.0,0.0
K19302,3292.66,3798.33
K19304,0.0,299.5
K19309,41.0,10.0
K19310,41.0,10.0
K19311,10.0,0.0
K19332,4.0,16.0
K19334,0.0,42.5
K19337,198.75,1558.5
K19338,187.75,162.5
K19339,1.75,1.5
K19340,443.75,85.5
K19341,456.25,107.5
K19342,418.75,85.5
K19344,1.75,203.5
K19345,1.75,203.5
K19350,6.0,15.0
K19353,17.5,49.0
K19355,54.0,58.0
K19405,337.0,149.0
K19411,337.0,149.0
K19416,798.25,2171.0
K19426,25.0,0.0
K19428,3.67,4.0
K19430,17.33,11.0
K19431,56.0,0.0
K19449,134.0,12.0
K19465,0.0,39.5
K19475,130.0,24.0
K19505,0.0,26.0
K19506,25.0,26.0
K19507,130.0,50.0
K19508,25.0,78.0
K19509,0.0,52.0
K19515,5.0,3.25
K19516,5.0,3.25
K19519,4.0,16.0
K19546,0.0,39.5
K19547,0.0,39.5
K19550,0.0,39.5
K19560,21.0,12.0
K19572,36.0,0.0
K19575,25.0,0.0
K19577,492.0,282.0
K19578,67.0,6.0
K19585,113.0,22.0
K19586,117.0,29.0
K19591,30.0,0.0
K19620,0.0,19.0
K19621,0.0,19.0
K19622,0.0,19.0
K19623,0.0,19.0
K19640,1.75,144.0
K19641,26.75,188.5
K19659,0.0,9.5
K19661,1.75,188.5
K19664,6.0,54.5
K19686,231.0,36.0
K19687,215.0,36.0
K19689,517.0,400.25
K19694,16.0,433.5
K19696,233.5,225.5
K19701,18.0,6.0
K19702,32.0,0.0
K19707,119.33,54.0
K19710,1461.17,786.5799999999999
K19713,451.0,258.5
K19714,161.0,83.0
K19715,193.0,176.0
K19731,16.0,0.0
K19736,37.0,35.0
K19743,69.0,35.0
K19745,86.75,574.5
