function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K07165	1278.5	1212.66	800.1600000000001
K07167	0.0	203.75	29.5
K07168	1652.25	951.0	1220.5
K07169	86.0	43.0	304.0
K07171	1903.0	1453.18	2196.33
K07172	557.0	536.0	180.5
K07173	0.0	2.75	0.0
K07175	7594.75	3824.67	4837.67
K07177	1775.0	407.0	489.0
K07178	1372.25	673.17	575.1700000000001
K07180	1165.0	1072.8500000000001	2564.75
K07181	1096.5	1075.85	1560.1
K07182	1788.25	1674.18	930.6800000000001
K07183	2445.25	1419.17	2509.67
K07184	5.0	274.58	520.3299999999999
K07186	0.0	2.75	0.0
K07190	0.0	11.5	307.0
K07192	1098.0	126.0	178.0
K07213	4240.5	2194.42	3895.92
K07214	830.5	548.6800000000001	1969.83
K07215	0.0	11.0	0.0
K07216	11.0	399.1	562.5999999999999
K07217	8.0	265.0	97.0
K07218	815.25	1316.43	972.6800000000001
K07219	1353.0	119.75	264.75
K07220	3831.25	3491.51	2982.01
K07221	920.0	863.6899999999999	4415.49
K07222	395.0	688.5	595.0
K07223	50.0	338.5	151.75
K07224	332.0	294.0	78.0
K07225	229.75	405.5	243.75
K07226	83.0	673.3299999999999	512.5799999999999
K07227	32.0	75.75	14.0
K07228	33.0	0.0	0.0
K07230	34.0	52.09	74.09
K07231	885.75	553.5	419.75
K07232	1786.25	1179.75	1270.5
K07233	236.0	628.0	303.0
K07234	1599.25	1867.67	1667.17
K07235	5.0	55.58	264.33
K07236	5.0	55.58	264.33
K07237	5.0	55.58	264.33
K07238	2140.25	1060.92	1569.9199999999998
K07239	327.0	565.77	2107.42
K07240	12096.5	9182.18	9909.93
K07241	203.0	325.34000000000003	278.34000000000003
K07242	0.0	11.5	131.5
K07243	903.0	924.59	1002.84
K07245	745.0	731.8299999999999	856.3299999999999
K07246	3564.75	2570.0	2341.25
K07248	0.0	21.75	9.75
K07250	1534.25	1252.75	2220.75
K07251	0.0	2.75	0.0
K07257	0.0	2.75	29.0
K07258	9975.25	6521.35	6428.0
K07259	5707.75	5564.52	5381.17
K07260	290.0	271.5	427.0
K07261	125.5	249.07999999999998	453.83
K07262	2368.25	1695.5900000000001	2122.84
K07263	14332.5	9933.27	13720.17
K07264	0.0	12.0	62.5
K07265	0.0	204.0	454.0
K07266	0.0	204.0	454.0
K07267	16.0	510.18000000000006	2208.33
K07269	0.0	2.75	0.0
K07270	44.25	52.0	24.75
K07271	0.0	25.0	11.0
K07273	1858.0	2171.5	1542.5
K07274	89.25	82.75	19.75
K07275	1916.5	1830.5	1807.75
K07276	1415.0	1132.0	650.5
K07277	8232.25	6781.35	8803.0
K07278	2331.25	2252.17	2429.67
K07281	14.0	0.0	0.0
K07282	1351.0	254.67	183.17
K07283	103.0	34.0	48.0
K07284	1563.0	156.0	403.0
K07285	23.0	58.08	5.33
K07286	0.0	2.75	0.0
K07287	2363.25	1721.17	2139.17
K07289	1253.0	1020.8299999999999	639.0799999999999
K07290	875.0	970.0799999999999	957.5799999999999
K07291	14.0	0.0	0.0
K07300	602.0	1776.75	1619.0
K07301	1420.5	2059.17	4348.82
K07302	6110.75	4174.17	5096.92
K07303	6082.75	4101.17	5106.92
K07304	7395.75	7091.85	8506.5
K07305	8695.75	8294.68	9380.83
K07313	1441.5	1668.7600000000002	3052.66
K07315	4899.5	3009.36	6175.66
K07316	413.25	482.75	247.75
K07317	2.0	52.09	80.09
K07318	0.0	11.0	0.0
K07319	0.0	0.0	82.0
K07320	2514.25	2316.67	2714.17
K07322	3122.25	1960.5	1978.75
K07323	2433.25	2615.58	3451.58
K07334	100.0	318.0	731.5
K07335	1843.0	389.75	1291.0
K07336	1959.25	1522.8400000000001	1472.5900000000001
K07337	586.25	193.75	163.75
K07338	381.25	529.0	247.75
K07339	0.0	0.0	10.0
K07340	403.0	527.1700000000001	753.9200000000001
K07341	781.25	815.8299999999999	448.08
K07343	1471.0	1076.0	1545.5
K07344	410.0	155.0	128.0
K07345	32.0	45.0	0.0
K07346	57.0	170.0	200.5
K07347	121.0	227.0	225.5
K07357	0.0	0.0	10.0
K07358	0.0	0.0	10.0
K07374	0.0	0.0	10.0
K07386	4321.0	4330.5	2514.0
K07387	747.25	346.34000000000003	143.09
K07389	11.0	0.0	37.0
K07390	5478.25	4311.0	5044.0
K07391	9578.25	6911.35	8944.0
K07393	339.0	828.75	402.25
K07394	1638.5	1904.25	1078.0
K07395	2723.75	1885.5	2735.5
K07396	736.25	1444.08	1024.58
K07397	7148.75	6441.51	6924.01
K07399	3897.25	1918.58	2438.83
K07400	120.0	210.75	49.0
K07401	476.0	1192.25	827.0
K07402	6260.5	4315.17	5699.17
K07403	3000.0	1240.7600000000002	3799.41
K07404	4516.75	3725.4300000000003	4697.08
K07405	164.0	295.68	1712.33
K07406	280.0	189.0	35.0
K07407	3902.0	3996.75	4294.0
K07442	789.0	385.0	489.0
K07443	2802.0	2350.75	2188.5
K07444	5374.25	2723.09	3369.34
K07445	1364.0	1270.0	992.0
K07447	9977.25	7118.35	9456.0
K07448	2071.25	1411.5	1609.25
K07451	91.0	13.75	92.0
K07452	10.5	82.0	0.0
K07454	113.0	29.0	135.5
K07455	183.25	135.0	25.75
K07456	3831.0	2710.6800000000003	3147.33
K07457	0.0	22.0	0.0
K07458	0.0	65.0	40.5
K07459	40.0	299.75	484.0
K07460	9304.25	6962.35	9104.0
K07461	5086.5	4241.92	4648.17
K07462	9218.25	6791.35	9141.0
K07464	0.0	22.0	315.5
K07465	422.0	372.0	489.0
K07467	315.25	127.0	50.75
K07473	0.0	153.75	30.75
K07474	21.0	0.0	0.0
K07476	986.0	0.0	0.0
K07477	97.0	87.0	68.0
K07478	9668.25	6932.35	9125.0
K07479	0.0	2.75	0.0
K07480	0.0	27.33	0.33
K07481	1070.25	964.0	1230.75
K07482	18.0	28.0	0.0
K07483	2952.5	2948.8199999999997	3535.0699999999997
K07484	29.0	1156.7	770.65
K07486	166.25	298.75	766.5
K07488	0.0	39.0	11.0
K07491	3643.25	4219.66	8809.46
K07492	0.0	226.01000000000002	241.66
K07493	25.0	214.0	66.0
K07494	0.0	2.0	640.5
K07495	0.0	0.0	381.0
K07496	1132.0	684.3299999999999	2247.33
K07497	5691.75	6458.75	7006.75
K07498	0.0	148.32999999999998	59.33
K07499	0.0	2.0	29.5
K07501	4712.0	3868.2700000000004	5489.92
K07502	35.0	38.0	73.0
K07503	530.0	352.0	282.0
K07504	22.0	98.0	60.0
K07506	114.0	114.75	80.0
K07507	2785.5	3162.9300000000003	4087.33
K07516	8194.75	5679.67	5450.42
K07518	238.25	226.75	290.5
K07533	1144.0	99.0	26.0
K07534	0.0	0.75	9.75
K07535	177.0	405.5	129.5
K07536	127.0	56.75	13.75
K07537	0.0	0.75	9.75
K07538	0.0	0.75	9.75
K07539	0.0	0.75	9.75
K07543	0.0	0.75	9.75
K07544	0.0	0.75	9.75
K07552	4919.5	5656.77	3787.92
K07559	132.25	1456.68	576.0799999999999
K07560	8814.25	6097.85	7932.5
K07566	10145.25	7451.35	8527.5
K07568	11393.75	7938.35	10398.0
K07570	0.0	22.0	0.0
K07571	986.0	0.0	0.0
K07574	1921.0	1187.58	1429.33
K07576	3993.75	3743.6000000000004	5376.0
K07577	847.0	1725.5	2947.0
K07584	986.0	0.0	0.0
K07586	986.0	22.0	0.0
K07588	6479.25	4245.59	3951.84
K07589	0.0	0.0	6.0
K07590	986.0	0.0	0.0
K07636	14099.25	9982.35	11829.5
K07637	23.0	177.07999999999998	12.33
K07638	2392.5	2174.67	2244.92
K07639	2.0	83.09	43.34
K07640	1360.0	1063.75	582.0
K07641	2048.25	1428.42	1190.42
K07642	449.25	237.32999999999998	273.08
K07644	2055.5	1475.43	1533.93
K07645	2088.5	1454.42	1568.17
K07646	4196.75	3872.36	3491.51
K07647	0.0	13.75	0.0
K07648	0.0	2.75	0.0
K07649	6387.75	4559.01	5280.76
K07651	986.0	0.0	0.0
K07652	986.0	22.0	0.0
K07653	147.0	304.0	99.0
K07654	676.0	342.0	363.0
K07655	50.0	192.0	54.0
K07656	8.0	301.0	62.0
K07657	5520.25	4407.85	7156.0
K07658	5572.0	3809.1800000000003	5135.33
K07659	2418.5	2189.34	2685.59
K07660	23.0	177.07999999999998	12.33
K07661	2.0	95.09	43.34
K07662	282.0	253.84	592.34
K07663	2048.25	1428.42	950.42
K07664	437.25	227.32999999999998	313.08
K07665	1471.75	1274.52	1527.9199999999998
K07666	2114.5	1523.67	2119.92
K07667	2783.75	2015.68	2491.1800000000003
K07668	1492.0	111.0	157.0
K07669	414.0	351.5	335.5
K07670	676.0	355.0	373.0
K07671	50.0	284.0	78.0
K07672	8.0	301.0	62.0
K07673	1162.25	660.84	578.09
K07674	18.0	2.75	0.0
K07675	430.0	428.67	757.1700000000001
K07677	0.0	66.0	0.0
K07678	0.0	237.75	37.0
K07679	145.0	60.0	11.0
K07680	37.0	0.0	0.0
K07683	13.0	98.0	381.0
K07684	1212.25	982.84	804.09
K07685	46.0	77.75	43.5
K07687	55.0	94.0	5.0
K07688	171.0	199.0	338.0
K07689	361.0	426.92	733.1700000000001
K07690	171.0	199.0	338.0
K07691	43.0	0.0	0.0
K07692	986.0	0.0	29.0
K07693	305.0	38.0	5.0
K07695	50.0	183.0	64.0
K07696	43.0	0.0	0.0
K07697	1010.0	0.0	0.0
K07699	986.0	0.0	0.0
K07704	968.0	0.0	0.0
K07705	943.0	0.0	0.0
K07708	2503.25	2206.67	2720.67
K07709	0.0	12.0	0.0
K07711	574.25	376.34000000000003	549.34
K07712	5386.25	4739.049999999999	9381.0
K07713	4479.0	3959.6900000000005	6656.99
K07714	1912.0	1256.2600000000002	3685.41
K07715	593.25	490.34000000000003	615.34
K07716	64.0	197.0	87.0
K07718	430.0	0.0	0.0
K07720	1373.0	117.0	33.0
K07722	1378.0	1663.02	817.17
K07723	986.0	0.0	39.0
K07724	11.0	0.0	0.0
K07726	1071.0	844.0	691.0
K07727	2899.5	1788.08	1559.33
K07729	1269.5	396.0	537.5
K07732	0.0	0.75	9.75
K07733	1098.25	887.5	267.5
K07734	3462.25	3553.76	4320.41
K07735	7567.25	7647.85	8043.0
K07736	1874.0	723.0	742.5
K07738	7329.25	4834.17	6926.67
K07740	0.0	158.75	37.0
K07742	1386.0	618.5	567.5
K07746	393.5	592.8299999999999	2000.33
K07749	2392.5	2378.09	2941.59
K07751	0.0	5.5	0.0
K07768	789.0	385.0	489.0
K07769	63.0	230.5	440.0
K07771	21.0	91.0	37.0
K07772	0.0	2.75	0.0
K07773	0.0	2.75	0.0
K07774	2626.0	1828.5	1620.5
K07775	1029.0	0.0	0.0
K07776	2246.0	1446.0	1097.0
K07777	986.0	10.0	68.0
K07778	81.0	38.0	5.0
K07782	130.25	317.0	295.75
K07783	0.0	222.75	26.0
K07787	2828.75	3183.5	2834.0
K07788	850.25	661.3299999999999	568.5799999999999
K07789	850.25	661.3299999999999	568.5799999999999
K07791	0.0	2.75	0.0
K07792	0.0	115.09	16.34
K07793	3515.25	2211.75	1794.75
K07794	1077.25	1231.75	1065.75
K07795	2565.75	2001.75	1696.25
K07798	3043.75	3337.5	4308.0
K07799	2008.25	976.3299999999999	1067.58
K07810	11.0	0.0	0.0
K07811	0.0	2.75	0.0
K07812	0.0	2.75	0.0
K07813	31.0	0.0	0.0
K07814	922.75	1649.45	3379.7
K07816	1987.0	124.0	24.0
K07862	0.0	26.75	0.0
K07978	63.0	230.5	411.0
K07979	1145.0	387.68	1804.33
K08068	82.0	58.0	106.0
K08081	23.0	28.0	5.0
K08082	1745.25	1473.92	1988.17
K08083	1825.25	1491.92	1788.17
K08084	3198.5	2360.75	3292.0
K08085	0.0	21.0	0.0
K08086	2391.25	1796.67	2424.17
K08092	0.0	39.0	33.0
K08093	586.0	267.33	869.3299999999999
K08094	311.0	153.32999999999998	561.33
K08095	442.0	2403.0	650.0
K08097	2228.0	1337.5	1110.5
K08100	0.0	17.0	37.0
K08137	0.0	88.0	423.0
K08139	14.0	11.0	0.0
K08151	1592.5	1538.0	1345.0
K08152	12.0	0.0	0.0
K08153	43.0	0.0	0.0
K08154	0.0	56.75	0.0
K08156	416.0	48.0	87.0
K08159	0.0	24.0	0.0
K08160	0.0	223.0	37.0
K08161	943.0	22.0	0.0
K08162	0.0	2.75	0.0
K08163	0.0	2.75	0.0
K08164	55.0	0.0	0.0
K08166	32.0	0.0	0.0
K08167	332.0	461.0	170.0
K08168	98.0	0.0	0.0
K08169	720.0	500.0	324.0
K08174	43.0	0.0	0.0
K08177	0.0	2.75	11.0
K08191	3082.5	2606.6800000000003	1913.83
K08194	0.0	0.75	25.75
K08195	419.5	220.5	133.0
K08217	128.0	25.0	10.0
K08218	2671.25	3206.17	3488.67
K08219	0.0	2.75	0.0
K08221	998.0	0.0	0.0
K08222	998.0	13.0	0.0
K08223	476.0	1643.77	630.6700000000001
K08224	2.0	71.75	30.75
K08225	0.0	0.0	10.0
K08226	1268.0	440.5	1148.0
K08227	5.0	36.83	268.83
K08234	1976.0	2586.84	1280.74
K08252	94.0	458.5	133.5
K08256	646.0	374.0	526.0
K08261	0.0	0.0	47.0
K08276	0.0	25.25	86.5
K08279	174.5	1019.5	311.0
K08281	677.0	1108.51	493.90999999999997
K08282	986.0	1456.25	1772.75
K08289	2884.25	2906.09	2988.09
K08295	2407.0	1010.75	739.75
K08296	6633.25	5346.1	8012.0
K08299	50.0	284.0	78.0
K08300	3360.25	3371.8500000000004	5361.0
K08301	9038.25	5918.17	6714.17
K08302	0.0	0.0	39.0
K08303	9072.25	5163.03	6801.18
K08304	2538.25	2244.84	2540.84
K08305	2395.25	2443.75	2666.5
K08306	0.0	2.75	0.0
K08307	5701.75	4524.17	5431.67
K08309	3976.25	2851.92	4117.42
K08310	2244.25	1506.8400000000001	2323.84
K08311	3913.25	3964.67	4197.67
K08312	23.0	263.08	42.33
K08313	0.0	27.33	11.33
K08316	3368.0	2578.92	3049.17
K08319	0.0	2.75	31.0
K08321	2.0	95.0	20.0
K08323	1243.0	604.0	425.0
K08324	0.0	16.0	0.0
K08325	1196.75	871.5	505.75
K08344	0.0	2.75	0.0
K08351	50.0	257.0	123.0
K08357	127.0	83.5	13.75
K08358	127.0	83.5	13.75
K08359	127.0	83.5	13.75
K08363	271.0	108.33	146.82999999999998
K08364	981.0	397.83000000000004	292.83
K08365	994.0	486.08	371.58
K08368	0.0	22.0	0.0
K08369	170.0	129.0	90.0
K08372	868.0	574.0	537.0
K08384	2080.0	270.0	537.0
K08479	0.0	11.5	319.0
K08480	0.0	11.5	319.0
K08481	63.0	427.15999999999997	705.66
K08482	290.0	506.83	553.3299999999999
K08483	6503.25	3960.5200000000004	6377.17
K08484	112.0	495.75	87.5
K08485	0.0	2.75	0.0
K08591	8411.25	5821.35	6647.5
K08602	4041.0	1860.0	3924.5
K08604	0.0	56.75	0.0
K08641	3524.0	4027.5	3000.5
K08646	0.0	2.75	0.0
K08651	0.0	14.75	178.25
K08659	0.0	88.0	0.0
K08676	713.5	1429.68	1104.33
K08677	50.0	353.0	78.0
K08678	1636.0	1018.5	3030.0
K08679	3574.0	3253.8500000000004	4922.25
K08680	1457.0	1126.75	1478.5
K08681	1872.0	474.0	594.0
K08685	14.0	48.75	73.75
K08688	0.0	116.75	9.75
K08691	134.0	281.5	433.0
K08692	37.0	111.83	300.83
K08696	0.0	0.0	469.0
K08697	0.0	0.0	232.5
K08698	0.0	0.0	232.5
K08699	0.0	0.0	232.5
K08700	0.0	0.0	232.5
K08714	0.0	142.0	598.5
K08715	1725.5	2076.5	1486.5
K08720	0.0	116.0	0.0
K08721	0.0	24.0	0.0
K08722	43.0	30.08	11.33
K08724	986.0	22.0	0.0
K08728	0.0	22.0	0.0
K08738	9909.25	8360.96	8126.71
K08744	4302.0	3073.84	3980.34
K08776	97.0	43.0	104.0
K08884	8592.25	9213.72	25479.47
K08900	0.0	50.0	56.5
K08902	63.0	230.5	411.0
K08903	63.0	230.5	240.0
K08904	0.0	0.0	39.0
K08906	63.0	242.0	701.0
K08926	456.0	155.0	297.0
K08927	812.0	274.0	552.0
K08928	456.0	155.0	297.0
K08929	456.0	155.0	297.0
K08930	356.0	119.0	255.0
K08939	356.0	119.0	255.0
K08963	2075.0	1376.1000000000001	3735.75
K08964	1077.0	295.33	510.83
K08965	986.0	0.0	39.0
K08966	986.0	0.0	39.0
K08967	1014.0	97.33	428.83
K08969	986.0	0.0	0.0
K08970	0.0	2.0	29.5
K08972	6065.75	4210.59	4704.84
K08973	5042.25	4602.92	4841.67
K08974	449.5	93.5	407.5
K08976	6344.0	3767.1800000000003	4942.33
K08977	1564.25	914.5	1500.75
K08978	704.0	1117.0	492.0
K08981	469.0	851.0	358.5
K08982	23.0	770.0	186.0
K08983	613.25	392.25	459.25
K08984	255.0	226.67000000000002	283.16999999999996
K08985	0.0	9.34	16.34
K08986	0.0	59.0	0.0
K08987	1937.0	821.0	553.0
K08988	112.0	106.75	55.5
K08989	1029.0	58.34	56.84
K08990	32.0	193.75	74.5
K08992	0.0	97.75	11.0
K08993	0.0	2.75	0.0
K08994	3188.75	4110.1	5014.0
K08995	271.0	1588.0	294.0
K08997	0.0	2.75	0.0
K08998	9519.25	6613.27	8608.17
K08999	6282.0	4271.68	6181.33
K09000	0.0	0.0	49.0
K09001	5621.25	4644.08	4673.58
K09003	0.0	94.0	23.0
K09004	1473.0	1738.0	1044.0
K09005	2438.5	2213.59	2755.09
K09007	3594.0	2774.93	3794.43
K09009	789.0	387.0	516.0
K09011	493.5	763.3299999999999	291.33
K09012	63.0	230.5	421.0
K09013	7264.0	5252.26	6937.91
K09014	7070.0	5155.26	6926.91
K09015	7070.0	5139.26	6924.91
K09017	1749.25	1012.0	686.75
K09018	0.0	0.0	72.0
K09019	207.0	329.0	769.5
K09020	0.0	0.0	10.0
K09021	0.0	0.0	41.0
K09022	4398.0	2929.0	3566.0
K09023	0.0	0.0	41.0
K09024	0.0	9.34	105.34
K09065	23.0	259.0	261.0
K09117	9602.25	6515.85	6988.0
K09118	857.0	652.3299999999999	1167.33
K09120	0.0	27.33	0.33
K09121	593.0	550.1800000000001	2403.33
K09122	0.0	10.75	77.75
K09123	0.0	0.75	9.75
K09124	0.0	32.0	14.0
K09125	3665.0	3181.25	2710.5
K09127	0.0	0.0	49.0
K09128	0.0	0.75	9.75
K09129	0.0	42.75	95.75
K09131	4307.0	3573.1800000000003	5246.58
K09134	2411.5	2347.08	2632.33
K09136	822.0	483.84000000000003	700.09
K09137	5.0	102.83	294.33
K09138	5.0	36.83	257.33
K09139	12.0	0.0	29.0
K09140	0.0	11.0	6.0
K09141	0.0	2.5	7.0
K09143	37.0	88.0	16.0
K09144	0.0	0.0	22.0
K09145	18.0	0.0	0.0
K09146	50.0	284.0	78.0
K09153	65.0	287.0	78.0
K09154	398.0	500.51000000000005	2288.16
K09155	0.0	0.0	69.0
K09157	0.0	10.0	68.0
K09158	3375.75	2989.17	3163.17
K09159	2234.25	2434.67	2523.17
K09160	117.0	299.58	338.83
K09161	0.0	2.75	0.0
K09162	3290.0	1948.6800000000003	3293.33
K09163	97.0	77.0	0.0
K09164	2198.5	1190.8400000000001	1158.3400000000001
K09165	135.0	859.5799999999999	801.5799999999999
K09166	2258.0	3454.6800000000003	3952.83
K09167	1455.0	937.0	701.5
K09181	2071.0	2173.6000000000004	3838.5
K09251	97.0	77.0	0.0
K09252	1692.25	902.0	709.75
K09384	0.0	159.0	392.0
K09386	1769.25	1265.0	1056.25
K09456	1725.0	1049.0	934.0
K09457	1654.0	812.01	3587.16
K09458	13568.0	10851.17	18732.82
K09461	2407.0	1041.75	764.75
K09471	14.0	381.75	415.0
K09472	216.0	686.75	790.0
K09474	0.0	99.5	28.0
K09482	152.0	21.0	0.0
K09516	0.0	42.0	12.0
K09650	0.0	13.0	0.0
K09680	0.0	0.0	10.0
K09681	986.0	0.0	0.0
K09684	1144.0	570.0	193.0
K09685	986.0	22.0	0.0
K09688	0.0	206.0	506.5
K09689	0.0	322.0	506.5
K09690	5277.0	4283.62	5057.57
K09691	3113.0	2965.2700000000004	2919.0699999999997
K09692	369.0	33.0	201.0
K09693	374.0	48.0	203.0
K09694	2185.25	979.59	1064.8400000000001
K09695	2039.25	973.59	1048.8400000000001
K09696	288.5	422.18	3540.33
K09697	288.5	422.18	3540.33
K09698	986.0	22.0	29.0
K09699	1078.0	166.0	0.0
K09700	0.0	0.0	11.0
K09701	2409.25	2262.84	4035.34
K09702	18.0	140.0	420.0
K09703	44.25	74.0	3.75
K09704	186.5	1141.0	263.0
K09705	1604.0	1773.0	1237.5
K09707	44.25	52.0	3.75
K09709	1522.0	773.0	1152.0
K09710	9972.25	7082.35	9017.0
K09712	0.0	32.0	0.0
K09717	5.0	36.83	257.33
K09726	0.0	39.0	21.0
K09733	0.0	274.68	1654.33
K09740	118.0	22.0	20.0
K09744	63.0	413.68	367.83
K09747	8649.75	5916.85	8365.0
K09748	6896.25	5242.67	5764.67
K09749	988.0	45.5	20.75
K09758	0.0	21.0	0.0
K09759	0.0	11.0	0.0
K09760	6557.75	4959.17	6080.17
K09761	9989.25	7073.35	9013.0
K09762	1678.0	425.0	412.0
K09763	1074.0	433.5	517.0
K09764	468.0	301.0	170.0
K09765	151.0	420.0	67.0
K09766	986.0	0.0	10.0
K09767	4920.25	3986.17	4711.17
K09768	1174.0	1285.3500000000001	2497.25
K09769	4011.0	2244.6800000000003	4089.83
K09770	986.0	0.0	0.0
K09771	761.25	1159.3400000000001	831.59
K09772	1688.0	646.0	1033.5
K09773	3531.25	2332.34	2711.84
K09774	2534.25	2419.17	2954.67
K09775	1031.0	230.5	440.0
K09776	883.0	1214.0	1030.0
K09777	986.0	0.0	232.5
K09778	2976.0	2176.1800000000003	3976.83
K09779	968.0	11.0	0.0
K09780	992.75	1731.17	1795.67
K09781	2620.25	2970.09	2180.09
K09786	1165.0	1072.8500000000001	2564.75
K09787	986.0	22.0	0.0
K09788	778.25	1188.0	1040.75
K09790	1598.25	1043.75	754.75
K09791	2721.25	2300.67	2615.67
K09792	6192.25	5162.17	6883.17
K09793	3046.0	1420.5	1527.5
K09794	1115.0	1090.0900000000001	663.84
K09795	32.0	86.0	43.5
K09796	2978.5	2555.34	2831.09
K09797	636.0	691.3299999999999	825.3299999999999
K09798	986.0	177.0	60.5
K09799	14.0	160.32999999999998	0.33
K09800	2485.25	2067.67	2700.67
K09801	2398.25	2311.59	3007.59
K09802	0.0	2.75	0.0
K09803	1094.0	972.3299999999999	3393.83
K09806	641.0	1415.67	1723.42
K09807	2626.0	2671.75	1206.5
K09808	12210.75	10614.1	11260.5
K09809	128.0	3.0	0.0
K09810	10848.75	9086.53	12201.33
K09811	5176.0	4110.17	3800.92
K09812	5188.0	4110.17	3800.92
K09815	1193.0	600.25	860.0
K09816	1595.0	555.09	755.3399999999999
K09817	1707.0	752.09	890.34
K09818	0.0	10.0	471.5
K09819	1377.0	1346.0	1221.0
K09820	1362.0	1288.0	1006.5
K09822	37.0	631.85	2388.5
K09823	296.0	1248.58	701.8299999999999
K09824	0.0	2.75	0.0
K09825	3870.0	1569.0	2506.5
K09826	32.0	193.0	73.0
K09828	5.0	36.83	246.32999999999998
K09833	0.0	0.0	232.5
K09834	0.0	0.0	232.5
K09835	0.0	11.5	159.0
K09836	0.0	24.5	102.5
K09844	456.0	119.0	297.0
K09845	456.0	155.0	297.0
K09846	456.0	157.0	326.5
K09847	356.0	119.0	266.0
K09857	394.0	581.91	427.65999999999997
K09858	3440.25	2942.17	2587.67
K09859	61.25	127.75	58.75
K09860	0.0	2.75	11.0
K09861	4294.75	3006.34	3031.34
K09862	2190.25	1892.3500000000001	3772.5
K09879	8.0	225.0	76.0
K09880	91.0	295.33	471.83
K09882	117.0	280.75	119.25
K09883	122.0	295.75	88.25
K09888	6113.75	4478.17	4767.67
K09889	2391.25	1837.67	2401.17
K09890	0.0	2.75	0.0
K09891	0.0	2.75	0.0
K09892	30.0	356.58	548.3299999999999
K09893	0.0	2.75	0.0
K09894	0.0	2.75	0.0
K09895	28.0	547.5799999999999	562.3299999999999
K09896	0.0	2.75	0.0
K09897	0.0	2.75	0.0
K09898	0.0	14.75	0.0
K09899	0.0	2.75	0.0
K09900	0.0	2.75	0.0
K09901	0.0	5.5	0.0
K09902	23.0	74.08	23.33
K09903	10002.25	7173.35	9487.0
K09904	0.0	2.75	0.0
K09906	0.0	83.0	7.0
K09907	0.0	2.75	0.0
K09908	0.0	18.75	7.0
K09909	0.0	5.5	0.0
K09910	0.0	2.75	0.0
K09912	41.0	135.82999999999998	300.33
K09913	3743.25	2543.67	2839.17
K09914	122.0	98.34	67.84
K09915	1420.25	1104.52	2455.17
K09916	0.0	18.75	7.0
K09918	0.0	14.75	0.0
K09919	2564.25	2394.08	3074.33
K09920	28.0	314.58	525.3299999999999
K09921	2391.25	2136.67	2646.17
K09922	3544.75	2422.84	2225.84
K09923	122.0	32.75	22.0
K09924	1097.0	516.0	669.0
K09925	0.0	21.0	0.0
K09926	2026.25	1687.3400000000001	1826.3400000000001
K09927	489.0	705.75	570.0
K09928	2815.25	2820.17	2890.67
K09929	303.0	275.5	587.0
K09930	1456.25	1382.0	1737.25
K09931	455.0	1542.58	2939.58
K09932	168.5	488.5	235.0
K09933	3264.75	2920.8500000000004	4727.0
K09935	25.0	125.0	467.0
K09936	786.5	296.5	865.5
K09937	1918.0	1486.8400000000001	2041.0900000000001
K09938	23.0	46.75	23.0
K09939	1281.25	756.51	2619.66
K09940	915.0	1012.0	1061.0
K09941	1821.25	1234.42	1636.67
K09942	1006.0	531.1800000000001	2141.33
K09943	0.0	21.0	0.0
K09945	5.0	11.5	327.5
K09946	1849.25	1183.0	740.75
K09947	547.5	620.34	570.84
K09948	140.0	155.82999999999998	307.33
K09949	2903.0	1994.1800000000003	3502.83
K09950	1518.0	629.75	915.5
K09951	994.0	987.84	1297.99
K09952	0.0	2.0	35.5
K09954	4455.25	3639.34	2912.84
K09955	1653.5	2732.0	1991.0
K09956	58.25	52.0	3.75
K09957	50.0	307.0	181.0
K09958	407.0	1151.0100000000002	2666.66
K09959	1128.75	1131.3400000000001	1178.5900000000001
K09961	0.0	11.0	0.0
K09962	226.25	117.75	72.75
K09963	0.0	22.0	0.0
K09964	0.0	54.0	271.5
K09965	43.0	83.0	84.0
K09966	2814.0	2801.5200000000004	4442.67
K09967	2844.0	3205.0	1556.0
K09969	1435.0	1821.25	1240.0
K09970	1316.0	1469.25	1018.0
K09971	1316.0	1469.25	1018.0
K09972	1316.0	1445.25	1008.0
K09973	2102.5	2091.25	2138.0
K09974	2097.0	1575.33	1247.33
K09975	1336.25	662.75	872.75
K09976	986.0	22.0	0.0
K09977	32.0	75.0	191.5
K09978	172.0	141.0	100.0
K09979	0.0	0.75	9.75
K09980	0.0	36.0	37.0
K09981	256.0	203.0	34.0
K09982	0.0	2.0	29.5
K09983	1928.25	1239.25	1157.75
K09984	177.0	78.75	10.0
K09985	112.0	244.0	74.5
K09986	112.0	258.0	52.0
K09987	117.0	259.0	76.5
K09988	91.0	21.0	17.0
K09989	2200.25	1801.8400000000001	1796.8400000000001
K09990	31.0	245.0	50.0
K09991	112.0	128.0	74.5
K09992	2821.5	3212.36	5177.66
K09994	0.0	42.0	0.0
K09996	0.0	256.0	22.0
K09997	0.0	234.75	22.0
K09998	0.0	2.75	0.0
K09999	0.0	2.75	0.0
K10000	0.0	2.75	0.0
K10001	2422.0	2531.1800000000003	2477.1800000000003
K10002	1004.25	1470.8400000000001	1456.5900000000001
K10003	1004.25	1470.8400000000001	1456.5900000000001
K10004	885.25	1155.8400000000001	1456.5900000000001
K10005	289.0	235.0	78.0
K10006	289.0	235.0	78.0
K10007	289.0	294.0	78.0
