function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K07740	7.0	0.0	10.0
K07742	179.0	690.5	289.7
K07746	203.17000000000002	384.0	1072.83
K07749	1550.17	2573.5	2730.92
K07752	0.0	57.0	0.0
K07768	443.0	550.0	530.5
K07769	61.5	356.5	226.7
K07771	19.0	0.0	65.0
K07774	653.5	1103.0	1251.5
K07776	847.0	863.0	657.5
K07777	2.0	0.0	11.0
K07778	12.0	0.0	0.0
K07782	98.5	66.75	189.0
K07783	7.0	0.0	47.0
K07787	3063.51	1407.75	2711.58
K07788	293.17	605.75	479.83
K07789	293.17	605.75	479.83
K07792	10.17	0.0	14.17
K07793	602.5	1592.75	1109.5
K07794	414.0	820.75	711.0
K07795	656.0	1342.25	1022.5
K07798	3145.51	1554.75	3840.58
K07799	725.1700000000001	1578.75	670.8299999999999
K07810	2.0	0.0	12.0
K07814	716.35	699.25	2447.6
K07816	18.0	33.0	10.0
K07862	3.5	9.0	0.0
K07978	61.5	356.5	216.7
K07979	179.66	312.66	1298.8400000000001
K08068	16.0	0.0	65.0
K08082	572.84	753.75	1536.25
K08083	572.84	793.75	1395.25
K08084	1106.51	1594.5	2513.83
K08086	976.84	1713.75	1969.25
K08092	25.0	14.0	72.0
K08093	403.67	528.0	782.3299999999999
K08094	217.67000000000002	267.0	497.83
K08095	257.0	643.0	254.0
K08097	1518.5	793.5	949.5
K08137	21.0	0.0	231.0
K08151	1519.5	721.0	1292.5
K08156	0.0	166.0	57.0
K08159	3.5	9.0	0.0
K08160	19.0	0.0	10.0
K08166	0.0	0.0	23.0
K08167	117.5	319.0	132.0
K08169	134.5	548.0	294.0
K08177	0.0	94.0	11.0
K08191	2113.16	1233.1599999999999	1242.8400000000001
K08194	0.0	0.0	18.75
K08195	156.5	192.5	195.5
K08217	19.0	255.0	10.0
K08218	1619.3400000000001	2208.75	2709.95
K08223	1551.83	1092.6599999999999	780.01
K08224	21.0	10.0	33.25
K08225	11.0	103.0	10.0
K08226	145.5	817.5	431.7
K08227	31.67	6.0	206.32999999999998
K08234	1945.0	1246.1599999999999	1307.45
K08252	64.0	114.0	63.5
K08256	423.0	398.0	577.5
K08261	0.0	10.0	0.0
K08276	0.0	152.0	72.5
K08279	1354.5	282.5	434.5
K08281	408.33	440.65999999999997	334.42
K08282	1468.5	1286.0	1445.25
K08289	1540.17	2387.25	2471.87
K08295	292.0	941.0	563.25
K08296	3731.0	3502.41	5898.79
K08299	30.0	87.0	30.5
K08300	1748.5	2877.91	4048.79
K08301	4291.84	4099.25	5089.25
K08302	0.0	0.0	29.0
K08303	2827.34	3866.91	4908.63
K08304	1087.17	2014.25	2020.6200000000001
K08305	1005.51	1615.75	2030.08
K08307	3457.34	3224.75	4591.75
K08309	1311.8400000000001	2371.25	3108.7
K08310	911.1700000000001	1493.75	2013.92
K08311	1662.3400000000001	2666.75	2866.75
K08312	46.67	0.0	17.33
K08313	27.67	0.0	7.33
K08316	1571.8400000000001	1946.0	1898.0
K08321	21.0	541.0	12.0
K08323	88.0	627.0	162.0
K08324	5.0	0.0	52.0
K08325	707.0	133.25	544.7
K08351	26.0	77.0	41.0
K08357	40.5	67.0	6.25
K08358	40.5	67.0	6.25
K08359	40.5	67.0	6.25
K08363	75.17	118.0	115.83
K08364	117.17	398.0	231.82999999999998
K08365	135.67000000000002	451.0	264.58
K08369	51.5	69.0	40.0
K08372	481.0	593.0	544.0
K08384	400.0	828.0	342.0
K08479	22.5	160.5	173.7
K08480	22.5	160.5	173.7
K08481	146.34	359.5	378.05999999999995
K08482	145.67000000000002	963.5	322.53
K08483	2196.83	3448.41	4651.26
K08484	84.5	102.0	53.5
K08591	4167.0	4401.41	4688.79
K08602	1847.5	1245.5	3008.5
K08641	2915.0	2031.0	2140.7
K08651	89.5	2.0	66.75
K08676	1577.6599999999999	645.16	1127.3400000000001
K08677	41.0	78.0	30.5
K08678	582.5	1172.5	1794.2
K08679	1689.5	2150.66	3172.79
K08680	607.0	360.5	693.2
K08681	480.0	627.0	596.5
K08685	19.0	0.0	71.25
K08687	0.0	11.0	0.0
K08688	23.0	25.0	6.25
K08691	243.0	69.0	333.0
K08692	74.17	43.0	233.82999999999998
K08696	55.0	17.0	214.4
K08697	22.5	8.5	101.2
K08698	22.5	8.5	101.2
K08699	22.5	8.5	101.2
K08700	22.5	8.5	101.2
K08714	110.5	2.0	291.5
K08715	2112.5	964.5	1343.2
K08720	23.0	25.0	0.0
K08721	3.5	9.0	0.0
K08722	27.67	0.0	7.33
K08738	5767.360000000001	5553.25	6751.77
K08744	1845.67	2768.0	3025.67
K08776	172.0	6.0	84.0
K08884	4228.9400000000005	7671.85	16532.65
K08900	20.5	0.0	88.5
K08902	61.5	356.5	216.7
K08903	61.5	356.5	158.7
K08904	12.5	0.0	29.0
K08906	84.0	517.0	373.4
K08926	41.0	219.0	86.0
K08927	82.0	344.0	161.0
K08928	41.0	219.0	86.0
K08929	41.0	219.0	86.0
K08930	41.0	125.0	75.0
K08939	41.0	125.0	75.0
K08963	797.5	1609.1599999999999	2876.29
K08964	93.17	354.0	340.83
K08965	0.0	0.0	29.0
K08966	10.0	0.0	29.0
K08967	54.17	158.0	309.83
K08970	1.5	0.0	23.5
K08972	3414.17	3522.25	4032.52
K08973	3351.84	3088.75	4003.45
K08974	166.0	110.5	240.0
K08976	3252.66	2185.16	3375.84
K08977	996.0	906.25	899.2
K08978	1440.0	705.0	640.5
K08981	563.5	362.0	321.0
K08982	525.0	57.0	204.5
K08983	183.0	425.75	384.5
K08984	114.34	682.0	162.0
K08985	0.67	0.0	3.67
K08986	11.0	2.0	0.0
K08987	290.5	583.0	605.5
K08988	42.5	77.0	63.5
K08989	2.17	0.0	27.17
K08990	65.5	62.0	37.5
K08992	17.0	0.0	52.0
K08994	4071.0	1970.4099999999999	4086.79
K08995	1412.0	1188.0	489.0
K08998	4510.33	4417.41	6182.46
K08999	3819.16	2911.66	4486.04
K09000	10.0	0.0	31.2
K09001	3380.17	3259.75	3767.5299999999997
K09003	23.0	3.0	96.0
K09004	1784.5	1091.0	1182.0
K09005	1227.67	2116.0	2109.62
K09007	1687.3400000000001	2434.0	2611.09
K09009	443.0	550.0	577.5
K09011	586.6700000000001	259.5	279.33
K09012	72.5	459.5	226.7
K09013	4103.33	3325.66	4925.12
K09014	4040.33	3247.66	4867.12
K09015	4011.33	3247.66	4867.12
K09017	320.0	545.75	565.5
K09018	0.0	10.0	0.0
K09019	68.5	117.0	502.5
K09020	0.0	10.0	0.0
K09021	0.0	10.0	0.0
K09022	2830.5	2281.0	3058.7
K09023	0.0	10.0	0.0
K09024	0.67	10.0	3.67
K09065	29.0	0.0	108.0
K09117	4841.5	4520.91	5421.09
K09118	547.1700000000001	1015.5	953.53
K09120	27.67	0.0	7.33
K09121	451.15999999999997	496.15999999999997	1542.54
K09122	14.5	0.0	17.25
K09123	0.0	0.0	6.25
K09124	7.0	3.0	10.5
K09125	2398.5	2410.5	2549.5
K09127	10.0	0.0	31.2
K09128	0.0	0.0	6.25
K09129	9.0	3.0	39.75
K09131	1754.17	2451.66	3025.62
K09134	2534.17	1042.0	2477.33
K09136	263.17	551.0	562.62
K09137	45.67	29.0	267.33
K09138	31.67	6.0	196.32999999999998
K09139	0.0	0.0	10.0
K09140	0.0	0.0	43.0
K09141	0.0	5.0	18.0
K09143	52.0	37.0	14.0
K09144	0.0	94.0	11.0
K09146	30.0	76.0	30.5
K09153	45.5	85.0	30.5
K09154	399.83	365.65999999999997	1640.17
K09155	0.0	0.0	36.0
K09157	2.0	0.0	11.0
K09158	1644.3400000000001	1863.25	2628.25
K09159	994.34	1677.75	1996.75
K09160	97.17	108.0	239.82999999999998
K09162	958.6599999999999	1345.66	2258.34
K09163	35.0	77.0	8.0
K09164	852.67	605.0	960.6700000000001
K09165	598.1700000000001	102.0	646.5799999999999
K09166	2651.16	1469.6599999999999	2630.34
K09167	557.5	318.0	494.0
K09181	735.0	1809.6599999999999	2730.54
K09251	35.0	77.0	8.0
K09252	419.5	471.75	485.0
K09384	23.0	3.0	218.0
K09386	789.0	1265.75	942.5
K09456	313.0	725.0	693.5
K09457	773.3299999999999	1411.1599999999999	2535.87
K09458	7805.639999999999	7739.46	13016.439999999999
K09459	0.0	57.0	0.0
K09461	338.0	931.0	579.25
K09471	66.5	25.0	326.5
K09472	154.5	188.0	461.5
K09474	23.0	13.0	27.0
K09482	30.0	38.0	28.0
K09516	0.0	0.0	49.0
K09680	11.0	103.0	10.0
K09684	84.0	152.0	108.0
K09688	45.5	25.0	268.5
K09689	68.5	50.0	268.5
K09690	2361.65	3134.48	3485.5
K09691	1220.1599999999999	2697.8199999999997	1960.9900000000002
K09692	177.0	272.0	65.0
K09693	188.0	272.0	65.0
K09694	394.17	1060.75	712.4200000000001
K09695	364.17	908.75	703.4200000000001
K09696	228.16	213.16	2272.84
K09697	228.16	213.16	2272.84
K09698	0.0	57.0	10.0
K09699	9.5	40.0	16.5
K09701	988.1700000000001	2411.75	2946.92
K09702	0.0	0.0	256.0
K09703	52.5	27.75	15.0
K09704	1374.0	342.5	400.0
K09705	1617.0	1320.5	1031.0
K09707	52.5	27.75	15.0
K09709	482.0	732.0	976.5
K09710	4982.5	5169.41	6782.79
K09712	0.0	11.0	0.0
K09717	31.67	6.0	196.32999999999998
K09726	23.0	3.0	10.0
K09733	133.66	61.66	1075.8400000000001
K09740	2.0	10.0	12.0
K09744	162.16	209.16	171.54000000000002
K09747	3277.0	4345.91	6008.29
K09748	3885.84	3737.75	4907.95
K09749	21.0	0.0	11.25
K09759	0.0	0.0	37.0
K09760	4334.84	3544.75	5184.25
K09761	4993.5	5169.41	6735.79
K09762	282.0	551.0	494.5
K09763	87.5	451.5	248.2
K09764	92.0	320.0	137.5
K09765	79.0	329.0	180.0
K09766	11.0	103.0	10.0
K09767	2913.34	3233.25	3928.45
K09768	476.5	386.65999999999997	1803.0900000000001
K09769	1280.1599999999999	1390.6599999999999	2487.84
K09771	382.17	942.75	729.3700000000001
K09772	450.5	966.5	876.7
K09773	1042.17	1847.75	2137.92
K09774	1104.8400000000001	2140.25	2426.45
K09775	61.5	356.5	226.7
K09776	1461.5	527.5	980.5
K09777	22.5	8.5	101.2
K09778	1180.6599999999999	1623.6599999999999	2309.34
K09779	0.0	0.0	37.0
K09780	889.34	1752.75	1492.95
K09781	1402.17	1072.75	1433.17
K09786	319.0	149.66	1788.5900000000001
K09788	606.5	960.75	1085.5
K09790	343.5	643.75	606.5
K09791	1147.3400000000001	2154.75	2120.75
K09792	3768.34	3322.25	4934.95
K09793	1079.5	1301.0	1086.2
K09794	719.1700000000001	262.0	655.1700000000001
K09795	42.5	37.0	37.5
K09796	1180.17	2274.5	2237.42
K09797	648.6700000000001	327.0	645.3299999999999
K09798	24.5	25.0	23.5
K09799	50.67	25.0	17.33
K09800	825.84	1860.25	1837.45
K09801	1071.18	1719.75	2358.5
K09803	634.6700000000001	961.5	1961.73
K09806	738.34	1167.0	1489.75
K09807	2283.0	1177.0	1356.2
K09808	8808.5	5899.91	8955.09
K09809	8.0	152.0	0.0
K09810	7208.66	5819.07	8983.43
K09811	3264.84	2638.5	3330.75
K09812	3264.84	2695.5	3342.75
K09815	213.0	654.0	893.0
K09816	277.67	241.0	921.6700000000001
K09817	498.67	350.0	1070.67
K09818	47.0	8.5	170.2
K09819	844.5	779.0	404.2
K09820	504.5	787.5	271.2
K09822	244.5	646.6600000000001	1609.3400000000001
K09823	249.17000000000002	474.0	468.83
K09825	982.0	1161.5	1337.2
K09826	67.0	62.0	61.0
K09828	31.67	6.0	196.32999999999998
K09833	22.5	8.5	101.2
K09834	22.5	8.5	101.2
K09835	22.5	160.5	115.7
K09836	14.5	163.0	114.5
K09844	41.0	219.0	86.0
K09845	41.0	219.0	86.0
K09846	42.5	219.0	109.5
K09847	41.0	219.0	86.0
K09857	182.34	428.0	352.65999999999997
K09858	1385.8400000000001	1768.75	2025.75
K09859	81.5	130.75	116.5
K09861	1910.17	2153.25	2779.92
K09862	789.5	1049.4099999999999	2646.09
K09879	41.5	74.0	30.5
K09880	70.67	354.0	311.83
K09882	76.5	102.0	49.75
K09883	87.5	102.0	49.75
K09888	3354.34	2874.75	3999.75
K09889	981.84	1713.75	2007.25
K09892	81.67	6.0	339.33
K09895	79.67	6.0	314.33
K09902	27.67	0.0	7.33
K09903	5025.5	5169.41	7022.79
K09906	12.0	0.0	0.0
K09912	42.67	38.0	289.33
K09913	1327.8400000000001	1776.75	1973.25
K09914	43.67	24.0	100.17
K09915	415.83	1047.4099999999999	1729.26
K09919	1099.17	2177.25	2293.7799999999997
K09920	60.67	6.0	304.33
K09921	1016.84	1738.75	2063.25
K09922	2027.67	2209.25	2082.42
K09923	38.0	15.0	73.0
K09924	229.5	211.0	527.5
K09926	842.1700000000001	1465.75	1589.92
K09927	150.5	369.0	325.0
K09928	890.34	1504.75	1725.75
K09929	246.01	267.0	491.83
K09930	535.51	669.75	1514.33
K09931	1204.67	392.5	1931.2800000000002
K09932	112.5	784.5	93.0
K09933	2320.0	1441.4099999999999	3491.09
K09935	153.5	67.5	255.7
K09936	344.5	416.5	432.5
K09937	535.1700000000001	841.0	1245.92
K09939	506.33	412.40999999999997	1832.42
K09940	766.5	411.0	945.7
K09941	548.34	616.75	1143.25
K09942	221.16	423.15999999999997	1479.04
K09943	36.0	0.0	5.0
K09945	5.5	16.0	212.5
K09946	867.5	354.75	1044.0
K09947	290.17	259.5	431.67
K09948	72.67	83.0	216.32999999999998
K09949	1138.6599999999999	1421.6599999999999	1972.3400000000001
K09950	307.5	671.0	511.5
K09951	521.0	1141.1599999999999	905.9
K09952	1.5	0.0	29.5
K09954	2022.67	2443.75	2106.42
K09955	2872.5	1204.0	1773.5
K09956	52.5	27.75	15.0
K09957	184.0	86.0	73.5
K09958	477.83	1125.6599999999999	1825.67
K09959	526.1700000000001	834.75	880.6700000000001
K09962	92.5	52.75	100.0
K09964	36.5	11.0	195.5
K09965	35.5	127.0	111.0
K09966	1433.83	2284.16	2949.21
K09967	1101.0	1691.0	478.0
K09969	283.5	1393.5	611.2
K09970	269.5	1064.5	535.2
K09971	269.5	1064.5	535.2
K09972	263.0	1045.5	500.2
K09973	1812.5	1753.0	1643.5
K09974	604.6700000000001	837.0	581.3299999999999
K09975	217.5	429.75	691.5
K09977	100.5	40.0	146.5
K09978	114.0	246.0	131.5
K09979	0.0	0.0	6.25
K09980	3.5	9.0	0.0
K09981	34.0	245.0	76.0
K09982	1.5	11.0	23.5
K09983	354.0	1177.75	840.5
K09984	7.0	50.0	70.0
K09985	65.5	102.0	43.5
K09986	64.0	107.0	21.0
K09987	76.5	102.0	43.5
K09988	28.0	83.0	13.0
K09989	811.1700000000001	1444.75	1483.42
K09990	19.0	40.0	71.0
K09991	42.5	77.0	43.5
K09992	2481.32	1830.82	3372.6800000000003
K09994	0.0	0.0	29.0
K09996	48.0	0.0	0.0
K09997	36.0	0.0	0.0
K10001	1093.3400000000001	1965.0	2029.8400000000001
K10002	658.6700000000001	1465.75	1332.17
K10003	658.6700000000001	1465.75	1332.17
K10004	647.6700000000001	1136.75	1332.17
K10005	34.0	268.0	30.5
K10006	34.0	268.0	30.5
K10007	45.0	270.0	30.5
K10008	45.0	270.0	30.5
K10009	86.0	405.0	174.5
K10010	66.0	76.0	35.5
K10011	0.0	0.0	46.0
K10012	434.0	658.5	730.0
K10014	0.0	0.0	6.25
K10015	0.0	0.0	6.25
K10016	0.0	0.0	6.25
K10017	0.0	0.0	6.25
K10022	106.5	298.0	247.5
K10023	106.5	298.0	253.75
K10024	106.5	298.0	247.5
K10025	106.5	298.0	253.75
K10026	664.0	1135.6599999999999	2562.59
K10027	2766.66	1879.1599999999999	2632.84
K10036	11.0	329.0	0.0
K10037	11.0	329.0	0.0
K10038	11.0	329.0	0.0
K10039	0.0	0.0	30.0
K10094	3.5	9.0	0.0
K10107	49.0	50.0	61.0
K10108	0.0	0.0	188.0
K10109	0.0	0.0	188.0
K10110	0.0	0.0	188.0
K10111	282.0	645.75	1053.25
K10112	1584.83	2644.91	3546.62
K10117	277.0	473.0	417.0
K10118	359.0	648.0	430.0
K10119	277.0	473.0	417.0
K10125	180.84	88.75	195.09
K10126	157.84	63.75	358.09000000000003
K10206	1254.6599999999999	1850.6599999999999	2529.7400000000002
K10211	18.0	1.0	40.0
K10212	18.0	1.0	69.0
K10215	37.0	79.0	41.0
K10216	19.0	0.0	71.25
K10217	85.5	69.5	114.5
K10218	583.5	832.75	894.5
K10219	256.5	467.75	419.5
K10220	269.5	806.75	431.5
K10221	260.5	467.75	443.5
K10227	260.5	496.75	561.5
K10228	260.5	496.75	384.5
K10229	260.5	496.75	384.5
K10231	12.5	0.0	14.2
K10232	194.0	247.0	139.0
K10233	194.0	247.0	139.0
K10234	194.0	247.0	139.0
K10235	23.0	25.0	0.0
K10236	0.0	0.0	6.25
K10237	0.0	0.0	6.25
K10238	0.0	0.0	6.25
K10240	34.0	0.0	9.0
K10241	34.0	0.0	9.0
K10242	34.0	0.0	9.0
K10253	20.0	57.0	69.0
K10254	52.5	27.75	15.0
K10255	552.0	1539.5	964.2
K10257	22.5	0.0	101.2
K10297	0.0	0.0	29.0
K10439	1089.82	2535.0699999999997	3554.4300000000003
K10440	1179.32	2389.0699999999997	3445.9300000000003
K10441	974.3199999999999	1047.07	3235.9300000000003
K10531	11.0	2.0	0.0
K10533	196.0	147.0	93.5
K10535	29.17	0.0	47.83
K10536	2866.66	2345.66	3126.84
K10543	438.0	379.0	557.0
K10544	438.0	379.0	557.0
K10545	438.0	379.0	557.0
K10546	142.5	75.75	185.0
K10547	142.5	75.75	185.0
K10548	142.5	75.75	185.0
K10552	110.0	85.75	100.5
K10553	110.0	85.75	100.5
K10554	110.0	85.75	100.5
K10560	369.0	236.0	72.0
K10561	738.0	472.0	144.0
K10562	369.0	236.0	72.0
K10563	2891.0	4600.91	5229.79
K10564	42.5	37.0	37.5
K10622	2.0	0.0	12.0
K10674	37.0	367.0	90.5
K10680	3198.84	2443.25	3245.0
K10697	22.5	160.5	193.7
K10713	438.5	517.66	1711.5
K10714	291.84000000000003	310.0	714.66
K10715	0.0	40.0	6.0
K10716	3702.0	3149.91	5000.74
K10742	89.5	2.0	60.5
K10747	1975.83	2181.41	3404.01
K10763	1017.84	1713.75	2125.25
K10764	3181.34	2667.5	3434.75
K10773	5260.16	5138.07	8335.630000000001
K10778	1691.67	1393.5	1344.42
K10780	12.0	0.0	0.0
K10799	0.0	0.0	6.25
K10800	517.0	817.0	203.25
K10804	1288.3400000000001	3850.75	2413.25
K10805	602.0	720.5	668.0
K10806	433.17	993.75	1079.42
K10819	100.0	84.75	98.0
K10823	1843.5	2431.0	2076.0
K10831	64.5	98.75	47.5
K10843	322.65999999999997	546.66	409.84000000000003
K10844	58.0	46.75	27.0
K10854	0.67	0.0	9.92
K10855	0.67	0.0	9.92
K10856	0.67	0.0	9.92
K10857	0.0	94.0	11.0
K10907	1623.32	1706.32	2536.1800000000003
K10914	81.34	103.0	131.25
K10915	2.0	0.0	32.0
K10916	2.0	0.0	22.0
K10924	43.34	0.0	39.34
K10926	21.67	0.0	30.67
K10927	21.67	0.0	30.67
K10941	113.67	171.0	385.33
K10942	61.34	0.0	44.25
K10943	163.34	317.0	232.25
K10944	69.34	9.0	261.15999999999997
K10945	73.34	15.0	450.15999999999997
K10946	83.34	21.0	733.16
K10947	2341.66	1115.1599999999999	1613.3400000000001
K10954	99.0	154.75	53.0
K10960	102.5	669.5	313.7
K10979	1575.0	1337.0	712.75
K11003	45.0	118.0	40.0
K11004	45.0	118.0	40.0
K11065	1073.5	616.16	2264.59
K11066	11.0	329.0	0.0
K11068	912.0	1468.66	2103.59
K11069	813.0	922.0	752.45
K11070	813.0	922.0	752.45
K11071	813.0	922.0	752.45
K11072	836.0	955.0	795.45
K11073	221.0	664.0	707.25
K11074	216.0	664.0	594.25
K11075	216.0	664.0	600.5
K11076	399.0	664.0	745.25
K11081	7.0	3.0	10.5
K11082	7.0	3.0	10.5
K11083	7.0	3.0	10.5
K11084	7.0	3.0	10.5
K11085	6751.66	6839.07	8700.83
K11089	21.0	559.5	30.0
K11102	13.0	114.0	62.0
K11103	1774.3400000000001	2022.25	1765.0
K11105	60.0	628.0	340.5
K11145	22.5	160.5	183.7
K11159	455.5	228.0	377.2
K11175	4819.5	4224.41	6223.29
K11177	21.5	134.0	100.5
K11178	21.5	134.0	100.5
K11179	31.67	6.0	196.32999999999998
K11183	17.5	0.0	64.0
K11189	2270.33	3367.41	4637.76
K11209	1675.67	2851.25	3065.42
K11211	58.0	432.0	15.0
K11212	283.0	278.0	620.5
K11216	23.0	3.0	10.0
K11250	25.5	0.0	68.75
K11261	2.0	0.0	11.0
K11263	609.0	993.75	671.0
K11275	0.0	10.0	33.0
K11294	0.0	0.0	46.0
K11312	167.5	200.66	455.09000000000003
K11325	22.5	160.5	249.7
K11329	193.0	502.25	389.7
K11332	0.0	0.0	14.2
K11333	41.0	219.0	86.0
K11334	41.0	219.0	86.0
K11335	41.0	219.0	86.0
K11336	41.0	219.0	86.0
K11337	41.0	219.0	86.0
K11354	0.0	0.0	101.2
K11355	0.0	0.0	101.2
K11356	22.5	8.5	41.0
K11357	1.5	0.0	23.5
K11381	4272.0	2433.0	3143.5
K11384	121.66	550.6600000000001	40.34
K11385	30.0	76.0	30.5
K11386	30.0	76.0	30.5
K11387	30.0	76.0	30.5
K11434	41.0	120.0	27.0
K11443	44.5	77.0	100.5
K11444	0.0	0.0	23.0
K11472	1182.5	1978.9099999999999	2017.79
K11473	1453.17	2615.91	3990.12
K11475	205.0	452.75	535.0
K11477	1.5	0.0	23.5
K11520	22.5	8.5	101.2
K11521	61.5	204.5	144.2
K11522	47.5	8.5	12.0
K11523	0.0	8.5	14.2
K11524	12.5	0.0	0.0
K11525	37.5	8.5	14.2
K11526	12.5	8.5	2.2
K11527	161.17000000000002	247.75	413.92
K11528	33.0	57.0	1036.0
K11530	21.0	541.0	12.0
K11532	99.0	262.5	217.2
K11533	30.0	76.0	30.5
K11537	626.0	396.0	863.0
K11601	0.0	152.0	72.5
K11602	21.0	693.0	84.5
K11603	0.0	152.0	72.5
K11604	431.0	814.0	98.0
K11605	431.0	814.0	98.0
K11606	431.0	814.0	98.0
K11607	431.0	814.0	98.0
K11608	11.0	2.0	0.0
K11609	73.0	193.0	81.5
K11610	30.0	76.0	30.5
K11611	30.0	76.0	30.5
K11645	1501.5	1059.0	930.0
K11688	112.67	14.0	173.17000000000002
K11689	85.67	343.0	57.92
K11690	92.67	356.0	239.92000000000002
K11705	644.0	779.0	202.0
K11707	62.5	79.5	1145.0
K11708	62.5	79.5	1145.0
K11709	62.5	79.5	1145.0
K11710	120.0	620.5	1207.5
K11711	342.17	513.75	776.4200000000001
K11712	342.17	513.75	776.4200000000001
K11717	4304.0	3650.41	5070.29
K11719	1006.34	1778.75	2036.75
K11720	4042.5	3929.41	5712.29
K11731	61.5	72.0	78.0
K11732	11.0	2.0	0.0
K11733	20.5	9.0	52.0
K11735	41.0	78.0	76.75
K11737	3.5	103.0	17.25
K11738	17.0	35.0	10.0
K11740	21.0	50.0	237.0
K11741	2753.0	2382.66	3154.84
K11744	6.0	38.0	11.0
K11745	194.0	710.75	419.5
K11746	30.0	0.0	280.0
K11747	108.5	715.0	64.0
K11748	44.0	544.0	105.0
K11749	4468.0	4159.91	6194.59
K11750	0.0	0.0	37.0
K11752	4969.5	5077.41	6974.79
K11753	4968.0	5169.41	6741.29
K11754	5036.5	5169.41	7022.79
K11755	2477.5	1533.0	1984.9
K11777	22.5	160.5	144.7
K11779	261.0	278.0	611.5
K11780	61.5	196.0	144.2
K11781	61.5	196.0	144.2
K11782	1728.1599999999999	841.16	2573.34
K11783	1455.5	671.5	1005.5
K11784	1699.1599999999999	846.16	2584.34
K11785	1664.1599999999999	769.16	2566.34
K11787	21.0	0.0	231.0
K11788	21.0	0.0	231.0
K11811	460.5	933.0	623.0
K11890	46.34	356.0	378.25
K11891	136.34	489.0	557.25
K11892	105.34	459.0	439.25
K11893	153.34	630.0	578.25
K11894	27.67	0.0	7.33
K11895	142.34	527.0	568.25
K11896	142.34	527.0	568.25
K11897	109.34	497.0	438.25
K11898	38.67	103.0	205.32999999999998
K11900	142.34	527.0	568.25
K11901	142.34	527.0	568.25
K11902	98.34	168.0	438.25
K11903	142.34	527.0	579.25
K11904	163.34	489.0	824.5
K11905	2.0	0.0	12.0
K11906	92.34	356.0	240.25
K11907	136.34	489.0	557.25
K11910	2.0	0.0	12.0
K11912	27.67	0.0	7.33
K11913	27.67	0.0	7.33
K11917	85.0	16.0	73.5
K11921	11.0	21.0	30.0
K11924	57.0	79.0	31.0
K11927	7002.34	5994.41	7518.54
K11928	10.5	9.0	47.0
K11931	9.0	204.0	263.0
K11932	1.5	0.0	23.5
K11936	5.0	292.0	85.0
K11939	370.0	406.75	642.5
K11940	88.5	102.0	43.5
K11942	2299.67	1339.0	2180.92
K11950	22.5	0.0	101.2
K11951	22.5	0.0	101.2
K11952	22.5	0.0	101.2
K11953	32.5	0.0	101.2
K11954	12.5	0.0	101.2
K11955	12.5	0.0	101.2
K11956	12.5	0.0	101.2
K11957	12.5	0.0	101.2
K11958	12.5	0.0	101.2
K11959	1747.0	3283.66	2696.29
K11960	1552.8400000000001	2684.0	1953.25
K11961	1552.8400000000001	2684.0	1953.25
K11962	1552.8400000000001	2684.0	1953.25
K11963	1552.8400000000001	2684.0	1953.25
K11987	7.0	3.0	10.5
K11991	4923.0	5030.41	6966.29
K11996	3178.49	3347.8199999999997	5583.0
K12055	19.0	0.0	65.0
K12056	12.0	0.0	0.0
K12057	12.0	0.0	0.0
K12058	12.0	0.0	0.0
K12059	12.0	0.0	0.0
K12060	12.0	0.0	0.0
K12061	12.0	0.0	0.0
K12062	12.0	0.0	0.0
K12063	12.0	0.0	0.0
K12065	12.0	0.0	0.0
K12066	12.0	0.0	0.0
K12067	12.0	0.0	0.0
K12068	12.0	0.0	0.0
K12072	12.0	0.0	0.0
K12073	110.5	439.5	497.7
K12137	9.5	0.0	10.5
K12140	42.67	6.0	236.57999999999998
K12141	52.17	6.0	247.07999999999998
K12152	10.0	0.0	0.0
K12202	12.0	0.0	0.0
K12203	19.0	0.0	10.0
K12204	19.0	0.0	10.0
K12205	19.0	0.0	10.0
K12206	19.0	0.0	10.0
K12207	12.0	0.0	0.0
K12208	12.0	0.0	0.0
K12209	12.0	0.0	0.0
K12210	12.0	0.0	0.0
K12211	12.0	0.0	0.0
K12212	19.0	0.0	10.0
K12213	19.0	0.0	10.0
K12214	19.0	0.0	10.0
K12215	12.0	0.0	0.0
K12216	12.0	0.0	0.0
K12217	19.0	0.0	10.0
K12218	19.0	0.0	10.0
K12219	12.0	0.0	0.0
K12221	19.0	0.0	10.0
K12222	19.0	0.0	10.0
K12223	19.0	0.0	10.0
K12224	19.0	0.0	10.0
K12225	12.0	0.0	0.0
K12234	297.0	278.0	631.5
K12251	2867.33	2109.66	3385.67
K12252	0.0	11.0	0.0
K12254	51.5	152.0	97.5
K12255	28.5	0.0	75.5
K12256	58.5	11.0	348.5
K12257	3375.66	2310.16	3845.84
K12262	1464.8400000000001	2690.5	2558.09
K12265	27.67	0.0	7.33
K12266	115.84	338.0	30.66
K12267	167.17000000000002	371.0	618.8299999999999
K12276	28.67	0.0	40.67
K12278	63.67	77.0	48.67
K12279	21.67	0.0	30.67
K12280	21.67	0.0	30.67
K12282	21.67	0.0	30.67
K12283	21.67	0.0	30.67
K12284	21.67	0.0	30.67
K12285	21.67	0.0	30.67
K12286	21.67	0.0	30.67
K12297	43.67	63.0	196.32999999999998
K12308	151.5	280.5	162.5
K12339	3330.34	2776.75	3535.5
