function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K07173	327.65999999999997	53.0	0.0
K07175	2086.04	1925.8400000000001	5938.0
K07177	477.65999999999997	195.67000000000002	1104.0
K07178	380.0	423.67	440.0
K07180	487.43	111.33	1232.5
K07181	845.75	454.01000000000005	962.0
K07182	1597.1599999999999	161.34	2064.0
K07183	795.51	732.34	1662.0
K07184	53.0	292.0	129.0
K07186	13.0	0.0	0.0
K07190	0.0	0.0	5.0
K07192	276.65999999999997	92.0	152.0
K07213	1948.79	1542.92	2838.5
K07214	298.09000000000003	97.91	523.0
K07215	248.88	0.0	0.0
K07216	303.74	90.75999999999999	30.0
K07217	51.379999999999995	21.0	2.0
K07218	118.53999999999999	186.34	1138.5
K07219	66.0	193.0	206.0
K07220	2922.37	1416.5099999999998	4162.0
K07221	201.18	469.31999999999994	461.5
K07222	165.38	93.92	342.0
K07223	115.0	21.75	4.0
K07224	212.16	66.67	140.0
K07225	123.75999999999999	128.0	244.0
K07226	95.0	97.0	127.5
K07227	23.0	9.0	25.0
K07228	144.66	11.0	38.0
K07230	41.33	3.67	18.0
K07231	460.5	231.0	715.0
K07232	510.17	605.0	796.5
K07233	199.75	281.0	214.0
K07234	992.2099999999999	955.1700000000001	1237.5
K07235	116.25	69.5	1.0
K07236	81.5	69.0	0.0
K07237	60.5	69.0	0.0
K07238	1044.03	452.91999999999996	1767.5
K07239	425.17	353.33	766.0
K07240	5591.549999999999	4040.01	7394.0
K07241	75.71	36.34	234.0
K07242	0.0	0.0	5.0
K07243	626.53	332.84000000000003	993.0
K07245	483.90999999999997	260.92	1032.0
K07246	1902.3899999999999	1555.5	2077.0
K07248	13.5	0.0	6.0
K07250	349.5	394.67	2615.0
K07251	13.0	0.0	0.0
K07257	17.0	6.0	0.0
K07258	1682.88	2370.34	3445.5
K07259	2750.2200000000003	1962.5	7168.0
K07260	700.3199999999999	165.0	585.0
K07261	54.0	123.5	258.5
K07262	1539.89	1235.67	1884.5
K07263	5135.610000000001	4191.5	12948.0
K07264	20.0	1.0	0.0
K07265	29.0	49.0	72.0
K07266	26.0	47.0	36.0
K07267	161.84	146.16	118.0
K07269	3.0	0.0	0.0
K07270	56.0	40.25	40.5
K07271	19.0	4.0	0.0
K07272	62.0	0.0	0.0
K07273	1428.75	309.0	3233.5
K07274	77.0	88.0	91.5
K07275	1619.85	1022.5	3299.5
K07276	102.75	193.0	509.0
K07277	3206.4700000000003	2484.83	8372.0
K07278	960.13	1161.67	1446.0
K07282	311.33	55.17	217.5
K07283	47.0	13.0	135.0
K07284	760.6599999999999	167.34	584.0
K07285	11.0	10.0	5.0
K07286	42.5	0.0	0.0
K07287	1405.38	1235.17	1872.5
K07289	1310.5	424.0	2357.0
K07290	1230.93	609.0	1056.5
K07300	904.38	775.5	1323.0
K07301	523.34	830.16	2521.5
K07302	2187.31	2129.67	3822.0
K07303	2204.31	2137.67	4028.0
K07304	5473.01	2557.0	9146.0
K07305	3822.9700000000003	2678.0	10403.5
K07313	1494.09	315.65999999999997	2796.5
K07315	585.84	901.3199999999999	2177.5
K07316	566.5	335.0	821.0
K07317	35.33	7.67	0.0
K07318	34.75	0.5	1.0
K07320	1527.13	1550.67	2101.5
K07321	18.0	3.67	0.0
K07322	1442.05	604.0	2758.0
K07323	1539.13	1666.67	2079.5
K07326	26.0	0.0	0.0
K07334	387.0	11.0	222.0
K07335	1054.3600000000001	233.67	1397.0
K07336	931.13	728.9200000000001	1230.0
K07337	94.17	60.0	1261.5
K07338	408.5	155.0	342.5
K07340	234.08	323.67	406.5
K07341	552.25	514.75	922.0
K07343	724.5	511.5	754.5
K07344	237.0	123.0	303.0
K07345	62.379999999999995	2.5	26.0
K07346	272.13	34.0	51.0
K07347	257.01	33.0	64.0
K07350	7.5	0.0	0.0
K07374	10.0	0.0	0.0
K07386	3031.38	599.0	7372.5
K07387	1207.0	147.67000000000002	1285.5
K07390	1717.13	2107.17	4333.5
K07391	2812.4700000000003	2219.5	8363.0
K07393	243.5	185.67000000000002	407.0
K07394	730.13	310.0	2446.0
K07395	1525.3000000000002	1396.5	2269.5
K07396	264.38	154.25	677.5
K07397	4644.05	2049.34	7820.5
K07399	1093.21	1112.17	2412.0
K07400	116.25	15.5	27.0
K07401	322.0	409.5	874.5
K07402	2632.18	2812.26	4714.0
K07403	330.0	356.65999999999997	2189.0
K07404	1526.8400000000001	700.66	2711.5
K07405	79.34	34.66	215.0
K07406	10.0	30.0	0.0
K07407	2161.66	662.3399999999999	2624.0
K07442	204.0	150.67000000000002	1104.0
K07443	1938.9099999999999	465.5	4174.5
K07444	3101.54	1505.17	6144.0
K07445	64.0	297.0	700.0
K07447	3725.13	2685.5	8330.0
K07448	1269.46	849.8400000000001	1385.5
K07451	14.879999999999999	0.0	69.0
K07452	59.5	4.5	169.0
K07453	16.0	5.0	0.0
K07454	46.0	11.0	214.0
K07455	58.17	72.0	116.5
K07456	1914.0	547.66	4189.5
K07457	33.0	0.0	0.0
K07458	428.38	5.5	55.0
K07459	51.879999999999995	49.0	33.0
K07460	2779.4700000000003	2056.5	8045.0
K07461	4076.49	886.6700000000001	8767.5
K07462	3521.13	2539.83	8351.0
K07464	7.5	2.0	100.0
K07465	53.0	135.67000000000002	601.0
K07467	297.0	132.25	255.5
K07473	248.25	34.25	27.5
K07474	44.25	0.25	10.0
K07476	34.0	34.0	0.0
K07477	0.0	30.0	0.0
K07478	3674.13	2577.5	8747.0
K07479	13.0	0.0	0.0
K07481	404.51	531.0	885.5
K07482	441.48	33.0	18.0
K07483	2075.78	1158.25	1705.5
K07484	123.78	145.98000000000002	1468.0
K07486	49.5	164.0	124.5
K07488	21.0	0.0	0.0
K07491	1857.27	1639.57	4829.5
K07492	35.34	20.659999999999997	0.0
K07493	164.88	23.5	12.0
K07494	0.0	5.5	0.0
K07495	76.25	1.25	5.0
K07496	1557.28	342.0	480.0
K07497	2330.66	2348.17	5110.0
K07498	59.0	23.0	45.0
K07499	0.0	5.5	0.0
K07501	2356.92	1612.83	5444.0
K07502	164.66	42.0	5.0
K07503	213.0	132.67000000000002	586.0
K07504	332.88	5.25	46.0
K07506	122.63	12.25	127.0
K07507	2386.1800000000003	1220.83	2501.0
K07508	0.0	5.0	21.0
K07516	3531.7599999999998	1849.67	7090.0
K07518	160.88	82.0	150.5
K07533	351.65999999999997	99.0	0.0
K07535	24.169999999999998	32.25	142.0
K07536	16.169999999999998	11.25	140.0
K07552	2814.5699999999997	1755.5	4761.5
K07559	324.47	169.57999999999998	480.5
K07560	2857.63	1927.5	7430.5
K07566	4311.13	2701.83	8782.0
K07568	3666.63	2756.83	10437.0
K07570	336.65999999999997	53.0	0.0
K07571	235.66	46.0	0.0
K07574	561.41	698.0	1766.5
K07576	2447.34	1482.33	5586.0
K07577	921.05	286.0	925.0
K07584	303.65999999999997	53.0	0.0
K07586	481.32	64.0	0.0
K07588	2783.0	1502.3400000000001	6967.5
K07589	18.5	0.0	0.0
K07590	178.66	45.0	0.0
K07636	6512.13	3180.83	16005.0
K07637	119.5	10.0	6.5
K07638	974.3000000000001	968.1700000000001	1482.0
K07639	118.58000000000001	2.17	1.0
K07640	93.0	172.0	478.0
K07641	527.88	343.67	932.5
K07642	344.91999999999996	164.75	338.5
K07644	1099.88	630.09	1040.5
K07645	1062.7599999999998	648.6700000000001	1000.0
K07646	2603.46	1244.3400000000001	4543.5
K07647	3.0	0.0	0.0
K07648	13.0	0.0	0.0
K07649	2808.11	2294.84	3265.5
K07650	144.66	11.0	0.0
K07651	235.66	46.0	0.0
K07652	335.65999999999997	46.0	0.0
K07653	72.0	32.34	2.0
K07654	212.0	150.34	1023.0
K07655	8.0	21.0	2.0
K07656	8.0	21.0	2.0
K07657	1787.8500000000001	2105.83	4386.5
K07658	2085.0	714.66	6582.5
K07659	1040.3000000000002	968.1700000000001	1533.0
K07660	119.5	10.0	6.5
K07661	118.58000000000001	2.17	1.0
K07662	180.20999999999998	308.17	370.5
K07663	527.88	343.67	932.5
K07664	344.91999999999996	164.75	338.5
K07665	1079.22	479.08	915.0
K07666	1058.89	721.1700000000001	994.0
K07667	1010.46	893.6800000000001	1779.0
K07668	335.65999999999997	79.0	7.0
K07669	110.0	48.34	95.0
K07670	400.0	146.67000000000002	1023.0
K07671	17.0	23.0	2.0
K07672	8.0	21.0	2.0
K07673	553.26	494.67	757.0
K07674	3.0	0.0	0.0
K07675	162.82999999999998	335.17	486.5
K07677	22.5	0.0	18.0
K07678	117.25	4.5	1.0
K07679	358.38	265.0	435.0
K07681	12.0	21.0	0.0
K07683	14.0	19.0	0.0
K07684	619.26	527.6700000000001	759.0
K07685	13.0	14.5	25.0
K07686	2.0	0.0	45.0
K07687	30.5	12.0	41.0
K07688	594.0	388.0	588.0
K07689	108.08	239.42000000000002	404.5
K07690	649.5	388.0	588.0
K07692	156.66	32.0	0.0
K07693	98.0	52.34	115.0
K07695	8.0	21.0	2.0
K07696	9.0	2.0	0.0
K07697	12.0	21.0	0.0
K07699	184.66	52.0	0.0
K07704	369.32	56.0	0.0
K07705	217.04	24.0	0.0
K07706	62.0	0.0	0.0
K07707	62.0	0.0	0.0
K07708	1521.13	1554.17	2068.5
K07710	4.0	6.0	0.0
K07711	474.88000000000005	170.67000000000002	379.5
K07712	1739.48	2074.8199999999997	4242.5
K07713	1010.6800000000001	726.3199999999999	3578.0
K07714	121.34	685.16	2196.5
K07715	528.88	239.67000000000002	359.5
K07716	30.0	29.0	50.0
K07718	201.66	12.0	0.0
K07720	103.0	1.0	0.0
K07722	143.42000000000002	240.07999999999998	596.0
K07723	178.66	45.0	0.0
K07726	758.0	470.25	798.5
K07727	1517.5	395.92	3370.0
K07729	750.8199999999999	148.0	305.0
K07733	752.4200000000001	361.75	937.0
K07734	2675.64	1232.1599999999999	3260.0
K07735	3137.4700000000003	2294.5	8538.0
K07736	282.0	174.17000000000002	2311.0
K07738	2228.79	2278.84	5440.5
K07740	42.5	0.0	0.0
K07742	611.66	196.17000000000002	591.0
K07746	1115.0	246.5	900.5
K07749	3586.55	1974.67	3346.5
K07751	16.0	0.0	0.0
K07752	0.0	5.0	21.0
K07757	15.25	0.25	1.0
K07768	204.0	150.67000000000002	1104.0
K07769	84.0	88.0	165.0
K07770	144.66	11.0	0.0
K07771	101.0	12.0	17.0
K07772	3.0	0.0	0.0
K07773	13.0	0.0	0.0
K07774	1210.06	891.0	1317.5
K07775	235.66	46.0	0.0
K07776	283.0	360.67	1585.0
K07777	156.66	32.0	0.0
K07778	100.0	40.34	27.0
K07782	49.879999999999995	54.0	99.5
K07783	7.0	6.0	19.0
K07787	793.5	613.6700000000001	3322.5
K07788	484.05	234.75	591.5
K07789	484.05	234.75	591.5
K07791	23.0	10.0	3.0
K07792	89.33	1.67	1.5
K07793	1497.17	1327.0	2281.0
K07794	710.1700000000001	321.0	1107.5
K07795	1206.3899999999999	902.0	1770.5
K07798	1186.5	894.1700000000001	3761.5
K07799	516.05	445.75	1098.5
K07807	11.0	0.0	0.0
K07810	30.5	0.5	2.0
K07811	3.0	0.0	0.0
K07812	3.0	0.0	0.0
K07814	1147.8899999999999	533.35	894.5
K07816	348.65999999999997	74.0	22.0
K07823	28.0	0.25	0.0
K07862	245.41	11.5	7.0
K07966	4.0	6.0	0.0
K07978	84.0	88.0	165.0
K07979	412.38	88.33	1119.0
K08068	783.0	54.0	169.0
K08081	8.0	11.0	99.0
K08082	724.63	909.6700000000001	1142.5
K08083	717.75	909.6700000000001	1142.5
K08084	1731.38	1699.17	2132.0
K08085	23.0	0.25	6.0
K08086	1475.38	1314.17	1877.5
K08092	17.0	1.0	112.0
K08093	440.65999999999997	568.0	741.0
K08094	397.15999999999997	334.5	370.5
K08095	64.0	168.0	16.0
K08097	342.0	245.0	1750.5
K08137	2.0	45.0	0.0
K08138	10.0	0.0	0.0
K08151	1360.76	266.5	2318.0
K08152	62.0	0.0	0.0
K08153	156.66	32.0	0.0
K08154	3.0	0.0	0.0
K08156	500.0	43.0	241.0
K08159	40.5	0.25	6.0
K08160	67.63	4.75	1.0
K08161	177.66	11.0	0.0
K08162	3.0	0.0	0.0
K08163	3.0	0.0	0.0
K08166	52.38	5.67	18.0
K08167	114.63	47.84	144.0
K08169	375.88	172.0	543.0
K08177	258.0	43.0	28.0
K08191	1486.3400000000001	428.65999999999997	2582.0
K08194	18.5	0.0	0.0
K08195	389.88	174.75	322.0
K08196	45.75	0.75	3.0
K08217	255.0	5.0	393.0
K08218	2617.89	1693.67	2367.5
K08219	3.0	0.0	0.0
K08222	38.0	0.0	0.0
K08223	536.3	214.57999999999998	814.0
K08224	155.13	5.92	1.0
K08225	25.25	0.25	1.0
K08226	221.0	678.0	698.0
K08227	18.0	69.0	0.0
K08234	1893.17	647.66	2402.0
K08252	42.0	21.0	2.0
K08256	63.0	147.67000000000002	689.0
K08261	11.0	0.0	0.0
K08276	15.0	0.0	5.0
K08279	11.0	99.0	447.5
K08281	552.59	171.82999999999998	483.0
K08282	873.0	284.0	1342.0
K08289	1525.13	1104.67	2530.5
K08295	781.55	554.6700000000001	2344.0
K08296	2453.7200000000003	1858.25	7213.0
K08299	11.0	23.0	38.0
K08300	1872.4699999999998	1859.5	3373.5
K08301	3181.79	2367.67	8114.0
K08302	78.0	0.0	0.0
K08303	4418.85	2294.67	7727.5
K08304	1529.38	1347.67	2093.5
K08305	1541.13	1490.17	1996.0
K08306	13.0	0.0	0.0
K08307	3053.38	2085.17	7600.0
K08309	1635.13	1716.17	2282.5
K08310	1337.38	1188.42	1801.5
K08311	1602.13	1845.17	3796.5
K08312	69.5	14.0	5.0
K08316	545.5799999999999	876.34	3386.0
K08317	190.66	11.0	0.0
K08319	3.0	0.0	0.0
K08321	0.0	55.0	111.0
K08323	191.0	387.0	384.0
K08324	17.5	0.0	0.0
K08325	1146.18	200.25	2354.0
K08344	3.0	0.0	0.0
K08351	8.0	21.0	2.0
K08357	11.879999999999999	11.0	146.0
K08358	11.879999999999999	11.0	146.0
K08359	11.879999999999999	11.0	146.0
K08363	244.5	108.5	221.0
K08364	342.0	259.0	345.5
K08365	452.25	261.25	328.0
K08368	33.0	0.0	0.0
K08369	172.5	45.75	148.0
K08372	275.0	185.01	1109.0
K08384	35.0	224.0	464.0
K08479	0.0	0.0	5.0
K08480	0.0	0.0	5.0
K08481	150.0	88.0	165.0
K08482	354.88	169.0	311.0
K08483	2031.88	1912.5	4503.5
K08484	119.25	21.0	62.0
K08485	47.75	0.5	1.0
K08591	2383.38	2397.33	5357.0
K08602	744.04	412.5	2980.5
K08603	144.66	11.0	0.0
K08604	3.0	0.0	0.0
K08641	1636.55	745.1700000000001	3504.5
K08646	37.0	0.0	0.0
K08651	5.0	1.0	0.0
K08659	132.0	0.0	0.0
K08676	161.10000000000002	119.33	1061.0
K08677	8.0	21.0	2.0
K08678	520.0	619.0	1364.0
K08679	897.99	1096.33	3091.0
K08680	276.65999999999997	266.0	497.0
K08681	401.65999999999997	240.67000000000002	1104.0
K08685	18.0	0.0	0.0
K08687	3.0	2.0	36.0
K08688	3.0	2.0	36.0
K08690	9.5	0.25	0.0
K08691	60.0	93.0	61.0
K08692	28.0	83.5	25.0
K08693	144.66	11.0	0.0
K08714	17.0	46.0	0.0
K08715	1351.0	355.0	2587.5
K08717	18.5	0.0	0.0
K08720	3.0	2.0	36.0
K08721	2.5	0.0	6.0
K08722	13.0	0.0	0.0
K08724	274.65999999999997	53.0	0.0
K08728	33.0	0.0	0.0
K08738	5346.91	3332.69	8289.0
K08744	1197.96	1431.3400000000001	2957.5
K08776	10.0	0.0	0.0
K08884	3030.44	2141.96	5521.5
K08900	18.0	5.5	0.0
K08902	84.0	88.0	165.0
K08903	84.0	88.0	165.0
K08906	84.0	88.0	170.0
K08926	77.0	226.0	231.0
K08927	143.0	419.0	437.0
K08928	77.0	226.0	231.0
K08929	77.0	226.0	231.0
K08930	66.0	193.0	206.0
K08939	66.0	193.0	206.0
K08963	499.33	890.0	2204.5
K08964	266.65999999999997	199.0	170.0
K08965	156.66	32.0	0.0
K08966	156.66	32.0	0.0
K08967	203.66	111.0	16.0
K08969	156.66	32.0	0.0
K08970	11.0	5.5	0.0
K08972	3043.88	1609.8400000000001	6549.5
K08973	2935.13	1901.17	7026.0
K08974	181.0	77.0	1134.5
K08976	1810.66	803.66	4776.5
K08977	472.83	208.0	1818.0
K08978	104.5	207.5	827.5
K08981	503.65999999999997	94.67	800.0
K08982	123.0	24.67	39.0
K08983	336.67	218.0	520.5
K08984	120.08000000000001	99.17	349.0
K08985	48.83	1.67	0.0
K08986	62.0	0.0	0.0
K08987	1012.96	377.5	2296.0
K08988	31.5	14.5	25.0
K08989	384.53000000000003	84.17	0.0
K08990	26.0	16.5	61.0
K08992	51.5	4.25	0.0
K08993	24.0	0.0	0.0
K08994	3239.05	948.3299999999999	5069.0
K08995	818.88	179.0	735.0
K08997	68.75	0.5	1.0
K08998	3198.38	2025.75	8430.0
K08999	1612.3400000000001	932.3299999999999	5759.5
K09001	3001.3	1921.75	6255.0
K09003	224.0	0.0	55.0
K09004	814.5	810.0	1468.0
K09005	1407.38	1164.17	1974.5
K09007	1045.2	1225.8400000000001	3213.5
K09009	204.0	150.67000000000002	1104.0
K09011	984.0	123.0	521.0
K09012	94.0	88.0	165.0
K09013	2039.0	1415.83	7267.5
K09014	2029.0	1385.83	7267.5
K09015	2029.0	1385.83	7267.5
K09017	927.3	444.5	811.0
K09018	9.5	0.25	0.0
K09019	59.0	67.5	51.0
K09020	9.5	0.25	0.0
K09021	9.5	0.25	0.0
K09022	1893.1599999999999	645.0	5620.5
K09023	9.5	0.25	0.0
K09024	71.58	2.42	1.0
K09065	19.0	233.0	134.0
K09117	3380.63	2497.5	8845.0
K09118	316.0	307.67	1269.0
K09121	137.34	120.66	172.0
K09122	34.0	0.0	0.0
K09123	11.0	0.0	0.0
K09125	2302.16	1155.0	4946.5
K09131	1211.67	1318.83	3116.5
K09134	1484.38	456.0	3904.5
K09136	668.46	709.84	1072.0
K09137	37.0	73.0	0.0
K09138	18.0	69.0	0.0
K09140	4.0	6.0	19.0
K09143	10.0	9.0	36.0
K09144	3.5	33.0	31.0
K09145	144.66	11.0	0.0
K09146	8.0	21.0	2.0
K09153	77.17	21.0	30.0
K09154	114.84	346.65999999999997	418.5
K09155	120.0	0.0	99.0
K09157	108.0	0.0	0.0
K09158	2756.13	1673.67	4189.0
K09159	1515.13	1382.17	1767.5
K09160	139.25	86.0	62.0
K09161	19.0	0.0	0.0
K09162	485.0	443.33000000000004	1182.0
K09163	9.0	32.0	0.0
K09164	1467.33	228.34	3414.5
K09165	131.38	120.75	744.0
K09166	382.34000000000003	469.65999999999997	1964.0
K09167	517.66	113.67	800.0
K09181	1303.05	875.3299999999999	1585.5
K09190	12.0	21.0	0.0
K09251	0.0	30.0	0.0
K09252	599.09	608.5	630.5
K09384	95.5	19.0	6.0
K09386	764.6700000000001	677.0	886.5
K09456	540.55	387.92	707.0
K09457	301.5	438.65999999999997	634.5
K09458	5058.17	3608.8900000000003	11538.0
K09459	0.0	5.0	21.0
K09461	785.31	561.6700000000001	2352.0
K09470	34.75	0.5	1.0
K09471	188.5	7.0	68.5
K09472	447.88	237.0	609.5
K09474	12.0	0.0	45.0
K09482	26.0	5.0	197.0
K09483	34.75	0.5	1.0
K09516	18.0	0.0	45.0
K09607	144.66	11.0	0.0
K09650	196.0	0.0	0.0
K09680	22.0	21.0	0.0
K09682	156.66	32.0	0.0
K09684	100.0	78.00999999999999	38.0
K09685	330.65999999999997	46.0	0.0
K09688	26.0	52.5	36.0
K09689	29.0	54.5	72.0
K09690	2334.36	1452.48	4419.0
K09691	2114.0200000000004	1166.82	2311.0
K09692	457.32000000000005	50.67	852.0
K09693	457.32000000000005	50.67	863.0
K09694	947.0	590.34	1794.0
K09695	797.0	585.34	1342.0
K09696	107.72	92.66	273.5
K09697	107.72	92.66	273.5
K09698	336.65999999999997	58.0	21.0
K09699	332.15999999999997	45.0	1.5
K09700	19.38	0.0	0.0
K09701	1536.13	1399.17	2053.0
K09702	419.03999999999996	40.0	48.0
K09703	30.88	58.0	40.5
K09704	1095.0	118.0	508.0
K09705	229.0	243.5	1687.5
K09707	15.5	40.0	40.5
K09709	911.5	722.0	966.5
K09710	3723.13	2640.5	9385.0
K09712	37.75	2.5	37.0
K09717	18.0	69.0	0.0
K09726	35.0	2.0	0.0
K09733	43.34	29.659999999999997	0.0
K09740	83.0	12.0	17.0
K09744	119.34	97.66	160.0
K09747	3481.13	2481.5	6216.5
K09748	3467.79	2194.84	8061.0
K09749	95.38	0.0	0.0
K09758	12.5	0.0	6.0
K09759	0.0	0.0	19.0
K09760	3042.38	2164.84	8021.0
K09761	3681.13	2638.5	9396.0
K09762	530.66	203.67000000000002	1104.0
K09763	262.65999999999997	138.0	186.0
K09764	104.0	87.67	90.0
K09765	173.75	53.5	90.0
K09766	154.66	11.0	0.0
K09767	2225.79	2000.3400000000001	5219.5
K09768	569.46	471.83	1407.5
K09769	377.0	551.16	2135.0
K09770	156.66	32.0	0.0
K09771	296.13	301.84000000000003	557.0
K09772	622.66	278.67	988.0
K09773	1862.79	1602.67	2064.5
K09774	1613.13	1414.17	2079.5
K09775	354.53999999999996	128.0	171.0
K09776	259.0	142.0	906.0
K09777	156.66	32.0	0.0
K09778	127.34	490.65999999999997	2089.0
K09779	21.38	7.0	19.0
K09780	1232.58	1104.8400000000001	1960.0
K09781	1902.13	727.6700000000001	2351.5
K09786	487.43	111.33	1232.5
K09787	336.65999999999997	53.0	0.0
K09788	1025.3	324.5	548.0
K09790	708.4200000000001	403.5	896.0
K09791	1494.3799999999999	1368.34	2021.5
K09792	2894.38	2058.17	6421.0
K09793	1300.6599999999999	370.0	2676.0
K09794	904.33	427.42	2593.0
K09795	10.0	14.5	25.0
K09796	1911.3799999999999	1698.3400000000001	2782.0
K09797	100.0	56.25	535.0
K09798	42.5	7.5	36.0
K09799	183.01	6.42	37.0
K09800	1025.63	1026.67	1538.0
K09801	1565.46	1612.3400000000001	2007.5
K09802	13.0	0.0	0.0
K09803	792.01	882.25	828.5
K09806	910.46	980.67	1218.5
K09807	1513.0	449.17	3171.0
K09808	5670.85	3164.08	14224.5
K09809	583.98	38.0	393.0
K09810	4320.969999999999	2862.24	10563.0
K09811	2346.37	1273.3400000000001	5922.0
K09812	2346.37	1278.3400000000001	5943.0
K09815	575.41	340.17	470.0
K09816	506.74	224.84000000000003	387.0
K09817	506.74	254.84000000000003	1501.0
K09819	68.0	227.0	611.0
K09820	59.0	225.0	589.0
K09822	101.67	206.32999999999998	864.0
K09823	237.75	379.0	309.0
K09824	71.14	0.0	0.0
K09825	343.65999999999997	475.0	949.0
K09826	13.0	22.0	61.0
K09828	18.0	69.0	0.0
K09835	9.5	0.25	5.0
K09836	184.0	1.0	117.0
K09844	67.0	226.0	231.0
K09845	77.0	226.0	231.0
K09846	77.0	231.5	231.0
K09847	67.0	226.0	231.0
K09857	530.13	359.25	594.0
K09858	2184.63	1111.84	3647.0
K09859	94.17	57.0	71.5
K09860	24.0	0.0	0.0
K09861	2794.63	1283.84	4804.5
K09862	903.47	910.3299999999999	1275.5
K09879	8.0	21.0	2.0
K09880	110.0	167.0	170.0
K09882	29.88	16.5	78.0
K09883	29.88	16.5	89.0
K09888	3141.04	1948.67	6030.0
K09889	1506.13	1318.67	1878.5
K09890	31.5	0.0	0.0
K09891	13.0	0.0	0.0
K09892	79.5	302.0	134.0
K09893	13.0	0.0	0.0
K09894	13.0	0.0	0.0
K09895	154.25	306.5	135.0
K09896	13.0	0.0	0.0
K09897	13.0	0.0	0.0
K09898	42.5	0.0	0.0
K09899	13.0	0.0	0.0
K09900	3.0	0.0	0.0
K09901	16.0	0.0	0.0
K09902	106.25	10.5	6.0
K09903	3725.13	2685.5	9444.0
K09904	13.0	0.0	0.0
K09906	95.75	4.5	1.0
K09907	13.0	0.0	0.0
K09908	42.5	0.0	0.0
K09909	71.75	0.5	1.0
K09910	13.0	0.0	0.0
K09912	138.63	79.5	1120.0
K09913	1659.38	1420.92	2342.5
K09914	42.76	39.17	82.0
K09915	876.22	409.33	653.0
K09916	98.25	0.5	1.0
K09918	31.5	0.0	0.0
K09919	1527.05	1640.0	2232.5
K09920	79.5	302.0	134.0
K09921	1455.38	1539.17	2042.5
K09922	662.08	971.6700000000001	4093.0
K09923	44.5	20.0	76.0
K09924	737.88	144.0	1425.5
K09925	2.5	0.0	6.0
K09926	1615.38	1036.17	1540.5
K09927	400.63	38.92	296.5
K09928	329.75	993.1700000000001	1288.5
K09929	95.33000000000001	314.42	375.5
K09930	530.5899999999999	560.9200000000001	1816.5
K09931	63.0	68.67	180.0
K09932	346.0	182.0	469.5
K09933	2089.2200000000003	767.3299999999999	3759.5
K09934	15.379999999999999	0.0	0.0
K09935	296.51	9.92	73.0
K09936	1310.25	217.0	933.0
K09937	663.8299999999999	972.1700000000001	1243.0
K09938	50.5	10.0	5.0
K09939	787.72	413.90999999999997	2380.5
K09940	1246.0	229.5	1759.5
K09941	719.38	581.6700000000001	858.0
K09942	272.0	128.66	165.0
K09943	39.5	0.0	6.0
K09945	70.5	74.5	0.0
K09946	1497.25	253.5	4131.5
K09947	410.33	216.67000000000002	482.0
K09948	65.5	88.0	30.0
K09949	124.34	415.65999999999997	1026.0
K09950	567.0	449.0	583.0
K09951	655.8399999999999	396.15999999999997	1028.0
K09952	66.0	15.5	3.0
K09954	2535.88	1515.17	4630.0
K09955	1743.38	350.0	2325.0
K09956	25.0	40.25	40.5
K09957	94.0	23.0	2.0
K09958	644.84	327.65999999999997	610.5
K09959	725.04	431.34000000000003	1007.5
K09962	280.21	83.25	116.5
K09963	454.65999999999997	46.0	0.0
K09964	10.0	3.0	104.0
K09965	63.25	2.25	25.0
K09966	1050.5900000000001	1238.33	2010.5
K09967	256.0	473.5	1218.0
K09969	557.0	556.0	680.5
K09970	481.0	486.0	609.5
K09971	481.0	486.0	609.5
K09972	443.5	486.0	603.5
K09973	793.38	878.5	2939.0
K09974	292.38	302.0	2431.0
K09975	606.3	335.5	537.5
K09976	336.65999999999997	53.0	0.0
K09977	120.63	9.5	19.0
K09978	38.5	57.5	127.5
K09980	21.0	0.0	6.0
K09981	11.0	12.0	136.0
K09982	18.25	7.75	37.0
K09983	1082.19	886.5	1281.5
K09984	167.16	23.0	29.0
K09985	23.0	16.5	61.0
K09986	108.25	11.5	62.0
K09987	23.0	16.5	72.0
K09988	0.0	0.0	69.0
K09989	1429.63	981.1700000000001	1633.0
K09990	121.88	33.0	53.0
K09991	20.0	14.5	25.0
K09992	536.6800000000001	516.3199999999999	2242.0
K09994	18.0	1.0	139.0
K09996	114.0	24.0	0.0
K09997	117.0	24.0	0.0
K09998	3.0	0.0	0.0
K09999	3.0	0.0	0.0
K10000	3.0	0.0	0.0
K10001	2268.47	973.84	1889.0
K10002	945.6300000000001	477.17	905.5
K10003	945.6300000000001	477.17	905.5
K10004	941.6300000000001	430.17	834.5
K10005	27.0	34.67	112.0
K10006	27.0	34.67	112.0
K10007	27.0	34.67	112.0
K10008	27.0	34.67	112.0
K10009	497.82	126.0	101.0
K10010	38.5	42.0	12.0
K10011	12.5	6.0	0.0
K10012	662.88	439.0	842.0
K10013	7.5	0.0	0.0
K10014	59.75	0.25	1.0
K10015	52.25	0.25	1.0
K10016	52.25	0.25	1.0
K10017	52.25	0.25	1.0
K10022	355.0	340.0	295.5
K10023	308.5	340.0	295.5
K10024	308.5	340.0	295.5
K10025	308.5	340.0	295.5
K10026	430.08	511.33	1698.5
K10027	2049.66	791.3299999999999	5130.5
K10036	48.0	47.0	71.0
K10037	48.0	47.0	71.0
K10038	48.0	47.0	71.0
K10039	152.0	1.0	0.0
