function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K07274	283.0	333.0	207.0
K07275	2982.25	2984.5	2840.5
K07276	238.5	131.0	747.0
K07277	8018.17	6803.09	7254.26
K07278	3734.16	2908.41	2175.59
K07282	299.49	1357.1599999999999	89.34
K07283	56.0	124.0	143.0
K07284	669.0	243.0	205.0
K07285	6.66	531.3299999999999	13.34
K07287	3231.99	3236.41	3449.09
K07289	1613.41	1117.3300000000002	1346.34
K07290	1441.4099999999999	2067.08	1700.09
K07300	2946.5	2241.0	1905.0
K07301	3265.6600000000003	3835.67	1582.19
K07302	5111.99	4895.16	6140.84
K07303	5186.49	4882.66	6140.84
K07304	8668.67	7830.34	6605.01
K07305	9406.0	7199.67	7460.85
K07313	1354.17	2437.51	854.51
K07315	3422.5200000000004	4173.360000000001	2089.84
K07316	414.5	1585.5	1420.0
K07317	72.08	51.33	0.0
K07318	47.0	0.0	0.0
K07319	28.0	44.0	0.0
K07320	4286.66	3452.91	3525.59
K07322	2364.0	1659.0	2397.5
K07323	5127.73	4678.07	3553.77
K07334	269.5	211.75	84.75
K07335	1019.0	892.0	728.0
K07336	2429.33	2280.33	2235.0
K07337	493.0	433.0	156.0
K07338	489.25	1113.25	196.75
K07339	0.0	44.0	0.0
K07340	1989.2399999999998	861.6600000000001	926.34
K07341	922.1600000000001	2799.83	1625.84
K07343	1254.5	1175.0	1031.0
K07344	545.0	310.0	205.0
K07345	9.25	47.5	1.5
K07346	123.5	292.0	57.0
K07347	79.75	385.5	40.5
K07374	0.0	0.0	35.0
K07386	2963.17	1553.5	2776.0
K07387	274.33	805.08	260.75
K07389	0.0	11.0	39.0
K07390	6671.82	5690.24	5001.93
K07391	8102.67	5654.59	6222.26
K07393	608.9200000000001	1625.0	240.0
K07394	988.6700000000001	210.0	1221.5
K07395	4048.5	4048.75	3560.75
K07396	891.9100000000001	1231.08	422.09000000000003
K07397	8021.74	5150.99	7022.84
K07399	3038.66	3535.08	2715.59
K07400	214.0	110.0	18.0
K07401	2401.5	243.5	1246.5
K07402	6725.99	6570.16	5516.34
K07403	2015.59	1177.01	1102.01
K07404	2932.01	1511.1800000000003	2598.17
K07405	359.51	312.67999999999995	30.67
K07406	107.0	162.0	405.0
K07407	3392.0	948.0	2475.0
K07442	800.5	381.0	532.0
K07443	1936.5	1090.5	1824.0
K07444	4202.33	3888.58	4628.75
K07445	664.0	268.0	856.0
K07447	8976.67	6538.09	7675.26
K07448	1663.25	3242.75	2222.25
K07451	278.0	30.0	36.0
K07452	44.0	113.0	0.0
K07454	91.5	74.0	97.5
K07455	142.0	430.25	99.75
K07456	2129.51	2035.1799999999998	2281.67
K07457	0.0	38.0	0.0
K07458	403.5	11.0	27.0
K07459	207.75	101.0	15.0
K07460	7540.67	5634.09	5755.26
K07461	3918.0	1976.6599999999999	3003.84
K07462	8193.17	6878.59	7166.26
K07464	75.0	690.0	7.0
K07465	755.5	326.0	368.0
K07467	433.0	505.0	140.0
K07473	213.25	40.5	62.0
K07477	0.0	0.0	368.0
K07478	8604.67	5470.09	7364.26
K07480	6.66	423.33	7.34
K07481	1598.25	2267.0	623.0
K07482	0.0	58.5	0.0
K07483	5129.3099999999995	4926.82	1914.8600000000001
K07484	947.35	2536.7000000000003	123.69
K07486	620.25	394.0	99.0
K07488	0.0	0.0	27.0
K07491	5168.12	11155.41	4456.49
K07492	197.67000000000002	693.01	14.01
K07493	148.0	51.0	0.0
K07494	114.5	628.0	7.0
K07495	33.0	0.0	0.0
K07496	468.65999999999997	8210.33	119.34
K07497	12809.24	7518.24	6780.43
K07498	119.66	477.33	7.34
K07499	48.5	176.0	0.0
K07501	4738.76	2571.01	4890.17
K07502	0.0	30.0	0.0
K07503	530.5	287.0	242.0
K07504	299.0	0.0	62.0
K07506	314.25	170.25	98.75
K07507	3767.76	4693.18	3416.67
K07508	69.0	0.0	18.0
K07516	5914.41	5515.41	5398.09
K07518	282.25	539.75	138.75
K07533	44.5	36.0	368.0
K07534	7.75	0.0	0.0
K07535	313.0	319.0	135.0
K07536	101.75	174.0	98.0
K07537	7.75	0.0	0.0
K07538	7.75	0.0	0.0
K07539	7.75	0.0	0.0
K07543	7.75	0.0	0.0
K07544	7.75	0.0	0.0
K07552	5595.76	5401.26	4178.42
K07559	821.51	1402.4299999999998	304.92
K07560	6780.67	5249.59	4893.76
K07566	8699.17	6452.59	7747.26
K07568	9560.67	6779.09	8689.76
K07570	0.0	28.0	0.0
K07571	4.0	6.0	0.0
K07574	2159.83	989.8299999999999	1175.84
K07576	4875.59	3572.84	4380.01
K07577	1879.5	979.75	763.25
K07584	4.0	6.0	0.0
K07586	0.0	28.0	0.0
K07588	4652.33	4048.08	4375.25
K07590	4.0	6.0	0.0
K07636	11312.0	7364.09	10460.76
K07637	27.16	504.83	10.34
K07638	2859.49	3100.91	2605.59
K07639	66.33	15.33	0.0
K07640	184.67000000000002	79.0	732.0
K07641	908.24	1431.9099999999999	1044.0900000000001
K07642	555.66	1073.08	198.09
K07644	2242.83	1951.41	1305.75
K07645	1590.9099999999999	2686.41	1238.5900000000001
K07646	5472.17	3967.59	3670.92
K07649	6576.57	7592.74	4665.09
K07652	0.0	28.0	0.0
K07653	264.5	210.0	37.0
K07654	646.5	310.0	491.0
K07655	124.5	46.0	0.0
K07656	147.0	168.0	37.0
K07657	6165.0	5445.09	5041.76
K07658	3622.01	1252.1799999999998	3701.67
K07659	3124.83	2682.58	2679.25
K07660	27.16	661.8299999999999	10.34
K07661	66.33	15.33	0.0
K07662	1749.5	130.82999999999998	790.5
K07663	803.24	1431.9099999999999	1044.0900000000001
K07664	624.66	1073.08	198.09
K07665	1960.0100000000002	1533.2600000000002	1082.42
K07666	2794.66	2703.41	1392.0900000000001
K07667	4154.16	2320.91	2781.25
K07668	53.0	36.0	378.0
K07669	633.5	237.5	152.5
K07670	693.5	310.0	526.0
K07671	170.5	149.0	37.0
K07672	147.0	168.0	37.0
K07673	878.8299999999999	1494.08	1716.75
K07675	2538.99	614.16	972.84
K07677	8.25	73.75	2.25
K07678	115.67	214.0	0.0
K07679	290.0	822.75	963.75
K07683	70.0	7.0	0.0
K07684	1239.33	1659.08	1865.75
K07685	53.5	47.0	15.0
K07687	9.25	119.75	2.25
K07688	550.0	856.0	1179.0
K07689	1467.6599999999999	609.66	825.34
K07690	550.0	856.0	1179.0
K07693	26.0	77.0	43.0
K07695	147.0	120.0	37.0
K07699	4.0	6.0	0.0
K07706	4.0	6.0	0.0
K07708	4253.49	3705.91	3564.59
K07711	867.0799999999999	740.3299999999999	303.0
K07712	6693.35	4968.280000000001	4950.6
K07713	4321.18	1815.19	2770.1800000000003
K07714	3743.42	1340.51	1885.5100000000002
K07715	1734.08	879.83	282.5
K07716	171.0	105.0	30.0
K07718	16.0	24.0	0.0
K07720	16.0	24.0	81.0
K07722	752.8400000000001	685.7600000000001	836.4200000000001
K07723	17.0	6.0	0.0
K07724	0.0	0.0	39.0
K07726	844.6700000000001	907.5	893.0
K07727	1594.33	1134.08	1144.5900000000001
K07729	288.0	231.25	206.75
K07732	7.75	0.0	0.0
K07733	1401.5	1235.25	810.75
K07734	3220.42	3981.76	3251.76
K07735	8395.67	5390.59	6597.76
K07736	1214.0	857.0	656.0
K07738	7122.16	5699.41	5872.09
K07740	115.0	21.0	39.0
K07742	280.0	1521.5	637.5
K07746	947.66	1992.08	655.09
K07749	4245.58	5974.33	5737.5
K07752	40.0	0.0	18.0
K07768	800.5	381.0	532.0
K07769	114.0	1066.5	58.5
K07771	56.0	126.25	0.75
K07774	1937.75	3203.25	1638.75
K07776	1168.5	434.0	1632.0
K07778	2.0	67.0	0.0
K07782	168.0	892.0	92.0
K07783	107.67	21.0	0.0
K07785	0.0	16.0	0.0
K07787	3743.24	2564.49	2169.68
K07788	1015.41	1447.58	768.09
K07789	1047.4099999999999	1447.58	768.09
K07792	17.83	19.83	0.0
K07793	2284.75	3967.75	3395.75
K07794	1242.25	1658.25	876.75
K07795	2106.75	3173.0	1866.5
K07798	4440.74	3344.99	3223.6800000000003
K07799	1786.4099999999999	1704.58	1388.0900000000001
K07810	0.0	0.0	39.0
K07813	8.0	12.0	0.0
K07814	2595.9	2307.15	1327.5
K07816	56.0	170.0	37.0
K07823	0.0	11.0	0.0
K07862	8.25	28.25	0.75
K07978	114.0	1066.5	58.5
K07979	375.51	404.67999999999995	113.67
K08068	22.0	126.0	0.0
K08081	35.0	38.0	0.0
K08082	3300.99	1930.9099999999999	1839.5900000000001
K08083	3321.99	1989.9099999999999	1912.5900000000001
K08084	4701.32	4417.24	3918.4300000000003
K08085	0.0	22.75	0.75
K08086	4005.66	3309.91	3451.59
K08092	35.0	0.0	27.0
K08093	2729.66	582.8299999999999	1585.84
K08094	1788.1599999999999	512.8299999999999	797.84
K08095	1410.0	1319.0	333.0
K08097	1377.5	440.5	1292.5
K08100	0.0	11.0	0.0
K08138	4.0	39.0	11.0
K08151	1430.0	775.0	1044.5
K08154	10.67	18.0	0.0
K08156	147.0	140.0	301.0
K08159	8.25	28.25	0.75
K08160	115.67	57.0	0.0
K08161	0.0	28.0	0.0
K08166	1.0	16.0	0.0
K08167	255.25	319.25	134.75
K08169	582.25	574.25	549.75
K08177	195.0	0.0	62.0
K08191	1869.0100000000002	906.18	2052.67
K08194	15.25	0.0	0.0
K08195	538.75	839.25	189.75
K08217	19.0	46.0	156.0
K08218	4581.66	4741.41	3683.09
K08222	47.0	0.0	0.0
K08223	1033.5900000000001	828.2600000000001	592.4200000000001
K08224	81.75	0.0	0.0
K08225	0.0	0.0	35.0
K08226	860.0	1766.5	659.5
K08227	836.16	442.33	48.84
K08234	1997.58	4043.09	1773.6
K08252	265.5	939.0	81.0
K08256	975.5	338.0	411.0
K08259	0.0	40.0	0.0
K08276	35.0	1.5	37.5
K08279	529.0	166.5	218.0
K08281	951.09	1527.01	220.01
K08282	1496.75	570.25	946.25
K08289	4204.08	2360.08	2563.75
K08295	1074.75	1075.75	1392.75
K08296	7398.42	5236.84	4572.51
K08299	170.5	217.0	37.0
K08300	5770.17	5482.09	4220.76
K08301	7638.49	4421.91	7007.09
K08302	17.0	6.0	0.0
K08303	6997.91	6412.0	5454.01
K08304	3355.5	3504.08	3503.75
K08305	3998.49	4086.24	3240.9300000000003
K08307	8060.16	4461.41	5765.09
K08309	4971.91	4902.41	3685.09
K08310	3270.33	2557.08	3163.75
K08311	5119.16	4112.91	4373.59
K08312	146.32999999999998	570.3299999999999	49.34
K08313	18.66	423.33	46.34
K08316	3201.66	1779.1599999999999	2065.84
K08319	13.0	0.0	0.0
K08321	211.0	109.0	62.0
K08323	310.0	556.0	1007.0
K08325	680.0	639.5	673.0
K08351	207.0	130.0	37.0
K08357	96.0	178.25	98.75
K08358	96.0	178.25	98.75
K08359	96.0	178.25	98.75
K08363	535.1600000000001	644.8299999999999	137.34
K08364	752.16	905.3299999999999	1035.3400000000001
K08365	842.0799999999999	956.8299999999999	808.34
K08368	0.0	28.0	0.0
K08369	167.25	212.25	98.75
K08372	953.0	436.0	520.0
K08384	924.0	208.0	570.0
K08479	70.0	680.5	44.5
K08480	70.0	657.5	44.5
K08481	317.49	2630.16	80.18
K08482	480.83000000000004	2351.83	134.84
K08483	5419.34	3526.76	5029.42
K08484	244.17000000000002	515.0	93.0
K08591	7457.17	5897.59	6911.26
K08600	4.0	6.0	0.0
K08602	1859.0	950.0	1692.5
K08604	4.67	12.0	0.0
K08641	3522.84	2307.5	2232.5
K08651	51.75	14.5	20.0
K08659	0.0	112.0	0.0
K08676	926.01	490.67999999999995	353.67
K08677	170.5	173.0	37.0
K08678	1346.5	2169.5	1857.5
K08679	4348.0	3212.84	2501.0099999999998
K08680	399.0	772.0	774.0
K08681	1000.5	389.0	900.0
K08685	29.75	42.0	0.0
K08687	0.0	57.0	0.0
K08688	7.75	303.0	2.0
K08691	1121.0	440.5	19.5
K08692	916.16	487.83	63.84
K08696	70.0	1358.0	14.0
K08697	35.0	679.0	7.0
K08698	35.0	679.0	7.0
K08699	35.0	679.0	7.0
K08700	35.0	679.0	7.0
K08714	54.0	14.5	20.0
K08715	1377.5	790.0	1182.5
K08720	0.0	303.0	2.0
K08721	8.25	28.25	0.75
K08722	18.66	423.33	46.34
K08723	0.0	12.0	0.0
K08724	0.0	28.0	0.0
K08728	0.0	28.0	0.0
K08738	10705.47	8715.89	9230.09
K08744	5040.0	2148.83	3852.5
K08776	142.0	71.0	0.0
K08884	10320.84	16952.46	3569.04
K08900	70.5	42.0	0.0
K08902	114.0	1066.5	58.5
K08903	104.0	1066.5	58.5
K08904	23.0	656.0	7.0
K08906	171.0	1732.0	103.0
K08926	272.0	362.0	205.0
K08927	336.0	724.0	348.0
K08928	272.0	362.0	205.0
K08929	272.0	362.0	205.0
K08930	64.0	362.0	143.0
K08939	64.0	362.0	143.0
K08963	2990.25	2210.84	1417.01
K08964	945.66	1545.33	110.34
K08965	13.0	44.0	0.0
K08966	23.0	648.0	7.0
K08967	901.66	1151.08	94.09
K08970	80.5	0.0	0.0
K08972	5522.83	4968.08	5723.75
K08973	6215.66	4533.41	5427.59
K08974	360.0	98.0	424.0
K08976	3408.01	1168.6799999999998	3106.17
K08977	1119.5	1429.0	1207.5
K08978	1218.5	394.0	1050.0
K08981	337.5	275.5	167.0
K08982	189.5	70.0	14.0
K08983	697.25	834.75	365.25
K08984	409.49	741.16	203.34
K08985	7.33	7.33	0.0
K08986	0.0	24.0	0.0
K08987	1238.75	715.25	1067.75
K08988	106.5	95.0	88.0
K08989	67.83	18.33	39.0
K08990	98.5	350.0	17.0
K08992	12.67	36.0	0.0
K08994	4537.67	3350.34	2663.51
K08995	892.0	468.5	452.0
K08998	7545.01	5330.76	6064.92
K08999	4502.51	2289.1800000000003	3957.67
K09000	25.0	671.0	7.0
K09001	5440.58	5382.58	5381.09
K09002	0.0	8.0	0.0
K09003	333.0	0.0	27.0
K09004	1396.25	1557.25	2373.75
K09005	2969.33	4417.08	2957.25
K09007	4649.91	2102.91	3732.25
K09009	963.5	381.0	532.0
K09011	278.65999999999997	822.3299999999999	452.34
K09012	114.0	1066.5	93.5
K09013	5513.09	3960.01	4034.51
K09014	5423.09	3891.01	3666.51
K09015	5418.09	3872.01	3666.51
K09017	1407.5	2004.75	955.25
K09018	26.0	0.0	0.0
K09019	333.5	171.0	88.0
K09021	13.0	0.0	0.0
K09022	2991.0	2101.0	2424.5
K09023	13.0	0.0	0.0
K09024	64.33	7.33	39.0
K09065	131.0	54.0	23.0
K09117	8512.67	5955.59	7149.76
K09118	1745.1599999999999	1888.33	674.34
K09120	6.66	423.33	7.34
K09121	657.51	1422.1799999999998	72.17
K09122	7.75	49.0	3.0
K09123	7.75	0.0	0.0
K09124	23.5	5.0	0.0
K09125	3643.42	2526.25	3979.75
K09127	25.0	671.0	7.0
K09128	7.75	0.0	0.0
K09129	31.25	5.0	0.0
K09131	4529.58	4557.67	3779.8500000000004
K09134	3149.16	2066.83	1566.3400000000001
K09136	1500.33	1306.58	1873.75
K09137	872.66	466.83	38.84
K09138	779.66	450.83	48.84
K09139	0.0	0.0	16.0
K09141	57.0	12.0	0.0
K09143	5.0	47.0	15.0
K09144	199.67000000000002	19.5	62.0
K09146	170.5	149.0	37.0
K09153	180.75	201.0	37.0
K09154	2135.17	800.51	816.51
K09155	20.0	45.0	11.0
K09157	4.0	6.0	0.0
K09158	4799.16	3580.41	4066.59
K09159	3733.66	3774.41	3097.59
K09160	960.16	877.8299999999999	141.84
K09162	1804.0100000000002	757.6800000000001	1049.67
K09163	0.0	0.0	368.0
K09164	1172.83	642.3299999999999	1227.5
K09165	1502.08	604.8299999999999	98.84
K09166	2048.51	786.1800000000001	1367.67
K09167	390.5	274.5	167.0
K09181	3261.0	3867.84	2327.01
K09251	0.0	0.0	368.0
K09252	787.0	2642.0	1057.5
K09384	70.0	54.5	27.0
K09386	1244.0	1752.25	1477.75
K09456	1291.0	1132.75	991.75
K09457	3296.17	1816.01	1227.0100000000002
K09458	13122.55	10774.400000000001	10708.2
K09459	40.0	0.0	18.0
K09461	1145.75	1153.75	1456.75
K09471	234.5	388.5	2.0
K09472	453.5	695.5	146.0
K09474	28.0	35.0	27.0
K09482	19.0	31.0	0.0
K09516	10.0	0.0	0.0
K09650	47.0	0.0	0.0
K09680	0.0	0.0	35.0
K09684	541.0	364.0	74.0
K09685	4.0	34.0	0.0
K09688	93.5	303.0	2.0
K09689	93.5	606.0	4.0
K09690	5919.610000000001	5415.620000000001	3724.1000000000004
K09691	4300.26	5430.77	2682.77
K09692	303.0	94.0	377.0
K09693	303.0	94.0	377.0
K09694	1429.58	1657.33	1402.0
K09695	1391.58	1619.33	1247.0
K09696	691.0100000000001	353.17999999999995	154.67000000000002
K09697	691.0100000000001	353.17999999999995	154.67000000000002
K09698	40.0	28.0	18.0
K09699	31.5	49.5	73.0
K09700	12.0	0.0	39.0
K09701	3491.33	3290.58	3368.75
K09702	93.0	7.0	0.0
K09703	51.0	343.0	49.0
K09704	510.0	371.0	115.0
K09705	1433.0	1021.0	1111.5
K09707	48.0	303.0	49.0
K09709	911.75	1645.75	1967.75
K09710	8940.67	6569.09	7641.26
K09712	0.0	60.25	0.75
K09717	779.66	440.83	48.84
K09726	37.0	41.0	38.0
K09733	266.51	232.67999999999998	1.67
K09740	34.0	81.0	39.0
K09744	91.01	1264.6799999999998	21.67
K09747	7597.67	6115.59	6469.26
K09748	7361.16	5997.41	5886.59
K09749	53.75	6.0	0.0
K09758	4.0	28.75	0.75
K09760	7335.16	4725.91	5923.09
K09761	8761.67	6545.09	7657.26
K09762	825.5	368.0	532.0
K09763	223.5	1208.5	113.5
K09764	438.5	143.0	411.0
K09765	30.67	151.0	271.0
K09766	4.0	6.0	35.0
K09767	5971.16	5034.41	4813.09
K09768	1944.92	1602.84	468.51
K09769	1970.5100000000002	1004.68	1716.67
K09770	4.0	6.0	0.0
K09771	1307.08	1332.83	944.0
K09772	1110.5	1483.0	515.0
K09773	4328.0	3078.58	3550.25
K09774	4349.16	4779.41	3585.09
K09775	114.0	1086.0	58.5
K09776	992.5	192.5	805.5
K09777	39.0	685.0	7.0
K09778	1810.5100000000002	656.1800000000001	1774.17
K09779	8.0	12.0	0.0
K09780	3025.99	3772.16	2641.34
K09781	2707.75	1948.08	1984.75
K09786	1057.67	1178.09	82.76
K09787	4.0	34.0	0.0
K09788	1143.75	1487.75	662.75
K09790	1134.75	1632.75	1025.75
K09791	4297.16	3725.91	3914.59
K09792	6628.99	4808.91	5859.09
K09793	1427.5	1309.5	920.5
K09794	1056.83	1553.33	1472.0
K09795	85.5	47.0	15.0
K09796	4719.83	4253.58	3853.25
K09797	580.66	620.3299999999999	524.34
K09798	61.5	314.0	2.0
K09799	6.66	726.3299999999999	9.34
K09800	3631.16	3964.41	2247.09
K09801	5124.4	3834.0699999999997	3523.4300000000003
K09803	987.1600000000001	2958.83	824.34
K09806	3139.91	2178.1600000000003	2387.84
K09807	1731.0	2185.0	933.0
K09808	10747.34	6345.09	9587.26
K09809	19.0	38.0	121.0
K09810	10266.85	6134.77	7978.43
K09811	5460.41	2934.16	4029.34
K09812	5500.41	2934.16	4063.34
K09815	1322.0	656.5	125.5
K09816	428.33	694.3299999999999	89.0
K09817	551.3299999999999	763.3299999999999	457.0
K09818	45.0	687.0	7.0
K09819	1026.0	942.0	801.0
K09820	666.0	889.0	801.0
K09822	1545.17	885.3399999999999	154.51
K09823	1285.83	1317.5800000000002	451.59000000000003
K09825	1600.0	432.0	1314.0
K09826	166.0	350.0	17.0
K09828	767.66	440.83	9.84
K09833	35.0	679.0	7.0
K09834	35.0	679.0	7.0
K09835	72.0	680.5	83.5
K09836	164.0	17.5	37.5
K09844	272.0	362.0	205.0
K09845	272.0	362.0	205.0
K09846	320.5	362.0	205.0
K09847	259.0	362.0	205.0
K09857	1144.99	1900.1599999999999	1264.18
K09858	4237.66	2950.41	2782.59
K09859	434.5	364.0	94.0
K09860	12.0	0.0	39.0
K09861	3632.0	3655.08	3724.75
K09862	3897.5	2784.59	2090.26
K09879	180.5	781.0	44.0
K09880	922.66	858.3299999999999	100.34
K09882	163.25	420.75	207.75
K09883	127.25	420.75	90.75
K09888	6262.66	4446.91	5401.09
K09889	4017.66	3327.91	3451.59
K09892	1023.66	533.8299999999999	74.84
K09895	1099.33	768.8299999999999	74.84
K09902	38.66	492.33	49.34
K09903	8976.67	6595.09	7691.26
K09906	22.67	36.0	0.0
K09908	10.0	0.0	0.0
K09912	850.66	723.8299999999999	51.84
K09913	4172.99	3096.91	3982.59
K09914	158.07999999999998	159.57999999999998	50.75
K09915	1491.3400000000001	1403.7600000000002	910.4200000000001
K09916	10.0	0.0	0.0
K09919	4347.16	4765.08	3623.09
K09920	981.66	690.8299999999999	74.84
K09921	4133.99	3621.91	3476.59
K09922	3256.83	2189.33	3136.5
K09923	77.0	71.0	50.0
K09924	854.5	637.5	354.0
K09925	0.0	22.75	0.75
K09926	2283.83	2647.58	2870.75
K09927	396.0	546.25	143.75
K09928	3076.74	2224.66	1895.3400000000001
K09929	1786.1499999999999	971.49	844.18
K09930	3003.66	2317.9900000000002	1845.1799999999998
K09931	811.91	1327.33	214.84
K09932	403.5	700.5	227.0
K09933	4399.5	2618.09	2602.76
K09935	164.0	691.25	45.75
K09936	684.0	386.25	629.75
K09937	2679.08	1473.83	1888.0
K09938	22.0	30.0	39.0
K09939	2058.67	1342.76	866.76
K09940	932.5	998.0	689.0
K09941	1755.16	2301.91	1297.0900000000001
K09942	396.01	1353.1799999999998	62.17
K09943	0.0	22.75	0.75
K09945	917.5	17.5	41.5
K09946	1543.0	714.0	1076.0
K09947	726.5799999999999	1494.58	295.75
K09948	869.66	554.8299999999999	136.84
K09949	1672.5100000000002	918.18	1370.17
K09950	821.0	970.5	996.0
K09951	1872.83	3530.84	594.85
K09952	48.5	0.0	0.0
K09954	3353.33	2759.58	4558.75
K09955	2130.5	700.5	1565.5
K09956	48.0	314.0	49.0
K09957	251.5	161.0	37.0
K09958	1748.17	1407.76	1077.26
K09959	1906.33	1198.58	1360.25
K09962	142.0	438.0	138.0
K09963	8.0	40.0	0.0
K09964	97.0	71.5	0.0
K09965	31.25	108.25	74.75
K09966	3030.84	3331.51	3041.17
K09967	1499.0	1078.0	1664.0
K09969	810.75	2375.25	1418.25
K09970	630.75	2243.25	1147.25
K09971	630.75	2243.25	1147.25
K09972	622.5	2154.0	1146.5
K09973	3056.25	1311.25	2293.25
K09974	990.66	673.3299999999999	1010.34
K09975	977.75	1101.75	865.75
K09976	0.0	28.0	0.0
K09977	72.0	38.5	20.0
K09978	360.5	130.0	430.0
K09979	7.75	0.0	0.0
K09980	8.25	28.25	0.75
K09981	73.0	204.25	80.75
K09982	48.5	68.0	0.0
K09983	1651.5	2423.25	2661.25
K09984	24.0	121.75	112.75
K09985	119.5	398.0	90.0
K09986	110.0	398.0	90.0
K09987	119.5	398.0	90.0
K09988	30.0	20.0	36.0
K09989	2084.83	2989.08	2650.75
K09990	128.0	127.75	39.75
K09991	119.5	95.0	88.0
K09992	2566.0200000000004	1171.36	2324.34
K09994	45.0	0.0	0.0
K09996	33.34	144.0	0.0
K09997	12.0	108.0	0.0
K10001	3345.66	3844.16	1847.5
K10002	1578.08	1393.58	1295.75
K10003	1578.08	1393.58	1295.75
K10004	1597.08	1312.58	1024.75
K10005	196.5	172.0	80.0
K10006	196.5	172.0	80.0
K10007	196.5	196.0	80.0
K10008	196.5	196.0	80.0
K10009	233.5	246.0	386.0
K10010	170.5	149.0	37.0
K10012	638.0	963.0	1215.0
K10014	7.75	0.0	0.0
K10015	7.75	0.0	0.0
K10016	7.75	0.0	0.0
K10017	7.75	0.0	0.0
K10022	340.5	635.5	697.0
K10023	348.25	635.5	697.0
K10024	340.5	635.5	697.0
K10025	348.25	635.5	697.0
K10026	3141.42	1147.84	958.51
K10027	2912.01	1542.68	2643.17
K10036	15.0	81.0	271.0
K10037	15.0	81.0	271.0
K10038	15.0	81.0	271.0
K10039	0.0	28.0	0.0
K10040	0.0	56.0	0.0
K10041	0.0	28.0	0.0
K10094	8.25	28.25	0.75
K10107	174.0	606.0	4.0
K10108	105.0	0.0	0.0
K10109	105.0	0.0	0.0
K10110	105.0	0.0	0.0
K10111	1316.25	1688.75	927.25
K10112	4399.42	6424.01	3515.01
K10117	498.0	238.0	495.0
K10118	567.0	260.0	644.0
K10119	498.0	238.0	495.0
K10125	497.15999999999997	1052.4099999999999	53.75
K10126	566.16	749.41	51.75
K10206	1948.5100000000002	2376.1800000000003	1846.17
K10210	12.0	0.0	39.0
K10211	61.0	59.0	0.0
K10212	74.0	59.0	0.0
K10215	194.0	154.0	37.0
K10216	29.75	42.0	0.0
K10217	179.0	243.5	251.0
K10218	1078.75	1395.75	990.75
K10219	931.75	1360.75	951.75
K10220	946.75	1441.75	1261.75
K10221	931.75	1380.25	1029.75
K10227	971.5	1569.75	889.75
K10228	902.5	1569.75	889.75
K10229	902.5	1569.75	889.75
K10231	2.0	24.0	16.0
K10232	312.0	476.0	222.0
K10233	312.0	476.0	222.0
K10234	312.0	476.0	222.0
K10235	0.0	303.0	2.0
K10236	24.75	28.0	0.0
K10237	24.75	28.0	0.0
K10238	24.75	28.0	0.0
K10240	21.0	47.0	34.0
K10241	21.0	47.0	34.0
K10242	21.0	47.0	34.0
K10253	72.0	230.0	57.0
K10254	84.0	337.0	49.0
K10255	1273.0	2549.0	1508.5
K10257	35.0	656.0	7.0
K10277	0.0	8.0	0.0
K10297	13.0	0.0	0.0
K10353	0.0	28.0	0.0
K10439	2493.2700000000004	3774.6100000000006	2196.09
K10440	2412.7700000000004	3731.6100000000006	2191.09
K10441	1865.7700000000002	2730.61	717.09
K10531	0.0	46.75	0.75
K10533	398.5	281.0	74.0
K10535	83.16	425.33	7.34
K10536	2507.6800000000003	1753.6799999999998	2278.17
K10540	8.0	12.0	0.0
K10541	4.0	6.0	0.0
K10542	4.0	6.0	0.0
K10543	750.0	762.0	413.0
K10544	717.0	760.0	413.0
K10545	717.0	760.0	413.0
K10546	244.0	759.0	136.0
K10547	244.0	759.0	136.0
K10548	244.0	759.0	136.0
K10552	160.5	855.5	88.0
K10553	160.5	855.5	88.0
K10554	160.5	855.5	88.0
K10560	172.0	43.0	732.0
K10561	344.0	86.0	1464.0
K10562	172.0	53.0	732.0
K10563	7485.67	6196.59	5673.76
K10564	85.5	47.0	15.0
K10622	0.0	0.0	39.0
K10674	94.5	213.0	347.0
K10679	15.0	0.0	0.0
K10680	5160.24	5760.91	4115.09
K10697	70.0	680.5	44.5
K10713	2303.33	1245.3400000000001	983.85
K10714	2676.3199999999997	998.66	861.68
K10715	21.0	67.0	73.0
K10716	5460.5	6791.84	4521.51
K10742	44.0	14.5	20.0
K10747	3184.09	2603.26	1790.92
K10763	4251.66	3385.91	3474.59
K10764	6029.99	3929.41	4844.09
K10773	9505.18	6785.77	7791.93
K10775	0.0	8.0	0.0
K10778	1873.0	1328.08	1654.75
K10780	12.67	44.0	0.0
K10799	7.75	0.0	0.0
K10800	697.75	218.0	794.0
K10804	5099.99	4482.91	3835.59
K10805	932.5	703.5	329.0
K10806	1866.5	1850.08	1544.75
K10819	200.25	621.75	136.75
K10823	3041.0	1249.5	3314.0
K10831	213.5	463.0	86.0
K10834	0.0	52.0	0.0
K10843	639.51	489.67999999999995	457.67
K10844	56.25	331.25	88.75
K10854	15.08	7.33	0.0
K10855	15.08	7.33	0.0
K10856	15.08	7.33	0.0
K10857	290.0	811.0	963.0
K10907	1863.5200000000002	838.3599999999999	2526.34
K10914	146.74	580.66	162.34
K10915	0.0	0.0	39.0
K10916	0.0	0.0	39.0
K10924	98.66	14.66	0.0
K10926	49.33	7.33	0.0
K10927	49.33	7.33	0.0
