function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K07226	522.6700000000001	1619.5	1334.75
K07227	1.33	58.0	53.0
K07228	63.0	27.0	12.0
K07230	14.0	279.0	74.33
K07231	1140.75	1262.5	1169.75
K07232	2203.25	1270.5	682.25
K07233	284.0	624.0	308.5
K07234	1007.9200000000001	3767.5	5594.08
K07235	39.67	908.0	784.0
K07236	39.67	908.0	784.0
K07237	39.67	835.0	363.0
K07238	966.9200000000001	2726.84	1789.75
K07239	859.0	1636.01	3985.5
K07240	14407.01	12692.34	17191.41
K07241	114.0	613.34	207.0
K07242	0.0	0.0	47.0
K07243	921.3299999999999	1470.0	550.3299999999999
K07245	1287.3400000000001	1861.0	1191.5
K07246	5531.25	3713.0	5614.0
K07248	1.0	0.0	29.75
K07250	1805.08	1563.8400000000001	784.1700000000001
K07257	0.0	10.0	168.0
K07258	8891.42	7224.35	5223.92
K07259	10366.08	8317.69	7920.59
K07260	611.0	437.0	265.0
K07261	322.17	1115.0	492.99999999999994
K07262	3924.41	3905.0	5306.08
K07263	20150.010000000002	18518.690000000002	16555.67
K07264	0.0	3.0	3.5
K07265	1.33	3.0	2.0
K07266	1.33	3.0	2.0
K07267	2.0	339.01000000000005	210.17000000000002
K07269	1.33	3.0	2.0
K07270	28.58	408.0	53.5
K07271	0.0	0.0	85.0
K07273	2656.0	2253.5	955.5
K07274	107.58	161.0	139.5
K07275	2196.83	3970.5	5631.5
K07276	547.0	291.0	660.5
K07277	11328.42	10571.35	9437.92
K07278	2603.42	3758.84	2775.75
K07281	63.0	0.0	0.0
K07282	498.84	582.0	1249.83
K07283	15.0	17.0	110.0
K07284	1081.0	384.0	256.0
K07285	39.67	225.5	1368.0
K07286	1.33	3.0	2.0
K07287	3910.42	4369.0	6019.08
K07289	1330.17	2078.5	1855.9999999999998
K07290	1328.8400000000001	1937.5	4672.75
K07300	2130.33	2932.0	4124.5
K07301	1620.6799999999998	3630.8500000000004	3074.84
K07302	9922.59	7880.5	6875.33
K07303	9960.59	7959.5	6859.83
K07304	10406.42	10570.85	10061.17
K07305	13400.26	12210.69	9769.84
K07313	1019.8400000000001	1583.5100000000002	1315.17
K07315	4605.0	3742.0200000000004	2383.34
K07316	389.75	1116.0	4152.5
K07317	14.0	261.0	61.33
K07320	3916.42	5104.34	6473.75
K07322	4073.58	3535.0	1866.5
K07323	3987.1	6136.84	7947.75
K07326	0.0	0.0	10.0
K07334	70.0	829.5	189.75
K07335	1403.33	1379.0	825.0
K07336	1472.25	3007.0	1654.83
K07337	485.58	370.0	36.5
K07338	132.25	649.5	622.25
K07340	770.6700000000001	2177.5	1579.83
K07341	773.09	1565.5	4150.5
K07343	2024.5	1940.5	1144.0
K07344	157.0	461.0	245.0
K07345	12.0	18.5	41.0
K07346	100.0	300.0	374.5
K07347	119.0	265.5	297.5
K07386	6393.5	4837.84	2906.17
K07387	407.25	501.0	443.58
K07389	10.0	0.0	0.0
K07390	7591.76	8070.34	7694.25
K07391	11518.42	10036.35	6057.42
K07393	358.0	305.34000000000003	283.67
K07394	1596.33	1825.3400000000001	995.1700000000001
K07395	4498.75	5442.5	5752.25
K07396	980.9200000000001	1310.5	818.75
K07397	11292.42	10885.34	9468.83
K07399	4163.59	3264.0	2241.75
K07400	1.33	80.0	223.0
K07401	1756.33	2459.0	627.5
K07402	8897.67	6971.5	7398.83
K07403	3566.34	2734.3500000000004	1288.34
K07404	6403.75	4208.51	2150.67
K07405	30.0	429.01000000000005	404.67
K07406	13.0	78.0	161.0
K07407	5708.33	3768.0	1754.0
K07442	1297.0	889.0	441.0
K07443	3754.33	3070.5	1642.0
K07444	6562.75	5932.0	7069.08
K07445	547.0	235.0	514.0
K07447	12228.42	11451.85	9937.92
K07448	2484.58	3028.5	5211.25
K07451	6.0	102.0	29.0
K07452	0.0	21.5	6.0
K07454	23.5	101.5	46.0
K07455	45.25	236.0	40.75
K07456	3773.0	3261.01	2150.67
K07457	0.0	19.5	351.0
K07458	31.33	82.0	11.5
K07459	1.33	92.5	98.5
K07460	11350.42	9561.35	5671.92
K07461	5021.17	6687.02	6444.84
K07462	11338.42	10626.35	9596.42
K07464	0.0	41.5	139.0
K07465	329.0	832.0	389.0
K07467	94.25	297.0	202.5
K07473	60.5	75.5	191.0
K07474	0.0	76.0	13.0
K07476	0.0	0.0	13.0
K07477	12.0	0.0	0.0
K07478	12410.42	10875.35	9917.92
K07479	1.33	3.0	2.0
K07480	38.34	57.0	257.0
K07481	319.24	1797.5	701.0
K07482	0.0	0.0	79.5
K07483	1971.51	4684.34	4106.17
K07484	564.6800000000001	1190.03	970.0099999999999
K07486	107.25	445.0	79.5
K07488	30.0	114.0	12.0
K07491	4994.48	7681.02	10502.59
K07492	38.34	219.01	395.66999999999996
K07493	0.0	37.0	27.0
K07494	0.0	21.0	50.5
K07496	38.34	225.0	784.0
K07497	6955.75	11782.68	8647.42
K07498	290.34000000000003	99.0	318.0
K07499	0.0	21.0	3.5
K07501	7394.0	6751.85	6547.67
K07502	0.0	6.0	158.0
K07503	1082.0	332.0	282.0
K07504	30.0	37.0	3.0
K07505	1.33	3.0	2.0
K07506	101.33	52.5	150.75
K07507	3040.33	5403.51	9668.17
K07508	0.0	51.0	0.0
K07516	7876.09	7393.34	4498.75
K07518	82.25	274.0	350.25
K07533	12.0	16.0	175.0
K07535	62.0	162.0	322.0
K07536	61.0	54.0	118.0
K07552	7693.16	5869.35	4036.92
K07559	511.75	721.01	268.92
K07560	10017.42	8500.35	5312.92
K07566	11637.42	11612.85	10161.42
K07568	14746.92	12845.85	10173.92
K07570	0.0	0.0	162.0
K07571	0.0	3.0	32.0
K07574	1242.67	2559.84	1696.1699999999998
K07576	7696.09	6551.1900000000005	6476.84
K07577	1344.0	1593.0	761.25
K07584	0.0	9.0	67.0
K07586	0.0	0.0	162.0
K07588	8002.75	6280.0	6941.58
K07590	0.0	3.0	32.0
K07636	18385.92	16079.01	12188.25
K07637	41.17	169.5	845.0
K07638	3200.67	3314.0	2505.08
K07639	5.33	229.0	68.33
K07640	548.33	270.34000000000003	517.6700000000001
K07641	741.92	1416.5	1514.58
K07642	150.59	545.5	519.25
K07644	828.0	2436.34	1230.08
K07645	2281.17	2548.84	2161.25
K07646	4576.08	6462.01	3583.08
K07647	1.33	3.0	2.0
K07648	1.33	3.0	2.0
K07649	7540.92	7992.0	4657.91
K07651	0.0	0.0	13.0
K07652	0.0	0.0	162.0
K07653	1.0	129.0	188.0
K07654	1184.0	768.0	440.0
K07655	0.0	35.0	27.0
K07656	1.0	90.0	172.0
K07657	7636.42	7485.51	7482.25
K07658	6503.5	5108.51	2391.17
K07659	3165.33	3286.0	1952.08
K07660	41.17	169.5	845.0
K07661	5.33	229.0	68.33
K07662	654.3299999999999	1971.3400000000001	626.5
K07663	741.92	1416.5	1514.58
K07664	150.59	526.0	518.25
K07665	545.75	1747.3500000000001	999.92
K07666	2286.17	3413.84	2185.75
K07667	2694.58	4808.5	2432.91
K07668	12.0	178.0	162.0
K07669	358.0	309.0	188.0
K07670	1202.0	768.0	446.0
K07671	1.0	98.0	188.0
K07672	1.0	90.0	172.0
K07673	770.0799999999999	1752.5	4117.58
K07674	1.33	3.0	2.0
K07675	788.6700000000001	2158.0	952.8299999999999
K07677	3.0	2.5	89.25
K07678	1.33	100.34	136.67000000000002
K07679	332.0	884.0	3671.75
K07681	0.0	0.0	13.0
K07684	789.0799999999999	1998.5	4313.58
K07685	1.33	79.0	56.5
K07686	1.33	3.0	2.0
K07687	13.0	18.5	207.25
K07688	904.0	1004.0	3676.0
K07689	718.6700000000001	1593.3400000000001	1378.5
K07690	904.0	1004.0	3676.0
K07692	0.0	0.0	13.0
K07693	421.0	13.0	136.0
K07695	1.0	93.0	180.0
K07697	0.0	0.0	13.0
K07699	0.0	0.0	23.0
K07704	0.0	0.0	23.0
K07705	0.0	0.0	10.0
K07708	3988.42	5011.5	6298.58
K07709	0.0	19.5	17.0
K07710	0.0	4.0	143.0
K07711	153.57999999999998	1176.5	524.3299999999999
K07712	7563.42	8105.530000000001	8243.92
K07713	6230.34	5764.02	3059.84
K07714	3727.34	3577.51	1724.1699999999998
K07715	153.57999999999998	1554.0	726.3299999999999
K07716	0.0	226.0	109.0
K07717	0.0	0.0	10.0
K07718	0.0	3.0	19.0
K07719	0.0	0.0	10.0
K07720	90.0	39.0	19.0
K07722	552.0	965.5100000000001	784.25
K07723	0.0	0.0	23.0
K07724	10.0	0.0	0.0
K07726	2370.5	1069.8400000000001	627.6700000000001
K07727	2582.17	2649.84	1167.9199999999998
K07729	107.0	338.5	206.25
K07733	512.75	1185.0	869.75
K07734	4145.09	4654.01	6092.92
K07735	9935.42	9874.85	9244.92
K07736	1772.0	1188.0	738.5
K07738	8872.42	8354.84	8257.25
K07740	1.33	351.0	137.0
K07742	585.0	217.5	365.5
K07743	0.0	0.0	16.0
K07746	1335.8400000000001	2534.0	930.25
K07749	3968.0	6560.5	16524.83
K07751	2.66	6.0	4.0
K07752	0.0	51.0	0.0
K07768	1297.0	889.0	441.0
K07769	0.0	56.0	66.0
K07771	28.0	93.0	212.25
K07772	1.33	3.0	2.0
K07773	1.33	3.0	2.0
K07774	2478.83	2567.0	1795.25
K07775	0.0	0.0	23.0
K07776	1866.0	1168.0	962.0
K07777	0.0	3.0	32.0
K07778	64.0	0.0	136.0
K07782	27.25	405.0	51.5
K07783	1.33	76.34	246.67000000000002
K07784	1.33	3.0	2.0
K07787	3449.76	4700.18	2482.17
K07788	452.59000000000003	1658.5	938.75
K07789	452.59000000000003	1695.5	938.75
K07791	11.33	6.0	31.0
K07792	2.83	90.5	76.33
K07793	5012.08	3461.0	5613.25
K07794	850.5799999999999	1633.5	1225.25
K07795	3037.08	2674.5	1957.0
K07798	3850.76	5787.18	6211.17
K07799	3065.59	3311.0	1317.75
K07803	0.0	19.5	1.0
K07810	10.0	0.0	0.0
K07811	1.33	3.0	2.0
K07812	1.33	3.0	2.0
K07814	1037.25	5667.0	3353.65
K07816	65.0	63.0	349.0
K07862	2.33	8.5	40.75
K07966	0.0	4.0	133.0
K07978	0.0	56.0	66.0
K07979	477.0	285.01	322.66999999999996
K08068	237.0	234.0	379.0
K08081	0.0	13.0	110.0
K08082	1337.0900000000001	3193.0	1975.0799999999997
K08083	1415.0900000000001	3197.0	1975.0799999999997
K08084	4327.67	5578.34	7192.75
K08085	1.0	0.0	29.75
K08086	3910.42	4842.34	6219.75
K08092	76.0	127.0	6.0
K08093	1336.3399999999997	3088.5	1320.9999999999998
K08094	687.3400000000001	1794.5	835.5
K08095	9.0	850.0	1673.0
K08097	2965.0	2117.5	828.5
K08100	0.0	4.0	6.0
K08138	0.0	0.0	51.0
K08151	2040.5	1793.5	829.5
K08153	0.0	0.0	13.0
K08154	1.33	89.34	7.67
K08156	744.0	497.0	469.0
K08159	1.0	2.5	29.75
K08160	0.0	97.34	134.67000000000002
K08161	0.0	3.0	168.0
K08162	1.33	3.0	2.0
K08163	1.33	3.0	2.0
K08166	10.0	16.0	8.0
K08167	433.0	240.5	367.75
K08169	363.0	655.5	575.75
K08177	70.33	45.0	31.0
K08191	3742.0	2343.51	1772.17
K08195	132.5	468.5	273.75
K08217	547.0	44.0	188.0
K08218	4322.42	5331.34	7132.75
K08223	1178.0	1151.51	582.75
K08224	4.0	234.5	80.0
K08226	4752.0	392.0	311.0
K08227	38.34	866.0	365.0
K08234	2767.01	3579.51	3030.42
K08252	2.0	182.5	413.0
K08253	0.0	19.5	17.0
K08256	686.0	940.0	389.0
K08276	1.33	3.0	2.0
K08279	768.5	619.0	133.5
K08281	295.67	930.35	1254.34
K08282	1753.0	1645.0	585.75
K08289	3209.08	4265.5	2631.08
K08295	2320.0	1686.0	847.75
K08296	10154.42	9310.35	4877.17
K08299	64.0	98.0	188.0
K08300	5346.42	6401.85	7196.92
K08301	11248.42	10096.0	8955.08
K08303	8347.58	9920.01	9511.66
K08304	3950.08	4161.34	5524.25
K08305	3469.09	5019.68	6508.92
K08306	1.33	3.0	2.0
K08307	8829.42	10045.84	8962.25
K08309	4014.42	5621.84	6764.25
K08310	3729.08	3753.0	5311.08
K08311	4950.42	5492.34	7063.25
K08312	39.67	567.34	1022.67
K08313	39.67	397.0	296.0
K08315	1.33	3.0	2.0
K08316	4990.67	4102.34	2187.5
K08321	0.0	27.0	11.0
K08323	2100.0	538.0	443.0
K08324	0.0	59.0	6.0
K08325	878.41	1263.0	767.0
K08344	1.33	3.0	2.0
K08351	1.0	103.0	196.0
K08357	62.0	60.5	161.75
K08358	62.0	60.5	161.75
K08359	62.0	60.5	161.75
K08363	105.34	686.0	505.99999999999994
K08364	1002.34	1504.0	907.5
K08365	473.3399999999999	1314.34	911.67
K08368	0.0	0.0	149.0
K08369	125.0	122.5	179.75
K08372	1348.0	859.0	449.0
K08384	2603.0	1615.0	198.0
K08479	0.0	14.0	47.0
K08480	0.0	0.0	47.0
K08481	124.68	233.34	635.67
K08482	150.34	245.34	528.67
K08483	8231.08	6485.51	7122.75
K08484	79.33	309.84000000000003	690.1700000000001
K08485	1.33	3.0	2.0
K08591	10510.42	9569.35	8656.42
K08602	3629.33	2490.0	1262.5
K08604	1.33	61.34	2.67
K08641	3631.0	3511.1800000000003	2164.34
K08651	0.0	3.0	3.5
K08659	0.0	0.0	596.0
K08676	875.3299999999999	1221.5100000000002	437.67
K08677	1.0	98.0	188.0
K08678	3190.0	3164.5	4519.0
K08679	4478.17	5079.51	3375.5
K08680	548.33	275.0	687.0
K08681	1309.0	988.0	624.0
K08685	0.0	67.0	78.0
K08691	0.0	659.0	125.0
K08692	38.34	945.0	415.5
K08696	0.0	28.0	94.0
K08697	0.0	14.0	47.0
K08698	0.0	14.0	47.0
K08699	0.0	14.0	47.0
K08700	0.0	14.0	47.0
K08714	0.0	3.0	3.5
K08715	2465.0	1799.0	712.0
K08717	0.0	0.0	3.0
K08721	1.0	2.5	29.75
K08722	39.67	416.5	297.0
K08724	0.0	0.0	162.0
K08728	0.0	0.0	149.0
K08738	13153.09	14362.0	14048.06
K08744	3717.0	5371.34	6187.5
K08776	0.0	71.0	0.0
K08884	7554.09	9829.099999999999	6691.03
K08900	0.0	88.0	81.5
K08902	0.0	56.0	66.0
K08903	0.0	56.0	66.0
K08904	0.0	0.0	47.0
K08906	0.0	56.0	129.0
K08926	1584.0	126.0	88.0
K08927	3109.0	213.0	176.0
K08928	1584.0	126.0	88.0
K08929	1584.0	126.0	88.0
K08930	1525.0	87.0	88.0
K08939	1525.0	87.0	88.0
K08963	1231.3400000000001	3077.51	2232.5
K08964	38.34	953.0	1006.0
K08965	0.0	0.0	13.0
K08966	0.0	0.0	60.0
K08967	39.34	838.0	595.75
K08969	0.0	0.0	13.0
K08970	0.0	58.0	3.5
K08972	7084.25	7408.0	7172.08
K08973	8137.09	8195.84	7853.25
K08974	368.5	708.0	523.0
K08976	6923.0	5201.51	2258.67
K08977	2576.25	1943.0	963.5
K08978	2322.0	1786.0	776.5
K08981	562.0	497.0	469.5
K08982	100.0	72.0	62.0
K08983	211.57999999999998	576.5	493.25
K08984	113.34	252.0	545.3299999999999
K08985	0.0	59.0	13.33
K08987	882.0	1665.5	932.75
K08988	79.33	120.0	72.5
K08989	0.0	406.0	66.83
K08990	1.33	116.0	56.5
K08992	1.33	148.34	31.67
K08993	1.33	3.0	2.0
K08994	5165.59	5286.85	2782.17
K08995	767.0	824.0	288.5
K08997	1.33	3.0	2.0
K08998	11633.75	9881.35	7925.42
K08999	7629.0	6186.51	3259.67
K09000	0.0	14.0	47.0
K09001	7659.42	7654.84	7839.92
K09003	30.0	21.0	3.0
K09004	3898.0	2206.5	4086.75
K09005	3325.0	3708.0	5165.08
K09007	5398.0	5775.5	5962.91
K09009	1297.0	968.0	441.0
K09011	1131.3400000000001	1143.5	1270.0
K09012	0.0	56.0	66.0
K09013	8335.34	7166.85	4151.84
K09014	8323.34	7151.85	4093.8399999999997
K09015	8315.34	7138.85	4049.8399999999997
K09017	702.75	1433.0	913.75
K09019	78.0	177.0	248.5
K09022	4314.66	3670.0	1959.0
K09024	0.0	422.0	37.33
K09065	0.0	123.0	141.0
K09117	12000.42	11230.85	9836.92
K09118	1335.3400000000001	1796.5	869.0
K09120	38.34	57.0	257.0
K09121	10.0	585.51	482.67
K09122	51.0	73.0	561.0
K09124	0.0	5.0	8.0
K09125	4707.33	4948.34	6397.42
K09127	0.0	14.0	47.0
K09129	0.0	5.0	135.0
K09131	5484.51	6150.85	7203.169999999999
K09134	3104.67	3247.0	1628.9999999999998
K09136	2573.83	2246.0	4333.08
K09137	38.34	657.5	406.0
K09138	38.34	832.0	419.0
K09140	0.0	4.0	133.0
K09141	0.0	25.0	85.0
K09143	0.0	55.0	51.0
K09144	59.0	97.34	27.17
K09146	1.0	98.0	188.0
K09153	65.0	100.5	227.5
K09154	689.3400000000001	2156.01	1072.67
K09155	36.0	184.0	66.0
K09157	0.0	3.0	19.0
K09158	4745.92	6137.34	7056.25
K09159	3820.42	4712.34	6253.25
K09160	117.67	1044.5	855.5
K09161	1.33	3.0	2.0
K09162	1649.0	1109.01	1021.6700000000001
K09163	12.0	0.0	10.0
K09164	2226.0	2501.0	1538.33
K09165	169.34	1527.84	736.17
K09166	2010.0	1899.0100000000002	1259.17
K09167	562.0	497.0	469.5
K09181	1108.17	3769.51	5988.0
K09190	0.0	0.0	13.0
K09251	12.0	0.0	10.0
K09252	2180.25	1322.0	1185.5
K09384	30.0	46.0	179.5
K09386	2743.25	1316.0	822.75
K09456	964.0	1250.0	1044.75
K09457	819.3400000000001	2623.51	1885.67
K09458	18786.510000000002	18042.08	13199.689999999999
K09459	0.0	54.0	9.0
K09461	2330.0	1708.0	847.75
K09471	2.83	169.5	134.0
K09472	500.83	525.5	454.0
K09474	30.0	17.5	0.0
K09482	0.0	45.0	128.0
K09680	0.0	0.0	53.0
K09682	0.0	0.0	13.0
K09684	119.0	291.0	423.0
K09685	0.0	0.0	172.0
K09688	64.33	61.0	5.5
K09689	64.33	61.0	5.5
K09690	7189.34	7533.370000000001	4436.929999999999
K09691	3545.6800000000003	4526.360000000001	3947.76
K09692	750.0	496.0	166.0
K09693	750.0	496.0	166.0
K09694	3628.75	1941.5	1175.33
K09695	3069.75	1757.0	1087.33
K09696	292.5	526.01	458.17
K09697	292.5	526.01	458.17
K09698	0.0	60.0	216.0
K09699	79.5	40.5	55.0
K09700	0.0	337.0	37.0
K09701	3804.58	3914.5	5520.58
K09702	11.33	6.0	31.0
K09703	51.25	72.0	160.5
K09704	695.0	577.5	511.0
K09705	2715.5	2189.0	1468.0
K09707	27.25	68.0	27.5
K09709	2891.5	1794.0	4235.75
K09710	12613.42	11383.35	9961.92
K09712	1.0	0.0	3.25
K09717	38.34	832.0	361.0
K09726	30.0	28.0	38.0
K09729	0.0	22.5	36.0
K09733	2.0	254.01	195.67000000000002
K09740	37.0	26.0	131.0
K09744	0.0	176.01	184.67000000000002
K09747	9661.92	9515.35	9325.42
K09748	8832.42	9258.34	8937.25
K09749	5.33	211.5	155.0
K09758	1.0	0.0	32.75
K09760	10947.42	9824.84	8247.75
K09761	12613.42	11288.35	9812.92
K09762	1297.0	900.0	622.0
K09763	1.0	194.5	265.0
K09764	369.0	177.5	242.0
K09765	153.0	281.84000000000003	232.67000000000002
K09766	0.0	9.0	54.0
K09767	7110.42	7098.84	7147.75
K09768	1007.6700000000001	2424.8500000000004	1690.6699999999998
K09769	3587.0	2459.51	1154.17
K09770	0.0	28.5	84.0
K09771	1184.25	1656.5	916.8299999999999
K09772	1133.0	911.0	698.0
K09773	3950.08	4802.84	6338.75
K09774	3988.42	5044.84	6624.25
K09775	0.0	59.0	124.5
K09776	1772.5	1160.0	188.5
K09777	0.0	23.0	114.0
K09778	3579.0	2297.01	1212.67
K09779	51.0	0.0	0.0
K09780	2588.92	3818.0	5578.83
K09781	1904.4099999999999	2950.34	2596.75
K09786	594.1700000000001	1190.85	1147.4199999999998
K09787	0.0	3.0	181.0
K09788	449.75	1038.0	1054.25
K09789	0.0	0.0	29.0
K09790	622.0799999999999	1406.0	1230.25
K09791	4279.42	5049.84	6538.25
K09792	8016.42	8522.5	8408.08
K09793	3108.0	2597.0	1296.0
K09794	1210.33	2482.0	4571.83
K09795	0.0	113.0	54.5
K09796	4626.33	5073.0	6451.08
K09797	682.34	937.0	764.0
K09798	0.0	40.5	30.5
K09799	101.34	91.0	274.0
K09800	2609.42	3705.84	2696.25
K09801	3952.76	6039.34	6843.08
K09802	1.33	3.0	2.0
K09803	5252.84	1433.5	1099.5
K09806	1808.67	3774.34	5486.5
K09807	1817.33	2389.0	1602.5
K09808	16820.75	15222.69	11873.09
K09809	547.0	44.0	39.0
K09810	15643.42	14117.2	10640.26
K09811	6052.67	6935.34	4142.0
K09812	6052.67	6986.34	4142.0
K09815	122.33	782.5	1216.0
K09816	122.33	588.5	1165.33
K09817	535.3299999999999	836.5	1237.33
K09818	0.0	14.0	47.0
K09819	611.0	467.0	591.0
K09820	547.0	260.0	578.0
K09822	104.34	2106.3500000000004	1175.1699999999998
K09823	261.67	1545.3400000000001	1365.92
K09824	2.66	9.0	13.0
K09825	3176.0	2055.5	1075.0
K09826	0.0	177.0	93.0
K09828	38.34	495.0	337.0
K09833	0.0	14.0	47.0
K09834	0.0	14.0	47.0
K09835	0.0	351.0	71.0
K09836	46.0	115.0	6.0
K09844	1584.0	126.0	88.0
K09845	1584.0	126.0	88.0
K09846	1584.0	147.0	91.5
K09847	1584.0	126.0	88.0
K09857	564.01	2271.84	4446.67
K09858	4220.92	5328.34	3641.75
K09859	82.58	143.0	32.5
K09860	1.33	344.0	32.0
K09861	5461.58	4924.34	6667.25
K09862	2943.42	3931.01	2258.75
K09879	1.0	95.0	227.0
K09880	38.34	874.0	489.99999999999994
K09882	79.0	1151.5	179.25
K09883	79.0	117.0	84.25
K09888	7749.42	8226.84	8320.25
K09889	3910.42	4893.34	6231.75
K09890	1.33	3.0	2.0
K09891	1.33	3.0	2.0
K09892	51.67	1253.5	993.0
K09893	1.33	3.0	2.0
K09894	1.33	3.0	2.0
K09895	39.67	1128.3400000000001	1120.67
K09896	1.33	3.0	2.0
K09897	1.33	3.0	2.0
K09898	1.33	42.0	20.0
K09899	1.33	3.0	2.0
K09900	1.33	3.0	2.0
K09901	2.66	6.0	4.0
K09902	39.67	470.0	827.0
K09903	12625.42	11504.35	9993.92
K09904	1.33	3.0	2.0
K09906	0.0	86.34	23.67
K09907	1.33	3.0	2.0
K09908	1.33	3.0	2.0
K09909	2.66	6.0	4.0
K09910	1.33	3.0	2.0
K09912	435.34000000000003	932.0	896.0
K09913	4321.42	4810.5	6276.08
K09914	18.0	239.5	56.58
K09915	598.0799999999999	1653.5100000000002	1159.25
K09916	1.33	3.0	2.0
K09918	1.33	3.0	2.0
K09919	3983.09	4827.0	6286.25
K09920	39.67	1031.0	925.0
K09921	3910.42	4875.0	6227.08
K09922	5241.58	5110.5	2485.83
K09923	18.33	175.0	18.0
K09924	259.5	984.5	620.0
K09925	1.0	0.0	29.75
K09926	3645.08	3452.0	5268.08
K09927	516.83	510.5	619.75
K09928	2658.92	2521.5	2219.83
K09929	735.01	2240.0	1228.83
K09930	1600.0900000000001	4336.52	2677.84
K09931	248.33999999999997	1094.5	1069.5
K09932	347.5	271.0	420.5
K09933	3425.42	4617.01	2650.75
K09935	1.0	121.0	158.25
K09936	1006.0	1289.0	727.25
K09937	2694.83	2546.5	1743.83
K09938	1.33	340.0	136.0
K09939	552.92	2181.51	1237.92
K09940	1590.0	1164.0	981.5
K09941	2243.09	2243.34	1867.75
K09942	2.0	310.01000000000005	261.67
K09943	1.0	0.0	29.75
K09945	52.33	836.0	96.5
K09946	1930.25	2465.0	813.5
K09947	176.5	933.5	673.0799999999999
K09948	116.34	891.0	522.0
K09949	3170.0	2262.01	976.6700000000001
K09950	1981.33	975.0	773.5
K09951	948.6800000000001	2251.51	2683.17
K09952	10.0	24.0	44.5
K09954	5145.58	5072.0	6332.58
K09955	3260.5	2464.5	902.5
K09956	90.25	68.0	27.5
K09957	25.0	154.0	188.0
K09958	768.3400000000001	1980.01	1507.42
K09959	1523.25	2347.0	1574.58
K09962	79.58	239.0	39.5
K09963	0.0	0.0	172.0
K09964	0.0	3.0	3.5
K09965	84.0	85.5	115.75
K09966	3750.0	3359.01	5411.5
K09967	1222.0	785.0	1567.0
K09969	2215.5	1229.0	1048.75
K09970	2048.5	1027.0	937.75
K09971	2048.5	1027.0	937.75
K09972	2047.5	1024.5	908.0
K09973	3458.33	3569.5	1804.25
K09974	809.3399999999999	987.0	1067.0
K09975	525.5799999999999	1135.5	829.75
K09976	0.0	0.0	162.0
K09977	61.0	82.0	150.5
K09978	565.0	888.0	261.5
K09980	1.0	2.5	29.75
K09981	513.0	213.5	190.25
K09982	0.0	21.0	3.5
K09983	3080.08	3402.5	4879.75
K09984	113.0	63.0	35.75
K09985	78.0	117.0	54.5
K09986	78.0	96.0	51.0
K09987	78.0	117.0	54.5
K09988	6.0	22.0	0.0
K09989	3234.08	2876.5	4931.58
K09990	35.0	27.0	40.75
K09991	78.0	117.0	54.5
K09992	3424.0	2807.5200000000004	1672.3400000000001
K09994	0.0	13.0	0.0
K09996	0.0	172.68	119.34
K09997	1.33	3.0	110.0
K09998	1.33	3.0	2.0
K09999	1.33	3.0	2.0
K10000	1.33	3.0	2.0
K10001	1746.0	3662.0	2750.16
K10002	1203.25	1716.5	1022.5799999999999
K10003	1203.25	1716.5	1022.5799999999999
K10004	1060.25	1556.5	918.5799999999999
K10005	422.0	111.0	201.0
K10006	422.0	111.0	201.0
K10007	422.0	111.0	201.0
K10008	422.0	111.0	201.0
K10009	185.0	359.0	331.0
K10010	12.0	98.0	213.0
K10011	10.0	0.0	0.0
K10012	971.0	1087.0	3721.0
K10013	0.0	4.0	6.0
K10014	0.0	4.0	6.0
K10015	0.0	4.0	6.0
K10016	0.0	4.0	6.0
K10017	0.0	4.0	6.0
K10022	1887.1599999999999	697.5	592.0
K10023	1885.83	690.5	584.0
K10024	1885.83	690.5	584.0
K10025	1885.83	690.5	584.0
K10026	1123.67	2948.3500000000004	1966.1699999999998
K10027	6618.0	4411.51	2070.67
K10036	143.0	160.0	104.0
K10037	143.0	160.0	104.0
K10038	143.0	160.0	104.0
K10039	0.0	0.0	159.0
K10040	0.0	0.0	318.0
K10041	0.0	0.0	159.0
K10094	1.0	2.5	29.75
K10107	64.33	119.0	9.0
K10108	1.33	7.0	8.0
K10109	1.33	7.0	8.0
K10110	1.33	7.0	8.0
K10111	2025.08	1248.5	1035.25
K10112	8077.59	5414.01	3574.1699999999996
K10117	1437.33	696.0	307.0
K10118	1617.0	850.0	326.0
K10119	1436.0	693.0	305.0
K10125	73.25	719.5	437.40999999999997
K10126	73.25	719.5	445.40999999999997
K10206	3190.0	2399.51	1464.67
K10210	0.0	337.0	24.0
K10211	0.0	15.0	0.0
K10212	0.0	15.0	0.0
K10215	1.0	103.0	196.0
K10216	0.0	67.0	78.0
K10217	416.5	265.0	381.5
K10218	2136.75	1214.0	852.25
K10219	2093.75	1173.0	818.25
K10220	2309.75	1333.0	922.25
K10221	2113.75	1173.0	844.75
K10227	2019.25	1117.0	784.25
K10228	2019.25	1117.0	784.25
K10229	2019.25	1117.0	784.25
K10232	524.0	545.0	241.0
K10233	524.0	545.0	241.0
K10234	524.0	545.0	241.0
K10236	3.0	26.0	131.0
K10237	3.0	26.0	131.0
K10238	3.0	26.0	131.0
K10240	76.0	121.0	45.0
K10241	76.0	121.0	45.0
K10242	76.0	121.0	45.0
K10253	37.0	279.0	261.0
K10254	27.25	105.0	198.5
K10255	2557.0	1307.0	4077.5
K10257	0.0	0.0	47.0
K10353	0.0	0.0	149.0
