function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K07560	9595.83	3082.41	3541.5699999999997
K07566	11952.83	4468.91	4908.57
K07568	12451.33	4745.91	5205.57
K07570	5.0	0.0	0.0
K07571	5.0	0.0	0.0
K07574	1123.5	1581.83	1182.82
K07576	8201.83	2723.91	2779.23
K07577	827.5	529.0	606.0
K07584	5.0	0.0	0.0
K07586	5.0	0.0	0.0
K07588	8407.0	2219.08	2939.75
K07636	16420.33	5131.91	6202.91
K07637	12.5	137.82999999999998	347.15999999999997
K07638	4710.0	2039.6599999999999	2051.16
K07639	2.0	410.33	1.0
K07640	1167.0	76.0	48.66
K07641	1616.0	361.40999999999997	443.90999999999997
K07642	69.0	106.08	333.90999999999997
K07644	803.0	1583.1599999999999	1001.6599999999999
K07645	4087.0	993.66	1461.82
K07646	4678.33	3213.91	2399.75
K07649	12183.0	3172.74	3934.41
K07652	5.0	0.0	0.0
K07653	3.0	172.5	164.5
K07654	1068.0	195.5	285.5
K07655	0.0	52.5	32.5
K07656	3.0	147.0	134.0
K07657	7570.83	3581.91	3500.91
K07658	4431.83	1216.0	1616.0
K07659	4749.0	2092.83	1775.5
K07660	12.5	137.82999999999998	471.15999999999997
K07661	2.0	489.33	11.0
K07662	798.0	1402.33	519.16
K07663	1606.0	332.40999999999997	443.90999999999997
K07664	69.0	135.07999999999998	333.90999999999997
K07665	883.3299999999999	1069.08	750.4099999999999
K07666	4149.0	1558.6599999999999	1567.82
K07667	2753.0	2554.91	1574.75
K07668	5.0	11.0	10.0
K07669	444.0	266.5	175.5
K07670	1097.0	195.5	285.5
K07671	3.0	172.5	164.5
K07672	3.0	147.0	134.0
K07673	527.0	686.0799999999999	1047.75
K07675	818.0	1517.1599999999999	1005.16
K07678	2.0	235.0	208.66
K07679	241.0	377.0	548.0
K07683	0.0	4.0	62.0
K07684	594.0	1000.5799999999999	1235.25
K07685	0.0	86.0	50.0
K07687	0.0	0.0	25.0
K07688	557.0	421.0	575.0
K07689	830.5	1157.1599999999999	909.8199999999999
K07690	557.0	421.0	575.0
K07693	556.5	2.0	11.0
K07695	3.0	147.0	134.0
K07706	15.0	0.0	0.0
K07707	15.0	0.0	0.0
K07708	5225.5	2856.91	2694.91
K07709	0.0	79.0	10.0
K07710	0.0	0.0	10.0
K07711	172.0	581.5799999999999	251.75
K07712	7474.49	4149.24	3745.91
K07713	3884.16	1669.33	1901.1599999999999
K07714	1899.33	1930.83	1384.1599999999999
K07715	152.0	930.0799999999999	340.75
K07716	0.0	172.0	100.0
K07718	15.0	0.0	0.0
K07720	15.0	0.0	0.0
K07722	1196.33	632.3299999999999	112.0
K07724	11.0	0.0	0.0
K07726	3322.0	254.0	678.66
K07727	3204.5	652.3299999999999	823.3199999999999
K07729	416.0	11.0	108.0
K07733	409.0	716.25	669.75
K07734	6288.33	1578.58	2655.91
K07735	10383.83	4500.41	4461.07
K07736	1356.0	380.5	362.5
K07738	8595.5	3993.41	3818.0699999999997
K07740	0.0	272.5	41.0
K07742	479.0	108.5	167.5
K07746	916.5	460.33	511.15999999999997
K07749	3800.0	2866.33	3262.5
K07768	1087.0	206.5	303.5
K07769	29.0	12.0	86.0
K07771	0.0	10.0	30.0
K07774	3722.0	655.0	1375.0
K07776	2320.0	349.5	358.5
K07778	144.5	1.0	11.0
K07782	34.0	34.75	51.25
K07783	10.0	138.0	70.66
K07787	1880.0	1922.2399999999998	1823.3899999999999
K07788	672.0	407.08	650.91
K07789	672.0	407.08	650.91
K07791	66.0	0.0	36.0
K07792	0.0	136.32999999999998	28.5
K07793	7561.0	1145.75	2512.75
K07794	918.0	359.75	585.25
K07795	4006.0	640.75	1435.25
K07798	2150.0	2295.24	2586.39
K07799	1596.0	870.0799999999999	1238.91
K07810	11.0	0.0	0.0
K07813	5.0	0.0	0.0
K07814	1054.5	3100.4	1167.75
K07816	140.0	121.0	132.0
K07862	7.0	0.0	0.0
K07966	0.0	0.0	10.0
K07978	29.0	12.0	86.0
K07979	315.33	57.0	117.0
K08068	474.0	0.0	156.0
K08081	12.5	0.0	11.0
K08082	1676.5	2176.41	1533.9099999999999
K08083	1770.5	2255.41	1547.9099999999999
K08084	5706.0	3172.49	3140.4799999999996
K08086	5128.5	2722.91	2622.5699999999997
K08092	48.0	5.0	1.0
K08093	1596.0	1923.33	1046.6599999999999
K08094	803.0	1169.33	642.16
K08095	27.0	1468.0	1422.0
K08097	1370.0	531.0	602.0
K08151	1912.5	566.0	544.0
K08154	0.0	3.0	30.659999999999997
K08156	265.0	37.0	94.0
K08160	2.0	156.0	74.66
K08161	5.0	0.0	0.0
K08166	0.0	0.0	14.0
K08167	560.0	181.0	219.0
K08169	227.0	190.0	366.0
K08177	124.0	119.0	36.0
K08191	2413.33	622.0	936.0
K08195	13.0	123.5	184.5
K08196	6.0	0.0	0.0
K08217	418.0	2.0	0.0
K08218	5754.5	2996.91	3042.5699999999997
K08223	245.32999999999998	875.33	406.0
K08224	2.0	353.0	10.0
K08225	31.0	0.0	0.0
K08226	8606.0	420.0	937.0
K08227	0.0	419.83	237.66
K08234	2376.83	995.66	1899.82
K08252	6.0	286.0	316.0
K08256	571.0	291.5	308.5
K08279	285.5	241.0	258.0
K08281	519.3299999999999	524.3299999999999	657.3199999999999
K08282	897.0	606.0	565.0
K08289	5032.5	2612.58	2126.75
K08295	4682.0	321.0	849.0
K08296	9309.33	3949.41	3930.0699999999997
K08299	38.0	172.5	164.5
K08300	6402.83	3407.41	3261.0699999999997
K08301	10536.5	4210.91	4248.91
K08303	10400.33	4370.07	4447.41
K08304	5235.0	2333.08	2262.91
K08305	4445.5	2852.24	2770.3899999999994
K08307	8865.5	4197.91	3951.5699999999997
K08309	5254.5	3263.91	2921.5699999999997
K08310	5057.0	2315.08	1996.25
K08311	6569.5	3275.91	2919.5699999999997
K08312	12.5	196.82999999999998	384.32
K08313	0.0	58.83	168.66
K08316	3535.5	1947.1599999999999	1434.32
K08317	5.0	0.0	0.0
K08321	0.0	55.0	10.0
K08323	3232.0	208.0	681.0
K08325	1948.5	168.25	409.75
K08351	3.0	182.0	182.0
K08357	81.0	12.0	95.0
K08358	81.0	12.0	95.0
K08359	81.0	12.0	95.0
K08363	9.0	348.83	280.65999999999997
K08364	909.5	502.83	649.66
K08365	252.5	508.83	633.8199999999999
K08369	120.0	39.0	95.0
K08372	1126.0	243.0	311.0
K08384	895.0	538.0	519.0
K08479	5.0	0.0	58.0
K08480	5.0	0.0	15.0
K08481	29.0	43.16	487.48
K08482	29.0	97.83	359.82
K08483	8050.83	3270.08	2970.75
K08484	107.0	321.0	268.65999999999997
K08485	2.0	0.0	0.0
K08591	8724.33	4231.91	4267.57
K08602	1447.0	738.0	705.0
K08604	0.0	3.0	30.659999999999997
K08641	3331.0	1384.5	1257.82
K08651	5.0	1.0	26.0
K08676	340.33	371.0	591.0
K08677	3.0	188.5	177.5
K08678	1367.0	841.0	1464.0
K08679	3659.83	2791.16	2028.6599999999999
K08680	1219.0	60.0	35.0
K08681	1087.0	294.5	328.5
K08688	11.0	0.0	0.0
K08691	11.0	514.0	125.0
K08692	0.0	494.83	287.65999999999997
K08696	0.0	0.0	116.0
K08697	0.0	0.0	58.0
K08698	0.0	0.0	58.0
K08699	0.0	0.0	58.0
K08700	0.0	0.0	58.0
K08714	0.0	1.0	26.0
K08715	1908.0	547.0	694.0
K08720	11.0	0.0	0.0
K08722	0.0	58.83	168.66
K08738	16772.5	7680.889999999999	6336.91
K08744	3904.0	3026.83	2074.66
K08776	0.0	5.0	6.0
K08884	6584.3	4277.41	5085.41
K08900	0.0	73.0	0.0
K08902	29.0	12.0	86.0
K08903	29.0	12.0	86.0
K08904	0.0	0.0	15.0
K08906	29.0	12.0	101.0
K08926	2867.0	140.0	293.0
K08927	5676.0	161.0	586.0
K08928	2867.0	140.0	293.0
K08929	2867.0	140.0	293.0
K08930	2809.0	21.0	293.0
K08939	2809.0	21.0	293.0
K08963	1139.83	2008.1599999999999	1273.1599999999999
K08964	41.5	420.83	421.65999999999997
K08966	0.0	0.0	15.0
K08967	17.5	408.83	263.65999999999997
K08970	0.0	73.0	0.0
K08972	6392.5	2945.58	2957.75
K08973	8561.5	3573.91	3627.5699999999997
K08974	1028.5	40.0	271.0
K08976	5102.33	1274.0	1521.0
K08977	1726.0	250.75	556.25
K08978	1141.0	508.0	515.5
K08981	1334.5	237.5	216.5
K08982	122.0	109.5	65.5
K08983	528.0	147.75	306.25
K08984	128.0	361.15999999999997	314.65999999999997
K08985	0.0	136.32999999999998	1.0
K08986	5.0	0.0	0.0
K08987	1658.0	469.5	661.5
K08988	94.0	165.0	64.0
K08989	0.0	209.32999999999998	1.0
K08990	11.0	86.0	50.0
K08992	0.0	21.0	44.66
K08994	3956.33	2384.41	2146.5699999999997
K08995	561.0	350.0	426.0
K08997	2.0	0.0	0.0
K08998	11196.83	3694.58	4073.91
K08999	5831.33	1565.5	2041.5
K09000	0.0	0.0	58.0
K09001	8327.5	2958.58	3730.5699999999997
K09003	0.0	23.0	143.0
K09004	3781.0	822.0	1406.0
K09005	4419.5	1558.83	1903.0
K09007	3892.5	3696.16	2137.5
K09009	1087.0	294.5	308.5
K09011	913.0	124.83	473.65999999999997
K09012	58.0	12.0	86.0
K09013	6531.83	2031.33	2600.8199999999997
K09014	6531.83	2031.33	2590.8199999999997
K09015	6531.83	2031.33	2590.8199999999997
K09016	2.0	0.0	0.0
K09017	791.0	456.75	673.75
K09019	129.5	139.0	65.0
K09022	3535.0	879.0	1174.0
K09024	2.0	136.32999999999998	1.0
K09065	12.5	69.0	60.0
K09117	11210.83	4550.91	4710.57
K09118	1145.0	666.3299999999999	627.16
K09120	0.0	0.33	167.66
K09121	32.33	85.0	194.0
K09122	0.0	58.5	131.0
K09124	0.0	9.5	17.5
K09125	4135.0	1939.5	2359.66
K09127	0.0	0.0	58.0
K09129	0.0	9.5	17.5
K09131	3668.33	2586.49	2517.48
K09134	2914.0	971.8299999999999	1332.6599999999999
K09136	3860.0	1624.33	1288.0
K09137	0.0	451.83	251.66
K09138	0.0	286.83	237.66
K09140	10.0	0.0	10.0
K09141	0.0	6.5	0.0
K09143	0.0	13.0	50.0
K09144	58.0	140.0	9.66
K09146	3.0	172.5	164.5
K09153	135.0	157.5	151.5
K09154	811.3299999999999	1305.83	794.16
K09155	25.0	0.0	0.0
K09158	6955.0	3014.91	2983.5699999999997
K09159	5113.5	2444.91	2532.5699999999997
K09160	107.0	573.8299999999999	431.65999999999997
K09162	2183.33	593.5	389.5
K09163	0.0	0.0	10.0
K09164	3361.5	679.3299999999999	642.0
K09165	874.0	583.3299999999999	395.82
K09166	2152.33	840.0	633.0
K09167	1334.5	241.5	278.5
K09181	1152.33	1848.1599999999999	2016.6599999999999
K09251	0.0	0.0	10.0
K09252	3422.0	265.75	881.25
K09384	0.0	15.0	62.0
K09386	3837.0	546.75	1096.25
K09456	1217.5	601.5	830.5
K09457	1013.3299999999999	1541.83	1185.1599999999999
K09458	14394.98	6556.82	7235.299999999999
K09461	4737.0	366.0	876.0
K09470	2.0	0.0	0.0
K09471	98.5	128.0	49.5
K09472	426.0	228.0	133.5
K09474	0.0	6.5	0.0
K09482	0.0	0.0	134.0
K09483	2.0	0.0	0.0
K09516	0.0	33.0	12.0
K09680	29.0	0.0	0.0
K09684	177.0	363.0	308.0
K09685	5.0	0.0	0.0
K09688	56.0	73.0	0.0
K09689	67.0	73.0	0.0
K09690	7119.99	2647.33	3238.8199999999997
K09691	5001.66	1850.6599999999999	2701.48
K09692	476.0	21.0	109.0
K09693	476.0	21.0	109.0
K09694	4793.0	924.5799999999999	978.75
K09695	4409.0	922.5799999999999	966.75
K09696	199.32999999999998	92.0	217.0
K09697	199.32999999999998	92.0	217.0
K09698	5.0	0.0	0.0
K09699	94.0	0.0	31.5
K09700	0.0	58.5	1.0
K09701	5059.5	2441.08	2353.25
K09702	66.0	4.0	110.0
K09703	0.0	5.75	61.25
K09704	573.0	224.0	369.0
K09705	1269.5	722.5	885.5
K09707	0.0	5.75	37.25
K09709	4391.0	576.0	1219.5
K09710	11765.83	4593.41	4827.07
K09712	2.0	0.0	0.0
K09717	0.0	286.83	237.66
K09733	3.33	57.0	102.0
K09740	11.0	10.0	30.0
K09744	27.33	51.0	158.0
K09747	10405.33	4086.41	4177.07
K09748	9161.5	3877.41	4113.07
K09749	0.0	274.0	0.0
K09759	10.0	0.0	0.0
K09760	10182.5	3942.91	4256.57
K09761	11765.83	4505.41	4822.07
K09762	1092.0	289.5	302.5
K09763	32.0	157.5	248.5
K09764	412.0	141.5	47.5
K09765	85.0	55.0	171.65999999999997
K09766	29.0	0.0	0.0
K09767	6750.5	3484.41	3431.0699999999997
K09768	965.3299999999999	1536.16	989.8199999999999
K09769	2258.33	848.0	771.0
K09771	1420.5	1282.58	729.25
K09772	1047.0	295.5	366.5
K09773	5219.5	2802.08	2590.91
K09774	5254.5	2942.91	2756.5699999999997
K09775	29.0	12.0	86.0
K09776	755.5	498.0	382.0
K09777	0.0	0.0	58.0
K09778	2271.33	848.0	756.0
K09779	15.0	0.0	0.0
K09780	2563.5	2426.91	1937.4099999999999
K09781	3912.5	1503.58	1232.4099999999999
K09786	627.3299999999999	844.66	459.82000000000005
K09787	5.0	0.0	0.0
K09788	271.5	472.75	589.75
K09790	855.5	436.75	837.75
K09791	5558.0	2944.91	2715.5699999999997
K09792	9329.5	3351.41	3516.91
K09793	2587.5	724.5	1050.5
K09794	1682.0	922.3299999999999	707.0
K09795	0.0	86.0	50.0
K09796	5659.5	2986.83	2805.5
K09797	405.0	276.83	430.65999999999997
K09798	11.0	152.0	10.0
K09799	48.0	11.33	167.66
K09800	4069.5	2245.91	2166.5699999999997
K09801	5120.5	3687.5699999999997	2953.2299999999996
K09803	8801.0	311.33	1172.66
K09806	1522.5	2572.16	1781.8199999999997
K09807	2990.5	706.5	1069.5
K09808	15165.83	5315.91	6053.23
K09809	384.0	2.0	0.0
K09810	12926.16	5322.91	5737.23
K09811	5340.5	3015.66	2599.3199999999997
K09812	5340.5	3015.66	2599.3199999999997
K09815	102.0	638.0	455.0
K09816	97.0	438.83	502.0
K09817	261.0	717.8299999999999	518.0
K09818	0.0	0.0	58.0
K09819	1312.0	170.0	114.0
K09820	1180.0	110.0	97.0
K09822	751.3299999999999	675.16	552.32
K09823	197.5	872.8299999999999	853.3199999999999
K09825	2080.0	744.0	609.0
K09826	11.0	159.0	50.0
K09828	0.0	228.32999999999998	236.66
K09833	0.0	0.0	58.0
K09834	0.0	0.0	58.0
K09835	5.0	0.0	58.0
K09836	48.0	5.0	1.0
K09844	2867.0	140.0	293.0
K09845	2867.0	140.0	293.0
K09846	2867.0	213.0	293.0
K09847	2867.0	140.0	293.0
K09857	328.0	1110.1599999999999	1180.98
K09858	6919.0	2720.41	2539.0699999999997
K09859	2.0	68.75	243.25
K09861	7337.5	1767.58	2552.91
K09862	4581.33	2451.91	1845.9099999999999
K09879	3.0	172.5	179.5
K09880	41.5	420.83	276.65999999999997
K09882	105.0	86.0	54.0
K09883	105.0	86.0	54.0
K09888	8383.5	3573.91	3718.5699999999997
K09889	5120.5	2722.91	2636.5699999999997
K09892	47.5	900.8299999999999	437.65999999999997
K09895	14.5	712.8299999999999	636.3199999999999
K09898	0.0	79.0	10.0
K09902	14.5	137.82999999999998	319.65999999999997
K09903	11765.83	4593.41	4839.07
K09906	2.0	3.0	44.66
K09908	0.0	79.0	10.0
K09909	2.0	0.0	0.0
K09912	178.5	487.83	512.66
K09913	6135.0	2797.91	2351.91
K09914	48.0	248.32999999999998	34.0
K09915	643.3299999999999	844.0799999999999	700.75
K09916	2.0	79.0	10.0
K09918	0.0	79.0	10.0
K09919	5252.5	2458.58	2779.91
K09920	12.5	556.8299999999999	561.66
K09921	5129.5	2770.91	2640.91
K09922	6286.5	2007.08	1764.75
K09923	48.0	29.0	3.0
K09924	941.5	153.0	239.5
K09926	4936.0	1589.58	1906.75
K09927	603.0	209.5	241.0
K09928	4430.0	1980.9099999999999	1462.91
K09929	833.0	1437.49	831.8199999999999
K09930	1812.0	2305.24	1636.55
K09931	205.0	373.33	616.16
K09932	322.5	309.5	308.5
K09933	3525.83	1934.4099999999999	1993.4099999999999
K09935	2.0	1.0	53.0
K09936	502.0	29.0	291.0
K09937	4435.5	1980.33	1550.0
K09938	12.5	137.5	22.0
K09939	1361.83	803.0799999999999	772.91
K09940	2150.5	301.0	547.5
K09941	3685.5	1061.9099999999999	1622.07
K09942	32.33	69.0	188.0
K09945	0.0	423.0	69.0
K09946	3069.0	433.75	697.25
K09947	89.0	363.83	268.5
K09948	94.0	500.83	312.65999999999997
K09949	2089.33	726.0	756.0
K09950	3525.0	332.0	796.0
K09951	415.33	734.66	1200.82
K09952	66.0	73.0	36.0
K09954	8219.5	2299.08	2361.25
K09955	1666.5	933.0	1001.0
K09956	35.0	5.75	37.25
K09957	3.0	177.5	170.5
K09958	1251.33	1253.33	895.1599999999999
K09959	1767.5	1699.58	1066.25
K09962	59.0	74.75	115.25
K09963	10.0	0.0	0.0
K09964	10.0	30.0	38.0
K09965	77.0	18.0	14.0
K09966	5486.33	2172.83	1727.0
K09967	2451.0	677.0	390.0
K09969	3579.0	631.0	1031.5
K09970	3501.0	451.0	904.5
K09971	3501.0	451.0	904.5
K09972	3140.0	451.0	904.5
K09973	2944.5	1476.0	1199.5
K09974	2406.0	123.33	346.65999999999997
K09975	710.5	365.75	570.75
K09976	5.0	0.0	0.0
K09977	2.0	80.0	60.0
K09978	780.0	186.0	200.5
K09980	0.0	79.0	10.0
K09981	537.0	142.0	160.0
K09982	0.0	73.0	0.0
K09983	4566.0	942.75	1636.25
K09984	115.0	0.0	18.0
K09985	105.0	86.0	54.0
K09986	107.0	92.0	64.0
K09987	105.0	86.0	54.0
K09988	0.0	0.0	29.0
K09989	4322.0	1374.08	1738.75
K09990	11.0	53.0	57.0
K09991	94.0	86.0	54.0
K09992	2186.66	706.0	810.0
K09994	0.0	0.0	12.0
K09996	0.0	42.0	138.32
K09997	0.0	36.0	77.0
K10001	1692.0	1763.6599999999999	1336.0
K10002	1159.0	958.0799999999999	635.25
K10003	1159.0	958.0799999999999	635.25
K10004	1081.0	941.0799999999999	531.25
K10005	547.0	174.5	164.5
K10006	547.0	174.5	164.5
K10007	547.0	174.5	164.5
K10008	547.0	174.5	164.5
K10009	201.0	242.5	278.5
K10010	96.0	157.5	151.5
K10012	569.0	439.0	618.0
K10014	2.0	0.0	0.0
K10015	2.0	0.0	0.0
K10016	2.0	0.0	0.0
K10017	2.0	0.0	0.0
K10022	3011.0	257.0	625.5
K10023	3011.0	257.0	625.5
K10024	3011.0	257.0	625.5
K10025	3011.0	257.0	625.5
K10026	1014.8299999999999	2024.1599999999999	1065.82
K10027	7096.33	974.5	1487.5
K10036	78.0	34.0	113.0
K10037	78.0	34.0	113.0
K10038	78.0	34.0	113.0
K10039	5.0	0.0	0.0
K10040	10.0	0.0	0.0
K10041	5.0	0.0	0.0
K10107	67.0	146.0	0.0
K10108	20.0	29.0	0.0
K10109	20.0	29.0	0.0
K10110	20.0	29.0	0.0
K10111	3124.0	370.75	795.75
K10112	8961.33	1866.58	3124.91
K10117	1436.0	31.0	133.0
K10118	1603.0	43.0	190.0
K10119	1436.0	31.0	133.0
K10125	22.0	879.41	80.75
K10126	21.0	908.41	80.75
K10188	5.0	0.0	0.0
K10189	10.0	0.0	0.0
K10190	5.0	0.0	0.0
K10206	2175.33	813.0	875.0
K10215	3.0	182.0	182.0
K10217	303.0	29.0	151.0
K10218	3567.0	353.75	853.75
K10219	3519.0	283.75	793.75
K10220	3643.0	347.75	951.75
K10221	3541.0	313.75	838.75
K10227	3099.0	338.25	784.75
K10228	3079.0	309.25	784.75
K10229	3079.0	309.25	784.75
K10232	612.0	11.0	93.0
K10233	612.0	11.0	93.0
K10234	612.0	11.0	93.0
K10235	11.0	0.0	0.0
K10240	132.0	1.0	12.0
K10241	132.0	1.0	12.0
K10242	132.0	1.0	12.0
K10253	372.0	5.0	20.0
K10254	5.0	5.75	37.25
K10255	3416.0	551.0	1135.0
K10257	0.0	0.0	15.0
K10439	4901.66	790.25	1526.75
K10440	4997.66	730.25	1455.25
K10441	1404.6599999999999	432.25	754.25
K10530	5.0	0.0	0.0
K10533	41.0	340.5	317.5
K10535	0.0	79.83	167.66
K10536	3459.83	1013.0	1232.6599999999999
K10543	675.0	157.0	305.0
K10544	675.0	157.0	305.0
K10545	675.0	157.0	305.0
K10546	188.0	170.75	222.25
K10547	188.0	170.75	222.25
K10548	188.0	170.75	222.25
K10552	107.0	136.75	226.75
K10553	107.0	136.75	226.75
K10554	107.0	136.75	226.75
K10559	93.0	1.0	0.0
K10560	1260.0	56.0	4.0
K10561	2427.0	111.0	8.0
K10562	1260.0	56.0	4.0
K10563	9222.83	4207.91	4070.5699999999997
K10564	0.0	86.0	50.0
K10622	11.0	0.0	0.0
K10674	453.0	179.5	275.5
K10676	2.0	0.0	0.0
K10679	2.0	0.0	0.0
K10680	6104.5	3076.91	3021.91
K10697	5.0	0.0	58.0
K10713	1151.33	1459.6599999999999	961.8199999999999
K10714	808.0	1657.6599999999999	929.8199999999999
K10715	59.0	0.0	15.0
K10716	7837.83	2575.91	3099.91
K10742	0.0	1.0	26.0
K10747	4355.83	1537.58	1577.25
K10763	5120.5	2926.91	2715.5699999999997
K10764	7884.0	3535.66	3408.66
K10773	12413.16	4656.41	4972.07
K10778	1025.5	1555.33	913.6599999999999
K10780	0.0	21.0	44.66
K10800	1180.0	384.0	39.0
K10804	5359.5	3065.91	2812.91
K10805	1093.5	547.0	463.0
K10806	3812.0	1215.08	1188.4099999999999
K10819	51.0	164.75	213.25
K10823	5095.0	1840.0	1460.0
K10831	5.0	152.75	185.25
K10843	1071.33	234.5	345.5
K10844	11.0	5.75	37.25
K10854	0.0	136.32999999999998	1.0
K10855	0.0	136.32999999999998	1.0
K10856	0.0	136.32999999999998	1.0
K10857	243.0	377.0	548.0
K10907	3277.66	807.0	842.0
K10914	54.5	548.16	320.65999999999997
K10915	11.0	22.0	0.0
K10916	11.0	11.0	0.0
K10924	35.0	897.66	2.0
K10926	35.0	469.33	1.0
K10927	35.0	469.33	1.0
K10938	2.0	0.0	0.0
K10941	2880.5	598.8299999999999	903.3199999999999
K10942	0.0	551.16	354.32
K10943	3002.0	707.16	677.3199999999999
K10944	0.0	564.66	422.82
K10945	0.0	792.66	491.82
K10946	0.0	1312.6599999999999	560.8199999999999
K10947	3662.33	603.0	1032.0
K10954	9.0	76.75	149.25
K10960	2954.0	271.0	379.0
K10979	1213.5	838.5	651.5
K11003	20.0	61.0	96.0
K11004	20.0	61.0	226.0
K11022	0.0	3.0	9.66
K11041	5.0	0.0	0.0
K11065	2739.83	1782.6599999999999	1253.6599999999999
K11066	78.0	34.0	113.0
K11068	1971.83	851.16	1553.66
K11069	1845.0	293.5	501.65999999999997
K11070	1845.0	293.5	501.65999999999997
K11071	1845.0	293.5	501.65999999999997
K11072	1848.0	418.5	653.66
K11073	3558.5	426.0	800.5
K11074	3548.5	426.0	800.5
K11075	3548.5	426.0	800.5
K11076	3548.5	500.0	855.5
K11081	0.0	9.5	17.5
K11082	0.0	9.5	17.5
K11083	0.0	9.5	17.5
K11084	0.0	9.5	17.5
K11085	12061.16	5046.41	5147.07
K11089	0.0	55.0	10.0
K11102	81.0	38.0	1.0
K11103	1335.0	1642.4099999999999	1384.57
K11105	505.5	257.5	175.5
K11144	5.0	0.0	0.0
K11145	10.0	0.0	58.0
K11159	103.0	480.0	511.0
K11175	10831.83	3282.41	4226.57
K11177	6.0	340.0	303.0
K11178	6.0	340.0	303.0
K11179	2.0	487.83	377.65999999999997
K11183	2.0	0.0	0.0
K11189	7943.83	3413.58	3372.41
K11209	8587.5	2243.58	3013.41
K11211	119.5	34.0	124.0
K11212	484.0	341.5	248.5
K11216	0.0	33.0	0.0
K11250	2.0	0.0	27.5
K11258	0.0	0.0	11.0
K11263	1645.0	565.75	663.25
K11275	0.0	11.0	14.0
K11311	2.0	0.0	0.0
K11312	8.33	934.16	443.65999999999997
K11325	5.0	49.0	63.0
K11329	49.0	93.75	269.25
K11333	2867.0	140.0	293.0
K11334	2867.0	140.0	293.0
K11335	2867.0	140.0	293.0
K11336	2867.0	140.0	293.0
K11337	2867.0	140.0	293.0
K11356	0.0	0.0	15.0
K11357	0.0	73.0	0.0
K11381	5113.5	1726.5	1987.1599999999999
K11384	3.33	94.0	82.0
K11385	3.0	172.5	164.5
K11386	3.0	172.5	164.5
K11387	3.0	172.5	164.5
K11434	0.0	13.0	79.0
K11443	94.0	96.0	84.0
K11444	0.0	0.0	14.0
K11472	4380.33	2092.91	2263.41
K11473	4380.33	2857.74	2914.07
K11475	3416.0	283.75	751.25
K11477	0.0	73.0	0.0
K11520	0.0	0.0	58.0
K11521	24.0	12.0	86.0
K11522	0.0	0.0	58.0
K11525	0.0	0.0	15.0
K11527	82.0	537.0799999999999	213.25
K11528	0.0	15.0	27.0
K11530	0.0	55.0	10.0
K11532	110.0	86.0	112.0
K11533	3.0	172.5	164.5
K11535	5.0	0.0	0.0
K11537	1833.0	366.0	510.0
K11601	5.0	0.0	0.0
K11602	5.0	55.0	10.0
K11603	5.0	0.0	0.0
K11604	1167.0	123.0	64.0
K11605	1167.0	123.0	64.0
K11606	1167.0	123.0	64.0
K11607	1167.0	123.0	64.0
K11609	6.0	397.5	361.5
K11610	3.0	172.5	164.5
K11611	3.0	172.5	164.5
K11614	10.0	0.0	0.0
K11615	5.0	0.0	0.0
K11617	5.0	0.0	0.0
K11618	5.0	0.0	0.0
K11645	242.0	384.0	282.0
K11688	11.0	410.33	125.0
K11689	89.0	444.33	169.0
K11690	89.0	497.33	169.0
K11704	5.0	0.0	0.0
K11705	1185.0	115.0	45.0
K11706	5.0	0.0	0.0
K11707	221.5	40.0	86.0
K11708	221.5	40.0	86.0
K11709	221.5	40.0	86.0
K11710	221.5	96.0	122.0
K11711	3528.0	798.0799999999999	868.75
K11712	3528.0	798.0799999999999	868.75
K11717	7026.83	2741.41	3016.0699999999997
K11719	5225.5	2795.91	2640.5699999999997
K11720	9353.83	4049.91	4501.57
K11731	455.0	22.0	125.0
K11733	2.0	0.0	0.0
K11734	8.0	0.0	0.0
K11735	7.0	183.5	151.5
K11737	76.0	119.0	0.0
K11738	3.0	120.0	132.0
K11740	94.0	18.0	4.0
K11741	4468.33	2562.66	2017.8199999999997
K11745	504.0	242.75	315.75
K11746	449.0	52.0	46.0
K11747	48.0	187.5	168.0
K11748	0.0	78.0	141.0
K11749	7898.83	4493.91	4181.23
K11750	10.0	0.0	10.0
K11752	11676.83	4582.41	4811.07
K11753	11765.83	4592.41	4813.07
K11754	11765.83	4593.41	4839.07
K11755	3550.5	823.0	997.6599999999999
K11777	5.0	0.0	58.0
K11779	484.0	341.5	236.5
K11780	24.0	12.0	86.0
K11781	24.0	12.0	86.0
K11782	787.8299999999999	673.0	555.0
K11783	784.5	465.0	382.0
K11784	787.8299999999999	673.0	555.0
K11785	787.8299999999999	673.0	545.0
K11811	882.0	214.0	426.0
K11890	113.0	282.16	296.65999999999997
K11891	237.0	489.15999999999997	370.65999999999997
K11892	208.0	406.15999999999997	347.65999999999997
K11893	266.0	489.15999999999997	370.65999999999997
K11894	0.0	0.33	167.66
K11895	237.0	489.15999999999997	370.65999999999997
K11896	237.0	489.15999999999997	370.65999999999997
K11897	197.0	268.65999999999997	336.65999999999997
K11898	49.0	87.83	182.66
K11900	237.0	489.15999999999997	370.65999999999997
K11901	237.0	489.15999999999997	370.65999999999997
K11902	131.5	293.15999999999997	235.66
K11903	237.0	489.15999999999997	370.65999999999997
K11904	263.0	792.16	412.65999999999997
