function	S18.134.H2O	S18.133.H2O
K14331	949.5	13.0
K14333	16.0	132.0
K14335	36.0	355.5
K14337	35.0	290.5
K14338	19.0	127.0
K14339	35.0	290.5
K14340	16.0	153.5
K14347	294.17	598.5
K14348	43.5	29.75
K14393	567.6700000000001	1939.07
K14414	97.5	212.5
K14415	1353.0900000000001	1420.5
K14441	2531.84	2618.5
K14445	40.0	132.0
K14446	24.0	20.0
K14447	24.0	149.0
K14448	24.0	86.0
K14449	54.0	211.0
K14451	24.0	0.0
K14470	35.0	290.5
K14475	4.67	20.67
K14518	949.5	13.0
K14519	336.67	715.5
K14520	54.0	449.5
K14540	1248.67	1020.3299999999999
K14578	135.0	477.0
K14581	55.0	232.0
K14597	12.0	0.0
K14605	949.5	13.0
K14606	949.5	13.0
K14633	0.0	44.0
K14645	1032.17	212.67
K14652	2585.01	3537.5
K14654	0.0	23.0
K14660	24.0	20.0
K14676	10.0	0.0
K14682	1068.0	1976.83
K14698	19.0	127.0
K14699	19.0	127.0
K14727	19.0	127.0
K14728	32.0	348.5
K14733	51.0	466.5
K14742	1463.3400000000001	2607.5
K14743	121.0	1025.0
K14761	1082.5	958.8299999999999
K14941	35.0	537.5
K14949	35.0	322.0
K14952	35.0	290.5
K14953	105.0	798.5
K14954	35.0	290.5
K14956	35.0	259.0
K14974	36.25	0.0
K14977	43.0	127.0
K14980	24.0	10.0
K14981	24.0	10.0
K14987	0.0	20.0
K14998	403.17	1330.25
K15011	209.0	761.3299999999999
K15012	209.0	761.3299999999999
K15034	937.1700000000001	2196.83
K15052	0.0	16.0
K15054	64.0	38.0
K15067	19.0	14.0
K15125	76.5	26.0
K15226	949.5	13.0
K15228	16.5	116.5
K15229	16.5	116.5
K15256	1053.0	463.25
K15257	19.5	220.5
K15268	859.1700000000001	928.67
K15269	112.5	261.75
K15270	233.5	747.3299999999999
K15297	0.0	31.5
K15320	19.0	127.0
K15331	64.0	62.0
K15342	2090.17	548.75
K15357	36.25	0.0
K15358	10.0	0.0
K15371	86.84	690.34
K15372	83.0	451.0
K15383	1757.92	1397.92
K15396	37.17	282.17
K15408	10.0	0.0
K15460	458.0	477.0
K15461	1009.6700000000001	1703.5
K15473	4.67	0.67
K15474	4.67	10.67
K15475	4.67	0.67
K15476	4.67	0.67
K15477	4.67	0.67
K15478	4.67	0.67
K15479	4.67	0.67
K15480	4.67	0.67
K15481	4.67	0.67
K15482	4.67	0.67
K15483	4.67	0.67
K15484	4.67	0.67
K15486	4.67	0.67
K15487	4.67	10.67
K15488	4.67	0.67
K15490	14.01	2.0100000000000002
K15491	4.67	0.67
K15492	4.67	0.67
K15510	35.0	290.5
K15511	116.25	307.5
K15512	168.25	361.0
K15513	168.25	354.5
K15514	80.0	251.5
K15515	0.0	63.0
K15518	11.67	0.0
K15519	11.67	0.0
K15520	43.0	523.5
K15521	43.0	523.5
K15525	43.0	487.5
K15526	43.0	523.5
K15532	202.0	375.0
K15536	14.0	0.0
K15539	316.0	1373.83
K15546	168.25	354.5
K15551	50.25	301.75
K15552	91.25	348.75
K15553	527.5	1159.0
K15554	390.0	1173.25
K15555	350.5	989.75
K15576	1294.5	1506.58
K15577	1289.0	1263.08
K15578	1289.0	1263.08
K15580	177.35	264.0
K15581	130.67000000000002	244.0
K15582	170.67000000000002	346.0
K15583	203.17000000000002	508.0
K15584	11.67	0.0
K15585	11.67	0.0
K15586	11.67	0.0
K15587	11.67	0.0
K15598	24.0	108.0
K15599	24.0	108.0
K15600	24.0	0.0
K15633	1494.3400000000001	1148.5
K15634	3227.4300000000003	4703.58
K15635	28.67	172.0
K15640	11.67	0.0
K15652	11.67	0.0
K15669	82.0	369.0
K15723	14.0	0.0
K15724	1022.1700000000001	2207.0
K15725	1309.43	2741.16
K15726	2712.59	4609.74
K15727	1883.0900000000001	3055.49
K15733	19.0	195.0
K15736	81.0	14.0
K15738	2551.51	2869.5
K15746	442.0	473.0
K15762	5.5	192.5
K15770	11.67	68.0
K15771	11.67	0.0
K15772	11.67	14.0
K15773	36.25	0.0
K15777	1528.75	2187.08
K15778	772.1700000000001	1278.5
K15781	35.0	322.5
K15790	5.5	250.82999999999998
K15792	66.0	46.0
K15852	14.0	0.0
K15855	35.0	290.5
K15856	2.67	55.0
K15862	432.0	464.0
K15864	42.25	167.41
K15866	930.6700000000001	2259.83
K15868	16.0	163.5
K15876	12.0	36.0
K15916	6.0	62.0
K15918	962.5	41.0
K15921	12.0	0.0
K15923	501.0	1031.0
K15924	12.0	0.0
K15973	23.34	0.0
K15974	10.0	0.0
K15975	129.01	481.0
K15977	2281.51	4886.5
K15981	105.0	903.5
K15982	86.0	777.5
K15983	51.0	454.0
K15984	18.67	40.0
K15986	118.67	115.0
K15987	1400.92	2812.58
K16011	949.4200000000001	1852.5
K16012	121.92	416.25
K16013	97.92	416.25
K16014	25.5	108.0
K16020	0.0	76.0
K16044	11.67	0.0
K16045	35.0	290.5
K16046	35.0	322.5
K16047	51.0	418.83
K16048	35.0	290.5
K16049	35.0	290.5
K16050	35.0	290.5
K16051	16.0	173.5
K16052	1153.5	398.0
K16053	381.25	172.75
K16055	94.0	319.0
K16066	650.0	460.0
K16074	715.5	413.5
K16079	0.0	100.0
K16080	0.0	10.0
K16087	484.75	652.8299999999999
K16088	662.75	786.3299999999999
K16089	941.75	592.5
K16090	521.75	1464.08
K16091	200.25	295.0
K16092	712.25	1764.08
K16102	0.0	31.5
K16127	68.5	13.0
K16128	60.5	0.0
K16129	60.5	0.0
K16131	60.5	0.0
K16132	60.5	0.0
K16134	60.5	0.0
K16135	64.5	82.75
K16137	650.4200000000001	1426.75
K16146	54.0	460.5
K16147	46.5	682.0
K16148	36.0	466.5
K16149	1001.1700000000001	347.5
K16150	35.0	290.5
K16153	12.0	36.0
K16157	0.0	157.5
K16158	0.0	157.5
K16159	0.0	31.5
K16160	0.0	31.5
K16161	0.0	31.5
K16164	629.0	248.0
K16165	1207.25	1940.83
K16167	35.0	338.5
K16168	35.0	290.5
K16169	11.67	0.0
K16171	453.17	1249.67
K16191	35.0	249.0
K16203	10.0	32.5
K16211	548.0	544.0
K16212	70.0	301.0
K16213	157.0	319.0
K16227	16.0	122.0
K16234	36.25	0.0
K16235	11.67	0.0
K16238	173.0	480.0
K16242	35.0	37.33
K16243	35.0	37.33
K16244	35.0	37.33
K16245	35.0	37.33
K16246	35.0	37.33
K16249	35.0	37.33
K16254	55.0	606.5
K16255	90.0	905.5
K16256	57.0	613.0
K16257	60.5	794.0
K16258	60.5	794.0
K16259	125.5	1294.0
K16260	55.0	606.5
K16263	14.0	0.0
K16264	1118.92	1888.5
K16267	973.6700000000001	1837.33
K16291	10.17	254.17000000000002
K16301	46.67	347.5
K16319	7.25	29.75
K16320	61.25	208.75
K16322	14.0	0.0
K16327	24.0	0.0
K16328	21.67	0.0
K16329	42.34	121.67
K16363	541.6700000000001	691.0
K16370	155.25	480.25
K16371	78.25	127.0
K16422	145.0	377.0
K16444	19.0	127.0
K16509	23.34	0.0
K16511	23.34	0.0
K16514	36.25	0.0
K16645	35.0	290.5
K16647	35.0	290.5
K16648	35.0	322.5
K16649	35.0	290.5
K16650	35.0	290.5
K16652	35.0	322.5
K16653	35.0	322.5
K16692	87.0	98.0
K16698	12.0	0.0
K16783	124.25	41.75
K16784	124.25	41.75
K16785	1020.84	709.5
K16786	961.1700000000001	121.0
K16787	1015.84	635.5
K16789	11.67	0.0
K16839	79.5	127.0
K16840	19.0	127.0
K16841	102.0	303.0
K16843	9.67	28.0
K16844	64.0	38.0
K16845	64.0	38.0
K16846	64.0	38.0
K16856	12.25	0.0
K16868	4.67	20.67
K16869	11.67	0.0
K16870	35.0	290.5
K16872	10.0	0.0
K16874	0.0	10.0
K16881	949.5	169.0
K16898	826.9200000000001	1058.25
K16899	802.9200000000001	1058.25
K16915	941.5	0.0
K16922	90.67	358.5
K16925	11.67	28.0
K16927	19.67	112.0
K16937	12.0	10.0
K17051	0.0	61.0
K17067	19.0	158.5
K17103	1681.5900000000001	3176.25
K17108	941.5	0.0
K17205	36.25	0.0
K17206	36.25	0.0
K17207	36.25	0.0
K17213	24.0	0.0
K17214	24.0	0.0
K17215	24.0	0.0
K17216	11.67	0.0
K17217	11.67	0.0
K17218	1198.25	1614.08
K17222	1365.0	1218.33
K17223	1362.0	1118.33
K17224	723.0	781.3299999999999
K17225	728.5	823.8299999999999
K17226	1513.0	2430.99
K17227	1400.5	1698.1599999999999
K17228	46.67	290.5
K17244	949.5	13.0
K17245	949.5	13.0
K17246	949.5	13.0
K17247	1100.0	2018.33
K17248	224.0	10.0
K17285	5.5	229.0
K17315	248.25	467.75
K17316	179.25	405.75
K17317	179.25	405.75
K17321	221.5	410.25
K17322	221.5	410.25
K17323	221.5	410.25
K17324	221.5	410.25
K17325	221.5	410.25
K17462	11.67	0.0
K17472	11.67	0.0
K17623	60.5	0.0
K17675	64.0	267.0
K17680	36.25	0.0
K17686	3540.9300000000003	4861.58
K17713	814.8400000000001	1367.5
K17716	33.0	50.0
K17723	118.5	131.75
K17733	55.01	53.33
K17748	60.5	0.0
K17749	60.5	0.0
K17750	60.5	0.0
K17752	34.25	0.0
K17759	1299.68	1220.17
K17760	71.25	95.75
K17762	34.25	0.0
K17763	34.25	0.0
K17828	60.34	480.0
K17829	0.0	139.0
K17836	2399.17	1197.0
K17837	218.0	371.0
K17838	192.17000000000002	385.67
K17840	35.0	290.5
K17850	57.5	138.75
K17865	24.0	63.33
K17883	35.0	322.0
K17892	949.5	13.0
K17938	44.0	118.0
K17947	35.0	280.5
K17989	36.25	0.0
K18005	52.5	358.33
K18006	40.5	322.33
K18007	982.0	322.33
K18028	116.25	245.0
K18029	125.5	100.0
K18030	47.25	53.0
K18094	5.0	98.0
K18095	5.0	98.0
K18098	0.0	10.0
K18101	10.0	0.0
K18104	11.67	0.0
K18118	128.5	333.83
K18129	5.0	98.0
K18135	7.25	29.75
K18136	14.0	0.0
K18138	2836.92	3067.75
K18139	461.0	1428.83
K18143	36.25	0.0
K18144	72.5	3.75
K18146	36.25	0.0
K18148	36.25	3.75
K18149	11.67	0.0
K18197	112.0	98.0
K18199	0.0	10.0
K18215	35.0	290.5
K18223	24.0	63.0
K18224	24.0	126.0
K18225	24.0	126.0
K18226	24.0	63.0
K18233	0.0	32.0
K18234	951.5	0.0
K18235	35.0	259.0
K18240	13.0	0.0
K18242	187.0	524.0
K18243	187.0	584.0
K18248	61.25	208.75
K18277	19.0	127.0
K18285	160.67000000000002	543.0
K18289	72.0	51.0
K18291	64.0	38.0
K18292	64.0	38.0
K18294	36.25	3.75
K18295	43.5	33.5
K18296	36.25	3.75
K18298	8.17	200.5
K18299	42.18	348.5
K18301	13.0	5.0
K18302	13.0	0.0
K18303	30.0	259.33
K18331	12.0	36.0
K18332	12.0	36.0
K18333	234.0	372.5
K18334	77.0	53.5
K18335	200.25	404.25
K18336	59.0	37.5
K18344	11.67	0.0
K18364	35.0	45.0
K18365	35.0	57.83
K18366	35.0	57.83
K18369	19.0	190.0
K18382	24.0	0.0
K18383	46.25	0.0
K18384	8.0	13.0
K18429	4.67	0.67
K18430	4.67	0.67
K18431	4.67	0.67
K18434	24.0	0.0
K18446	14.0	0.0
K18455	35.0	443.5
K18459	24.0	0.0
K18472	43.0	413.5
K18473	0.0	23.0
K18478	15.5	187.5
K18480	257.67	879.5
K18481	350.0	2905.0
K18534	889.0	13.0
K18540	36.25	0.0
K18546	13.0	0.0
K18581	10.0	0.0
K18587	24.0	10.0
K18588	24.0	20.0
K18640	941.5	0.0
K18657	14.0	0.0
K18661	950.5	1150.0
K18672	16.67	92.0
K18676	48.0	0.0
K18678	961.1700000000001	13.0
K18682	548.34	796.0
K18691	72.5	717.8299999999999
K18692	11.67	0.0
K18697	13.0	44.0
K18700	629.0	248.0
K18701	19.0	190.0
K18702	701.5	248.0
K18704	23.34	0.0
K18707	511.17	802.5
K18765	14.0	0.0
K18770	11.67	0.0
K18778	1003.6700000000001	1910.5
K18786	10.0	0.0
K18790	0.0	10.0
K18800	18.67	94.67
K18814	949.5	13.0
K18816	33.0	56.0
K18820	94.0	59.0
K18827	7.25	29.75
K18828	4765.92	499.0
K18829	840.25	447.0
K18831	3146.25	387.0
K18841	0.0	10.0
K18842	0.0	10.0
K18843	67.75	118.75
K18844	4.67	0.67
K18850	1011.1700000000001	1621.67
K18851	194.0	1642.5
K18889	24.0	0.0
K18890	24.0	0.0
K18893	299.17	733.1700000000001
K18900	102.0	104.33
K18901	190.5	445.08
K18902	190.5	445.08
K18903	224.5	422.08
K18910	88.92	124.0
K18911	35.0	398.5
K18912	35.0	398.5
K18913	35.0	290.5
K18917	36.0	398.5
K18923	0.0	44.0
K18924	11.67	0.0
K18925	11.67	0.0
K18926	19.0	127.0
K18927	14.0	0.0
K18928	258.67	739.66
K18929	258.67	786.66
K18930	0.0	43.33
K18937	19.0	127.0
K18954	47.0	186.5
K18955	199.0	2463.0
K18957	54.0	439.0
K18958	43.0	604.0
K18967	58.35	0.0
K18968	50.25	53.0
K18979	2474.84	2706.83
K18981	268.92	652.75
K18993	60.5	0.0
K18996	48.0	40.0
K18997	742.9200000000001	654.25
K19000	14.0	0.0
K19003	1010.0	13.0
K19032	941.5	0.0
K19033	134.0	389.0
K19046	5.5	187.5
K19055	66.92	36.67
K19062	102.67	132.0
K19076	941.5	0.0
K19091	1822.5	0.0
K19092	977.25	177.5
K19117	24.0	0.0
K19118	24.0	0.0
K19119	24.0	0.0
K19120	941.5	0.0
K19121	941.5	0.0
K19122	941.5	0.0
K19123	5.5	187.5
K19124	5.5	187.5
K19125	5.5	187.5
K19126	5.5	187.5
K19127	24.0	0.0
K19128	24.0	0.0
K19129	24.0	0.0
K19130	24.0	0.0
K19131	2.67	13.0
K19132	2.67	13.0
K19142	941.5	0.0
K19144	881.0	0.0
K19147	1016.5	15.0
K19155	108.5	0.0
K19156	108.5	0.0
K19157	36.0	95.5
K19158	1056.0	89.0
K19159	2137.0	157.0
K19163	91.0	65.0
K19164	34.0	6.5
K19166	1101.25	308.0
K19168	44.0	211.0
K19170	941.5	0.0
K19171	1883.0	0.0
K19172	1049.5	6.0
K19181	24.0	0.0
K19189	35.0	280.5
K19190	664.0	734.5
K19191	7.0	46.5
K19221	2157.0	1459.83
K19222	216.0	385.0
K19225	12.0	6.33
K19226	14.0	0.0
K19227	14.0	0.0
K19228	14.0	0.0
K19229	14.0	0.0
K19230	14.0	0.0
K19235	14.0	0.0
K19265	257.0	431.0
K19267	215.67000000000002	326.83
K19270	185.25	457.0
K19271	279.0	41.0
K19285	11.67	0.0
K19294	897.34	10.67
K19295	96.5	0.0
K19300	11.67	0.0
K19302	1832.67	3182.5
K19304	14.0	0.0
K19309	33.0	56.0
K19311	35.0	290.5
K19332	10.0	76.0
K19334	14.0	0.0
K19336	0.0	54.0
K19337	208.5	485.0
K19338	601.75	910.0
K19339	7.25	29.75
K19340	122.25	404.75
K19341	122.25	404.75
K19342	122.25	404.75
K19344	42.25	114.08
K19345	42.25	114.08
K19353	54.0	201.0
K19355	10.0	0.0
K19405	109.34	230.0
K19411	112.01	227.0
K19416	1031.42	1990.75
K19428	11.67	0.0
K19430	11.67	0.0
K19465	60.5	0.0
K19475	0.0	31.5
K19546	60.5	0.0
K19547	60.5	0.0
K19550	60.5	0.0
K19572	10.0	0.0
K19577	407.5	1052.0
K19578	11.67	0.0
K19585	49.25	3.75
K19586	80.59	138.75
K19591	10.0	0.0
K19620	45.0	31.0
K19621	45.0	31.0
K19622	45.0	31.0
K19623	45.0	31.0
K19640	35.0	100.83
K19641	61.0	249.82999999999998
K19661	61.0	249.82999999999998
K19664	5.5	187.5
K19689	92.34	239.0
K19694	1762.0	0.0
K19696	18.5	271.5
K19707	51.0	183.0
K19710	109.67	670.5
K19713	187.5	470.08
K19714	103.0	357.0
K19715	103.0	357.0
K19736	17.25	29.75
K19743	8.0	13.0
K19745	864.25	944.0799999999999
K19746	179.75	317.0
K19777	35.0	310.5
K19778	0.0	20.0
K19784	215.17000000000002	361.25
K19789	14.0	0.0
