function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K07275	4647.0	5318.0	2249.0
K07276	285.0	465.0	183.0
K07277	13911.08	8568.98	6536.75
K07278	3363.58	2692.8199999999997	2752.09
K07281	99.0	0.0	0.0
K07282	506.33	587.49	289.34
K07283	161.0	80.0	25.0
K07284	1068.0	65.0	512.0
K07285	16.33	615.3299999999999	33.34
K07286	11.0	0.0	0.0
K07287	4624.58	5811.99	2714.59
K07289	3057.83	1419.33	1580.8400000000001
K07290	1470.33	4472.58	1156.3400000000001
K07300	1729.0	4501.0	2781.0
K07301	2583.49	2977.48	2924.18
K07302	10208.58	7468.24	4616.34
K07303	10208.58	7448.74	4646.34
K07304	11858.08	9332.23	7012.25
K07305	15943.41	9238.89	7853.09
K07313	2769.33	1199.99	821.0
K07315	5258.5	2820.3199999999997	2517.8199999999997
K07316	894.75	3914.25	467.5
K07317	4.0	79.66	8.0
K07318	0.0	0.0	15.0
K07320	4636.58	6240.32	3542.09
K07322	2811.25	1404.75	1933.5
K07323	4654.24	7020.98	4288.27
K07334	85.0	171.25	240.0
K07335	1441.0	658.5	924.5
K07336	1799.25	1898.41	1663.5
K07337	955.75	102.25	224.5
K07338	278.75	784.0	145.75
K07340	1159.83	1181.99	1820.3400000000001
K07341	1108.08	4394.58	1033.3400000000001
K07343	2231.0	1420.5	583.0
K07344	267.0	206.0	270.0
K07345	0.0	17.0	8.25
K07346	73.0	360.0	125.0
K07347	99.0	335.0	121.25
K07374	6.0	8.0	0.0
K07386	6960.0	1721.83	3107.0
K07387	867.75	269.16	218.5
K07389	0.0	0.0	11.0
K07390	9755.91	7559.65	5468.93
K07391	13814.08	5449.48	6581.75
K07393	259.0	1048.83	464.0
K07394	2557.0	794.33	783.5
K07395	5145.25	6200.5	3489.75
K07396	701.0799999999999	836.8299999999999	853.09
K07397	10847.58	8339.73	7080.34
K07399	4741.58	2940.83	2309.59
K07400	19.0	91.0	122.0
K07401	1368.5	770.0	2302.0
K07402	10334.33	8511.49	5001.84
K07403	4877.33	862.8199999999999	1717.0
K07404	5875.25	1395.9099999999999	2426.66
K07405	0.0	242.66	210.16
K07406	66.0	388.0	169.0
K07407	5750.0	1117.0	2481.0
K07442	1179.0	538.5	781.0
K07443	4129.5	1316.5	1809.0
K07444	8813.75	6118.16	3359.25
K07445	280.0	346.0	88.0
K07447	14422.08	9045.48	7568.75
K07448	3120.75	5278.0	1577.75
K07451	9.0	17.0	351.0
K07452	0.0	42.5	0.0
K07454	11.5	72.0	107.0
K07455	158.75	45.5	110.5
K07456	4318.5	1564.6599999999999	1894.1599999999999
K07457	0.0	49.0	0.0
K07458	21.0	2.0	85.0
K07459	20.0	211.0	79.25
K07460	13269.08	5194.48	5995.75
K07461	10366.83	4374.48	3120.34
K07462	14059.08	8556.48	6792.75
K07464	0.0	58.5	0.0
K07465	322.0	537.5	761.0
K07467	272.75	255.25	80.5
K07473	0.0	37.0	185.0
K07474	0.0	36.0	38.0
K07476	136.0	0.0	0.0
K07477	58.0	3.0	10.0
K07478	14916.08	8545.48	7032.75
K07479	11.0	0.0	0.0
K07480	5.33	128.32999999999998	19.340000000000003
K07481	995.75	552.75	991.75
K07483	2255.3199999999997	3566.65	4132.610000000001
K07484	916.66	773.64	965.6600000000001
K07486	273.75	36.25	643.5
K07488	21.0	15.0	57.0
K07491	5689.55	8005.62	3975.4700000000003
K07492	5.33	276.99	187.0
K07493	10.0	99.0	97.0
K07494	0.0	13.0	68.0
K07496	243.32999999999998	1686.33	304.34000000000003
K07497	5537.41	7742.48	10931.93
K07498	323.33	155.32999999999998	155.34
K07499	0.0	0.0	68.0
K07501	8301.0	5990.65	4329.66
K07502	0.0	34.0	2.0
K07503	928.0	498.5	471.0
K07504	27.0	35.0	0.0
K07506	145.0	160.75	106.25
K07507	2854.0	9446.16	3409.91
K07508	0.0	0.0	12.0
K07516	8979.08	4066.8199999999997	3869.59
K07518	158.75	166.0	131.5
K07533	194.0	3.0	141.0
K07535	60.0	543.5	275.0
K07536	56.0	52.0	38.0
K07552	8269.0	4962.9	3830.16
K07559	277.25	318.65999999999997	573.16
K07560	11891.58	4624.48	5206.25
K07566	15210.08	8734.48	7468.75
K07568	16159.58	9009.48	8077.25
K07571	136.0	0.0	0.0
K07574	1994.83	1349.6599999999999	2152.34
K07576	8440.58	5776.0599999999995	4069.0
K07577	869.0	858.75	962.5
K07584	136.0	0.0	0.0
K07586	136.0	0.0	0.0
K07588	9102.25	6974.66	4021.25
K07590	136.0	0.0	0.0
K07636	21796.58	9804.65	9548.75
K07637	16.33	401.33	47.34
K07638	3773.33	2575.24	2192.09
K07639	15.0	138.66	8.0
K07640	291.0	345.33	123.0
K07641	628.0799999999999	1150.99	519.0899999999999
K07642	299.08	444.83	160.84
K07644	1000.5	1437.9	1391.25
K07645	2604.83	1940.0700000000002	839.5899999999999
K07646	5427.25	4186.98	4707.41
K07648	11.0	0.0	0.0
K07649	8569.08	5342.65	3972.59
K07651	136.0	0.0	0.0
K07652	136.0	0.0	0.0
K07653	12.0	485.5	394.0
K07654	1115.0	517.5	691.0
K07655	4.0	100.5	78.0
K07656	4.0	476.0	136.0
K07657	9855.58	7503.65	4862.25
K07658	6422.0	1480.6599999999999	3345.16
K07659	3806.0	2336.91	2204.75
K07660	16.33	401.33	47.34
K07661	15.0	138.66	8.0
K07662	928.5	743.99	1620.0
K07663	628.0799999999999	1150.99	519.0899999999999
K07664	299.08	444.83	160.84
K07665	613.75	1246.65	1079.1599999999999
K07666	2619.83	2034.0700000000002	1923.09
K07667	2595.25	2688.82	3698.75
K07668	194.0	26.0	72.0
K07669	238.0	504.5	866.0
K07670	1121.0	525.5	691.0
K07671	4.0	464.5	208.0
K07672	4.0	476.0	136.0
K07673	1097.75	4089.16	951.5
K07674	11.0	0.0	0.0
K07675	1002.8299999999999	967.99	2036.3400000000001
K07677	0.0	24.25	8.25
K07678	11.0	72.33	88.0
K07679	659.0	3573.25	496.0
K07683	0.0	37.0	0.0
K07684	1114.75	4573.66	1252.5
K07685	16.0	117.0	74.0
K07686	11.0	0.0	0.0
K07687	0.0	58.25	10.25
K07688	1137.0	3572.0	616.0
K07689	975.8299999999999	1006.3199999999999	1120.84
K07690	1148.0	3572.0	616.0
K07692	136.0	0.0	0.0
K07693	264.0	47.0	74.0
K07695	4.0	420.0	155.0
K07696	0.0	0.0	26.0
K07697	136.0	0.0	0.0
K07699	136.0	0.0	0.0
K07704	136.0	0.0	0.0
K07705	136.0	0.0	0.0
K07708	4851.58	6182.99	3466.09
K07709	0.0	39.0	0.0
K07710	0.0	96.0	0.0
K07711	356.75	485.41	295.5
K07712	9707.58	7579.629999999999	4863.57
K07713	7041.33	1897.65	3499.16
K07714	5554.83	1300.99	2676.5
K07715	333.75	796.4100000000001	1178.0
K07716	10.0	238.0	182.0
K07720	199.0	0.0	0.0
K07722	284.0	692.0699999999999	372.15999999999997
K07723	136.0	0.0	0.0
K07724	0.0	0.0	11.0
K07726	2606.0	577.8299999999999	511.5
K07727	3642.83	834.41	1503.3400000000001
K07729	600.0	196.25	151.0
K07733	726.75	772.0	766.75
K07734	4759.08	6096.49	2720.25
K07735	11169.08	8642.48	6918.75
K07736	2334.0	744.5	1187.0
K07738	11110.58	8107.82	5660.59
K07740	11.0	36.0	143.0
K07742	875.0	723.5	250.0
K07743	0.0	39.0	0.0
K07746	934.3299999999999	949.5799999999999	1068.3400000000001
K07749	5164.5	16740.16	3341.5
K07751	22.0	0.0	0.0
K07752	0.0	0.0	12.0
K07768	1179.0	538.5	781.0
K07769	34.0	489.0	95.0
K07771	0.0	150.25	25.0
K07773	11.0	0.0	0.0
K07774	3067.0	2021.25	1009.25
K07775	136.0	0.0	0.0
K07776	1517.0	860.5	1147.0
K07777	136.0	0.0	0.0
K07778	44.0	46.0	32.0
K07782	157.75	109.25	124.5
K07783	11.0	160.32999999999998	53.0
K07784	11.0	0.0	0.0
K07787	2805.91	2053.23	2958.68
K07788	496.08	713.3299999999999	687.09
K07789	496.08	715.3299999999999	704.09
K07791	11.0	0.0	0.0
K07792	11.0	64.66	28.0
K07793	5938.75	6369.0	1817.75
K07794	930.75	1404.0	964.75
K07795	3531.25	2376.25	1372.75
K07798	3486.91	5694.73	3495.68
K07799	3907.08	979.3299999999999	1480.0900000000001
K07806	11.0	0.0	0.0
K07810	0.0	0.0	11.0
K07812	11.0	0.0	0.0
K07814	1412.75	2972.55	2299.5
K07816	316.0	364.0	108.0
K07862	11.0	9.75	8.25
K07966	0.0	75.0	0.0
K07978	34.0	489.0	95.0
K07979	1142.0	251.66	164.16
K08068	199.0	175.0	72.0
K08081	0.0	34.0	2.0
K08082	1560.58	1863.99	2232.09
K08083	1781.58	1870.99	2255.09
K08084	4906.66	6847.9	3563.18
K08085	0.0	7.25	0.0
K08086	4624.58	6007.32	3346.09
K08092	21.0	1.0	40.0
K08093	1832.33	1210.33	2714.84
K08094	918.8299999999999	702.3299999999999	1715.3400000000001
K08095	32.0	4126.0	1588.0
K08097	1861.5	491.0	1501.0
K08100	0.0	69.0	0.0
K08137	0.0	24.0	0.0
K08151	1937.5	650.5	1178.0
K08154	11.0	26.33	12.0
K08156	458.0	160.0	381.0
K08159	0.0	9.75	8.25
K08160	0.0	72.33	88.0
K08161	136.0	0.0	0.0
K08162	11.0	0.0	0.0
K08163	11.0	0.0	0.0
K08167	273.0	664.75	265.25
K08169	348.0	434.75	349.25
K08177	11.0	0.0	165.0
K08191	2243.0	1082.6599999999999	1640.6599999999999
K08195	404.5	331.25	121.25
K08217	599.0	8.0	0.0
K08218	5089.58	6814.32	3809.09
K08221	136.0	0.0	0.0
K08222	136.0	0.0	0.0
K08223	461.0	533.0699999999999	790.91
K08224	4.0	162.0	43.0
K08225	6.0	8.0	0.0
K08226	5394.0	480.5	670.5
K08227	5.33	199.32999999999998	824.84
K08234	2054.66	3186.5699999999997	2099.34
K08252	4.0	925.0	288.0
K08253	0.0	39.0	0.0
K08256	542.0	548.5	1045.0
K08276	11.0	0.0	0.0
K08279	345.0	123.5	555.0
K08281	516.3299999999999	1349.82	507.0
K08282	1146.0	506.75	985.0
K08289	4049.25	3109.66	3234.25
K08295	4114.0	1062.25	703.0
K08296	12511.08	4770.73	5803.5
K08299	104.0	520.5	189.0
K08300	6077.58	7566.48	4746.25
K08301	13761.08	7590.99	6404.59
K08303	13824.08	8712.720000000001	5248.0
K08304	4880.25	6185.99	2752.25
K08305	4297.41	6044.98	3291.93
K08306	11.0	0.0	0.0
K08307	10091.08	7391.32	7148.59
K08309	5414.58	6941.32	4008.09
K08310	4501.25	5420.66	2454.25
K08311	6308.58	6911.32	3699.09
K08312	16.33	504.65999999999997	184.34
K08313	5.33	128.32999999999998	109.34
K08315	11.0	0.0	0.0
K08316	6312.33	1566.3200000000002	2588.84
K08321	0.0	23.5	40.5
K08323	2191.0	540.0	369.0
K08324	0.0	69.0	0.0
K08325	2719.75	401.25	536.5
K08344	11.0	0.0	0.0
K08351	4.0	445.0	210.0
K08357	56.0	51.75	46.25
K08358	56.0	51.75	46.25
K08359	56.0	51.75	46.25
K08363	146.32999999999998	340.33	364.34000000000003
K08364	742.3299999999999	985.8299999999999	582.34
K08365	385.33	897.16	571.34
K08369	129.0	103.75	73.25
K08372	1195.0	631.0	960.0
K08384	3536.0	31.0	1031.0
K08479	24.0	13.0	0.0
K08480	0.0	13.0	0.0
K08481	44.66	849.49	180.68
K08482	39.33	772.16	190.34
K08483	10313.25	7003.32	4097.91
K08484	238.0	563.3299999999999	215.0
K08485	11.0	0.0	0.0
K08591	11204.08	8124.48	6124.75
K08602	3146.5	966.5	1556.0
K08604	11.0	26.33	2.0
K08641	2682.5	2155.66	2747.5
K08642	11.0	0.0	0.0
K08646	11.0	0.0	0.0
K08651	0.0	6.5	0.0
K08676	538.0	489.15999999999997	837.66
K08677	4.0	498.5	185.0
K08678	4220.0	4434.0	1795.5
K08679	6353.83	3137.15	3361.25
K08680	305.0	480.5	383.5
K08681	1373.0	647.5	1059.0
K08685	26.0	62.0	14.0
K08687	1.0	23.0	0.0
K08688	1.0	52.0	0.0
K08691	14.0	258.0	1072.5
K08692	10.33	313.33	896.84
K08696	48.0	26.0	0.0
K08697	24.0	13.0	0.0
K08698	24.0	13.0	0.0
K08699	24.0	13.0	0.0
K08700	24.0	13.0	0.0
K08714	0.0	6.5	0.0
K08715	1886.5	922.0	1219.0
K08720	1.0	52.0	0.0
K08721	0.0	9.75	8.25
K08722	16.33	128.32999999999998	109.34
K08723	0.0	8.0	2.0
K08724	136.0	0.0	0.0
K08738	15524.08	14573.95	8464.09
K08744	4431.5	6110.49	4303.0
K08776	8.0	21.0	86.0
K08884	8635.58	13089.84	8359.94
K08900	0.0	62.0	82.0
K08902	34.0	489.0	95.0
K08903	34.0	489.0	95.0
K08904	0.0	13.0	0.0
K08906	34.0	541.0	95.0
K08926	1790.0	148.0	210.0
K08927	3580.0	296.0	255.0
K08928	1790.0	148.0	210.0
K08929	1790.0	148.0	210.0
K08930	1790.0	148.0	45.0
K08939	1790.0	148.0	45.0
K08940	0.0	23.5	40.5
K08941	0.0	23.5	40.5
K08942	0.0	23.5	40.5
K08943	0.0	23.5	40.5
K08944	0.0	23.5	40.5
K08945	0.0	23.5	40.5
K08946	0.0	47.0	81.0
K08947	0.0	23.5	40.5
K08948	0.0	23.5	34.0
K08949	0.0	47.0	81.0
K08950	0.0	23.5	40.5
K08951	0.0	23.5	40.5
K08952	0.0	23.5	40.5
K08953	0.0	23.5	40.5
K08954	0.0	23.5	40.5
K08963	2012.83	2127.65	2322.0
K08964	151.32999999999998	919.3299999999999	908.84
K08965	136.0	0.0	0.0
K08966	136.0	13.0	0.0
K08967	141.32999999999998	248.57999999999998	807.84
K08969	136.0	0.0	0.0
K08970	0.0	2.0	85.0
K08972	7869.75	7074.16	4955.75
K08973	9747.08	7019.32	5262.59
K08974	1846.0	205.0	247.0
K08976	8225.5	1416.1599999999999	2766.16
K08977	1866.25	484.75	1148.5
K08978	1256.5	575.0	1339.5
K08981	1682.0	541.0	373.0
K08982	77.0	121.5	147.0
K08983	366.75	368.0	253.75
K08984	106.33	322.99	190.34
K08985	0.0	37.660000000000004	8.0
K08986	0.0	34.0	3.0
K08987	2313.0	1047.25	822.25
K08988	237.0	188.5	154.5
K08989	136.0	53.660000000000004	186.0
K08990	17.0	171.0	91.0
K08992	11.0	105.33	35.0
K08993	11.0	0.0	0.0
K08994	5140.58	2445.7299999999996	3862.75
K08995	270.0	402.0	710.0
K08997	11.0	0.0	0.0
K08998	13596.75	7163.65	6379.41
K08999	8787.5	2309.16	3903.66
K09000	24.0	13.0	0.0
K09001	8764.08	7327.16	4753.59
K09003	21.0	27.0	0.0
K09004	3615.0	4179.75	1328.25
K09005	4094.5	5647.91	2303.25
K09007	7086.5	5441.57	4095.0
K09009	1179.0	548.5	918.0
K09011	818.33	465.83	565.34
K09012	40.0	497.0	95.0
K09013	10201.83	3379.3199999999997	4792.0
K09014	10135.83	3355.3199999999997	4727.0
K09015	10135.83	3355.3199999999997	4727.0
K09017	806.75	1210.0	494.5
K09019	225.0	301.0	140.0
K09022	5610.5	1735.5	2311.0
K09023	0.0	4.0	7.0
K09024	0.0	29.660000000000004	115.0
K09065	0.0	84.0	34.0
K09116	0.0	23.5	40.5
K09117	14464.08	8448.98	7277.25
K09118	1224.33	1229.83	1697.8400000000001
K09120	5.33	128.32999999999998	19.340000000000003
K09121	42.0	786.66	382.15999999999997
K09122	0.0	224.0	6.0
K09124	0.0	10.5	24.0
K09125	6331.0	5652.58	3633.75
K09127	24.0	13.0	0.0
K09129	0.0	20.5	24.0
K09131	6662.66	7060.8099999999995	3671.84
K09134	3711.83	1323.83	2494.34
K09136	3366.5	4408.41	1630.75
K09137	5.33	266.83	779.34
K09138	5.33	194.32999999999998	705.84
K09140	0.0	106.0	0.0
K09141	0.0	39.0	0.0
K09143	18.0	121.0	11.0
K09144	0.0	18.33	186.0
K09146	4.0	464.5	182.0
K09153	48.0	467.0	194.25
K09154	923.8299999999999	1013.99	1945.5
K09155	38.0	34.0	38.0
K09158	7090.58	6313.82	3885.09
K09159	4319.58	6086.32	2973.09
K09160	243.32999999999998	641.3299999999999	932.84
K09161	11.0	0.0	0.0
K09162	1737.0	1219.1599999999999	948.16
K09163	58.0	3.0	36.0
K09164	3926.5	741.6600000000001	1163.0
K09165	1331.33	454.65999999999997	1609.3400000000001
K09166	2448.0	1421.1599999999999	1157.1599999999999
K09167	1818.0	578.0	373.0
K09181	1347.33	6127.65	2394.0
K09251	58.0	3.0	10.0
K09252	2702.75	1208.75	477.5
K09384	21.0	42.0	19.0
K09386	2936.75	1262.0	791.5
K09456	722.0	1492.75	791.5
K09457	1384.83	1368.49	2282.0
K09458	20899.16	11854.93	11086.64
K09459	0.0	0.0	12.0
K09461	4125.0	1087.25	737.0
K09471	48.0	302.0	44.0
K09472	469.0	605.0	95.0
K09474	21.0	0.0	0.0
K09482	0.0	49.0	16.0
K09516	0.0	27.0	65.0
K09607	11.0	0.0	0.0
K09680	6.0	8.0	0.0
K09681	136.0	0.0	0.0
K09684	188.0	951.0	646.0
K09685	136.0	0.0	0.0
K09688	100.0	58.0	92.0
K09689	101.0	110.0	92.0
K09690	9434.33	4141.389999999999	4761.82
K09691	3674.66	3780.56	3430.5
K09692	843.0	32.0	359.0
K09693	856.0	36.0	364.0
K09694	3814.75	1245.91	956.5
K09695	3220.75	1198.91	874.5
K09696	211.0	310.15999999999997	385.65999999999997
K09697	211.0	310.15999999999997	385.65999999999997
K09698	136.0	0.0	12.0
K09699	357.0	48.0	50.0
K09700	0.0	4.0	97.0
K09701	4622.25	5934.16	2572.75
K09702	11.0	64.0	0.0
K09703	131.75	132.25	48.5
K09704	302.0	304.5	548.0
K09705	1633.0	1346.0	1679.5
K09707	131.75	25.25	23.5
K09709	3291.0	4325.75	817.25
K09710	15200.08	9072.48	7479.75
K09712	1.0	52.25	13.0
K09717	5.33	194.32999999999998	705.84
K09726	21.0	0.0	131.0
K09729	0.0	39.0	0.0
K09733	0.0	182.66	139.16
K09740	0.0	85.0	29.0
K09744	34.0	607.66	126.66
K09747	12451.08	8733.98	6197.75
K09748	10433.08	8243.82	6451.59
K09749	151.0	81.0	0.0
K09758	0.0	7.25	0.0
K09759	0.0	10.0	0.0
K09760	13849.08	7316.82	6159.59
K09761	15213.08	9070.48	7223.75
K09762	1307.0	561.5	835.0
K09763	170.0	948.5	238.0
K09764	290.0	196.5	427.0
K09765	124.0	184.32999999999998	178.0
K09766	142.0	8.0	0.0
K09767	7616.58	7364.82	5104.09
K09768	1444.83	1421.98	1550.5
K09769	5065.0	1089.1599999999999	1546.6599999999999
K09770	136.0	39.0	0.0
K09771	962.25	1135.91	1258.25
K09772	1144.0	1030.5	1055.0
K09773	4994.25	6093.99	3393.75
K09774	4880.58	6666.32	3604.09
K09775	170.0	489.0	95.0
K09776	899.5	269.5	918.0
K09777	160.0	13.0	0.0
K09778	4916.0	898.16	1218.6599999999999
K09779	136.0	31.0	0.0
K09780	2979.58	5893.24	3004.09
K09781	3288.25	2459.49	1981.25
K09786	973.3299999999999	1045.73	623.75
K09787	136.0	0.0	0.0
K09788	465.75	1155.0	611.75
K09789	0.0	23.5	40.5
K09790	851.75	1201.0	541.75
K09791	4914.58	6266.32	3523.09
K09792	8883.08	7396.99	5186.59
K09793	5598.0	953.0	1335.5
K09794	3144.0	4435.66	837.0
K09795	5.0	119.0	91.0
K09796	5719.0	6670.91	3542.25
K09797	707.3299999999999	392.33	667.34
K09798	137.0	95.0	75.0
K09799	105.33	209.32999999999998	38.34
K09800	3404.58	3009.8199999999997	2851.09
K09801	4633.91	6376.3099999999995	4246.93
K09802	11.0	0.0	0.0
K09803	5888.33	730.3299999999999	795.34
K09806	2236.83	5064.32	2917.34
K09807	3389.0	2032.0	1923.5
K09808	19336.58	9480.31	9514.25
K09809	593.0	24.0	0.0
K09810	18976.08	8970.47	8758.41
K09811	6797.33	3563.8199999999997	5307.84
K09812	6797.33	3563.8199999999997	5319.84
K09815	212.0	727.5	870.0
K09816	212.0	712.1600000000001	255.5
K09817	1053.0	747.1600000000001	296.5
K09818	24.0	13.0	0.0
K09819	348.0	447.0	478.0
K09820	304.0	437.0	160.0
K09822	1268.33	704.48	1226.0
K09823	385.33	1108.9099999999999	1208.8400000000001
K09824	11.0	0.0	0.0
K09825	4209.0	724.5	1298.5
K09826	6.0	177.0	183.0
K09828	5.33	194.32999999999998	615.84
K09833	24.0	13.0	0.0
K09834	24.0	13.0	0.0
K09835	24.0	36.5	130.5
K09836	0.0	1.0	55.0
K09844	1790.0	171.5	250.5
K09845	1790.0	148.0	210.0
K09846	1790.0	148.0	278.0
K09847	1790.0	148.0	210.0
K09857	815.66	4208.99	1441.18
K09858	5993.58	3300.8199999999997	3593.09
K09859	169.75	62.25	66.5
K09860	11.0	69.0	90.0
K09861	7352.75	6059.49	2814.75
K09862	3590.58	2442.6499999999996	2793.25
K09879	4.0	455.0	194.5
K09880	15.33	704.3299999999999	902.84
K09882	240.0	301.25	396.0
K09883	253.0	197.25	131.0
K09888	9091.08	7167.82	5316.59
K09889	4624.58	5972.32	3348.09
K09890	11.0	0.0	0.0
K09891	11.0	0.0	0.0
K09892	33.33	556.3299999999999	872.84
K09893	11.0	0.0	0.0
K09894	11.0	0.0	0.0
K09895	16.33	620.66	933.84
K09896	11.0	0.0	0.0
K09897	11.0	0.0	0.0
K09898	11.0	39.0	0.0
K09899	11.0	0.0	0.0
K09900	11.0	0.0	0.0
K09901	22.0	0.0	0.0
K09902	16.33	364.33	117.34
K09903	15201.08	9084.48	7568.75
K09904	11.0	0.0	0.0
K09906	0.0	36.33	14.0
K09907	11.0	0.0	0.0
K09908	11.0	0.0	0.0
K09909	22.0	0.0	0.0
K09910	11.0	0.0	0.0
K09912	784.3299999999999	430.33	813.84
K09913	4776.58	6304.99	3445.09
K09914	21.0	54.410000000000004	158.25
K09915	579.75	1336.32	656.91
K09916	11.0	0.0	0.0
K09918	11.0	0.0	0.0
K09919	4870.58	6553.33	3553.09
K09920	16.33	480.33	845.84
K09921	4625.58	6017.99	3352.09
K09922	6442.25	2214.41	2860.25
K09923	32.0	69.0	56.0
K09924	756.0	781.0	290.0
K09925	0.0	7.25	0.0
K09926	4079.25	5451.16	1791.25
K09927	506.0	1043.75	389.0
K09928	3143.08	1854.24	1904.3400000000001
K09929	937.16	892.3199999999999	1842.6799999999998
K09930	2275.91	2438.56	2550.18
K09931	199.32999999999998	983.8299999999999	617.34
K09932	282.0	944.0	275.0
K09933	3967.58	2101.1499999999996	2854.75
K09935	0.0	115.75	26.0
K09936	753.0	392.25	790.0
K09937	3217.5	1872.66	1728.5
K09938	11.0	34.0	92.0
K09939	2684.08	935.99	1412.25
K09940	1790.5	538.0	549.5
K09941	2458.08	1681.8200000000002	691.09
K09942	170.0	681.66	234.16
K09943	0.0	7.25	0.0
K09945	0.0	72.0	878.5
K09946	4670.75	446.25	1225.5
K09947	456.5	836.9100000000001	233.25
K09948	231.32999999999998	356.33	843.84
K09949	4092.0	904.66	1114.1599999999999
K09950	2203.0	1098.5	317.0
K09951	669.66	1869.82	1532.3400000000001
K09952	0.0	12.0	68.0
K09954	7353.25	5987.66	2798.25
K09955	2002.5	848.0	1922.0
K09956	230.75	25.25	23.5
K09957	4.0	464.5	239.0
K09958	1005.3299999999999	1744.24	1339.5
K09959	1820.75	1908.16	1823.0
K09962	169.75	42.25	128.5
K09964	26.0	56.5	0.0
K09965	105.0	83.75	40.25
K09966	4582.5	6104.82	2298.66
K09967	763.0	1888.0	638.0
K09969	2324.0	1739.75	936.25
K09970	2200.0	1607.75	611.25
K09971	2200.0	1607.75	611.25
K09972	2200.0	1588.0	603.0
K09973	4313.0	1490.75	2345.75
K09974	2122.33	701.3299999999999	378.34000000000003
K09975	580.75	1036.5	413.75
K09976	136.0	0.0	0.0
K09977	0.0	150.5	0.0
K09978	596.5	338.5	573.0
K09980	0.0	9.75	8.25
K09981	319.0	458.25	163.0
K09982	1.0	52.0	68.0
K09983	3578.25	5153.5	1571.0
K09984	221.0	90.25	52.0
K09985	227.0	182.0	121.0
K09986	227.0	178.0	46.0
K09987	240.0	186.0	126.0
K09988	7.0	17.0	96.0
K09989	3919.75	5174.66	1446.75
K09990	4.0	129.25	58.0
K09991	226.0	130.0	121.0
K09992	2104.0	1306.82	1809.32
K09994	0.0	27.0	0.0
K09996	0.0	92.66	74.0
K09997	11.0	40.0	50.0
K09998	11.0	0.0	0.0
K09999	11.0	0.0	0.0
K10000	11.0	0.0	0.0
K10001	2037.0	2918.82	1425.5
K10002	1145.75	1086.66	901.75
K10003	1145.75	1086.66	901.75
K10004	1021.75	993.6600000000001	763.75
K10005	268.0	443.5	199.0
K10006	268.0	443.5	199.0
K10007	268.0	477.5	202.0
K10008	268.0	477.5	202.0
K10009	308.0	642.5	351.0
K10010	48.0	464.5	186.0
K10011	11.0	0.0	0.0
K10012	1155.0	3686.5	719.0
K10013	0.0	69.0	0.0
K10014	0.0	69.0	0.0
K10015	0.0	69.0	0.0
K10016	0.0	69.0	0.0
K10017	0.0	69.0	0.0
K10022	2034.0	917.0	273.0
K10023	2034.0	844.0	266.0
K10024	2034.0	844.0	266.0
K10025	2034.0	844.0	266.0
K10026	2263.83	1527.48	2430.0
K10027	7220.5	1556.6599999999999	2741.66
K10036	124.0	109.0	143.0
K10037	124.0	109.0	143.0
K10038	124.0	109.0	143.0
K10094	0.0	9.75	8.25
K10107	101.0	116.0	184.0
K10108	36.0	69.0	0.0
K10109	36.0	69.0	0.0
K10110	36.0	69.0	0.0
K10111	2403.75	1276.5	432.5
K10112	9303.08	4035.24	4069.5
K10117	1409.0	41.0	551.0
K10118	1654.0	65.0	740.0
K10119	1398.0	41.0	551.0
K10125	143.75	574.82	339.75
K10126	167.75	453.82000000000005	339.75
K10206	4201.0	1417.6599999999999	1450.1599999999999
K10210	0.0	0.0	90.0
K10211	8.0	21.0	55.0
K10212	8.0	21.0	55.0
K10215	4.0	475.0	206.0
K10216	0.0	62.0	14.0
K10217	359.0	140.5	106.0
K10218	2448.75	1048.0	548.75
K10219	2426.75	1044.0	433.75
K10220	2655.75	1153.0	607.75
K10221	2432.75	1044.0	475.75
K10227	2342.75	1048.0	411.5
K10228	2317.75	1048.0	411.5
K10229	2317.75	1048.0	411.5
K10231	0.0	23.5	40.5
K10232	484.0	148.0	386.0
K10233	484.0	148.0	386.0
K10234	484.0	148.0	386.0
K10235	1.0	52.0	0.0
K10236	0.0	68.0	0.0
K10237	0.0	68.0	0.0
K10238	0.0	68.0	0.0
K10240	45.0	8.0	86.0
K10241	45.0	8.0	86.0
K10242	45.0	8.0	86.0
K10253	0.0	327.0	51.0
K10254	131.75	39.25	40.5
K10255	3143.0	4345.5	781.0
K10257	0.0	13.0	0.0
K10439	3874.75	3164.3199999999997	1873.82
K10440	3951.75	3006.3199999999997	1748.82
K10441	1701.75	2417.3199999999997	1266.82
K10531	0.0	41.25	3.0
K10533	107.0	884.5	368.0
K10535	5.33	128.32999999999998	87.34
K10536	3174.5	2535.99	2119.66
K10537	11.0	0.0	0.0
K10538	11.0	0.0	0.0
K10539	11.0	0.0	0.0
K10540	11.0	0.0	0.0
K10541	11.0	0.0	0.0
K10542	11.0	0.0	0.0
K10543	575.0	835.0	1087.0
K10544	575.0	835.0	956.0
K10545	575.0	835.0	982.0
K10546	196.75	789.25	233.5
K10547	196.75	789.25	233.5
K10548	196.75	789.25	233.5
K10552	176.75	595.25	176.5
K10553	176.75	595.25	176.5
K10554	176.75	595.25	176.5
K10559	44.0	0.0	4.0
K10560	324.0	309.0	92.0
K10561	604.0	618.0	180.0
K10562	324.0	321.0	144.0
