function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K07126	1051.5	1986.8400000000001	1853.5
K07127	1001.5	458.75	909.25
K07130	436.5	160.75	491.25
K07131	147.0	261.09000000000003	168.75
K07132	6.5	0.0	33.5
K07133	1249.5	468.5	1059.5
K07136	4.5	44.5	43.0
K07137	1941.83	1134.6	1777.75
K07138	0.0	49.0	0.0
K07139	184.0	257.0	1181.0
K07140	628.5	675.59	1054.75
K07141	1453.0	839.0900000000001	1329.75
K07145	2.0	16.0	2.0
K07146	2249.5	1833.67	1934.0
K07147	1272.0	769.09	1014.75
K07148	130.0	138.0	286.0
K07149	100.0	16.0	2.0
K07150	256.0	107.0	220.0
K07152	4502.66	3611.9500000000003	6928.25
K07153	29.0	699.6700000000001	115.0
K07154	2428.5	1919.42	2736.25
K07155	2.0	16.0	2.0
K07156	275.5	213.67000000000002	487.0
K07157	1936.83	1395.93	3059.75
K07160	737.3299999999999	696.76	971.75
K07161	407.0	489.75	577.75
K07164	1730.33	1370.0100000000002	3266.5
K07165	328.0	201.85000000000002	314.5
K07166	0.0	15.0	0.0
K07167	6.5	0.0	0.5
K07168	457.0	323.25	534.25
K07169	46.0	2.0	166.0
K07171	673.8299999999999	1358.5100000000002	714.0
K07172	71.0	104.0	63.0
K07173	2.0	33.0	2.0
K07175	2497.5	2079.09	2366.75
K07177	243.0	292.0	464.5
K07178	242.0	151.59	177.25
K07180	475.83	625.85	1683.0
K07181	566.5	336.68	678.5
K07182	284.5	509.59000000000003	807.25
K07183	910.0	575.09	1310.75
K07184	228.0	42.67	141.0
K07190	81.0	43.0	5.0
K07192	71.0	170.0	73.0
K07213	1528.5	849.34	1504.0
K07214	346.83	496.01000000000005	1315.5
K07216	79.0	209.68	276.0
K07217	100.0	198.5	149.5
K07218	487.0	249.09	650.75
K07219	129.0	64.0	64.0
K07220	1501.0	1850.7600000000002	1852.25
K07221	404.65999999999997	924.69	2827.0
K07222	404.0	518.5	458.5
K07223	105.0	291.0	230.5
K07224	103.0	244.0	157.5
K07225	237.5	85.75	85.75
K07226	136.0	369.17	281.5
K07227	16.0	48.0	15.0
K07228	4.0	32.0	4.0
K07230	33.0	16.67	14.0
K07231	207.5	158.75	154.75
K07232	426.0	234.75	500.25
K07233	199.0	36.0	26.0
K07234	570.0	371.59000000000003	690.25
K07235	29.0	42.67	115.0
K07236	29.0	42.67	115.0
K07237	29.0	42.67	115.0
K07238	585.5	417.09000000000003	820.75
K07239	198.32999999999998	409.68000000000006	1453.0
K07240	4770.5	2972.8500000000004	4418.0
K07241	112.0	376.67	181.0
K07242	81.0	43.0	5.0
K07243	343.5	543.1700000000001	495.0
K07245	461.0	533.6700000000001	728.5
K07246	1403.5	641.75	997.75
K07248	0.0	3.0	2.0
K07250	900.5	785.25	1444.75
K07257	2.0	82.0	14.0
K07258	2452.83	2934.6000000000004	3443.75
K07259	2746.83	2703.4300000000003	2707.75
K07260	201.0	269.0	39.0
K07261	251.0	93.67	121.0
K07262	1144.0	502.92	878.75
K07263	5208.83	4024.1900000000005	6211.0
K07264	79.5	7.0	90.5
K07265	77.0	54.0	134.0
K07266	77.0	54.0	134.0
K07267	388.83	474.51000000000005	1408.5
K07270	44.0	5.75	11.25
K07271	0.0	64.0	5.0
K07273	586.5	377.0	796.5
K07274	156.0	67.75	56.25
K07275	1031.0	499.5	772.5
K07276	23.5	119.0	305.5
K07277	3369.83	2986.1000000000004	4149.25
K07278	942.5	1244.0900000000001	884.75
K07282	133.5	371.84000000000003	96.0
K07283	51.0	2.0	0.0
K07284	91.0	104.0	389.0
K07285	0.0	5.67	0.0
K07287	1169.0	1168.5900000000001	896.75
K07289	216.5	152.67000000000002	342.0
K07290	761.0	314.67	561.0
K07300	774.5	685.5	781.5
K07301	1294.83	2011.5200000000002	2194.0
K07302	2816.5	1198.5900000000001	2599.75
K07303	2812.5	1185.0900000000001	2599.75
K07304	3523.33	3211.6000000000004	4293.25
K07305	3745.33	3060.7700000000004	4586.75
K07313	692.8299999999999	865.6800000000001	1597.5
K07315	1762.6599999999999	1786.52	2768.0
K07316	110.0	664.25	116.25
K07317	0.0	92.67	28.0
K07319	0.0	76.0	0.0
K07320	1425.0	1416.5900000000001	1094.75
K07322	838.5	333.75	971.25
K07323	1469.0	1506.93	1353.75
K07334	166.5	366.5	186.5
K07335	343.0	187.0	505.0
K07336	676.0	502.92	550.75
K07337	237.5	86.75	174.25
K07338	43.0	152.75	151.25
K07339	11.0	76.0	0.0
K07340	203.5	821.8400000000001	280.5
K07341	491.5	654.9200000000001	146.25
K07343	470.5	456.0	620.5
K07344	31.0	0.0	68.0
K07345	33.0	0.0	0.0
K07346	77.5	67.0	47.5
K07347	113.5	64.0	54.5
K07374	19.0	0.0	0.0
K07386	1056.5	1000.0	1335.0
K07387	25.0	21.42	124.25
K07389	0.0	28.0	0.0
K07390	2310.5	2093.26	2029.25
K07391	2869.83	3010.6000000000004	4404.75
K07393	476.0	715.0	256.5
K07394	329.5	253.0	551.5
K07395	1318.5	748.75	1032.25
K07396	533.5	274.42	666.75
K07397	3092.5	2387.76	3266.25
K07399	1024.0	787.4200000000001	1065.25
K07400	109.0	33.0	44.0
K07401	267.5	169.0	460.5
K07402	2887.0	1476.8400000000001	2595.0
K07403	1103.33	883.6800000000001	2054.0
K07404	1350.33	1045.7600000000002	2720.75
K07405	136.32999999999998	371.01	1257.0
K07406	144.0	78.0	78.0
K07407	1215.0	733.0	2877.0
K07442	241.0	257.0	462.5
K07443	948.0	428.5	900.0
K07444	1817.0	852.9200000000001	1354.75
K07445	325.0	440.0	496.0
K07447	3508.83	3190.6000000000004	4606.75
K07448	579.5	625.25	552.25
K07451	98.0	21.0	0.0
K07452	0.0	93.0	0.0
K07454	47.0	80.0	24.0
K07455	72.5	5.75	66.25
K07456	1192.33	906.01	1142.0
K07457	0.0	81.0	5.0
K07458	16.5	0.0	63.5
K07459	162.0	224.0	278.5
K07460	2895.83	3061.6000000000004	4571.75
K07461	1888.0	2201.84	2349.5
K07462	3209.33	3073.1000000000004	4114.75
K07464	79.5	115.5	90.5
K07465	228.0	257.0	462.5
K07467	54.5	5.75	23.25
K07473	86.0	84.5	42.0
K07476	2.0	16.0	2.0
K07477	40.0	0.0	0.0
K07478	3316.83	3005.1000000000004	4623.75
K07480	0.0	5.67	0.0
K07481	483.0	167.75	716.25
K07482	0.0	4.0	0.0
K07483	2051.0	1684.68	1792.0
K07484	233.99	455.37	281.0
K07486	243.0	77.75	266.25
K07488	0.0	0.0	33.0
K07491	1976.6599999999999	3354.9700000000003	5066.75
K07492	39.33	369.68	120.0
K07493	30.0	206.0	119.0
K07494	6.5	32.5	0.5
K07496	315.0	1492.67	96.0
K07497	3337.5	3567.26	3877.75
K07498	13.0	146.67000000000002	16.0
K07499	6.5	369.0	0.5
K07501	1953.33	1115.68	2720.0
K07502	2.0	50.0	2.0
K07503	149.0	257.0	479.5
K07504	29.0	2.0	140.0
K07506	66.0	14.0	63.0
K07507	1198.33	1423.5100000000002	2449.0
K07508	81.0	0.0	5.0
K07516	2301.5	1831.5900000000001	2496.75
K07518	110.5	67.25	196.25
K07533	48.0	35.0	19.0
K07534	0.0	3.0	2.0
K07535	120.0	303.0	178.5
K07536	36.5	18.0	2.0
K07537	0.0	3.0	2.0
K07538	0.0	3.0	2.0
K07539	0.0	3.0	2.0
K07543	0.0	3.0	2.0
K07544	0.0	3.0	2.0
K07552	1477.33	2204.6800000000003	2274.5
K07559	413.83	445.26	471.74999999999994
K07560	2551.83	2847.1000000000004	4168.75
K07566	3541.33	2880.6000000000004	3637.75
K07568	3851.33	3193.6000000000004	4911.75
K07570	2.0	35.0	2.0
K07571	2.0	31.0	2.0
K07574	562.5	1109.67	557.5
K07576	1684.33	2064.1000000000004	2725.75
K07577	684.0	578.5	2227.5
K07584	2.0	31.0	2.0
K07586	2.0	35.0	2.0
K07588	2061.5	1510.92	2359.25
K07590	2.0	31.0	2.0
K07636	4577.83	3196.6000000000004	5602.25
K07637	29.0	27.17	0.0
K07638	892.0	448.84000000000003	734.5
K07639	4.0	22.67	12.0
K07640	1.0	198.0	328.0
K07641	169.5	223.09	659.25
K07642	85.5	13.42	95.25
K07644	647.0	245.34	547.5
K07645	600.0	420.84000000000003	831.5
K07646	1430.33	1416.1	1683.25
K07649	1959.5	1034.76	2385.25
K07650	2.0	16.0	2.0
K07651	2.0	16.0	2.0
K07652	2.0	35.0	2.0
K07653	133.0	249.0	191.5
K07654	217.0	252.0	411.5
K07655	25.0	187.0	98.5
K07656	101.0	303.0	190.0
K07657	2620.83	2389.6000000000004	3264.25
K07658	1928.83	1035.01	2861.5
K07659	955.0	474.17	946.5
K07660	29.0	684.1700000000001	0.0
K07661	4.0	27.67	12.0
K07662	106.5	199.67000000000002	209.5
K07663	135.5	221.09	531.25
K07664	106.5	13.42	194.25
K07665	784.8299999999999	438.93000000000006	473.25
K07666	694.0	553.84	1008.5
K07667	885.0	905.59	882.25
K07668	76.0	60.0	16.0
K07669	258.0	262.5	272.5
K07670	236.0	252.0	411.5
K07671	103.0	244.0	157.5
K07672	101.0	303.0	190.0
K07673	240.0	201.42000000000002	240.25
K07675	177.5	180.34	400.5
K07678	0.0	809.0	60.0
K07679	71.0	68.0	40.0
K07680	2.0	16.0	2.0
K07683	124.0	67.0	206.0
K07684	373.0	470.42	449.75
K07685	22.5	48.0	15.5
K07687	33.0	0.0	0.0
K07688	490.0	169.0	232.0
K07689	158.5	204.34	367.5
K07690	490.0	169.0	232.0
K07691	2.0	16.0	2.0
K07692	2.0	16.0	2.0
K07693	2.0	16.0	2.0
K07695	95.0	147.0	108.0
K07697	2.0	16.0	2.0
K07698	2.0	16.0	2.0
K07699	2.0	16.0	2.0
K07704	2.0	16.0	2.0
K07705	2.0	16.0	2.0
K07708	1394.5	1250.5900000000001	1024.25
K07709	0.0	34.0	0.0
K07710	0.0	14.0	12.0
K07711	200.0	142.92000000000002	355.25
K07712	2464.49	2829.29	5467.25
K07713	1734.1599999999999	1320.19	3941.5
K07714	1160.83	1174.68	1924.5
K07715	195.0	197.42000000000002	334.25
K07716	45.0	96.0	31.0
K07717	4.0	32.0	4.0
K07718	0.0	15.0	0.0
K07719	4.0	32.0	4.0
K07720	2.0	31.0	101.0
K07722	172.82999999999998	409.68	361.5
K07723	2.0	16.0	2.0
K07724	0.0	28.0	0.0
K07726	574.0	362.0	304.0
K07727	460.5	435.67	901.5
K07729	226.5	123.0	300.5
K07732	0.0	3.0	2.0
K07733	212.5	168.25	196.25
K07734	1518.83	1033.93	2653.75
K07735	2956.83	2994.6000000000004	4589.75
K07736	388.5	455.0	612.0
K07738	2703.5	2780.59	3660.75
K07740	0.0	25.0	22.0
K07742	268.5	370.0	63.0
K07746	359.0	372.17	319.5
K07749	2151.0	1169.67	1649.0
K07752	60.0	0.0	5.0
K07768	241.0	257.0	462.5
K07769	186.0	253.0	37.0
K07770	2.0	16.0	2.0
K07771	31.5	54.0	71.0
K07774	706.0	410.0	823.0
K07775	2.0	16.0	2.0
K07776	301.0	331.0	811.5
K07777	2.0	31.0	2.0
K07778	2.0	16.0	2.0
K07782	58.0	5.75	177.25
K07783	0.0	76.0	46.0
K07787	1168.0	1410.26	1157.75
K07788	227.0	139.42000000000002	191.75
K07789	227.0	139.42000000000002	191.75
K07792	4.0	47.17	12.0
K07793	811.5	647.25	812.25
K07794	348.5	424.75	607.25
K07795	736.5	545.25	759.25
K07798	1395.0	1619.26	2501.75
K07799	707.0	373.42	260.75
K07810	0.0	28.0	0.0
K07814	729.0	564.1	1907.75
K07816	82.0	108.0	63.0
K07862	0.0	15.0	0.0
K07978	186.0	253.0	37.0
K07979	153.32999999999998	528.01	1324.0
K08068	0.0	0.0	58.0
K08070	0.0	5.0	0.0
K08082	663.0	961.5900000000001	733.75
K08083	663.0	961.5900000000001	678.75
K08084	1593.0	1429.01	1306.0
K08086	1186.0	1284.5900000000001	1015.75
K08092	0.0	4.0	41.0
K08093	215.0	121.17	254.0
K08094	112.5	96.17	191.5
K08095	905.0	2087.0	1360.0
K08097	605.5	260.0	577.5
K08137	77.0	54.0	134.0
K08138	0.0	17.0	0.0
K08151	372.5	320.0	742.5
K08153	4.0	32.0	4.0
K08154	0.0	57.0	0.0
K08156	0.0	2.0	66.0
K08160	0.0	152.0	60.0
K08161	0.0	34.0	0.0
K08164	6.0	48.0	6.0
K08166	33.0	0.0	0.0
K08167	126.0	383.0	252.0
K08169	69.0	89.0	122.0
K08174	2.0	16.0	2.0
K08177	73.0	56.0	42.0
K08191	603.8299999999999	444.01000000000005	1136.5
K08194	2.0	19.0	4.0
K08195	95.0	17.5	58.5
K08217	32.0	19.0	0.0
K08218	1633.0	1765.5900000000001	1187.75
K08221	2.0	16.0	2.0
K08222	2.0	16.0	2.0
K08223	360.33	420.67999999999995	493.0
K08224	11.0	3.0	16.0
K08225	19.0	0.0	0.0
K08226	681.0	236.0	311.0
K08227	8.5	42.17	115.0
K08234	683.3299999999999	851.8500000000001	896.5
K08252	189.0	480.0	270.0
K08253	0.0	24.0	0.0
K08256	247.0	260.0	521.5
K08261	11.0	0.0	0.0
K08276	81.0	10.5	5.0
K08279	325.5	116.0	286.5
K08281	286.33	536.1800000000001	402.0
K08282	688.5	439.5	1098.5
K08289	1470.0	1761.42	1397.25
K08295	274.5	175.0	291.0
K08296	2713.83	2663.6000000000004	3712.75
K08299	103.0	244.0	157.5
K08300	1997.83	2291.6000000000004	2870.75
K08301	2973.0	2114.59	2876.75
K08302	2.0	16.0	2.0
K08303	2411.83	2563.9400000000005	3673.75
K08304	1271.5	925.4200000000001	1002.25
K08305	1367.5	1473.26	1094.25
K08307	2353.5	1939.5900000000001	2309.25
K08309	1985.5	1853.5900000000001	1704.25
K08310	1163.0	480.92	900.75
K08311	1717.5	1833.5900000000001	1885.25
K08312	0.0	147.67000000000002	60.0
K08313	0.0	5.67	0.0
K08316	1178.5	1369.3400000000001	1450.5
K08321	100.0	151.0	0.0
K08323	184.0	107.0	67.0
K08324	0.0	0.0	11.0
K08325	260.0	46.25	192.25
K08351	105.0	185.0	125.0
K08357	7.0	18.0	2.0
K08358	7.0	18.0	2.0
K08359	7.0	18.0	2.0
K08363	30.5	5.67	13.5
K08364	72.5	38.17	62.0
K08365	170.5	109.17	69.5
K08368	0.0	19.0	0.0
K08369	13.0	124.0	52.0
K08372	272.0	444.0	578.0
K08384	496.0	229.0	184.0
K08479	81.0	119.0	5.0
K08480	81.0	119.0	5.0
K08481	191.0	501.84000000000003	45.5
K08482	350.0	514.1700000000001	45.5
K08483	2257.33	1762.93	3540.25
K08484	47.5	203.0	75.5
K08591	2890.33	2590.6000000000004	2566.75
K08600	2.0	16.0	2.0
K08602	1114.5	736.0	2461.5
K08604	0.0	67.0	0.0
K08641	1228.0	1421.0	1693.0
K08651	98.5	28.0	112.5
K08659	0.0	76.0	0.0
K08676	504.33	307.01000000000005	684.0
K08677	106.0	322.0	198.5
K08678	760.0	696.0	1540.0
K08679	1486.83	2071.8500000000004	2710.5
K08680	129.0	236.0	484.0
K08681	302.0	324.0	535.5
K08685	2.0	47.0	73.0
K08688	0.0	3.0	2.0
K08691	63.0	87.0	165.0
K08692	26.5	87.67	130.5
K08693	2.0	16.0	2.0
K08696	0.0	217.0	0.0
K08697	0.0	108.5	0.0
K08698	0.0	108.5	0.0
K08699	0.0	108.5	0.0
K08700	0.0	108.5	0.0
K08714	200.5	82.0	244.5
K08715	764.0	416.5	789.0
K08722	0.0	5.67	0.0
K08723	0.0	30.0	0.0
K08724	2.0	35.0	2.0
K08728	0.0	19.0	0.0
K08738	3433.5	2220.11	3715.25
K08744	1665.5	1952.67	2010.0
K08776	24.0	5.0	17.0
K08884	5185.8	9803.189999999999	16277.25
K08900	8.5	44.0	71.5
K08902	186.0	253.0	37.0
K08903	186.0	253.0	37.0
K08904	0.0	108.5	0.0
K08906	267.0	372.0	42.0
K08926	200.0	39.0	102.0
K08927	329.0	72.0	164.0
K08928	200.0	39.0	102.0
K08929	200.0	39.0	102.0
K08930	129.0	33.0	62.0
K08939	129.0	33.0	62.0
K08963	949.8299999999999	1147.35	1993.5
K08964	192.0	308.67	154.0
K08965	2.0	92.0	2.0
K08966	4.0	108.0	4.0
K08967	87.0	174.67000000000002	122.0
K08969	2.0	16.0	2.0
K08970	6.5	0.0	0.5
K08972	1933.5	1510.92	2002.25
K08973	2260.5	1837.5900000000001	1975.25
K08974	313.0	69.0	165.0
K08976	1511.33	1001.01	2761.0
K08977	707.5	290.25	376.25
K08978	208.5	245.0	312.5
K08981	192.5	234.0	238.0
K08982	42.0	276.0	115.5
K08983	206.5	71.25	138.25
K08984	181.5	235.84000000000003	149.0
K08985	0.0	13.67	12.0
K08986	3.0	78.0	41.0
K08987	285.5	327.0	378.5
K08988	22.5	52.0	23.5
K08989	8.5	34.67	14.5
K08990	22.5	48.0	15.5
K08992	0.0	127.0	49.0
K08994	1369.83	1300.6	2978.75
K08995	321.0	415.0	418.0
K08998	2646.33	3000.9300000000003	4307.75
K08999	1836.33	1492.0100000000002	3330.5
K09000	0.0	76.0	0.0
K09001	2353.5	1866.92	1780.25
K09003	10.0	4.0	129.0
K09004	853.0	394.0	613.0
K09005	1489.0	830.6700000000001	1002.0
K09007	1627.5	1570.3400000000001	1740.5
K09009	254.0	260.0	504.5
K09011	7.0	68.67	99.0
K09012	205.0	253.0	37.0
K09013	2263.83	2611.6800000000003	3580.0
K09014	2178.83	2544.6800000000003	3558.0
K09015	2178.83	2463.6800000000003	3558.0
K09017	259.5	146.25	320.25
K09018	11.0	0.0	0.0
K09019	128.5	122.0	328.5
K09020	11.0	0.0	0.0
K09021	11.0	0.0	0.0
K09022	1457.0	1084.5	1580.0
K09023	11.0	0.0	0.0
K09024	11.0	13.67	12.0
K09065	199.0	0.0	26.0
K09116	0.0	34.0	0.0
K09117	3090.83	2669.1000000000004	3235.25
K09118	450.0	549.6700000000001	614.5
K09120	0.0	5.67	0.0
K09121	370.33	739.01	1301.0
K09122	0.0	63.5	7.0
K09123	0.0	3.0	2.0
K09124	5.0	19.0	8.5
K09125	1476.5	1059.0	1436.5
K09127	0.0	76.0	0.0
K09128	0.0	3.0	2.0
K09129	5.0	50.0	15.5
K09131	1590.83	1766.52	2791.5
K09134	968.0	759.1700000000001	1213.0
K09136	422.5	245.67000000000002	276.0
K09137	43.0	127.67	174.0
K09138	4.0	73.67	97.0
K09139	10.0	0.0	0.0
K09140	0.0	14.0	24.0
K09141	25.0	49.5	12.0
K09143	16.0	48.0	15.0
K09144	71.0	10.0	40.0
K09146	103.0	244.0	157.5
K09153	103.0	244.0	157.5
K09154	234.32999999999998	459.68	1421.0
K09155	0.0	15.0	0.0
K09157	0.0	15.0	0.0
K09158	1603.5	1419.5900000000001	1216.25
K09159	1292.0	1384.0900000000001	1056.25
K09160	51.5	90.67	130.5
K09162	585.3299999999999	948.01	2414.5
K09163	40.0	0.0	0.0
K09164	405.0	185.67000000000002	474.0
K09165	171.5	300.67	349.0
K09166	812.8299999999999	1013.0100000000001	2568.5
K09167	312.5	283.0	426.0
K09181	896.8299999999999	1387.35	2093.5
K09190	2.0	16.0	2.0
K09251	40.0	0.0	0.0
K09252	441.5	218.75	350.25
K09384	124.0	86.0	239.0
K09386	846.0	295.75	557.75
K09388	2.0	16.0	2.0
K09456	404.5	417.0	578.5
K09457	664.3299999999999	946.6800000000001	1744.0
K09458	5114.48	5389.24	10201.0
K09459	60.0	15.0	5.0
K09461	330.5	182.0	303.0
K09471	89.0	66.5	260.0
K09472	331.0	98.5	328.0
K09474	15.0	15.5	45.0
K09482	5.0	3.0	21.0
K09516	0.0	4.0	66.0
K09607	2.0	16.0	2.0
K09680	19.0	17.0	0.0
K09681	2.0	16.0	2.0
K09682	2.0	16.0	2.0
K09684	231.0	539.0	380.0
K09685	2.0	35.0	2.0
K09688	96.5	56.0	134.5
K09689	96.5	56.0	134.5
K09690	1674.49	1897.7	1847.5
K09691	1172.6599999999999	1449.3600000000001	1252.0
K09692	113.0	16.0	2.0
K09693	113.0	16.0	2.0
K09694	431.5	265.92	424.25
K09695	418.5	265.92	424.25
K09696	412.83	559.01	2433.5
K09697	412.83	559.01	2433.5
K09698	62.0	50.0	7.0
K09699	6.0	34.5	2.0
K09701	1502.5	1671.42	2341.75
K09702	124.0	69.0	272.0
K09703	25.0	19.75	23.25
K09704	161.0	144.0	341.0
K09705	820.0	577.5	716.5
K09707	25.0	5.75	11.25
K09709	729.0	285.5	484.0
K09710	3442.83	3174.6000000000004	4533.75
K09717	4.0	39.67	97.0
K09720	0.0	34.0	0.0
K09726	6.0	0.0	50.0
K09729	0.0	15.0	0.0
K09733	99.33	254.01	1197.0
K09740	40.5	62.0	0.0
K09744	113.33	327.51000000000005	58.0
K09747	2915.33	2976.6000000000004	4126.25
K09748	2666.5	2442.59	2564.75
K09749	0.0	18.0	2.0
K09759	0.0	0.0	24.0
K09760	2829.0	2014.5900000000001	2687.75
K09761	3433.83	3152.6000000000004	4474.75
K09762	235.0	383.0	530.5
K09763	334.0	423.0	152.5
K09764	131.0	273.0	181.5
K09765	96.0	206.0	107.0
K09766	19.0	15.0	0.0
K09767	2246.0	2166.59	2317.25
K09768	496.33	1331.35	1575.0
K09769	935.8299999999999	1020.01	2221.5
K09770	2.0	31.0	2.0
K09771	404.5	329.42	366.75
K09772	495.0	588.5	565.5
K09773	1435.0	1443.92	1101.75
K09774	1428.5	1685.5900000000001	1173.25
K09775	188.0	284.0	39.0
K09776	410.5	229.0	674.5
K09777	2.0	139.5	2.0
K09778	1021.3299999999999	893.51	2184.0
K09779	2.0	30.0	26.0
K09780	1188.0	1428.0900000000001	603.25
K09781	553.0	531.9200000000001	1031.25
K09786	475.83	625.85	1683.0
K09787	2.0	50.0	2.0
K09788	727.5	389.25	637.25
K09789	0.0	34.0	0.0
K09790	329.5	188.25	403.25
K09791	1275.5	1440.5900000000001	1074.25
K09792	2365.0	2079.09	3291.75
K09793	681.0	693.0	607.5
K09794	40.5	206.67000000000002	191.5
K09795	22.5	48.0	15.5
K09796	1562.5	1307.67	1117.5
K09797	232.0	129.67000000000002	214.0
K09798	6.5	34.0	0.5
K09799	0.0	5.67	0.0
K09800	941.5	1473.0900000000001	849.75
K09801	1376.0	1410.9299999999998	1222.75
K09803	1254.0	701.6700000000001	921.0
K09806	973.5	1167.3400000000001	655.5
K09807	596.5	769.5	933.0
K09808	4291.33	3168.6000000000004	5424.75
K09809	15.0	16.0	2.0
K09810	4136.16	3489.6100000000006	6327.25
K09811	1656.0	1820.3400000000001	1735.5
K09812	1726.0	1820.3400000000001	1740.5
K09815	223.0	574.0	629.0
K09816	297.0	1093.67	614.0
K09817	348.0	1131.67	675.0
K09818	0.0	141.0	0.0
K09819	177.0	398.5	368.0
K09820	158.0	395.5	309.0
K09822	317.83	628.35	1515.5
K09823	267.5	983.6700000000001	251.5
K09824	0.0	15.0	0.0
K09825	732.0	719.0	943.0
K09826	29.0	48.0	16.0
K09828	4.0	39.67	97.0
K09833	0.0	108.5	0.0
K09834	0.0	108.5	0.0
K09835	81.0	119.0	5.0
K09836	81.0	43.0	5.0
K09844	200.0	39.0	102.0
K09845	200.0	39.0	102.0
K09846	206.5	39.0	102.5
K09847	200.0	39.0	102.0
K09857	153.0	281.34000000000003	185.0
K09858	1060.0	1506.5900000000001	1123.25
K09859	149.5	18.75	99.25
K09861	1570.5	875.9200000000001	1562.75
K09862	819.3299999999999	724.6	2028.75
K09879	100.0	274.5	116.5
K09880	190.0	184.17000000000002	152.0
K09882	22.5	51.0	17.5
K09883	22.5	51.0	17.5
K09888	2212.5	1810.5900000000001	1945.25
K09889	1173.0	1329.5900000000001	1031.75
K09892	228.0	46.67	149.0
K09895	228.0	851.6700000000001	201.0
K09902	25.0	8.67	0.0
K09903	3529.83	3228.6000000000004	4667.75
K09906	25.0	120.0	5.0
K09908	25.0	3.0	0.0
K09912	40.0	737.6700000000001	176.0
K09913	1191.0	734.59	1331.75
K09914	54.0	13.67	55.5
K09915	465.83	637.9300000000001	1618.25
K09916	25.0	3.0	0.0
K09919	1601.5	1489.92	1035.25
K09920	228.0	699.6700000000001	141.0
K09921	1372.0	1202.5900000000001	1008.75
K09922	967.0	590.4200000000001	1071.75
K09923	18.0	0.0	43.0
K09924	135.0	266.5	369.0
K09925	2.0	16.0	2.0
K09926	983.5	473.92	793.25
K09927	182.0	425.5	510.5
K09928	1009.5	1283.0900000000001	1263.25
K09929	106.5	84.01	222.5
K09930	524.5	1265.26	941.25
K09931	542.5	638.6700000000001	1605.0
K09932	452.5	367.0	103.0
K09933	1197.33	1451.6	2737.75
K09935	160.5	134.0	186.5
K09936	384.5	145.0	344.5
K09937	794.0	1075.17	566.5
K09938	25.0	3.0	0.0
K09939	516.8299999999999	476.93	1569.25
K09940	185.5	224.5	443.5
K09941	629.0	1038.5900000000001	795.75
K09942	354.33	685.01	1334.0
K09945	21.5	34.0	115.5
K09946	180.5	86.75	574.25
K09947	119.0	172.17000000000002	383.5
K09948	20.0	87.67	130.0
K09949	830.3299999999999	780.51	1965.0
K09950	432.5	219.0	346.5
K09951	423.83	960.8500000000001	460.5
K09952	6.5	0.0	0.5
K09954	1375.0	819.9200000000001	1168.25
K09955	884.5	518.0	1386.5
K09956	25.0	5.75	11.25
K09957	114.0	244.0	157.5
K09958	653.3299999999999	854.6800000000001	1806.5
K09959	626.0	508.42	759.25
K09962	83.5	33.75	66.25
K09963	0.0	19.0	0.0
K09964	112.5	7.0	285.5
K09965	65.0	72.0	71.0
K09966	1521.33	1417.68	2577.0
K09967	501.0	1038.0	1011.0
K09969	416.0	560.5	255.0
K09970	403.0	524.5	254.0
K09971	403.0	524.5	254.0
K09972	392.0	512.5	254.0
K09973	1080.5	480.0	974.5
K09974	282.0	361.67	627.0
K09975	307.5	137.25	434.25
K09976	2.0	35.0	2.0
K09977	160.5	37.0	121.5
K09978	41.5	23.0	23.5
K09979	0.0	3.0	2.0
K09981	114.0	135.0	100.0
K09982	6.5	0.0	0.5
K09983	535.5	403.25	497.75
K09984	11.0	28.0	11.0
K09985	22.5	48.0	15.5
K09986	62.0	75.0	15.0
K09987	22.5	48.0	15.5
K09988	37.0	14.0	0.0
K09989	986.5	604.9200000000001	774.25
K09990	49.5	200.0	156.0
K09991	22.5	48.0	15.5
K09992	874.66	1304.02	3331.0
K09994	0.0	0.0	58.0
K09996	0.0	481.0	129.0
K09997	0.0	364.0	129.0
K10001	1117.0	643.34	1296.0
K10002	793.5	378.42	743.25
K10003	793.5	378.42	743.25
K10004	793.5	342.42	743.25
K10005	100.0	166.0	116.5
K10006	100.0	166.0	116.5
K10007	103.0	244.0	157.5
K10008	103.0	244.0	157.5
K10009	141.0	368.0	181.5
K10010	105.0	260.0	159.5
K10012	637.0	259.0	366.0
K10014	0.0	3.0	2.0
K10015	0.0	3.0	2.0
K10016	0.0	3.0	2.0
K10017	0.0	3.0	2.0
K10022	190.0	122.5	180.0
K10023	190.0	125.5	182.0
K10024	190.0	122.5	180.0
K10025	190.0	125.5	182.0
K10026	819.8299999999999	1051.35	2071.5
K10027	1272.33	777.01	1605.5
K10036	0.0	36.0	0.0
K10037	0.0	36.0	0.0
K10038	2.0	52.0	2.0
K10039	2.0	39.0	10.0
K10040	4.0	70.0	4.0
K10041	2.0	35.0	2.0
K10107	26.0	2.0	1.0
K10108	46.0	2.0	166.0
K10109	46.0	2.0	166.0
K10110	46.0	2.0	166.0
K10111	468.5	202.75	822.25
K10112	1692.83	1696.93	2725.75
K10117	116.0	24.0	290.0
K10118	181.0	38.0	290.0
K10119	116.0	24.0	290.0
K10125	124.0	129.59	124.25
K10126	157.0	129.59	290.25
K10206	1103.33	1299.5100000000002	2204.0
