function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K07270	204.5	150.82999999999998	96.0
K07271	0.0	13.0	0.0
K07273	764.5	2456.5	848.0
K07274	269.5	711.8299999999999	172.0
K07275	4590.0	3447.83	1883.0
K07276	220.0	283.5	1034.0
K07277	6855.01	8975.17	6159.75
K07278	3090.34	3436.67	2161.25
K07281	0.0	0.0	18.0
K07282	323.34000000000003	313.83	2025.0
K07283	10.0	6.0	45.0
K07284	135.0	910.0	2173.0
K07285	108.34	18.66	4.0
K07286	21.0	2.33	1.0
K07287	4749.84	3570.66	2912.75
K07289	1788.3400000000001	3108.16	1000.5
K07290	3009.34	2121.33	1105.25
K07300	2541.0	3733.83	1177.0
K07301	2199.19	3627.66	955.5
K07302	5904.34	6701.33	6036.0
K07303	5877.84	6716.33	6082.0
K07304	8450.51	9546.67	7245.0
K07305	7627.85	10795.01	6676.0
K07306	10.0	0.0	0.0
K07307	10.0	0.0	0.0
K07308	10.0	0.0	0.0
K07313	838.51	1760.83	544.0
K07315	1476.8400000000001	2966.0	3821.0
K07316	2768.5	428.5	1064.0
K07317	31.0	45.0	1.0
K07320	5213.84	4534.17	2938.75
K07322	1820.0	2612.33	1501.0
K07323	5302.52	5311.83	2941.75
K07334	344.5	342.0	27.25
K07335	409.0	1173.33	2483.0
K07336	2474.5	2296.5	1357.0
K07337	381.5	258.83	262.0
K07338	759.5	228.0	193.25
K07340	1197.3400000000001	2273.66	436.5
K07341	2591.84	1228.33	1184.0
K07343	1235.5	717.5	1341.0
K07344	350.0	241.0	116.0
K07345	58.0	5.5	5.5
K07346	175.0	85.5	31.0
K07347	293.0	71.0	59.5
K07357	0.0	5.5	0.0
K07358	0.0	5.5	0.0
K07386	2169.5	4445.51	2101.0
K07387	565.5	189.5	297.25
K07390	5599.18	6696.0	4671.75
K07391	5396.01	8849.17	7685.75
K07393	533.0	523.51	171.0
K07394	767.5	1478.84	1446.5
K07395	4588.5	4444.5	2833.75
K07396	744.84	948.6600000000001	362.25
K07397	7757.84	10185.67	5275.0
K07399	3174.84	2963.33	4625.75
K07400	185.0	138.32999999999998	1.0
K07401	984.0	3085.33	556.5
K07402	7041.34	7191.16	6159.0
K07403	711.01	2366.34	2785.0
K07404	1674.17	3056.0	2753.0
K07405	200.67000000000002	350.5	0.0
K07406	219.0	153.0	560.0
K07407	1284.0	3328.33	2872.0
K07442	530.0	887.0	650.0
K07443	1181.5	2922.33	1307.0
K07444	5558.0	5116.5	5667.75
K07445	158.0	223.0	1037.0
K07447	7420.01	10261.17	8427.75
K07448	3997.5	1322.33	2135.25
K07451	76.0	69.0	17.0
K07452	5.0	0.0	46.0
K07454	112.0	90.0	18.0
K07455	260.5	178.5	110.25
K07456	1337.17	3034.0	3241.0
K07458	113.0	124.83	1.0
K07459	144.0	155.82999999999998	16.0
K07460	4823.01	7745.17	7458.75
K07461	2659.84	6647.19	3669.5
K07462	6869.01	9381.17	7900.75
K07464	58.0	0.0	46.0
K07465	485.0	871.0	229.0
K07467	522.5	134.5	160.0
K07470	10.0	0.0	0.0
K07473	136.0	679.0	85.0
K07474	0.0	0.0	30.0
K07476	3.0	0.0	1741.0
K07477	33.0	19.0	316.0
K07478	7243.01	9865.17	8341.75
K07479	10.0	2.33	1.0
K07480	40.34	16.33	3.0
K07481	1766.5	1149.99	785.0
K07482	0.0	0.0	84.0
K07483	3603.36	5164.48	3269.5
K07484	459.69000000000005	860.66	153.0
K07486	266.5	581.0	128.0
K07488	0.0	31.0	0.0
K07490	10.0	0.0	0.0
K07491	5158.74	4711.63	4216.25
K07492	165.01	210.32999999999998	3.0
K07493	179.0	122.0	17.0
K07494	0.0	41.5	0.0
K07496	316.34000000000003	16.33	1622.0
K07497	7937.18	16358.5	4475.75
K07498	40.34	99.33	21.0
K07499	0.0	41.5	0.0
K07501	5113.17	6456.51	3716.5
K07502	32.0	0.0	20.0
K07503	444.0	709.0	446.0
K07504	83.0	52.0	1.0
K07505	0.0	2.33	1.0
K07506	131.0	112.83	36.25
K07507	6091.67	3812.33	3867.5
K07508	0.0	20.0	0.0
K07516	5755.34	5407.84	6353.75
K07518	314.0	199.5	140.25
K07533	4.0	242.5	2263.0
K07535	593.0	288.0	215.0
K07536	199.0	69.0	195.0
K07552	5953.67	5437.17	4548.75
K07559	449.17	803.5	219.25
K07560	3987.01	7102.67	6770.25
K07566	7330.01	10751.17	8268.75
K07568	7326.01	11022.17	8853.75
K07571	3.0	0.0	1741.0
K07574	1619.3400000000001	2545.17	2540.5
K07576	4662.51	5248.85	3499.5
K07577	862.0	1652.5	346.25
K07584	3.0	0.0	1741.0
K07586	3.0	0.0	1741.0
K07588	5573.0	6417.0	5580.25
K07590	3.0	0.0	1741.0
K07636	8652.01	14340.66	10163.75
K07637	205.34	73.66	4.0
K07638	3444.34	2765.66	2566.75
K07639	52.0	47.33	2.0
K07640	271.0	233.84	1034.0
K07641	1018.8399999999999	708.66	1280.25
K07642	658.8399999999999	251.82999999999998	207.25
K07643	10.0	0.0	0.0
K07644	2349.0	1124.01	987.25
K07645	2219.34	1338.67	1794.75
K07646	4413.17	6174.33	2422.75
K07647	0.0	2.33	1.0
K07648	10.0	2.33	1.0
K07649	6948.84	4708.66	5734.25
K07651	3.0	0.0	1741.0
K07652	3.0	0.0	1741.0
K07653	384.0	665.0	14.0
K07654	510.0	718.0	639.0
K07655	166.0	110.0	14.0
K07656	449.0	124.0	11.0
K07657	5491.51	6301.66	4682.75
K07658	1814.17	5235.0	4406.0
K07659	3387.0	2842.33	2598.75
K07660	205.34	73.66	4.0
K07661	52.0	47.33	2.0
K07662	989.0	2146.84	387.5
K07663	1018.8399999999999	687.66	1280.25
K07664	626.8399999999999	272.83	187.25
K07665	1523.17	806.01	547.25
K07666	2267.34	2183.67	1833.75
K07667	3371.0	4107.33	1828.75
K07668	36.0	73.0	2097.0
K07669	384.0	1619.0	291.0
K07670	564.0	728.0	639.0
K07671	364.0	374.0	14.0
K07672	449.0	124.0	11.0
K07673	2748.5	643.8299999999999	1072.25
K07674	0.0	2.33	85.0
K07675	1208.3400000000001	2739.66	392.5
K07676	10.0	0.0	0.0
K07677	27.0	5.5	0.75
K07678	267.0	107.84	1.0
K07679	1938.0	725.0	552.25
K07680	0.0	0.0	58.0
K07683	0.0	0.0	18.0
K07684	3114.5	1488.83	1086.25
K07685	82.0	100.83	2.0
K07686	20.0	2.33	1.0
K07687	51.0	5.5	5.75
K07688	1974.0	1034.0	656.0
K07689	1261.3400000000001	1612.17	390.5
K07690	1944.0	1034.0	656.0
K07691	0.0	0.0	122.0
K07692	3.0	0.0	1741.0
K07693	12.0	422.0	315.0
K07695	252.0	140.0	11.0
K07696	0.0	203.0	122.0
K07697	3.0	0.0	1781.0
K07699	3.0	0.0	1741.0
K07700	10.0	0.0	0.0
K07701	10.0	0.0	0.0
K07702	10.0	0.0	0.0
K07703	10.0	0.0	0.0
K07704	3.0	0.0	1657.0
K07705	3.0	0.0	1619.0
K07708	4869.84	4458.16	2966.75
K07710	55.0	10.0	0.0
K07711	701.0	429.83	226.0
K07712	5806.85	6431.66	4657.75
K07713	1620.18	5315.33	2468.0
K07714	1300.01	3530.83	1354.5
K07715	848.0	1022.8299999999999	218.0
K07716	144.0	277.0	2.0
K07718	0.0	0.0	1220.0
K07720	3.0	93.0	2839.0
K07722	374.67	521.5	1045.25
K07723	3.0	0.0	1741.0
K07724	30.0	0.0	0.0
K07726	1233.5	920.01	1535.0
K07727	942.3400000000001	2304.67	2610.25
K07729	146.0	81.0	1853.25
K07733	1724.5	1298.0	978.25
K07734	4848.51	3409.83	2974.25
K07735	7325.01	9578.17	5799.75
K07736	605.0	1500.5	2438.0
K07738	6209.84	7058.17	7361.75
K07740	165.0	128.32999999999998	10.0
K07742	244.0	209.5	2333.0
K07746	602.84	1184.83	344.25
K07749	10601.0	5301.0	3330.5
K07751	10.0	4.66	2.0
K07752	0.0	20.0	0.0
K07768	530.0	887.0	650.0
K07769	91.0	0.0	0.0
K07771	43.0	45.0	31.25
K07772	0.0	2.33	1.0
K07773	10.0	2.33	1.0
K07774	2914.5	1478.83	2120.25
K07775	3.0	0.0	1863.0
K07776	679.0	1501.0	1999.0
K07777	35.0	0.0	1741.0
K07778	12.0	203.0	160.0
K07782	247.5	169.5	95.0
K07783	259.0	110.84	1.0
K07784	0.0	2.33	1.0
K07787	1997.68	3629.0099999999998	1227.0
K07788	1238.8400000000001	803.8299999999999	662.25
K07789	1238.8400000000001	843.8299999999999	662.25
K07791	10.0	2.33	1.0
K07792	142.0	102.33	2.0
K07793	4828.5	1936.33	3708.25
K07794	1448.5	995.3299999999999	720.25
K07795	2774.5	1605.33	2229.5
K07798	4047.6800000000003	4519.51	1779.0
K07799	1506.8400000000001	1632.83	1091.25
K07806	10.0	0.0	0.0
K07810	10.0	0.0	0.0
K07811	0.0	2.33	1.0
K07812	10.0	2.33	1.0
K07813	0.0	0.0	102.0
K07814	2794.5	2974.5	877.0
K07816	204.0	61.0	3520.0
K07862	32.0	7.83	1.25
K07966	55.0	10.0	0.0
K07978	91.0	0.0	0.0
K07979	180.67000000000002	272.5	2026.0
K08068	338.0	21.0	141.0
K08082	2459.84	2858.33	1101.75
K08083	2459.84	2864.33	1146.75
K08084	5457.68	4576.16	3118.25
K08085	3.0	0.0	0.25
K08086	4852.84	4279.17	2912.75
K08092	0.0	86.0	0.0
K08093	1737.3400000000001	3505.33	876.0
K08094	900.34	2114.33	490.5
K08095	3222.0	1373.0	112.0
K08097	611.5	2032.0	2369.0
K08137	13.0	0.0	0.0
K08151	739.0	1382.5	576.0
K08152	0.0	0.0	20.0
K08153	0.0	0.0	122.0
K08154	112.0	51.84	1.0
K08156	233.0	251.0	247.0
K08159	11.0	5.5	0.25
K08160	256.0	105.51	0.0
K08161	3.0	0.0	1619.0
K08162	10.0	2.33	1.0
K08163	0.0	2.33	1.0
K08164	0.0	0.0	142.0
K08166	24.0	0.0	5.0
K08167	484.0	297.5	213.25
K08168	0.0	0.0	264.0
K08169	901.0	360.5	555.25
K08173	10.0	0.0	0.0
K08174	0.0	0.0	122.0
K08177	22.0	626.3299999999999	86.0
K08191	1401.67	2053.0	1919.0
K08194	0.0	5.5	0.0
K08195	774.0	234.5	251.25
K08217	36.0	0.0	227.0
K08218	5565.84	4680.17	3128.75
K08219	10.0	0.0	0.0
K08221	3.0	0.0	1761.0
K08222	57.0	10.0	1761.0
K08223	547.6700000000001	1512.5	338.25
K08224	35.0	243.0	0.0
K08226	498.0	2494.0	3033.0
K08227	73.34	796.3299999999999	12.0
K08234	2486.35	2316.99	1229.25
K08252	699.0	245.0	17.0
K08256	485.0	1313.0	384.0
K08261	22.0	0.0	0.0
K08276	10.0	2.33	1.0
K08279	102.5	736.0	216.0
K08281	1209.51	617.1700000000001	212.0
K08282	816.0	1353.0	442.25
K08289	3445.5	3713.33	2266.75
K08295	1248.0	1552.0	1746.25
K08296	4666.01	7909.17	4079.5
K08299	364.0	171.0	32.0
K08300	5939.51	6338.17	3706.75
K08301	6415.34	8894.66	7849.75
K08303	7533.51	7472.32	9153.0
K08304	4956.5	3643.34	2946.75
K08305	4892.18	4376.34	2789.25
K08306	10.0	2.33	1.0
K08307	6520.34	9200.17	4541.75
K08308	10.0	0.0	0.0
K08309	5267.84	5205.67	4821.75
K08310	4528.5	3519.33	2673.75
K08311	5429.84	5029.67	4194.75
K08312	349.34000000000003	194.17000000000002	13.0
K08313	50.34	101.66	13.0
K08315	10.0	2.33	1.0
K08316	982.34	3027.17	2357.0
K08317	10.0	0.0	0.0
K08319	0.0	16.0	0.0
K08320	10.0	0.0	0.0
K08321	15.0	27.0	2.0
K08323	673.0	486.0	1518.0
K08324	12.0	0.0	0.0
K08325	937.0	1282.6599999999999	631.0
K08344	10.0	2.33	1.0
K08351	280.0	216.0	17.0
K08357	245.0	62.5	195.25
K08358	245.0	62.5	195.25
K08359	245.0	62.5	195.25
K08363	358.34000000000003	280.83	86.0
K08364	865.84	501.83	533.5
K08365	775.8399999999999	523.34	384.0
K08369	334.0	144.5	318.25
K08372	690.0	1551.0	664.0
K08384	95.0	1132.0	2164.0
K08481	363.68	134.17000000000002	9.0
K08482	384.34000000000003	134.84	43.0
K08483	5681.17	5981.83	6827.75
K08484	381.0	252.33999999999997	47.0
K08485	10.0	2.33	1.0
K08591	6370.01	7951.17	7481.75
K08602	799.5	2347.83	4706.0
K08604	75.0	40.84	1.0
K08641	1921.5	3457.52	1999.0
K08651	21.0	0.0	0.0
K08676	385.67	1122.33	237.0
K08677	467.0	187.0	14.0
K08678	2479.0	1947.5	1201.0
K08679	2323.01	4153.16	2358.5
K08680	233.0	760.3299999999999	1034.0
K08681	621.0	1359.0	2707.0
K08682	10.0	0.0	0.0
K08685	9.0	33.0	19.0
K08691	115.0	1259.0	1.0
K08692	135.34	934.8299999999999	13.0
K08714	21.0	0.0	0.0
K08715	692.5	1412.0	706.0
K08717	10.0	0.0	0.0
K08721	11.0	5.5	0.25
K08722	50.34	101.66	135.0
K08723	35.0	0.0	0.0
K08724	3.0	0.0	1741.0
K08738	11748.84	11598.33	8385.75
K08744	4279.0	5651.51	4874.5
K08776	20.0	164.0	0.0
K08884	7887.04	9851.83	7006.0
K08900	9.0	74.5	1.0
K08902	91.0	0.0	0.0
K08903	91.0	0.0	0.0
K08906	91.0	0.0	0.0
K08926	166.0	842.0	1011.0
K08927	332.0	1044.0	1937.0
K08928	166.0	842.0	1011.0
K08929	166.0	842.0	1011.0
K08930	166.0	202.0	926.0
K08939	166.0	202.0	926.0
K08963	1452.0100000000002	3100.33	2626.5
K08964	196.34	812.3299999999999	1753.0
K08965	3.0	0.0	1741.0
K08966	3.0	0.0	1741.0
K08967	79.34	812.3299999999999	1753.25
K08969	3.0	0.0	1741.0
K08970	0.0	81.5	0.0
K08972	6193.5	6622.0	5623.75
K08973	6177.34	7289.34	4272.75
K08974	197.5	1115.0	262.0
K08976	1531.17	4119.5	4495.0
K08977	819.0	1126.5	981.0
K08978	801.0	1563.0	583.5
K08981	417.0	1222.0	332.0
K08982	189.0	214.0	58.0
K08983	807.5	312.33000000000004	410.25
K08984	323.34000000000003	240.32999999999998	238.0
K08985	6.0	45.0	1.0
K08986	103.0	1.0	0.0
K08987	1141.0	1431.5	619.25
K08988	72.0	146.82999999999998	47.0
K08989	9.0	169.5	1873.0
K08990	82.0	156.82999999999998	2.0
K08992	124.0	64.84	1.0
K08993	10.0	2.33	1.0
K08994	2839.01	5907.34	1968.5
K08995	607.0	914.0	366.0
K08997	10.0	2.33	1.0
K08998	5955.67	7871.01	7944.75
K08999	2140.17	5677.5	3454.0
K09001	6238.34	6634.67	4270.75
K09003	101.0	41.0	0.0
K09004	2700.0	1915.5	1970.25
K09005	4283.0	3037.0	2686.25
K09007	3761.0	5486.0	3048.75
K09009	530.0	1095.0	650.0
K09011	577.34	631.33	446.0
K09012	91.0	0.0	0.0
K09013	2477.51	6701.84	5545.0
K09014	2456.51	6609.84	5229.0
K09015	2456.51	6609.84	5229.0
K09017	1496.5	706.5	628.75
K09018	0.0	32.0	0.0
K09019	81.0	186.5	29.0
K09021	0.0	16.0	0.0
K09022	1366.5	3879.66	3546.0
K09023	0.0	16.0	0.0
K09024	6.0	184.0	10.0
K09065	37.0	81.0	8.0
K09117	7088.01	9939.67	7960.75
K09118	684.34	1683.33	662.0
K09120	40.34	16.33	3.0
K09121	300.67	474.5	80.0
K09122	73.0	0.0	0.0
K09124	9.0	30.0	3.0
K09125	4914.0	5452.34	2647.25
K09129	41.0	30.0	3.0
K09131	4188.35	4421.5	3264.0
K09134	1101.8400000000001	3964.66	941.0
K09136	3186.0	2426.83	1881.75
K09137	63.34	756.3299999999999	3.0
K09138	63.34	745.3299999999999	12.0
K09140	55.0	27.0	0.0
K09141	0.0	10.0	0.0
K09143	72.0	64.0	6.0
K09144	40.0	670.01	85.0
K09145	0.0	0.0	84.0
K09146	364.0	171.0	14.0
K09153	381.0	161.5	53.0
K09154	1172.01	2499.33	389.5
K09155	65.0	4.0	0.0
K09157	32.0	0.0	0.0
K09158	5515.34	5523.67	3393.75
K09159	4622.84	3476.67	2744.75
K09160	198.34	959.16	59.0
K09161	10.0	2.33	1.0
K09162	873.6700000000001	1636.5	3336.0
K09163	1.0	222.0	316.0
K09164	895.5	1661.0	995.0
K09165	362.34000000000003	2206.34	128.0
K09166	1027.67	2646.5	1536.0
K09167	420.0	1222.0	2073.0
K09181	4065.51	2372.16	1366.0
K09251	1.0	19.0	316.0
K09252	1695.5	932.5	1800.5
K09384	0.0	31.0	0.0
K09386	1542.5	1260.5	1769.25
K09456	1508.0	987.0	797.25
K09457	1386.01	3103.33	2194.5
K09458	10393.2	14408.02	10619.0
K09459	0.0	20.0	0.0
K09461	1308.0	1792.0	1746.25
K09471	180.0	111.33	2.0
K09472	426.0	239.32999999999998	238.0
K09474	0.0	41.0	0.0
K09475	10.0	0.0	0.0
K09476	10.0	0.0	0.0
K09477	10.0	0.0	0.0
K09482	23.0	39.0	0.0
K09612	10.0	0.0	0.0
K09650	54.0	10.0	0.0
K09681	3.0	0.0	1741.0
K09684	752.0	941.0	1930.0
K09685	3.0	0.0	1741.0
K09688	10.0	99.83	19.0
K09689	10.0	99.83	19.0
K09690	3920.3500000000004	5740.34	3574.25
K09691	3606.0200000000004	3808.67	2928.25
K09692	116.0	341.0	431.0
K09693	116.0	348.0	436.0
K09694	1614.5	1422.5	2246.0
K09695	1563.5	1367.5	2018.0
K09696	337.17	602.0	102.0
K09697	337.17	602.0	102.0
K09698	3.0	20.0	1741.0
K09699	140.0	61.0	1806.0
K09700	0.0	83.0	9.0
K09701	4893.5	3751.33	2921.75
K09702	0.0	2.33	85.0
K09703	280.5	75.5	86.0
K09704	388.0	663.0	478.0
K09705	1063.5	1687.5	965.0
K09707	204.5	65.5	86.0
K09709	2672.0	994.5	1872.25
K09710	7414.01	10190.17	8545.75
K09712	3.0	0.0	0.25
K09717	63.34	745.3299999999999	12.0
K09726	0.0	249.0	0.0
K09733	177.67000000000002	246.5	0.0
K09740	21.0	12.0	30.0
K09744	215.67000000000002	65.0	0.0
K09747	7025.51	8522.17	7602.75
K09748	6805.34	8816.67	6393.75
K09749	28.0	2.33	1742.0
K09758	3.0	0.0	0.25
K09759	0.0	17.0	0.0
K09760	6272.34	8741.17	5092.75
K09761	7414.01	9787.17	8550.75
K09762	616.0	932.0	2391.0
K09763	448.0	127.0	1782.0
K09764	231.0	644.0	485.0
K09765	411.0	186.51	232.0
K09766	3.0	0.0	1741.0
K09767	5806.84	6425.17	5709.75
K09768	1084.0100000000002	1718.1699999999998	2063.5
K09769	573.6700000000001	2179.5	3751.0
K09770	3.0	0.0	1741.0
K09771	1469.5	1184.5	856.5
K09772	610.0	1232.0	2223.0
K09773	5090.5	4449.84	4738.75
K09774	5122.84	4425.67	2957.75
K09775	94.0	0.0	1657.0
K09776	304.0	1202.0	385.0
K09777	3.0	0.0	1741.0
K09778	681.6700000000001	1523.5	2004.0
K09779	25.0	17.0	1657.0
K09780	3971.84	3227.16	1637.5
K09781	2942.5	3166.17	2126.75
K09786	895.01	635.1700000000001	1901.25
K09787	3.0	0.0	1741.0
K09788	1395.5	851.0	477.25
K09790	1429.5	727.3299999999999	755.25
K09791	5116.84	4511.67	3384.75
K09792	6046.34	6955.16	4854.75
K09793	926.0	1876.0	2486.0
K09794	2532.0	1268.8300000000002	844.0
K09795	72.0	138.5	1.0
K09796	5621.0	4557.33	3347.75
K09797	280.34000000000003	588.3299999999999	189.0
K09798	24.0	57.5	1741.0
K09799	53.34	16.33	21.0
K09800	3060.34	3369.67	2170.25
K09801	5138.18	5244.5	2933.75
K09802	10.0	2.33	1.0
K09803	1060.8400000000001	2097.83	2988.0
K09806	3603.34	3614.17	1304.5
K09807	1455.0	2685.83	2683.0
K09808	8683.51	13164.01	8003.75
K09809	60.0	0.0	227.0
K09810	7876.68	11613.68	7031.75
K09811	3441.84	6935.67	4567.5
K09812	3441.84	6955.67	4567.5
K09815	390.0	1032.33	1756.0
K09816	393.0	427.33	1795.0
K09817	394.0	537.3299999999999	2229.0
K09818	32.0	0.0	0.0
K09819	257.0	1098.0	1074.0
K09820	257.0	490.0	1036.0
K09822	481.01	2047.34	166.0
K09823	853.34	1374.67	300.25
K09824	10.0	4.66	2.0
K09825	323.0	1758.0	3395.0
K09826	72.0	220.0	1.0
K09828	63.34	662.3299999999999	3.0
K09835	0.0	83.0	9.0
K09836	54.0	65.0	0.0
K09844	166.0	842.0	1011.0
K09845	166.0	842.0	1011.0
K09846	166.0	883.5	1011.0
K09847	166.0	826.0	1011.0
K09857	2625.6800000000003	1243.5	732.0
K09858	4015.34	4670.67	2882.75
K09859	298.5	136.32999999999998	87.0
K09860	11.0	85.33	10.0
K09861	4981.0	4320.84	3596.25
K09862	2943.51	3467.16	2075.75
K09879	252.0	167.0	14.0
K09880	164.34	812.3299999999999	12.0
K09882	75.0	416.5	78.25
K09883	75.0	174.5	56.25
K09888	6229.34	7510.67	5774.75
K09889	4887.84	4279.17	2912.75
K09890	10.0	2.33	1.0
K09891	10.0	2.33	1.0
K09892	175.34	879.66	21.0
K09893	10.0	2.33	1.0
K09894	10.0	2.33	1.0
K09895	409.34000000000003	985.1700000000001	21.0
K09896	10.0	2.33	1.0
K09897	10.0	2.33	1.0
K09898	21.0	2.33	1.0
K09899	10.0	2.33	1.0
K09900	10.0	2.33	1.0
K09901	10.0	4.66	2.0
K09902	90.34	101.66	13.0
K09903	7420.01	10261.17	8545.75
K09904	10.0	2.33	1.0
K09906	123.0	49.510000000000005	0.0
K09907	10.0	2.33	1.0
K09908	21.0	2.33	1.0
K09909	10.0	4.66	2.0
K09910	10.0	2.33	1.0
K09911	10.0	0.0	0.0
K09912	113.34	796.3299999999999	130.0
K09913	4962.84	4370.66	3857.75
K09914	67.0	205.0	25.25
K09915	1421.17	938.8299999999999	539.25
K09916	21.0	2.33	1.0
K09917	10.0	0.0	0.0
K09918	10.0	2.33	1.0
K09919	4944.84	4410.83	2964.75
K09920	150.34	879.66	21.0
K09921	4797.84	4297.66	2920.75
K09922	2508.5	4473.33	2625.0
K09923	29.0	103.33	25.0
K09924	755.0	386.0	176.0
K09925	3.0	0.0	0.25
K09926	4291.5	1710.83	2588.75
K09927	845.0	617.3299999999999	258.25
K09928	1602.8400000000001	2168.16	2527.0
K09929	946.68	2250.99	402.5
K09930	2346.18	3306.3499999999995	967.5
K09931	428.34000000000003	691.3299999999999	112.0
K09932	381.5	218.0	128.0
K09933	2681.01	4015.16	1802.25
K09935	33.0	53.0	39.25
K09936	343.0	707.0	733.25
K09937	2380.0	2258.33	1915.5
K09938	11.0	85.33	10.0
K09939	1463.51	2423.16	570.25
K09940	770.0	437.0	626.5
K09941	1780.84	1120.84	1652.25
K09942	271.67	251.0	1619.0
K09943	3.0	0.0	0.25
K09945	23.0	879.8299999999999	10.0
K09946	927.5	2904.5	727.0
K09947	1011.0	460.5	304.25
K09948	146.34	875.3299999999999	58.0
K09949	553.6700000000001	1478.5	1576.0
K09950	989.0	535.3299999999999	1336.0
K09951	1302.85	1747.66	385.0
K09952	0.0	41.5	0.0
K09954	4862.0	4826.33	4194.75
K09955	1047.0	2538.0	931.0
K09956	204.5	65.5	104.0
K09957	364.0	465.0	14.0
K09958	1589.51	2054.33	455.75
K09959	2209.0	2343.0	821.75
K09961	10.0	0.0	0.0
K09962	267.5	180.83	195.0
K09964	21.0	21.0	0.0
K09965	54.0	38.5	24.25
K09966	3839.67	3583.5	3157.5
K09967	1125.0	1267.0	2119.0
K09969	1577.0	1037.5	1715.25
K09970	1260.0	766.5	1488.25
K09971	1260.0	766.5	1488.25
K09972	1249.0	747.0	1488.0
K09973	1911.5	3837.83	1391.75
K09974	368.34000000000003	1130.33	1204.0
K09975	1040.0	501.33000000000004	519.25
K09976	3.0	0.0	1741.0
K09977	112.0	10.0	5.0
K09978	402.0	377.0	220.5
K09979	10.0	0.0	0.0
K09980	11.0	5.5	0.25
K09981	350.0	148.0	178.25
K09982	0.0	41.5	0.0
K09983	3833.5	1961.83	2391.75
K09984	58.0	6.0	45.25
K09985	72.0	160.5	46.0
K09986	83.0	119.0	46.0
K09987	72.0	167.5	51.0
K09988	73.0	74.0	17.0
K09989	3893.5	1551.33	2485.25
K09990	172.0	74.0	31.25
K09991	72.0	160.5	46.0
K09992	1219.3400000000001	2645.0	2139.0
K09996	214.0	125.02000000000001	0.0
K09997	10.0	28.33	1.0
K09998	10.0	2.33	1.0
K09999	10.0	2.33	1.0
K10000	10.0	2.33	1.0
K10001	3860.0	2399.0	1700.5
K10002	1675.5	1686.0	1065.25
K10003	1675.5	1686.0	1065.25
K10004	1393.5	1599.0	838.25
K10005	282.0	186.0	208.0
K10006	282.0	186.0	208.0
K10007	385.0	187.0	208.0
K10008	385.0	187.0	208.0
K10009	698.0	321.0	2025.0
K10010	374.0	156.0	174.0
K10011	10.0	0.0	0.0
K10012	2088.0	1124.0	678.0
K10014	20.0	0.0	0.0
K10015	10.0	0.0	0.0
K10016	10.0	0.0	0.0
K10017	10.0	0.0	0.0
K10022	647.0	464.65999999999997	1257.0
K10023	647.0	462.33	1256.0
K10024	647.0	462.33	1256.0
K10025	647.0	462.33	1256.0
K10026	1395.0100000000002	2875.67	2382.5
K10027	1751.17	4517.0	2865.0
K10036	295.0	124.0	227.0
K10037	295.0	124.0	227.0
K10038	295.0	124.0	227.0
K10039	0.0	0.0	38.0
K10040	0.0	0.0	76.0
K10041	0.0	0.0	38.0
K10094	11.0	5.5	0.25
K10107	10.0	181.32999999999998	19.0
K10108	54.0	23.33	1.0
K10109	54.0	23.33	1.0
K10110	54.0	23.33	1.0
K10111	1362.5	793.8299999999999	1471.25
K10112	3632.01	5916.83	6095.0
K10117	131.0	757.3299999999999	5124.0
K10118	218.0	910.0	5224.0
K10119	131.0	755.0	5001.0
K10125	328.0	194.0	124.25
K10126	375.0	215.0	124.25
K10188	0.0	0.0	84.0
K10189	0.0	0.0	84.0
K10190	0.0	0.0	84.0
K10192	10.0	0.0	0.0
K10193	10.0	0.0	0.0
K10194	10.0	0.0	0.0
K10195	10.0	0.0	0.0
K10200	0.0	0.0	122.0
K10201	0.0	0.0	122.0
K10202	0.0	0.0	122.0
K10206	660.6700000000001	1667.5	2008.0
K10210	0.0	83.0	9.0
K10211	20.0	73.0	0.0
K10212	20.0	73.0	0.0
K10215	373.0	201.0	17.0
K10216	9.0	33.0	1.0
K10217	219.5	180.0	299.0
K10218	1263.5	913.0	1457.25
K10219	1231.5	715.0	1457.25
K10220	1529.5	839.0	1702.25
K10221	1244.5	715.0	1457.25
K10227	1128.5	706.5	1442.25
K10228	1117.5	685.5	1442.25
K10229	1117.5	685.5	1442.25
K10232	90.0	364.0	231.0
K10233	90.0	364.0	231.0
K10234	90.0	364.0	231.0
K10236	0.0	0.0	30.0
K10237	0.0	0.0	30.0
K10238	0.0	0.0	30.0
K10240	6.0	55.0	38.0
K10241	6.0	55.0	122.0
K10242	6.0	55.0	38.0
K10253	124.0	44.0	31.0
K10254	204.5	105.5	86.0
K10255	2332.0	1332.5	3361.0
K10439	2939.84	3727.83	4909.25
K10440	2731.84	3806.83	4647.25
K10441	2030.8400000000001	2800.83	2781.25
K10531	106.0	1.0	0.25
K10533	616.0	387.0	43.0
K10535	40.34	67.83	3.0
K10536	2026.67	2809.34	2246.0
K10537	10.0	0.0	0.0
K10538	10.0	0.0	0.0
K10539	10.0	0.0	0.0
K10540	10.0	2.33	123.0
K10541	10.0	2.33	123.0
K10542	10.0	2.33	123.0
K10543	473.0	1401.0	524.0
K10544	473.0	1183.0	440.0
K10545	473.0	1386.0	440.0
K10546	609.5	282.5	264.0
K10547	609.5	282.5	264.0
