function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K07218	171.0	706.41	918.5
K07219	165.0	93.0	666.0
K07220	4383.67	2842.74	4095.42
K07221	766.16	2501.3	1799.67
K07222	451.5	235.5	514.0
K07223	185.5	128.5	317.25
K07224	182.84	120.5	477.5
K07225	132.5	79.75	232.75
K07226	658.66	492.15999999999997	582.1700000000001
K07227	92.0	9.0	33.0
K07228	40.34	0.0	10.0
K07230	77.0	121.33	16.0
K07231	879.5	249.75	639.75
K07232	969.0	483.75	1207.25
K07233	125.5	130.0	433.0
K07234	3876.66	2471.24	2795.92
K07235	169.16	771.6600000000001	41.17
K07236	169.16	771.6600000000001	41.17
K07237	145.16	766.6600000000001	41.17
K07238	1312.51	1436.4099999999999	4525.42
K07239	2821.5	812.65	2125.0
K07240	12732.33	6542.48	12644.59
K07241	197.67000000000002	270.0	315.0
K07242	35.0	0.0	21.5
K07243	528.1800000000001	500.33	1147.5
K07245	791.5	1324.1599999999999	1647.67
K07246	4554.0	1527.75	4028.25
K07248	20.0	0.0	0.0
K07250	653.1700000000001	654.4200000000001	1638.5
K07258	3115.17	3602.7299999999996	8327.92
K07259	5351.34	3339.24	7514.75
K07260	289.02	28.0	476.5
K07261	239.15999999999997	849.1600000000001	267.67
K07262	4312.0	2222.08	3660.25
K07263	10409.16	7884.639999999999	18558.34
K07264	5.0	0.0	0.0
K07265	32.0	0.0	0.0
K07266	32.0	0.0	0.0
K07267	82.5	201.82	512.5
K07270	14.0	22.75	66.5
K07273	287.5	903.0	4492.0
K07274	42.0	38.75	115.5
K07275	4181.5	1621.5	6363.5
K07276	156.5	37.5	556.0
K07277	5623.33	4635.73	12086.92
K07278	1966.33	2376.91	2251.92
K07281	0.0	0.0	11.0
K07282	335.65999999999997	104.49	523.6700000000001
K07283	0.0	11.0	23.0
K07284	277.68	133.0	1144.0
K07285	127.66	10.66	2.67
K07286	28.0	0.0	0.0
K07287	4420.66	2243.74	3662.92
K07289	888.1599999999999	914.16	4453.17
K07290	3475.66	753.16	2090.17
K07300	2972.5	2298.5	2536.0
K07301	1441.15	2024.4699999999998	2436.01
K07302	5195.66	2805.74	6341.17
K07303	5162.66	2813.24	6322.17
K07304	6891.17	5302.23	12001.92
K07305	6386.66	5541.5599999999995	13823.59
K07313	459.65999999999997	805.48	4254.67
K07315	946.34	1560.6399999999999	4540.0
K07316	2789.0	521.25	1861.0
K07317	59.0	116.33	11.0
K07320	4647.83	3099.41	3929.42
K07322	1115.0	981.25	2321.5
K07323	4892.65	3857.73	3973.26
K07334	136.0	40.5	64.5
K07335	778.02	375.0	1351.0
K07336	1633.0	1219.58	1710.5
K07337	71.0	100.75	217.5
K07338	795.0	177.75	243.25
K07340	785.16	1369.4899999999998	891.6700000000001
K07341	2853.16	566.91	1993.67
K07343	1226.5	575.5	844.0
K07344	380.0	181.0	264.0
K07345	54.5	6.0	15.75
K07346	245.5	80.5	77.0
K07347	312.0	90.5	94.75
K07386	1008.1700000000001	1866.67	6646.0
K07387	113.0	199.07999999999998	490.5
K07390	5032.49	4174.57	6793.09
K07391	3222.33	4351.23	11669.42
K07393	310.17	180.17000000000002	670.5
K07394	627.1700000000001	694.1700000000001	3958.0
K07395	4525.5	2555.75	3970.25
K07396	433.65999999999997	413.40999999999997	862.9200000000001
K07397	6003.17	5186.74	10815.17
K07399	2097.5	1482.4099999999999	3413.92
K07400	39.0	34.0	40.0
K07401	572.5	1530.5	1242.5
K07402	6130.16	4121.49	6390.17
K07403	384.33	650.65	3307.67
K07404	547.5	1221.57	4478.0
K07405	111.0	188.32	464.0
K07406	142.0	107.0	247.0
K07407	499.34000000000003	862.0	3885.0
K07442	374.5	319.5	1112.5
K07443	597.34	1035.5	5037.5
K07444	4968.34	2882.58	8214.75
K07445	99.0	45.0	499.0
K07447	5976.17	4993.23	13531.42
K07448	3970.34	1519.75	2915.75
K07451	3.0	456.0	38.0
K07452	32.5	19.5	3.0
K07453	40.34	0.0	0.0
K07454	38.0	70.0	23.5
K07455	89.5	66.75	155.5
K07456	748.34	1114.82	5722.5
K07457	38.0	0.0	0.0
K07458	46.5	37.5	52.0
K07459	114.0	37.5	147.25
K07460	2970.83	4062.2299999999996	11096.42
K07461	2598.01	2214.0	15801.67
K07462	5703.67	4692.73	12552.92
K07464	106.5	0.0	0.0
K07465	311.5	317.5	817.5
K07467	377.0	112.75	178.5
K07473	84.0	5.5	73.5
K07474	31.0	0.0	11.0
K07476	0.0	0.0	348.0
K07477	0.0	11.0	14.0
K07478	5787.17	4796.23	13094.42
K07480	41.66	0.66	2.67
K07481	649.5	549.75	872.25
K07482	140.52	0.0	10.0
K07483	2098.81	2840.31	3082.4300000000003
K07484	211.32	416.28	1515.34
K07486	54.0	285.75	479.5
K07491	4897.4400000000005	2908.49	4924.95
K07492	46.66	81.97999999999999	404.67
K07493	19.0	40.0	128.0
K07494	35.5	26.5	40.0
K07496	714.7	78.66	771.6700000000001
K07497	8151.16	7601.24	6510.59
K07498	42.66	53.66	126.67
K07499	0.5	26.5	40.0
K07501	4138.17	3209.8199999999997	8860.5
K07502	40.34	0.0	0.0
K07503	228.5	148.5	718.5
K07504	52.34	40.0	10.0
K07506	23.0	31.0	22.75
K07507	6671.34	2854.8199999999997	5313.25
K07508	0.0	16.0	0.0
K07516	3384.67	2947.41	8096.92
K07518	161.5	72.25	194.0
K07533	83.34	11.0	382.0
K07535	184.5	228.5	414.5
K07536	41.0	80.0	48.0
K07552	4128.51	2995.8199999999997	4813.0
K07559	124.5	211.07	775.0
K07560	2501.67	3626.2299999999996	10348.42
K07566	5843.67	5079.73	15978.92
K07568	5943.67	5258.23	13990.42
K07570	83.34	0.0	0.0
K07571	83.34	0.0	348.0
K07574	899.1700000000001	1529.83	1682.17
K07576	3953.0	3518.8999999999996	8317.67
K07577	719.0	547.0	885.5
K07584	83.34	0.0	359.0
K07586	123.68	0.0	348.0
K07588	4760.0	2548.08	8831.75
K07590	40.34	0.0	348.0
K07636	6472.0	6296.0599999999995	21802.42
K07637	106.66	11.16	27.17
K07638	2057.16	1890.9899999999998	2429.92
K07639	109.0	116.33	0.0
K07640	122.67	5.67	483.0
K07641	795.6599999999999	237.74	774.9200000000001
K07642	467.65999999999997	153.41	261.17
K07644	1553.67	1708.33	1195.25
K07645	1462.33	851.1600000000001	1177.42
K07646	2274.84	3349.73	7365.25
K07649	4923.16	4162.57	4484.92
K07650	40.34	0.0	0.0
K07651	83.34	0.0	348.0
K07652	83.34	0.0	348.0
K07653	153.5	136.5	342.5
K07654	351.5	291.5	991.5
K07655	11.5	40.5	129.5
K07656	137.0	84.0	228.0
K07657	5087.66	3647.5599999999995	7234.92
K07658	790.34	1851.82	7057.5
K07659	2047.5	1899.33	2497.25
K07660	106.66	11.16	27.17
K07661	112.0	116.33	2.5
K07662	608.1700000000001	1342.5	800.5
K07663	795.6599999999999	237.74	774.9200000000001
K07664	461.65999999999997	153.41	261.17
K07665	1034.17	1422.07	1043.0
K07666	1607.33	1946.1599999999999	1329.92
K07667	1926.5	2665.41	2558.25
K07668	83.34	20.0	384.0
K07669	167.5	219.5	549.0
K07670	363.5	302.5	991.5
K07671	142.5	118.5	302.5
K07672	137.0	84.0	228.0
K07673	2856.0	1113.58	2091.0
K07674	0.0	0.0	10.0
K07675	761.16	1426.4899999999998	973.1700000000001
K07677	63.0	1.0	11.75
K07678	80.67	3.67	0.0
K07679	2621.0	403.0	1566.0
K07683	5.0	5.0	0.0
K07684	3023.5	1248.08	2461.5
K07685	92.5	35.5	73.0
K07687	81.0	6.0	15.75
K07688	2601.0	491.0	1619.0
K07689	619.3299999999999	598.16	764.6700000000001
K07690	2601.0	491.0	1619.0
K07691	0.0	0.0	10.0
K07692	40.34	0.0	348.0
K07693	0.0	2.0	175.0
K07695	137.0	102.0	258.0
K07696	0.0	0.0	10.0
K07697	0.0	0.0	348.0
K07699	40.34	0.0	348.0
K07704	123.68	0.0	338.0
K07705	83.34	0.0	338.0
K07708	4651.66	3103.24	4015.42
K07709	38.0	0.0	0.0
K07711	622.0	286.58	300.0
K07712	5075.66	3987.5299999999997	7904.92
K07713	832.16	2100.3	7460.17
K07714	866.16	1861.48	3369.17
K07715	868.5	1514.58	378.5
K07716	185.0	71.0	170.0
K07718	83.34	0.0	111.0
K07720	86.0	0.0	449.0
K07722	236.5	234.14999999999998	853.0
K07723	40.34	0.0	348.0
K07726	690.1700000000001	415.67	700.0
K07727	449.33	714.3299999999999	4691.17
K07729	277.86	61.5	412.0
K07733	1013.5	634.25	776.75
K07734	4291.16	1807.73	4754.42
K07735	5609.83	4991.23	11374.92
K07736	578.0	474.0	1773.5
K07738	5522.17	3974.41	8453.42
K07740	28.0	0.0	0.0
K07742	372.34000000000003	100.0	820.0
K07743	32.0	0.0	0.0
K07746	233.65999999999997	348.65999999999997	788.6700000000001
K07749	12713.5	2737.83	7736.0
K07752	0.0	16.0	0.0
K07768	374.5	319.5	1112.5
K07769	62.0	26.0	161.5
K07770	40.34	0.0	0.0
K07771	121.5	12.0	36.0
K07772	0.0	11.0	0.0
K07774	1993.0	819.0	1686.75
K07775	83.34	0.0	358.0
K07776	440.5	405.5	1703.5
K07777	40.34	0.0	348.0
K07778	0.0	2.0	175.0
K07782	78.0	77.75	76.5
K07783	49.67	3.67	13.0
K07787	1404.6599999999999	2602.74	1855.8400000000001
K07788	700.16	359.90999999999997	631.9200000000001
K07789	700.16	359.90999999999997	643.9200000000001
K07792	41.0	8.83	24.5
K07793	4894.0	1521.25	4165.75
K07794	1276.0	532.75	1137.75
K07795	2185.5	946.75	2088.25
K07798	4063.16	3110.24	3492.84
K07799	933.1599999999999	498.90999999999997	2355.92
K07803	6.0	0.0	0.0
K07812	0.0	11.0	0.0
K07813	0.0	0.0	10.0
K07814	2139.5	2051.4	1592.5
K07816	214.34	78.0	869.0
K07862	91.34	1.0	11.75
K07978	62.0	26.0	161.5
K07979	85.34	156.32000000000002	933.0
K08068	46.0	73.0	208.0
K08070	3.0	0.0	2.5
K08082	1527.1599999999999	1959.7399999999998	1738.42
K08083	1527.1599999999999	1959.7399999999998	1772.42
K08084	4901.49	3183.8199999999997	4117.34
K08085	20.0	0.0	0.0
K08086	4511.83	2997.41	3701.42
K08092	0.0	13.0	15.0
K08093	1098.5	1939.6599999999999	1575.17
K08094	639.5	1354.1599999999999	813.1700000000001
K08095	1263.0	1044.0	2607.0
K08097	198.0	552.5	1863.0
K08138	32.0	0.0	0.0
K08151	178.0	601.0	1347.0
K08153	40.34	0.0	10.0
K08154	30.67	3.67	0.0
K08156	84.0	36.0	255.0
K08159	23.0	1.0	11.75
K08160	30.67	3.67	0.0
K08161	40.34	0.0	338.0
K08164	0.0	0.0	10.0
K08166	18.0	5.0	4.0
K08167	295.0	156.0	543.75
K08168	0.0	0.0	20.0
K08169	612.0	278.0	434.75
K08174	0.0	0.0	10.0
K08177	43.0	0.0	38.0
K08191	305.5	649.8199999999999	2339.0
K08195	418.0	144.5	271.75
K08217	63.0	0.0	130.0
K08218	4893.83	3395.41	4337.92
K08221	0.0	0.0	348.0
K08222	0.0	11.0	348.0
K08223	222.0	327.65	832.75
K08224	97.0	113.0	12.0
K08226	530.0	312.0	1069.5
K08227	117.16	766.6600000000001	41.17
K08234	1211.1599999999999	900.64	2620.84
K08252	344.0	195.0	474.0
K08253	38.0	0.0	0.0
K08256	313.5	390.5	911.5
K08276	0.0	0.0	21.5
K08279	38.5	177.0	506.5
K08281	814.8299999999999	309.65	1062.67
K08282	138.5	603.0	1145.5
K08289	2155.0	2991.58	2780.25
K08295	1000.0	602.0	4149.0
K08296	2808.83	4114.23	10059.67
K08299	142.5	118.5	313.5
K08300	5199.83	3608.7299999999996	5758.42
K08301	5332.5	4460.24	11817.42
K08303	6006.66	4321.719999999999	14525.67
K08304	4494.17	2298.25	3919.25
K08305	4402.16	2765.24	3707.59
K08307	5478.33	5773.41	9222.42
K08309	4880.33	3362.91	4925.92
K08310	4201.0	2167.08	3491.25
K08311	4919.33	3275.91	4934.42
K08312	160.32999999999998	9.33	2.67
K08313	41.66	0.66	2.67
K08316	884.3299999999999	1503.1599999999999	3720.67
K08317	83.34	0.0	0.0
K08321	15.0	19.0	8.0
K08323	399.0	283.0	827.0
K08325	388.5	638.75	3669.0
K08351	144.0	135.0	339.0
K08357	91.0	78.0	50.75
K08358	91.0	78.0	50.75
K08359	91.0	78.0	50.75
K08363	400.65999999999997	170.16	234.67000000000002
K08364	816.6599999999999	517.16	627.1700000000001
K08365	744.8299999999999	356.33000000000004	577.1700000000001
K08369	62.0	86.0	268.75
K08372	377.0	343.0	1180.0
K08384	58.0	198.0	2117.0
K08479	35.0	0.0	34.5
K08480	35.0	0.0	21.5
K08481	234.48999999999998	69.49	203.34
K08482	280.83	81.83	246.67000000000002
K08483	4886.84	2801.8999999999996	7710.75
K08484	281.17	55.17	119.0
K08591	5360.67	4069.7299999999996	9002.92
K08602	594.1800000000001	794.0	2748.0
K08603	40.34	0.0	0.0
K08604	30.67	3.67	0.0
K08641	909.34	1866.8400000000001	2897.0
K08651	5.0	0.0	0.0
K08676	87.5	403.82	1133.0
K08677	146.5	118.5	310.5
K08678	2990.0	791.0	3811.5
K08679	1532.34	2177.8099999999995	4419.42
K08680	181.34	42.0	641.0
K08681	416.84000000000003	403.5	1579.5
K08685	40.0	9.0	3.0
K08688	32.0	11.0	0.0
K08691	223.5	867.0	284.5
K08692	209.66	802.1600000000001	126.17
K08693	40.34	0.0	0.0
K08696	70.0	0.0	26.0
K08697	35.0	0.0	13.0
K08698	35.0	0.0	13.0
K08699	35.0	0.0	13.0
K08700	35.0	0.0	13.0
K08714	5.0	0.0	0.0
K08715	187.5	807.0	1548.0
K08720	32.0	11.0	0.0
K08721	23.0	1.0	11.75
K08722	47.66	0.66	12.67
K08724	83.34	0.0	348.0
K08738	10692.66	7026.719999999999	13376.92
K08744	4217.67	3192.0	5490.5
K08776	23.0	28.0	121.0
K08884	3693.0	4583.4400000000005	14089.17
K08900	40.5	35.5	43.0
K08902	62.0	26.0	161.5
K08903	62.0	26.0	161.5
K08904	35.0	0.0	0.0
K08906	129.0	26.0	183.0
K08926	165.0	104.0	345.0
K08927	330.0	197.0	652.0
K08928	165.0	104.0	345.0
K08929	165.0	104.0	345.0
K08930	165.0	115.0	307.0
K08939	165.0	104.0	307.0
K08963	968.0	1816.31	2222.17
K08964	243.5	797.6600000000001	537.6700000000001
K08965	40.34	0.0	348.0
K08966	75.34	0.0	348.0
K08967	212.5	766.6600000000001	410.67
K08969	40.34	0.0	348.0
K08970	0.5	26.5	52.0
K08972	5128.0	3384.08	9526.75
K08973	5170.33	4120.41	8983.92
K08974	167.5	131.0	3170.5
K08976	803.6800000000001	1444.82	8068.0
K08977	480.34000000000003	714.25	1411.5
K08978	385.0	566.5	898.0
K08981	251.84	371.5	3423.5
K08982	137.5	253.5	175.5
K08983	510.0	231.75	344.75
K08984	138.66	129.99	49.67
K08985	0.0	3.33	0.0
K08987	762.84	517.5	4134.25
K08988	124.5	35.5	119.0
K08989	96.18	29.83	400.5
K08990	124.5	46.5	85.0
K08992	30.67	3.67	0.0
K08994	1169.33	2610.7299999999996	6630.42
K08995	304.5	263.0	615.0
K08998	4697.51	4286.57	11755.25
K08999	1154.5	1842.32	8735.0
K09000	35.0	0.0	13.0
K09001	5106.83	3283.08	8999.42
K09003	12.0	11.0	0.0
K09004	2954.0	901.0	2664.25
K09005	4096.0	1879.83	3420.25
K09007	3785.84	2895.16	5339.0
K09009	376.5	392.5	1206.5
K09011	267.15999999999997	320.16	542.6700000000001
K09012	62.0	26.0	161.5
K09013	1648.17	2588.1499999999996	9624.17
K09014	1637.17	2559.1499999999996	9570.17
K09015	1637.17	2559.1499999999996	9570.17
K09017	1350.0	484.25	807.0
K09019	132.5	44.5	110.0
K09022	909.34	1349.5	6032.0
K09024	0.0	3.33	12.0
K09065	8.0	63.0	195.0
K09117	5879.67	4810.73	12961.42
K09118	559.66	1112.1599999999999	1315.17
K09120	41.66	0.66	2.67
K09121	168.0	219.32	735.5
K09122	24.0	5.0	0.0
K09124	1.5	16.5	36.5
K09125	3861.51	2027.17	7612.75
K09127	35.0	0.0	13.0
K09129	1.5	16.5	36.5
K09131	4401.99	2404.6400000000003	5940.34
K09134	574.66	1831.6599999999999	5004.17
K09136	3413.5	1251.83	2728.25
K09137	155.16	766.6600000000001	58.17
K09138	102.16	750.6600000000001	41.17
K09139	34.0	19.0	0.0
K09140	19.0	0.0	13.0
K09141	49.0	2.0	0.0
K09143	92.0	9.0	33.0
K09144	59.17	3.67	38.0
K09145	40.34	0.0	10.0
K09146	142.5	118.5	302.5
K09153	148.0	121.5	471.25
K09154	713.66	1543.98	1319.17
K09155	86.0	13.0	0.0
K09157	43.0	0.0	0.0
K09158	4870.33	3603.41	7424.92
K09159	4476.33	2831.91	3442.42
K09160	331.65999999999997	818.1600000000001	160.17000000000002
K09162	462.84000000000003	546.8199999999999	2389.5
K09163	0.0	11.0	14.0
K09164	504.5	934.3299999999999	4389.5
K09165	421.83	1537.33	3172.67
K09166	428.0	817.3199999999999	4860.0
K09167	256.84000000000003	376.5	3771.5
K09181	4208.16	2471.3099999999995	3250.17
K09251	0.0	11.0	14.0
K09252	861.5	434.75	1153.5
K09384	54.5	5.0	0.0
K09386	1012.0	632.75	1400.5
K09456	1032.5	527.5	924.0
K09457	992.0	1688.98	1935.17
K09458	7482.67	6943.91	19172.34
K09459	0.0	16.0	0.0
K09461	1018.0	617.0	4150.0
K09471	113.0	25.5	27.5
K09472	405.0	141.5	358.5
K09474	11.0	2.0	0.0
K09482	0.0	0.0	18.0
K09607	40.34	0.0	0.0
K09650	12.0	11.0	0.0
K09681	0.0	0.0	348.0
K09682	40.34	0.0	0.0
K09684	279.0	314.0	1371.0
K09685	83.34	0.0	348.0
K09688	32.5	37.5	63.0
K09689	64.5	37.5	63.0
K09690	2212.83	3600.79	8486.67
K09691	2024.4899999999998	2608.13	3101.34
K09692	284.68	154.0	470.0
K09693	284.68	154.0	470.0
K09694	1250.5	739.5799999999999	1424.0
K09695	1144.5	722.5799999999999	1240.0
K09696	101.5	350.32	684.0
K09697	101.5	350.32	684.0
K09698	83.34	16.0	348.0
K09699	109.34	5.5	406.5
K09701	4496.0	1965.58	4000.25
K09702	57.34	5.0	10.0
K09703	25.0	22.75	76.5
K09704	120.5	209.5	596.0
K09705	507.0	655.5	1755.5
K09707	14.0	22.75	66.5
K09709	3186.0	796.5	2338.25
K09710	6009.17	4976.23	13576.42
K09712	25.5	11.0	0.0
K09717	102.16	750.6600000000001	41.17
K09729	38.0	0.0	11.0
K09733	45.0	156.32000000000002	431.0
K09740	68.0	3.0	33.0
K09744	66.0	54.31999999999999	462.0
K09747	5707.67	4405.23	11773.92
K09748	5733.17	4567.91	10423.42
K09749	97.0	113.0	348.0
K09758	20.0	0.0	0.0
K09759	19.0	0.0	13.0
K09760	5514.33	4334.41	11104.42
K09761	6041.17	4922.23	13493.42
K09762	436.84000000000003	364.5	1444.5
K09763	276.84000000000003	136.5	727.0
K09764	105.5	142.5	277.5
K09765	197.67000000000002	75.67	208.0
K09766	40.34	0.0	348.0
K09767	5121.67	3804.91	6456.42
K09768	848.6700000000001	1503.98	1438.17
K09769	514.84	592.8199999999999	3582.0
K09770	78.34	0.0	348.0
K09771	750.0	1256.58	1041.75
K09772	507.84000000000003	391.5	1614.5
K09773	4768.51	3103.75	4320.75
K09774	4680.33	3060.91	3948.92
K09775	151.84	26.0	510.5
K09776	58.0	380.0	841.5
K09777	75.34	0.0	361.0
K09778	233.0	458.32	3052.5
K09779	19.0	0.0	351.0
K09780	3803.16	2722.24	3390.42
K09781	1856.17	1785.25	5330.25
K09786	666.3299999999999	814.48	998.9200000000001
K09787	83.34	0.0	359.0
K09788	971.0	348.25	775.25
K09789	0.0	0.0	11.0
K09790	1040.0	556.25	761.75
K09791	4710.33	3054.91	3800.42
K09792	5119.16	4227.24	9126.42
K09793	586.84	665.5	5717.5
K09794	3424.5	1080.83	4872.0
K09795	92.5	35.5	85.0
K09796	5203.0	3297.33	4654.25
K09797	224.65999999999997	528.66	643.6700000000001
K09798	98.5	37.5	388.0
K09799	73.66	11.66	13.67
K09800	1971.83	2369.91	2205.42
K09801	4702.99	3841.3999999999996	3937.59
K09802	0.0	0.0	11.0
K09803	637.1600000000001	410.16	1079.67
K09806	3584.83	2571.16	2923.67
K09807	761.0	1022.0	5262.5
K09808	6353.5	6278.4	18049.42
K09809	184.02	0.0	130.0
K09810	5988.34	5631.719999999999	15427.42
K09811	2123.17	3548.66	7989.17
K09812	2157.17	3583.66	7978.17
K09815	481.84000000000003	810.0	469.5
K09816	377.34000000000003	53.33	445.0
K09817	419.34000000000003	187.32999999999998	650.0
K09818	35.0	0.0	13.0
K09819	144.0	160.0	1090.0
K09820	118.0	65.0	669.0
K09822	247.82999999999998	979.98	3407.17
K09823	591.3299999999999	966.8300000000002	601.17
K09825	311.34000000000003	360.0	2928.0
K09826	125.0	73.0	137.0
K09828	102.16	750.6600000000001	41.17
K09833	35.0	0.0	13.0
K09834	35.0	0.0	13.0
K09835	35.0	0.0	34.5
K09836	12.0	24.0	36.5
K09844	165.0	104.0	345.0
K09845	165.0	104.0	345.0
K09846	165.5	130.5	385.0
K09847	165.0	104.0	345.0
K09857	3042.49	1409.99	1789.8400000000001
K09858	2398.83	3161.91	6074.92
K09859	37.0	42.75	85.5
K09860	28.0	11.0	0.0
K09861	4640.67	2473.75	7455.75
K09862	1946.1599999999999	2607.0599999999995	2399.42
K09879	177.5	100.5	272.5
K09880	144.16	792.6600000000001	189.67000000000002
K09882	182.5	46.5	119.0
K09883	144.5	46.5	119.0
K09888	5248.17	4112.91	9216.42
K09889	4511.83	2997.41	3701.42
K09892	274.15999999999997	947.66	236.17
K09895	243.82999999999998	838.33	236.17
K09898	72.0	0.0	0.0
K09902	93.66	5.66	2.67
K09903	6048.17	5012.23	13641.42
K09906	58.67	3.67	0.0
K09908	28.0	0.0	0.0
K09912	169.16	771.6600000000001	151.17000000000002
K09913	4570.16	3027.74	4170.92
K09914	32.5	73.83	140.75
K09915	1026.0	656.8999999999999	1069.75
K09916	28.0	0.0	0.0
K09919	4645.66	3012.91	4176.92
K09920	177.16	834.6600000000001	236.17
K09921	4521.16	3067.74	3896.42
K09922	1398.5	1708.08	5851.25
K09923	7.0	40.0	70.0
K09924	791.0	265.5	398.5
K09925	20.0	0.0	0.0
K09926	4266.0	1988.08	3029.25
K09927	477.5	212.0	346.0
K09928	842.16	1870.7399999999998	1928.67
K09929	617.8199999999999	1356.1499999999999	805.84
K09930	1331.33	1808.9099999999999	1591.3400000000001
K09931	417.15999999999997	657.16	467.17
K09932	203.0	175.5	507.0
K09933	1652.6599999999999	2509.5599999999995	5599.42
K09935	112.0	36.0	3.0
K09936	600.88	247.5	684.0
K09937	1575.0	1654.33	1902.0
K09938	28.0	0.0	0.0
K09939	771.66	1221.73	4348.92
K09940	580.0	710.5	771.0
K09941	1195.33	661.91	1048.42
K09942	147.34	182.32	930.5
K09943	20.0	0.0	0.0
K09945	76.0	803.5	90.5
K09946	365.0	696.75	6804.5
K09947	816.0	243.82999999999998	379.75
K09948	237.15999999999997	775.6600000000001	108.17
K09949	357.0	451.32	2961.5
K09950	971.0	364.0	779.0
K09951	966.8199999999999	1045.6399999999999	1037.3400000000001
K09952	43.5	37.5	40.0
K09954	4405.0	2240.58	7498.25
K09955	210.5	904.5	1890.5
K09956	14.0	33.75	77.5
K09957	165.5	128.5	383.5
K09958	1047.6599999999999	795.98	1620.17
K09959	1297.8400000000001	1153.08	1847.5
K09962	84.34	66.75	165.5
K09963	83.34	0.0	0.0
K09964	5.0	0.0	0.0
K09965	81.0	15.0	29.75
K09966	3794.5	1781.6499999999999	4436.5
K09967	554.0	342.0	1487.0
K09969	1019.0	502.5	1357.75
K09970	868.0	382.5	1074.75
K09971	868.0	382.5	1074.75
K09972	845.0	381.5	1063.0
K09973	1207.5	1274.5	5357.25
K09974	157.66	234.66	3621.67
K09975	812.0	351.25	630.75
K09976	83.34	0.0	348.0
K09977	23.0	5.0	4.0
K09978	255.0	340.5	223.0
K09980	23.0	1.0	11.75
K09981	204.5	96.0	211.0
K09982	0.5	26.5	40.0
K09983	3951.0	1206.75	2909.0
K09984	71.34	0.0	44.0
K09985	124.5	46.5	119.0
K09986	152.0	20.0	79.0
K09987	124.5	46.5	119.0
K09988	0.0	30.0	0.0
K09989	4007.0	1654.58	2915.25
K09990	43.0	9.0	82.0
K09991	92.5	35.5	119.0
K09992	367.5	910.14	2777.0
K09996	61.34	7.34	0.0
K10001	3085.0	1247.6599999999999	1616.0
K10002	1050.0	651.0799999999999	868.75
K10003	1050.0	651.0799999999999	868.75
K10004	939.0	584.0799999999999	675.75
K10005	142.5	120.5	467.5
K10006	142.5	120.5	467.5
K10007	142.5	120.5	467.5
K10008	142.5	120.5	467.5
K10009	391.18	196.5	859.5
K10010	138.5	118.5	304.5
K10012	2721.5	545.5	1628.5
K10022	548.0	268.5	663.5
K10023	548.0	268.5	663.5
K10024	548.0	268.5	663.5
K10025	548.0	268.5	663.5
K10026	922.1700000000001	2293.48	2070.67
K10027	1103.18	1429.32	6467.5
K10036	111.0	67.0	193.0
K10037	111.0	67.0	193.0
K10038	111.0	67.0	193.0
K10039	43.0	0.0	0.0
K10040	86.0	0.0	0.0
K10041	43.0	0.0	0.0
K10094	23.0	1.0	11.75
K10107	65.0	64.0	115.0
K10111	1081.0	441.25	973.0
K10112	2643.5	2359.7299999999996	6055.17
K10117	332.68	171.0	1290.0
K10118	346.68	228.0	1425.0
K10119	332.68	171.0	1280.0
K10125	381.0	723.91	161.75
K10126	378.0	712.91	161.75
K10188	0.0	0.0	10.0
K10189	0.0	0.0	10.0
K10190	0.0	0.0	10.0
K10200	0.0	0.0	10.0
K10201	0.0	0.0	10.0
K10202	0.0	0.0	10.0
K10206	455.0	560.3199999999999	3201.5
K10210	40.34	0.0	0.0
K10211	11.0	18.0	40.0
K10212	11.0	18.0	40.0
K10215	144.0	135.0	339.0
K10216	40.0	9.0	3.0
K10217	91.5	122.0	194.5
K10218	967.0	423.25	947.25
K10219	954.0	422.25	944.75
K10220	1075.0	490.25	1148.75
K10221	970.5	423.25	944.75
K10227	975.5	443.25	942.0
K10228	947.5	443.25	942.0
K10229	947.5	443.25	942.0
K10232	204.0	164.0	252.0
K10233	204.0	164.0	252.0
K10234	204.0	164.0	252.0
K10235	32.0	11.0	0.0
K10236	55.0	0.0	14.0
K10237	55.0	0.0	14.0
K10238	55.0	0.0	14.0
K10240	5.0	17.0	54.0
K10241	5.0	17.0	64.0
K10242	5.0	17.0	54.0
K10253	245.0	54.0	16.0
K10254	14.0	22.75	78.5
K10255	3012.34	643.0	2464.5
K10257	35.0	0.0	0.0
K10439	2336.6800000000003	1312.8899999999999	3092.0
K10440	2219.84	1157.3899999999999	3131.5
K10441	1828.8400000000001	835.39	2274.5
K10531	20.0	0.0	0.0
K10533	295.5	230.5	660.5
K10535	53.16	29.159999999999997	42.67
K10536	841.1700000000001	1218.4899999999998	3415.5
K10540	0.0	0.0	21.0
K10541	0.0	0.0	21.0
K10542	0.0	0.0	21.0
K10543	606.0	317.0	687.0
K10544	606.0	317.0	677.0
K10545	606.0	317.0	677.0
K10546	439.0	190.75	357.5
K10547	439.0	190.75	357.5
K10548	439.0	190.75	357.5
K10552	295.0	129.25	289.0
K10553	295.0	129.25	289.0
K10554	295.0	129.25	289.0
K10560	64.0	2.0	483.0
K10561	128.0	4.0	966.0
K10562	64.0	2.0	483.0
K10563	5643.67	4111.23	9254.92
K10564	92.5	35.5	85.0
K10621	11.0	0.0	0.0
K10674	247.5	161.5	410.5
