function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K07742	283.0	433.5	305.0
K07746	329.0	303.5	508.5
K07749	2340.5	2855.5	4078.42
K07752	11.0	78.0	0.0
K07768	114.0	675.0	1389.0
K07769	135.0	92.0	68.5
K07770	0.0	0.0	4.0
K07771	7.0	18.0	50.0
K07774	1078.5	2333.5	1340.0
K07775	0.0	29.0	4.0
K07776	921.0	1187.0	1536.0
K07777	0.0	29.0	4.0
K07778	0.0	13.0	0.0
K07782	181.0	191.25	161.0
K07783	0.0	10.0	59.0
K07787	1144.5	1602.25	2136.92
K07788	172.0	885.25	660.0
K07789	172.0	885.25	672.0
K07792	54.5	0.0	18.67
K07793	1641.0	2102.75	1684.5
K07794	590.5	1011.75	1045.5
K07795	1061.5	2086.25	1518.5
K07798	1555.0	1910.75	2418.42
K07799	351.0	1090.25	1240.0
K07807	5.5	0.0	0.0
K07810	0.0	0.0	12.0
K07814	856.5	1406.75	1584.1
K07816	4.0	85.0	102.0
K07823	0.0	16.0	0.0
K07862	0.0	5.5	4.5
K07874	0.0	0.0	118.0
K07910	0.0	0.0	59.0
K07922	0.0	0.0	59.0
K07976	0.0	0.0	59.0
K07978	135.0	92.0	68.5
K07979	81.33	93.0	316.5
K08068	40.5	2.0	61.0
K08082	641.5	1305.75	1493.92
K08083	641.5	1305.75	1465.92
K08084	1590.0	2201.5	2692.17
K08086	1228.5	2064.75	2375.92
K08092	8.0	18.0	8.0
K08093	119.0	666.5	685.0
K08094	59.5	335.0	474.0
K08095	188.0	734.0	2050.0
K08097	203.0	459.0	358.0
K08100	5.5	0.0	0.0
K08151	704.0	493.5	586.5
K08153	0.0	0.0	4.0
K08154	0.0	0.0	177.0
K08156	372.0	24.0	37.0
K08159	0.0	5.5	0.5
K08160	0.0	10.0	101.0
K08161	0.0	29.0	4.0
K08166	1.0	61.0	11.0
K08167	72.5	362.5	406.5
K08169	118.5	705.5	466.5
K08177	365.0	118.0	94.0
K08191	1464.83	734.0	432.0
K08194	0.0	0.0	19.25
K08195	65.0	568.0	347.0
K08217	32.0	37.0	147.0
K08218	2228.5	2148.75	2788.42
K08221	0.0	29.0	0.0
K08222	0.0	29.0	0.0
K08223	992.3299999999999	355.5	437.17
K08224	7.0	29.0	126.75
K08225	32.0	10.0	109.0
K08226	890.0	1114.0	654.5
K08227	0.0	3.5	254.0
K08234	1261.33	1349.5	906.75
K08252	101.5	104.0	395.5
K08256	114.0	635.0	1455.0
K08261	0.0	29.0	16.0
K08276	0.0	15.0	42.5
K08279	68.0	129.0	142.0
K08281	271.33	528.0	816.75
K08282	284.5	464.0	880.25
K08289	2022.5	1822.75	2686.67
K08295	769.5	1100.0	803.75
K08296	2413.33	2588.75	3538.92
K08299	83.0	90.0	244.0
K08300	1679.83	3005.25	4265.42
K08301	3307.0	3550.75	3772.92
K08302	0.0	0.0	26.0
K08303	3917.33	3622.75	4032.76
K08304	1446.0	2171.75	2379.42
K08305	1297.0	2085.25	2420.92
K08307	2426.5	3163.75	3844.92
K08309	1562.5	2495.25	2693.67
K08310	1176.5	1613.25	2216.92
K08311	2284.5	2403.25	2853.42
K08312	0.0	10.0	0.0
K08316	1291.0	1229.0	2533.67
K08317	0.0	0.0	4.0
K08319	5.5	0.0	43.0
K08321	13.0	0.0	0.0
K08323	407.0	767.0	173.0
K08325	880.0	471.25	420.0
K08351	23.0	90.0	319.0
K08357	11.0	40.5	80.25
K08358	11.0	40.5	80.25
K08359	11.0	40.5	80.25
K08363	20.0	167.5	256.5
K08364	426.5	537.0	381.0
K08365	518.0	622.5	461.25
K08369	18.0	40.5	152.5
K08372	130.0	760.0	1529.0
K08384	102.0	144.0	373.0
K08479	115.0	25.0	68.5
K08480	115.0	15.0	68.5
K08481	255.5	92.0	248.5
K08482	301.5	215.0	281.5
K08483	2322.83	2877.25	4156.42
K08484	147.0	43.5	214.5
K08591	2881.83	3215.25	4123.42
K08602	372.5	858.5	681.5
K08603	0.0	0.0	4.0
K08604	0.0	0.0	59.0
K08641	2038.0	961.0	1443.0
K08651	13.5	1.0	40.75
K08676	263.33	206.0	477.0
K08677	23.0	90.0	244.0
K08678	349.0	643.0	919.0
K08679	1506.33	1084.0	1927.4199999999998
K08680	967.5	272.0	500.0
K08681	115.0	956.0	1444.0
K08685	0.0	0.0	49.75
K08687	10.0	0.0	0.0
K08688	75.0	14.0	10.75
K08691	205.0	39.5	578.0
K08692	44.0	7.0	358.5
K08693	0.0	0.0	4.0
K08696	230.0	20.0	52.0
K08697	115.0	10.0	26.0
K08698	115.0	10.0	26.0
K08699	115.0	10.0	26.0
K08700	115.0	10.0	26.0
K08714	34.5	1.0	30.0
K08715	1119.0	544.0	648.0
K08720	75.0	14.0	0.0
K08721	0.0	5.5	0.5
K08724	0.0	29.0	4.0
K08738	5266.0	5172.25	6443.4400000000005
K08744	1566.5	2114.0	3671.67
K08776	65.0	2.0	204.0
K08884	3136.3	4773.25	9051.92
K08900	0.0	0.5	54.5
K08902	135.0	92.0	68.5
K08903	135.0	92.0	68.5
K08904	115.0	0.0	26.0
K08906	250.0	107.0	111.0
K08926	270.5	363.0	224.0
K08927	495.0	445.0	311.0
K08928	270.5	363.0	224.0
K08929	270.5	363.0	224.0
K08930	230.0	245.0	87.0
K08939	230.0	245.0	87.0
K08963	373.33	797.5	2069.92
K08964	135.0	114.5	369.5
K08965	5.5	29.0	30.0
K08966	64.5	29.0	30.0
K08967	115.0	47.5	369.5
K08969	0.0	29.0	4.0
K08970	0.0	16.5	27.5
K08972	2356.5	3399.25	3877.42
K08973	2550.0	2680.25	3382.92
K08974	23.5	77.0	180.0
K08976	2060.83	1005.0	1277.5
K08977	340.5	1016.25	555.0
K08978	154.5	300.5	343.0
K08981	423.5	366.0	482.0
K08982	59.5	99.0	354.0
K08983	88.0	547.75	502.0
K08984	30.0	62.0	223.67000000000002
K08985	0.0	0.0	18.67
K08987	236.5	885.5	926.5
K08988	44.0	3.5	104.5
K08989	21.0	29.5	42.17
K08990	126.0	33.5	156.5
K08992	0.0	0.0	101.0
K08994	1914.83	1444.25	1900.4199999999998
K08995	211.5	507.0	294.0
K08998	3401.33	3483.75	4825.92
K08999	2311.83	1917.0	3006.0
K09000	64.5	10.0	26.0
K09001	2599.5	2906.75	3047.5
K09003	0.0	18.0	27.0
K09004	759.0	1017.5	929.5
K09005	1568.0	2052.5	2301.92
K09007	1517.5	1650.0	2354.09
K09009	114.0	675.0	1434.0
K09011	888.0	97.0	189.0
K09012	167.0	102.0	177.5
K09013	2466.83	2113.0	3589.25
K09014	2465.83	1861.0	3542.25
K09015	2465.83	1861.0	3542.25
K09017	741.0	1164.25	885.0
K09018	0.0	29.0	102.0
K09019	97.0	46.5	432.5
K09020	0.0	29.0	16.0
K09021	0.0	29.0	59.0
K09022	1441.5	1213.0	1568.5
K09023	0.0	29.0	59.0
K09024	0.0	29.0	89.67
K09065	6.0	0.0	37.0
K09117	3687.83	3814.25	5309.42
K09118	281.0	780.5	1820.5
K09121	245.32999999999998	124.0	427.0
K09122	50.5	0.0	69.75
K09123	0.0	0.0	10.75
K09124	0.0	0.0	32.0
K09125	1235.0	1660.5	1950.5
K09127	64.5	10.0	26.0
K09128	0.0	0.0	10.75
K09129	0.0	0.0	42.75
K09131	1761.83	1980.0	2373.42
K09134	1245.5	652.5	1353.0
K09136	367.0	839.5	725.42
K09137	0.0	33.5	355.0
K09138	0.0	3.5	217.0
K09139	0.0	92.0	0.0
K09141	0.0	0.0	5.0
K09143	44.0	3.0	77.0
K09144	4.0	118.0	195.0
K09145	0.0	0.0	4.0
K09146	23.0	90.0	244.0
K09153	23.0	108.5	244.5
K09154	158.82999999999998	350.5	698.0
K09155	361.0	2.0	34.0
K09158	2079.5	2064.75	2768.42
K09159	1362.5	1780.25	2503.42
K09160	147.0	37.0	410.5
K09162	992.33	716.0	1685.5
K09163	1.0	252.0	6.0
K09164	994.5	399.0	551.6700000000001
K09165	447.0	43.0	781.25
K09166	1098.83	638.0	1011.5
K09167	425.5	395.0	465.0
K09181	936.3299999999999	1347.5	1946.17
K09251	1.0	252.0	6.0
K09252	785.5	1479.25	491.0
K09384	4.0	18.0	31.0
K09386	1172.0	1369.25	1270.0
K09456	568.5	1136.0	1034.0
K09457	457.83	555.5	1561.5
K09458	4992.98	6023.0	7830.34
K09459	11.0	78.0	0.0
K09461	784.5	1071.0	787.75
K09471	180.0	14.0	229.0
K09472	216.0	41.0	316.0
K09474	21.0	47.0	21.0
K09482	0.0	0.0	44.0
K09516	0.0	0.0	27.0
K09607	0.0	0.0	4.0
K09680	32.0	10.0	109.0
K09681	0.0	29.0	0.0
K09682	0.0	0.0	4.0
K09684	46.0	222.0	533.0
K09685	0.0	29.0	4.0
K09688	75.0	14.5	70.5
K09689	150.0	28.5	70.5
K09690	2271.99	2382.0	2768.75
K09691	2014.1599999999999	2327.0	1840.75
K09692	23.0	304.0	123.0
K09693	23.0	304.0	123.0
K09694	833.5	1283.25	896.4200000000001
K09695	830.5	1255.25	852.4200000000001
K09696	61.33	77.0	289.0
K09697	61.33	77.0	289.0
K09698	11.0	107.0	4.0
K09699	75.5	29.0	4.0
K09701	1321.0	2216.75	2190.92
K09702	4.0	0.0	88.0
K09703	36.0	163.25	23.0
K09704	496.0	127.0	169.0
K09705	357.0	864.5	703.0
K09707	22.0	161.25	13.0
K09709	1001.5	889.5	984.5
K09710	3745.33	4270.25	5583.42
K09712	10.0	0.0	0.0
K09717	0.0	3.5	217.0
K09726	0.0	18.0	0.0
K09733	45.33	2.0	128.5
K09740	17.0	47.0	39.0
K09744	178.32999999999998	77.0	33.0
K09747	3505.33	3479.25	5069.42
K09748	2754.0	3666.25	4923.92
K09749	0.0	29.0	70.75
K09760	2661.0	3492.75	5065.92
K09761	3734.33	4199.25	5581.42
K09762	49.0	702.0	1234.0
K09763	150.0	213.0	202.5
K09764	20.0	579.0	256.0
K09765	74.0	366.0	112.0
K09766	32.0	39.0	113.0
K09767	1656.5	3156.75	4192.42
K09768	274.83	262.5	960.42
K09769	1165.33	843.5	979.5
K09770	0.0	29.0	4.0
K09771	298.0	1123.75	1017.6700000000001
K09772	244.0	593.0	1530.0
K09773	1306.5	2129.75	2557.92
K09774	1466.5	2197.25	2523.92
K09775	135.0	121.0	72.5
K09776	168.5	351.0	250.0
K09777	115.0	39.0	30.0
K09778	1082.33	818.0	874.0
K09779	0.0	29.0	0.0
K09780	983.0	1328.25	1508.92
K09781	2340.5	1314.25	1818.17
K09786	443.83	339.5	710.4200000000001
K09787	0.0	29.0	4.0
K09788	559.5	927.75	1287.5
K09790	675.0	994.75	841.5
K09791	1421.5	2458.25	2659.42
K09792	3271.0	2582.75	3317.42
K09793	1113.0	271.0	1328.5
K09794	184.5	231.5	770.1700000000001
K09795	51.0	19.5	113.5
K09796	1519.0	2372.5	2947.42
K09797	140.5	166.0	445.0
K09798	103.0	59.5	67.5
K09799	82.0	14.0	9.0
K09800	1250.5	1851.75	2100.42
K09801	1234.5	2078.25	2735.34
K09803	1212.5	553.5	1076.5
K09806	520.5	1107.0	1676.42
K09807	1280.0	1022.5	1878.5
K09808	4761.83	4274.25	5415.92
K09809	0.0	27.0	50.0
K09810	3875.66	3475.75	5250.92
K09811	1539.0	2377.5	3344.92
K09812	1550.0	2547.5	3344.92
K09815	144.5	73.5	1232.0
K09816	166.5	166.0	996.6700000000001
K09817	232.5	452.0	1256.67
K09818	165.5	10.0	26.0
K09819	1104.0	287.0	589.0
K09820	974.0	270.0	218.0
K09822	99.83	21.5	628.1700000000001
K09823	270.0	355.0	687.5
K09825	953.5	432.0	666.0
K09826	126.0	34.0	141.0
K09828	0.0	3.5	217.0
K09833	115.0	10.0	26.0
K09834	115.0	10.0	26.0
K09835	115.0	25.0	68.5
K09836	58.5	15.0	50.5
K09844	249.5	363.0	224.0
K09845	270.5	363.0	224.0
K09846	259.5	200.5	239.5
K09847	223.0	200.0	181.0
K09857	98.5	425.5	537.0
K09858	1834.5	2234.25	2286.42
K09859	42.0	275.25	44.5
K09861	2235.5	2396.75	3659.92
K09862	1046.83	1422.75	1977.4199999999998
K09879	138.0	90.0	244.0
K09880	20.0	85.5	339.5
K09882	147.0	33.5	167.25
K09883	147.0	33.5	167.25
K09888	2462.0	2618.25	3444.42
K09889	1228.5	2064.75	2375.92
K09892	6.0	3.5	351.0
K09895	6.0	13.5	392.0
K09903	3748.33	4363.25	5632.42
K09906	0.0	0.0	59.0
K09912	0.0	35.5	269.0
K09913	1945.5	1897.75	2479.92
K09914	15.0	134.0	102.67
K09915	587.3299999999999	950.75	840.42
K09919	1505.5	2027.25	2439.25
K09920	6.0	3.5	291.0
K09921	1330.5	2078.75	2311.92
K09922	1111.5	1614.25	1374.92
K09923	8.0	110.0	67.0
K09924	438.0	169.0	645.0
K09926	1201.5	1586.25	1782.92
K09927	154.0	399.0	476.0
K09928	1444.0	1104.75	1350.92
K09929	59.5	335.0	483.67
K09930	671.5	1111.75	1374.67
K09931	234.5	157.0	836.25
K09932	37.0	140.0	130.0
K09933	1655.33	1614.25	2112.42
K09935	184.5	79.0	148.0
K09936	97.5	428.0	194.0
K09937	866.5	1008.5	1403.42
K09939	126.33	719.75	786.75
K09940	994.5	101.5	546.0
K09941	808.5	1061.75	1167.92
K09942	185.82999999999998	133.0	192.5
K09945	0.0	49.0	340.5
K09946	1275.5	523.25	631.0
K09947	245.0	607.0	628.1700000000001
K09948	51.0	22.5	383.0
K09949	1140.33	453.0	846.0
K09950	787.0	713.0	810.0
K09951	476.33	276.0	802.0
K09952	0.0	0.5	15.5
K09954	2896.5	2339.25	1859.92
K09955	1118.5	866.0	575.0
K09956	22.0	161.25	13.0
K09957	95.0	121.0	432.0
K09958	820.8299999999999	523.0	889.0
K09959	707.0	846.25	1301.17
K09962	44.0	318.25	122.0
K09963	0.0	0.0	4.0
K09964	32.5	0.0	164.0
K09965	33.0	105.5	187.5
K09966	1740.33	1271.5	1670.67
K09967	1838.0	638.0	781.0
K09969	1088.0	1247.5	679.0
K09970	1008.0	923.5	449.0
K09971	1008.0	923.5	449.0
K09972	771.5	889.0	432.5
K09973	435.0	982.0	1039.5
K09974	863.0	262.0	402.0
K09975	612.5	989.75	638.5
K09976	0.0	29.0	4.0
K09977	16.5	62.0	63.0
K09978	65.5	30.5	159.0
K09979	0.0	0.0	10.75
K09980	0.0	5.5	0.5
K09981	13.0	326.0	135.0
K09982	67.0	0.5	24.5
K09983	947.5	1582.75	1118.5
K09984	22.5	47.0	33.0
K09985	147.0	33.5	156.5
K09986	147.0	33.0	141.0
K09987	147.0	33.5	156.5
K09988	4.0	27.0	14.0
K09989	1299.5	1481.75	1792.92
K09990	26.0	94.0	154.0
K09991	72.0	19.5	156.5
K09992	1229.66	1011.0	925.0
K09994	0.0	0.0	27.0
K09996	0.0	0.0	84.0
K09997	0.0	0.0	143.0
K10001	1374.5	2671.0	2661.84
K10002	842.5	1422.75	1486.67
K10003	842.5	1422.75	1486.67
K10004	769.5	1117.75	1486.67
K10005	23.0	354.0	246.0
K10006	23.0	354.0	246.0
K10007	23.0	354.0	246.0
K10008	23.0	354.0	246.0
K10009	104.0	498.0	358.0
K10010	30.0	103.0	253.0
K10012	338.0	504.0	694.0
K10014	0.0	0.0	10.75
K10015	0.0	0.0	10.75
K10016	0.0	0.0	10.75
K10017	0.0	0.0	10.75
K10018	7.0	0.0	9.0
K10019	7.0	0.0	9.0
K10020	7.0	0.0	9.0
K10021	7.0	0.0	9.0
K10022	432.0	449.0	211.0
K10023	432.0	449.0	221.75
K10024	432.0	449.0	211.0
K10025	432.0	449.0	221.75
K10026	196.82999999999998	531.0	1003.92
K10027	1520.33	1646.0	2502.0
K10036	73.0	305.0	0.0
K10037	73.0	305.0	0.0
K10038	73.0	305.0	0.0
K10094	0.0	5.5	0.5
K10107	150.0	29.0	98.0
K10108	2.0	0.0	147.0
K10109	2.0	0.0	147.0
K10110	2.0	0.0	147.0
K10111	622.0	948.25	1141.25
K10112	2425.83	2970.75	3665.25
K10117	40.0	680.0	967.0
K10118	56.0	938.0	1009.0
K10119	47.0	680.0	976.0
K10125	234.5	255.75	374.59000000000003
K10126	161.5	241.75	521.59
K10191	7.0	0.0	9.0
K10206	1308.33	871.0	1028.0
K10210	0.0	0.0	4.0
K10211	0.0	0.0	41.0
K10212	0.0	0.0	67.0
K10215	23.0	90.0	276.0
K10216	0.0	0.0	49.75
K10217	11.0	71.0	120.0
K10218	1027.0	968.75	983.5
K10219	746.0	893.75	502.5
K10220	829.0	1227.75	530.5
K10221	756.0	893.75	526.5
K10227	528.5	931.25	706.0
K10228	526.5	931.25	559.0
K10229	526.5	931.25	559.0
K10231	50.5	92.0	0.0
K10232	103.0	338.0	114.0
K10233	103.0	338.0	114.0
K10234	103.0	338.0	114.0
K10235	82.0	14.0	9.0
K10236	7.0	0.0	29.75
K10237	7.0	0.0	29.75
K10238	7.0	0.0	29.75
K10240	3.0	14.0	6.0
K10241	3.0	14.0	6.0
K10242	3.0	14.0	6.0
K10253	291.0	78.0	33.0
K10254	22.0	161.25	25.0
K10255	700.5	693.0	888.5
K10257	115.0	0.0	26.0
K10297	0.0	0.0	26.0
K10439	1387.6599999999999	2386.25	2095.75
K10440	1548.1599999999999	2330.25	2268.75
K10441	760.16	1279.25	2111.75
K10533	111.0	182.0	619.0
K10535	0.0	0.5	20.5
K10536	2069.33	854.0	1180.5
K10537	7.0	0.0	9.0
K10538	7.0	0.0	9.0
K10539	7.0	0.0	9.0
K10543	239.0	588.0	1243.0
K10544	239.0	588.0	1243.0
K10545	232.0	588.0	1234.0
K10546	86.0	316.25	248.0
K10547	86.0	316.25	248.0
K10548	86.0	316.25	248.0
K10552	185.0	220.25	170.0
K10553	185.0	220.25	170.0
K10554	185.0	220.25	170.0
K10559	7.0	13.0	9.0
K10560	813.0	273.0	105.0
K10561	1619.0	533.0	201.0
K10562	813.0	273.0	105.0
K10563	2780.33	3640.25	5385.42
K10564	51.0	3.5	113.5
K10565	7.0	0.0	9.0
K10622	0.0	0.0	12.0
K10674	77.0	319.0	142.0
K10679	361.0	0.0	40.0
K10680	2149.5	2612.75	3454.67
K10697	115.0	25.0	68.5
K10713	165.82999999999998	378.5	781.0
K10714	113.5	342.0	823.5
K10716	3140.33	2059.25	4060.17
K10742	13.5	1.0	30.0
K10747	1090.83	1728.75	2073.17
K10763	1234.5	2074.75	2412.92
K10764	2367.5	2086.0	3420.42
K10773	4154.66	4253.25	5901.92
K10775	0.0	0.0	59.0
K10778	478.0	985.0	1097.42
K10780	0.0	0.0	101.0
K10799	0.0	0.0	10.75
K10800	861.0	260.0	303.75
K10804	1461.5	2141.25	2545.92
K10805	325.5	552.5	1982.5
K10806	885.0	1373.75	1348.92
K10810	0.0	0.0	4.0
K10819	41.0	308.75	179.5
K10823	2157.5	1835.5	2360.0
K10824	0.0	0.0	4.0
K10831	69.0	253.25	256.5
K10834	5.5	0.0	0.0
K10843	89.33	672.0	1098.0
K10844	22.0	195.75	41.5
K10854	0.0	0.0	29.42
K10855	0.0	0.0	29.42
K10856	0.0	0.0	29.42
K10857	26.0	444.0	172.0
K10907	1879.6599999999999	983.0	1028.5
K10914	37.5	10.0	337.42
K10915	5.5	0.0	12.0
K10916	0.0	0.0	12.0
K10924	0.0	0.0	218.34
K10926	0.0	0.0	97.67
K10927	0.0	0.0	97.67
K10941	225.0	85.5	479.0
K10942	0.0	0.0	167.42000000000002
K10943	286.0	212.0	378.42
K10944	0.0	4.5	317.0
K10945	0.0	8.0	534.0
K10946	0.0	13.5	813.0
K10947	1099.83	659.0	714.0
K10954	42.0	332.75	223.5
K10960	409.5	573.0	386.5
K10977	5.5	0.0	0.0
K10979	266.0	959.0	1017.75
K11003	30.0	150.0	234.0
K11004	30.0	150.0	222.0
K11022	0.0	0.0	59.0
K11065	975.8299999999999	820.5	1289.92
K11066	73.0	305.0	0.0
K11068	885.3299999999999	1731.0	2108.92
K11069	1306.5	800.0	591.75
K11070	1306.5	800.0	591.75
K11071	1306.5	829.0	591.75
K11072	1348.5	843.0	753.75
K11073	825.0	773.5	596.25
K11074	825.0	773.5	559.25
K11075	825.0	773.5	570.0
K11076	896.0	775.5	759.25
K11081	0.0	0.0	32.0
K11082	0.0	0.0	32.0
K11083	0.0	0.0	32.0
K11084	0.0	0.0	32.0
K11085	4832.16	4215.25	5148.92
K11089	13.0	29.0	16.0
K11102	45.5	102.0	121.0
K11103	766.5	1408.25	1800.17
K11105	43.0	402.0	442.0
K11144	0.0	29.0	4.0
K11145	115.0	54.0	72.5
K11159	299.5	198.0	1115.0
K11166	0.0	0.0	59.0
K11175	3622.83	3849.25	5067.42
K11177	51.0	193.5	506.5
K11178	51.0	193.5	506.5
K11179	0.0	3.5	254.0
K11183	50.5	0.0	0.0
K11184	0.0	29.0	0.0
K11189	2447.83	2721.75	4252.92
K11209	2934.5	3338.75	3518.42
K11210	0.0	29.0	0.0
K11211	105.0	315.0	109.0
K11212	97.0	358.0	1356.0
K11216	0.0	18.0	0.0
K11250	54.5	0.0	50.75
K11263	187.5	1385.75	1925.5
K11275	1.0	90.0	27.0
K11312	45.33	29.0	495.91999999999996
K11325	115.0	25.0	139.5
K11329	243.0	421.25	364.5
K11333	259.5	200.0	224.0
K11334	259.5	200.0	224.0
K11335	259.5	200.0	224.0
K11336	270.5	363.0	224.0
K11337	259.5	200.0	224.0
K11354	0.0	0.0	26.0
K11355	0.0	0.0	26.0
K11356	109.5	0.0	26.0
K11357	7.0	16.5	36.5
K11381	1567.0	1724.0	1989.0
K11384	56.33	0.0	7.0
K11385	23.0	90.0	244.0
K11386	23.0	90.0	244.0
K11387	23.0	90.0	244.0
K11434	48.0	30.0	91.0
K11443	79.0	37.5	114.5
K11444	1.0	61.0	11.0
K11472	1559.33	1707.75	2576.42
K11473	1612.33	1770.25	2991.42
K11475	670.5	783.75	608.5
K11476	0.0	0.0	4.0
K11477	0.0	0.5	15.5
K11520	115.0	10.0	26.0
K11521	129.5	77.0	26.0
K11522	210.5	10.0	0.0
K11524	50.5	0.0	0.0
K11525	210.5	0.0	0.0
K11526	50.5	0.0	0.0
K11527	123.5	376.25	388.42
K11528	2.0	2.0	113.0
K11530	13.0	0.0	0.0
K11532	255.0	58.5	204.0
K11533	23.0	90.0	244.0
K11535	0.0	0.0	4.0
K11537	914.0	160.0	370.0
K11601	0.0	15.0	42.5
K11602	13.0	15.0	42.5
K11603	0.0	15.0	42.5
K11604	863.0	263.0	173.0
K11605	863.0	263.0	173.0
K11606	863.0	263.0	173.0
K11607	863.0	263.0	173.0
K11609	65.0	256.0	634.0
K11610	23.0	90.0	244.0
K11611	23.0	90.0	244.0
K11617	0.0	29.0	4.0
K11618	0.0	29.0	4.0
K11619	0.0	0.0	4.0
K11622	0.0	29.0	4.0
K11635	0.0	0.0	4.0
K11645	300.5	528.0	332.0
K11688	234.0	104.0	169.17000000000002
K11689	197.0	319.0	108.42
K11690	267.0	335.0	298.42
K11693	0.0	0.0	4.0
K11704	0.0	0.0	4.0
K11705	924.0	262.0	359.0
K11706	0.0	0.0	4.0
K11707	10.0	38.0	129.5
K11708	10.0	38.0	129.5
K11709	10.0	38.0	129.5
K11710	36.5	38.0	135.5
K11711	779.0	1007.75	868.9200000000001
K11712	779.0	1007.75	868.9200000000001
K11717	3069.83	2468.75	4002.92
K11719	1310.5	2095.25	2455.42
K11720	2784.33	3263.25	3987.42
K11731	33.5	58.5	121.5
K11733	0.0	5.5	63.5
K11735	23.0	90.0	316.75
K11737	4.0	123.5	109.25
K11738	4.0	14.0	98.0
K11740	0.0	29.0	58.0
K11741	1317.33	1518.5	2115.17
K11744	2.0	0.0	22.0
K11745	432.5	510.25	541.0
K11746	308.0	61.0	191.0
K11747	103.5	203.5	405.5
K11748	13.0	18.0	0.0
K11749	3283.33	3380.25	4276.92
K11752	3753.33	3890.25	5613.42
K11753	3734.83	4363.25	5626.42
K11754	3748.33	4271.25	5632.42
K11755	1294.0	760.0	1204.5
K11777	115.0	25.0	42.5
K11779	94.0	357.0	1350.0
K11780	135.0	77.0	26.0
K11781	135.0	77.0	26.0
K11782	246.82999999999998	654.0	519.5
K11783	202.5	372.0	407.0
K11784	246.82999999999998	654.0	519.5
K11785	245.82999999999998	402.0	497.5
K11787	21.0	0.0	0.0
K11811	676.5	683.5	803.5
K11890	102.0	321.0	269.42
K11891	155.0	392.0	596.4200000000001
K11892	150.0	392.0	444.42
K11893	189.0	402.0	715.4200000000001
K11894	0.0	0.0	12.0
K11895	157.0	392.0	563.4200000000001
K11896	157.0	392.0	606.4200000000001
K11897	152.0	392.0	442.42
K11898	41.0	12.0	300.0
K11899	0.0	0.0	43.0
K11900	157.0	392.0	649.4200000000001
K11901	157.0	392.0	606.4200000000001
K11902	79.0	87.0	442.42
K11903	157.0	392.0	606.4200000000001
K11904	178.0	408.0	828.1700000000001
K11905	0.0	0.0	12.0
K11906	116.0	382.0	121.42
K11907	155.0	392.0	584.4200000000001
K11910	0.0	0.0	12.0
K11915	0.0	0.0	43.0
K11917	40.5	0.0	104.5
K11921	0.0	55.0	43.0
K11924	77.0	43.0	119.0
K11927	5057.83	4317.25	4767.84
K11928	0.0	44.5	4.5
K11931	15.0	270.5	459.0
K11932	0.0	0.5	15.5
K11935	7.0	2.0	1.0
K11936	19.0	385.0	299.0
K11937	7.0	2.0	1.0
K11939	387.0	500.75	1695.5
K11940	147.0	33.5	214.5
K11941	7.0	2.0	1.0
K11942	1714.0	1154.0	1247.42
K11950	115.0	10.0	26.0
K11951	115.0	10.0	26.0
K11952	115.0	10.0	26.0
K11953	481.5	10.0	26.0
K11954	50.5	10.0	26.0
K11955	50.5	10.0	26.0
K11956	50.5	10.0	26.0
K11957	50.5	10.0	26.0
K11958	50.5	10.0	26.0
K11959	2460.33	2085.0	2801.42
K11960	2335.5	2057.0	2321.92
K11961	2335.5	2057.0	2321.92
K11962	2335.5	2057.0	2321.92
K11963	2335.5	2057.0	2321.92
K11987	0.0	0.0	32.0
K11991	3600.33	4093.75	5469.92
K11996	2722.66	2089.0	3173.42
K12055	0.0	0.0	79.0
K12056	0.0	0.0	118.0
K12057	0.0	0.0	118.0
K12058	0.0	0.0	118.0
K12059	0.0	0.0	118.0
K12060	0.0	0.0	118.0
K12061	0.0	0.0	118.0
K12062	0.0	0.0	59.0
K12063	0.0	0.0	118.0
K12064	0.0	0.0	59.0
K12065	0.0	0.0	118.0
K12066	0.0	0.0	118.0
K12067	0.0	0.0	118.0
K12068	0.0	0.0	177.0
K12072	0.0	0.0	118.0
K12073	139.0	119.0	82.5
K12137	54.5	0.0	0.0
K12140	54.5	4.0	323.25
K12141	109.0	4.0	323.25
K12152	5.5	0.0	0.0
K12202	0.0	0.0	101.0
K12203	0.0	10.0	101.0
K12204	0.0	10.0	101.0
K12205	0.0	10.0	101.0
K12206	0.0	10.0	101.0
K12207	0.0	0.0	101.0
K12208	0.0	0.0	160.0
K12209	0.0	0.0	101.0
K12210	0.0	0.0	101.0
K12211	0.0	0.0	101.0
K12212	0.0	10.0	101.0
K12213	0.0	10.0	101.0
K12214	0.0	10.0	101.0
K12215	0.0	0.0	59.0
K12216	0.0	0.0	101.0
K12217	0.0	10.0	101.0
K12218	0.0	10.0	101.0
K12219	0.0	0.0	101.0
K12221	0.0	10.0	101.0
K12222	0.0	10.0	101.0
K12223	0.0	10.0	101.0
K12224	0.0	10.0	101.0
K12225	0.0	0.0	101.0
K12226	0.0	0.0	59.0
K12234	97.0	371.0	1356.0
K12251	2063.83	850.0	1693.0
K12252	60.0	0.0	0.0
K12254	98.0	27.0	98.0
K12255	54.5	0.0	49.0
K12256	206.0	0.0	241.0
K12257	2106.83	1323.0	1402.5
K12262	1805.5	3056.0	3311.09
