function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K07452	0.0	0.0	17.5
K07453	37.33	16.0	0.0
K07454	188.5	269.5	16.0
K07455	75.75	213.25	96.5
K07456	2189.83	1652.21	1183.0
K07457	150.5	222.5	2.0
K07458	279.0	61.0	22.0
K07459	49.5	71.0	0.0
K07460	5648.92	4869.3	3389.33
K07461	2980.0	2374.2200000000003	1539.83
K07462	6657.75	6879.3	4997.33
K07464	275.5	191.88	2.0
K07465	457.5	238.0	258.0
K07467	149.75	146.25	174.5
K07473	33.5	324.5	8.5
K07477	13.0	0.0	0.0
K07478	6520.25	7144.3	4825.33
K07480	14.0	28.67	24.33
K07481	584.75	134.25	494.5
K07482	21.990000000000002	48.0	0.0
K07483	2980.0	3011.6800000000003	1310.32
K07484	185.0	67.33	53.66
K07486	187.75	12.25	40.5
K07491	4809.58	4579.61	3296.8
K07492	44.0	32.0	24.33
K07493	34.0	0.0	18.0
K07494	15.0	14.0	0.0
K07496	1482.98	312.43	432.33
K07497	8001.42	5805.26	4637.66
K07498	44.0	28.67	24.33
K07499	15.0	0.0	0.0
K07501	4304.17	4672.5	3766.5
K07502	120.33	18.38	0.0
K07503	418.5	322.0	79.0
K07504	295.33000000000004	91.0	22.0
K07506	264.0	35.0	22.0
K07507	5093.33	6035.71	3808.0
K07508	0.0	14.0	0.0
K07516	3835.25	2651.09	3696.83
K07518	97.25	67.25	93.0
K07533	37.33	340.38	0.0
K07535	322.5	234.0	76.0
K07536	123.0	33.0	58.0
K07552	3597.5	4213.0	2997.5
K07559	421.75	153.57999999999998	72.5
K07560	5051.75	3563.8	2895.83
K07566	6754.25	6781.8	5279.33
K07568	7688.75	7664.3	5827.83
K07570	79.33	308.0	0.0
K07571	37.33	281.38	0.0
K07574	1507.83	2203.55	648.3299999999999
K07576	4765.42	4002.8	3613.33
K07577	767.0	509.0	483.0
K07584	143.32999999999998	345.38	0.0
K07586	116.66	355.0	2.0
K07588	4284.42	4654.92	3449.0
K07590	37.33	71.38	0.0
K07636	9217.75	8196.3	6611.33
K07637	60.5	120.17	35.83
K07638	2110.17	2646.84	1816.33
K07639	245.67	65.67	0.0
K07640	0.0	232.0	0.0
K07641	305.41999999999996	862.5900000000001	253.82999999999998
K07642	283.25	178.42000000000002	230.82999999999998
K07644	1934.34	1285.3400000000001	1260.5
K07645	1338.17	1022.8400000000001	1083.33
K07646	4534.92	3814.3	2426.5
K07649	4713.09	5308.76	4056.33
K07650	79.33	30.0	0.0
K07651	37.33	226.0	0.0
K07652	37.33	299.0	0.0
K07653	166.5	300.0	31.0
K07654	559.5	294.0	302.0
K07655	39.5	0.0	0.0
K07656	127.0	201.0	29.0
K07657	5157.42	5522.92	4170.33
K07658	2644.33	1512.71	1705.0
K07659	2120.17	2613.17	1819.0
K07660	70.5	136.17000000000002	35.83
K07661	245.67	65.67	0.0
K07662	1052.67	1453.67	362.0
K07663	305.41999999999996	862.5900000000001	253.82999999999998
K07664	262.75	107.92	230.82999999999998
K07665	1559.92	1235.75	833.5
K07666	2093.67	1336.3400000000001	1335.83
K07667	3221.59	3174.09	1666.5
K07668	50.33	396.0	0.0
K07669	259.5	402.0	31.0
K07670	559.5	320.0	302.0
K07671	166.5	235.0	29.0
K07672	127.0	201.0	29.0
K07673	1711.92	2288.42	1871.0
K07675	1692.67	1669.8400000000001	462.33
K07678	32.0	25.0	0.0
K07679	977.0	1957.0	1276.0
K07684	1946.42	2690.42	1965.0
K07685	48.0	71.0	0.0
K07688	1174.0	1961.0	1524.0
K07689	845.1700000000001	1433.8400000000001	351.83
K07690	1174.0	1961.0	1524.0
K07692	37.33	16.0	0.0
K07693	74.0	174.0	23.0
K07695	138.0	201.0	29.0
K07696	0.0	34.0	0.0
K07699	79.33	65.38	0.0
K07704	74.66	265.0	0.0
K07705	47.33	251.38	1.0
K07706	0.0	57.38	0.0
K07707	0.0	52.38	0.0
K07708	3933.42	4818.59	3248.33
K07709	150.5	133.5	2.0
K07710	0.0	23.0	0.0
K07711	552.9200000000001	221.92000000000002	238.0
K07712	5095.09	5550.25	3814.33
K07713	2652.0	1546.3300000000002	1410.33
K07714	1895.5	1962.5	1090.33
K07715	1480.42	945.4200000000001	523.5
K07716	102.0	142.0	5.0
K07717	0.0	48.379999999999995	0.0
K07718	85.33	298.0	0.0
K07719	0.0	48.379999999999995	0.0
K07720	54.0	499.38	0.0
K07722	497.17	447.5	7.0
K07723	37.33	46.379999999999995	0.0
K07726	821.0	186.5	822.0
K07727	1206.0	600.4300000000001	704.8299999999999
K07729	345.32	486.76	86.5
K07733	980.25	332.75	629.0
K07734	2832.75	3468.25	2912.33
K07735	6122.42	6345.42	4505.33
K07736	885.5	784.0	430.0
K07738	5805.25	6057.97	4367.33
K07740	39.0	14.0	5.0
K07742	782.3299999999999	643.88	160.0
K07743	149.0	86.0	2.0
K07746	1244.5	204.67000000000002	458.83
K07749	5698.17	10042.67	6836.5
K07768	634.5	294.0	304.0
K07769	475.0	22.0	136.0
K07770	79.33	30.0	0.0
K07771	1.0	51.0	26.0
K07774	957.0	1371.5	1419.0
K07775	37.33	249.0	0.0
K07776	634.5	535.0	316.0
K07777	50.33	69.0	0.0
K07778	10.0	140.0	23.0
K07782	42.75	0.25	63.5
K07783	32.0	11.0	0.0
K07784	30.0	0.0	0.0
K07787	2948.42	2212.26	1460.6599999999999
K07788	558.75	241.92000000000002	521.8299999999999
K07789	558.75	241.92000000000002	521.8299999999999
K07791	0.0	38.0	12.0
K07792	34.17	93.17	8.5
K07793	2560.25	3214.75	3345.0
K07794	670.75	849.25	663.5
K07795	1267.75	1478.75	1568.5
K07798	4324.42	4326.26	2749.66
K07799	1165.25	508.42	1086.83
K07803	1.5	47.5	0.0
K07813	0.0	14.76	0.0
K07814	2907.1	4514.6	693.5
K07816	180.32999999999998	553.38	50.0
K07862	37.33	55.0	0.0
K07978	475.0	22.0	136.0
K07979	245.33	181.09	10.0
K08068	104.0	67.0	35.0
K08082	1865.92	2308.09	1188.33
K08083	1865.92	2331.09	1198.33
K08084	4027.17	5331.51	3567.16
K08086	3712.92	4627.09	3199.33
K08092	0.0	62.0	2.0
K08093	1649.83	2762.17	720.8299999999999
K08094	1128.33	1459.67	418.33
K08095	1446.0	1809.0	261.0
K08097	928.0	439.0	835.0
K08138	0.0	251.0	0.0
K08151	843.0	428.38	620.5
K08152	0.0	50.0	0.0
K08153	37.33	16.0	0.0
K08154	0.0	11.0	0.0
K08156	216.0	103.0	191.0
K08160	32.0	11.0	0.0
K08161	37.33	82.0	0.0
K08166	0.0	19.0	0.0
K08167	291.0	328.0	50.0
K08169	368.0	194.0	366.0
K08177	6.0	310.0	12.0
K08191	1143.0	1088.33	874.5
K08195	184.5	84.5	205.0
K08217	90.0	68.0	25.0
K08218	4356.92	5326.09	3543.33
K08223	424.67	314.0	278.0
K08224	395.5	262.5	2.0
K08226	473.0	82.0	723.0
K08227	618.5	110.17	120.83
K08234	1996.83	1655.5500000000002	1329.1599999999999
K08252	437.5	602.5	62.0
K08253	150.5	133.5	2.0
K08256	521.5	241.0	256.0
K08279	460.0	74.0	55.5
K08281	717.0	594.0	277.83
K08282	927.0	318.0	587.0
K08289	3173.92	3290.92	1720.0
K08295	763.0	745.0	1021.0
K08296	5357.42	3973.42	3236.33
K08299	166.5	224.0	29.0
K08300	5240.92	5230.92	3693.33
K08301	5843.75	6378.97	4846.33
K08302	0.0	52.38	0.0
K08303	6622.76	7291.52	4417.83
K08304	3594.42	4519.92	3221.5
K08305	3525.42	3413.76	3096.16
K08307	6892.42	6186.59	4929.83
K08309	4540.42	5181.97	3499.33
K08310	3007.42	4350.92	2922.5
K08311	3853.92	5044.09	3251.33
K08312	131.0	122.67	32.33
K08313	86.0	28.67	29.33
K08316	1992.17	826.84	1158.83
K08317	37.33	226.0	0.0
K08321	14.0	19.0	0.0
K08323	375.0	189.0	787.0
K08325	605.75	798.25	185.0
K08351	183.0	201.0	29.0
K08357	123.0	44.0	47.0
K08358	123.0	44.0	47.0
K08359	123.0	44.0	47.0
K08363	246.0	93.67	169.32999999999998
K08364	899.5	1159.67	728.33
K08365	424.5	708.6700000000001	569.83
K08368	0.0	18.0	0.0
K08369	130.0	78.0	35.0
K08372	639.0	427.0	231.0
K08384	465.0	167.76	563.0
K08479	0.0	14.0	0.0
K08480	0.0	14.0	0.0
K08481	519.5	93.34	184.66
K08482	507.5	153.67000000000002	212.32999999999998
K08483	4304.75	5757.13	3719.5
K08484	249.5	321.5	15.0
K08591	6184.75	6103.92	4802.33
K08602	1432.1599999999999	1166.88	761.0
K08603	37.33	16.0	0.0
K08604	0.0	11.0	0.0
K08641	2324.0	1379.5	876.5
K08646	0.0	19.0	0.0
K08651	60.0	0.0	0.0
K08659	0.0	72.0	0.0
K08676	489.0	231.32999999999998	310.5
K08677	178.5	201.0	29.0
K08678	2386.5	2413.5	2242.0
K08679	2923.33	2745.17	1299.83
K08680	80.33	290.0	0.0
K08681	691.8299999999999	420.38	304.0
K08691	624.5	217.5	93.5
K08692	666.5	181.17000000000002	120.83
K08693	37.33	16.0	0.0
K08696	0.0	28.0	0.0
K08697	0.0	14.0	0.0
K08698	0.0	14.0	0.0
K08699	0.0	14.0	0.0
K08700	0.0	14.0	0.0
K08714	60.0	11.0	0.0
K08715	1424.0	363.0	753.5
K08722	87.5	81.17	29.33
K08724	79.33	258.0	0.0
K08728	0.0	18.0	0.0
K08738	9563.44	10818.11	7916.83
K08744	3815.17	5012.67	2603.0
K08776	29.0	0.0	0.0
K08884	11386.25	5044.65	3006.33
K08900	15.0	0.0	0.0
K08902	475.0	22.0	136.0
K08903	475.0	22.0	136.0
K08904	0.0	14.0	0.0
K08906	624.0	122.0	138.0
K08926	153.0	24.0	241.0
K08927	306.0	2.0	482.0
K08928	153.0	24.0	241.0
K08929	153.0	24.0	241.0
K08930	153.0	24.0	241.0
K08939	153.0	24.0	241.0
K08940	14.0	19.0	0.0
K08941	14.0	19.0	0.0
K08942	14.0	19.0	0.0
K08943	14.0	19.0	0.0
K08944	14.0	19.0	0.0
K08945	14.0	19.0	0.0
K08946	42.0	41.0	0.0
K08947	14.0	19.0	0.0
K08948	14.0	11.0	0.0
K08949	28.0	30.0	0.0
K08950	14.0	11.0	0.0
K08951	14.0	19.0	0.0
K08952	28.0	22.0	0.0
K08953	14.0	19.0	0.0
K08954	14.0	19.0	0.0
K08963	2415.5	2105.17	648.33
K08964	1207.83	204.17000000000002	259.83
K08965	37.33	16.0	0.0
K08966	37.33	30.0	0.0
K08967	719.8299999999999	140.17000000000002	120.83
K08969	37.33	16.0	0.0
K08970	15.0	0.0	0.0
K08972	5266.42	5774.42	4182.0
K08973	5182.92	5345.09	4171.33
K08974	368.0	290.0	105.5
K08976	2005.6599999999999	1052.33	1483.0
K08977	1037.58	435.75	699.5
K08978	943.5	1619.5	630.5
K08981	386.83	443.0	62.0
K08982	59.5	509.38	21.0
K08983	307.75	149.25	282.5
K08984	162.67	312.34000000000003	94.33
K08985	0.67	25.67	0.0
K08986	0.0	52.38	0.0
K08987	819.8299999999999	578.0	714.0
K08988	211.0	261.0	14.0
K08989	97.33	91.67	7.0
K08990	48.0	71.0	0.0
K08992	0.0	11.0	0.0
K08994	3464.92	1113.92	1691.83
K08995	456.0	432.0	208.0
K08998	6614.75	6784.63	4520.0
K08999	2727.5	1933.33	1758.0
K09000	0.0	14.0	0.0
K09001	4964.75	5295.92	4357.83
K09003	264.0	89.0	24.0
K09004	1843.0	2109.0	2446.0
K09005	3417.67	3225.67	3035.5
K09007	3948.17	4523.84	2816.0
K09009	634.5	294.0	304.0
K09011	402.0	578.6700000000001	337.83
K09012	475.0	22.0	136.0
K09013	3815.33	2326.88	1871.83
K09014	3815.33	2291.5	1871.83
K09015	3709.33	2271.5	1871.83
K09017	704.75	914.25	834.0
K09019	48.0	94.0	10.0
K09022	2260.83	1986.88	1206.0
K09024	7.67	9.67	5.0
K09065	22.0	11.0	37.0
K09117	6514.25	6927.8	5114.33
K09118	1729.5	476.05	560.83
K09120	14.0	28.67	24.33
K09121	824.5	496.21	141.0
K09122	91.0	146.0	3.0
K09124	16.5	0.0	0.0
K09125	3239.83	4055.5	2853.5
K09127	0.0	14.0	0.0
K09129	29.5	71.0	0.0
K09131	4235.17	4009.84	2934.66
K09134	2529.5	863.1700000000001	981.3299999999999
K09136	1901.67	3427.67	1823.0
K09137	776.0	347.67	119.83
K09138	616.5	110.17	88.83
K09139	75.0	0.0	110.0
K09141	179.5	175.5	2.0
K09143	33.0	71.0	0.0
K09145	37.33	21.0	0.0
K09146	166.5	201.0	29.0
K09153	177.5	307.0	50.0
K09154	1276.0	1533.0	418.33
K09155	73.0	469.38	0.0
K09157	61.0	329.38	0.0
K09158	4292.92	4903.09	3338.83
K09159	3698.92	4722.09	3123.33
K09160	830.0	407.67	135.82999999999998
K09162	638.8299999999999	725.3299999999999	80.0
K09163	0.0	64.38	0.0
K09164	1262.67	672.6700000000001	706.5
K09165	1277.5	628.6700000000001	183.82999999999998
K09166	842.0	717.3299999999999	297.0
K09167	386.83	443.0	62.0
K09181	3542.17	3759.67	2506.83
K09251	0.0	23.0	0.0
K09252	514.75	709.25	918.5
K09384	30.0	228.0	0.0
K09386	940.75	416.25	1310.5
K09456	751.5	981.0	704.0
K09457	1777.83	2288.5	511.33
K09458	10960.17	8632.04	7398.16
K09459	0.0	25.0	0.0
K09461	763.0	793.0	1042.0
K09471	33.5	54.5	8.5
K09472	77.5	573.5	76.5
K09474	23.0	15.0	0.0
K09482	18.0	9.0	14.0
K09516	0.0	62.0	2.0
K09607	38.33	82.0	2.0
K09650	0.0	26.0	0.0
K09680	1.0	62.0	0.0
K09682	37.33	16.0	0.0
K09684	332.0	634.0	83.0
K09685	37.33	324.38	0.0
K09688	15.0	0.0	0.0
K09689	15.0	0.0	0.0
K09690	5068.0	2340.66	2862.83
K09691	3810.0	1690.0	1961.1599999999999
K09692	357.65999999999997	38.0	175.0
K09693	357.65999999999997	38.0	175.0
K09694	1411.42	1005.9200000000001	1186.0
K09695	1134.92	841.4200000000001	1082.0
K09696	453.0	138.71	15.5
K09697	453.0	138.71	15.5
K09698	101.33	342.0	0.0
K09699	76.83	87.5	52.5
K09700	72.0	19.0	5.0
K09701	2747.42	4344.42	2921.0
K09702	37.33	42.0	12.0
K09703	35.75	0.25	58.5
K09704	359.0	437.0	81.5
K09705	1125.0	1047.5	575.0
K09707	34.75	0.25	32.5
K09709	1544.5	2551.5	2205.5
K09710	7194.25	7151.92	5116.33
K09711	0.0	23.0	0.0
K09712	0.0	31.0	2.0
K09717	616.5	110.17	88.83
K09726	0.0	189.0	0.0
K09729	150.5	186.5	2.0
K09733	160.0	49.33	0.0
K09740	1.0	51.0	26.0
K09744	475.0	39.33	136.0
K09747	6173.25	6467.3	4373.83
K09748	6583.25	6652.97	4692.33
K09749	541.5	265.88	2.0
K09759	6.0	33.38	2.0
K09760	6011.42	6127.59	4689.83
K09761	7269.25	7102.3	5226.33
K09762	684.8299999999999	657.38	304.0
K09763	831.3299999999999	372.5	167.0
K09764	273.0	469.88	2.0
K09765	246.5	280.5	155.0
K09766	107.33	71.38	0.0
K09767	5715.25	5435.59	4306.33
K09768	1701.5	2123.55	398.33
K09769	971.8299999999999	1043.83	676.0
K09770	257.83	204.88	2.0
K09771	1568.42	1959.92	658.0
K09772	1188.83	761.38	425.0
K09773	3982.75	5364.3	3334.0
K09774	4397.42	4924.59	3352.33
K09775	560.3299999999999	334.0	136.0
K09776	594.0	231.0	517.0
K09777	101.33	85.38	0.0
K09778	709.0	464.33	569.0
K09779	0.0	9.76	0.0
K09780	3781.42	4196.59	2516.33
K09781	1546.92	2922.92	755.5
K09786	1138.67	1095.05	265.83
K09787	79.33	363.38	0.0
K09788	521.25	509.75	549.0
K09789	14.0	191.0	0.0
K09790	894.25	1098.75	707.0
K09791	4017.42	4956.59	3204.33
K09792	5329.92	5543.09	4008.33
K09793	976.8299999999999	716.0	693.0
K09794	1808.67	2782.67	1698.0
K09795	48.0	71.0	0.0
K09796	4082.67	4945.67	3448.5
K09797	342.0	550.6700000000001	430.33
K09798	171.5	170.5	2.0
K09799	14.0	66.67	24.33
K09800	2679.92	2415.59	1656.33
K09801	4386.09	4784.93	3357.16
K09803	841.0	303.16999999999996	1005.33
K09805	0.0	10.0	0.0
K09806	3121.67	3949.34	2312.33
K09807	1833.5	973.38	665.0
K09808	8432.42	7840.3	6282.83
K09809	243.99	93.0	27.0
K09810	7599.75	7001.63	5764.83
K09811	4716.0	4004.2200000000003	2164.33
K09812	4791.0	4004.2200000000003	2274.33
K09815	924.3299999999999	1287.38	119.5
K09816	393.5	1141.55	28.0
K09817	737.5	1202.55	28.0
K09818	19.0	14.0	0.0
K09819	100.0	367.0	21.0
K09820	26.0	277.0	0.0
K09822	936.1700000000001	312.17	130.82999999999998
K09823	872.5	441.17	323.83
K09824	0.0	44.0	0.0
K09825	697.83	1061.88	566.0
K09826	127.0	82.0	0.0
K09828	609.5	110.17	83.83
K09833	0.0	14.0	0.0
K09834	0.0	14.0	0.0
K09835	86.0	33.0	5.0
K09836	0.0	26.0	0.0
K09844	167.0	43.0	241.0
K09845	153.0	24.0	241.0
K09846	168.0	24.0	241.0
K09847	153.0	1.0	241.0
K09857	1951.9999999999998	2320.34	1607.1599999999999
K09858	3435.92	3319.59	1841.33
K09859	300.75	77.25	100.5
K09860	72.0	14.0	5.0
K09861	3885.42	4052.42	3159.5
K09862	2803.92	2779.42	1532.33
K09879	169.5	234.0	29.0
K09880	1093.5	118.17	256.83
K09882	219.5	227.5	27.0
K09883	48.0	94.0	10.0
K09888	5463.75	6066.97	4176.83
K09889	3712.92	4627.09	3199.33
K09892	1080.0	420.67	199.82999999999998
K09895	695.5	231.17000000000002	160.82999999999998
K09898	152.0	195.0	2.0
K09902	99.0	98.67	32.33
K09903	7292.25	7154.3	5301.33
K09906	0.0	25.0	0.0
K09908	0.0	14.0	0.0
K09912	641.5	215.17000000000002	123.83
K09913	3935.42	5053.59	3053.33
K09914	49.67	9.67	34.0
K09915	941.42	1039.25	655.0
K09916	0.0	14.0	0.0
K09919	4012.25	4692.42	3382.33
K09920	663.5	207.17000000000002	160.82999999999998
K09921	3734.92	4614.09	3236.33
K09922	2522.42	2780.92	1832.5
K09923	33.0	0.0	8.0
K09924	416.5	753.5	230.5
K09926	2959.42	4958.92	2947.5
K09927	399.0	980.5	77.5
K09928	1940.42	1119.5900000000001	976.33
K09929	1120.67	1459.01	482.65999999999997
K09930	1732.92	2440.76	1031.6599999999999
K09931	639.0	679.1700000000001	102.33
K09932	773.5	321.5	201.5
K09933	3543.42	1809.92	1587.33
K09934	0.0	19.0	0.0
K09935	60.0	59.0	0.0
K09936	913.81	486.64	447.5
K09937	1828.67	2479.67	1341.0
K09938	72.0	14.0	5.0
K09939	1417.75	485.75	489.83
K09940	950.5	1545.0	322.5
K09941	1391.92	982.0900000000001	1064.33
K09942	678.3299999999999	87.33	136.0
K09945	619.5	81.5	96.5
K09946	1222.75	411.25	512.5
K09947	274.17	665.17	239.0
K09948	651.5	218.17000000000002	130.82999999999998
K09949	696.0	564.3299999999999	569.0
K09950	512.0	702.0	784.0
K09951	1839.5	1144.0500000000002	663.66
K09952	15.0	241.0	12.0
K09954	3173.92	4613.42	2983.5
K09955	1111.0	1037.0	1086.5
K09956	34.75	0.25	32.5
K09957	195.5	235.0	29.0
K09958	906.0	1469.5	431.33
K09959	1416.75	2011.92	697.5
K09962	107.08	66.25	84.5
K09963	79.33	431.0	0.0
K09965	0.0	0.0	10.0
K09966	2854.67	4160.5	2264.5
K09967	300.0	928.0	58.0
K09969	1100.5	787.5	1120.5
K09970	973.5	728.5	941.5
K09971	973.5	728.5	941.5
K09972	960.5	718.5	930.5
K09973	1658.5	2140.5	1234.0
K09974	300.0	334.67	86.33
K09975	369.25	667.25	648.0
K09976	79.33	308.0	0.0
K09977	60.0	19.0	0.0
K09978	413.5	1309.0	184.5
K09981	353.5	334.5	42.0
K09982	15.0	0.0	0.0
K09983	1935.75	4013.75	2469.5
K09984	38.33	39.0	36.0
K09985	54.0	94.0	15.0
K09986	33.0	122.0	10.0
K09987	54.0	94.0	15.0
K09988	0.0	15.0	0.0
K09989	2838.42	3210.92	2753.0
K09990	13.0	81.0	28.0
K09991	54.0	94.0	15.0
K09992	1121.0	820.66	840.5
K09996	0.0	33.0	0.0
K09997	0.0	11.0	0.0
K10001	1807.3400000000001	2167.34	1636.0
K10002	1014.42	780.9200000000001	907.5
K10003	1014.42	780.9200000000001	907.5
K10004	918.42	735.9200000000001	754.5
K10005	253.5	257.0	50.0
K10006	253.5	257.0	50.0
K10007	253.5	257.0	50.0
K10008	253.5	257.0	50.0
K10009	335.15999999999997	563.0	203.0
K10010	164.5	259.38	50.0
K10012	1324.5	2109.5	1542.5
K10022	324.5	580.5	621.5
K10023	324.5	580.5	621.5
K10024	324.5	580.5	621.5
K10025	324.5	580.5	621.5
K10026	2036.0	2194.05	546.3299999999999
K10027	2265.16	1001.3299999999999	1457.0
K10036	96.0	45.0	153.0
K10037	96.0	45.0	153.0
K10038	96.0	45.0	153.0
K10039	0.0	363.0	2.0
K10040	0.0	602.0	0.0
K10041	0.0	301.0	0.0
K10107	30.0	0.0	0.0
K10111	509.25	715.75	854.0
K10112	3564.58	2886.13	2858.83
K10117	470.65999999999997	613.38	323.0
K10118	480.65999999999997	660.38	359.0
K10119	470.65999999999997	589.38	323.0
K10125	946.59	412.59000000000003	130.0
K10126	946.59	412.59000000000003	130.0
K10206	1367.5	1056.21	811.0
K10210	109.33	16.0	5.0
K10215	183.0	201.0	29.0
K10216	0.0	11.0	0.0
K10217	256.0	108.0	64.5
K10218	563.25	660.75	918.0
K10219	527.25	658.75	871.0
K10220	624.25	703.75	1042.0
K10221	528.25	658.75	889.0
K10227	503.25	624.25	819.5
K10228	503.25	610.25	819.5
K10229	503.25	610.25	819.5
K10231	89.0	19.0	110.0
K10232	399.0	93.0	248.0
K10233	399.0	93.0	248.0
K10234	399.0	93.0	248.0
K10236	0.0	51.0	0.0
K10237	0.0	51.0	0.0
K10238	0.0	51.0	0.0
K10240	33.0	56.0	96.0
K10241	39.0	56.0	96.0
K10242	33.0	56.0	96.0
K10253	35.0	537.0	11.0
K10254	34.75	74.63	32.5
K10255	2103.33	2052.0	1933.0
K10257	0.0	14.0	0.0
K10353	0.0	18.0	0.0
K10439	1767.9099999999999	3477.29	1230.5
K10440	1545.08	3324.41	1224.0
K10441	1151.08	2985.41	404.0
K10533	345.5	433.0	60.0
K10535	52.0	33.67	24.33
K10536	1883.5	1518.83	1014.5
K10540	0.0	23.0	0.0
K10541	0.0	23.0	0.0
K10542	0.0	23.0	0.0
K10543	521.0	923.0	305.0
K10544	521.0	889.0	305.0
K10545	521.0	923.0	305.0
K10546	233.75	770.25	116.5
K10547	233.75	770.25	116.5
K10548	239.75	770.25	116.5
K10552	206.25	319.75	117.0
K10553	206.25	319.75	117.0
K10554	206.25	319.75	117.0
K10559	10.0	56.0	21.0
K10560	10.0	263.0	21.0
K10561	10.0	470.0	21.0
K10562	10.0	331.0	21.0
K10563	6006.75	6483.92	4309.33
K10564	48.0	71.0	0.0
K10674	251.5	246.0	193.0
K10679	245.0	26.0	0.0
K10680	4757.92	5126.09	3743.33
K10697	0.0	14.0	0.0
K10713	1350.0	1566.67	457.65999999999997
K10714	1734.5	1593.84	539.16
K10715	0.0	0.0	10.0
K10716	5627.25	4636.42	3257.33
K10742	60.0	0.0	0.0
K10747	2024.42	1641.75	1312.0
K10763	3766.92	4638.09	3236.33
K10764	5009.17	5225.34	4070.33
K10773	7532.25	7341.63	5197.33
K10778	1518.0	792.6700000000001	1039.5
K10780	0.0	11.0	0.0
K10797	0.0	2.38	0.0
K10800	251.0	282.0	0.0
K10804	4363.92	4947.09	3426.33
K10805	685.0	628.0	116.5
K10806	1448.92	1142.42	1227.0
K10810	37.33	16.0	0.0
K10819	195.75	201.25	95.5
K10823	1648.33	2845.76	1237.0
K10824	37.33	16.0	0.0
K10831	173.75	411.25	87.5
K10843	606.5	320.33	227.0
K10844	34.75	0.25	32.5
K10854	0.67	9.67	0.0
K10855	0.67	9.67	0.0
K10856	0.67	9.67	0.0
K10857	977.0	1957.0	1276.0
K10907	770.33	1013.42	569.0
K10914	351.66999999999996	235.34000000000003	48.33
K10916	0.0	19.0	0.0
K10924	522.3399999999999	187.34	35.0
K10926	276.66999999999996	107.17	35.0
K10927	276.66999999999996	107.17	35.0
K10941	816.5	232.17000000000002	411.83
K10942	344.66999999999996	172.34	32.33
K10943	529.67	196.34	273.33
K10944	686.0	138.84	150.16
K10945	1216.5	220.34	209.66
K10946	1807.0	301.84000000000003	269.15999999999997
K10947	1558.33	1596.71	980.0
K10954	155.75	68.25	184.5
K10960	642.0	65.0	377.0
K10979	878.5	796.0	507.0
K11003	115.0	65.0	140.0
K11004	200.0	149.5	148.0
K11031	0.0	10.0	0.0
K11041	0.0	50.0	0.0
K11065	2423.5	3079.05	731.3299999999999
K11066	96.0	64.0	153.0
K11068	1409.33	2034.5500000000002	1075.83
K11069	1070.33	957.5	446.5
K11070	1070.33	959.88	446.5
K11071	1070.33	959.88	446.5
K11072	1190.33	1654.88	475.5
K11073	481.5	737.5	796.5
K11074	481.5	737.5	796.5
K11075	481.5	737.5	796.5
K11076	532.5	748.5	833.5
K11081	16.5	0.0	0.0
K11082	16.5	0.0	0.0
K11083	16.5	0.0	0.0
K11084	16.5	0.0	0.0
K11085	7311.25	7421.25	5065.33
K11102	122.33	16.0	111.0
K11103	1750.42	1587.5900000000001	942.8299999999999
K11105	437.15999999999997	584.0	38.0
K11144	37.33	294.0	0.0
K11145	79.33	377.38	0.0
K11159	540.0	1111.0	97.0
K11175	6022.25	5599.3	4543.33
K11177	280.0	421.0	85.0
K11178	280.0	421.0	85.0
K11179	645.5	212.17000000000002	123.83
K11180	14.0	19.0	0.0
K11181	14.0	19.0	0.0
K11183	0.0	65.0	2.0
K11189	4403.75	5902.13	3732.5
K11194	0.0	50.0	0.0
K11195	0.0	50.0	0.0
K11196	0.0	50.0	0.0
K11202	0.0	23.0	0.0
K11203	0.0	23.0	0.0
K11209	3416.92	4679.92	3985.5
K11211	96.0	59.0	153.0
K11212	350.5	277.0	145.0
K11250	278.5	103.5	10.5
K11261	13.0	0.0	0.0
K11263	1067.75	718.25	633.5
K11312	893.6700000000001	287.67	123.83
K11325	0.0	48.0	0.0
K11329	647.75	595.25	334.5
K11333	167.0	43.0	241.0
K11334	167.0	43.0	241.0
K11335	167.0	43.0	241.0
K11336	167.0	43.0	241.0
K11337	167.0	43.0	241.0
K11356	0.0	14.0	0.0
K11357	15.0	0.0	0.0
K11358	150.5	188.88	2.0
K11381	2669.5	1142.0	1964.0
K11384	0.0	3.33	0.0
K11385	166.5	201.0	29.0
K11386	166.5	201.0	29.0
K11387	166.5	201.0	29.0
K11434	33.0	86.0	0.0
K11443	62.0	97.0	36.0
K11444	0.0	19.0	0.0
K11472	3730.42	3295.92	3027.83
K11473	4730.42	3976.59	3158.66
K11475	454.75	593.25	842.5
K11476	37.33	16.0	0.0
K11477	15.0	0.0	0.0
K11520	0.0	14.0	0.0
K11521	475.0	22.0	136.0
K11522	0.0	14.0	0.0
K11525	0.0	14.0	0.0
K11527	796.4200000000001	136.92000000000002	232.5
K11528	238.0	65.0	0.0
K11532	54.0	108.0	15.0
K11533	166.5	201.0	29.0
K11535	37.33	16.0	0.0
K11537	687.0	854.0	362.0
K11604	33.0	278.0	0.0
K11605	33.0	278.0	0.0
K11606	33.0	278.0	0.0
K11607	33.0	278.0	0.0
K11609	361.5	402.0	58.0
K11610	166.5	201.0	29.0
K11611	166.5	201.0	29.0
