function	S23.151.H2O	S23.150.H2O	S23.152.H2O
K07862	0.75	3.25	2.75
K07978	12.0	30.5	77.0
K07979	378.34000000000003	65.0	280.65999999999997
K08068	22.0	0.0	206.0
K08070	33.5	0.0	0.0
K08082	1246.8400000000001	673.25	2694.59
K08083	1246.8400000000001	684.25	2694.59
K08084	2151.84	1558.0	3829.01
K08086	1899.8400000000001	1424.25	3793.59
K08092	26.0	61.0	0.0
K08093	857.0	605.5	265.17
K08094	603.0	312.5	148.67000000000002
K08095	7372.0	785.0	1362.0
K08097	909.5	623.0	463.5
K08137	21.0	0.0	0.0
K08151	761.5	533.5	833.0
K08154	0.0	0.0	59.0
K08156	31.0	18.0	248.0
K08159	0.75	3.25	2.75
K08160	86.0	0.0	109.0
K08166	28.0	6.0	0.0
K08167	1021.75	114.25	256.75
K08169	246.75	159.25	294.75
K08177	416.0	251.0	188.0
K08191	663.34	580.0	984.16
K08194	3.25	0.0	0.0
K08195	207.25	158.25	191.75
K08217	32.0	5.0	7.0
K08218	2050.84	1775.75	4137.59
K08223	518.4300000000001	442.24999999999994	576.0799999999999
K08224	37.25	0.0	0.0
K08225	6.0	5.0	0.0
K08226	1523.0	1230.5	750.0
K08227	324.5	19.5	28.17
K08234	1855.5900000000001	809.0	1304.5
K08252	1304.5	149.0	285.0
K08253	23.0	0.0	0.0
K08256	1596.0	258.5	319.0
K08276	0.0	30.5	0.0
K08279	314.5	366.0	152.0
K08281	1225.5900000000001	251.5	530.33
K08282	820.25	556.5	548.0
K08289	2824.09	1198.25	3847.92
K08295	471.25	384.0	696.0
K08296	3745.9300000000003	1784.5	4884.5
K08299	855.5	92.5	166.0
K08300	4264.18	2160.75	4598.75
K08301	3112.34	2310.25	5081.09
K08303	2702.11	1605.0	5851.84
K08304	1681.8400000000001	1506.25	1874.92
K08305	1903.8400000000001	1458.25	3935.76
K08307	3503.34	2270.25	4898.59
K08309	2310.59	1690.25	4055.09
K08310	1543.8400000000001	1347.75	1422.42
K08311	2190.34	1641.75	4338.09
K08312	0.0	0.0	9.67
K08313	0.0	0.0	9.67
K08316	1446.8400000000001	444.0	3059.34
K08319	21.0	0.0	0.0
K08321	10.0	0.0	88.0
K08323	163.0	279.0	395.0
K08325	262.0	85.5	592.5
K08344	0.0	80.0	0.0
K08351	961.0	101.0	109.0
K08357	41.0	8.25	121.75
K08358	41.0	8.25	121.75
K08359	41.0	8.25	121.75
K08363	308.5	92.5	62.17
K08364	347.5	191.0	133.67000000000002
K08365	425.25	170.5	204.17000000000002
K08369	133.75	12.25	175.75
K08372	1899.0	287.0	405.0
K08384	282.0	79.0	263.0
K08479	0.0	30.5	0.0
K08480	0.0	30.5	0.0
K08481	224.5	42.0	104.34
K08482	262.5	52.0	218.67000000000002
K08483	3798.1800000000003	1914.25	2431.08
K08484	159.5	101.5	256.5
K08591	3284.6800000000003	2396.25	5022.25
K08602	1083.0	666.5	845.0
K08604	0.0	0.0	109.0
K08641	2137.0	831.0	1370.5
K08651	45.25	2.0	13.0
K08676	582.34	600.0	379.15999999999997
K08677	897.5	95.5	209.0
K08678	974.5	542.5	1125.0
K08679	1762.68	683.75	3460.75
K08680	298.5	58.0	188.0
K08681	1650.0	293.5	349.0
K08685	14.25	0.0	0.0
K08687	0.0	0.0	11.0
K08688	3.25	0.0	55.0
K08691	610.5	69.5	194.5
K08692	398.0	30.0	120.67
K08714	40.0	2.0	13.0
K08715	684.5	534.0	901.0
K08720	0.0	0.0	55.0
K08721	0.75	3.25	2.75
K08722	0.0	0.0	9.67
K08738	4960.38	4024.75	5176.110000000001
K08744	3347.34	1600.0	3917.67
K08776	139.0	33.0	27.0
K08884	15313.99	2062.0	7789.9400000000005
K08900	84.5	6.5	1.5
K08902	12.0	30.5	77.0
K08903	12.0	30.5	77.0
K08906	12.0	61.0	77.0
K08926	514.0	400.0	250.0
K08927	591.0	549.0	483.0
K08928	514.0	400.0	250.0
K08929	514.0	400.0	250.0
K08930	77.0	149.0	253.0
K08939	77.0	149.0	243.0
K08963	1582.43	559.5	743.5
K08964	357.5	50.0	105.17
K08967	345.5	50.0	28.17
K08970	73.5	6.5	1.5
K08972	3464.34	2138.75	2585.92
K08973	2803.84	2276.25	4914.59
K08974	123.5	75.0	47.0
K08976	1371.8400000000001	769.0	1553.1599999999999
K08977	407.5	344.5	513.5
K08978	501.0	486.0	342.5
K08981	888.5	109.5	324.0
K08982	638.5	77.5	132.0
K08983	195.75	220.25	272.75
K08984	120.34	10.0	237.34
K08985	21.34	0.0	0.67
K08986	42.0	3.0	54.0
K08987	1238.25	337.75	495.75
K08988	73.5	21.5	92.5
K08989	94.84	6.5	2.17
K08990	94.5	10.5	147.5
K08992	86.0	0.0	109.0
K08994	2222.6800000000003	1396.25	2369.25
K08995	349.0	430.0	451.0
K08998	4403.18	1715.75	5346.08
K08999	3035.84	1098.0	1900.1599999999999
K09001	2441.75	2265.75	4929.42
K09002	23.0	0.0	0.0
K09003	11.0	0.0	114.0
K09004	739.75	1011.25	1080.75
K09005	1719.3400000000001	1340.25	1776.42
K09007	2059.4300000000003	1384.5	3553.34
K09009	1611.5	258.5	326.0
K09011	87.0	84.0	298.17
K09012	18.0	35.5	77.0
K09013	3556.09	1148.0	4309.83
K09014	3514.09	1111.0	4281.83
K09015	3514.09	1111.0	4281.83
K09017	589.0	284.5	508.5
K09018	42.0	0.0	0.0
K09019	203.5	157.5	92.5
K09021	21.0	0.0	0.0
K09022	1368.5	772.0	1174.5
K09023	21.0	0.0	0.0
K09024	42.34	0.0	0.67
K09065	30.0	80.0	15.0
K09117	4552.68	2522.75	5634.25
K09118	1796.0	291.5	430.17
K09120	0.0	0.0	9.67
K09121	564.34	132.5	328.65999999999997
K09122	18.75	0.0	19.0
K09123	3.25	0.0	0.0
K09124	126.5	11.5	8.0
K09125	2508.25	1835.75	2146.25
K09128	3.25	0.0	0.0
K09129	157.75	11.5	27.0
K09131	2850.9300000000003	1062.0	2013.17
K09134	1471.5	683.5	1125.17
K09136	1003.84	763.75	988.92
K09137	423.5	28.5	137.17000000000002
K09138	324.5	19.5	28.17
K09141	45.5	0.0	4.0
K09143	2.0	4.0	100.0
K09144	502.0	251.0	7.0
K09145	46.0	0.0	0.0
K09146	855.5	92.5	155.0
K09153	856.25	95.75	157.75
K09154	1021.34	360.0	461.83
K09155	0.0	0.0	181.0
K09157	5.0	0.0	19.0
K09158	2145.34	1594.25	4271.59
K09159	1917.3400000000001	1358.75	3904.09
K09160	419.0	41.0	175.67000000000002
K09162	2056.34	242.5	688.66
K09163	23.0	35.0	4.0
K09164	467.84000000000003	258.0	718.6700000000001
K09165	862.75	68.5	196.67000000000002
K09166	1658.3400000000001	598.0	861.66
K09167	958.5	109.5	484.0
K09181	1725.18	464.5	1670.0
K09251	0.0	35.0	4.0
K09252	344.0	435.5	774.0
K09384	82.0	0.0	160.0
K09386	972.5	797.5	767.0
K09456	1248.0	329.0	540.5
K09457	1451.3400000000001	456.5	718.8299999999999
K09458	7257.719999999999	3641.5	8009.639999999999
K09461	471.25	385.0	733.0
K09471	184.0	5.0	141.5
K09472	265.0	86.0	230.5
K09474	35.5	0.0	4.0
K09516	11.0	0.0	0.0
K09680	29.0	5.0	0.0
K09684	1925.5	207.0	311.0
K09688	115.5	6.5	56.5
K09689	115.5	6.5	101.5
K09690	1906.77	942.5	2238.15
K09691	1555.93	729.5	1925.1599999999999
K09692	114.0	105.0	129.0
K09693	116.0	105.0	138.0
K09694	810.09	434.5	717.1700000000001
K09695	777.09	434.5	703.1700000000001
K09696	792.8399999999999	81.0	436.65999999999997
K09697	792.8399999999999	81.0	436.65999999999997
K09699	75.0	16.0	86.5
K09701	2640.34	1516.75	4013.42
K09702	93.0	0.0	173.0
K09703	15.0	40.5	93.0
K09704	294.0	359.0	327.5
K09705	1475.5	693.5	695.0
K09706	0.0	80.0	0.0
K09707	15.0	38.5	75.0
K09709	535.75	611.25	993.25
K09710	5104.18	2715.75	5976.25
K09712	0.0	0.0	21.0
K09717	324.5	19.5	28.17
K09733	369.34000000000003	37.0	211.66
K09740	0.0	4.0	27.0
K09744	39.34	6.0	113.66
K09747	4413.68	2057.75	5428.25
K09748	4475.34	2534.75	5306.59
K09749	17.25	0.0	0.0
K09760	3389.34	2373.25	5035.59
K09761	4935.68	2693.75	5984.25
K09762	1514.5	228.5	353.0
K09763	565.5	87.0	226.0
K09764	765.0	112.5	135.0
K09765	131.0	68.0	233.0
K09766	6.0	5.0	0.0
K09767	3872.34	2290.25	4627.59
K09768	1128.93	223.0	2775.5
K09769	979.8400000000001	305.5	856.16
K09771	1357.0900000000001	344.75	611.4200000000001
K09772	1601.5	275.0	392.0
K09773	1952.8400000000001	1519.25	3898.92
K09774	2016.3400000000001	1552.25	3927.09
K09775	12.0	30.5	77.0
K09776	498.0	504.0	378.0
K09778	653.34	308.5	693.66
K09780	1382.3400000000001	951.25	3392.09
K09781	1679.5900000000001	688.25	1180.42
K09786	763.6800000000001	122.25	528.25
K09788	953.75	470.75	608.25
K09790	473.75	277.75	562.25
K09791	2059.34	1557.75	3945.09
K09792	2608.34	1878.25	5007.09
K09793	1208.5	202.0	846.0
K09794	347.84000000000003	252.5	889.1700000000001
K09795	73.5	10.5	92.5
K09796	2524.84	1768.25	4071.42
K09797	324.0	313.0	327.67
K09798	94.5	6.5	56.5
K09799	0.0	0.0	64.67
K09800	1425.3400000000001	828.75	3409.59
K09801	2312.9300000000003	1523.75	3847.4300000000003
K09803	1197.0	1024.5	800.6700000000001
K09806	1400.0900000000001	1092.5	3214.34
K09807	2203.5	708.0	1147.5
K09808	4801.68	3591.75	6965.25
K09809	26.0	0.0	7.0
K09810	4664.02	2986.25	6622.91
K09811	3380.59	1495.5	4014.34
K09812	3380.59	1495.5	4014.34
K09815	652.5	106.5	259.5
K09816	360.34000000000003	119.0	2268.67
K09817	495.34000000000003	197.0	2318.67
K09818	5.0	0.0	19.0
K09819	567.0	104.0	272.0
K09820	127.0	20.0	265.0
K09822	770.1800000000001	175.5	450.5
K09823	608.0	188.0	2638.67
K09825	513.5	131.0	441.0
K09826	147.0	17.0	149.0
K09828	324.5	19.5	28.17
K09835	0.0	30.5	0.0
K09836	26.0	91.5	0.0
K09844	514.0	400.0	250.0
K09845	514.0	400.0	250.0
K09846	587.5	406.5	251.5
K09847	493.0	400.0	250.0
K09857	525.5	144.5	759.84
K09858	2470.34	937.25	3816.59
K09859	36.0	42.5	216.0
K09860	0.0	0.0	10.0
K09861	2889.34	1413.25	2328.92
K09862	1705.18	875.25	1192.25
K09879	707.5	89.5	101.0
K09880	357.5	50.0	105.17
K09882	99.75	21.5	156.5
K09883	101.75	21.5	165.5
K09888	2866.84	2152.75	4865.09
K09889	1899.8400000000001	1424.25	3793.59
K09892	368.5	99.5	43.17
K09895	440.5	99.5	2267.17
K09902	0.0	0.0	9.67
K09903	5153.18	2715.75	5983.25
K09906	0.0	0.0	59.0
K09912	327.5	31.5	2186.17
K09913	2239.84	1431.25	1706.5900000000001
K09914	150.59	25.75	41.92
K09915	904.6800000000001	249.75	630.5799999999999
K09919	1916.0	1556.25	3923.42
K09920	354.5	99.5	2158.17
K09921	1843.8400000000001	1504.25	3754.59
K09922	1318.3400000000001	1174.75	1493.42
K09923	55.0	12.0	10.0
K09924	396.0	94.0	491.5
K09926	902.84	907.75	1490.92
K09927	1136.5	108.5	355.5
K09928	861.09	497.5	2955.84
K09929	599.84	312.5	155.01
K09930	1344.3400000000001	485.5	2843.01
K09931	1246.75	254.0	516.6700000000001
K09932	560.0	61.5	258.0
K09933	2025.68	911.25	3696.75
K09935	52.0	2.0	13.0
K09936	216.0	126.0	367.5
K09937	977.59	744.0	2921.67
K09939	824.34	416.75	815.0799999999999
K09940	344.0	72.0	605.5
K09941	734.34	432.75	3050.59
K09942	381.34000000000003	67.5	301.65999999999997
K09945	419.0	26.0	30.0
K09946	414.0	228.5	1234.0
K09947	329.09000000000003	169.25	385.42
K09948	345.5	34.5	119.17
K09949	625.34	260.5	801.66
K09950	377.0	310.0	433.0
K09951	904.34	195.0	563.0
K09952	84.5	6.5	1.5
K09954	1560.8400000000001	1371.75	2100.92
K09955	1108.0	1017.0	1329.5
K09956	15.0	38.5	85.0
K09957	973.5	123.5	158.0
K09958	1664.3400000000001	459.5	912.33
K09959	2181.84	542.5	656.6700000000001
K09962	70.0	54.5	112.0
K09964	80.0	2.0	24.0
K09965	45.75	14.25	2.75
K09966	2307.1800000000003	1334.0	1716.83
K09967	1523.0	166.0	806.0
K09969	557.75	398.75	880.25
K09970	309.75	321.75	735.25
K09971	309.75	321.75	735.25
K09972	309.0	318.5	732.5
K09973	1058.25	1009.25	869.25
K09974	325.0	33.0	621.67
K09975	403.25	207.75	306.75
K09977	47.0	8.0	13.0
K09978	137.0	62.0	75.5
K09979	3.25	0.0	0.0
K09980	0.75	3.25	2.75
K09981	504.0	115.0	122.0
K09982	73.5	6.5	12.5
K09983	1109.0	786.5	1266.0
K09984	0.0	13.0	18.0
K09985	104.5	101.5	147.5
K09986	42.0	15.0	146.0
K09987	106.5	101.5	156.5
K09988	2.0	5.0	20.0
K09989	819.34	875.75	1563.92
K09990	254.0	43.0	106.0
K09991	104.5	101.5	92.5
K09992	1542.68	757.0	1165.82
K09994	11.0	0.0	0.0
K09996	172.0	0.0	109.0
K09997	172.0	0.0	218.0
K10001	1634.68	1269.5	1187.8400000000001
K10002	1036.5900000000001	901.75	638.4200000000001
K10003	1036.5900000000001	901.75	638.4200000000001
K10004	1019.59	839.75	535.4200000000001
K10005	841.5	92.5	101.0
K10006	841.5	92.5	101.0
K10007	883.5	95.5	155.0
K10008	883.5	95.5	155.0
K10009	954.5	161.5	279.0
K10010	855.5	92.5	155.0
K10012	575.0	631.0	642.5
K10014	3.25	0.0	0.0
K10015	3.25	0.0	0.0
K10016	3.25	0.0	0.0
K10017	3.25	0.0	0.0
K10022	257.0	222.0	376.5
K10023	260.25	222.0	376.5
K10024	257.0	222.0	376.5
K10025	260.25	222.0	376.5
K10026	1204.43	398.5	634.0
K10027	2850.84	1276.5	1462.1599999999999
K10036	17.0	62.0	124.0
K10037	17.0	62.0	124.0
K10038	17.0	62.0	124.0
K10094	0.75	3.25	2.75
K10107	168.0	13.0	103.0
K10108	121.0	0.0	0.0
K10109	98.0	0.0	0.0
K10110	98.0	0.0	0.0
K10111	746.25	380.0	600.5
K10112	4507.59	1226.0	2190.83
K10117	528.0	111.0	143.0
K10118	575.0	154.0	174.0
K10119	505.0	111.0	143.0
K10125	162.18	52.75	274.09000000000003
K10126	260.18	52.75	219.09
K10206	823.34	243.5	747.66
K10211	21.0	2.0	24.0
K10212	21.0	2.0	24.0
K10215	982.0	104.0	163.0
K10216	14.25	0.0	0.0
K10217	79.5	13.0	136.0
K10218	502.75	560.75	585.25
K10219	415.75	350.75	530.25
K10220	432.75	412.75	654.25
K10221	415.75	350.75	530.25
K10227	564.5	354.0	504.0
K10228	466.5	354.0	504.0
K10229	466.5	354.0	504.0
K10232	112.0	70.0	173.0
K10233	112.0	70.0	173.0
K10234	112.0	70.0	173.0
K10235	0.0	0.0	55.0
K10236	36.75	0.0	0.0
K10237	36.75	0.0	0.0
K10238	36.75	0.0	0.0
K10240	7.0	0.0	7.0
K10241	30.0	0.0	7.0
K10242	7.0	0.0	7.0
K10253	25.0	0.0	19.0
K10254	15.0	38.5	75.0
K10255	660.0	806.5	1136.0
K10439	2313.4300000000003	744.0	1664.32
K10440	2431.4300000000003	740.0	1695.82
K10441	2258.4300000000003	394.0	1163.82
K10531	42.0	3.0	54.0
K10533	1660.5	201.5	251.0
K10535	98.0	6.5	15.17
K10536	1736.3400000000001	755.0	1561.1599999999999
K10543	944.0	186.0	299.0
K10544	944.0	186.0	299.0
K10545	967.0	186.0	299.0
K10546	486.0	96.5	199.0
K10547	486.0	96.5	199.0
K10548	486.0	96.5	199.0
K10552	481.0	89.5	311.5
K10553	481.0	89.5	311.5
K10554	481.0	89.5	311.5
K10559	23.0	0.0	0.0
K10560	90.0	20.0	156.0
K10561	157.0	40.0	312.0
K10562	90.0	20.0	156.0
K10563	5319.18	2170.25	5322.75
K10564	73.5	10.5	92.5
K10674	565.5	118.5	254.0
K10679	0.0	0.0	181.0
K10680	3288.59	2009.25	2309.59
K10697	0.0	30.5	0.0
K10713	1218.8400000000001	373.0	485.5
K10714	976.5	342.5	265.34000000000003
K10715	0.0	11.0	0.0
K10716	4290.18	1303.0	4725.5
K10742	19.0	2.0	13.0
K10747	2491.9300000000003	1081.75	1559.58
K10763	1929.8400000000001	1504.25	3808.59
K10764	3715.34	2344.75	4482.09
K10773	5631.52	2765.75	6583.91
K10778	982.84	708.75	901.4200000000001
K10780	86.0	0.0	109.0
K10799	3.25	0.0	0.0
K10800	159.25	20.0	246.0
K10804	1614.3400000000001	1377.75	4210.09
K10805	2576.5	278.5	549.0
K10806	839.34	503.75	933.9200000000001
K10819	450.75	99.75	182.75
K10820	0.0	0.0	10.0
K10823	2188.5	661.0	1202.0
K10831	708.5	118.5	186.0
K10843	1284.8400000000001	209.5	327.65999999999997
K10844	15.75	41.75	77.75
K10854	24.59	0.0	0.67
K10855	24.59	0.0	0.67
K10856	24.59	0.0	0.67
K10857	416.0	301.0	548.0
K10907	775.1800000000001	217.0	882.3199999999999
K10914	75.59	5.0	10.34
K10924	176.68	0.0	1.34
K10926	55.34	0.0	0.67
K10927	55.34	0.0	0.67
K10941	517.5	259.5	2510.17
K10942	58.59	0.0	119.34
K10943	144.59	166.0	405.34000000000003
K10944	598.0	44.0	48.84
K10945	922.5	63.5	67.34
K10946	1541.0	109.0	91.84
K10947	811.84	629.0	950.16
K10954	103.75	114.75	125.75
K10960	942.0	681.5	334.0
K10979	1501.75	601.5	634.0
K11003	88.0	71.0	39.0
K11004	88.0	71.0	39.0
K11022	0.0	0.0	59.0
K11065	1785.93	453.5	1025.5
K11066	17.0	62.0	124.0
K11068	2206.4300000000003	567.5	3101.5
K11069	1234.75	224.5	806.5
K11070	1257.75	224.5	806.5
K11071	1234.75	224.5	806.5
K11072	1688.75	266.5	912.5
K11073	517.75	374.5	593.0
K11074	469.75	374.5	593.0
K11075	473.0	374.5	593.0
K11076	627.75	485.5	611.0
K11081	126.5	11.5	8.0
K11082	126.5	11.5	8.0
K11083	126.5	11.5	8.0
K11084	126.5	11.5	8.0
K11085	4916.52	3123.75	6461.91
K11089	10.0	0.0	88.0
K11102	32.0	66.0	0.0
K11103	2813.59	1084.75	1310.0900000000001
K11105	814.5	217.5	155.0
K11145	0.0	30.5	0.0
K11159	2415.0	306.0	475.0
K11175	4346.68	2238.25	5604.25
K11177	1076.5	128.5	190.5
K11178	1076.5	128.5	190.5
K11179	324.5	19.5	28.17
K11183	0.0	0.0	10.0
K11189	3538.6800000000003	1752.75	4752.58
K11209	2106.84	1911.75	2571.92
K11211	23.0	67.0	124.0
K11212	1561.0	233.5	212.0
K11250	80.25	5.0	95.5
K11261	28.0	0.0	19.0
K11263	2605.75	466.75	604.75
K11275	28.0	6.0	0.0
K11312	483.93	62.5	80.0
K11325	181.0	52.5	1.0
K11329	197.0	144.0	237.0
K11333	514.0	400.0	250.0
K11334	514.0	400.0	250.0
K11335	514.0	400.0	250.0
K11336	514.0	400.0	250.0
K11337	514.0	400.0	250.0
K11357	73.5	6.5	1.5
K11381	2146.5	1330.5	1735.0
K11384	37.34	6.0	124.66
K11385	855.5	92.5	155.0
K11386	855.5	92.5	155.0
K11387	855.5	92.5	155.0
K11434	2.0	9.0	111.0
K11443	78.5	25.5	138.5
K11444	28.0	6.0	0.0
K11472	1853.18	1214.25	3841.25
K11473	2621.6800000000003	1296.75	4155.42
K11475	383.75	333.75	433.75
K11477	73.5	6.5	1.5
K11521	12.0	0.0	77.0
K11527	238.59	54.5	189.67000000000002
K11528	342.0	31.0	175.0
K11530	10.0	0.0	88.0
K11532	106.5	52.0	156.5
K11533	855.5	92.5	155.0
K11534	0.0	0.0	10.0
K11537	319.0	188.0	708.0
K11540	46.0	0.0	0.0
K11601	0.0	30.5	0.0
K11602	10.0	30.5	88.0
K11603	0.0	30.5	0.0
K11604	77.0	24.0	345.0
K11605	77.0	24.0	345.0
K11606	77.0	24.0	345.0
K11607	77.0	24.0	345.0
K11608	42.0	3.0	54.0
K11609	2038.5	232.5	343.0
K11610	855.5	92.5	155.0
K11611	855.5	92.5	155.0
K11618	46.0	0.0	0.0
K11645	474.0	532.0	352.0
K11688	402.84000000000003	26.0	399.67
K11689	227.59	72.0	350.67
K11690	248.59	72.0	361.67
K11705	240.0	51.0	249.0
K11707	399.5	100.0	192.0
K11708	399.5	100.0	192.0
K11709	399.5	100.0	192.0
K11710	451.5	102.0	293.0
K11711	611.34	413.75	577.9200000000001
K11712	611.34	413.75	577.9200000000001
K11717	3897.1800000000003	1215.25	4967.25
K11719	2004.3400000000001	1521.75	3850.09
K11720	3359.1800000000003	2393.25	5424.25
K11731	69.75	12.25	148.75
K11732	42.0	3.0	54.0
K11733	0.75	3.25	2.75
K11735	848.75	96.5	209.0
K11737	420.0	254.25	9.75
K11738	422.0	45.0	122.0
K11740	107.0	11.0	0.0
K11741	2659.4300000000003	1091.75	1845.25
K11745	332.5	136.5	402.0
K11746	151.0	6.0	19.0
K11747	119.75	78.25	220.75
K11748	10.0	0.0	202.0
K11749	4158.68	2515.75	5469.25
K11752	5103.18	2597.75	5953.25
K11753	5113.18	2633.75	5970.25
K11754	5155.18	2715.75	5992.25
K11755	1272.0	713.5	1155.5
K11777	0.0	30.5	0.0
K11779	1531.0	233.5	205.0
K11780	12.0	0.0	77.0
K11781	12.0	0.0	77.0
K11782	883.34	613.0	608.66
K11783	516.0	509.0	378.0
K11784	883.34	613.0	608.66
K11785	883.34	578.0	604.66
K11787	21.0	0.0	0.0
K11788	21.0	0.0	0.0
K11811	282.75	467.25	385.75
K11890	149.59	120.0	152.34
K11891	282.59000000000003	224.0	192.34
K11892	204.59	212.0	189.34
K11893	288.59000000000003	229.0	192.34
K11894	0.0	0.0	9.67
K11895	261.59000000000003	224.0	192.34
K11896	272.59000000000003	224.0	192.34
K11897	204.59	212.0	189.34
K11898	125.0	7.0	27.67
K11899	21.0	0.0	0.0
K11900	303.59000000000003	224.0	192.34
K11901	282.59000000000003	144.0	192.34
K11902	187.59	150.0	65.34
K11903	282.59000000000003	144.0	192.34
K11904	407.84000000000003	230.0	259.34000000000003
K11906	79.59	127.0	189.34
K11907	282.59000000000003	144.0	192.34
K11912	0.0	0.0	19.67
K11913	0.0	0.0	9.67
K11915	21.0	0.0	0.0
K11917	45.5	4.5	55.5
K11921	53.0	5.0	63.0
K11924	33.0	0.0	45.0
K11927	3850.27	2835.25	6713.09
K11928	0.75	3.25	2.75
K11931	1156.5	523.5	50.5
K11932	73.5	6.5	1.5
K11935	0.0	2.0	18.0
K11936	1248.0	755.0	39.0
K11937	0.0	2.0	18.0
K11939	1941.25	385.25	543.75
K11940	161.5	21.5	265.5
K11941	0.0	2.0	18.0
K11942	1106.0900000000001	857.0	1265.67
K11953	11.0	0.0	181.0
K11959	2632.6800000000003	966.75	1794.75
K11960	1847.8400000000001	892.75	1581.5900000000001
K11961	1847.8400000000001	892.75	1581.5900000000001
K11962	1847.8400000000001	892.75	1581.5900000000001
K11963	1847.8400000000001	892.75	3696.59
K11987	126.5	11.5	8.0
K11991	5010.18	2590.25	5812.75
K11996	3717.7700000000004	1215.0	4663.49
K12055	11.0	0.0	0.0
K12057	0.0	80.0	0.0
K12058	0.0	80.0	0.0
K12061	0.0	80.0	0.0
K12063	0.0	80.0	0.0
K12072	0.0	80.0	0.0
K12073	35.0	35.5	97.0
K12137	75.0	5.0	86.5
K12140	497.25	31.0	116.17
K12141	572.25	36.0	202.67000000000002
K12202	86.0	0.0	109.0
K12203	86.0	0.0	109.0
K12204	86.0	0.0	109.0
K12205	86.0	0.0	109.0
K12206	86.0	0.0	109.0
K12207	86.0	0.0	109.0
K12208	86.0	0.0	109.0
K12209	86.0	0.0	109.0
K12210	86.0	0.0	109.0
K12211	86.0	0.0	109.0
K12212	86.0	0.0	109.0
K12213	86.0	0.0	109.0
K12214	86.0	0.0	109.0
K12215	0.0	0.0	59.0
K12216	86.0	0.0	109.0
K12217	86.0	0.0	109.0
K12218	86.0	0.0	109.0
K12219	86.0	0.0	109.0
K12221	86.0	0.0	109.0
K12222	86.0	0.0	109.0
K12223	86.0	0.0	109.0
K12224	86.0	0.0	109.0
K12225	86.0	0.0	109.0
K12226	0.0	0.0	109.0
K12234	1566.0	233.5	231.0
K12251	2368.84	843.5	3761.83
K12252	0.0	0.0	11.0
K12254	137.0	5.0	112.5
K12255	86.0	5.0	86.5
K12256	209.0	5.0	116.5
K12257	1552.8400000000001	858.0	1558.1599999999999
K12262	3740.6800000000003	1996.75	4281.09
K12265	0.0	0.0	9.67
K12266	17.75	68.25	171.09
K12267	482.5	104.5	383.17
K12276	141.34	0.0	0.67
K12278	141.34	35.0	4.67
K12279	141.34	0.0	0.67
K12280	131.34	0.0	0.67
K12281	86.0	0.0	0.0
K12282	141.34	0.0	0.67
K12283	131.34	0.0	0.67
K12284	131.34	0.0	0.67
K12285	55.34	0.0	0.67
K12286	55.34	0.0	0.67
K12297	410.5	19.5	2252.17
K12308	99.5	28.5	542.0
K12339	3784.09	2092.75	4329.09
K12340	4457.34	3244.25	6025.76
K12343	42.0	3.0	54.0
K12368	111.0	5.0	149.5
K12369	111.0	5.0	149.5
K12370	111.0	5.0	160.5
K12371	111.0	5.0	149.5
K12372	111.0	5.0	149.5
K12373	1624.5	1450.0	1721.0
K12410	3183.6800000000003	982.25	1826.08
K12421	1478.5	173.5	302.0
K12422	42.0	3.0	54.0
K12423	855.5	92.5	155.0
K12426	253.0	23.0	16.0
K12428	855.5	92.5	155.0
K12429	855.5	92.5	155.0
K12433	729.0	81.0	147.0
K12437	855.5	92.5	155.0
K12440	126.5	11.5	8.0
K12441	126.5	11.5	8.0
K12443	126.5	11.5	8.0
K12444	126.5	11.5	8.0
K12448	0.0	0.0	10.0
K12452	162.5	374.5	614.5
K12454	268.0	96.0	407.0
K12466	855.5	92.5	155.0
K12503	1264.5	203.5	298.0
K12506	708.0	572.5	985.5
K12507	372.5	101.0	203.0
K12508	571.0	342.75	547.25
K12510	2608.84	1055.75	1245.4099999999999
K12511	1720.3400000000001	883.25	1076.4099999999999
K12524	877.0	712.0	1533.5
K12526	86.0	0.0	109.0
K12536	46.25	2.5	38.0
K12537	43.0	2.5	38.0
K12538	43.0	2.5	38.0
K12541	763.34	531.25	614.4200000000001
K12542	763.34	581.25	1155.42
K12543	456.59000000000003	301.0	135.17000000000002
K12573	3644.1800000000003	2427.25	5592.25
K12574	2117.0	457.0	644.0
K12583	921.5	159.5	266.0
K12585	99.0	13.0	0.0
K12658	908.34	623.0	682.16
K12661	21.0	0.0	0.0
K12686	3.25	0.0	0.0
K12941	145.0	190.0	24.0
K12942	0.0	32.0	0.0
K12949	274.5	14.5	62.0
K12951	380.0	42.0	68.0
K12952	855.5	92.5	155.0
K12953	126.5	11.5	8.0
K12954	475.5	50.5	87.0
K12957	522.34	57.0	469.33000000000004
K12960	738.09	354.5	2307.34
K12972	698.75	588.25	805.25
K12973	114.0	6.0	109.0
K12976	72.0	74.0	134.0
K12978	3.25	0.0	0.0
K12979	548.0	687.0	735.0
K12982	183.0	62.0	283.0
K12989	77.0	179.5	243.0
K12990	225.0	272.0	21.0
K12991	2.5	2.0	17.5
K12993	147.0	13.0	3.0
K12994	66.09	47.75	114.41
K13002	30.0	2.0	321.0
K13006	21.0	0.0	0.0
K13007	413.75	19.5	28.17
K13010	48.0	32.0	9.0
K13012	393.0	412.0	230.0
K13013	21.0	0.0	0.0
K13015	665.34	146.0	366.65999999999997
