function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K07406	180.0	70.0	67.0
K07407	2871.0	1407.0	2314.0
K07442	449.5	415.5	427.0
K07443	3924.5	1700.0	2840.5
K07444	7728.34	2635.41	4307.08
K07445	1048.0	349.0	869.0
K07447	10502.51	5234.09	7147.58
K07448	4408.5	1298.75	1270.75
K07451	8.0	70.0	30.0
K07452	106.5	9.5	19.5
K07454	5.5	37.0	47.0
K07455	406.0	138.5	69.25
K07456	4282.0	1834.0100000000002	2886.5
K07458	10.0	66.0	64.0
K07459	96.5	193.75	152.0
K07460	8414.51	4850.09	6071.58
K07461	7641.85	3809.83	6232.83
K07462	10214.01	4827.09	6734.58
K07464	242.5	42.5	17.0
K07465	405.5	415.5	247.0
K07467	486.75	110.5	120.25
K07473	45.0	45.5	35.5
K07477	30.0	6.0	12.0
K07478	10172.01	4915.09	6937.58
K07479	7.0	0.0	0.0
K07480	25.0	11.67	0.0
K07481	2351.75	1151.75	442.25
K07482	73.5	0.0	0.0
K07483	4192.67	2923.9300000000003	2504.5
K07484	1294.0	578.37	509.0
K07486	352.75	409.0	130.25
K07488	0.0	30.0	0.0
K07491	7335.0	3331.9700000000003	3102.25
K07492	143.0	139.68	3.0
K07493	113.0	59.0	83.0
K07494	184.0	19.0	0.0
K07496	2147.0	965.6700000000001	350.0
K07497	7636.68	5333.25	4508.58
K07498	70.0	154.67000000000002	0.0
K07499	110.0	19.0	0.0
K07501	7195.51	2862.67	4567.83
K07503	382.5	410.5	329.0
K07504	3.0	51.0	17.0
K07506	70.25	64.25	47.0
K07507	7264.0	2209.26	2021.0
K07508	0.0	13.0	0.0
K07516	8328.51	4068.58	4709.08
K07518	591.5	333.0	97.75
K07533	30.0	20.0	12.0
K07534	0.0	3.5	0.0
K07535	485.5	130.5	175.0
K07536	249.0	25.5	37.0
K07537	0.0	3.5	0.0
K07538	0.0	3.5	0.0
K07539	0.0	3.5	0.0
K07543	0.0	3.5	0.0
K07544	0.0	3.5	0.0
K07552	7495.76	3290.67	3351.33
K07559	1422.5	373.01	564.25
K07560	7995.51	4297.59	5231.58
K07566	10945.51	5463.09	7538.58
K07568	12159.01	5633.59	8387.08
K07574	438.67	733.6700000000001	501.0
K07576	6595.43	2778.34	4256.08
K07577	1594.25	1374.5	1324.5
K07584	0.0	0.0	14.0
K07588	8558.84	2985.91	4782.08
K07636	16533.84	6856.59	11617.58
K07637	87.0	12.67	5.5
K07638	3019.09	1637.58	1701.33
K07639	11.34	32.66	1.33
K07640	346.67	409.0	569.0
K07641	1300.3400000000001	717.0799999999999	797.5799999999999
K07642	702.5	298.17	160.25
K07644	2215.1000000000004	1244.07	549.66
K07645	2807.26	1308.58	947.8299999999999
K07646	6084.18	2715.58	3205.91
K07647	7.0	0.0	0.0
K07648	7.0	0.0	0.0
K07649	8669.68	3839.24	3325.91
K07653	233.5	116.5	138.0
K07654	349.5	276.5	416.0
K07655	83.5	52.5	83.0
K07656	264.0	85.0	138.0
K07657	6197.84	3467.59	4128.58
K07658	4883.0	2184.51	3539.0
K07659	3071.09	1978.9099999999999	1765.33
K07660	87.0	12.67	5.5
K07661	11.34	32.66	1.33
K07662	168.01	440.65999999999997	355.33
K07663	1300.3400000000001	548.0799999999999	797.5799999999999
K07664	702.5	409.17	160.25
K07665	1925.51	1097.67	580.5799999999999
K07666	2800.76	1651.58	1019.3299999999999
K07667	3156.6800000000003	1770.57	1562.9099999999999
K07668	30.0	42.0	12.0
K07669	334.5	419.5	326.5
K07670	352.5	286.5	433.0
K07671	233.5	90.5	138.0
K07672	264.0	85.0	138.0
K07673	2739.84	421.65999999999997	346.08
K07674	7.0	0.0	0.0
K07675	220.34	595.3299999999999	607.33
K07677	94.75	0.25	0.0
K07678	39.67	184.0	0.0
K07679	2050.75	55.0	158.0
K07683	13.0	72.0	0.0
K07684	2985.34	686.16	548.0799999999999
K07685	10.0	88.0	55.0
K07687	156.75	37.25	0.0
K07688	2031.0	373.0	877.0
K07689	182.01	595.8299999999999	361.83
K07690	2031.0	373.0	877.0
K07693	20.0	0.0	15.0
K07695	190.0	85.0	138.0
K07708	4786.34	1949.58	2451.08
K07711	909.59	512.16	198.07999999999998
K07712	6639.68	3481.2699999999995	4031.41
K07713	3497.0	2290.6900000000005	3989.0
K07714	1695.0	1040.18	1500.0
K07715	1067.5900000000001	462.65999999999997	205.57999999999998
K07716	6.0	222.0	238.0
K07718	0.0	0.0	14.0
K07720	0.0	90.0	14.0
K07722	1017.09	379.67	737.3299999999999
K07724	10.0	22.0	23.0
K07726	1376.67	597.0	1478.0
K07727	2848.42	1554.17	1973.5
K07729	466.25	460.0	562.5
K07732	0.0	3.5	0.0
K07733	1607.5	483.25	405.75
K07734	7327.5	2064.9300000000003	2899.75
K07735	10388.01	4401.09	6582.08
K07736	757.5	608.5	638.0
K07738	6527.01	4013.08	4555.58
K07740	7.0	0.0	0.0
K07742	632.0	649.5	670.5
K07746	1334.25	1631.17	982.5
K07749	11123.84	2780.16	3586.33
K07751	14.0	0.0	0.0
K07752	0.0	13.0	0.0
K07768	449.5	415.5	427.0
K07769	263.5	504.0	268.5
K07771	186.25	36.0	3.0
K07772	7.0	0.0	0.0
K07773	7.0	0.0	0.0
K07774	3783.75	1231.25	1141.0
K07776	786.5	666.5	1008.0
K07778	20.0	0.0	0.0
K07782	627.75	210.5	46.25
K07783	14.67	10.0	13.0
K07787	2250.4300000000003	1942.0	1592.08
K07788	1356.0	653.4200000000001	424.25
K07789	1356.0	670.4200000000001	488.25
K07791	7.0	0.0	0.0
K07792	49.34	4.66	6.83
K07793	5686.0	1085.75	2180.75
K07794	1764.0	704.75	703.25
K07795	3523.75	1060.25	1499.75
K07798	4337.93	2206.5	1782.08
K07799	1942.0	1086.42	1278.25
K07807	5.0	0.0	0.0
K07810	0.0	22.0	23.0
K07811	7.0	0.0	0.0
K07812	7.0	0.0	0.0
K07814	2433.45	1332.3	963.4
K07816	170.0	38.0	55.0
K07862	40.25	0.25	0.0
K07874	0.0	20.0	0.0
K07978	263.5	504.0	268.5
K07979	335.0	321.01	130.0
K08068	727.0	361.0	3.0
K08081	0.0	8.0	17.0
K08082	1619.3400000000001	1315.58	777.0799999999999
K08083	1750.3400000000001	1270.58	869.0799999999999
K08084	5010.76	2355.5	2320.33
K08085	30.75	0.0	0.0
K08086	4391.01	1787.58	2216.08
K08092	4.0	63.0	350.0
K08093	246.0	445.17	700.5
K08094	158.0	264.67	354.0
K08095	2055.0	762.0	1159.0
K08097	1625.0	646.5	1482.0
K08100	5.0	0.0	0.0
K08137	0.0	12.0	0.0
K08138	11.0	0.0	0.0
K08151	1782.0	1046.5	1032.5
K08154	24.67	20.0	0.0
K08156	669.0	19.0	279.0
K08159	33.25	0.25	0.0
K08160	32.67	184.0	0.0
K08162	7.0	0.0	0.0
K08163	7.0	0.0	0.0
K08166	62.0	37.0	0.0
K08167	358.25	211.25	231.0
K08169	959.25	364.25	250.0
K08177	7.0	31.0	16.0
K08191	2862.5	995.0100000000001	1898.5
K08194	10.0	17.5	0.0
K08195	803.75	275.25	164.5
K08217	27.0	10.0	182.0
K08218	6799.51	2715.58	3043.58
K08219	7.0	0.0	0.0
K08223	2333.59	475.92	722.3299999999999
K08224	0.0	31.5	64.0
K08225	3.0	10.0	17.0
K08226	2077.5	465.0	1804.5
K08227	70.0	97.67	7.5
K08234	3856.25	1219.3500000000001	1757.0
K08252	599.5	141.0	207.0
K08256	405.5	435.5	262.0
K08261	27.0	0.0	0.0
K08276	7.0	186.0	156.5
K08279	555.0	173.0	421.5
K08281	1166.17	649.1800000000001	725.5
K08282	2021.75	1534.0	1068.5
K08289	4033.84	1942.9099999999999	2388.58
K08295	1433.75	501.5	1673.0
K08296	7724.26	4069.84	5612.58
K08299	270.5	90.5	138.0
K08300	5729.01	3384.09	3183.58
K08301	9251.84	3723.58	6220.08
K08303	10468.27	4253.16	5551.74
K08304	4814.01	2235.41	2531.58
K08305	4670.68	2123.75	1997.58
K08306	7.0	0.0	0.0
K08307	9212.01	3468.58	5514.58
K08309	5095.51	2805.08	2770.58
K08310	4173.34	1568.4099999999999	2182.58
K08311	5554.01	2593.58	3290.08
K08312	64.67	98.67	0.0
K08313	25.0	11.67	0.0
K08316	1623.0100000000002	1601.83	1918.83
K08319	12.0	17.0	0.0
K08321	364.0	26.0	150.0
K08323	874.0	149.0	685.0
K08325	2357.25	672.0	1137.75
K08344	7.0	12.0	0.0
K08351	213.0	113.0	138.0
K08357	269.25	25.75	37.0
K08358	269.25	25.75	37.0
K08359	269.25	25.75	37.0
K08363	324.5	159.67000000000002	91.0
K08364	476.5	257.17	318.0
K08365	576.1700000000001	265.17	189.5
K08369	309.25	140.25	116.0
K08372	527.0	468.0	494.0
K08384	518.0	291.0	718.0
K08479	189.5	214.0	156.5
K08480	189.5	186.0	156.5
K08481	532.6700000000001	671.84	268.5
K08482	1159.67	767.1700000000001	452.5
K08483	5683.84	2875.92	3988.58
K08484	347.67	301.0	211.0
K08485	7.0	0.0	0.0
K08591	8291.51	4155.09	5495.58
K08602	1933.5	1124.0	1410.0
K08604	24.67	10.0	0.0
K08641	4965.84	2119.0	2751.0
K08646	7.0	0.0	0.0
K08651	28.5	128.0	18.0
K08676	1178.0	415.51	1016.5
K08677	270.5	90.5	138.0
K08678	3062.5	1153.0	1518.5
K08679	2403.84	2482.59	2675.33
K08680	560.5	375.0	618.0
K08681	479.5	441.5	453.0
K08685	57.0	27.5	0.0
K08687	27.0	0.0	0.0
K08688	174.0	3.5	0.0
K08691	320.0	309.5	126.5
K08692	73.0	189.17000000000002	126.5
K08696	379.0	56.0	0.0
K08697	189.5	28.0	0.0
K08698	189.5	28.0	0.0
K08699	189.5	28.0	0.0
K08700	189.5	28.0	0.0
K08714	28.5	136.5	18.0
K08715	2674.5	1027.5	1093.5
K08720	174.0	0.0	0.0
K08721	33.25	0.25	0.0
K08722	32.0	11.67	0.0
K08723	10.0	0.0	0.0
K08738	15293.380000000001	5432.54	9347.56
K08744	3884.51	2463.16	2953.33
K08776	98.0	113.0	0.0
K08884	9084.59	9228.43	4977.58
K08900	57.0	43.0	0.0
K08902	263.5	504.0	268.5
K08903	263.5	504.0	268.5
K08904	189.5	0.0	0.0
K08906	453.0	690.0	425.0
K08926	631.0	95.0	554.0
K08927	1262.0	142.0	1078.0
K08928	631.0	95.0	554.0
K08929	631.0	95.0	554.0
K08930	626.0	47.0	524.0
K08939	626.0	47.0	524.0
K08963	1487.3400000000001	1721.3400000000001	1027.83
K08964	333.5	577.1700000000001	276.0
K08965	5.5	0.0	0.0
K08966	145.5	0.0	0.0
K08967	290.25	287.17	164.0
K08970	0.0	36.0	64.0
K08972	7911.34	3338.91	4741.58
K08973	8372.01	3558.58	5146.58
K08974	484.5	589.5	1296.5
K08976	4590.5	2074.01	3883.0
K08977	1609.75	492.5	1179.25
K08978	1253.0	404.5	1059.5
K08981	456.0	512.0	913.0
K08982	207.5	69.5	96.0
K08983	1039.0	532.75	394.75
K08984	620.34	209.82999999999998	218.32999999999998
K08985	2.34	3.66	1.33
K08986	37.0	0.0	0.0
K08987	945.75	902.75	1555.0
K08988	141.0	105.0	211.0
K08989	2.34	22.66	1.33
K08990	184.0	122.0	119.0
K08992	39.67	184.0	0.0
K08993	7.0	0.0	0.0
K08994	5944.76	2627.09	3172.58
K08995	1145.5	358.0	729.0
K08997	7.0	0.0	0.0
K08998	8477.01	4546.92	5809.58
K08999	5565.5	2758.51	4422.5
K09000	145.5	28.0	0.0
K09001	8688.67	3740.92	5184.75
K09003	0.0	30.0	0.0
K09004	3434.25	845.25	1945.0
K09005	5136.09	2179.41	2417.83
K09007	3599.43	1880.82	2741.66
K09009	449.5	435.5	427.0
K09011	2613.0	168.17000000000002	695.5
K09012	266.5	514.0	285.5
K09013	6132.17	3576.1800000000003	4712.0
K09014	6102.17	3544.1800000000003	4700.0
K09015	6102.17	3544.1800000000003	4700.0
K09017	1832.5	742.5	400.75
K09018	0.0	34.0	0.0
K09019	205.0	418.0	179.0
K09021	0.0	17.0	0.0
K09022	4702.0	1918.0	3017.0
K09023	0.0	17.0	0.0
K09024	2.34	49.66	65.33
K09065	95.0	177.0	24.0
K09117	10226.51	4462.59	6657.08
K09118	796.0	1013.6700000000001	720.0
K09120	25.0	11.67	0.0
K09121	558.5	918.01	289.5
K09122	54.0	3.5	0.0
K09123	0.0	3.5	0.0
K09124	6.5	5.5	0.0
K09125	6878.92	2375.75	4199.0
K09127	145.5	28.0	0.0
K09128	0.0	3.5	0.0
K09129	16.5	9.0	0.0
K09131	4779.51	2462.01	2718.33
K09134	3568.0	1755.67	2427.0
K09136	2888.59	379.40999999999997	1048.33
K09137	85.0	216.17000000000002	7.5
K09138	70.0	84.17	7.5
K09140	0.0	0.0	13.0
K09143	3.0	69.0	55.0
K09144	32.17	118.0	16.0
K09146	233.5	90.5	138.0
K09153	280.5	90.75	138.0
K09154	385.0	644.6800000000001	508.0
K09155	11.0	309.0	0.0
K09158	6445.01	2573.58	3612.58
K09159	4810.01	2051.08	2347.08
K09160	385.0	218.17000000000002	218.5
K09161	7.0	0.0	0.0
K09162	1311.5	1084.5100000000002	1134.0
K09163	30.0	6.0	12.0
K09164	3237.84	819.16	2315.83
K09165	1250.17	906.1700000000001	705.5
K09166	1821.5	1513.5100000000002	2135.0
K09167	465.0	567.0	913.0
K09181	4696.84	2016.3400000000001	1109.33
K09251	30.0	6.0	12.0
K09252	2618.75	442.5	823.25
K09384	37.5	102.0	0.0
K09386	1998.0	887.0	1610.25
K09456	1315.25	785.0	507.0
K09457	1182.5	1473.68	1017.5
K09458	14790.19	8368.220000000001	9409.66
K09459	0.0	13.0	0.0
K09461	1518.75	527.5	1673.0
K09471	344.0	253.0	5.5
K09472	728.0	428.0	208.5
K09474	10.0	30.0	0.0
K09482	336.0	9.0	31.0
K09680	3.0	10.0	17.0
K09684	487.0	201.0	276.0
K09688	174.0	65.0	64.0
K09689	348.0	65.0	64.0
K09690	6486.42	3344.7	3970.5
K09691	6045.92	2308.86	2343.5
K09692	85.0	5.0	247.0
K09693	85.0	5.0	247.0
K09694	2037.5900000000001	539.66	1199.08
K09695	2007.5900000000001	539.66	1018.0799999999999
K09696	366.0	605.01	140.5
K09697	366.0	605.01	140.5
K09698	0.0	13.0	0.0
K09699	181.0	1.0	97.5
K09701	5049.84	1699.9099999999999	2486.08
K09702	13.0	72.0	0.0
K09703	279.75	31.5	32.25
K09704	1326.0	196.5	386.5
K09705	2095.5	851.0	1927.5
K09707	221.75	19.5	29.25
K09709	3120.25	858.25	1540.5
K09710	10496.51	5220.09	7117.58
K09712	33.25	0.0	0.0
K09717	70.0	84.17	7.5
K09726	11.0	30.0	0.0
K09729	0.0	0.0	14.0
K09733	197.0	250.01000000000002	21.0
K09740	123.0	34.0	40.0
K09744	381.5	346.01	115.0
K09747	9258.51	4717.09	6127.08
K09748	9345.51	4332.08	5584.58
K09749	7.0	14.5	0.0
K09758	30.75	0.0	0.0
K09759	0.0	0.0	13.0
K09760	8326.51	3938.08	5480.58
K09761	10496.51	5217.09	7131.58
K09762	388.5	322.5	441.0
K09763	457.0	560.5	323.5
K09764	113.5	104.5	110.0
K09765	237.67000000000002	232.0	76.0
K09766	3.0	10.0	17.0
K09767	5852.01	3400.08	3609.58
K09768	904.01	1027.8400000000001	521.3299999999999
K09769	1290.0	1098.0100000000002	1537.0
K09771	1370.0900000000001	755.41	647.0799999999999
K09772	713.0	1120.5	865.0
K09773	4620.01	2115.91	2451.08
K09774	4984.51	2426.58	2640.58
K09775	288.0	504.0	282.5
K09776	653.5	573.5	703.0
K09777	189.5	28.0	0.0
K09778	1116.0	1181.0100000000002	1572.5
K09779	27.0	0.0	13.0
K09780	3489.09	1538.08	1819.58
K09781	4103.51	1747.4099999999999	2497.58
K09786	765.26	905.0900000000001	82.83
K09787	0.0	0.0	14.0
K09788	1679.0	1107.75	815.75
K09789	0.0	0.0	14.0
K09790	1908.0	664.75	488.75
K09791	4626.01	1983.58	2379.08
K09792	8836.34	3495.58	5527.08
K09793	3187.0	1246.5	1919.5
K09794	2795.34	587.6600000000001	1412.33
K09795	3.0	105.0	119.0
K09796	5715.09	2144.41	2808.33
K09797	383.0	276.67	735.0
K09798	174.0	60.0	0.0
K09799	199.0	11.67	0.0
K09800	2952.01	2063.08	1731.58
K09801	4583.35	2090.91	2248.91
K09802	7.0	0.0	14.0
K09803	2359.5	654.1700000000001	2371.0
K09806	2769.01	1369.83	1382.33
K09807	3409.0	1376.5	2262.0
K09808	15831.18	5990.59	10274.58
K09809	24.0	0.0	165.0
K09810	12620.68	5398.6	8456.58
K09811	5282.01	2901.33	3855.33
K09812	5282.01	2914.33	3841.33
K09815	941.5	442.5	281.5
K09816	534.84	396.65999999999997	125.33
K09817	662.84	515.66	137.32999999999998
K09818	233.5	28.0	0.0
K09819	1114.5	540.0	733.0
K09820	908.5	346.0	733.0
K09822	721.51	944.34	1202.83
K09823	689.4200000000001	770.1700000000001	397.5
K09824	7.0	0.0	0.0
K09825	891.5	696.0	1366.0
K09826	177.0	153.0	183.0
K09828	70.0	84.17	7.5
K09833	189.5	28.0	0.0
K09834	189.5	28.0	0.0
K09835	189.5	214.0	156.5
K09836	48.0	219.0	506.5
K09844	631.0	95.0	554.0
K09845	631.0	95.0	554.0
K09846	631.0	114.0	554.0
K09847	626.0	78.0	540.0
K09857	2476.67	513.84	256.5
K09858	4639.51	1983.58	2436.08
K09859	311.75	97.5	32.25
K09860	7.0	0.0	0.0
K09861	7307.01	2531.91	3860.58
K09862	2724.34	1681.5900000000001	1509.08
K09879	386.0	90.5	138.0
K09880	144.0	577.1700000000001	276.0
K09882	338.75	137.5	211.0
K09883	338.75	137.5	211.0
K09888	8575.51	3365.08	5037.58
K09889	4416.01	1822.58	2216.08
K09890	7.0	0.0	0.0
K09891	7.0	0.0	0.0
K09892	172.0	272.17	31.5
K09893	7.0	0.0	0.0
K09894	7.0	0.0	0.0
K09895	204.67000000000002	445.17	31.5
K09896	7.0	0.0	0.0
K09897	7.0	0.0	0.0
K09898	7.0	0.0	0.0
K09899	7.0	0.0	0.0
K09900	7.0	0.0	0.0
K09901	14.0	0.0	0.0
K09902	32.0	11.67	0.0
K09903	10502.51	5249.09	7147.58
K09904	7.0	0.0	0.0
K09906	32.67	97.0	0.0
K09907	7.0	0.0	0.0
K09908	7.0	0.0	0.0
K09909	14.0	0.0	0.0
K09910	7.0	0.0	0.0
K09912	70.0	99.17	7.5
K09913	4651.34	1826.58	2808.08
K09914	200.59	140.91	41.33
K09915	1646.3400000000001	870.9200000000001	458.08
K09916	7.0	0.0	0.0
K09918	7.0	0.0	0.0
K09919	5040.5	2438.92	2718.25
K09920	172.0	261.17	31.5
K09921	4652.34	1827.58	2240.08
K09922	3398.09	1630.9099999999999	3424.58
K09923	104.0	106.0	37.0
K09924	669.5	463.0	423.5
K09925	30.75	0.0	0.0
K09926	4317.84	1332.4099999999999	2059.58
K09927	661.25	358.5	202.5
K09928	2280.09	1495.83	1860.58
K09929	185.34	280.0	355.33
K09930	1316.1	1252.5	854.0799999999999
K09931	691.5	794.1700000000001	715.5
K09932	697.5	425.5	374.5
K09933	4541.34	2650.09	2487.08
K09935	344.25	161.5	18.0
K09936	890.25	260.0	478.5
K09937	1700.3400000000001	1350.6599999999999	1279.33
K09938	7.0	0.0	0.0
K09939	946.0	1075.4299999999998	1071.25
K09940	2153.5	279.5	594.5
K09941	2129.51	1185.08	941.0799999999999
K09942	466.0	755.01	289.5
K09943	30.75	0.0	0.0
K09945	55.0	137.5	71.5
K09946	2609.75	955.5	1976.25
K09947	1337.0900000000001	555.91	268.83
K09948	204.0	182.17000000000002	154.5
K09949	1260.0	1194.0100000000002	1598.5
K09950	1317.5	586.5	812.0
K09951	2460.5	854.8500000000001	1117.0
K09952	63.0	19.0	0.0
K09954	6875.34	1852.9099999999999	4200.58
K09955	2145.5	1060.0	1442.5
K09956	221.75	31.5	29.25
K09957	331.5	177.5	138.0
K09958	1306.25	1109.68	865.5
K09959	2886.34	924.16	1067.58
K09962	406.75	160.5	92.25
K09964	55.5	155.5	0.0
K09965	155.25	105.25	40.0
K09966	4431.34	1924.67	3394.33
K09967	2160.0	819.0	1659.0
K09969	1759.75	944.25	1143.0
K09970	1558.75	803.25	1078.0
K09971	1558.75	803.25	1078.0
K09972	1530.5	803.0	1078.0
K09973	2723.75	1727.25	2548.0
K09974	757.0	789.6700000000001	1559.0
K09975	1133.5	656.75	255.75
K09977	92.5	169.5	18.0
K09978	210.0	124.5	364.5
K09979	0.0	3.5	0.0
K09980	33.25	0.25	0.0
K09981	259.25	100.0	403.0
K09982	27.0	19.0	0.0
K09983	4011.5	1049.5	1444.75
K09984	268.75	44.0	132.0
K09985	308.0	145.0	211.0
K09986	308.0	115.0	211.0
K09987	308.0	145.0	211.0
K09988	0.0	12.0	30.0
K09989	4538.84	1431.9099999999999	2010.08
K09990	175.75	81.0	109.0
K09991	134.0	145.0	211.0
K09992	2810.0	1472.52	2241.5
K09994	0.0	8.0	17.0
K09996	125.34	456.0	0.0
K09997	97.0	384.0	0.0
K09998	7.0	0.0	0.0
K09999	7.0	0.0	0.0
K10000	7.0	0.0	0.0
K10001	4557.18	2069.8199999999997	1667.6599999999999
K10002	1674.3400000000001	1189.4099999999999	1176.58
K10003	1674.3400000000001	1189.4099999999999	1176.58
K10004	1541.3400000000001	1178.4099999999999	1114.58
K10005	216.5	90.5	153.0
K10006	216.5	90.5	153.0
K10007	253.5	90.5	153.0
K10008	253.5	90.5	153.0
K10009	468.5	283.5	261.0
K10010	253.5	90.5	138.0
K10012	2194.0	460.5	926.5
K10014	0.0	3.5	0.0
K10015	0.0	3.5	0.0
K10016	0.0	3.5	0.0
K10017	0.0	3.5	0.0
K10022	926.0	151.0	605.5
K10023	912.0	154.5	605.5
K10024	912.0	151.0	605.5
K10025	912.0	154.5	605.5
K10026	823.01	995.8400000000001	635.3299999999999
K10027	4796.0	1910.5100000000002	3648.0
K10036	153.0	11.0	62.0
K10037	153.0	11.0	62.0
K10038	153.0	11.0	62.0
K10094	33.25	0.25	0.0
K10107	348.0	89.0	128.0
K10108	61.0	179.0	0.0
K10109	61.0	179.0	0.0
K10110	61.0	179.0	0.0
K10111	2083.5	1155.0	916.25
K10112	5080.25	2471.6800000000003	2944.75
K10117	185.0	212.0	289.0
K10118	198.0	229.0	334.0
K10119	178.0	212.0	289.0
K10125	827.1800000000001	171.57	37.41
K10126	680.1800000000001	350.57	37.41
K10206	1583.0	1489.0100000000002	1700.5
K10211	0.0	26.0	0.0
K10212	0.0	26.0	0.0
K10215	240.0	96.0	138.0
K10216	57.0	27.5	0.0
K10217	349.0	106.0	117.5
K10218	1656.0	746.75	1205.75
K10219	1614.0	394.75	765.75
K10220	1790.0	428.75	864.75
K10221	1671.5	439.75	825.75
K10227	1745.0	553.0	751.25
K10228	1745.0	374.0	751.25
K10229	1745.0	374.0	751.25
K10231	44.0	0.0	0.0
K10232	318.0	24.0	98.0
K10233	318.0	24.0	98.0
K10234	318.0	24.0	98.0
K10235	174.0	0.0	0.0
K10236	65.0	3.5	0.0
K10237	65.0	3.5	0.0
K10238	65.0	3.5	0.0
K10240	26.0	0.0	16.0
K10241	26.0	0.0	16.0
K10242	26.0	0.0	16.0
K10253	187.0	45.0	23.0
K10254	284.75	36.5	93.25
K10255	3544.5	1107.5	1842.5
K10257	189.5	0.0	0.0
K10439	4218.5	1575.52	1438.25
K10440	4197.0	1621.52	1441.75
K10441	2813.0	1416.52	594.75
K10531	67.75	0.0	0.0
K10533	521.5	262.5	276.0
K10535	25.0	30.67	0.0
K10536	4777.67	1880.5100000000002	2723.5
K10537	7.0	0.0	0.0
K10538	7.0	0.0	0.0
K10539	7.0	0.0	0.0
K10540	7.0	0.0	14.0
K10541	7.0	0.0	14.0
K10542	7.0	0.0	14.0
K10543	845.0	383.0	196.0
K10544	845.0	383.0	196.0
K10545	845.0	383.0	196.0
K10546	807.75	209.5	124.25
K10547	807.75	209.5	124.25
K10548	807.75	209.5	124.25
K10552	827.75	94.5	106.75
K10553	827.75	94.5	106.75
K10554	827.75	94.5	106.75
K10559	37.0	0.0	0.0
K10560	344.0	225.0	569.0
K10561	651.0	450.0	1138.0
K10562	354.0	225.0	569.0
K10563	6970.01	4236.09	4753.58
K10564	3.0	105.0	119.0
K10622	0.0	22.0	23.0
K10674	336.5	76.5	140.0
K10678	7.0	0.0	0.0
K10679	0.0	11.0	0.0
K10680	8068.34	2776.58	3549.08
K10697	189.5	214.0	156.5
K10713	434.0	707.8500000000001	673.0
K10714	258.0	463.84000000000003	494.5
K10715	131.0	0.0	92.0
K10716	8655.59	3851.84	4815.58
K10742	28.5	124.5	18.0
K10747	3610.84	2100.92	2351.58
K10748	7.0	0.0	0.0
K10763	4511.01	1999.58	2240.08
K10764	7758.59	2830.58	4772.33
K10773	10708.51	5906.1	7829.58
K10775	0.0	10.0	0.0
K10778	2383.26	1242.4099999999999	1405.83
K10780	32.67	184.0	0.0
K10799	0.0	3.5	0.0
K10800	721.0	340.5	733.0
K10804	5975.34	2481.58	3403.08
K10805	893.5	765.0	605.5
K10806	2385.01	1230.9099999999999	1141.08
K10819	584.5	175.75	124.25
K10823	2088.5	1602.5	2538.0
K10831	469.75	123.5	184.25
K10834	5.5	0.0	0.0
K10843	461.5	304.51	403.0
K10844	255.0	41.75	52.25
K10854	2.34	7.16	1.33
K10855	2.34	7.16	1.33
K10856	2.34	7.16	1.33
K10857	2020.0	55.0	158.0
K10907	1541.0	1276.02	2004.0
K10913	7.0	0.0	0.0
K10914	191.34	85.83	41.33
K10915	5.0	22.0	23.0
K10916	10.0	22.0	23.0
K10924	11.68	116.32	2.66
K10925	7.0	0.0	0.0
K10926	9.34	14.66	1.33
K10927	9.34	14.66	1.33
K10941	961.6700000000001	492.17	647.5
K10942	67.01	126.83	1.33
K10943	696.01	211.82999999999998	542.3299999999999
K10944	101.5	139.34	7.5
K10945	146.5	211.84	15.0
K10946	191.5	360.34000000000003	22.5
K10947	4016.5	1199.0100000000002	2721.0
K10954	513.75	110.75	120.25
K10960	894.5	630.0	838.5
K10977	5.5	0.0	0.0
K10979	1760.75	898.0	1098.0
K11003	265.0	130.0	192.0
K11004	275.0	113.0	128.0
K11022	17.67	0.0	0.0
K11065	2881.84	1348.8400000000001	1618.33
K11066	150.0	11.0	76.0
K11068	1765.8400000000001	1186.8400000000001	1151.83
K11069	1533.17	859.0	1167.5
K11070	1533.17	859.0	1167.5
K11071	1533.17	859.0	1167.5
K11072	1860.17	924.0	1222.5
K11073	1136.0	595.5	823.5
K11074	1129.0	520.5	759.5
K11075	1129.0	524.0	759.5
K11076	1322.0	795.5	783.5
K11081	6.5	5.5	0.0
K11082	6.5	5.5	0.0
K11083	6.5	5.5	0.0
K11084	6.5	5.5	0.0
K11085	12094.51	5753.1	8684.58
K11089	364.0	26.0	150.0
K11102	12.5	35.0	350.0
K11103	3683.76	1633.08	1709.58
K11105	330.5	840.5	827.0
K11107	7.0	0.0	0.0
K11145	189.5	214.0	170.5
K11159	1180.0	516.0	437.0
K11175	9938.51	4683.09	6417.58
K11177	455.75	208.0	227.0
K11178	428.75	208.0	227.0
K11179	77.0	84.17	7.5
K11183	81.75	0.0	0.0
K11189	6017.51	3129.92	4182.58
K11208	27.0	0.0	0.0
K11209	7580.26	3038.41	3622.08
K11211	153.0	21.0	79.0
K11212	439.5	607.5	204.0
K11216	0.0	30.0	0.0
K11250	47.0	15.5	5.5
K11258	7.0	0.0	0.0
K11263	1257.0	637.75	716.25
K11275	62.0	37.0	0.0
K11312	199.34	389.34000000000003	232.32999999999998
K11325	189.5	234.0	156.5
K11329	1079.75	682.5	428.75
