function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K07084	4.08	4.67	0.67
K07085	62.16	54.34	71.84
K07086	1028.83	4299.17	2293.17
K07088	3242.66	11747.18	6493.52
K07089	1550.42	9452.67	2312.3500000000004
K07090	12791.34	50135.7	27221.559999999998
K07091	3494.92	16027.51	7271.85
K07092	0.0	0.0	15.0
K07093	652.25	2531.84	2580.5
K07094	760.0	4167.5	2190.5
K07095	1559.92	8105.17	3175.51
K07098	1817.18	6070.0	4848.68
K07099	13.0	0.0	0.0
K07100	86.5	18.0	138.0
K07101	423.5	2109.5	1268.5
K07102	2442.08	8757.01	3840.01
K07104	260.0	1348.0	419.0
K07105	80.0	1.0	0.0
K07106	929.5	4508.5	2789.5
K07107	7450.68	29846.02	15717.54
K07109	4.08	4.67	0.67
K07110	646.5	2060.5	921.0
K07112	5460.74	21429.690000000002	12339.35
K07113	933.0799999999999	1611.5100000000002	2131.17
K07114	5789.6900000000005	31574.030000000002	14769.710000000001
K07115	1875.08	5129.01	3374.01
K07116	12.5	175.0	83.0
K07117	2082.5	10099.0	4452.0
K07118	571.0799999999999	2256.17	1477.67
K07119	436.25	2319.5	1393.0
K07120	347.5	2774.5	1302.5
K07121	658.0799999999999	395.51	1571.67
K07122	1743.58	4788.01	3347.01
K07123	101.0	858.0	133.0
K07124	3037.84	7828.5	4088.34
K07126	2763.66	7010.68	4484.68
K07127	425.0	1872.5	1050.5
K07129	13.0	0.0	0.0
K07130	125.0	1505.5	790.5
K07131	192.0	456.18	480.5
K07132	52.5	491.0	161.0
K07133	911.0	6629.0	3433.0
K07136	211.66	250.84	435.84
K07137	2596.34	11488.84	4261.68
K07138	67.0	1.0	0.0
K07139	141.07999999999998	199.67000000000002	169.67000000000002
K07140	623.5799999999999	2525.8500000000004	1668.67
K07141	1822.83	7273.01	3829.01
K07146	2597.5	10272.84	5002.5
K07147	1585.58	5003.01	3346.01
K07148	335.5	692.0	158.0
K07149	72.0	451.0	243.0
K07150	513.0	636.0	443.0
K07151	5.0	0.0	0.0
K07152	5419.26	20910.510000000002	12394.369999999999
K07153	161.57999999999998	186.01000000000002	1004.1700000000001
K07154	2812.33	7002.51	5048.67
K07156	381.0	1203.3400000000001	1755.5
K07157	1867.5	5083.34	4485.52
K07160	769.34	1883.5	1784.3400000000001
K07161	486.0	977.5	878.0
K07164	1929.8400000000001	11812.5	4354.84
K07165	767.0	2126.86	2620.34
K07166	80.0	1.0	11.0
K07167	36.58	14.67	24.67
K07168	1121.75	3149.5	1564.5
K07169	12.0	0.0	42.0
K07171	888.8400000000001	2383.0	2432.84
K07172	421.0	1883.0	886.5
K07173	46.08	4.67	11.67
K07175	2709.08	13990.01	4879.01
K07177	369.0	1009.0	627.0
K07178	212.07999999999998	1456.0100000000002	747.51
K07180	499.92	279.51	696.3499999999999
K07181	766.0799999999999	2491.01	1891.6899999999998
K07182	692.0799999999999	1219.67	1456.3500000000001
K07183	1118.25	2970.34	2807.84
K07184	159.57999999999998	245.01000000000002	1161.17
K07186	4.08	4.67	0.67
K07190	5.5	45.0	68.0
K07192	55.0	480.0	132.0
K07213	1738.5	4534.84	4015.84
K07214	453.34000000000003	1403.5	568.84
K07216	463.5	318.84000000000003	1697.52
K07217	172.5	77.0	288.0
K07218	598.0	1615.0	1496.68
K07219	58.0	520.0	208.0
K07220	2358.58	5863.51	4094.8500000000004
K07221	915.1800000000001	1763.8400000000001	3207.6800000000003
K07222	397.0	1106.0	584.0
K07223	182.07999999999998	96.17	271.67
K07224	183.0	373.0	256.0
K07225	29.5	273.5	158.5
K07226	651.0799999999999	462.51	900.6700000000001
K07227	65.08	55.67	24.67
K07228	0.0	153.0	0.0
K07230	59.0	57.0	178.34
K07231	186.5	960.5	336.5
K07232	221.0	1793.5	929.5
K07233	65.0	386.0	299.0
K07234	1069.58	1696.5100000000002	2426.51
K07235	151.57999999999998	186.01000000000002	1004.1700000000001
K07236	151.57999999999998	186.01000000000002	1004.1700000000001
K07237	96.58	172.01000000000002	965.1700000000001
K07238	492.58	1340.5100000000002	2627.51
K07239	479.84	674.0	656.6800000000001
K07240	4989.58	18182.85	7599.1900000000005
K07241	196.0	342.0	326.34000000000003
K07242	2.5	0.0	0.0
K07243	423.08	1299.67	1076.0100000000002
K07245	653.5	1204.3400000000001	2123.5
K07246	1051.0	6299.5	2518.5
K07250	602.0799999999999	2716.67	1140.17
K07251	2.75	0.0	0.0
K07257	2.75	0.0	0.0
K07258	3435.42	14756.01	5612.35
K07259	2606.92	10860.17	5749.85
K07260	43.5	281.0	180.0
K07261	174.57999999999998	455.01	1037.17
K07262	1404.1599999999999	4720.34	2139.1800000000003
K07263	6534.42	29072.85	12511.69
K07264	4.0	0.0	9.5
K07265	23.33	14.67	0.67
K07266	12.33	14.67	0.67
K07267	150.84	826.0	331.34000000000003
K07269	4.08	4.67	0.67
K07270	15.33	124.67	105.17
K07271	18.0	0.0	14.0
K07273	770.5	3115.5	1995.5
K07274	31.08	1312.67	240.17000000000002
K07275	1311.58	3207.17	2233.67
K07276	423.5	2661.0	211.0
K07277	3572.42	16440.510000000002	7411.85
K07278	1157.08	3419.51	2955.01
K07281	0.0	14.0	0.0
K07282	270.0	440.34000000000003	267.34000000000003
K07283	11.0	91.0	1.0
K07284	236.0	575.0	341.0
K07285	115.08	139.01	105.67
K07286	4.08	4.67	0.67
K07287	1488.08	4881.01	2286.51
K07289	755.0799999999999	3515.51	1738.67
K07290	818.5	3614.34	1085.0
K07300	879.0799999999999	2742.67	3071.67
K07301	1054.0	3612.86	3353.6800000000003
K07302	2635.0	10067.84	5223.84
K07303	2621.0	10174.84	5239.34
K07304	3966.92	11719.51	7402.35
K07305	4170.42	17437.85	8222.35
K07313	509.59000000000003	2794.34	1891.8400000000001
K07315	1185.68	8424.5	3214.6800000000003
K07316	427.75	607.0	549.5
K07317	52.0	10.0	116.34
K07320	1904.58	5154.01	3501.01
K07322	819.3299999999999	4643.17	2585.67
K07323	2056.08	5316.6900000000005	4508.51
K07326	13.0	0.0	0.0
K07334	69.0	140.0	274.0
K07335	357.58	1217.67	622.6700000000001
K07336	852.0	3538.5	1592.8400000000001
K07337	209.07999999999998	506.67	283.17
K07338	142.0	328.5	226.5
K07340	841.5799999999999	1479.5100000000002	1744.51
K07341	676.5	2911.34	879.5
K07343	639.5	2000.0	954.5
K07344	49.0	512.0	257.0
K07345	7.0	46.5	17.0
K07346	58.5	87.0	67.0
K07347	72.5	123.5	90.0
K07386	1533.0	6686.0	3414.0
K07387	32.0	777.0	84.84
K07390	2708.08	11917.35	5518.51
K07391	3289.42	15313.51	7556.85
K07393	341.5	1094.0	583.0
K07394	982.0799999999999	3234.67	1219.67
K07395	1465.25	5226.0	3310.0
K07396	505.08	1259.5100000000002	1156.67
K07397	3803.08	13439.51	8082.35
K07399	973.5	4056.34	2261.5
K07400	156.07999999999998	164.67000000000002	154.67000000000002
K07401	651.5799999999999	2084.17	2152.17
K07402	2352.33	8531.51	5557.51
K07403	708.84	4973.34	1896.3400000000001
K07404	1618.0900000000001	8717.5	2535.34
K07405	98.84	236.0	371.34000000000003
K07406	98.0	418.0	197.0
K07407	1113.08	8172.67	2444.67
K07442	324.0	1009.0	627.0
K07443	793.0799999999999	4295.17	2766.17
K07444	1832.0	7837.5	3299.34
K07445	821.0	4247.0	277.0
K07447	3975.42	17365.510000000002	8177.85
K07448	779.8299999999999	2065.17	1424.17
K07451	76.25	145.0	48.0
K07452	10.0	13.0	0.0
K07454	44.0	332.5	117.0
K07455	33.0	378.0	148.5
K07456	1259.8400000000001	4717.5	2933.84
K07457	61.0	0.0	2.0
K07458	73.83	17.67	125.67
K07459	420.08	93.17	105.67
K07460	3422.42	14268.51	7260.85
K07461	3413.58	10294.01	4827.51
K07462	3649.92	16392.510000000002	7577.35
K07464	29.5	0.0	14.5
K07465	319.0	656.0	616.0
K07467	36.0	270.0	147.5
K07473	132.0	1165.0	261.0
K07477	5.0	317.0	26.0
K07478	3934.42	16887.510000000002	7826.85
K07479	4.08	4.67	0.67
K07480	1.0	106.34	27.0
K07481	158.99	1710.51	1031.51
K07483	2335.9	5124.71	3886.85
K07484	306.02	1224.68	753.02
K07486	184.0	401.0	386.5
K07488	0.0	0.0	38.0
K07491	1979.26	10565.07	4283.35
K07492	108.84	106.34	343.34000000000003
K07493	124.0	57.0	123.0
K07494	19.0	0.0	24.0
K07496	68.0	187.34	384.0
K07497	4529.07	19250.36	11479.02
K07498	24.0	120.34	75.0
K07499	11.5	0.0	24.0
K07501	2320.34	8405.0	4911.18
K07502	5.0	0.0	5.0
K07503	254.0	558.0	472.0
K07504	50.0	135.0	101.0
K07505	1.33	4.67	0.67
K07506	146.57999999999998	170.17000000000002	104.67
K07507	1735.92	3549.17	3170.51
K07508	0.0	68.0	0.0
K07516	1845.0	8834.34	4890.34
K07518	23.0	370.0	205.0
K07533	71.0	317.0	116.0
K07535	248.0	292.0	357.0
K07536	8.0	207.0	37.0
K07552	2330.0	6584.84	4354.02
K07559	182.84000000000003	1564.5	752.34
K07560	2638.42	13458.01	6660.85
K07566	4080.42	17659.510000000002	8429.35
K07568	4092.92	19876.010000000002	8934.35
K07570	69.0	0.0	0.0
K07571	80.0	1.0	0.0
K07574	1062.58	1907.5100000000002	2132.17
K07576	1870.8400000000001	7012.34	5199.68
K07577	552.5	1789.0	1273.5
K07584	80.0	1.0	0.0
K07586	69.0	0.0	0.0
K07588	2349.0	8550.0	5112.34
K07590	56.0	1.0	0.0
K07636	4383.92	24379.010000000002	11284.85
K07637	95.08	125.01	134.67000000000002
K07638	1061.58	3549.01	1993.01
K07639	56.08	4.67	117.01
K07640	421.08	2625.67	176.67000000000002
K07641	496.08	3499.51	656.51
K07642	23.0	671.34	269.5
K07644	502.0	2008.5	1321.68
K07645	529.0799999999999	2288.51	1511.01
K07646	2086.92	6529.67	5262.6900000000005
K07647	4.08	4.67	0.67
K07648	4.08	4.67	0.67
K07649	1489.33	7303.01	5182.85
K07651	24.0	0.0	0.0
K07652	69.0	0.0	0.0
K07653	199.0	159.0	444.0
K07654	259.0	905.0	577.0
K07655	99.0	58.0	118.0
K07656	153.0	53.0	184.0
K07657	2543.42	11970.01	5190.35
K07658	1482.8400000000001	7209.0	4443.34
K07659	1015.5799999999999	3471.67	2039.0100000000002
K07660	95.08	125.01	134.67000000000002
K07661	65.08	4.67	121.01
K07662	589.8299999999999	1208.17	1564.5100000000002
K07663	496.08	3499.51	614.51
K07664	18.0	671.34	306.5
K07665	498.84000000000003	2069.0	1018.1800000000001
K07666	767.5799999999999	2392.51	2408.51
K07667	1440.08	4569.67	3259.8500000000004
K07668	118.5	501.0	124.0
K07669	251.0	313.0	753.0
K07670	259.0	905.0	577.0
K07671	178.0	76.0	318.0
K07672	153.0	53.0	184.0
K07673	407.83	983.6700000000001	644.51
K07674	4.08	4.67	0.67
K07675	828.3299999999999	1420.51	1970.0100000000002
K07677	0.0	2.5	0.0
K07678	193.07999999999998	13.67	130.67000000000002
K07679	325.0	1176.0	343.0
K07683	274.0	0.0	3.0
K07684	608.8299999999999	1112.67	1145.51
K07685	76.58	44.67	48.67
K07686	1.33	4.67	0.67
K07687	7.0	46.5	17.0
K07688	535.0	1613.0	409.0
K07689	800.0799999999999	1321.51	950.01
K07690	535.0	1613.0	409.0
K07693	5.0	197.0	124.0
K07695	135.0	65.0	224.0
K07696	0.0	0.0	62.0
K07699	13.0	0.0	0.0
K07704	37.0	0.0	0.0
K07705	37.0	0.0	0.0
K07708	1648.08	5121.01	3386.01
K07709	9.0	0.0	4.0
K07710	13.0	0.0	0.0
K07711	114.58	614.6700000000001	516.01
K07712	2739.6	12473.01	5163.37
K07713	1300.18	10192.34	4576.18
K07714	1186.34	7152.84	3009.84
K07715	274.08	617.6700000000001	1299.5100000000002
K07716	165.0	128.0	164.0
K07717	13.0	0.0	0.0
K07718	80.0	1.0	0.0
K07719	13.0	0.0	0.0
K07720	104.0	1.0	114.0
K07722	637.84	3489.0	507.68
K07723	13.0	0.0	0.0
K07726	379.5	1558.0	605.5
K07727	1049.08	2984.51	2030.67
K07729	309.5	829.0	69.5
K07733	195.75	2506.5	875.5
K07734	1657.0900000000001	5683.84	3079.34
K07735	3938.92	14363.51	7842.85
K07736	507.5	1294.0	892.0
K07738	3164.58	13128.01	5405.01
K07740	130.07999999999998	58.67	167.67000000000002
K07742	271.0	577.0	260.0
K07746	210.0	1144.3400000000001	913.0
K07749	2483.0	7876.0	3102.34
K07751	8.16	9.34	1.34
K07752	0.0	68.0	0.0
K07768	324.0	1009.0	627.0
K07769	16.5	27.0	119.0
K07771	0.0	0.0	26.0
K07772	4.08	4.67	0.67
K07773	4.08	4.67	0.67
K07774	415.33	2783.17	1463.17
K07775	37.0	0.0	0.0
K07776	687.5	3957.0	958.0
K07777	61.0	1.0	5.0
K07778	0.0	53.0	62.0
K07782	27.0	140.0	146.5
K07783	130.07999999999998	13.67	109.67
K07784	1.33	4.67	0.67
K07785	5.0	0.0	0.0
K07787	881.5799999999999	4366.85	3514.51
K07788	171.5	1247.8400000000001	682.5
K07789	171.5	1260.8400000000001	716.5
K07791	15.08	4.67	0.67
K07792	93.08	5.67	72.01
K07793	867.0799999999999	3316.17	2117.17
K07794	340.08	1203.17	862.1700000000001
K07795	479.08	2609.17	1562.17
K07798	1295.08	5562.85	4011.01
K07799	504.5	4976.84	1261.5
K07811	4.08	4.67	0.67
K07812	4.08	4.67	0.67
K07814	1190.0	2714.5	2396.2
K07816	148.0	71.0	149.0
K07823	0.0	11.0	0.0
K07862	47.08	8.17	0.67
K07978	16.5	27.0	119.0
K07979	78.84	91.0	343.34000000000003
K08081	2.5	0.0	0.0
K08082	840.5	2604.34	2593.34
K08083	849.5	2695.34	2598.34
K08084	1808.24	5456.1900000000005	3741.8500000000004
K08086	1613.58	4897.01	3166.01
K08092	13.0	110.0	93.0
K08093	972.5	2497.34	2173.5
K08094	526.5	1309.84	1542.5
K08095	1521.0	638.0	2226.0
K08097	558.0	2796.5	1556.0
K08137	45.0	0.0	0.0
K08138	18.0	0.0	0.0
K08151	524.5	2141.5	1331.0
K08154	70.08	4.67	10.67
K08156	41.0	491.0	110.0
K08159	0.0	2.5	0.0
K08160	180.0	9.0	126.0
K08161	90.0	1.0	0.0
K08162	4.08	4.67	0.67
K08163	4.08	4.67	0.67
K08166	7.0	44.0	17.0
K08167	275.0	337.5	327.0
K08169	77.0	907.5	344.0
K08177	65.08	1169.67	185.67000000000002
K08191	1026.8400000000001	5637.0	1747.8400000000001
K08194	0.0	0.0	7.0
K08195	17.0	391.5	223.0
K08217	45.0	145.0	11.0
K08218	2169.58	5415.01	3699.01
K08219	2.75	0.0	0.0
K08223	618.09	2043.5	1032.68
K08224	77.0	13.0	199.0
K08226	239.5	5016.0	1191.0
K08227	96.0	167.34	950.5
K08234	606.9200000000001	2928.8500000000004	2067.01
K08252	306.0	93.0	386.0
K08256	334.0	810.0	774.0
K08259	12.5	0.0	0.0
K08276	4.08	4.67	0.67
K08279	64.5	775.0	545.0
K08281	409.42	987.0100000000001	769.01
K08282	568.0	2381.0	1436.5
K08289	1869.58	4813.67	3250.01
K08295	174.0	2429.0	1389.0
K08296	2624.17	11713.01	7064.85
K08299	189.0	90.0	256.0
K08300	2308.92	7346.01	4699.35
K08301	3344.58	16175.51	7087.51
K08302	22.0	0.0	0.0
K08303	3080.08	12522.85	6332.370000000001
K08304	1578.58	4922.67	2364.51
K08305	1626.1599999999999	5033.52	3271.1800000000003
K08306	4.08	4.67	0.67
K08307	2882.08	10728.51	8109.01
K08309	2032.58	5628.01	3990.01
K08310	1474.08	4583.67	2610.51
K08311	2513.08	8703.01	3851.01
K08312	288.08	179.01000000000002	239.67000000000002
K08313	5.33	156.01	88.67
K08315	1.33	4.67	0.67
K08316	1376.08	7802.01	2639.51
K08317	24.0	0.0	0.0
K08319	2.75	0.0	0.0
K08321	98.0	813.0	61.0
K08323	95.0	1141.0	490.0
K08325	511.15999999999997	1779.3400000000001	866.84
K08344	4.08	4.67	0.67
K08351	197.0	87.0	288.0
K08352	5.0	0.0	0.0
K08357	55.75	196.5	37.0
K08358	55.75	196.5	37.0
K08359	55.75	196.5	37.0
K08363	46.5	346.34000000000003	264.0
K08364	255.5	853.84	606.0
K08365	123.5	824.34	518.5
K08368	45.0	0.0	0.0
K08369	86.0	213.5	95.0
K08372	425.0	1000.0	937.0
K08384	299.0	3632.0	662.0
K08479	2.5	0.0	12.0
K08480	2.5	0.0	0.0
K08481	52.0	250.68	226.0
K08482	187.5	1001.34	288.0
K08483	2576.92	12856.67	4229.85
K08484	386.58	192.67000000000002	262.66999999999996
K08485	4.08	4.67	0.67
K08591	3405.42	15342.51	6547.35
K08602	771.3299999999999	2902.17	1934.17
K08604	16.08	4.67	7.67
K08641	1567.5	6796.5	3012.0
K08646	2.75	0.0	0.0
K08651	4.0	0.0	9.5
K08659	180.0	0.0	22.0
K08676	400.16999999999996	1271.67	1607.0100000000002
K08677	190.0	76.0	256.0
K08678	558.0	4517.0	1264.0
K08679	1787.42	8937.01	3536.8500000000004
K08680	419.58	2744.67	721.6700000000001
K08681	352.0	1336.0	811.0
K08685	0.0	14.0	15.0
K08687	11.0	0.0	0.0
K08688	11.0	10.0	0.0
K08691	230.5	173.0	1095.5
K08692	156.0	220.34	1032.5
K08696	5.0	0.0	24.0
K08697	2.5	0.0	12.0
K08698	2.5	0.0	12.0
K08699	2.5	0.0	12.0
K08700	2.5	0.0	12.0
K08714	4.0	0.0	19.5
K08715	698.0	2274.5	1317.5
K08720	11.0	10.0	0.0
K08721	0.0	2.5	0.0
K08722	8.08	156.01	88.67
K08724	69.0	0.0	0.0
K08728	45.0	0.0	0.0
K08738	4426.5	15518.84	9299.380000000001
K08744	2608.5	8108.5	3773.84
K08776	54.0	83.0	39.0
K08884	3778.4	9490.84	10139.74
K08900	11.5	0.0	39.0
K08902	16.5	27.0	119.0
K08903	16.5	27.0	119.0
K08904	2.5	0.0	0.0
K08906	21.5	27.0	119.0
K08926	83.0	1672.0	393.0
K08927	128.0	2179.0	601.0
K08928	83.0	1672.0	393.0
K08929	83.0	1672.0	393.0
K08930	45.0	507.0	208.0
K08939	45.0	507.0	208.0
K08963	1048.3400000000001	2974.84	3083.6800000000003
K08964	152.5	208.34	1096.5
K08967	86.0	167.34	950.5
K08970	11.5	24.0	58.0
K08972	2505.5	9109.5	4770.84
K08973	2641.5	9320.84	5677.84
K08974	42.5	1354.0	771.5
K08976	1549.8400000000001	10720.5	3244.84
K08977	495.5	1916.5	1031.0
K08978	600.0	1638.5	1136.0
K08981	219.0	501.0	973.5
K08982	245.0	121.0	142.0
K08983	29.08	779.1700000000001	316.17
K08984	204.5	1254.3400000000001	230.34
K08985	7.0	0.0	17.34
K08986	12.0	0.0	0.0
K08987	293.0	1897.5	1411.0
K08988	98.58	148.67000000000002	87.67
K08989	48.5	45.0	102.34
K08990	97.58	78.67	82.67
K08992	70.08	4.67	24.669999999999998
K08993	4.08	4.67	0.67
K08994	1508.8400000000001	5919.34	4447.18
K08995	309.0	1735.0	753.0
K08997	4.08	4.67	0.67
K08998	3327.84	14217.5	7121.18
K08999	1937.3400000000001	11930.5	4545.84
K09000	0.0	0.0	12.0
K09001	2580.08	9523.51	4965.67
K09002	2.5	0.0	0.0
K09003	63.0	0.0	56.0
K09004	701.0	2294.5	1407.0
K09005	1157.5	4133.5	2088.34
K09007	2394.5	10804.5	3628.1800000000003
K09009	332.0	1019.0	697.0
K09011	319.5	1324.3400000000001	280.0
K09012	16.5	27.0	119.0
K09013	2103.34	12334.84	5511.34
K09014	2068.34	11919.84	5452.34
K09015	2014.3400000000001	11918.84	5452.34
K09017	229.0	1507.0	802.5
K09019	84.5	117.0	137.0
K09022	1287.1599999999999	5989.84	3260.84
K09024	10.0	58.0	112.34
K09065	7.0	59.0	161.0
K09116	5.0	0.0	0.0
K09117	3868.42	16744.510000000002	7875.85
K09118	424.0	1203.3400000000001	1696.5
K09120	1.0	106.34	27.0
K09121	236.34000000000003	310.0	512.34
K09122	60.0	14.0	44.0
K09124	31.0	11.0	32.0
K09125	2118.08	7611.67	3632.17
K09127	0.0	0.0	12.0
K09129	36.0	11.0	37.0
K09131	2008.42	9938.35	3975.8500000000004
K09134	978.5799999999999	4019.51	3857.67
K09136	911.0799999999999	2944.67	1344.0100000000002
K09137	109.0	122.34	960.5
K09138	73.5	167.34	943.5
K09139	0.0	26.0	13.0
K09141	18.0	0.0	0.0
K09143	61.0	40.0	24.0
K09144	26.0	1165.0	206.0
K09146	178.0	76.0	256.0
K09153	178.0	142.5	256.0
K09154	667.84	1362.84	1869.8400000000001
K09155	78.0	1.0	0.0
K09157	85.0	1.0	16.0
K09158	2068.08	6542.01	4210.01
K09159	1719.58	4085.01	3213.01
K09160	300.08	351.01	1087.17
K09161	4.08	4.67	0.67
K09162	934.8400000000001	4285.0	1194.3400000000001
K09163	13.0	317.0	83.0
K09164	669.5	3879.5	1595.8400000000001
K09165	623.0	342.34000000000003	1882.5
K09166	952.84	4694.0	2086.84
K09167	493.0	501.0	976.5
K09181	1114.92	2616.01	2597.8500000000004
K09251	13.0	317.0	21.0
K09252	133.0	1600.0	820.5
K09384	343.0	0.0	41.0
K09386	483.0	2142.0	971.0
K09456	413.0	1427.0	966.0
K09457	1204.3400000000001	2635.84	2649.84
K09458	4870.62	23319.35	11351.89
K09459	43.0	69.0	11.0
K09461	237.0	2429.0	1469.0
K09469	11.0	0.0	0.0
K09471	60.08	14.67	129.67000000000002
K09472	185.07999999999998	135.67000000000002	344.67
K09474	0.0	0.0	38.0
K09482	0.0	100.0	47.0
K09516	13.0	0.0	0.0
K09680	18.0	0.0	0.0
K09684	392.0	226.0	732.0
K09685	82.0	0.0	0.0
K09688	23.83	41.67	58.67
K09689	34.83	51.67	58.67
K09690	1633.52	8543.84	5459.52
K09691	1234.18	4870.18	4136.68
K09692	72.0	516.0	223.0
K09693	72.0	516.0	223.0
K09694	290.0	2315.0	1155.8400000000001
K09695	290.0	2079.0	1135.8400000000001
K09696	154.84	290.0	431.34000000000003
K09697	154.84	290.0	431.34000000000003
K09698	114.0	69.0	0.0
K09699	26.0	125.0	57.0
K09700	3.0	45.0	61.0
K09701	1607.08	5652.67	2461.51
K09702	275.33	4.67	3.67
K09703	11.0	75.0	43.5
K09704	86.5	624.0	534.0
K09705	860.5	2432.0	1683.0
K09707	1.0	75.0	43.5
K09709	703.0	1746.5	877.0
K09710	3975.42	17285.510000000002	8168.85
K09712	38.0	0.0	0.0
K09717	73.5	167.34	943.5
K09726	2.0	0.0	126.0
K09729	56.0	1.0	0.0
K09733	34.84	0.0	192.34
K09740	12.0	0.0	11.0
K09744	22.840000000000003	27.0	195.34
K09747	3415.92	15191.51	6782.85
K09748	3169.58	10340.51	7061.51
K09749	105.08	5.67	99.67
K09760	2778.08	12648.51	6579.51
K09761	3920.42	17301.510000000002	8023.85
K09762	415.0	937.0	658.0
K09763	143.5	124.0	294.0
K09764	167.0	627.0	340.0
K09765	159.0	221.0	115.0
K09766	56.0	1.0	0.0
K09767	2400.08	7291.01	5224.01
K09768	960.9200000000001	614.51	2074.85
K09769	993.3400000000001	7004.0	1823.3400000000001
K09770	56.0	1.0	0.0
K09771	731.5	1169.0	1089.3400000000001
K09772	505.5	890.0	829.0
K09773	1953.58	5063.67	3399.01
K09774	1892.58	5074.01	3446.01
K09775	96.5	28.0	121.0
K09776	427.0	1356.5	1201.5
K09777	58.5	1.0	12.0
K09778	908.8400000000001	6930.0	1235.3400000000001
K09780	1531.08	2317.01	2570.01
K09781	1489.4099999999999	5064.34	2233.1800000000003
K09786	499.92	279.51	696.3499999999999
K09787	125.0	1.0	0.0
K09788	456.0	976.5	735.5
K09789	36.0	0.0	0.0
K09790	232.07999999999998	1498.17	808.1700000000001
K09791	1897.08	5456.01	3373.01
K09792	2944.58	11513.51	5663.51
K09793	666.5	4629.0	1533.0
K09794	530.5799999999999	1261.67	1108.01
K09795	82.5	64.0	82.0
K09796	1750.08	5467.67	3600.51
K09797	417.0	917.34	727.0
K09798	59.5	21.0	28.0
K09799	67.0	130.34	27.0
K09800	1120.08	3543.51	2849.01
K09801	1880.08	5132.35	4421.85
K09802	4.08	4.67	0.67
K09803	458.5	3400.34	1357.0
K09804	5.0	0.0	0.0
K09806	1641.58	3297.51	2563.51
K09807	822.0799999999999	3102.67	2175.67
K09808	4545.5	22773.68	10893.52
K09809	11.0	145.0	0.0
K09810	4138.76	21993.510000000002	9046.69
K09811	2420.58	7468.01	5766.01
K09812	2420.58	7562.01	5779.01
K09815	615.5799999999999	1068.67	1218.17
K09816	497.08	491.67	410.01000000000005
K09817	532.0799999999999	808.6700000000001	542.01
K09818	10.0	0.0	17.0
K09819	652.5	3508.0	458.0
K09820	572.5	3445.0	298.0
K09822	312.34000000000003	1154.3400000000001	2009.68
K09823	594.0799999999999	636.01	1485.17
K09824	48.41	10.34	1.34
K09825	941.0	6536.0	1488.0
K09826	105.0	87.0	140.0
K09828	70.5	122.34	882.5
K09833	2.5	0.0	12.0
K09834	2.5	0.0	12.0
K09835	5.5	45.0	73.0
K09836	5.0	110.0	55.0
K09844	83.0	1672.0	393.0
K09845	83.0	1672.0	393.0
K09846	94.5	1672.0	417.0
K09847	71.0	1672.0	393.0
K09857	641.5799999999999	659.3500000000001	1437.17
K09858	1700.08	4808.01	3913.01
K09859	113.08	147.67000000000002	120.17
K09860	7.08	49.67	61.67
K09861	1726.58	6265.17	3112.01
K09862	1154.42	3267.01	2975.3500000000004
K09879	162.5	64.0	216.0
K09880	97.5	194.34	1057.5
K09882	102.5	300.0	266.0
K09883	93.5	165.0	83.0
K09888	2727.58	9477.51	6144.51
K09889	1668.58	4897.01	3166.01
K09890	4.08	4.67	0.67
K09891	4.08	4.67	0.67
K09892	216.57999999999998	245.01000000000002	1264.17
K09893	4.08	4.67	0.67
K09894	4.08	4.67	0.67
K09895	393.58	254.01000000000002	1291.17
K09896	4.08	4.67	0.67
K09897	4.08	4.67	0.67
K09898	13.08	4.67	4.67
K09899	4.08	4.67	0.67
K09900	4.08	4.67	0.67
K09901	8.16	9.34	1.34
K09902	72.08	170.01	141.67000000000002
K09903	3975.42	17391.510000000002	8201.85
K09904	4.08	4.67	0.67
K09906	66.0	0.0	20.0
K09907	4.08	4.67	0.67
K09908	13.08	4.67	14.67
K09909	8.16	9.34	1.34
K09910	4.08	4.67	0.67
K09912	147.5	181.34	1014.5
K09913	1902.58	7494.01	3341.01
K09914	26.5	297.5	131.34
K09915	404.92	2009.17	1104.8500000000001
K09916	13.08	4.67	14.67
K09918	13.08	4.67	4.67
K09919	1653.5	5143.34	3388.0
K09920	168.57999999999998	245.01000000000002	1165.17
K09921	1565.58	4966.01	3303.01
K09922	1267.58	6215.67	3404.51
K09923	12.08	299.66999999999996	90.67
K09924	240.0	970.0	358.0
K09926	1398.58	2506.67	1653.5100000000002
K09927	354.08	532.6700000000001	551.6700000000001
K09928	1370.58	5387.01	2578.01
K09929	547.8299999999999	1465.8500000000001	1641.51
K09930	1115.1599999999999	2545.5200000000004	2691.68
K09931	648.5	1035.3400000000001	617.5
K09932	274.0	1063.0	372.5
K09933	895.4200000000001	4747.01	3760.3500000000004
K09935	6.5	68.0	24.5
K09936	443.0	1076.0	388.5
K09937	994.0799999999999	2628.17	1794.0100000000002
K09938	16.08	49.67	75.67
K09939	650.92	2214.51	1535.0100000000002
K09940	590.5	1133.5	465.5
K09941	394.0	1943.8400000000001	1275.3400000000001
K09942	73.34	27.0	368.34000000000003
K09945	95.33	89.67	982.1700000000001
K09946	458.0	2935.0	1954.5
K09947	158.0	698.5	419.34000000000003
K09948	163.5	309.34000000000003	979.5
