function	S29.139.H2O	S29.140.H2O
K12426	64.0	11.0
K12427	15.0	24.0
K12428	353.0	194.5
K12429	353.0	218.5
K12433	321.0	213.0
K12437	353.0	194.5
K12440	32.0	5.5
K12441	32.0	5.5
K12443	32.0	5.5
K12444	32.0	5.5
K12452	611.5	691.5
K12454	521.66	531.0
K12466	353.0	194.5
K12503	887.0	705.5
K12506	1523.5	1848.0
K12507	243.0	160.0
K12508	853.3299999999999	991.0
K12510	2952.16	2151.67
K12511	2575.16	1865.1699999999998
K12524	747.0	805.0
K12526	26.0	83.0
K12527	0.0	10.0
K12536	84.5	6.0
K12537	144.5	6.0
K12538	174.5	6.0
K12541	813.5	698.6700000000001
K12542	896.5	698.6700000000001
K12543	242.5	38.67
K12545	30.0	0.0
K12549	95.5	0.0
K12555	68.0	0.0
K12573	3772.16	3785.51
K12574	1791.83	1130.0
K12583	400.0	587.5
K12585	118.0	416.0
K12600	23.0	58.0
K12658	797.3299999999999	365.66999999999996
K12661	56.0	23.0
K12678	48.0	0.0
K12685	16.0	73.0
K12686	81.5	97.0
K12700	40.0	0.0
K12941	137.0	94.0
K12942	0.0	10.0
K12949	32.0	53.5
K12951	115.0	122.0
K12952	431.0	230.5
K12953	32.0	5.5
K12954	233.0	72.5
K12955	0.0	22.0
K12957	661.3299999999999	666.3399999999999
K12960	306.5	229.34
K12962	30.0	0.0
K12963	30.0	0.0
K12972	1319.0	1346.5
K12973	10.0	20.0
K12976	106.0	87.0
K12979	673.0	788.0
K12981	5.5	0.0
K12982	222.0	159.0
K12988	30.0	0.0
K12989	530.5	568.0
K12990	79.0	11.0
K12991	10.0	0.0
K12993	93.0	13.0
K12994	37.33	214.67
K12997	28.0	0.0
K13002	43.0	96.0
K13006	16.0	0.0
K13007	70.0	4.67
K13010	21.0	0.0
K13012	142.5	252.0
K13013	16.0	0.0
K13014	30.0	0.0
K13015	584.66	635.6700000000001
K13016	29.0	0.0
K13017	95.0	72.0
K13018	176.32999999999998	128.0
K13019	76.0	81.0
K13020	127.0	98.0
K13038	5456.49	4863.68
K13039	3.33	0.0
K13040	0.0	9.67
K13041	58.0	15.67
K13043	450.0	633.0
K13049	40.0	22.0
K13051	300.83	372.0
K13052	174.0	0.0
K13053	62.5	0.0
K13057	22.0	29.67
K13058	0.0	14.0
K13060	46.5	6.5
K13061	30.0	0.0
K13063	0.0	4.0
K13069	29.0	4.0
K13237	55.0	36.0
K13252	40.0	0.0
K13255	41.0	0.0
K13256	114.0	35.0
K13280	0.0	44.0
K13281	0.0	10.0
K13282	320.0	745.5
K13283	0.0	82.0
K13288	3164.83	2767.84
K13292	3397.8199999999997	3193.51
K13378	70.0	4.67
K13384	56.0	0.0
K13408	60.0	10.0
K13409	50.0	10.0
K13421	85.5	47.0
K13444	43.0	83.0
K13481	1589.5	1803.5
K13482	1705.5	1828.0
K13483	742.0	416.5
K13485	551.0	764.5
K13486	66.83	150.17000000000002
K13487	59.0	39.0
K13488	59.0	24.5
K13489	66.83	150.17000000000002
K13490	126.83	150.17000000000002
K13491	66.83	150.17000000000002
K13497	16.0	0.0
K13503	20.0	10.0
K13522	153.5	240.5
K13524	6.66	0.0
K13525	376.0	224.0
K13527	1005.0	290.5
K13529	715.3299999999999	847.5
K13531	146.0	0.0
K13540	406.0	248.5
K13541	171.5	197.0
K13542	2006.6599999999999	1264.17
K13543	132.5	25.67
K13570	1005.0	290.5
K13571	2068.0	587.0
K13572	1080.0	735.5
K13573	1102.0	733.5
K13574	902.3299999999999	727.6700000000001
K13580	62.5	106.0
K13581	168.5	188.0
K13582	150.5	68.5
K13583	168.5	173.5
K13584	168.5	185.5
K13587	223.5	209.5
K13588	168.5	185.5
K13589	150.5	83.5
K13590	1237.0	573.01
K13592	150.5	83.5
K13593	48.0	62.0
K13598	168.5	210.5
K13599	288.5	307.5
K13609	35.5	0.0
K13611	30.0	0.0
K13613	30.0	0.0
K13622	513.0	129.0
K13623	493.0	79.0
K13626	681.0	195.67000000000002
K13628	4462.66	4580.85
K13633	16.0	23.0
K13634	2055.5	1951.3400000000001
K13635	1265.0	1198.67
K13639	535.8299999999999	425.5
K13640	1145.0	812.5
K13641	433.0	477.0
K13643	2666.5	3027.34
K13651	59.5	46.0
K13652	127.33	26.0
K13653	148.0	86.0
K13655	59.5	46.0
K13668	1028.0	725.5
K13669	353.0	194.5
K13671	385.0	228.0
K13678	68.0	0.0
K13686	353.0	194.5
K13687	353.0	194.5
K13688	126.5	307.5
K13693	421.0	350.0
K13694	184.0	129.0
K13714	80.0	0.0
K13727	32.0	5.5
K13730	13.33	129.5
K13735	165.0	108.0
K13745	55.0	44.67
K13747	262.0	753.6700000000001
K13766	2910.33	2895.51
K13771	1498.0	1225.3400000000001
K13774	232.32999999999998	38.0
K13775	365.83	776.5
K13776	11.0	0.0
K13777	53.0	48.0
K13778	40.0	10.0
K13779	40.0	10.0
K13787	1448.33	912.0
K13788	655.5	359.0
K13789	2455.66	2369.17
K13794	636.0	816.0
K13795	652.0	867.0
K13796	652.0	867.0
K13799	85.5	172.0
K13810	77.0	36.0
K13811	3.33	0.0
K13815	16.0	73.0
K13816	62.5	94.5
K13819	102.5	25.509999999999998
K13820	10.0	10.0
K13821	2268.33	2370.51
K13829	235.82999999999998	104.5
K13831	107.5	60.67
K13832	420.33	142.67
K13853	106.0	0.0
K13868	55.0	36.0
K13875	51.0	177.0
K13876	67.0	261.5
K13888	646.5	284.0
K13889	56.0	81.5
K13890	72.0	81.5
K13891	56.0	81.5
K13892	78.0	150.5
K13893	2245.0	2558.5
K13894	2120.5	2484.5
K13895	2120.5	2484.5
K13896	1915.0	1965.5
K13919	115.0	144.0
K13920	262.0	295.5
K13924	1289.82	450.52
K13926	297.5	319.84000000000003
K13928	75.5	0.0
K13929	91.5	93.67
K13930	121.5	88.17
K13931	121.5	83.67
K13932	151.5	93.67
K13933	91.5	93.67
K13934	61.5	88.17
K13935	35.5	0.0
K13938	46.5	0.0
K13940	98.0	858.0
K13950	38.0	0.0
K13953	1820.83	1464.67
K13954	522.8299999999999	648.67
K13963	73.65	131.5
K13979	1611.1599999999999	1334.8400000000001
K13985	40.0	13.0
K13990	55.0	59.0
K13991	506.0	592.0
K13992	506.0	592.0
K13993	4127.99	3231.6800000000003
K13995	16.0	22.0
K14028	187.5	79.17
K14029	187.5	79.17
K14048	118.33	122.0
K14052	5.5	0.0
K14055	5.5	0.0
K14058	2105.83	2209.34
K14059	45.5	40.0
K14060	123.0	13.0
K14067	174.0	73.17
K14083	6.0	238.0
K14136	353.0	206.5
K14153	243.0	56.0
K14155	489.5	924.6700000000001
K14160	936.5	820.1700000000001
K14161	1644.33	1163.67
K14162	2697.33	1683.67
K14165	58.0	10.0
K14166	512.0	202.5
K14170	2986.8199999999997	2941.01
K14187	138.0	40.0
K14188	108.0	0.0
K14189	111.0	176.0
K14205	342.83	136.0
K14215	353.0	194.5
K14257	58.0	6.0
K14259	605.3299999999999	375.66999999999996
K14260	2387.0	2238.17
K14261	947.8299999999999	513.84
K14266	244.0	702.0
K14267	2467.5	1538.8400000000001
K14268	46.5	0.0
K14287	2310.5	2614.67
K14330	85.5	172.0
K14331	85.5	172.0
K14333	277.5	73.5
K14335	533.5	601.5
K14337	353.0	194.5
K14338	115.0	122.0
K14339	353.0	194.5
K14340	238.0	118.5
K14347	1742.83	1270.67
K14348	35.0	85.0
K14358	0.0	24.0
K14392	55.0	36.0
K14393	3293.0	2747.1800000000003
K14414	338.33	235.67000000000002
K14415	1327.9899999999998	1377.35
K14441	3621.16	3846.51
K14445	545.0	573.0
K14446	143.0	165.0
K14447	759.5	254.5
K14448	261.5	170.5
K14449	135.0	166.5
K14451	2.0	90.0
K14470	353.0	217.5
K14475	103.0	16.5
K14518	85.5	172.0
K14519	1043.83	715.1700000000001
K14520	468.0	304.5
K14540	1419.33	1298.3400000000001
K14578	752.0	714.0
K14581	248.0	133.0
K14596	100.0	0.0
K14605	23.0	172.0
K14606	23.0	172.0
K14623	10.0	0.0
K14633	165.0	0.0
K14645	164.32999999999998	646.0
K14652	4972.16	4674.68
K14654	76.0	224.0
K14660	199.0	165.0
K14661	48.0	62.0
K14676	0.0	13.0
K14682	2320.5	2506.34
K14683	16.0	0.0
K14698	130.0	122.0
K14699	130.0	122.0
K14727	131.0	124.0
K14728	508.0	198.5
K14733	709.0	307.5
K14742	3049.16	2978.01
K14743	1297.0	680.0
K14761	1072.0	685.1700000000001
K14941	1039.0	290.5
K14949	385.0	228.0
K14952	353.0	218.5
K14953	980.0	572.5
K14954	353.0	194.5
K14956	321.0	189.0
K14977	254.5	212.0
K14980	171.82999999999998	173.5
K14981	168.5	173.5
K14982	81.0	0.0
K14983	68.0	0.0
K14986	58.0	10.67
K14987	197.0	90.0
K14998	1535.5	1557.8400000000001
K15011	728.16	592.84
K15012	698.16	592.84
K15016	11.0	0.0
K15024	0.0	14.0
K15034	3381.16	2430.34
K15051	176.0	0.0
K15054	22.0	69.0
K15064	56.0	0.0
K15066	56.0	0.0
K15067	17.0	92.0
K15125	355.0	34.5
K15226	85.5	172.0
K15228	112.0	73.0
K15229	112.0	73.0
K15232	11.0	0.0
K15256	412.5	384.17
K15257	149.82999999999998	11.17
K15268	967.0	1280.67
K15269	249.0	221.0
K15270	941.5	1119.67
K15297	32.0	5.5
K15312	3.33	0.0
K15313	3.33	0.0
K15320	115.0	122.0
K15327	10.0	0.0
K15329	40.0	0.0
K15331	281.0	559.0
K15342	796.3299999999999	729.51
K15358	140.0	73.0
K15371	739.5	539.1700000000001
K15372	449.33	730.0
K15383	1393.5	1795.17
K15396	234.0	127.67
K15408	146.0	77.34
K15460	525.0	673.6700000000001
K15461	2019.0	1952.67
K15468	3.33	0.0
K15474	10.0	10.0
K15475	10.0	0.0
K15476	10.0	0.0
K15477	10.0	0.0
K15479	10.0	0.0
K15486	10.0	0.0
K15490	10.0	10.0
K15491	10.0	0.0
K15492	10.0	10.0
K15509	16.0	0.0
K15510	353.0	218.5
K15511	551.0	632.0
K15512	573.3299999999999	848.0
K15513	573.3299999999999	797.0
K15514	517.0	632.0
K15515	64.0	11.0
K15518	106.0	0.0
K15519	106.0	0.0
K15520	1052.0	733.5
K15521	1064.0	733.5
K15524	28.0	0.0
K15525	852.0	633.5
K15526	1052.0	733.5
K15528	3.33	0.0
K15532	186.0	219.0
K15534	0.0	14.0
K15536	110.0	72.0
K15539	1448.5	1237.67
K15540	35.5	0.0
K15546	573.3299999999999	797.0
K15547	86.0	0.0
K15549	86.0	0.0
K15551	405.5	284.0
K15552	375.5	399.0
K15553	1479.5	1339.0
K15554	1855.0	1656.0
K15555	1141.0	1031.0
K15576	2137.5	2126.84
K15577	2055.5	2126.84
K15578	2065.5	2176.84
K15579	91.0	165.5
K15580	2261.0	958.0
K15581	1090.33	880.0
K15582	1709.33	885.0
K15583	1629.33	1087.5
K15598	33.0	32.0
K15599	22.0	32.0
K15600	0.0	32.0
K15629	58.0	28.0
K15633	1137.33	1663.3400000000001
K15634	9085.82	5453.01
K15635	441.33	208.67
K15658	120.0	0.0
K15659	210.0	4.67
K15660	300.0	0.0
K15669	168.0	129.0
K15724	2273.33	2072.34
K15725	2786.81	1955.02
K15726	4329.48	4043.02
K15727	2829.1499999999996	2760.52
K15733	167.0	102.0
K15736	166.5	120.5
K15738	4490.16	4126.51
K15746	633.8299999999999	696.0
K15762	135.5	0.0
K15770	148.0	86.0
K15771	165.32999999999998	64.0
K15772	179.32999999999998	86.0
K15773	42.0	5.5
K15777	2695.5	3260.67
K15778	1221.33	1036.8400000000001
K15781	353.0	206.5
K15790	126.0	20.84
K15792	120.0	69.0
K15855	338.0	194.5
K15856	148.82999999999998	180.17000000000002
K15861	48.0	62.0
K15862	778.0	1244.0
K15864	19.0	139.34
K15866	2984.33	2386.17
K15868	238.0	96.5
K15876	74.0	6.0
K15898	10.0	0.0
K15916	61.0	60.0
K15918	124.5	245.0
K15923	689.0	1140.0
K15926	0.0	4.0
K15928	0.0	4.0
K15973	216.0	72.0
K15975	708.0	156.0
K15977	6472.66	5530.51
K15980	58.33	36.0
K15981	1059.0	599.5
K15982	929.0	533.5
K15983	591.0	315.0
K15984	56.5	24.34
K15986	582.0	665.0
K15987	2802.3199999999997	2637.1800000000003
K16011	2187.0	2086.84
K16012	661.0	735.5
K16013	659.0	623.5
K16014	76.0	425.0
K16020	165.0	12.0
K16037	0.0	24.0
K16045	353.0	194.5
K16046	353.0	206.5
K16047	544.0	343.17
K16048	353.0	194.5
K16049	353.0	194.5
K16050	353.0	194.5
K16051	238.0	120.5
K16052	358.83	323.5
K16053	481.5	655.0
K16055	147.66	120.0
K16066	629.8299999999999	725.5
K16074	271.0	136.5
K16079	989.0	204.0
K16080	46.5	6.5
K16081	57.5	0.0
K16087	987.0	1317.67
K16088	923.0	710.6700000000001
K16089	955.8299999999999	1341.0
K16090	1292.0	1115.17
K16091	354.83	141.67000000000002
K16092	2557.0	2729.84
K16102	32.0	5.5
K16127	0.0	62.5
K16128	0.0	14.5
K16129	0.0	14.5
K16131	0.0	14.5
K16132	0.0	14.5
K16134	0.0	14.5
K16135	96.5	116.0
K16137	1988.83	1728.3400000000001
K16146	521.0	350.5
K16147	802.0	1019.5
K16148	481.0	691.5
K16149	540.8299999999999	400.17
K16150	364.0	194.5
K16152	71.0	0.0
K16157	160.0	27.5
K16158	160.0	27.5
K16159	32.0	5.5
K16160	32.0	5.5
K16161	32.0	5.5
K16163	0.0	26.0
K16164	23.0	0.0
K16165	2717.0	2889.17
K16167	432.33	418.5
K16168	353.0	194.5
K16169	174.0	0.0
K16171	1476.83	1378.17
K16190	10.0	50.0
K16191	306.0	189.0
K16192	0.0	24.0
K16203	233.5	193.0
K16209	67.0	0.0
K16210	95.0	0.0
K16211	857.0	764.0
K16212	226.0	163.0
K16213	228.0	212.0
K16216	16.0	0.0
K16217	0.0	4.0
K16218	0.0	4.0
K16227	191.0	115.0
K16229	0.0	24.0
K16234	45.5	0.0
K16235	13.0	0.0
K16238	540.5	519.0
K16242	0.0	19.67
K16243	0.0	19.67
K16244	0.0	19.67
K16245	0.0	19.67
K16246	0.0	19.67
K16249	0.0	19.67
K16254	290.0	98.17
K16255	440.5	179.17000000000002
K16256	340.5	103.17
K16257	313.5	98.17
K16258	313.5	98.17
K16259	454.5	125.17
K16260	290.0	102.84
K16263	11.0	22.0
K16264	1969.83	2017.17
K16267	2282.33	1944.01
K16291	163.0	28.009999999999998
K16299	16.0	0.0
K16301	460.0	301.5
K16319	6.0	85.0
K16320	193.0	177.0
K16322	35.5	0.0
K16323	40.0	0.0
K16327	2.0	90.0
K16329	186.32999999999998	763.6700000000001
K16345	46.5	0.0
K16363	1348.33	1406.67
K16370	522.0	403.5
K16371	131.0	181.0
K16422	408.33	483.5
K16444	115.0	98.0
K16509	386.0	0.0
K16511	174.0	0.0
K16514	0.0	23.0
K16515	16.0	0.0
K16554	56.0	0.0
K16645	353.0	216.5
K16647	353.0	194.5
K16648	353.0	206.5
K16649	353.0	216.5
K16650	353.0	216.5
K16652	353.0	210.5
K16653	353.0	206.5
K16692	517.0	817.67
K16693	30.0	0.0
K16703	0.0	32.5
K16704	16.0	0.0
K16783	24.0	207.0
K16784	24.0	207.0
K16785	1524.5	892.5
K16786	310.5	182.0
K16787	1590.5	931.5
K16788	0.0	10.0
K16789	134.0	10.0
K16839	115.0	136.5
K16840	115.0	148.0
K16841	359.5	322.0
K16843	31.33	125.67
K16844	22.0	69.0
K16845	22.0	69.0
K16846	22.0	69.0
K16856	16.0	23.0
K16868	10.0	10.0
K16869	106.0	0.0
K16870	353.0	238.5
K16871	16.0	0.0
K16872	46.5	15.0
K16874	46.5	6.5
K16881	76.0	288.0
K16898	1268.83	1367.0
K16899	1316.5	1341.0
K16905	0.0	24.0
K16906	0.0	24.0
K16907	0.0	24.0
K16915	62.5	79.5
K16922	1367.83	300.16999999999996
K16923	27.0	0.0
K16924	41.0	24.0
K16925	169.0	68.0
K16927	63.0	383.0
K16937	161.32999999999998	2.0
K16950	0.0	20.0
K16951	0.0	10.0
K17051	83.0	4.0
K17053	0.0	14.0
K17060	46.5	0.0
K17061	46.5	0.0
K17062	23.0	0.0
K17063	23.0	32.5
K17067	147.0	103.5
K17074	28.0	0.0
K17076	28.0	0.0
K17103	4029.66	4073.34
K17108	85.5	47.0
K17206	2.0	58.0
K17218	1929.5	1524.51
K17222	1701.0	2107.84
K17223	1182.0	1422.8400000000001
K17224	1121.0	1398.8400000000001
K17225	1136.5	1436.8400000000001
K17226	2133.5	1870.35
K17227	2091.0	2233.51
K17228	544.0	230.5
K17237	0.0	23.0
K17238	0.0	23.0
K17239	0.0	23.0
K17240	0.0	23.0
K17241	0.0	23.0
K17242	0.0	23.0
K17243	0.0	23.0
K17244	62.5	172.0
K17245	62.5	172.0
K17246	62.5	172.0
K17247	2019.33	2154.51
K17248	107.0	429.0
K17285	105.33	16.67
K17315	840.5	982.5
K17316	603.5	926.5
K17317	603.5	926.5
K17318	0.0	10.0
K17319	0.0	10.0
K17320	0.0	10.0
K17321	215.0	462.5
K17322	215.0	462.5
K17323	215.0	462.5
K17324	215.0	462.5
K17325	215.0	462.5
K17329	0.0	26.0
K17330	0.0	26.0
K17331	0.0	26.0
K17364	48.0	62.0
K17472	106.0	0.0
K17488	11.0	0.0
K17609	56.0	0.0
K17623	0.0	14.5
K17640	0.0	22.0
K17662	120.0	77.0
K17675	300.33	191.5
K17680	10.0	0.0
K17686	6663.82	5078.6900000000005
K17713	1359.1599999999999	1119.01
K17716	220.0	107.67
K17723	190.82999999999998	276.0
K17733	46.5	16.17
K17734	3.33	22.0
K17735	67.5	58.0
K17736	76.5	0.0
K17737	35.5	0.0
K17744	16.0	0.0
K17748	0.0	14.5
K17749	0.0	14.5
K17750	0.0	14.5
K17752	75.49	0.0
K17758	35.5	0.0
K17759	1986.9899999999998	1451.01
K17760	88.5	33.0
K17762	42.16	0.0
K17763	68.8	0.0
K17810	68.0	0.0
K17828	1348.33	676.67
K17829	652.0	96.0
K17836	1355.83	1504.67
K17837	326.0	264.0
K17838	250.0	143.67000000000002
K17840	353.0	218.5
K17850	117.0	176.0
K17865	112.5	191.17000000000002
K17869	28.0	0.0
K17883	395.0	200.0
K17892	85.5	172.0
K17893	10.0	0.0
K17938	513.0	586.0
K17947	341.33	174.5
K17950	13.0	0.0
K17989	35.5	0.0
K18005	23.5	75.34
K18006	23.5	75.34
K18007	109.0	122.34
K18009	40.0	0.0
K18011	3.33	0.0
K18012	3.33	0.0
K18013	3.33	0.0
K18028	520.0	581.0
K18029	216.0	170.0
K18030	101.0	31.0
K18067	16.0	23.0
K18068	16.0	23.0
K18069	16.0	23.0
K18072	16.0	0.0
K18073	16.0	0.0
K18093	52.0	0.0
K18094	64.0	11.0
K18095	64.0	11.0
K18098	46.5	6.5
K18099	30.0	0.0
K18104	173.0	0.0
K18109	0.0	4.67
K18118	183.5	339.67
K18123	55.0	36.0
K18129	64.0	11.0
K18135	17.0	85.0
K18138	3820.33	4444.34
K18139	1223.0	1149.67
K18143	16.0	0.0
K18144	16.0	4.0
K18145	16.0	0.0
K18146	16.0	0.0
K18148	0.0	4.0
K18149	28.0	10.0
K18164	0.0	15.0
K18195	0.0	14.0
K18197	86.0	180.0
K18199	62.5	6.5
K18215	353.0	194.5
K18220	0.0	4.0
K18221	36.0	2.0
K18223	66.0	101.0
K18224	130.0	112.0
K18225	130.0	112.0
K18226	66.0	101.0
K18230	0.0	22.0
K18231	0.0	10.0
K18232	0.0	4.0
K18233	0.0	16.0
K18234	0.0	14.5
K18235	383.5	218.5
K18240	0.0	73.0
K18242	755.0	879.0
K18243	1250.0	1527.0
K18248	193.0	177.0
K18277	117.0	121.0
K18285	691.3299999999999	340.66999999999996
K18286	0.0	4.0
K18289	27.5	79.0
K18290	0.0	15.0
K18291	57.5	69.0
K18292	57.5	84.0
K18294	0.0	4.0
K18295	6.0	89.0
K18296	0.0	4.0
K18297	55.33	0.0
K18298	151.32999999999998	230.34
K18299	622.3199999999999	856.35
K18300	56.5	77.67
K18301	118.5	77.67
K18302	32.5	73.0
K18303	146.0	82.67
K18306	35.5	0.0
K18307	151.5	0.0
K18323	40.0	0.0
K18333	159.0	349.0
K18334	21.5	202.0
K18335	601.0	951.0
K18336	0.0	84.0
K18344	0.0	10.0
K18351	10.0	28.0
K18352	10.0	28.0
K18353	0.0	4.0
K18364	13.0	44.0
K18365	13.0	104.67
K18366	13.0	104.67
K18369	179.0	109.0
K18382	2.0	112.0
K18384	0.0	10.0
K18429	26.0	0.0
K18430	20.0	0.0
K18431	16.0	0.0
K18434	2.0	90.0
K18455	1041.0	312.5
K18456	106.5	0.0
K18457	0.0	24.0
K18459	2.0	113.0
K18472	429.0	623.5
K18473	11.0	0.0
K18475	3.33	20.0
K18476	0.0	24.0
K18478	39.5	17.67
K18480	816.5	734.84
K18481	3530.0	1945.0
K18534	85.5	157.5
K18546	0.0	73.0
K18552	16.0	0.0
K18553	0.0	48.0
K18555	16.0	0.0
K18581	88.0	0.0
K18586	0.0	15.0
K18587	18.0	117.0
K18588	168.5	185.5
K18640	0.0	24.5
K18660	19.33	0.0
K18661	1679.5	1950.5
K18672	390.0	594.0
K18676	57.0	126.0
K18678	85.5	172.0
K18682	1410.33	951.6700000000001
K18691	318.5	56.34
K18692	174.0	0.0
K18697	197.0	96.0
K18700	71.0	62.0
K18701	189.0	109.0
K18702	65.0	104.0
K18707	1245.0	940.1700000000001
K18778	2019.0	1961.3400000000001
K18785	0.0	14.0
K18790	10.0	10.0
K18800	169.5	18.67
K18814	85.5	172.0
K18816	43.0	9.0
K18820	101.0	100.0
K18827	6.0	85.0
K18828	573.16	897.84
K18829	381.5	145.0
K18831	529.0	405.0
K18841	46.5	6.5
K18842	46.5	6.5
K18843	108.0	134.5
K18844	16.0	34.0
K18850	1975.0	2031.0
K18851	1959.0	1105.5
K18887	0.0	10.0
K18888	0.0	10.0
K18889	0.0	26.0
K18890	0.0	26.0
K18891	28.0	0.0
K18892	28.0	0.0
K18893	762.5	685.0
K18900	38.0	88.67
K18901	490.0	901.6700000000001
K18902	436.0	656.6700000000001
K18903	336.0	395.67
K18910	464.33	340.66999999999996
K18911	375.0	220.5
K18912	375.0	245.5
K18913	353.0	216.5
K18917	429.0	673.5
K18918	10.0	0.0
K18923	27.0	0.0
K18924	106.0	0.0
K18925	106.0	0.0
K18926	183.0	144.0
K18928	1029.33	618.51
K18929	1029.33	618.51
K18930	46.5	22.67
K18937	115.0	122.0
K18939	39.0	0.0
K18954	95.5	126.0
K18955	4829.0	2682.0
K18957	500.0	298.0
K18958	1124.0	728.0
K18967	106.0	0.0
K18968	196.5	91.0
K18979	3942.16	3748.51
K18981	811.8299999999999	1184.6699999999998
K18982	16.0	23.0
K18989	11.0	0.0
K18990	11.0	0.0
K18993	0.0	14.5
K18996	246.0	206.0
K18997	722.5	388.34000000000003
K19000	0.0	4.67
K19002	68.0	0.0
K19003	108.5	186.5
K19005	136.0	0.0
K19032	85.5	124.0
K19033	217.0	221.0
K19046	35.5	4.67
K19049	60.0	0.0
K19055	193.0	195.0
K19058	55.0	36.0
K19062	255.0	178.0
K19064	55.0	36.0
K19068	96.0	36.5
K19075	23.0	0.0
K19076	23.0	124.0
K19090	23.0	0.0
K19091	52.0	49.0
K19092	729.0	354.67
K19104	30.0	0.0
K19120	0.0	47.0
K19121	0.0	47.0
K19122	0.0	47.0
K19123	35.5	4.67
K19124	35.5	4.67
K19125	35.5	4.67
K19126	35.5	4.67
K19127	11.0	0.0
K19128	11.0	0.0
K19129	11.0	0.0
K19130	11.0	0.0
K19131	41.33	175.67
K19132	41.33	175.67
K19134	0.0	32.5
K19136	10.0	50.0
K19142	23.0	91.5
K19147	69.0	77.5
K19155	0.0	14.5
K19156	68.0	14.5
K19157	238.0	85.0
K19158	292.0	101.5
K19159	348.0	169.67000000000002
K19163	468.0	583.0
K19164	0.0	102.0
K19166	325.0	142.0
K19168	85.0	8.0
K19169	0.0	32.5
K19170	23.0	47.0
K19171	46.0	94.0
K19172	41.0	110.0
K19176	3.33	0.0
K19181	0.0	23.0
K19189	338.0	194.5
K19190	1050.0	302.5
K19191	54.0	179.5
K19221	2693.0	2001.3400000000001
K19222	238.0	194.0
K19225	79.0	19.67
K19243	0.0	4.67
K19244	0.0	23.0
K19246	23.0	0.0
K19265	405.5	522.5
K19267	431.33	340.67
K19270	246.32999999999998	152.0
K19271	332.5	451.5
K19278	16.0	0.0
K19290	57.5	0.0
K19291	57.5	0.0
K19292	57.5	0.0
K19293	57.5	0.0
K19294	144.0	59.0
K19295	143.0	0.0
K19296	57.5	0.0
K19300	16.0	0.0
K19302	3673.33	2744.34
K19309	43.0	9.0
K19311	353.0	194.5
K19332	156.0	13.0
K19336	28.0	0.0
K19337	1021.0	986.0
K19338	1035.0	1464.5
K19339	19.0	85.0
K19340	285.0	250.0
K19341	288.33	264.0
K19342	301.0	250.0
K19344	19.0	109.34
K19345	19.0	109.34
K19350	68.0	0.0
K19353	84.0	8.0
K19355	85.0	29.0
K19405	894.3299999999999	766.67
K19411	904.66	863.34
K19416	2112.83	1886.3400000000001
K19428	16.0	0.0
K19465	0.0	14.5
K19475	87.0	41.5
K19507	55.0	36.0
K19519	16.0	0.0
K19546	0.0	14.5
K19547	0.0	14.5
K19548	0.0	50.0
K19550	0.0	14.5
K19560	62.5	0.0
K19572	85.0	29.0
K19577	1581.0	1273.5
K19585	16.0	77.0
K19586	553.66	619.3399999999999
K19591	46.5	0.0
K19592	16.0	0.0
K19597	16.0	0.0
K19609	46.5	0.0
K19610	46.5	0.0
K19611	81.5	0.0
K19620	0.0	23.0
K19621	0.0	23.0
K19622	0.0	23.0
K19623	0.0	23.0
K19640	46.5	77.17
K19641	143.82999999999998	183.17000000000002
K19661	84.5	183.17000000000002
K19664	23.5	4.67
K19670	35.33	46.0
K19686	173.5	36.0
K19687	117.5	36.0
K19689	603.0	598.0
K19696	133.5	81.67
K19707	170.5	146.0
K19710	1288.6599999999999	953.17
K19711	11.0	0.0
K19713	481.0	280.84000000000003
K19714	184.0	129.0
K19715	184.0	129.0
K19731	0.0	15.0
K19736	93.0	91.0
K19743	0.0	10.0
K19745	1279.5	1205.17
K19746	334.0	345.0
K19777	431.0	207.5
K19778	149.0	13.0
K19784	406.5	455.67
