function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K07071	3651.17	7186.67	2009.25
K07072	202.34	1.67	113.67
K07074	211.0	301.0	56.75
K07075	1151.5	1813.5	403.49
K07077	171.0	84.0	129.0
K07078	0.0	80.33	13.33
K07079	244.0	853.0	84.0
K07080	358.0	1488.1599999999999	1062.16
K07082	4608.49	8573.08	2926.5699999999997
K07084	66.99	28.33	14.33
K07085	37.5	10.66	26.16
K07086	1721.0	2738.83	1511.58
K07088	4336.5	10668.41	3190.31
K07089	1156.3400000000001	2396.5	637.66
K07090	16435.65	36167.0	10580.029999999999
K07091	4496.34	7766.75	2735.74
K07092	0.0	0.0	12.0
K07093	1533.0	3344.25	737.8299999999999
K07094	1077.4899999999998	3504.5	676.5
K07095	1866.33	3922.0	1001.0
K07098	2626.17	5521.09	1441.3400000000001
K07099	15.0	3.0	3.0
K07100	96.0	77.5	113.0
K07101	1106.5	3045.75	559.25
K07102	2982.5	4563.58	1928.57
K07104	291.99	406.0	56.0
K07105	66.99	0.0	0.0
K07106	1383.9899999999998	4101.0	755.5
K07107	10544.5	21458.92	6706.15
K07109	0.0	20.33	2.33
K07110	772.0	2092.25	519.75
K07112	8720.0	17193.989999999998	5802.8099999999995
K07113	1050.5	1619.83	353.15999999999997
K07114	8472.2	15902.59	3711.83
K07115	2286.5	4074.08	1648.5700000000002
K07116	1.5	19.75	8.0
K07117	3185.5	8374.75	2064.75
K07118	965.4899999999999	3157.08	354.83
K07119	1101.4899999999998	2961.25	518.25
K07120	1307.5	2661.75	446.75
K07121	736.5	266.83	312.65999999999997
K07122	2481.0	3752.08	1734.5700000000002
K07123	93.5	10.5	0.0
K07124	2889.8	4877.92	1560.67
K07126	2172.0	4285.91	691.15
K07127	1000.5	2902.75	530.75
K07130	792.4899999999999	3376.75	349.75
K07131	198.0	299.75	200.91
K07132	82.5	178.0	15.0
K07133	1400.5	2949.5	491.5
K07136	109.0	36.66	95.66
K07137	2919.83	7411.42	2314.41
K07139	237.0	1004.3299999999999	102.33
K07140	1302.5	2314.08	547.74
K07141	2907.0	6053.08	1910.07
K07145	142.97	892.0	2.0
K07146	3698.49	8007.25	2522.83
K07147	2379.0	3793.08	1663.5700000000002
K07148	267.49	1052.0	99.0
K07149	288.98	1038.0	207.0
K07150	405.99	1379.0	230.0
K07152	7343.17	15410.67	4194.73
K07153	304.5	7.83	80.66
K07154	3759.0	9890.33	2420.91
K07156	849.49	486.5	370.83
K07157	2827.34	5996.58	2102.24
K07160	1125.8400000000001	3908.42	616.4200000000001
K07161	656.0	1073.25	423.25
K07164	2210.34	4255.67	1301.67
K07165	863.5	3397.75	720.48
K07166	0.0	0.0	11.0
K07167	39.5	17.33	26.33
K07168	1618.0	1968.75	2020.25
K07169	38.0	27.0	14.0
K07171	1621.33	1708.67	1279.67
K07172	838.5	1040.5	997.0
K07173	66.99	5.33	24.33
K07175	3319.49	6758.58	2222.0699999999997
K07177	452.48999999999995	1349.0	380.5
K07178	514.0	1789.33	308.57
K07180	602.84	1226.75	347.49
K07181	1000.4899999999999	2460.33	460.64
K07182	469.0	1639.83	666.8999999999999
K07183	1701.5	2965.0	772.74
K07184	508.5	146.82999999999998	163.66
K07186	0.0	5.33	13.33
K07190	22.5	10.5	0.0
K07192	257.99	1337.0	71.0
K07213	2539.99	6328.75	1711.4899999999998
K07214	384.84000000000003	655.4200000000001	168.17000000000002
K07215	0.0	12.0	0.0
K07216	407.0	149.75	182.31
K07217	105.5	140.0	124.5
K07218	876.5	2225.5	253.57
K07219	88.0	1618.0	140.0
K07220	2496.49	5520.58	2035.23
K07221	1335.18	910.3399999999999	499.66999999999996
K07222	348.0	188.5	271.5
K07223	105.0	127.08	151.82999999999998
K07224	170.49	154.0	124.5
K07225	134.0	356.25	100.75
K07226	282.0	189.82999999999998	256.16
K07227	18.0	21.33	25.33
K07228	37.989999999999995	0.0	0.0
K07230	23.0	109.0	31.659999999999997
K07231	226.0	1326.25	169.75
K07232	806.5	2620.75	340.75
K07233	251.0	193.0	184.0
K07234	1566.5	2609.58	1484.07
K07235	304.5	6.83	39.66
K07236	304.5	6.83	39.66
K07237	304.5	6.83	39.66
K07238	1165.48	2359.58	691.5699999999999
K07239	566.34	671.6700000000001	1039.33
K07240	6731.99	16151.58	4962.969999999999
K07241	273.0	232.0	253.65999999999997
K07242	22.5	10.5	0.0
K07243	646.98	693.3299999999999	366.49
K07245	1020.99	633.5	605.8299999999999
K07246	2799.5	5512.25	1675.75
K07248	0.0	0.0	7.0
K07250	863.5	1745.83	598.0799999999999
K07251	0.0	0.0	11.0
K07257	0.0	13.0	0.0
K07258	3229.33	8806.75	1780.74
K07259	4055.34	8556.75	2487.41
K07260	297.47	323.5	131.0
K07261	404.5	134.32999999999998	99.66
K07262	1875.5	3915.91	1513.57
K07263	8102.84	13923.5	4486.48
K07264	37.5	0.0	11.5
K07265	38.0	5.33	36.33
K07266	38.0	5.33	36.33
K07267	358.34000000000003	51.17	160.67000000000002
K07269	0.0	5.33	2.33
K07270	93.0	215.83	44.08
K07271	87.0	0.0	15.0
K07272	0.0	0.0	11.0
K07273	955.0	2465.5	643.5
K07274	529.0	205.33	83.08
K07275	1505.5	3836.83	1573.83
K07276	143.5	359.0	135.0
K07277	4786.84	8517.25	2805.74
K07278	1977.0	3661.08	873.0699999999999
K07282	373.0	1006.0	141.99
K07283	102.0	13.0	41.0
K07284	369.98	1072.0	102.0
K07285	0.0	7.33	59.66
K07286	0.0	5.33	13.33
K07287	1887.5	3911.58	1538.57
K07289	977.5	988.3299999999999	481.1600000000001
K07290	1604.0	1690.5	1138.83
K07300	1841.5	2062.33	1171.33
K07301	2030.34	1759.33	876.82
K07302	4209.0	7375.5	2063.74
K07303	4196.5	7528.5	2049.24
K07304	5170.83	9497.25	3233.24
K07305	5310.84	8546.25	3346.5699999999997
K07313	881.34	755.6700000000001	657.5
K07315	1730.67	2606.34	756.84
K07316	336.0	1096.5	1059.25
K07317	10.0	0.0	33.66
K07319	0.0	0.0	14.0
K07320	2527.0	3919.08	1765.5700000000002
K07322	1501.5	4165.33	516.5799999999999
K07323	2888.5	3834.58	1842.23
K07334	296.5	123.0	116.0
K07335	614.97	1495.33	455.33
K07336	1150.5	2699.0	497.40999999999997
K07337	168.0	774.8299999999999	76.08
K07338	162.5	1073.75	120.75
K07339	0.0	0.0	14.0
K07340	641.0	498.33	226.32
K07341	1056.5	1098.5	1046.08
K07343	874.0	2019.0	293.0
K07344	297.0	1188.0	50.0
K07345	22.5	89.75	27.0
K07346	39.5	78.5	50.0
K07347	105.0	270.25	144.0
K07374	51.0	0.0	0.0
K07386	1822.5	5196.0	1611.5
K07387	93.0	555.0	300.40999999999997
K07390	3595.5	5339.08	2047.9
K07391	4238.34	9247.25	2087.24
K07393	444.5	219.0	249.5
K07394	449.0	635.83	419.83
K07395	2401.5	3659.25	1561.25
K07396	735.0	2158.08	312.90999999999997
K07397	5174.99	9587.33	2861.73
K07399	1556.4899999999998	4743.25	957.5799999999999
K07400	100.0	6.33	71.33
K07401	896.5	1877.83	280.33
K07402	4147.5	8295.33	2537.8199999999997
K07403	1101.3400000000001	2445.17	315.0
K07404	1600.3400000000001	3542.67	694.9200000000001
K07405	202.34	89.67	133.67000000000002
K07406	183.0	636.0	123.0
K07407	1519.9899999999998	4730.33	688.3299999999999
K07442	385.5	457.0	367.5
K07443	1299.9899999999998	2925.83	783.8299999999999
K07444	2563.49	5527.25	2053.41
K07445	347.0	342.0	93.0
K07447	5102.33	9532.25	3186.24
K07448	1382.9899999999998	3568.58	1444.08
K07451	1.0	99.0	0.0
K07452	6.5	0.0	29.0
K07453	37.989999999999995	0.0	0.0
K07454	40.0	108.0	30.0
K07455	159.0	653.0	42.75
K07456	1568.33	4163.17	846.1700000000001
K07458	58.5	85.33	39.33
K07459	193.0	80.08	56.83
K07460	4232.34	8809.25	2044.2399999999998
K07461	3211.99	4372.33	1858.32
K07462	4745.33	9421.25	2821.24
K07464	37.5	13.0	25.5
K07465	379.5	311.0	358.5
K07467	143.0	960.0	83.75
K07473	504.0	59.5	58.5
K07476	29.0	892.0	2.0
K07477	40.0	423.0	1.0
K07478	4887.33	9340.25	2912.24
K07479	0.0	5.33	13.33
K07480	0.0	1.0	16.33
K07481	1052.5	3396.74	305.74
K07482	113.97	0.0	22.0
K07483	3050.0	4347.9	1251.4699999999998
K07484	662.02	178.01	285.67
K07486	567.0	678.0	76.75
K07488	0.0	22.0	0.0
K07491	3338.67	4463.92	2073.7200000000003
K07492	120.34	2.67	86.0
K07493	39.0	31.0	21.0
K07494	39.5	0.0	2.0
K07496	605.94	1037.0	323.33
K07497	10496.0	9087.57	2186.39
K07498	79.0	1.0	65.33
K07499	39.5	0.0	58.0
K07501	3128.34	5295.67	2287.83
K07502	66.99	49.5	43.0
K07503	240.5	236.0	162.5
K07504	129.99	31.0	43.0
K07505	0.0	5.33	2.33
K07506	55.5	158.57999999999998	80.33
K07507	2465.83	4692.75	2505.0
K07508	24.0	11.5	2.0
K07516	3615.99	10580.25	1740.7399999999998
K07518	207.5	711.0	100.25
K07533	145.98999999999998	1390.0	14.0
K07535	172.5	274.0	183.5
K07536	36.0	185.0	50.0
K07552	3162.83	9022.83	1752.9899999999998
K07559	492.84000000000003	1428.67	251.92000000000002
K07560	3778.33	8453.75	1884.2399999999998
K07566	5200.33	9501.25	3306.24
K07568	5634.83	11727.25	3112.24
K07570	66.99	0.0	11.0
K07571	66.99	892.0	2.0
K07574	1184.4899999999998	2094.33	415.65999999999997
K07576	3026.34	5149.17	2163.41
K07577	1196.0	2736.0	346.5
K07584	66.99	905.0	13.0
K07586	104.97999999999999	892.0	13.0
K07588	3169.0	6958.25	2284.41
K07590	66.99	892.0	2.0
K07636	6484.83	14367.75	3982.74
K07637	29.0	89.83	97.16
K07638	1364.5	3828.08	794.3199999999999
K07639	0.0	28.33	22.990000000000002
K07640	141.0	347.33	130.32999999999998
K07641	354.5	1957.08	252.07
K07642	260.0	1429.0	103.08
K07644	1052.5	3724.25	470.32
K07645	1119.5	3624.08	607.8199999999999
K07646	3012.33	5463.25	1394.07
K07647	0.0	5.33	2.33
K07648	0.0	5.33	13.33
K07649	3703.0	12129.58	1611.73
K07650	37.989999999999995	0.0	0.0
K07651	66.99	892.0	2.0
K07652	66.99	892.0	13.0
K07653	175.5	79.0	138.5
K07654	264.5	446.0	338.5
K07655	22.5	16.0	16.5
K07656	87.0	74.0	120.0
K07657	3521.34	5446.75	2091.24
K07658	2340.33	7185.17	1065.67
K07659	1465.5	3866.08	792.99
K07660	29.0	89.83	97.16
K07661	0.0	28.33	22.990000000000002
K07662	619.5	469.83	190.99
K07663	316.5	1957.08	250.07
K07664	298.0	1405.0	105.08
K07665	1110.8400000000001	2169.17	377.58
K07666	1533.0	3672.58	653.8199999999999
K07667	2006.5	3134.08	690.3999999999999
K07668	139.99	1632.0	14.0
K07669	335.0	187.5	153.5
K07670	330.5	465.0	346.5
K07671	103.5	79.0	124.5
K07672	87.0	74.0	120.0
K07673	723.0	1404.83	1076.24
K07674	0.0	5.33	2.33
K07675	665.5	646.8299999999999	231.32
K07677	1.5	19.75	22.0
K07678	113.0	5.33	53.33
K07679	675.0	447.0	892.0
K07680	0.0	99.0	0.0
K07681	29.0	0.0	0.0
K07683	151.0	51.0	13.0
K07684	934.5	1526.83	1215.7399999999998
K07685	57.5	21.33	16.33
K07686	0.0	5.33	2.33
K07687	22.5	90.75	75.0
K07688	710.0	459.0	902.0
K07689	404.0	492.33	219.32
K07690	710.0	459.0	902.0
K07691	0.0	75.0	0.0
K07692	66.99	892.0	2.0
K07693	29.0	76.0	41.0
K07695	87.0	74.0	120.0
K07696	0.0	75.0	0.0
K07697	29.0	940.0	2.0
K07699	66.99	892.0	2.0
K07704	104.97999999999999	892.0	2.0
K07705	37.989999999999995	830.0	2.0
K07706	0.0	0.0	11.0
K07707	0.0	0.0	11.0
K07708	2475.5	4131.58	1740.5700000000002
K07711	402.5	1502.33	150.24
K07712	3698.52	5012.59	2256.24
K07713	2198.1800000000003	3245.84	823.1700000000001
K07714	1542.8400000000001	1808.67	318.0
K07715	653.0	1571.83	157.24
K07716	119.0	110.0	28.0
K07718	37.989999999999995	750.0	0.0
K07720	0.0	1633.0	2.0
K07722	257.84000000000003	355.17	230.32999999999998
K07723	66.99	892.0	2.0
K07726	332.5	1738.5	294.0
K07727	1411.0	3561.33	569.66
K07729	570.96	1007.0	121.5
K07733	1099.5	2653.25	303.25
K07734	2676.34	5261.92	2126.75
K07735	5008.84	8941.75	2999.24
K07736	598.0	1461.5	396.5
K07738	4014.49	6873.08	2415.0699999999997
K07740	26.0	5.33	16.33
K07742	369.49	1623.0	123.5
K07746	644.5	387.5	228.82999999999998
K07749	4007.5	5554.0	4133.16
K07751	0.0	10.66	15.66
K07768	385.5	457.0	367.5
K07769	148.5	78.5	69.0
K07770	37.989999999999995	0.0	0.0
K07771	0.0	27.0	24.0
K07772	0.0	17.33	2.33
K07773	0.0	5.33	13.33
K07774	1274.0	5180.58	606.3299999999999
K07775	66.99	967.0	2.0
K07776	510.5	1234.0	448.5
K07777	66.99	892.0	2.0
K07778	29.0	76.0	41.0
K07782	80.0	286.0	57.75
K07783	41.0	23.33	30.33
K07784	0.0	5.33	2.33
K07787	2036.0	4233.33	737.4
K07788	513.0	1867.75	287.08
K07789	515.0	1906.75	287.08
K07791	0.0	5.33	2.33
K07792	17.0	64.83	37.489999999999995
K07793	1681.5	5097.08	1870.58
K07794	667.5	1998.08	487.08
K07795	1234.0	4354.08	787.0799999999999
K07798	2943.0	4726.33	1701.9
K07799	838.0	2380.25	313.08
K07811	0.0	5.33	2.33
K07812	0.0	17.33	2.33
K07813	0.0	51.0	0.0
K07814	1165.5	2830.5	491.04999999999995
K07816	176.99	1847.0	123.0
K07862	39.489999999999995	25.08	21.33
K07978	148.5	78.5	69.0
K07979	386.33	1053.67	167.67000000000002
K08068	123.0	48.0	54.0
K08081	0.0	1.0	41.0
K08082	1560.0	2778.75	589.24
K08083	1559.0	2778.75	570.24
K08084	2862.5	4406.49	1888.31
K08085	0.0	0.0	7.0
K08086	2267.0	3913.08	1611.5700000000002
K08092	0.0	22.0	0.0
K08093	843.4899999999999	980.5	249.32999999999998
K08094	603.49	516.5	138.32999999999998
K08095	909.0	695.0	1104.0
K08097	881.0	3157.5	279.0
K08137	6.0	0.0	23.0
K08138	0.0	0.0	10.0
K08151	872.0	2253.0	491.0
K08152	0.0	24.0	11.0
K08153	66.99	75.0	0.0
K08154	0.0	5.33	24.33
K08156	43.0	156.0	13.0
K08159	1.5	19.75	8.0
K08160	113.0	23.0	41.0
K08161	37.989999999999995	817.0	2.0
K08162	0.0	5.33	2.33
K08163	0.0	5.33	2.33
K08164	0.0	99.0	0.0
K08166	21.0	70.0	12.0
K08167	139.5	132.75	161.0
K08168	0.0	174.0	0.0
K08169	324.5	1514.75	154.0
K08174	0.0	75.0	0.0
K08177	487.0	5.33	24.33
K08191	899.34	2774.67	495.17
K08195	261.5	1248.75	123.5
K08217	57.0	146.0	20.0
K08218	2761.5	4039.08	2002.57
K08221	0.0	916.0	2.0
K08222	15.0	935.0	10.0
K08223	629.84	1786.42	358.33
K08224	12.0	50.5	12.0
K08225	51.0	0.0	0.0
K08226	1779.5	2971.5	428.0
K08227	316.5	1.5	27.33
K08234	1240.83	3240.0	803.16
K08252	201.0	147.0	251.0
K08256	410.5	346.0	362.5
K08276	22.5	38.83	3.33
K08279	353.5	1288.5	174.0
K08281	573.84	1375.5	352.83000000000004
K08282	1130.0	2336.5	255.5
K08289	1830.0	3799.58	1157.7399999999998
K08295	719.0	2642.0	468.0
K08296	3813.84	7210.5	1851.2399999999998
K08299	103.5	79.0	124.5
K08300	3822.84	4657.25	2328.74
K08301	4213.49	9261.08	2563.0699999999997
K08302	0.0	0.0	11.0
K08303	3482.84	9847.16	2569.2200000000003
K08304	2180.0	4070.08	1645.2399999999998
K08305	2544.0	4045.41	1776.23
K08306	0.0	5.33	13.33
K08307	4401.5	7209.08	2538.5699999999997
K08309	2935.0	5448.58	1886.57
K08310	1988.5	3644.58	1489.2399999999998
K08311	2976.5	4581.08	1938.57
K08312	37.0	7.33	88.66
K08313	0.0	6.33	18.66
K08315	0.0	5.33	2.33
K08316	1657.0	1404.83	701.3199999999999
K08317	37.989999999999995	0.0	0.0
K08319	32.0	0.0	0.0
K08321	71.0	0.0	0.0
K08323	353.0	1081.0	184.0
K08325	432.5	1177.1599999999999	469.40999999999997
K08344	0.0	5.33	2.33
K08351	152.0	84.0	129.0
K08352	0.0	11.5	2.0
K08357	37.5	204.75	58.0
K08358	37.5	204.75	58.0
K08359	37.5	204.75	58.0
K08363	219.5	762.0	66.33
K08364	420.0	1118.5	97.83
K08365	531.0	1161.0	107.83
K08369	122.5	318.75	60.0
K08372	411.0	470.0	362.0
K08384	266.0	1280.0	10.0
K08479	22.5	10.5	14.0
K08480	22.5	10.5	14.0
K08481	282.0	123.5	150.16
K08482	359.0	239.0	121.83
K08483	3455.33	6297.75	1984.4099999999999
K08484	195.5	72.33	78.33
K08485	0.0	5.33	13.33
K08591	4375.33	8770.25	2343.24
K08602	1484.98	4804.33	408.83
K08603	37.989999999999995	0.0	0.0
K08604	0.0	5.33	24.33
K08641	1789.5	3297.5	1022.0
K08651	37.5	0.0	11.5
K08676	783.84	1831.0	282.0
K08677	103.5	79.0	124.5
K08678	1228.5	984.5	1088.0
K08679	2208.8199999999997	2248.75	806.99
K08680	360.99	401.33	162.32999999999998
K08681	523.49	1784.0	370.5
K08685	0.0	0.0	12.0
K08688	0.0	12.0	11.0
K08691	508.5	78.5	66.0
K08692	352.0	56.5	40.33
K08693	37.989999999999995	0.0	0.0
K08696	0.0	0.0	28.0
K08697	0.0	0.0	14.0
K08698	0.0	0.0	14.0
K08699	0.0	0.0	14.0
K08700	0.0	0.0	14.0
K08714	55.5	0.0	34.5
K08715	929.0	2309.0	604.5
K08720	0.0	12.0	11.0
K08721	1.5	19.75	8.0
K08722	0.0	81.33	29.66
K08724	66.99	892.0	2.0
K08738	5880.0	13981.25	4252.2
K08744	2722.0	3452.0	1889.1599999999999
K08776	107.0	22.5	31.0
K08884	6937.889999999999	7529.2	3916.9399999999996
K08900	39.5	0.0	14.0
K08902	148.5	78.5	69.0
K08903	148.5	78.5	69.0
K08904	0.0	0.0	14.0
K08906	171.0	100.5	85.0
K08926	607.0	987.0	138.0
K08927	695.0	1713.0	276.0
K08928	607.0	987.0	138.0
K08929	607.0	987.0	138.0
K08930	88.0	999.0	138.0
K08939	88.0	987.0	138.0
K08963	1688.33	2616.17	553.16
K08964	539.99	986.0	138.32999999999998
K08965	66.99	892.0	16.0
K08966	66.99	903.5	18.0
K08967	413.99	918.0	90.33
K08969	66.99	892.0	2.0
K08970	41.5	39.0	2.0
K08972	3266.0	7312.25	2410.41
K08973	3765.5	6573.75	2441.74
K08974	200.0	290.5	95.5
K08976	1812.82	4559.67	913.1700000000001
K08977	711.49	1178.5	446.25
K08978	508.0	1702.0	221.0
K08981	365.99	151.0	288.0
K08982	76.5	26.0	106.5
K08983	359.0	1634.58	159.07999999999998
K08984	244.0	348.5	124.99
K08985	0.0	0.0	9.66
K08986	0.0	0.0	11.0
K08987	806.9899999999999	2002.75	450.5
K08988	59.5	86.83	18.33
K08989	173.48	990.0	14.66
K08990	91.5	72.33	38.33
K08992	87.0	5.33	50.33
K08993	0.0	18.33	13.33
K08994	2584.84	4906.42	1303.4099999999999
K08995	490.0	1454.5	215.0
K08997	0.0	5.33	13.33
K08998	4064.33	8908.92	2837.08
K08999	2273.84	4568.17	1307.67
K09000	0.0	0.0	14.0
K09001	3562.0	7301.58	2478.41
K09003	17.0	41.0	35.0
K09004	954.5	2978.75	1273.0
K09005	1978.5	3657.25	1583.6599999999999
K09007	2565.49	2297.5	1416.32
K09009	406.5	469.0	367.5
K09011	98.5	286.0	197.32999999999998
K09012	199.5	78.5	69.0
K09013	3055.83	5458.67	1640.0
K09014	2929.83	5035.67	1625.0
K09015	2929.83	5022.67	1625.0
K09017	857.0	3087.5	304.25
K09018	64.0	0.0	0.0
K09019	166.5	22.0	94.0
K09021	32.0	0.0	0.0
K09022	1997.4899999999998	4603.66	869.16
K09023	32.0	0.0	0.0
K09024	34.0	39.0	9.66
K09065	204.0	141.0	165.0
K09117	4681.33	8973.75	3003.74
K09118	877.5	537.0	462.83
K09120	0.0	1.0	16.33
K09121	514.84	467.67	213.67000000000002
K09124	16.5	5.0	4.5
K09125	2414.49	3819.58	1951.83
K09127	0.0	0.0	14.0
K09129	16.5	16.5	6.5
K09131	2719.34	3375.5	1897.8200000000002
K09134	1642.5	2716.83	808.16
K09136	1107.0	1841.58	1220.4899999999998
K09137	396.5	12.5	63.33
K09138	292.5	1.5	26.33
K09140	15.0	3.0	3.0
K09141	28.0	11.5	3.0
K09143	18.0	16.0	12.0
K09144	574.0	0.0	0.0
K09145	37.989999999999995	0.0	0.0
K09146	103.5	79.0	124.5
K09153	105.0	110.25	138.5
K09154	794.3399999999999	522.17	265.0
K09155	98.0	0.0	12.0
K09157	0.0	0.0	11.0
K09158	2766.5	4249.08	2173.5699999999997
K09159	2418.5	3682.08	1721.5700000000002
K09160	396.0	88.83	64.66
K09161	0.0	5.33	2.33
K09162	855.8299999999999	1806.67	411.17
K09163	40.0	423.0	1.0
K09164	629.0	1176.5	578.16
K09165	624.5	151.0	244.82999999999998
K09166	1215.8400000000001	2183.67	633.1700000000001
K09167	516.99	1043.0	303.0
K09181	1889.3400000000001	2721.5	1553.49
K09190	29.0	0.0	0.0
K09251	40.0	423.0	1.0
K09252	697.0	2588.0	368.75
K09384	151.0	22.0	13.0
K09386	843.5	2593.0	445.25
K09456	778.5	2018.5	421.5
K09457	1362.83	1659.17	362.0
K09458	7515.53	13882.35	4210.33
K09461	761.0	2685.0	530.0
K09471	73.0	87.83	70.83
K09472	307.0	444.83	258.83
K09474	4.0	22.0	1.0
K09482	0.0	58.0	10.0
K09516	0.0	15.0	0.0
K09607	37.989999999999995	0.0	0.0
K09611	0.0	15.0	0.0
K09650	15.0	19.0	8.0
K09680	80.0	0.0	0.0
K09681	0.0	892.0	2.0
K09682	66.99	0.0	0.0
K09684	267.0	1137.0	251.0
K09685	66.99	892.0	13.0
K09688	79.5	56.33	38.33
K09689	79.5	56.33	49.33
K09690	2656.02	5252.51	1402.34
K09691	2243.1800000000003	4180.84	1003.5
K09692	219.98	315.0	192.0
K09693	219.98	315.0	192.0
K09694	868.0	3181.5	497.90999999999997
K09695	845.0	2983.5	466.90999999999997
K09696	416.84000000000003	162.17000000000002	237.67000000000002
K09697	416.84000000000003	162.17000000000002	237.67000000000002
K09698	66.99	905.0	13.0
K09699	83.99	975.5	27.5
K09700	0.0	11.5	2.0
K09701	2155.5	3916.08	1629.2399999999998
K09702	188.99	5.33	15.33
K09703	42.0	226.0	33.75
K09704	364.5	1310.0	216.0
K09705	949.5	2500.0	403.5
K09707	42.0	199.0	28.75
K09709	805.5	2104.25	1123.5
K09710	5113.33	9826.25	3141.24
K09712	0.0	12.0	7.0
K09717	292.5	1.5	26.33
K09726	10.0	22.0	10.0
K09733	202.34	1.67	113.67
K09740	0.0	27.0	5.0
K09744	135.34	69.67	134.67000000000002
K09747	4253.83	7414.75	2730.24
K09748	4443.99	8263.58	2903.5699999999997
K09749	0.0	923.33	25.33
K09758	0.0	0.0	7.0
K09759	15.0	3.0	3.0
K09760	4131.0	7391.08	2728.0699999999997
K09761	5114.33	9565.25	3141.24
K09762	366.49	1350.0	351.5
K09763	312.99	1126.5	183.5
K09764	208.5	462.5	33.5
K09765	128.0	122.0	87.0
K09766	88.99	905.0	2.0
K09767	3817.99	7229.08	2388.0699999999997
K09768	1231.33	1347.5	529.99
K09769	1033.83	2572.17	299.67
K09770	66.99	905.0	2.0
K09771	684.5	1177.75	465.90999999999997
K09772	628.49	1450.0	439.5
K09773	2603.99	4825.08	1751.24
K09774	2531.0	4067.08	1721.5700000000002
K09775	215.49	970.5	71.0
K09776	674.5	1940.0	191.5
K09777	66.99	905.0	16.0
K09778	900.84	1573.17	273.67
K09779	15.0	895.0	5.0
K09780	1440.5	1473.58	1567.0700000000002
K09781	1114.0	2801.91	834.0699999999999
K09786	602.84	1226.75	347.49
K09787	66.99	892.0	13.0
K09788	597.5	1804.25	413.25
K09790	658.5	2192.08	304.58
K09791	2510.5	4164.58	1616.57
K09792	3354.5	7101.08	2548.0699999999997
K09793	691.99	1775.0	587.5
K09794	488.5	1282.33	1267.99
K09795	59.5	55.0	14.0
K09796	2777.5	5109.08	1934.99
K09797	529.0	660.0	307.33
K09798	71.5	904.0	15.0
K09799	0.0	36.0	28.33
K09800	1858.5	3702.08	808.0699999999999
K09801	2810.5	4066.58	1799.56
K09802	0.0	5.33	13.33
K09803	899.0	2255.5	626.83
K09806	1806.5	1307.83	1415.3200000000002
K09807	1136.0	3093.83	1095.83
K09808	6310.84	12850.58	4054.0699999999997
K09809	119.97	146.0	9.0
K09810	5763.17	10239.42	3446.91
K09811	2889.99	5503.83	1621.32
K09812	2889.99	5503.83	1621.32
K09815	509.49	1016.8299999999999	112.33
K09816	207.98999999999998	1344.83	121.99
K09817	358.99	1862.83	147.99
K09818	0.0	0.0	14.0
K09819	320.0	376.0	167.0
K09820	199.0	342.0	137.0
K09822	740.34	24.17	231.16
K09823	811.0	282.83	309.65999999999997
K09824	0.0	10.66	4.66
K09825	603.99	1975.0	172.0
K09826	101.0	119.0	27.0
K09828	292.5	1.5	26.33
K09833	0.0	0.0	14.0
K09834	0.0	0.0	14.0
K09835	22.5	10.5	14.0
K09836	37.5	29.5	8.0
K09844	607.0	987.0	138.0
K09845	607.0	987.0	138.0
K09846	646.5	738.0	140.0
K09847	575.0	738.0	138.0
K09857	700.5	469.83	1060.9899999999998
K09858	1924.0	4034.58	1274.07
K09859	68.0	274.83000000000004	76.08
K09860	0.0	17.33	13.33
K09861	2264.0	4423.08	2243.24
K09862	1759.3400000000001	3473.25	768.24
K09879	103.5	79.0	138.5
K09880	473.0	94.0	122.33
K09882	91.5	67.0	32.0
K09883	91.5	67.0	32.0
K09888	3812.49	7442.58	2448.0699999999997
K09889	2267.0	3913.08	1626.5700000000002
K09890	0.0	5.33	13.33
K09891	0.0	5.33	13.33
K09892	553.5	151.82999999999998	216.65999999999997
K09893	0.0	5.33	13.33
K09894	0.0	5.33	13.33
K09895	632.5	147.82999999999998	244.65999999999997
K09896	0.0	5.33	13.33
K09897	0.0	5.33	13.33
K09898	0.0	20.33	13.33
K09899	0.0	5.33	13.33
K09900	0.0	5.33	2.33
K09901	0.0	10.66	15.66
K09902	12.0	7.33	70.66
K09903	5168.33	9878.25	3186.24
K09904	0.0	5.33	13.33
K09906	12.0	0.0	48.0
K09907	0.0	5.33	13.33
K09908	12.0	5.33	13.33
K09909	0.0	10.66	15.66
K09910	0.0	5.33	13.33
K09912	370.5	86.5	67.33
K09913	2262.0	4185.58	1659.57
K09914	158.0	463.75	26.659999999999997
K09915	871.84	2035.25	354.90999999999997
K09916	12.0	5.33	13.33
K09918	0.0	5.33	13.33
K09919	2638.0	3983.75	1776.58
K09920	508.5	147.82999999999998	204.65999999999997
K09921	2384.0	4065.08	1724.5700000000002
K09922	1763.0	4708.08	877.7399999999999
K09923	117.0	422.33	15.33
K09924	244.0	1256.0	359.5
K09925	0.0	0.0	7.0
K09926	1165.5	3468.58	1498.2399999999998
K09927	159.5	327.33	186.32999999999998
K09928	1549.0	2331.33	573.0699999999999
K09929	577.5	476.83	208.65
K09930	1441.0	1836.16	498.23
K09931	616.5	439.5	389.33
K09932	315.0	196.5	202.5
K09933	2076.84	4123.25	1108.24
K09935	37.5	75.0	30.5
