function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K07069	23.0	1.0	0.0
K07070	13.07	0.0	26.0
K07071	11493.8	4022.8199999999997	7107.09
K07072	372.99	705.66	72.67
K07074	946.42	30.0	239.75
K07075	3535.84	1281.83	6129.0
K07076	1.25	0.0	0.0
K07077	840.0	111.0	147.0
K07078	50.75	0.0	26.0
K07079	975.9200000000001	103.0	796.0
K07080	2118.5	674.0	1307.0
K07082	13417.49	3476.33	8929.5
K07084	11.5	0.0	0.0
K07085	220.64	56.5	2.5
K07086	6169.25	1695.5	3142.75
K07088	18543.489999999998	4105.16	8983.75
K07089	4036.5699999999997	1567.4899999999998	3667.67
K07090	50137.159999999996	14590.8	30273.09
K07091	12849.23	3990.99	9075.67
K07092	94.0	13.0	0.0
K07093	4713.32	1157.0	2326.75
K07094	4716.5	949.0	1975.5
K07095	7717.8099999999995	2361.66	2936.67
K07098	9296.4	2484.3199999999997	5354.09
K07099	34.25	21.0	0.0
K07100	189.0	21.0	9.0
K07101	3971.25	1311.5	1757.5
K07102	7610.17	2022.33	4263.5
K07104	1215.0	176.0	1278.0
K07105	69.25	0.0	0.0
K07106	5500.74	1070.5	4678.0
K07107	31005.120000000003	10133.64	20327.760000000002
K07109	13.07	0.0	0.0
K07110	2347.25	353.0	1078.5
K07112	23157.21	7107.33	14869.0
K07113	1854.57	986.5	695.5
K07114	24176.78	8304.8	15772.6
K07115	5611.74	1493.33	3355.5
K07116	144.67000000000002	32.5	788.75
K07117	6728.25	2675.5	5039.0
K07118	2119.3199999999997	868.5	1078.25
K07119	4328.57	1522.0	1691.5
K07120	2501.8199999999997	460.0	1432.5
K07121	1186.9	299.0	559.0
K07122	5495.74	1578.83	3537.5
K07123	545.5	28.5	326.0
K07124	7980.41	2868.66	2989.42
K07126	5665.32	1707.33	2815.25
K07127	4235.82	1524.5	2510.5
K07129	34.25	0.0	0.0
K07130	2225.25	751.5	1294.5
K07131	905.9200000000001	111.5	256.0
K07132	79.0	27.5	186.0
K07133	3760.83	1383.5	9157.0
K07136	513.9	79.0	42.0
K07137	9853.83	2049.99	4948.17
K07138	53.25	0.0	0.0
K07139	574.5699999999999	729.0	122.0
K07140	4299.99	1151.5	2467.5
K07141	6172.66	1705.83	4345.0
K07146	11298.07	2545.0	6124.25
K07147	5410.41	1464.83	3366.5
K07148	654.0699999999999	117.0	899.0
K07149	131.0	6.0	405.0
K07150	435.25	120.0	570.0
K07152	21279.83	6644.3099999999995	12789.59
K07153	302.57	43.0	26.0
K07154	14424.630000000001	3398.5	7894.25
K07156	1185.07	641.5	830.5
K07157	7949.83	3234.49	5245.17
K07160	2637.0599999999995	1111.1599999999999	2033.17
K07161	2910.75	372.0	729.0
K07164	8076.74	2680.66	5895.67
K07165	2354.34	516.8299999999999	1573.25
K07166	53.25	0.0	0.0
K07167	181.5	36.5	99.0
K07168	2525.0699999999997	691.0	1414.0
K07169	41.0	97.0	209.0
K07171	3444.0899999999997	861.16	4053.17
K07172	243.67000000000002	74.0	1056.0
K07173	46.32	0.0	0.0
K07175	8265.92	2631.83	6026.0
K07177	1467.0	605.0	663.5
K07178	1948.4099999999999	303.33	871.75
K07180	1709.7299999999998	1193.4899999999998	455.42
K07181	3442.6	735.49	1689.5
K07182	4942.68	499.15999999999997	1986.75
K07183	4614.59	1628.83	2195.25
K07184	594.5699999999999	194.0	552.0
K07186	13.07	0.0	0.0
K07190	239.67000000000002	21.5	243.5
K07192	717.25	57.0	1018.0
K07213	5795.76	1850.83	6777.25
K07214	1229.06	842.66	2039.92
K07215	10.0	12.0	0.0
K07216	495.27	140.49	34.75
K07217	631.9200000000001	54.0	199.5
K07218	1005.1800000000001	630.16	1806.25
K07219	366.5	138.0	214.0
K07220	9351.76	2274.66	3701.5
K07221	1691.98	1644.82	1007.34
K07222	1778.5	260.5	676.5
K07223	671.39	123.5	57.25
K07224	717.5699999999999	110.0	84.5
K07225	515.8199999999999	124.0	313.5
K07226	1191.92	260.5	183.5
K07227	206.5	27.0	16.0
K07228	171.0	0.0	0.0
K07230	53.59	21.33	45.0
K07231	1371.25	187.0	597.5
K07232	2344.0699999999997	790.5	1471.5
K07233	696.0	156.0	587.0
K07234	3342.34	833.3299999999999	2057.5
K07235	110.57	43.0	26.0
K07236	110.57	43.0	26.0
K07237	110.57	43.0	26.0
K07238	1852.92	663.3299999999999	883.0
K07239	815.5799999999999	876.99	401.67
K07240	20170.27	6119.99	13023.75
K07241	687.6700000000001	66.33	495.0
K07242	231.0	20.5	243.5
K07243	2054.58	649.8299999999999	901.5
K07245	1804.07	732.0	891.5
K07246	6222.75	1552.5	3690.0
K07248	3.25	0.0	0.0
K07250	3696.58	1349.0	1679.25
K07251	13.07	0.0	0.0
K07257	26.75	0.0	0.0
K07258	10659.119999999999	3223.99	4162.67
K07259	9796.07	3294.49	9650.17
K07260	868.9200000000001	66.5	441.5
K07261	590.5699999999999	149.0	215.0
K07262	4749.41	1373.83	3088.5
K07263	18472.67	6053.82	16461.67
K07264	61.07	52.5	2.5
K07265	506.0	288.0	76.0
K07266	436.0	288.0	68.0
K07267	1252.82	1041.6599999999999	531.6700000000001
K07269	13.07	0.0	0.0
K07270	143.75	0.0	224.75
K07271	58.0	12.0	0.0
K07273	4689.5	892.5	1889.5
K07274	361.82	0.0	254.75
K07275	5239.82	1354.5	3005.0
K07276	589.0	58.5	95.0
K07277	13991.57	4057.49	9675.17
K07278	4917.24	1191.83	2818.0
K07282	903.34	75.83	67.5
K07283	217.57	14.0	232.0
K07284	1303.25	578.0	254.0
K07285	117.07	0.0	0.0
K07286	13.07	0.0	0.0
K07287	4691.91	1373.83	3087.5
K07289	2195.3199999999997	298.5	664.0
K07290	2280.82	669.0	1621.0
K07300	2367.74	857.5	1729.0
K07301	4248.389999999999	1790.6599999999999	6204.17
K07302	9639.59	3315.33	9321.25
K07303	9649.59	3333.33	10057.25
K07304	17469.15	4562.99	8286.67
K07305	20011.65	4824.49	10505.17
K07313	5443.91	1213.6599999999999	3283.67
K07315	4832.32	2106.8199999999997	5133.34
K07316	1067.25	29.0	375.75
K07317	82.84	14.33	0.0
K07318	0.0	2.0	10.0
K07319	31.0	0.0	0.0
K07320	5802.74	1609.83	3761.5
K07322	3178.0699999999997	1055.0	6642.25
K07323	6491.49	1939.83	3700.5
K07326	38.0	0.0	0.0
K07334	394.5	105.5	211.5
K07335	1952.67	646.0	1501.0
K07336	4022.09	804.8299999999999	2207.75
K07337	316.82	27.0	565.75
K07338	1168.25	140.5	431.5
K07339	31.0	0.0	0.0
K07340	1155.16	206.82999999999998	732.5
K07341	2051.75	144.0	920.75
K07343	2974.8199999999997	606.5	1102.0
K07344	313.0	131.0	279.0
K07345	38.64	18.5	7.75
K07346	628.5699999999999	54.5	150.0
K07347	793.78	94.0	136.75
K07349	1.57	0.0	0.0
K07357	10.24	1.0	0.0
K07358	3.67	1.0	0.0
K07374	2.0	0.0	95.0
K07386	9416.83	1520.5	3216.5
K07387	1563.66	130.32999999999998	184.75
K07389	59.57	0.0	27.0
K07390	8230.91	2084.83	5040.0
K07391	14172.48	4282.49	8539.67
K07393	2041.15	215.0	875.5
K07394	3905.83	415.0	976.5
K07395	5238.57	1536.5	4213.0
K07396	1474.82	556.0	756.0
K07397	15055.08	3640.16	9091.25
K07399	5125.17	1495.0	2825.5
K07400	369.07	13.0	58.0
K07401	865.5699999999999	412.0	899.0
K07402	12454.41	4078.83	7276.5
K07403	2975.5699999999997	1597.6599999999999	4376.67
K07404	5218.3099999999995	1791.1599999999999	2190.92
K07405	535.99	744.66	921.67
K07406	553.5699999999999	49.0	77.0
K07407	3358.5	1966.0	2439.0
K07442	1490.0	609.0	663.5
K07443	5158.57	1077.5	4550.0
K07444	9140.59	1924.33	4864.5
K07445	1516.0	129.0	255.0
K07447	15244.15	4749.49	10088.67
K07448	3248.75	781.0	1646.5
K07451	85.5	9.0	130.0
K07452	118.5	1.0	0.0
K07454	193.5	14.0	130.0
K07455	374.75	34.0	186.75
K07456	6028.41	1217.16	4752.67
K07457	22.0	0.0	0.0
K07458	106.0	70.5	150.0
K07459	776.5699999999999	169.5	64.25
K07460	14152.15	4356.49	8139.67
K07461	12604.32	2093.83	4018.0
K07462	14169.32	4096.99	9461.67
K07464	537.4200000000001	62.5	2.5
K07465	1195.0	592.0	527.5
K07467	260.75	54.0	296.75
K07473	57.58	0.0	49.0
K07474	20.0	0.0	0.0
K07477	286.0	16.0	47.0
K07478	14607.48	4710.49	9598.67
K07479	13.07	0.0	0.0
K07480	24.0	0.0	0.0
K07481	2182.25	597.5	1415.5
K07482	3.33	0.0	0.0
K07483	7277.43	2185.5	6102.25
K07484	1251.97	409.98	1135.01
K07486	793.0	501.0	297.75
K07488	30.0	7.0	105.0
K07490	1.57	0.0	0.0
K07491	9068.82	3599.3199999999997	3349.34
K07492	122.99	70.66	85.67
K07493	465.0	47.0	43.0
K07494	214.34	22.5	0.0
K07496	3216.76	104.0	291.0
K07497	12069.12	3565.83	9050.0
K07498	274.0	77.0	0.0
K07499	224.0	20.5	0.0
K07501	8933.41	2998.49	7127.17
K07502	248.25	4.0	0.0
K07503	1336.0	599.0	258.5
K07504	116.0	24.0	200.0
K07506	252.57	10.5	345.75
K07507	5084.48	2153.16	2607.42
K07508	11.0	0.0	21.0
K07516	13502.42	3255.83	6781.0
K07518	537.0	131.0	368.75
K07533	125.25	12.0	47.0
K07534	3.25	0.0	0.0
K07535	1143.5	117.0	222.5
K07536	408.25	5.0	168.0
K07537	3.25	0.0	0.0
K07538	3.25	0.0	0.0
K07539	3.25	0.0	0.0
K07543	3.25	0.0	0.0
K07544	3.25	0.0	0.0
K07546	11.0	0.0	0.0
K07552	11397.619999999999	2556.99	4451.67
K07559	1369.4099999999999	338.16	618.9200000000001
K07560	12447.15	3826.49	7631.17
K07566	16719.65	4190.99	10007.67
K07568	15396.65	4885.99	11467.67
K07571	69.25	0.0	0.0
K07574	1935.15	613.0	1499.0
K07576	8264.24	2695.99	6128.92
K07577	1695.5	1446.0	2370.0
K07584	92.25	1.0	0.0
K07586	23.0	1.0	0.0
K07588	11187.34	2815.83	7308.0
K07589	29.57	4.0	0.0
K07590	53.25	0.0	0.0
K07636	20678.32	5817.49	13410.17
K07637	168.07	0.0	26.0
K07638	4597.66	1266.83	2471.75
K07639	58.41	3.33	51.0
K07640	327.4	21.0	79.0
K07641	1507.66	247.82999999999998	897.5
K07642	656.3199999999999	135.0	515.75
K07643	1.57	0.0	0.0
K07644	2809.83	1074.1599999999999	1567.25
K07645	3483.74	946.8299999999999	1771.25
K07646	7974.16	1721.82	3394.67
K07647	11.5	0.0	0.0
K07648	13.07	0.0	0.0
K07649	11155.0	2950.16	5134.5
K07653	706.0	123.0	58.5
K07654	1134.0	537.0	595.5
K07655	459.0	110.0	40.5
K07656	568.0	45.0	47.0
K07657	8547.07	3070.49	7486.67
K07658	6810.74	2540.16	5846.67
K07659	5077.66	1397.83	2606.75
K07660	230.07	0.0	26.0
K07661	58.41	3.33	51.0
K07662	585.74	156.32999999999998	430.0
K07663	1507.66	150.82999999999998	736.5
K07664	500.32	185.0	515.75
K07665	2900.9799999999996	1016.9899999999999	1750.42
K07666	4113.49	1040.83	1703.25
K07667	5932.25	1006.16	2704.0
K07668	291.0	33.0	212.0
K07669	977.0	219.5	468.0
K07670	1215.0	580.0	690.5
K07671	534.0	110.0	49.5
K07672	568.0	45.0	47.0
K07673	1658.16	449.33	707.75
K07674	13.07	0.0	0.0
K07675	932.9100000000001	260.33	862.0
K07676	1.57	0.0	0.0
K07677	12.07	0.5	7.75
K07678	251.4	12.0	28.0
K07679	25.57	0.0	49.0
K07683	181.0	96.0	0.0
K07684	2542.16	601.3299999999999	920.25
K07685	221.07	47.5	16.0
K07686	18.57	0.0	0.0
K07687	95.21000000000001	18.5	7.75
K07688	1030.0	444.0	1152.0
K07689	641.24	217.32999999999998	693.0
K07690	1035.0	444.0	1152.0
K07693	384.0	0.0	35.0
K07695	416.0	109.0	47.0
K07699	57.25	1.0	0.0
K07700	1.57	0.0	0.0
K07701	1.57	0.0	0.0
K07702	3.14	0.0	0.0
K07703	1.57	0.0	0.0
K07704	33.0	0.0	0.0
K07705	34.25	0.0	0.0
K07706	1.25	0.0	0.0
K07707	1.25	0.0	0.0
K07708	5728.41	1631.33	3782.5
K07710	33.0	0.0	0.0
K07711	821.9100000000001	224.32999999999998	724.75
K07712	8781.72	4104.639999999999	4958.51
K07713	5616.98	2548.8199999999997	6117.34
K07714	3239.74	1293.6599999999999	3831.67
K07715	1323.91	198.32999999999998	575.75
K07716	483.0	97.0	134.0
K07717	34.25	0.0	0.0
K07718	52.0	0.0	0.0
K07719	34.25	0.0	0.0
K07720	53.25	21.0	315.0
K07722	1017.3299999999999	88.49	243.67000000000002
K07723	34.25	0.0	0.0
K07724	59.57	0.0	27.0
K07726	1910.57	647.0	1952.0
K07727	2934.9	876.5	1522.0
K07729	810.5	229.5	952.5
K07732	3.25	0.0	0.0
K07733	1511.9	177.5	1009.5
K07734	7203.3099999999995	2624.16	4117.67
K07735	13538.23	4067.99	7092.17
K07736	2187.0	751.5	892.5
K07738	10091.99	3442.83	5831.5
K07739	23.0	4.0	0.0
K07740	106.07	0.0	28.0
K07742	1459.92	148.0	660.0
K07746	1369.81	360.0	2159.5
K07749	7162.09	2350.33	5198.5
K07751	24.57	0.0	0.0
K07752	11.0	0.0	21.0
K07768	1467.0	605.0	663.5
K07769	555.6700000000001	53.5	340.5
K07771	135.57	13.0	28.0
K07772	11.5	12.0	0.0
K07773	13.07	0.0	0.0
K07774	4035.5699999999997	960.5	1845.75
K07775	56.0	4.0	0.0
K07776	1817.0	688.0	789.5
K07777	196.0	0.0	0.0
K07778	344.0	0.0	0.0
K07781	1.57	0.0	0.0
K07782	302.32	133.0	440.75
K07783	157.4	21.0	2.0
K07787	7427.57	1207.83	5466.25
K07788	1591.82	433.0	896.5
K07789	1591.82	433.0	941.5
K07791	13.07	0.0	0.0
K07792	133.84	3.33	0.0
K07793	4450.32	919.5	2564.5
K07794	2163.3199999999997	438.5	1304.5
K07795	4077.8199999999997	800.5	2256.5
K07798	7827.07	1901.83	5750.75
K07799	2654.8199999999997	711.0	1438.5
K07806	1.57	0.0	0.0
K07807	5.0	0.0	0.0
K07810	59.57	0.0	27.0
K07811	11.5	0.0	0.0
K07812	13.07	0.0	0.0
K07813	2.5	0.0	0.0
K07814	4107.2	1556.15	2187.25
K07816	239.25	1.0	9.0
K07862	42.57	0.5	7.75
K07978	555.6700000000001	53.5	340.5
K07979	593.49	707.66	292.67
K08068	369.0	31.0	0.0
K08070	23.0	4.0	0.0
K08081	80.0	0.0	0.0
K08082	3899.34	980.8299999999999	2316.5
K08083	3961.34	731.8299999999999	2350.5
K08084	7058.67	1811.33	4376.0
K08086	4924.17	1416.83	3087.5
K08087	1.57	0.0	0.0
K08092	27.0	23.0	876.0
K08093	919.0	241.0	810.0
K08094	527.0	143.0	405.0
K08095	4429.0	944.0	405.0
K08097	1156.0	648.5	1743.0
K08137	329.0	276.0	0.0
K08138	36.57	0.0	0.0
K08151	2103.25	795.5	1092.0
K08154	54.4	0.0	0.0
K08156	171.0	0.0	81.0
K08159	12.07	0.5	7.75
K08160	177.9	12.0	2.0
K08161	55.14	0.0	0.0
K08162	13.07	0.0	0.0
K08163	11.5	0.0	0.0
K08166	0.0	18.0	0.0
K08167	1098.07	151.5	137.75
K08169	798.0699999999999	363.5	496.75
K08173	12.57	0.0	0.0
K08177	80.07	0.0	49.0
K08178	31.57	0.0	0.0
K08191	1647.13	704.1600000000001	1480.17
K08194	8.25	0.0	0.0
K08195	418.64	83.5	420.25
K08217	94.0	13.0	196.0
K08218	8806.41	1739.33	5026.0
K08219	13.07	0.0	0.0
K08222	0.0	31.0	0.0
K08223	1660.9	665.49	961.4200000000001
K08224	70.82	11.0	70.0
K08225	3.5700000000000003	0.0	95.0
K08226	1071.67	428.5	790.5
K08227	109.07	43.0	0.0
K08234	4726.73	785.66	2557.17
K08252	990.5	47.0	81.0
K08253	23.0	4.0	0.0
K08256	1235.0	654.0	562.5
K08261	11.0	0.0	0.0
K08276	48.07	20.5	243.5
K08279	441.0	282.5	442.0
K08281	1722.1399999999999	336.15999999999997	1272.67
K08282	1510.75	824.0	1376.0
K08289	9073.83	1728.33	3127.5
K08295	2915.25	470.0	959.0
K08296	12747.9	3706.99	8738.92
K08299	615.0	110.0	57.5
K08300	8546.4	3007.49	4911.17
K08301	12125.16	3305.83	8881.0
K08302	1.25	0.0	0.0
K08303	10865.82	2985.1499999999996	5092.42
K08304	5504.58	1495.33	3321.5
K08305	5741.57	1530.83	3685.5
K08306	13.07	0.0	0.0
K08307	10929.24	2761.33	8999.5
K08308	3.14	0.0	0.0
K08309	7344.91	2134.83	4609.0
K08310	4641.91	1392.83	5339.5
K08311	7534.74	2028.33	4230.5
K08312	353.4	12.0	28.0
K08313	24.0	0.0	0.0
K08316	4218.24	1382.83	2303.0
K08319	11.5	0.0	0.0
K08320	1.57	0.0	0.0
K08321	529.0	8.0	88.0
K08322	1.57	0.0	0.0
K08323	1147.57	217.0	534.0
K08324	11.0	0.0	0.0
K08325	3969.99	368.5	372.75
K08344	13.07	0.0	0.0
K08351	472.57	123.0	52.0
K08357	404.25	5.5	175.75
K08358	404.25	5.5	175.75
K08359	404.25	5.5	175.75
K08363	156.0	115.5	193.0
K08364	1306.5	220.0	564.5
K08365	1365.58	232.5	676.0
K08369	629.5	16.5	226.75
K08372	2006.0	710.0	687.0
K08384	989.5	317.0	386.0
K08479	278.67	21.5	243.5
K08480	265.67	21.5	243.5
K08481	949.6700000000001	117.5	343.0
K08482	1422.0	111.5	502.0
K08483	7967.15	3339.49	6578.67
K08484	659.4	75.5	197.0
K08485	13.07	0.0	0.0
K08591	10041.4	2899.99	8643.67
K08602	2527.75	1834.5	1817.5
K08604	52.83	0.0	25.0
K08641	7130.33	1079.0	2658.5
K08646	11.5	0.0	0.0
K08651	85.75	56.5	2.5
K08676	997.4899999999999	660.66	3675.67
K08677	582.0	110.0	49.5
K08678	1806.67	1302.5	1638.5
K08679	4825.15	1729.9899999999998	3778.42
K08680	1099.74	350.0	2427.0
K08681	1839.25	684.0	710.5
K08682	1.57	0.0	0.0
K08685	97.25	13.0	0.0
K08687	70.0	0.0	8.0
K08688	105.25	12.0	68.0
K08691	735.5	148.0	174.0
K08692	305.5	90.5	61.0
K08696	491.01	3.0	0.0
K08697	243.67000000000002	1.0	0.0
K08698	243.67000000000002	1.0	0.0
K08699	243.67000000000002	1.0	0.0
K08700	243.67000000000002	1.0	0.0
K08714	455.5	330.5	2.5
K08715	4480.67	800.0	1060.5
K08720	102.0	12.0	68.0
K08721	10.5	0.5	7.75
K08722	37.07	0.0	0.0
K08723	14.0	0.0	0.0
K08724	23.0	1.0	0.0
K08738	19180.88	4661.8099999999995	12406.0
K08744	6380.17	2291.33	3751.5
K08776	333.0	23.0	45.0
K08884	20676.94	10854.43	9318.95
K08900	94.0	33.5	0.0
K08902	555.6700000000001	53.5	340.5
K08903	555.6700000000001	53.5	340.5
K08904	227.0	0.0	0.0
K08906	825.01	76.0	584.0
K08926	263.0	135.0	189.0
K08927	488.0	268.0	309.0
K08928	263.0	135.0	189.0
K08929	263.0	135.0	189.0
K08930	244.0	133.0	120.0
K08939	244.0	133.0	120.0
K08963	3462.8199999999997	1733.4899999999998	4092.67
K08964	718.0699999999999	95.5	340.5
K08965	31.0	0.0	0.0
K08966	177.0	0.0	0.0
K08967	444.74	64.5	243.5
K08970	13.0	20.5	45.0
K08972	11041.85	2730.33	5854.5
K08973	10915.84	2623.83	6090.5
K08974	421.5	208.0	979.5
K08976	6281.49	2009.6599999999999	2908.17
K08977	3551.92	492.0	1880.25
K08978	726.0	369.0	667.0
K08981	3027.5	252.5	124.0
K08982	2577.25	102.0	48.5
K08983	981.75	404.0	920.0
K08984	1098.34	73.33	380.0
K08985	19.34	3.33	0.0
K08986	79.25	0.0	0.0
K08987	2868.5	476.5	1732.25
K08988	281.5	49.5	95.0
K08989	51.34	25.83	0.0
K08990	342.07	59.5	135.0
K08992	107.4	12.0	0.0
K08993	13.07	0.0	0.0
K08994	7329.4	2174.99	3375.17
K08995	1214.0	377.0	678.0
K08996	1.57	0.0	0.0
K08997	13.07	0.0	0.0
K08998	13530.75	4119.99	7210.17
K08999	8280.16	2784.16	6085.17
K09000	190.0	0.0	0.0
K09001	11137.82	2625.5	6365.5
K09002	23.0	4.0	0.0
K09003	38.0	38.0	105.0
K09004	2524.5	958.5	2107.75
K09005	5932.26	1513.83	3458.75
K09007	4356.0	1641.6599999999999	2755.0
K09009	1467.0	667.0	663.5
K09011	2398.5	95.0	970.0
K09012	557.6700000000001	53.5	435.5
K09013	10555.06	3145.66	6853.17
K09014	10227.81	3120.66	6797.17
K09015	10196.81	3120.66	6797.17
K09017	2435.75	417.0	1409.75
K09018	11.0	0.0	0.0
K09019	520.0	484.5	254.0
K09020	11.0	0.0	0.0
K09021	11.0	0.0	0.0
K09022	7334.49	1613.0	5249.5
K09023	11.0	0.0	0.0
K09024	44.910000000000004	3.33	45.0
K09065	564.0	151.0	526.0
K09117	13589.91	3681.99	9593.67
K09118	2146.42	705.5	1099.0
K09120	24.0	0.0	0.0
K09121	1517.9099999999999	824.16	623.1700000000001
K09122	333.25	0.0	0.0
K09123	14.25	0.0	0.0
K09124	40.0	1.0	2.5
K09125	5918.47	1871.5	4183.75
K09127	190.0	0.0	0.0
K09128	14.25	0.0	0.0
K09129	235.92000000000002	6.0	2.5
K09131	5467.98	1774.4899999999998	2920.67
K09134	5735.67	1209.0	4467.5
K09136	816.1600000000001	305.33	608.75
K09137	217.5	55.0	0.0
K09138	97.5	43.0	0.0
K09139	0.0	0.0	26.0
K09140	5.0	21.0	0.0
K09141	60.5	2.0	0.0
K09143	316.0	27.0	17.0
K09144	3.33	0.0	49.0
K09145	46.0	8.0	0.0
K09146	534.0	110.0	49.5
K09153	684.5	110.5	57.25
K09154	1070.49	894.16	558.6700000000001
K09155	127.25	21.0	0.0
K09157	197.25	0.0	0.0
K09158	9197.74	1900.33	4584.5
K09159	5972.74	1620.33	3385.5
K09160	520.5699999999999	106.5	195.0
K09161	24.07	0.0	0.0
K09162	2869.99	1511.6599999999999	914.1700000000001
K09163	176.25	16.0	47.0
K09164	4801.34	671.3299999999999	2060.5
K09165	3052.08	306.5	135.5
K09166	4622.49	1601.1599999999999	1353.17
K09167	3208.5	348.5	124.0
K09181	5338.07	1640.9899999999998	1792.17
K09190	0.0	0.0	25.0
K09251	152.0	12.0	47.0
K09252	2710.75	310.0	1154.75
K09384	191.0	103.0	105.0
K09386	3243.25	836.5	2148.25
K09456	3237.0	736.0	1085.0
K09457	2901.16	1128.6599999999999	3684.17
K09458	20551.839999999997	8440.619999999999	13029.52
K09459	31.57	0.0	21.0
K09461	3141.25	473.0	961.0
K09470	1.57	0.0	0.0
K09471	491.64	137.0	252.0
K09472	1596.07	333.0	914.0
K09473	1.57	0.0	0.0
K09474	81.07	11.0	105.0
K09475	1.57	0.0	0.0
K09476	1.57	0.0	0.0
K09477	1.57	0.0	0.0
K09482	85.0	21.0	42.0
K09516	28.0	0.0	0.0
K09607	16.0	0.0	0.0
K09612	1.57	0.0	0.0
K09650	10.0	31.0	0.0
K09680	41.0	4.0	95.0
K09684	1444.0	286.0	99.0
K09685	50.25	0.0	0.0
K09688	436.0	308.5	113.0
K09689	538.0	308.5	181.0
K09690	10497.46	1800.48	4164.01
K09691	6816.969999999999	953.3199999999999	3392.84
K09692	210.0	14.0	489.0
K09693	331.0	14.0	517.0
K09694	2989.84	763.3299999999999	1370.75
K09695	2884.84	745.3299999999999	1252.75
K09696	929.24	1474.1599999999999	500.67
K09697	929.24	1474.1599999999999	500.67
K09698	102.0	1.0	21.0
K09699	136.0	4.0	40.0
K09701	5889.34	2444.33	3341.0
K09702	233.0	96.0	0.0
K09703	174.75	0.0	112.75
K09704	533.5	247.0	383.0
K09705	2201.5	770.5	2287.0
K09707	141.75	0.0	103.75
K09709	2886.5	846.5	1971.75
K09710	14964.9	4468.49	10083.67
K09712	82.57	0.0	8.0
K09717	97.5	43.0	0.0
K09726	35.0	7.0	105.0
K09729	52.0	0.0	0.0
K09733	372.99	705.66	49.67
K09740	109.0	0.0	50.0
K09744	619.6600000000001	62.66	113.67
K09747	14049.15	4180.99	8863.67
K09748	12776.16	3372.83	9025.0
K09749	99.0	0.0	0.0
K09759	1.25	21.0	0.0
K09760	12478.74	3550.83	9265.0
K09761	15068.15	4406.49	10110.67
K09762	1304.25	645.0	618.5
K09763	1040.67	55.5	373.0
K09764	1138.25	201.0	131.5
K09765	266.9	52.0	27.0
K09766	55.25	0.0	95.0
K09767	8601.41	3035.33	5550.5
K09768	2172.7299999999996	1083.49	833.6700000000001
K09769	2769.99	1504.1599999999999	3382.67
K09770	53.25	0.0	0.0
K09771	2422.16	645.3299999999999	685.0
K09772	2088.42	742.0	1179.0
K09773	6045.99	1610.83	3758.5
K09774	6028.41	1539.83	3583.0
K09775	630.6700000000001	54.5	340.5
K09776	652.0	584.5	880.5
K09777	296.92	1.0	0.0
K09778	2396.99	1382.1599999999999	1374.17
K09779	49.5	22.0	0.0
K09780	3958.58	853.8299999999999	2762.0
K09781	5733.99	974.8299999999999	2444.0
K09786	1709.7299999999998	1193.4899999999998	455.42
K09787	92.25	1.0	0.0
K09788	2629.25	710.5	1899.5
K09790	2784.3199999999997	422.5	1384.5
K09791	5707.74	1523.33	3401.5
K09792	11483.01	3245.83	5913.0
K09793	5342.67	687.5	829.0
K09794	3914.84	317.83	455.0
K09795	227.0	47.5	67.0
K09796	6318.59	1700.33	4352.25
K09797	2490.0	287.0	1438.0
K09798	174.57	34.5	74.0
K09799	166.0	12.0	68.0
K09800	4955.91	1074.33	2735.5
K09801	5713.83	1637.1599999999999	3615.5
K09802	13.07	0.0	0.0
K09803	3395.17	1745.0	1586.5
K09805	16.0	0.0	0.0
K09806	3186.49	1099.33	2343.0
K09807	5829.99	1118.5	2041.5
K09808	22045.38	5654.49	15269.67
K09809	320.0	13.0	101.0
K09810	18454.8	5829.65	11318.84
K09811	9093.91	2121.83	6345.0
K09812	9104.91	2121.83	6392.0
K09815	1840.82	862.0	276.0
K09816	1383.66	852.3299999999999	374.0
K09817	1768.66	874.3299999999999	469.0
K09818	437.67	1.0	0.0
K09819	1698.67	111.0	239.0
K09820	1213.67	25.0	167.0
K09822	1218.6599999999999	1153.4899999999998	923.17
K09823	1760.9	308.5	779.0
K09824	32.07	0.0	0.0
K09825	1814.92	730.0	3100.0
K09826	342.0	80.0	180.0
K09828	97.5	43.0	0.0
K09833	243.67000000000002	1.0	0.0
K09834	243.67000000000002	1.0	0.0
K09835	278.67	21.5	243.5
K09836	122.0	69.5	1024.5
K09844	244.0	133.0	189.0
K09845	263.0	135.0	189.0
K09846	244.0	155.5	189.0
K09847	225.0	133.0	169.0
K09857	603.9	91.0	171.0
K09858	8546.24	1383.83	2233.0
K09859	209.25	7.0	232.75
K09860	11.5	0.0	0.0
K09861	9694.74	2295.83	4471.5
K09862	4563.73	1720.4899999999998	2129.17
K09879	679.0	46.0	49.5
K09880	491.07	95.5	340.5
K09882	545.25	63.5	170.0
K09883	666.25	63.5	171.0
K09888	10852.99	2663.33	8085.0
K09889	4978.74	1428.83	3087.5
K09890	13.07	0.0	0.0
K09891	13.07	0.0	0.0
K09892	710.5699999999999	194.0	552.0
K09893	13.07	0.0	0.0
K09894	13.07	0.0	0.0
K09895	972.9	206.0	554.0
K09896	13.07	0.0	0.0
K09897	13.07	0.0	0.0
K09898	13.07	0.0	0.0
K09899	13.07	0.0	0.0
K09900	13.07	0.0	0.0
