function	S28.162.H2O	S28.163.H2O	S28.164.H2O
K08281	912.3299999999999	596.49	602.51
K08282	912.0	1331.5	192.5
K08289	4578.5	3509.42	2021.25
K08295	3464.0	627.0	999.5
K08296	9516.33	5416.91	2775.26
K08299	73.0	309.0	125.0
K08300	7275.83	5069.91	5208.76
K08301	13756.33	5957.08	5398.26
K08303	12726.83	5744.75	5764.76
K08304	6191.5	3332.42	4318.75
K08305	5510.66	3566.24	5016.27
K08307	9185.33	5779.58	5713.76
K08309	6445.83	4564.58	5020.76
K08310	5464.5	3208.92	4172.25
K08311	9732.83	4405.58	4918.76
K08312	12.33	110.66	575.01
K08313	12.33	68.66	286.01
K08316	6751.33	2163.33	900.51
K08319	0.0	5.0	0.0
K08321	0.0	120.0	0.0
K08323	2461.0	372.0	417.0
K08325	963.0	188.75	233.75
K08351	57.0	362.0	130.0
K08357	45.0	36.0	103.5
K08358	45.0	36.0	103.5
K08359	45.0	36.0	103.5
K08363	531.33	415.15999999999997	389.01
K08364	1207.33	1234.1599999999999	1191.01
K08365	976.33	794.16	1144.51
K08368	0.0	0.0	10.0
K08369	83.0	66.0	82.5
K08372	1065.0	979.0	185.0
K08384	1656.0	679.0	31.0
K08479	36.0	2.0	68.0
K08481	241.66	107.32	632.02
K08482	173.32999999999998	221.66	462.01
K08483	11288.5	4797.25	4554.25
K08484	434.0	152.5	225.5
K08591	13167.33	5729.41	5389.26
K08602	2994.5	1516.5	393.5
K08604	0.0	0.0	5.0
K08641	5418.5	2235.0	741.0
K08651	0.0	20.5	17.5
K08659	0.0	0.0	40.0
K08676	683.0	701.3299999999999	251.0
K08677	12.0	320.0	125.0
K08678	2798.0	1256.0	3053.0
K08679	6628.83	3197.16	1389.01
K08680	2825.0	270.0	45.0
K08681	1374.0	1015.0	207.0
K08685	48.0	23.0	19.0
K08687	48.0	0.0	0.0
K08688	103.0	2.0	0.0
K08691	166.0	696.5	83.0
K08692	73.33	540.66	365.51
K08696	72.0	4.0	136.0
K08697	36.0	2.0	68.0
K08698	36.0	2.0	68.0
K08699	36.0	2.0	68.0
K08700	36.0	2.0	68.0
K08714	0.0	20.5	17.5
K08715	1926.5	881.0	327.0
K08720	103.0	2.0	0.0
K08721	0.0	15.0	6.5
K08722	12.33	68.66	286.01
K08724	0.0	0.0	10.0
K08728	0.0	0.0	10.0
K08738	17820.33	10239.6	11013.76
K08744	7341.5	4794.67	3670.0
K08776	2.0	65.0	2.0
K08884	7252.83	11007.380000000001	4122.76
K08900	0.0	105.5	20.5
K08902	82.0	15.0	120.0
K08903	82.0	15.0	120.0
K08906	82.0	15.0	120.0
K08926	1793.0	210.0	72.0
K08927	3538.0	243.0	144.0
K08928	1793.0	210.0	72.0
K08929	1793.0	210.0	72.0
K08930	1745.0	28.0	72.0
K08939	1745.0	28.0	72.0
K08963	1719.83	2556.66	1193.01
K08964	58.33	474.15999999999997	677.01
K08967	12.33	458.15999999999997	435.51
K08970	12.0	82.5	1.5
K08972	7700.0	4680.92	4735.25
K08973	9147.33	4915.58	5305.76
K08974	320.0	101.0	136.0
K08976	7174.5	1970.33	487.0
K08977	1969.5	492.25	414.75
K08978	1242.5	1016.5	268.0
K08981	652.0	452.5	218.5
K08982	40.0	254.0	16.0
K08983	703.0	192.25	279.25
K08984	59.33	203.33	363.01
K08985	0.0	14.67	38.0
K08987	1815.0	829.0	582.5
K08988	331.0	82.5	1.5
K08989	7.0	153.17000000000002	1.5
K08990	164.0	84.5	1.5
K08992	0.0	26.0	5.0
K08994	3698.83	3204.91	1186.26
K08995	829.0	661.0	91.5
K08998	13151.0	5599.75	2912.25
K08999	8400.5	3043.33	814.0
K09000	36.0	2.0	68.0
K09001	8151.33	4219.41	5232.76
K09003	144.0	18.0	27.0
K09004	4590.0	1586.0	3156.5
K09005	5685.0	2903.17	4237.0
K09007	8163.5	4438.34	3729.5
K09009	1072.0	906.0	180.0
K09011	578.3299999999999	159.66	448.01
K09012	82.0	15.0	120.0
K09013	9417.83	3727.99	1449.51
K09014	9115.83	3626.99	1446.51
K09015	9115.83	3626.99	1446.51
K09017	1855.0	727.75	1076.25
K09019	271.0	138.5	85.5
K09022	3809.5	1905.0	609.0
K09024	19.0	70.67	0.0
K09065	0.0	130.0	79.0
K09117	14682.33	6636.91	5581.76
K09118	1166.33	1120.1599999999999	664.01
K09120	5.33	7.66	222.01
K09121	89.0	449.33000000000004	167.0
K09122	0.0	3.0	260.0
K09124	1.0	51.0	5.0
K09125	5535.0	2781.5	3673.5
K09127	36.0	2.0	68.0
K09129	1.0	51.0	5.0
K09131	8618.66	3775.8199999999997	4729.52
K09134	2340.83	1776.16	762.01
K09136	2876.5	2062.17	3139.0
K09137	5.33	531.16	364.01
K09138	12.33	448.15999999999997	364.01
K09140	0.0	0.0	26.0
K09141	0.0	7.0	0.0
K09143	49.0	0.0	0.0
K09144	0.0	203.0	11.5
K09146	12.0	309.0	125.0
K09153	80.0	313.0	131.5
K09154	621.8299999999999	1701.4899999999998	622.51
K09155	40.0	0.0	0.0
K09158	6499.83	3981.58	4958.76
K09159	5865.83	3455.58	4794.76
K09160	446.33	545.66	561.51
K09162	3768.0	1553.33	223.0
K09163	302.0	109.0	1.0
K09164	2040.5	688.6700000000001	524.0
K09165	65.33	1455.66	468.51
K09166	3782.0	1754.83	270.5
K09167	652.0	452.5	218.5
K09181	2327.33	3086.16	4554.51
K09251	302.0	34.0	1.0
K09252	2594.0	585.25	1110.25
K09384	81.0	17.0	16.5
K09386	4306.0	844.75	716.75
K09456	1440.0	1030.0	1169.5
K09457	1262.83	2047.4899999999998	951.51
K09458	20037.66	10578.64	7567.02
K09459	0.0	11.0	0.0
K09461	3489.0	723.0	999.5
K09471	176.0	85.5	19.0
K09472	385.0	310.5	513.0
K09474	81.0	24.0	0.0
K09482	56.0	20.0	60.0
K09650	63.0	0.0	0.0
K09684	92.0	1005.0	250.0
K09685	0.0	0.0	10.0
K09688	146.0	84.5	1.5
K09689	205.0	84.5	1.5
K09690	7579.83	3395.1499999999996	2567.51
K09691	5009.16	2327.98	2668.02
K09692	527.0	191.0	53.0
K09693	527.0	191.0	53.0
K09694	3687.0	1434.42	1176.25
K09695	3427.0	1401.42	1168.25
K09696	143.0	558.83	152.5
K09697	143.0	558.83	152.5
K09698	0.0	11.0	10.0
K09699	270.0	22.5	0.0
K09700	7.0	61.0	64.0
K09701	5527.5	3096.92	4338.75
K09702	0.0	0.0	11.0
K09703	68.0	21.25	60.75
K09704	488.0	472.0	102.0
K09705	1943.0	1090.0	603.0
K09707	57.0	21.25	5.75
K09709	4101.0	1077.5	3616.5
K09710	15293.33	6991.91	5759.76
K09712	48.0	0.0	0.0
K09717	12.33	448.15999999999997	364.01
K09726	81.0	92.0	0.0
K09733	0.0	291.33	39.0
K09740	34.0	2.0	71.0
K09744	82.0	75.33	133.0
K09747	13251.33	6006.41	5503.26
K09748	10044.33	5965.58	5599.76
K09749	0.0	360.0	88.0
K09758	0.0	0.0	6.5
K09760	11679.33	5579.08	5246.26
K09761	15293.33	6657.91	5749.76
K09762	1070.0	841.0	188.0
K09763	85.0	246.0	245.0
K09764	623.0	605.0	8.0
K09765	211.0	79.0	58.0
K09767	8197.83	5256.08	5266.26
K09768	1254.83	1847.1599999999999	957.51
K09769	5689.0	1534.83	121.5
K09771	1342.5	1869.92	620.25
K09772	967.0	939.0	301.0
K09773	6006.5	3797.42	4592.25
K09774	6154.83	3834.58	4975.76
K09775	82.0	15.0	126.5
K09776	1323.5	780.5	138.5
K09777	36.0	2.0	68.0
K09778	5525.0	1130.33	169.0
K09779	0.0	0.0	16.0
K09780	3392.83	3322.08	4049.26
K09781	4671.5	2122.92	1243.25
K09786	566.3299999999999	1384.1599999999999	931.51
K09787	0.0	0.0	10.0
K09788	1395.0	513.75	560.25
K09790	1544.0	1024.75	1117.25
K09791	6464.83	3872.58	4791.76
K09792	10843.33	5053.08	5299.26
K09793	2327.0	804.0	358.0
K09794	2833.0	1303.17	3431.5
K09795	61.0	82.5	1.5
K09796	6997.5	4077.17	4824.5
K09797	663.3299999999999	326.65999999999997	367.01
K09798	103.0	84.5	1.5
K09799	169.32999999999998	9.66	222.01
K09800	4130.83	2426.58	2111.26
K09801	5700.16	4327.91	5299.27
K09803	6513.33	649.66	665.01
K09806	2968.83	3192.33	3796.01
K09807	2459.0	1359.5	603.5
K09808	18201.83	7721.41	6160.26
K09809	209.0	0.0	8.0
K09810	17214.33	7674.24	5789.76
K09811	5457.33	4516.83	1771.51
K09812	5457.33	4527.83	1771.51
K09815	309.0	607.5	389.0
K09816	314.0	202.67000000000002	332.0
K09817	1120.0	614.6700000000001	362.0
K09818	36.0	2.0	68.0
K09819	2931.0	698.0	86.0
K09820	2890.0	348.0	86.0
K09822	191.32999999999998	967.6600000000001	685.51
K09823	1037.33	825.66	727.01
K09825	4721.0	1090.0	90.0
K09826	176.0	167.0	3.0
K09828	5.33	387.15999999999997	364.01
K09833	36.0	2.0	68.0
K09834	36.0	2.0	68.0
K09835	43.0	63.0	132.0
K09836	135.0	11.0	0.0
K09844	1793.0	210.0	72.0
K09845	1793.0	210.0	72.0
K09846	1793.0	292.5	73.5
K09847	1745.0	205.0	72.0
K09857	836.66	1450.82	3484.0199999999995
K09858	5054.83	3514.08	2356.26
K09859	159.0	63.25	81.75
K09860	7.0	61.0	64.0
K09861	7247.0	3154.42	4533.25
K09862	4116.83	3174.41	1829.26
K09879	3.0	270.0	125.0
K09880	58.33	471.15999999999997	481.01
K09882	455.0	267.5	8.0
K09883	434.0	84.5	8.0
K09888	8645.33	4944.58	5273.76
K09889	5687.83	3686.08	4831.26
K09892	39.33	949.16	698.01
K09895	12.33	658.16	676.01
K09902	12.33	73.66	556.01
K09903	15344.33	7024.91	5759.76
K09906	0.0	0.0	5.0
K09908	0.0	2.0	9.0
K09912	514.33	478.15999999999997	634.01
K09913	8250.83	3856.08	4659.26
K09914	38.0	138.17000000000002	16.0
K09915	1050.0	1407.75	1126.25
K09919	6203.83	3519.91	4894.76
K09920	12.33	591.16	639.01
K09921	5790.83	3792.08	4840.26
K09922	4861.5	2754.42	1568.75
K09923	38.0	31.0	8.0
K09924	1136.0	291.5	596.0
K09925	0.0	0.0	6.5
K09926	5423.5	2512.92	4241.75
K09927	533.0	590.5	622.5
K09928	5792.33	2368.08	1169.76
K09929	600.16	1408.9899999999998	878.02
K09930	2214.16	2589.24	2031.27
K09931	92.33	735.16	650.51
K09932	265.0	380.5	277.5
K09933	3581.83	3062.41	1856.76
K09935	0.0	54.5	43.0
K09936	838.0	295.5	184.0
K09937	3603.5	2485.67	1407.0
K09938	7.0	63.0	138.0
K09939	1440.33	1808.24	615.26
K09940	1167.5	566.5	366.0
K09941	3215.33	1196.58	1745.76
K09942	82.0	306.33	159.0
K09943	0.0	0.0	6.5
K09945	19.0	533.0	143.5
K09946	1966.0	701.25	220.75
K09947	857.0	329.17	638.0
K09948	375.33	462.15999999999997	438.01
K09949	4873.0	1023.33	119.0
K09950	2427.0	538.5	954.5
K09951	1229.6599999999999	1007.65	1224.02
K09952	0.0	82.5	12.5
K09954	8722.5	3066.42	4274.75
K09955	2211.5	1563.5	379.5
K09956	141.0	21.25	5.75
K09957	25.0	392.0	154.0
K09958	808.3299999999999	1791.4899999999998	1168.01
K09959	1562.0	2055.42	772.25
K09962	187.0	55.25	62.75
K09963	0.0	0.0	10.0
K09964	48.0	38.5	17.5
K09965	36.0	38.0	35.5
K09966	7480.5	3159.5	3508.0
K09967	5893.0	1216.0	314.0
K09969	2844.0	783.5	1102.5
K09970	2622.0	565.5	1027.5
K09971	2622.0	565.5	1027.5
K09972	2622.0	555.5	1009.0
K09973	3453.0	2088.5	707.5
K09974	3388.33	305.65999999999997	327.01
K09975	797.0	599.25	999.25
K09976	0.0	0.0	10.0
K09977	0.0	20.5	37.5
K09978	569.5	457.5	207.0
K09980	0.0	15.0	6.5
K09981	395.0	188.0	130.0
K09982	48.0	82.5	1.5
K09983	3999.5	1840.25	3915.25
K09984	304.0	5.0	35.5
K09985	434.0	84.5	1.5
K09986	434.0	2.0	0.0
K09987	434.0	84.5	1.5
K09988	0.0	11.0	0.0
K09989	5525.0	2162.42	3974.25
K09990	34.0	61.0	35.5
K09991	331.0	82.5	1.5
K09992	4627.0	1708.6599999999999	355.0
K09994	3.0	11.0	0.0
K09996	0.0	52.0	10.0
K09997	0.0	52.0	0.0
K10001	4585.0	2150.34	2705.0
K10002	2586.0	1125.92	936.25
K10003	2586.0	1125.92	936.25
K10004	2375.0	1083.92	893.25
K10005	391.0	328.0	125.0
K10006	391.0	328.0	125.0
K10007	391.0	328.0	125.0
K10008	391.0	328.0	125.0
K10009	306.0	381.0	178.0
K10010	49.0	298.0	125.0
K10011	29.0	0.0	2.0
K10012	1817.0	784.0	2810.0
K10022	2142.0	441.5	823.0
K10023	2142.0	441.5	823.0
K10024	2142.0	441.5	823.0
K10025	2142.0	441.5	823.0
K10026	1331.83	2894.66	1038.01
K10027	5432.5	1875.33	695.0
K10036	211.0	53.0	43.0
K10037	211.0	53.0	43.0
K10038	211.0	53.0	43.0
K10039	0.0	0.0	10.0
K10040	0.0	0.0	20.0
K10041	0.0	0.0	10.0
K10094	0.0	15.0	6.5
K10107	217.0	167.0	3.0
K10108	0.0	33.0	0.0
K10109	0.0	33.0	0.0
K10110	0.0	33.0	0.0
K10111	2539.0	718.75	1025.25
K10112	8430.33	3974.74	2842.26
K10117	1138.0	348.0	53.0
K10118	1362.0	416.0	62.0
K10119	1138.0	348.0	53.0
K10125	292.0	1230.5900000000001	273.25
K10126	189.0	1261.5900000000001	294.25
K10206	5141.0	1331.33	334.0
K10210	7.0	61.0	64.0
K10211	0.0	57.0	2.0
K10212	0.0	57.0	2.0
K10215	13.0	360.0	130.0
K10216	0.0	23.0	19.0
K10217	206.0	69.5	182.5
K10218	3099.0	610.75	996.25
K10219	2871.0	607.75	976.25
K10220	3128.0	663.75	1039.25
K10221	2927.0	610.75	1002.75
K10227	2540.0	667.25	969.25
K10228	2540.0	634.25	969.25
K10229	2540.0	634.25	969.25
K10232	633.0	211.0	55.0
K10233	633.0	211.0	55.0
K10234	633.0	211.0	55.0
K10235	103.0	2.0	0.0
K10236	0.0	2.0	42.0
K10237	0.0	2.0	42.0
K10238	0.0	2.0	42.0
K10240	88.0	33.0	0.0
K10241	88.0	33.0	0.0
K10242	88.0	33.0	0.0
K10253	34.0	85.0	513.0
K10254	69.0	21.25	15.75
K10255	3736.0	978.5	3091.5
K10353	0.0	0.0	10.0
K10439	4541.0	3045.91	2375.75
K10440	4731.0	2673.41	2269.25
K10441	1600.0	1933.4099999999999	1881.25
K10531	0.0	0.0	6.5
K10533	38.0	575.0	245.0
K10535	5.33	97.16	223.51
K10536	5456.5	1958.33	669.0
K10543	936.0	763.0	685.0
K10544	936.0	688.0	685.0
K10545	936.0	763.0	685.0
K10546	145.0	307.25	653.75
K10547	145.0	307.25	653.75
K10548	145.0	307.25	653.75
K10552	166.0	231.75	198.75
K10553	166.0	231.75	198.75
K10554	210.0	233.75	198.75
K10559	37.0	0.0	0.0
K10560	2771.0	104.0	17.0
K10561	5505.0	208.0	34.0
K10562	2771.0	254.0	17.0
K10563	12861.83	6558.41	5475.26
K10564	61.0	82.5	1.5
K10621	11.0	0.0	29.0
K10622	23.0	0.0	0.0
K10674	237.0	273.0	168.0
K10679	0.0	355.0	0.0
K10680	7220.33	4454.58	5191.26
K10697	36.0	2.0	68.0
K10713	843.16	1942.1499999999996	855.52
K10714	634.16	1868.32	947.52
K10715	209.0	0.0	65.0
K10716	9034.83	4853.41	5395.76
K10742	0.0	20.5	17.5
K10747	4287.0	2900.75	1460.25
K10763	5687.83	3855.08	4868.26
K10764	7968.33	5156.83	5113.01
K10773	15708.33	7360.24	5791.76
K10778	2192.0	1459.17	603.0
K10780	0.0	26.0	5.0
K10800	2823.0	631.0	106.0
K10804	6388.83	4212.58	4916.76
K10805	868.0	935.0	370.0
K10806	3647.0	1629.42	1276.25
K10819	126.0	225.25	240.75
K10823	9888.5	2538.0	634.0
K10831	68.0	268.25	125.75
K10843	923.0	594.3299999999999	191.0
K10844	80.0	36.25	12.25
K10854	0.0	9.67	0.0
K10855	0.0	9.67	0.0
K10856	0.0	9.67	0.0
K10857	583.0	654.0	2743.0
K10907	7764.0	1291.6599999999999	150.0
K10914	42.33	534.33	705.01
K10915	23.0	5.0	0.0
K10916	23.0	0.0	0.0
K10924	27.0	766.34	176.0
K10926	27.0	370.67	88.0
K10927	27.0	370.67	88.0
K10941	1966.33	647.16	725.01
K10942	12.33	441.33000000000004	575.01
K10943	2307.33	546.3299999999999	679.01
K10944	25.66	742.8199999999999	594.02
K10945	25.66	1122.32	672.02
K10946	25.66	1831.82	756.02
K10947	2789.5	1018.3299999999999	514.0
K10954	576.0	135.25	104.25
K10960	1875.0	402.0	192.0
K10979	1843.0	1347.0	496.0
K11003	554.0	99.0	92.0
K11004	549.0	163.0	352.0
K11022	0.0	0.0	5.0
K11065	1432.83	2523.66	921.51
K11066	211.0	53.0	43.0
K11068	2453.33	1644.6599999999999	1713.01
K11069	3720.0	818.5	375.0
K11070	3720.0	818.5	375.0
K11071	3720.0	818.5	375.0
K11072	3766.0	1052.5	967.0
K11073	2462.0	610.0	879.5
K11074	2450.0	610.0	879.5
K11075	2450.0	610.0	879.5
K11076	2452.0	748.0	893.5
K11081	1.0	51.0	5.0
K11082	1.0	51.0	5.0
K11083	1.0	51.0	5.0
K11084	1.0	51.0	5.0
K11085	17930.33	7821.24	5789.76
K11089	0.0	120.0	0.0
K11102	69.0	0.0	0.0
K11103	1824.33	2258.08	1723.26
K11105	430.0	460.0	153.0
K11144	0.0	0.0	10.0
K11145	36.0	2.0	78.0
K11159	407.0	1037.0	877.0
K11175	14629.83	5440.91	5278.76
K11177	88.0	459.5	400.0
K11178	88.0	459.5	400.0
K11179	12.33	463.15999999999997	569.01
K11183	0.0	75.0	6.5
K11189	11220.5	4750.75	4811.75
K11209	9622.0	3407.42	5728.75
K11211	211.0	53.0	108.0
K11212	477.0	920.0	141.0
K11216	81.0	17.0	0.0
K11250	0.0	377.5	0.0
K11258	0.0	0.0	65.0
K11263	2118.0	1560.25	429.25
K11264	0.0	5.0	38.0
K11275	0.0	0.0	10.0
K11294	29.0	0.0	2.0
K11312	24.33	978.6599999999999	664.51
K11325	36.0	336.0	68.0
K11329	692.0	237.25	737.75
K11333	1793.0	210.0	72.0
K11334	1793.0	210.0	72.0
K11335	1793.0	210.0	72.0
K11336	1793.0	210.0	72.0
K11337	1793.0	210.0	72.0
K11357	12.0	82.5	1.5
K11381	6142.0	2408.0	680.0
K11384	0.0	180.32999999999998	13.0
K11385	12.0	309.0	125.0
K11386	12.0	309.0	125.0
K11387	12.0	309.0	125.0
K11434	49.0	11.0	0.0
K11443	423.0	82.5	3.5
K11444	0.0	0.0	10.0
K11472	5380.33	2897.41	4410.76
K11473	5634.66	4027.5699999999997	5245.77
K11475	2798.0	585.25	943.25
K11477	0.0	82.5	1.5
K11520	36.0	2.0	68.0
K11521	82.0	15.0	120.0
K11522	36.0	2.0	68.0
K11527	209.0	472.92	364.75
K11528	0.0	226.0	24.0
K11530	0.0	120.0	0.0
K11532	458.0	86.5	69.5
K11533	12.0	309.0	125.0
K11537	1066.0	498.0	175.0
K11602	0.0	120.0	0.0
K11604	2827.0	226.0	17.0
K11605	2827.0	226.0	17.0
K11606	2827.0	226.0	17.0
K11607	2827.0	226.0	17.0
K11609	25.0	730.0	255.0
K11610	12.0	309.0	125.0
K11611	12.0	309.0	125.0
K11618	0.0	75.0	0.0
K11645	1056.0	822.0	61.0
K11688	55.0	484.67	138.0
K11689	266.0	469.67	131.0
K11690	358.0	897.6700000000001	137.0
K11705	2825.0	279.0	18.0
K11707	212.0	256.5	74.5
K11708	212.0	256.5	74.5
K11709	212.0	256.5	74.5
K11710	212.0	457.0	92.0
K11711	2866.0	1057.42	1113.25
K11712	2866.0	1057.42	1113.25
K11717	9698.33	4532.91	1752.2600000000002
K11719	6072.83	3770.58	4832.76
K11720	10787.33	5538.91	5640.76
K11731	61.0	139.0	124.0
K11733	18.0	15.0	6.5
K11734	0.0	0.0	6.5
K11735	51.0	289.0	131.5
K11737	0.0	192.0	6.5
K11738	2.0	158.0	120.0
K11740	270.0	26.0	6.5
K11741	3885.33	3789.66	1353.01
K11745	683.0	381.25	661.75
K11746	48.0	107.0	494.0
K11747	640.0	239.0	192.5
K11748	110.0	138.0	29.0
K11749	12143.33	6503.91	5381.76
K11750	0.0	0.0	26.0
K11752	15157.33	6967.91	5740.76
K11753	15344.33	7019.41	5742.26
K11754	15344.33	7024.91	5759.76
K11755	2780.5	1417.0	591.0
K11777	36.0	2.0	68.0
K11779	426.0	887.0	141.0
K11780	82.0	15.0	120.0
K11781	82.0	15.0	120.0
K11782	1786.5	1322.83	209.5
K11783	1242.5	763.5	138.5
K11784	1786.5	1322.83	209.5
K11785	1484.5	1288.83	208.5
K11811	2062.0	373.0	772.5
K11890	235.32999999999998	164.32999999999998	335.51
K11891	508.33	215.32999999999998	352.01
K11892	283.33	185.32999999999998	345.51
K11893	496.33	215.32999999999998	345.51
K11894	24.33	68.66	286.01
K11895	496.33	215.32999999999998	345.51
K11896	496.33	215.32999999999998	345.51
K11897	248.32999999999998	185.32999999999998	345.51
K11898	12.33	101.66	292.51
K11900	496.33	215.32999999999998	345.51
K11901	496.33	215.32999999999998	345.51
K11902	37.33	132.32999999999998	367.51
K11903	496.33	215.32999999999998	345.51
K11904	496.33	608.3299999999999	432.01
K11905	23.0	0.0	0.0
K11906	248.32999999999998	152.32999999999998	345.51
K11907	496.33	215.32999999999998	352.01
K11910	23.0	0.0	0.0
K11912	5.33	7.66	222.01
K11913	12.33	68.66	286.01
K11917	15.5	128.0	97.0
K11921	32.0	3.0	91.0
K11924	71.0	0.0	65.0
K11927	17346.16	6955.24	6305.77
K11928	0.0	68.0	326.5
K11931	7.0	804.5	207.0
K11932	0.0	82.5	1.5
K11935	0.0	0.0	65.0
K11936	7.0	592.0	129.0
K11937	0.0	0.0	64.0
K11939	2025.0	711.25	267.25
K11940	434.0	110.5	6.5
K11942	5159.5	1804.67	1301.0
K11950	36.0	2.0	68.0
K11951	36.0	2.0	68.0
K11952	36.0	2.0	68.0
K11953	36.0	2.0	68.0
K11954	36.0	2.0	68.0
K11955	36.0	2.0	68.0
K11956	36.0	2.0	68.0
K11957	36.0	2.0	68.0
K11958	36.0	2.0	68.0
K11959	6964.83	3387.66	2357.51
K11960	6698.83	1960.83	1879.01
K11961	6698.83	1960.83	1879.01
K11962	6698.83	1960.83	1879.01
K11963	6698.83	1960.83	1879.01
K11987	1.0	51.0	5.0
K11991	14878.33	6906.41	5692.26
K11996	7900.5	4526.83	1428.0
K12055	0.0	378.0	89.5
K12056	102.0	244.0	5.0
K12057	102.0	244.0	5.0
K12058	102.0	244.0	5.0
K12059	61.0	0.0	5.0
K12060	88.0	122.0	5.0
K12061	88.0	122.0	5.0
K12062	82.0	183.0	0.0
K12063	95.0	183.0	5.0
K12064	95.0	183.0	0.0
K12065	95.0	183.0	5.0
K12066	102.0	244.0	5.0
K12067	102.0	244.0	5.0
K12068	102.0	244.0	5.0
K12069	21.0	183.0	0.0
K12071	28.0	244.0	0.0
K12072	102.0	244.0	5.0
K12073	82.0	26.0	146.0
K12137	0.0	22.5	0.0
K12140	5.33	513.16	365.51
K12141	5.33	535.66	365.51
K12202	0.0	26.0	5.0
K12203	0.0	65.0	28.0
K12204	0.0	65.0	28.0
K12205	0.0	65.0	28.0
K12206	0.0	65.0	28.0
K12207	0.0	26.0	5.0
K12208	0.0	26.0	5.0
K12209	0.0	26.0	5.0
K12210	0.0	26.0	5.0
K12211	0.0	26.0	5.0
K12212	0.0	65.0	28.0
K12213	0.0	65.0	28.0
K12214	0.0	65.0	28.0
K12215	0.0	0.0	5.0
K12216	0.0	26.0	5.0
K12217	0.0	65.0	28.0
K12218	0.0	65.0	28.0
K12219	0.0	26.0	5.0
K12220	0.0	0.0	5.0
K12221	0.0	65.0	28.0
K12222	0.0	65.0	28.0
K12223	0.0	65.0	28.0
K12224	0.0	65.0	28.0
K12225	0.0	26.0	5.0
K12226	0.0	0.0	5.0
K12234	514.0	920.0	141.0
K12251	5272.83	2507.49	1254.01
K12252	48.0	0.0	0.0
K12254	209.0	124.5	499.0
K12255	0.0	47.5	61.0
K12256	73.0	157.5	491.0
K12257	7600.5	2411.33	576.0
K12262	6282.0	4801.84	2930.5
K12265	5.33	7.66	222.01
K12266	264.65999999999997	93.32	493.52
K12267	964.3299999999999	495.65999999999997	435.51
K12276	27.0	435.66999999999996	111.0
K12278	329.0	469.66999999999996	112.0
K12279	27.0	396.66999999999996	67.0
K12280	27.0	396.66999999999996	88.0
K12281	0.0	26.0	0.0
K12282	27.0	396.66999999999996	88.0
K12283	27.0	396.66999999999996	88.0
K12284	27.0	396.66999999999996	88.0
K12285	27.0	370.67	88.0
K12286	27.0	370.67	88.0
K12297	12.33	500.15999999999997	639.01
K12308	387.0	133.5	52.5
K12339	7842.33	5207.58	5125.76
K12340	12438.66	7077.74	8895.77
K12368	78.0	132.5	491.0
K12369	78.0	132.5	491.0
K12370	126.0	132.5	491.0
K12371	78.0	132.5	503.0
K12372	78.0	132.5	491.0
K12373	9787.0	2040.5	864.5
K12410	4587.5	2956.5	952.0
K12421	14.0	506.0	245.0
K12423	12.0	309.0	125.0
K12426	2.0	102.0	10.0
K12427	0.0	11.0	0.0
K12428	12.0	309.0	125.0
K12429	12.0	309.0	125.0
K12433	11.0	258.0	120.0
K12437	12.0	309.0	125.0
K12440	1.0	51.0	5.0
K12441	1.0	51.0	5.0
K12443	1.0	51.0	5.0
K12444	1.0	51.0	5.0
K12452	1801.0	728.5	2756.5
K12454	1944.0	779.0	111.0
K12466	12.0	309.0	125.0
K12500	63.0	0.0	0.0
K12503	974.0	567.0	178.0
K12506	6921.0	1152.0	1056.5
K12507	220.0	142.0	43.0
K12508	2791.0	676.75	1016.25
K12510	4252.5	2224.58	545.25
K12511	3912.5	1871.58	405.75
K12524	2886.5	1083.5	470.5
K12526	0.0	26.0	70.0
K12536	35.5	127.5	98.0
K12537	24.5	122.5	69.0
K12538	24.5	122.5	69.0
K12541	2791.5	1420.67	746.5
K12542	3374.5	1897.67	3489.5
K12543	622.5	1045.17	332.0
K12555	0.0	0.0	10.0
K12573	13468.33	6317.91	5578.76
K12574	2392.0	1544.0	406.5
K12583	211.0	443.0	161.0
K12585	560.0	27.0	1.0
K12658	1287.0	1074.33	392.0
K12661	0.0	0.0	6.5
K12685	0.0	0.0	65.0
K12686	0.0	0.0	65.0
K12700	0.0	0.0	10.0
K12941	290.0	27.5	26.0
K12942	5.0	64.0	0.0
K12949	10.0	90.0	5.0
K12951	2.0	158.0	120.0
K12952	49.0	309.0	135.0
K12953	1.0	51.0	5.0
K12954	41.0	140.0	5.0
K12957	3146.33	756.99	310.01
K12960	889.8299999999999	2230.33	949.01
K12972	3517.0	752.0	1139.0
K12973	0.0	26.0	15.0
K12976	249.0	123.0	74.0
K12979	2005.0	815.0	2813.0
K12982	1656.0	251.0	101.0
K12989	1745.0	28.0	72.0
K12990	112.0	144.0	40.0
K12991	2.0	5.5	57.0
K12992	7.0	136.0	26.0
K12993	0.0	165.0	3.0
K12994	57.0	96.58	18.75
K12997	11.0	0.0	29.0
K13002	81.0	23.5	44.5
K13006	7.0	61.0	0.0
K13007	12.33	516.16	583.01
K13010	16.0	139.0	29.0
K13012	1587.5	1457.0	752.0
K13015	187.0	574.33	75.0
K13016	154.0	25.5	79.5
K13017	49.0	37.0	5.0
K13018	417.0	155.0	136.0
K13019	192.0	111.5	22.5
