function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K07008	1664.75	1417.25	1477.75
K07009	387.38	205.75	395.25
K07010	1401.64	2228.67	1747.1799999999998
K07011	1410.2600000000002	4080.09	5884.93
K07012	1498.4	876.09	644.11
K07013	12.0	0.0	12.0
K07015	1116.67	666.16	286.0
K07017	544.75	1732.75	2161.75
K07018	1458.75	2025.75	2511.75
K07019	1960.2600000000002	2402.25	2812.9300000000003
K07020	540.0	566.6700000000001	613.0
K07023	221.67000000000002	642.16	262.0
K07024	4386.3	5761.71	3601.4300000000003
K07025	5019.57	11208.08	13232.11
K07026	1.0	54.0	36.0
K07027	2764.69	4924.66	4760.860000000001
K07028	637.5	1015.1700000000001	991.5
K07029	508.67	866.16	1122.0
K07030	581.05	969.41	544.25
K07031	219.0	462.0	1191.0
K07032	1066.0	1325.67	1946.0
K07033	50.879999999999995	20.75	109.25
K07034	53.0	7.0	0.0
K07035	289.01	1028.98	0.0
K07037	1626.56	2734.41	1851.93
K07038	577.05	1851.4099999999999	516.75
K07039	268.25	1507.75	943.25
K07040	2908.3	3483.33	5021.0
K07042	3552.3100000000004	5540.83	6340.68
K07043	1211.38	3157.09	5458.75
K07044	1336.75	512.75	1578.75
K07045	1327.25	1175.92	2152.75
K07046	438.0	1360.5	2111.5
K07047	4191.43	4385.41	5470.93
K07048	344.0	233.0	310.0
K07050	103.75	88.25	144.75
K07051	457.01000000000005	1019.0	1068.68
K07052	5953.32	8324.07	8295.93
K07053	2845.53	3117.42	4853.110000000001
K07054	1695.92	3342.91	2973.25
K07056	5799.05	10632.08	14160.75
K07058	5244.7300000000005	10053.74	11434.93
K07062	2985.5	3118.01	3275.0
K07063	22.5	94.0	6.0
K07064	109.5	233.5	509.0
K07065	968.0	165.0	81.0
K07066	29.0	81.0	4.0
K07067	429.38	507.75	592.25
K07068	2135.0	638.5	1465.5
K07070	13.0	6.5	0.0
K07071	3366.94	5409.08	6616.610000000001
K07072	191.01	562.0	273.68
K07074	92.25	340.25	113.75
K07075	2254.5	1399.67	1132.0
K07076	24.38	0.25	0.25
K07077	387.0	152.0	350.5
K07078	86.38	74.25	17.25
K07079	1094.38	264.25	412.25
K07080	1249.5	963.5	563.5
K07082	3734.8	5663.33	7815.0
K07084	153.67000000000002	452.15999999999997	0.0
K07085	156.5	117.0	4.0
K07086	1008.75	1917.25	1854.75
K07088	5508.76	6521.17	6016.0
K07089	1972.89	2390.25	2055.4300000000003
K07090	13271.66	22210.66	27196.36
K07091	2579.26	6115.92	7610.43
K07092	14.0	0.0	1.0
K07093	2062.5	2468.17	2076.5
K07094	625.6700000000001	2141.66	2460.0
K07095	1402.44	3927.66	3716.6800000000003
K07098	3110.57	4450.91	4219.110000000001
K07099	24.38	42.25	0.25
K07100	146.0	86.0	62.5
K07101	1539.75	1587.25	1439.75
K07102	1730.25	2798.92	4023.75
K07104	327.67	988.66	317.0
K07105	181.05	456.90999999999997	0.25
K07106	1668.67	2587.16	2884.0
K07107	8107.25	14828.41	16739.29
K07110	923.25	596.25	1210.75
K07112	4863.88	10796.09	13749.25
K07113	785.0	1174.17	2113.5
K07114	6200.549999999999	12916.01	14625.4
K07115	1511.25	2524.92	3386.75
K07116	50.0	167.5	37.0
K07117	1702.25	3955.75	4586.25
K07118	607.1700000000001	1466.1599999999999	1986.0
K07119	1215.42	2141.41	1444.75
K07120	632.25	544.75	1573.75
K07121	81.0	450.67	658.0
K07122	1067.25	2285.42	3474.75
K07123	48.5	26.5	108.0
K07124	4164.570000000001	4782.39	5129.43
K07126	1493.0	2573.17	3198.0
K07127	787.25	1489.25	905.75
K07129	2.38	0.25	0.25
K07130	305.42	1236.4099999999999	919.25
K07131	399.75	155.59	563.75
K07132	31.0	59.5	477.0
K07133	699.5	2724.0	2008.5
K07136	27.5	183.5	171.5
K07137	2257.69	3955.58	4631.93
K07138	35.38	4.25	0.25
K07139	273.38	766.75	293.25
K07140	2021.75	1747.5900000000001	1925.75
K07141	1384.63	2433.17	4635.0
K07145	307.34000000000003	956.6500000000001	53.0
K07146	3264.67	4802.33	6657.5
K07147	2331.75	2523.92	3323.25
K07148	395.67	710.16	616.5
K07149	347.67	622.99	565.5
K07150	197.05	622.91	660.25
K07152	4466.4400000000005	11044.58	12344.61
K07153	37.5	181.17000000000002	210.0
K07154	2832.25	4886.92	4595.75
K07155	25.0	19.0	0.0
K07156	531.1700000000001	1071.83	1259.5
K07157	2285.26	3636.25	4417.93
K07160	1319.2600000000002	1442.25	1652.9300000000003
K07161	866.25	524.75	939.75
K07164	1337.39	4029.75	4874.93
K07165	500.5	1307.68	1557.0
K07166	35.38	4.25	0.25
K07167	60.0	120.5	20.0
K07168	992.25	1199.25	2040.25
K07169	0.0	281.0	8.0
K07171	2121.0600000000004	1658.41	1427.4299999999998
K07172	626.0	322.5	586.5
K07173	187.05	452.90999999999997	0.25
K07175	2276.3	4634.33	5632.5
K07177	553.6700000000001	886.16	1094.0
K07178	169.25	247.92000000000002	801.75
K07180	493.89000000000004	1214.92	678.93
K07181	575.6700000000001	1652.83	2045.5
K07182	801.75	1249.25	823.25
K07183	816.13	2254.17	2580.5
K07184	10.5	223.67000000000002	534.5
K07190	53.5	27.5	109.0
K07192	180.05	779.91	185.75
K07213	2594.17	3665.83	3335.5
K07214	294.51	706.5	508.18
K07215	38.0	10.5	0.0
K07216	211.76	298.66999999999996	302.5
K07217	315.38	119.75	274.75
K07218	331.25	1145.75	1430.75
K07219	43.379999999999995	62.75	348.25
K07220	1714.8	3498.83	3174.5
K07221	542.52	2017.67	2295.36
K07222	656.5	499.5	507.5
K07223	365.0	97.0	283.5
K07224	517.6700000000001	490.15999999999997	345.0
K07225	70.25	480.75	193.75
K07226	546.5	439.17	518.0
K07227	118.0	101.0	32.0
K07228	130.67000000000002	359.65999999999997	0.0
K07230	28.0	16.5	20.0
K07231	317.25	364.25	704.75
K07232	634.75	1188.75	1150.25
K07233	317.0	109.0	444.5
K07234	1105.25	1505.92	1563.25
K07235	23.5	178.67000000000002	208.5
K07236	23.5	178.67000000000002	208.5
K07237	23.5	178.67000000000002	208.5
K07238	991.85	1943.7399999999998	1243.75
K07239	648.01	1239.5	568.6800000000001
K07240	6394.93	8362.5	8447.0
K07241	346.0	172.0	503.5
K07242	48.5	44.5	109.0
K07243	1828.8400000000001	1640.82	1398.0
K07245	962.1700000000001	1125.33	1616.5
K07246	1803.75	2221.75	3097.75
K07248	31.0	9.0	0.0
K07250	770.25	878.25	1394.25
K07257	24.38	15.25	0.25
K07258	2591.3100000000004	4490.33	5576.68
K07259	4527.76	4779.75	7662.43
K07260	1341.72	1187.9	256.75
K07261	175.0	528.6700000000001	346.0
K07262	1326.75	2043.75	3002.75
K07263	5045.01	10149.84	13352.68
K07264	48.5	9.0	4.0
K07265	54.0	24.0	0.0
K07266	27.0	24.0	0.0
K07267	262.51	626.5	402.68
K07270	46.75	56.25	104.75
K07271	70.0	40.0	0.0
K07273	621.5	1696.5	1854.0
K07274	67.75	203.25	487.75
K07275	1526.0	2540.5	2553.5
K07276	203.0	298.0	215.5
K07277	3558.26	6563.42	7909.43
K07278	855.25	1926.92	3154.75
K07282	203.5	360.17	354.0
K07283	16.0	100.5	120.5
K07284	303.05	1153.57	444.25
K07285	14.0	14.17	89.5
K07286	13.0	6.5	0.0
K07287	1315.75	2032.42	3081.75
K07289	662.0	1233.67	2193.5
K07290	1045.5	1252.17	1358.0
K07300	2090.5	1636.5	2066.5
K07301	1816.0100000000002	2472.01	3387.1800000000003
K07302	2153.25	4538.42	6028.75
K07303	2147.75	4615.42	5993.75
K07304	4780.81	7187.83	8689.68
K07305	4494.14	7640.34	9448.68
K07313	1469.39	1903.42	1441.4299999999998
K07315	2697.6900000000005	3429.66	2339.86
K07316	570.75	301.75	219.25
K07317	11.879999999999999	48.75	6.25
K07318	0.0	21.0	0.0
K07319	6.5	48.0	0.0
K07320	1466.25	2514.42	3659.75
K07322	685.13	1575.5	2756.0
K07323	1498.75	2619.76	3882.25
K07326	26.0	0.0	0.0
K07334	98.5	392.0	198.0
K07335	508.27	1915.48	1197.5
K07336	843.25	1340.25	1989.25
K07337	195.75	234.25	446.75
K07338	284.75	203.25	189.25
K07339	6.5	17.0	26.0
K07340	273.5	627.6700000000001	1568.0
K07341	1556.25	581.9200000000001	1161.25
K07343	243.38	846.75	714.75
K07344	41.0	167.0	177.0
K07345	28.0	12.0	16.5
K07346	43.0	140.0	62.0
K07347	98.0	148.5	117.0
K07374	1.0	43.0	36.0
K07386	1529.5	2866.5	4640.5
K07387	196.75	310.25	272.75
K07389	3.0	26.0	16.0
K07390	2797.75	4055.09	5001.75
K07391	3341.6400000000003	6158.17	7962.68
K07393	1530.0	387.5	643.0
K07394	334.5	1229.0	576.0
K07395	2124.25	2716.25	3802.25
K07396	291.25	677.9200000000001	1032.25
K07397	3018.42	6328.08	8956.25
K07399	2145.92	2265.08	3468.25
K07400	48.0	94.0	34.5
K07401	269.0	815.5	2331.5
K07402	3657.26	4656.17	5994.0
K07403	587.6800000000001	2349.5	1702.6799999999998
K07404	893.26	2858.25	3262.9300000000003
K07405	274.01	656.0	313.68
K07406	145.0	88.0	122.0
K07407	1012.6700000000001	3260.66	3288.0
K07442	408.0	433.5	1041.0
K07443	1678.17	2400.16	2817.5
K07444	2049.8	3890.66	4545.0
K07445	79.0	281.0	166.0
K07447	3987.3100000000004	7324.83	8868.68
K07448	974.4200000000001	1224.4099999999999	1179.75
K07451	44.0	187.0	161.0
K07452	41.5	29.0	31.0
K07453	88.0	336.33000000000004	0.0
K07454	23.5	250.0	120.5
K07455	80.75	55.25	144.75
K07456	1885.0600000000002	2800.41	3110.9300000000003
K07457	0.0	11.0	0.0
K07458	135.0	244.5	160.0
K07459	316.0	311.0	228.0
K07460	3319.6400000000003	6205.17	6908.68
K07461	1368.5500000000002	5129.58	3380.75
K07462	3720.3100000000004	6933.33	7995.68
K07464	83.38	94.25	4.25
K07465	383.0	414.5	937.0
K07467	79.75	41.25	129.75
K07473	12.5	128.0	449.5
K07474	22.0	6.5	0.0
K07476	51.0	112.0	53.0
K07477	0.0	12.0	26.0
K07478	3195.8100000000004	7128.83	8385.68
K07480	0.0	0.67	88.0
K07481	470.75	1853.25	896.75
K07482	221.01	502.98	0.0
K07483	1866.5	3988.1800000000003	4323.0
K07484	661.03	805.34	734.04
K07486	54.75	451.75	303.75
K07488	3.0	0.0	13.0
K07491	3079.94	4491.110000000001	4147.610000000001
K07492	153.01	254.67000000000002	241.68
K07493	244.0	71.0	228.0
K07494	0.0	84.5	20.0
K07495	0.0	24.0	0.0
K07496	3338.12	1772.13	369.0
K07497	3562.75	7090.09	12006.25
K07498	8.0	106.67	162.0
K07499	26.0	36.5	20.0
K07501	1765.5100000000002	3744.5	5997.68
K07502	158.05	398.40999999999997	1.75
K07503	400.0	423.5	512.0
K07504	148.0	364.33	131.5
K07506	139.0	223.0	205.0
K07507	3311.5600000000004	3650.91	3226.9300000000003
K07508	0.0	37.0	0.0
K07516	2496.92	5619.08	5508.25
K07518	79.25	373.25	212.25
K07533	222.05	504.90999999999997	88.25
K07534	0.0	2.5	0.0
K07535	476.0	114.5	358.5
K07536	83.0	10.5	1.0
K07537	0.0	2.5	0.0
K07538	0.0	2.5	0.0
K07539	0.0	2.5	0.0
K07543	0.0	2.5	0.0
K07544	0.0	2.5	0.0
K07552	2389.6800000000003	3926.66	5573.18
K07559	404.26	637.25	831.9300000000001
K07560	2926.3100000000004	6063.33	6304.68
K07566	3737.8100000000004	7316.33	8570.68
K07568	4113.81	7883.33	10133.18
K07570	145.67000000000002	452.65999999999997	0.0
K07571	186.05	463.90999999999997	53.25
K07574	694.05	1215.58	2170.25
K07576	1240.14	3819.67	4521.68
K07577	527.0	1978.5	1745.5
K07584	181.05	456.90999999999997	53.25
K07586	265.34000000000003	812.3199999999999	53.0
K07588	2664.25	4249.75	5200.75
K07589	13.0	0.0	0.0
K07590	159.05	456.90999999999997	53.25
K07636	4637.81	10081.33	12580.18
K07637	39.5	17.17	142.0
K07638	1224.0	1653.67	2882.5
K07639	18.0	94.5	0.0
K07640	71.0	159.0	162.0
K07641	232.75	670.9200000000001	600.25
K07642	113.75	192.92000000000002	286.75
K07644	635.0	1345.5	970.5
K07645	399.5	1243.17	1122.0
K07646	2817.3100000000004	3984.66	4956.18
K07649	1806.75	4011.92	4404.75
K07650	94.67	340.65999999999997	0.0
K07651	145.67000000000002	452.65999999999997	53.0
K07652	145.67000000000002	452.65999999999997	53.0
K07653	359.0	129.5	280.0
K07654	382.0	301.5	905.0
K07655	247.0	66.5	210.0
K07656	381.0	86.0	205.5
K07657	2984.26	4523.42	5374.43
K07658	1296.56	4351.91	4958.43
K07659	1259.0	2149.0	3074.5
K07660	39.5	17.17	142.0
K07661	18.0	94.5	0.0
K07662	69.0	488.0	1265.5
K07663	232.75	389.92	592.25
K07664	100.75	370.92	286.75
K07665	467.26	1495.25	955.93
K07666	446.0	1672.17	1575.5
K07667	1230.25	2338.25	3337.75
K07668	176.67000000000002	476.65999999999997	182.0
K07669	413.5	332.0	633.0
K07670	408.0	440.5	960.0
K07671	338.0	85.5	272.0
K07672	381.0	86.0	205.5
K07673	531.25	475.25	442.25
K07675	366.0	856.6700000000001	1645.0
K07677	0.0	2.5	10.5
K07678	13.0	50.5	25.0
K07679	355.0	116.0	407.0
K07680	0.0	0.0	17.0
K07681	42.0	38.0	0.0
K07683	8.0	146.0	17.0
K07684	908.25	812.75	1076.25
K07685	130.0	137.5	52.0
K07686	8.0	10.0	34.0
K07687	41.0	5.5	16.5
K07688	633.0	628.0	569.0
K07689	58.5	656.6700000000001	1340.5
K07690	672.0	647.5	569.0
K07691	0.0	0.0	17.0
K07692	141.67000000000002	385.65999999999997	53.0
K07693	76.0	53.5	74.5
K07695	271.0	76.0	229.5
K07696	0.0	0.0	17.0
K07697	52.0	52.0	53.0
K07699	170.05	452.90999999999997	53.25
K07704	240.34	793.3199999999999	53.0
K07705	128.05	414.90999999999997	36.25
K07706	46.38	0.25	0.25
K07707	24.38	0.25	0.25
K07708	1500.25	2425.92	3642.75
K07711	116.25	508.25	387.75
K07712	2370.2799999999997	5231.92	5367.79
K07713	1052.52	3941.67	4140.860000000001
K07714	485.01	2201.17	2740.1800000000003
K07715	153.75	407.75	447.25
K07716	266.0	330.0	132.0
K07717	24.38	0.25	0.25
K07718	350.67	379.65999999999997	170.0
K07719	24.38	0.25	0.25
K07720	262.38	32.25	245.25
K07722	257.01	313.5	282.68
K07723	170.05	476.90999999999997	53.25
K07724	3.0	26.0	16.0
K07726	737.0	651.5	627.5
K07727	563.76	2007.67	1831.0
K07729	652.6	2325.81	267.5
K07732	0.0	2.5	0.0
K07733	634.25	364.25	812.75
K07734	2076.26	3386.92	3362.9300000000003
K07735	2965.26	6128.42	7978.43
K07736	748.0	769.0	1510.0
K07738	3403.3	5463.83	6276.0
K07740	13.0	10.5	25.0
K07742	1324.0500000000002	879.41	472.75
K07746	1105.0	1420.67	874.0
K07749	3265.0	3715.5	3404.0
K07752	0.0	37.0	0.0
K07768	408.0	433.5	1041.0
K07769	971.0	209.5	190.0
K07770	94.67	340.65999999999997	0.0
K07771	14.0	0.0	1.0
K07774	774.0	1092.5	1445.0
K07775	145.67000000000002	452.65999999999997	70.0
K07776	479.0	629.5	1296.0
K07777	152.67000000000002	401.65999999999997	61.0
K07778	76.0	53.5	18.5
K07782	125.75	288.75	76.75
K07783	0.0	46.0	25.0
K07784	21.0	173.0	0.0
K07787	911.75	2604.59	3227.75
K07788	529.75	506.42	759.25
K07789	529.75	517.4200000000001	773.25
K07792	23.5	11.5	52.5
K07793	1451.25	1205.75	2079.25
K07794	825.75	913.25	940.75
K07795	1068.25	1396.25	1767.75
K07798	1328.25	3058.09	4035.75
K07799	676.75	1482.42	1332.25
K07807	13.0	0.0	0.0
K07810	3.0	26.0	16.0
K07813	92.76	0.5	17.5
K07814	467.25	1835.25	1977.25
K07816	330.05	516.91	168.25
K07823	13.0	21.5	0.0
K07862	118.67	353.65999999999997	10.5
K07978	971.0	209.5	190.0
K07979	563.44	1304.1599999999999	570.1800000000001
K08068	29.0	162.0	59.0
K08070	0.0	2.0	8.0
K08081	14.0	2.5	1.5
K08082	390.25	1521.92	2605.75
K08083	403.25	1558.42	2652.75
K08084	1213.0	2716.84	3890.5
K08086	1344.25	2242.42	3203.75
K08092	3.0	45.0	18.0
K08093	306.17	1109.83	2516.0
K08094	251.67000000000002	839.3299999999999	1371.0
K08095	2880.0	708.0	2263.0
K08097	306.5	1097.0	1989.0
K08138	53.0	0.0	0.0
K08139	25.0	19.0	0.0
K08151	393.38	1672.75	1558.75
K08153	168.67000000000002	392.65999999999997	17.0
K08156	102.0	66.0	478.0
K08159	13.0	9.0	10.5
K08160	0.0	50.5	25.0
K08161	105.67	344.65999999999997	36.0
K08164	0.0	0.0	17.0
K08166	28.0	3.0	6.0
K08167	523.0	238.5	430.0
K08168	0.0	0.0	34.0
K08169	425.0	160.5	266.5
K08170	5.0	7.0	0.0
K08173	25.0	19.0	0.0
K08174	0.0	0.0	17.0
K08177	37.0	101.0	371.0
K08191	733.51	1367.5	2440.6800000000003
K08194	60.0	28.0	0.0
K08195	172.5	153.0	293.5
K08217	32.0	43.0	84.0
K08218	2554.25	2896.92	4037.75
K08221	5.0	7.0	53.0
K08222	5.0	99.0	72.0
K08223	539.01	883.0	1409.18
K08224	39.0	43.0	40.0
K08225	26.0	62.0	36.0
K08226	115.0	473.5	2101.0
K08227	12.5	192.67000000000002	208.5
K08234	2186.5600000000004	1678.25	2805.9300000000003
K08252	502.5	125.0	352.0
K08256	383.0	493.5	1076.0
K08261	0.0	17.0	26.0
K08276	48.5	20.5	109.0
K08279	100.5	448.0	710.5
K08281	658.01	542.6700000000001	696.68
K08282	361.0	1438.0	1469.0
K08289	1709.75	2600.25	3398.75
K08295	439.0	769.5	988.0
K08296	2841.26	5444.92	7111.43
K08299	395.0	100.5	273.0
K08300	3073.26	3797.92	5661.43
K08301	2354.3	5813.33	7271.0
K08302	27.38	43.25	0.25
K08303	3617.0200000000004	5586.92	5152.43
K08304	2401.75	2448.25	3296.75
K08305	1361.75	2204.09	3560.75
K08307	2126.75	4745.42	7243.75
K08309	2538.63	2915.17	4222.0
K08310	1030.75	2064.25	3157.75
K08311	1842.25	2862.92	4037.75
K08312	27.0	13.67	114.5
K08313	0.0	0.67	88.0
K08316	593.5	2069.67	2463.0
K08317	94.67	340.65999999999997	0.0
K08319	0.0	24.0	0.0
K08321	0.0	8.0	2.0
K08322	5.0	7.0	0.0
K08323	354.0	166.0	582.0
K08324	13.0	28.5	0.0
K08325	294.25	978.25	700.75
K08351	295.0	109.0	314.5
K08357	83.0	13.0	11.5
K08358	83.0	13.0	11.5
K08359	83.0	13.0	11.5
K08363	46.0	138.17000000000002	209.0
K08364	101.0	226.67000000000002	403.5
K08365	124.5	338.17	505.5
K08368	35.0	13.5	1.0
K08369	282.0	222.5	94.5
K08372	653.0	500.0	1269.0
K08384	181.76	996.5	622.5
K08479	67.0	44.5	121.0
K08480	55.0	44.5	109.0
K08481	996.0	533.34	446.5
K08482	1028.0	551.1700000000001	399.5
K08483	2362.8100000000004	4799.16	5351.18
K08484	173.0	223.0	138.0
K08591	3361.4300000000003	5920.58	7308.93
K08602	944.05	2670.0699999999997	2583.25
K08603	94.67	340.65999999999997	0.0
K08641	1948.0	2156.0	3070.5
K08646	4.0	6.0	0.0
K08651	47.5	50.5	4.0
K08676	379.01	766.0	1141.68
K08677	393.0	90.5	272.0
K08678	1711.0	1834.5	1509.0
K08679	2064.3500000000004	3895.99	3442.6800000000003
K08680	250.17000000000002	764.66	449.0
K08681	595.05	975.4100000000001	1195.25
K08685	14.0	2.5	1.0
K08688	52.0	21.5	0.0
K08689	13.0	0.0	0.0
K08690	13.0	0.0	0.0
K08691	193.5	462.5	274.5
K08692	140.5	320.66999999999996	274.5
K08693	104.67	354.65999999999997	0.0
K08696	37.0	48.0	24.0
K08697	18.5	24.0	12.0
K08698	18.5	24.0	12.0
K08699	18.5	24.0	12.0
K08700	18.5	24.0	12.0
K08713	5.0	7.0	0.0
K08714	22.5	29.0	4.0
K08715	1354.0	1442.0	1797.0
K08717	0.0	6.5	0.0
K08720	27.0	0.0	0.0
K08721	0.0	2.5	10.5
K08722	0.0	0.67	105.0
K08724	145.67000000000002	452.65999999999997	53.0
K08738	3652.25	7443.92	9867.75
K08744	1854.0	2732.5	4331.5
K08776	26.0	106.0	68.0
K08777	15.0	0.0	0.5
K08884	15321.279999999999	12614.58	10535.050000000001
K08900	14.0	36.5	21.0
K08902	971.0	209.5	190.0
K08903	971.0	209.5	190.0
K08904	6.5	24.0	0.0
K08906	1026.0	230.0	299.0
K08926	16.0	159.0	660.0
K08927	32.0	193.0	939.0
K08928	16.0	159.0	660.0
K08929	16.0	159.0	660.0
K08930	16.0	34.0	289.0
K08939	16.0	34.0	289.0
K08963	1712.18	2194.83	2948.6800000000003
K08964	1125.17	793.8299999999999	441.0
K08965	148.17000000000002	409.65999999999997	53.0
K08966	148.17000000000002	409.65999999999997	53.0
K08967	234.17000000000002	635.3299999999999	372.0
K08969	141.67000000000002	385.65999999999997	53.0
K08970	25.0	47.5	34.0
K08972	3129.75	4350.75	6191.25
K08973	2202.25	4376.42	6341.75
K08974	55.0	591.0	249.5
K08976	1083.35	4288.32	3515.6800000000003
K08977	427.92	1233.9099999999999	1540.75
K08978	317.5	814.5	1717.0
K08981	687.1700000000001	1024.6599999999999	535.5
K08982	414.38	174.75	375.75
K08983	221.25	432.25	368.25
K08984	175.0	388.16999999999996	174.0
K08985	13.0	6.5	0.0
K08986	101.38	5.25	0.25
K08987	644.6700000000001	1304.6599999999999	877.5
K08988	143.0	170.0	113.0
K08989	294.34000000000003	882.8199999999999	90.0
K08990	160.0	181.5	66.0
K08992	0.0	62.0	0.0
K08993	0.0	6.5	0.0
K08994	2144.76	3362.42	5279.43
K08995	614.0	724.5	871.0
K08998	3731.3100000000004	6327.66	6951.18
K08999	1402.0100000000002	4174.0	5040.68
K09000	18.5	24.0	12.0
K09001	2955.75	4365.42	6272.25
K09003	67.0	182.0	126.0
K09004	886.0	1126.5	1814.5
K09005	2488.0	2543.5	2456.0
K09007	1491.67	3266.16	3620.0
K09009	423.0	510.5	1116.5
K09011	259.0	212.67000000000002	720.0
K09012	972.0	252.5	226.0
K09013	2761.5600000000004	4950.58	5835.93
K09014	2738.1800000000003	4906.33	5700.68
K09015	2705.1800000000003	4902.33	5700.68
K09017	351.75	817.25	688.75
K09018	0.0	65.0	26.0
K09019	173.0	857.0	188.5
K09020	0.0	17.0	26.0
K09021	0.0	41.0	26.0
K09022	1895.5500000000002	3036.91	3477.25
K09023	0.0	41.0	26.0
K09024	55.0	127.0	40.0
K09065	14.0	49.5	335.5
K09117	3027.3100000000004	6491.33	8503.68
K09118	1392.88	858.4200000000001	1475.75
K09120	0.0	0.67	88.0
K09121	1244.39	939.75	735.9300000000001
K09122	30.0	29.5	0.5
K09123	0.0	2.5	0.0
K09124	42.0	4.5	43.5
K09125	2045.67	3576.66	4638.5
K09127	18.5	24.0	12.0
K09128	0.0	2.5	0.0
K09129	27.0	28.0	43.0
K09131	2256.51	3280.34	3645.1800000000003
K09134	1490.0	2637.17	2697.5
K09136	437.0	594.5	1920.0
K09137	13.5	243.17000000000002	232.5
K09138	10.5	172.17000000000002	208.5
K09140	0.0	42.0	0.0
K09141	0.0	2.0	8.0
K09143	121.0	101.0	41.0
K09144	0.0	141.0	371.0
K09145	94.67	340.65999999999997	0.0
K09146	338.0	85.5	272.0
K09153	363.0	107.0	282.5
K09154	386.01000000000005	1153.17	1693.18
K09155	120.38	119.25	0.25
K09157	35.38	14.25	0.25
K09158	1556.75	3209.42	4086.25
K09159	1471.25	2372.42	2622.75
K09160	183.5	375.17	321.5
K09162	853.6800000000001	1803.1599999999999	1228.68
K09163	2.38	0.25	18.25
K09164	427.0	1435.5	1271.0
K09165	211.5	1001.1700000000001	537.0
K09166	995.5100000000001	1695.0	2114.68
K09167	690.1700000000001	1082.6599999999999	588.5
K09181	2312.01	2204.17	1796.68
K09190	47.0	51.5	0.0
K09251	35.0	0.0	18.0
K09252	355.75	300.25	954.75
K09384	45.0	319.0	13.0
K09386	915.25	879.25	1072.25
K09388	5.0	7.0	0.0
K09456	696.0	828.5	844.5
K09457	774.6800000000001	2545.33	2715.1800000000003
K09458	6722.110000000001	12554.25	13739.83
K09459	33.0	41.0	0.0
K09461	446.0	774.5	993.0
K09471	106.5	376.5	116.0
K09472	110.5	448.5	520.0
K09474	11.0	72.0	73.0
K09482	13.0	11.0	35.0
K09516	8.0	33.0	34.0
K09607	111.67	340.65999999999997	0.0
K09650	25.0	96.0	19.0
K09680	60.0	81.0	36.0
K09681	5.0	7.0	53.0
K09682	141.67000000000002	385.65999999999997	0.0
K09684	894.0	369.0	691.0
K09685	170.05	452.90999999999997	53.25
K09688	27.0	83.5	34.0
K09689	54.0	83.5	34.0
K09690	3644.03	4073.17	4432.54
K09691	3148.5200000000004	2313.84	3297.86
K09692	217.34	691.3199999999999	522.0
K09693	223.34	691.3199999999999	547.0
K09694	338.25	640.25	1150.25
K09695	311.25	621.25	1047.25
K09696	265.89000000000004	1406.75	623.9300000000001
K09697	265.89000000000004	1406.75	623.9300000000001
K09698	156.67000000000002	493.65999999999997	53.0
K09699	175.17000000000002	472.65999999999997	152.5
K09701	1713.25	2429.75	3069.75
K09702	241.67000000000002	547.66	34.0
K09703	48.75	22.25	68.75
K09704	237.0	335.0	715.0
K09705	799.0	1303.5	2042.5
K09706	22.0	0.0	0.0
K09707	67.75	13.25	68.75
K09709	747.5	1069.0	848.0
K09710	4099.93	7303.58	8950.43
K09717	10.5	172.17000000000002	208.5
K09726	3.0	0.0	13.0
K09729	11.0	4.0	0.0
K09733	189.01	521.0	260.68
K09740	3.0	43.0	42.0
K09744	1069.5100000000002	223.0	155.68
K09747	3671.8100000000004	6455.83	6942.68
K09748	3775.3	5549.83	7860.0
K09749	39.38	12.75	53.25
K09759	46.38	42.25	0.25
K09760	2295.25	5535.42	7358.75
K09761	4127.31	7248.83	8866.68
K09762	618.05	866.41	1101.25
K09763	1285.67	737.66	364.5
K09764	375.38	297.75	484.25
K09765	342.0	54.0	85.0
K09766	136.05	394.90999999999997	89.25
K09767	3201.92	4080.08	6209.75
K09768	751.06	1724.08	1254.4299999999998
K09769	809.6800000000001	2447.16	1711.68
K09770	177.05	389.90999999999997	53.25
K09771	883.25	1053.75	1032.75
K09772	1616.5500000000002	1192.41	1260.25
K09773	1679.3	2958.66	3629.0
K09774	2396.25	2571.42	3617.75
K09775	1127.67	605.16	243.0
K09776	266.5	807.0	1337.5
K09777	195.55	413.90999999999997	65.25
K09778	539.51	1870.5	1386.6799999999998
K09779	31.759999999999998	49.5	53.5
K09780	2298.75	1530.92	2519.25
K09781	1049.75	2014.25	2263.25
K09786	493.89000000000004	1214.92	678.93
K09787	181.05	456.90999999999997	53.25
K09788	981.25	1281.75	837.75
K09790	520.25	985.75	637.25
K09791	1523.25	2542.42	3510.25
K09792	1819.75	4903.42	5926.75
K09793	862.6700000000001	2564.16	1326.5
K09794	575.0	786.5	485.0
K09795	133.0	157.5	66.0
K09796	1727.0	2560.0	3826.5
K09797	178.0	514.6700000000001	699.0
K09798	43.0	91.0	73.0
K09799	35.0	12.67	88.0
K09800	1845.25	2143.42	3185.75
K09801	1350.75	2463.59	3763.25
K09803	422.0	1076.67	1560.5
K09806	1091.0	1515.17	2738.0
K09807	1919.88	1838.75	2203.25
K09808	3460.1400000000003	8845.67	12028.68
K09809	306.01	1021.98	48.0
K09810	3270.82	9110.33	9986.36
