function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K07387	113.0	1141.25	248.0
K07389	30.0	0.0	12.0
K07390	3390.83	4201.75	3345.0
K07391	5488.84	6381.42	4918.33
K07393	588.3299999999999	1409.5	549.5
K07394	986.3299999999999	1489.5	725.0
K07395	1898.0	2763.75	2317.5
K07396	605.5	937.75	534.5
K07397	4729.82	8208.25	4900.5
K07399	1428.4899999999998	2036.25	2054.0
K07400	52.0	75.5	47.0
K07401	733.5	132.5	1321.5
K07402	3938.0	5009.0	3627.0
K07403	2159.84	1283.67	1013.3299999999999
K07404	2353.51	2752.92	2017.83
K07405	785.51	442.6700000000001	50.33
K07406	85.0	109.0	166.0
K07407	2052.99	1597.5	2159.0
K07442	526.0	487.5	600.5
K07443	1199.9899999999998	2441.5	1721.5
K07444	1979.9899999999998	4418.25	2991.5
K07445	504.0	871.0	795.0
K07447	5702.83	7176.42	5539.33
K07448	746.49	2348.25	849.5
K07451	18.0	22.5	55.0
K07452	32.0	15.5	87.0
K07453	7.99	20.0	0.0
K07454	25.0	13.0	36.0
K07455	94.0	5.25	48.0
K07456	1603.0	2609.67	1929.83
K07458	58.0	154.0	77.5
K07459	470.5	450.0	67.5
K07460	5736.84	6415.42	4244.33
K07461	4116.98	6283.5	2844.0
K07462	5261.83	6690.92	5048.33
K07464	44.0	2.0	26.5
K07465	498.0	468.5	577.5
K07467	86.0	16.25	187.0
K07473	203.0	77.5	220.0
K07476	0.0	14.0	30.0
K07477	12.0	2.0	131.0
K07478	5761.83	7079.42	5019.33
K07479	0.0	17.5	0.0
K07481	1153.5	271.25	769.0
K07482	23.97	84.0	0.0
K07483	2678.33	2919.0	2132.5
K07484	620.03	1436.01	328.99
K07486	561.0	136.25	136.0
K07488	0.0	0.0	35.0
K07491	4249.51	4295.09	2609.16
K07492	360.01	156.67000000000002	16.33
K07493	201.0	369.0	31.0
K07494	23.0	6.0	1.5
K07496	173.94000000000003	411.0	372.0
K07497	8277.16	6390.25	6368.5
K07498	58.0	579.0	3.0
K07499	23.0	6.0	1.5
K07501	3072.84	4388.17	3260.83
K07502	18.990000000000002	44.0	0.0
K07503	538.0	487.5	133.5
K07504	17.990000000000002	168.0	35.0
K07506	11.5	68.5	57.0
K07507	2209.5	3820.17	1815.83
K07508	13.0	0.0	15.0
K07516	3782.8199999999997	5437.75	3617.0
K07518	262.0	47.75	72.5
K07533	35.489999999999995	52.0	161.0
K07534	6.0	0.0	0.0
K07535	284.0	534.5	62.5
K07536	18.0	67.0	53.0
K07537	6.0	0.0	0.0
K07538	6.0	0.0	0.0
K07539	6.0	0.0	0.0
K07543	6.0	0.0	0.0
K07544	6.0	0.0	0.0
K07552	3367.33	5887.17	3166.83
K07559	515.01	564.92	603.8299999999999
K07560	4993.83	5678.92	3725.33
K07566	5458.83	7637.92	5814.33
K07568	6115.83	7304.42	6296.33
K07570	7.99	34.0	0.0
K07571	7.99	34.0	30.0
K07574	1268.82	895.5	1105.5
K07576	3689.67	3980.42	2528.83
K07577	1628.5	661.0	1081.0
K07584	7.99	34.0	30.0
K07586	15.98	54.0	30.0
K07588	3340.5	5869.75	2978.0
K07589	13.5	2.0	0.0
K07590	7.99	34.0	30.0
K07636	6675.5	9963.92	8025.83
K07637	3.0	81.0	36.0
K07638	1185.5	2254.0	1885.0
K07639	97.0	49.5	0.0
K07640	441.33	401.5	487.0
K07641	486.5	845.75	735.0
K07642	188.0	17.25	200.0
K07644	975.8299999999999	1102.0	828.0
K07645	1198.83	1752.0	764.0
K07646	2687.5	4328.92	2927.33
K07647	0.0	7.5	0.0
K07648	0.0	17.5	0.0
K07649	3418.0	5477.25	2683.5
K07650	7.99	20.0	0.0
K07651	7.99	34.0	30.0
K07652	7.99	34.0	30.0
K07653	272.0	468.5	51.5
K07654	422.0	471.5	512.5
K07655	175.0	361.5	16.5
K07656	199.0	631.0	20.0
K07657	3732.51	4054.92	3404.83
K07658	2666.0	2871.67	2745.83
K07659	1407.5	2303.0	2050.0
K07660	3.0	118.0	36.0
K07661	97.0	49.5	0.0
K07662	753.8299999999999	364.0	705.5
K07663	357.5	841.75	735.0
K07664	259.0	21.25	200.0
K07665	896.8399999999999	1341.9199999999998	805.3299999999999
K07666	1663.33	1960.5	884.5
K07667	1937.5	2512.25	1832.5
K07668	43.989999999999995	38.0	268.0
K07669	506.0	468.5	197.0
K07670	422.0	471.5	512.5
K07671	216.0	452.5	22.5
K07672	199.0	631.0	20.0
K07673	470.0	889.75	352.0
K07674	0.0	7.5	0.0
K07675	617.5	541.0	1002.5
K07677	3.5	0.0	0.0
K07678	272.33	357.5	3.0
K07679	194.0	669.0	200.0
K07681	0.0	14.0	0.0
K07683	284.0	34.0	0.0
K07684	801.0	1365.25	484.5
K07685	40.0	236.5	52.5
K07686	12.0	0.0	0.0
K07687	3.5	10.0	0.0
K07688	289.0	754.0	386.0
K07689	559.3299999999999	467.0	743.0
K07690	289.0	754.0	386.0
K07692	7.99	34.0	30.0
K07693	26.0	34.0	23.0
K07695	181.0	259.0	20.0
K07697	0.0	14.0	30.0
K07699	7.99	34.0	30.0
K07704	15.98	54.0	30.0
K07705	7.99	20.0	30.0
K07708	1882.0	2992.25	2180.0
K07711	375.5	181.75	256.0
K07712	4758.030000000001	4595.26	3226.99
K07713	3348.5200000000004	2074.34	2220.66
K07714	2016.5100000000002	1521.67	1574.83
K07715	576.5	833.75	256.0
K07716	122.0	496.0	187.0
K07718	7.99	20.0	0.0
K07720	0.0	0.0	135.0
K07722	303.01	891.6700000000001	643.8299999999999
K07723	7.99	34.0	30.0
K07724	30.0	0.0	12.0
K07726	230.32999999999998	983.0	567.5
K07727	1591.33	1702.0	1125.5
K07729	507.96	343.5	182.5
K07732	6.0	0.0	0.0
K07733	453.5	749.25	680.0
K07734	2493.01	4470.42	1786.83
K07735	5471.84	7185.42	4955.83
K07736	927.0	1005.5	928.0
K07738	4437.82	4758.75	4086.0
K07740	9.0	49.5	3.0
K07742	174.99	665.5	505.5
K07746	767.0	1137.0	470.5
K07749	2394.0	5788.5	2424.5
K07751	0.0	25.0	0.0
K07752	0.0	0.0	15.0
K07768	526.0	487.5	600.5
K07769	28.0	97.0	208.5
K07770	7.99	20.0	0.0
K07771	18.0	52.0	2.0
K07772	0.0	7.5	0.0
K07773	0.0	17.5	0.0
K07774	1041.5	2091.0	1007.5
K07775	7.99	34.0	30.0
K07776	880.0	602.5	1220.5
K07777	18.990000000000002	34.0	30.0
K07778	0.0	34.0	0.0
K07782	171.0	402.25	36.0
K07783	17.33	119.5	3.0
K07787	2625.16	2148.25	1653.0
K07788	434.0	399.25	511.5
K07789	445.0	399.25	552.5
K07791	0.0	7.5	0.0
K07792	3.0	61.0	36.0
K07793	1216.5	3130.25	1378.0
K07794	749.5	1516.75	849.0
K07795	1240.5	2462.75	1426.5
K07798	3069.16	3005.25	1895.0
K07799	889.0	1006.25	809.5
K07810	30.0	0.0	12.0
K07811	0.0	7.5	0.0
K07812	0.0	7.5	0.0
K07814	1639.5	3017.75	1114.5
K07816	48.989999999999995	149.0	66.0
K07823	12.0	0.0	0.0
K07862	11.49	37.5	0.0
K07978	28.0	97.0	208.5
K07979	1078.5	292.67	116.33
K08068	64.0	711.0	0.0
K08071	0.0	0.0	5.0
K08081	10.0	12.0	20.0
K08082	1388.0	1246.75	1482.5
K08083	1413.0	1292.75	1504.5
K08084	2424.83	3381.5	2168.5
K08086	1898.33	2429.25	1911.5
K08092	99.0	4.0	88.0
K08093	652.99	169.0	1411.0
K08094	506.99	125.5	706.0
K08095	1778.0	3897.0	186.0
K08097	1046.0	395.0	1197.5
K08137	191.0	0.0	0.0
K08151	1066.0	1464.5	1014.5
K08153	7.99	34.0	0.0
K08154	8.33	87.5	0.0
K08156	29.0	287.0	98.0
K08159	3.5	0.0	0.0
K08160	272.33	303.0	3.0
K08161	7.99	20.0	30.0
K08162	0.0	7.5	0.0
K08163	0.0	7.5	0.0
K08167	328.5	732.0	113.0
K08169	165.5	321.0	290.0
K08177	194.0	155.5	171.0
K08191	879.01	1542.17	1742.83
K08194	19.5	2.0	0.0
K08195	168.5	82.5	274.0
K08217	2.0	9.0	0.0
K08218	2426.33	4847.25	2467.0
K08219	0.0	7.5	0.0
K08221	0.0	0.0	30.0
K08222	0.0	0.0	30.0
K08223	334.01	1319.17	828.33
K08224	31.0	46.0	54.0
K08226	727.0	900.0	988.5
K08227	369.5	39.5	0.5
K08234	1085.0	2599.17	1223.33
K08252	304.0	737.0	31.0
K08256	699.0	468.5	602.5
K08261	0.0	0.0	13.0
K08276	0.0	7.5	94.5
K08279	193.0	64.5	422.5
K08281	853.34	1316.17	284.83
K08282	959.0	1467.0	956.0
K08289	1982.0	3847.75	2016.5
K08295	483.0	1277.0	778.0
K08296	4666.34	5820.92	3987.33
K08299	228.0	510.5	28.5
K08300	3606.84	4210.42	3252.33
K08301	4166.99	5503.25	4623.5
K08303	3663.01	6629.92	3760.33
K08304	1680.83	3364.75	2189.5
K08305	2251.66	3407.25	2091.5
K08306	0.0	17.5	0.0
K08307	4157.33	5444.75	3893.0
K08309	2685.33	3582.25	2613.5
K08310	1335.5	2095.75	1880.0
K08311	2737.33	4232.25	2958.0
K08312	17.33	403.5	3.0
K08316	2202.33	1845.0	1727.0
K08317	7.99	20.0	0.0
K08319	31.0	7.5	0.0
K08321	21.0	362.0	154.0
K08323	253.0	524.0	279.0
K08324	0.0	41.0	0.0
K08325	460.0	1704.75	394.5
K08344	0.0	7.5	0.0
K08351	264.0	274.0	25.0
K08357	13.5	74.5	35.0
K08358	13.5	74.5	35.0
K08359	13.5	74.5	35.0
K08363	105.0	30.0	156.5
K08364	273.0	692.5	271.5
K08365	310.33	745.5	280.0
K08369	64.5	284.0	125.0
K08372	714.0	849.0	456.0
K08384	627.0	418.0	238.0
K08479	6.0	0.0	94.5
K08480	6.0	0.0	94.5
K08481	336.83	108.5	211.0
K08482	472.33	495.5	391.0
K08483	3776.0	3647.92	3125.83
K08484	340.33	935.5	136.5
K08485	0.0	17.5	0.0
K08591	3884.83	4979.92	4634.33
K08602	1832.98	1033.0	1649.5
K08603	7.99	20.0	0.0
K08604	8.33	87.5	0.0
K08641	2059.16	3623.0	2428.0
K08646	0.0	7.5	0.0
K08651	28.0	41.0	11.5
K08676	728.01	589.1700000000001	583.3299999999999
K08677	225.0	638.5	22.5
K08678	1561.5	1385.0	829.5
K08679	2866.49	2312.67	2268.33
K08680	505.99	180.5	556.0
K08681	720.99	523.5	763.5
K08685	16.0	39.0	2.0
K08687	0.0	26.0	6.0
K08688	6.0	210.0	6.0
K08691	494.5	524.5	156.5
K08692	395.5	268.5	94.0
K08693	7.99	20.0	0.0
K08696	12.0	0.0	0.0
K08697	6.0	0.0	0.0
K08698	6.0	0.0	0.0
K08699	6.0	0.0	0.0
K08700	6.0	0.0	0.0
K08714	213.0	65.0	11.5
K08715	872.0	2001.5	1063.0
K08720	0.0	210.0	6.0
K08721	3.5	0.0	0.0
K08722	0.0	17.5	0.0
K08724	7.99	34.0	30.0
K08738	5305.5	10417.75	6586.0
K08744	2848.83	3272.5	3085.0
K08776	63.0	16.0	55.0
K08884	12295.09	8893.45	3972.3
K08900	33.0	45.0	3.5
K08902	28.0	97.0	208.5
K08903	28.0	97.0	208.5
K08904	6.0	0.0	0.0
K08906	34.0	97.0	303.0
K08926	261.0	308.0	306.0
K08927	297.0	592.0	429.0
K08928	261.0	308.0	306.0
K08929	261.0	308.0	306.0
K08930	36.0	284.0	123.0
K08939	36.0	284.0	123.0
K08963	1933.0	1444.67	1739.33
K08964	411.49	180.5	251.0
K08965	7.99	34.0	30.0
K08966	7.99	34.0	30.0
K08967	389.49	83.5	137.0
K08969	7.99	34.0	30.0
K08970	34.0	6.0	42.5
K08972	2864.5	4522.25	4161.0
K08973	3342.33	5464.75	3893.5
K08974	328.0	341.5	161.0
K08976	2553.49	2905.67	2355.33
K08977	771.99	706.25	904.0
K08978	481.5	183.5	767.0
K08981	626.99	809.5	157.0
K08982	399.0	674.5	33.5
K08983	309.5	115.75	478.5
K08984	132.0	468.0	205.0
K08986	9.0	186.0	0.0
K08987	725.49	607.5	674.5
K08988	64.0	282.5	115.5
K08989	50.980000000000004	98.0	31.5
K08990	86.0	463.5	99.5
K08992	263.33	329.5	0.0
K08993	0.0	17.5	0.0
K08994	2671.84	3758.92	2818.33
K08995	313.0	1038.0	772.0
K08997	0.0	17.5	0.0
K08998	5093.83	6288.42	4382.33
K08999	3322.51	3593.17	3217.33
K09000	6.0	0.0	0.0
K09001	2928.83	5669.75	4042.0
K09003	12.0	0.0	35.0
K09004	690.5	1211.0	1160.0
K09005	1721.5	2876.0	1722.0
K09007	2329.49	2185.0	2333.5
K09009	688.0	487.5	602.5
K09011	322.0	1668.5	247.0
K09012	28.0	97.0	208.5
K09013	4241.33	4688.67	3723.33
K09014	4184.33	4670.67	3532.33
K09015	4184.33	4653.67	3532.33
K09017	597.0	1201.75	561.0
K09018	62.0	0.0	13.0
K09019	407.0	352.0	207.5
K09020	0.0	0.0	13.0
K09021	31.0	0.0	13.0
K09022	1986.9899999999998	2969.0	2293.0
K09023	31.0	0.0	13.0
K09024	42.0	0.0	66.0
K09065	148.0	139.0	135.0
K09117	4883.33	6764.92	5227.33
K09118	898.5	624.0	809.5
K09121	842.51	320.66999999999996	404.83
K09122	17.0	0.0	0.0
K09123	6.0	0.0	0.0
K09124	26.0	7.5	2.5
K09125	2230.3199999999997	4432.0	2716.0
K09127	6.0	0.0	0.0
K09128	6.0	0.0	0.0
K09129	43.0	7.5	2.5
K09131	3066.84	3800.67	2264.83
K09134	1886.5	2405.5	1572.5
K09136	413.5	1119.5	1080.5
K09137	599.5	254.5	0.5
K09138	344.5	39.5	0.5
K09140	13.5	2.0	0.0
K09141	21.5	8.5	0.5
K09143	25.0	225.0	106.0
K09144	457.33	2.0	171.0
K09145	7.99	20.0	0.0
K09146	216.0	452.5	22.5
K09153	219.5	462.5	22.5
K09154	1238.0100000000002	500.6700000000001	802.3299999999999
K09155	52.0	148.0	0.0
K09157	11.0	0.0	0.0
K09158	2513.83	4588.75	2424.0
K09159	2101.33	3437.25	1564.0
K09160	443.5	573.0	134.0
K09161	0.0	7.5	0.0
K09162	1800.5	1317.17	938.8299999999999
K09163	1.0	2.0	131.0
K09164	954.0	2289.5	716.0
K09165	1193.83	1252.0	105.5
K09166	1824.51	1572.67	1523.83
K09167	796.99	837.5	187.0
K09181	1955.01	3147.67	1181.33
K09190	0.0	14.0	0.0
K09251	1.0	2.0	131.0
K09252	541.0	1067.25	435.0
K09384	284.0	34.0	35.0
K09386	588.0	971.25	742.5
K09456	865.0	1513.5	556.5
K09457	1678.0	1044.67	1345.83
K09458	10143.04	9572.52	6994.98
K09459	0.0	0.0	15.0
K09461	527.0	1320.0	786.0
K09471	181.0	424.0	65.0
K09472	360.0	1206.0	206.0
K09474	56.5	32.5	48.5
K09482	0.0	252.0	14.0
K09516	12.0	0.0	0.0
K09607	7.99	20.0	0.0
K09680	0.0	14.0	0.0
K09681	0.0	0.0	30.0
K09682	7.99	34.0	0.0
K09684	607.0	929.0	77.0
K09685	7.99	34.0	30.0
K09688	256.0	216.0	48.5
K09689	256.0	426.0	54.5
K09690	3061.3599999999997	4975.01	2382.49
K09691	1821.3500000000001	4133.34	1798.6599999999999
K09692	18.98	49.0	281.0
K09693	26.98	51.0	336.0
K09694	756.5	1213.25	1047.5
K09695	754.5	1204.25	861.5
K09696	1357.0099999999998	309.16999999999996	36.83
K09697	1357.0099999999998	309.16999999999996	36.83
K09698	7.99	34.0	45.0
K09699	11.99	168.5	124.0
K09700	0.0	0.0	5.0
K09701	2203.0	3314.75	2027.0
K09702	303.99	54.0	0.0
K09703	46.0	11.25	30.0
K09704	219.0	899.5	476.0
K09705	1022.0	1371.5	1255.0
K09707	42.0	4.25	30.0
K09709	558.5	1768.5	569.0
K09710	5568.83	7176.42	5414.33
K09712	0.0	26.0	6.0
K09717	344.5	39.5	0.5
K09726	13.0	0.0	35.0
K09733	605.51	180.67	3.33
K09740	38.0	13.0	25.0
K09744	38.010000000000005	217.67	115.33
K09747	5123.83	6670.92	4443.83
K09748	4147.32	6348.75	4644.0
K09749	6.0	56.5	30.0
K09760	4072.33	5641.75	4401.5
K09761	5432.83	7178.42	5467.33
K09762	641.99	691.5	577.5
K09763	122.99	415.5	262.0
K09764	444.0	393.5	232.5
K09765	336.33	530.0	48.0
K09766	7.99	20.0	30.0
K09767	3452.3199999999997	3550.75	3664.5
K09768	1815.33	1413.17	412.33
K09769	2078.0	1329.67	1260.83
K09770	7.99	34.0	30.0
K09771	818.5	965.25	461.0
K09772	736.99	618.5	876.5
K09773	2147.3199999999997	3156.25	2275.5
K09774	2073.33	3211.25	2236.5
K09775	35.989999999999995	131.0	238.5
K09776	573.0	238.0	709.5
K09777	13.99	34.0	30.0
K09778	1788.51	864.67	1141.83
K09779	0.0	0.0	30.0
K09780	1116.0	2036.25	1492.5
K09781	1446.83	3424.25	1862.5
K09786	1260.3400000000001	1353.6699999999998	307.33
K09787	7.99	34.0	30.0
K09788	668.5	842.75	510.0
K09790	609.5	1633.25	614.0
K09791	2063.33	3252.25	2211.0
K09792	3528.5	5192.25	3989.5
K09793	1170.4899999999998	2838.5	684.0
K09794	430.0	2024.5	640.5
K09795	55.0	236.0	93.5
K09796	2003.0	3370.5	2374.0
K09797	825.0	510.0	341.0
K09798	70.0	247.0	49.5
K09799	4.0	217.0	6.0
K09800	1698.33	2461.75	1892.5
K09801	2415.83	2958.75	2050.0
K09802	0.0	17.5	0.0
K09803	1033.0	1133.0	907.5
K09806	1440.83	1992.5	1415.5
K09807	1156.0	2849.0	1539.0
K09808	6907.17	10273.92	7315.83
K09809	25.97	69.0	0.0
K09810	7265.67	8566.09	5876.66
K09811	2999.8199999999997	4469.0	3507.5
K09812	2999.8199999999997	4469.0	3522.5
K09815	812.49	1194.0	322.5
K09816	539.99	862.5	290.0
K09817	648.99	903.5	508.0
K09818	17.0	0.0	0.0
K09819	492.0	574.0	695.0
K09820	277.0	574.0	641.0
K09822	1291.3400000000001	856.1700000000001	394.33
K09823	938.8299999999999	1655.0	475.0
K09824	0.0	7.5	0.0
K09825	1283.9899999999998	677.0	854.0
K09826	89.0	452.0	142.0
K09828	344.5	39.5	0.5
K09833	6.0	0.0	0.0
K09834	6.0	0.0	0.0
K09835	6.0	0.0	94.5
K09836	99.0	4.0	147.5
K09844	261.0	284.0	306.0
K09845	261.0	308.0	306.0
K09846	284.0	314.0	307.5
K09847	230.0	284.0	294.0
K09857	701.8299999999999	1345.0	188.5
K09858	2215.33	4085.75	1917.0
K09859	173.5	26.75	80.0
K09860	0.0	17.5	0.0
K09861	2158.83	5066.25	2174.5
K09862	2032.5100000000002	2137.92	1615.83
K09879	213.0	266.5	22.5
K09880	397.5	146.5	221.0
K09882	113.0	518.0	188.5
K09883	121.0	520.0	243.5
K09888	3318.3199999999997	5771.75	3778.0
K09889	1898.33	2659.25	1911.5
K09890	0.0	17.5	0.0
K09891	0.0	17.5	0.0
K09892	492.5	235.0	140.5
K09893	0.0	17.5	0.0
K09894	0.0	17.5	0.0
K09895	764.8299999999999	635.0	138.5
K09896	0.0	17.5	0.0
K09897	0.0	17.5	0.0
K09898	0.0	17.5	0.0
K09899	0.0	17.5	0.0
K09900	0.0	7.5	0.0
K09901	0.0	25.0	0.0
K09902	0.0	27.5	0.0
K09903	5790.83	7176.42	5600.33
K09904	0.0	17.5	0.0
K09906	8.33	279.0	0.0
K09907	0.0	17.5	0.0
K09908	0.0	17.5	0.0
K09909	0.0	25.0	0.0
K09910	0.0	17.5	0.0
K09912	432.5	86.5	61.5
K09913	1852.0	2433.25	2351.5
K09914	78.5	7.0	19.5
K09915	1185.0100000000002	1385.92	538.3299999999999
K09916	0.0	17.5	0.0
K09918	0.0	17.5	0.0
K09919	1913.0	3032.75	2388.5
K09920	492.5	233.0	135.5
K09921	1795.0	2710.25	2052.5
K09922	1559.5	2342.75	2409.0
K09923	44.0	18.5	18.0
K09924	349.0	1093.5	545.0
K09926	1002.5	2308.75	1004.0
K09927	409.0	1430.5	140.5
K09928	1531.5	1798.25	1413.0
K09929	490.5	93.0	705.5
K09930	1586.99	1816.75	1246.0
K09931	1605.0	1005.5	326.5
K09932	134.0	607.0	297.0
K09933	2466.51	3168.92	2068.33
K09935	44.0	80.0	28.5
K09936	422.93	404.5	701.5
K09937	1322.0	1848.5	1658.0
K09938	0.0	27.5	0.0
K09939	1344.01	422.41999999999996	1168.33
K09940	693.0	1713.5	290.0
K09941	850.8299999999999	1632.75	818.5
K09942	775.0	334.67	241.82999999999998
K09945	409.5	45.5	68.0
K09946	613.0	1978.25	1093.0
K09947	357.5	1149.5	301.0
K09948	397.5	325.5	85.5
K09949	1528.5100000000002	1272.67	1043.83
K09950	374.0	1288.5	489.5
K09951	747.01	1320.67	772.8299999999999
K09952	36.5	8.0	1.5
K09954	1784.5	4659.75	2591.5
K09955	1486.0	1496.5	1508.5
K09956	54.0	4.25	30.0
K09957	240.0	459.5	61.5
K09958	1212.5100000000002	2156.67	1176.83
K09959	888.9899999999999	1559.75	1113.0
K09962	147.99	39.75	73.0
K09963	7.99	34.0	0.0
K09964	115.0	37.0	12.5
K09965	55.5	39.0	27.0
K09966	2046.5100000000002	2684.67	2365.33
K09967	784.0	2165.0	1318.0
K09969	582.5	2078.0	787.5
K09970	383.5	1838.0	724.5
K09971	383.5	1838.0	724.5
K09972	374.0	1828.0	693.5
K09973	1230.5	1522.5	2139.0
K09974	697.0	687.0	924.0
K09975	508.5	841.25	395.5
K09976	7.99	34.0	30.0
K09977	119.0	85.0	11.5
K09978	123.0	134.5	69.0
K09979	6.0	0.0	0.0
K09980	3.5	0.0	0.0
K09981	177.0	279.0	80.0
K09982	39.0	71.0	7.5
K09983	875.0	2264.75	912.5
K09984	50.989999999999995	114.5	47.0
K09985	99.0	516.0	133.5
K09986	89.0	510.0	132.0
K09987	107.0	518.0	188.5
K09988	0.0	11.0	16.0
K09989	990.5	2712.25	1134.0
K09990	211.0	354.0	26.0
K09991	99.0	306.0	127.5
K09992	2472.0200000000004	1327.8400000000001	1980.6599999999999
K09994	22.0	2.0	20.0
K09996	526.66	1330.0	0.0
K09997	510.0	1249.5	0.0
K09998	0.0	7.5	0.0
K09999	0.0	7.5	0.0
K10000	0.0	7.5	0.0
K10001	1480.0	2952.0	1682.0
K10002	915.5	1449.25	1025.0
K10003	915.5	1449.25	1025.0
K10004	931.5	1232.25	977.0
K10005	233.0	276.5	45.5
K10006	233.0	276.5	45.5
K10007	242.0	462.5	45.5
K10008	242.0	462.5	45.5
K10009	345.98	802.5	173.5
K10010	220.0	483.5	22.5
K10012	543.0	780.5	471.0
K10014	6.0	0.0	0.0
K10015	6.0	0.0	0.0
K10016	6.0	0.0	0.0
K10017	6.0	0.0	0.0
K10018	4.0	7.0	0.0
K10019	4.0	7.0	0.0
K10020	4.0	7.0	0.0
K10021	4.0	7.0	0.0
K10022	219.0	1043.0	257.0
K10023	225.0	1028.0	257.0
K10024	219.0	1028.0	257.0
K10025	225.0	1028.0	257.0
K10026	1991.33	1152.17	1113.83
K10027	2329.99	2852.17	2432.83
K10036	17.0	228.0	48.0
K10037	17.0	228.0	48.0
K10038	17.0	228.0	48.0
K10094	3.5	0.0	0.0
K10107	99.0	432.0	97.0
K10108	129.0	11.5	0.0
K10109	129.0	11.5	0.0
K10110	129.0	11.5	0.0
K10111	796.0	1344.25	584.5
K10112	3508.5	3934.42	2063.33
K10117	270.98	124.5	583.0
K10118	274.98	145.0	658.0
K10119	274.98	124.0	583.0
K10125	130.5	591.75	56.5
K10126	225.5	385.75	50.5
K10191	4.0	7.0	0.0
K10206	1850.51	922.67	1166.83
K10210	7.99	20.0	0.0
K10211	43.0	16.0	29.0
K10212	43.0	16.0	29.0
K10215	242.0	460.0	25.0
K10216	16.0	39.0	2.0
K10217	62.0	166.5	64.5
K10218	522.5	1157.75	564.0
K10219	392.5	1065.75	486.0
K10220	439.5	1282.75	559.0
K10221	452.5	1065.75	510.0
K10227	505.0	1202.75	442.5
K10228	410.0	1198.75	442.5
K10229	410.0	1198.75	442.5
K10232	41.0	266.0	439.0
K10233	41.0	266.0	439.0
K10234	41.0	266.0	439.0
K10235	4.0	217.0	6.0
K10236	10.0	20.0	0.0
K10237	10.0	20.0	0.0
K10238	10.0	20.0	0.0
K10240	0.0	10.0	186.0
K10241	0.0	10.0	186.0
K10242	0.0	10.0	186.0
K10253	36.0	644.0	50.0
K10254	53.0	4.25	71.0
K10255	442.98999999999995	1590.0	970.0
K10325	0.0	0.0	5.0
K10439	2356.0	4372.59	1455.1599999999999
K10440	2336.01	4342.09	1385.1599999999999
K10441	2061.01	3202.09	702.16
K10531	9.0	186.0	0.0
K10533	417.0	711.5	68.5
K10535	31.5	14.5	2.0
K10536	2521.84	3678.67	2196.33
K10537	4.0	14.5	0.0
K10538	4.0	14.5	0.0
K10539	4.0	14.5	0.0
K10540	0.0	7.5	0.0
K10541	0.0	7.5	0.0
K10542	0.0	7.5	0.0
K10543	363.0	998.0	563.0
K10544	350.0	998.0	563.0
K10545	346.0	991.0	563.0
K10546	149.0	786.25	56.0
K10547	149.0	786.25	56.0
K10548	149.0	786.25	56.0
K10552	108.0	414.75	80.0
K10553	108.0	414.75	80.0
K10554	108.0	414.75	80.0
K10559	4.0	7.0	0.0
K10560	182.0	120.0	487.0
K10561	360.0	233.0	974.0
K10562	182.0	130.0	487.0
K10563	4923.83	5514.92	4112.33
K10564	55.0	236.0	93.5
K10565	4.0	7.0	0.0
K10622	30.0	0.0	12.0
K10674	123.0	512.5	86.5
K10678	0.0	17.5	0.0
K10679	0.0	148.0	0.0
K10680	2808.0	4249.25	2808.5
K10697	6.0	0.0	94.5
K10713	1323.5100000000002	537.1700000000001	810.8299999999999
K10714	886.0	351.5	799.5
K10715	1.0	56.0	27.0
K10716	4197.0	5305.92	3239.33
K10742	22.0	41.0	11.5
K10747	2705.01	2717.92	1730.33
K10748	0.0	7.5	0.0
K10763	2055.33	2919.25	2049.5
K10764	3043.0	5008.5	3813.5
K10773	6545.34	7602.09	5976.66
K10778	1386.82	1529.0	1293.5
K10780	263.33	285.0	0.0
K10799	6.0	0.0	0.0
K10800	373.0	616.0	641.0
K10804	2041.5	4207.25	2854.0
K10805	931.0	1443.0	360.0
K10806	1174.83	1886.25	904.0
K10810	7.99	34.0	0.0
K10819	138.5	106.25	54.0
K10823	2132.99	1620.5	2497.0
K10824	7.99	20.0	0.0
K10831	239.0	270.25	50.0
K10843	432.01	592.1700000000001	327.83
K10844	75.5	15.25	55.0
K10854	6.0	0.0	0.0
K10855	6.0	0.0	0.0
K10856	6.0	0.0	0.0
K10857	206.0	669.0	200.0
K10907	2046.5100000000002	1129.3400000000001	1490.6599999999999
K10913	0.0	7.5	0.0
K10914	56.0	118.5	32.0
K10915	30.0	0.0	12.0
K10916	30.0	0.0	12.0
K10924	265.0	97.5	10.0
K10925	0.0	7.5	0.0
K10926	10.0	56.5	5.0
K10927	10.0	56.5	5.0
K10941	792.8299999999999	834.0	280.5
K10942	24.33	325.5	0.0
K10943	157.32999999999998	641.5	202.0
K10944	416.5	59.0	6.0
K10945	761.0	98.5	6.5
K10946	1197.5	162.0	13.0
K10947	1118.0	2494.67	1530.33
K10954	89.5	16.25	182.0
K10960	483.0	405.0	685.5
K10974	0.0	14.0	0.0
K10979	1019.0	1501.5	1229.5
K11003	77.0	12.0	205.0
K11004	66.0	12.0	164.0
K11022	8.33	24.0	0.0
K11065	1544.5	2762.67	1180.33
K11066	17.0	235.5	48.0
K11068	1688.4899999999998	2048.17	1072.33
K11069	955.3199999999999	1422.0	1174.5
