function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K06985	2137.25	3162.75	995.0
K06986	55.5	439.0	471.5
K06987	4919.5	2713.66	1149.5
K06988	2002.75	2593.25	432.34000000000003
K06989	5.0	137.0	43.5
K06990	30.0	519.8299999999999	309.65999999999997
K06991	2664.5	1076.0	1626.75
K06992	5.5	75.34	28.0
K06994	7263.0	3049.66	4791.85
K06995	569.0	2297.5	1426.4199999999998
K06996	3688.25	3569.08	1556.59
K06997	11065.25	10087.41	4281.42
K06998	389.0	270.5	791.0
K06999	7950.25	7346.66	3551.5
K07000	2897.75	2880.33	2005.42
K07001	18091.5	15809.32	7553.75
K07002	4616.0	3078.83	1551.5
K07003	5248.5	4513.5	1635.8299999999997
K07004	36.0	446.0	288.59000000000003
K07005	813.5	1099.33	778.5
K07006	2634.0	4137.34	2941.34
K07007	10399.5	9640.83	4172.75
K07008	2509.25	2143.33	1161.17
K07009	1707.5	135.0	503.17
K07010	870.75	3020.16	1901.9199999999998
K07011	5986.75	6607.83	2007.3300000000002
K07012	110.0	1274.4099999999999	438.5
K07013	0.0	12.0	0.0
K07014	4.0	1.0	22.92
K07015	338.0	202.5	149.5
K07017	4451.75	2732.25	1939.75
K07018	4665.75	3083.33	2106.58
K07019	3480.25	3635.49	1014.0
K07020	804.5	827.67	569.8399999999999
K07023	172.0	281.0	46.0
K07024	7456.75	4012.83	3024.1
K07025	18969.0	16587.57	5248.360000000001
K07026	0.0	108.0	0.0
K07027	4336.0	5920.82	1521.92
K07028	167.0	1057.17	782.5
K07029	2691.5	987.0	489.17
K07030	371.5	725.0	526.1700000000001
K07031	210.0	1400.0	199.0
K07032	5332.0	1834.75	1610.25
K07033	0.0	19.5	6.0
K07034	897.0	5.0	130.59
K07035	29.0	4.0	41.0
K07037	565.0	2143.16	427.5
K07038	2685.5	2113.5	294.59000000000003
K07039	1752.75	1884.33	568.8299999999999
K07040	5804.75	4887.5	2785.67
K07042	6733.75	7385.66	3165.17
K07043	2911.0	5676.0	1559.25
K07044	1717.25	935.25	1635.67
K07045	3236.25	1591.92	1694.59
K07046	2202.5	1632.0	356.67
K07047	5603.75	6365.66	5122.51
K07048	83.0	242.0	451.0
K07050	73.25	213.25	78.75
K07051	699.5	1284.6599999999999	362.0
K07052	8034.0	9094.0	3773.34
K07053	5821.25	4887.82	2404.34
K07054	4525.75	4432.83	2020.0
K07056	18500.0	15595.83	7221.25
K07058	11554.5	12820.16	5386.51
K07062	2801.0	3892.76	1044.17
K07063	21.0	0.0	7.5
K07064	0.0	354.5	48.0
K07065	14.0	74.0	162.0
K07066	0.0	22.0	14.5
K07067	986.5	722.0	508.17
K07068	186.5	1305.25	1621.26
K07069	29.0	0.0	10.0
K07070	4.0	47.0	12.92
K07071	8349.75	7433.74	2917.59
K07072	1.0	339.66	80.0
K07074	163.25	301.25	55.92
K07075	1098.0	1248.0	479.58
K07076	0.0	0.0	33.0
K07077	281.0	231.0	482.67
K07078	22.0	1.0	15.67
K07079	14.0	282.0	135.0
K07080	1433.5	693.0	1516.3400000000001
K07082	10982.25	8303.0	4055.17
K07084	36.0	5.0	41.67
K07085	57.0	47.0	101.84
K07086	6253.25	2881.25	2313.17
K07088	10765.5	9332.08	4681.92
K07089	525.5	2472.49	1169.92
K07090	36256.25	31864.23	16752.25
K07091	8381.75	8960.66	3626.5
K07092	0.0	23.0	16.0
K07093	2485.0	2950.42	1130.92
K07094	4643.5	2590.5	1102.0
K07095	5588.0	4504.66	1760.0899999999997
K07098	5197.0	5206.07	2629.25
K07099	0.0	0.0	35.0
K07100	5.0	33.0	359.0
K07101	2072.75	2552.5	529.25
K07102	3940.25	5339.5	2415.25
K07104	1742.0	424.0	170.0
K07105	29.0	7.0	49.0
K07106	4711.5	2991.0	1334.67
K07107	20682.5	19335.73	9274.51
K07109	4.0	1.0	7.92
K07110	1307.25	1416.5	1846.25
K07112	19516.0	14745.67	7980.09
K07113	1970.0	1406.67	819.5899999999999
K07114	14953.5	17017.06	5262.93
K07115	3109.25	3670.5	2222.5
K07116	58.0	66.75	35.25
K07117	6730.75	6518.0	2305.75
K07118	1146.5	1948.75	507.59000000000003
K07119	1886.25	2866.5	674.1700000000001
K07120	1745.25	1411.0	771.0
K07121	244.0	1143.17	330.92
K07122	3069.25	3921.0	2140.0
K07123	23.0	130.5	41.0
K07124	3783.0	4758.91	2839.42
K07126	402.5	4123.25	1424.67
K07127	1915.75	1848.5	840.4200000000001
K07130	2027.75	1602.5	291.75
K07131	13.75	377.84000000000003	517.18
K07132	605.0	81.5	74.5
K07133	4400.5	3794.5	742.5
K07136	240.0	282.5	43.09
K07137	7846.75	5984.16	3184.58
K07138	0.0	3.0	30.0
K07139	408.0	294.0	212.92000000000002
K07140	2845.75	2953.34	1677.84
K07141	3877.75	4800.0	2289.25
K07145	324.0	4.0	8.0
K07146	9974.0	6724.42	3323.5
K07147	3078.25	3704.0	2187.5
K07148	1087.5	338.0	267.25
K07149	341.0	230.0	37.0
K07150	370.0	387.0	51.5
K07152	17036.75	15889.73	6117.83
K07153	10.0	358.16999999999996	175.92000000000002
K07154	5577.75	6686.42	3273.17
K07155	20.0	4.0	66.0
K07156	2461.5	1051.67	519.25
K07157	5866.75	5243.99	2869.09
K07160	795.25	2244.66	958.9200000000001
K07161	713.75	1372.5	1025.75
K07164	6826.0	5538.16	1823.1699999999998
K07165	118.0	3012.76	654.8299999999999
K07166	0.0	3.0	31.0
K07167	4.0	8.5	22.17
K07168	2118.75	2057.5	2764.0
K07169	6.0	146.0	22.25
K07171	2210.5	1570.16	1660.0
K07172	1825.0	965.0	1376.5
K07173	4.0	5.0	38.92
K07175	6960.75	6255.5	2774.92
K07177	2691.5	938.0	489.17
K07178	1681.75	733.25	273.5
K07180	1204.0	1326.9099999999999	413.5
K07181	294.5	2371.66	663.16
K07182	4480.75	1745.9099999999999	1579.58
K07183	4125.25	3149.75	1026.0
K07184	8.0	817.1700000000001	108.92
K07186	4.0	1.0	7.92
K07190	0.0	31.5	11.0
K07192	756.0	456.0	97.0
K07213	3508.0	4385.75	2389.58
K07214	15.5	954.9100000000001	124.75
K07216	48.0	665.4100000000001	556.74
K07217	39.5	174.0	430.75
K07218	455.25	1739.9099999999999	350.15999999999997
K07219	1888.0	130.0	42.0
K07220	5200.75	3804.33	3161.75
K07221	209.5	2138.4900000000002	636.5
K07222	732.5	455.5	901.9200000000001
K07223	15.5	131.25	506.42
K07224	913.5	103.0	469.42
K07225	226.25	576.5	87.0
K07226	247.0	563.67	671.9200000000001
K07227	6.0	60.0	98.67
K07228	215.0	8.0	16.0
K07229	0.0	0.0	1.25
K07230	50.0	162.32999999999998	72.33
K07231	787.25	786.5	373.75
K07232	1702.75	1812.5	362.0
K07233	110.0	718.0	146.0
K07234	1141.75	2874.0	1934.75
K07235	4.0	317.17	78.92
K07236	4.0	317.17	78.92
K07237	4.0	317.17	51.92
K07238	2794.75	2463.0	907.0
K07239	1132.0	1098.99	1473.33
K07240	12215.5	11377.08	6434.66
K07241	31.0	439.33	192.25
K07242	0.0	19.5	6.0
K07243	1043.5	960.8299999999999	420.41999999999996
K07245	2428.5	1164.17	1343.42
K07246	4548.25	3665.0	1913.25
K07248	0.0	0.0	17.5
K07250	3485.75	1852.25	639.59
K07251	0.0	0.0	3.25
K07257	0.0	14.0	53.0
K07258	5656.75	6766.16	2739.51
K07259	9605.75	6974.49	3291.17
K07260	1758.0	161.5	253.5
K07261	150.0	502.67	177.42000000000002
K07262	3068.25	3125.83	1932.67
K07263	12984.5	15379.66	5923.83
K07264	0.0	22.0	10.25
K07265	4.0	21.0	17.67
K07266	4.0	21.0	17.67
K07267	38.0	693.6600000000001	104.75
K07269	4.0	1.0	7.92
K07270	14.75	182.25	22.17
K07271	0.0	53.0	44.0
K07273	3626.5	2630.0	1060.0
K07274	38.25	486.25000000000006	123.42
K07275	3420.5	4200.5	2146.92
K07276	54.0	362.5	287.5
K07277	8395.75	9409.16	3755.25
K07278	1863.25	3734.5	943.5
K07281	47.0	12.0	0.0
K07282	1239.5	440.5	171.32999999999998
K07283	50.0	408.0	107.25
K07284	2648.0	1085.0	57.34
K07285	10.0	74.67	162.92000000000002
K07286	4.0	1.0	7.92
K07287	3064.25	3215.5	1954.0
K07289	3333.0	2053.17	1062.92
K07290	1190.0	1933.67	1699.0
K07291	37.0	0.0	0.0
K07300	1245.5	2234.5	1722.92
K07301	1243.5	3253.17	1006.5899999999999
K07302	7573.75	6220.75	2438.33
K07303	7536.75	6365.75	2440.83
K07304	12503.75	9631.66	4917.92
K07305	12439.25	10602.83	4367.42
K07306	0.0	0.0	1.25
K07307	0.0	0.0	2.5
K07308	0.0	0.0	1.25
K07309	0.0	0.0	1.25
K07312	0.0	0.0	1.25
K07313	3399.0	2036.3300000000002	1081.25
K07315	1539.0	3118.32	979.25
K07316	1012.25	676.25	1403.0
K07317	57.0	99.33	92.83
K07319	0.0	0.0	7.5
K07320	3076.25	4171.0	2252.0
K07321	0.0	0.0	4.67
K07322	2847.25	2581.75	1116.42
K07323	3076.25	4447.84	2363.0
K07334	177.0	606.0	98.25
K07335	3062.0	1379.0	186.84
K07336	441.25	2611.58	727.0799999999999
K07337	900.25	399.25	40.42
K07338	35.25	659.5	277.75
K07339	0.0	0.0	7.5
K07340	214.5	1125.0	450.25
K07341	1608.75	947.9200000000001	1514.0
K07343	1796.5	1440.5	392.25
K07344	57.0	579.0	142.0
K07345	0.0	6.25	31.25
K07346	41.5	193.5	140.75
K07347	47.5	165.75	191.0
K07348	0.0	0.0	1.25
K07349	0.0	0.0	3.25
K07350	0.0	0.0	1.25
K07351	0.0	0.0	1.25
K07357	0.0	0.0	3.25
K07358	0.0	0.0	1.25
K07374	0.0	108.0	0.0
K07386	6473.0	4250.0	2880.5
K07387	501.25	152.57999999999998	844.33
K07389	5.5	38.0	2.0
K07390	4018.25	6237.17	2647.0
K07391	9975.75	9268.16	2964.17
K07393	637.5	412.0	617.4200000000001
K07394	2346.5	1807.5	298.67
K07395	3741.75	3693.0	2118.0
K07396	216.25	974.1700000000001	350.41999999999996
K07397	9983.25	8845.08	4754.08
K07399	4665.75	2834.67	1056.42
K07400	10.0	189.0	131.92000000000002
K07401	330.5	1687.5	289.92
K07402	7883.0	7115.5	3319.34
K07403	1339.5	2468.33	219.0
K07404	2540.75	3489.41	1201.75
K07405	91.0	399.66	105.0
K07406	41.0	190.0	356.25
K07407	3370.0	3892.0	1146.51
K07442	2367.5	934.0	481.17
K07443	4438.5	2862.0	1324.92
K07444	8328.75	4913.83	2921.58
K07445	14.0	396.0	112.0
K07447	10317.25	10037.16	4268.17
K07448	2822.75	2091.0	2122.51
K07451	0.0	81.0	10.0
K07452	30.5	113.0	8.5
K07454	110.0	226.5	66.75
K07455	50.25	193.25	42.75
K07456	4721.5	3155.66	1312.4999999999998
K07457	0.0	0.0	22.0
K07458	997.0	166.5	11.42
K07459	41.5	157.25	221.42000000000002
K07460	9975.25	8960.16	2931.17
K07461	13982.5	6963.0	2551.75
K07462	8769.75	9159.16	3801.5
K07464	16.0	129.0	14.5
K07465	53.5	923.0	467.17
K07467	7.25	459.25	118.5
K07470	0.0	0.0	1.25
K07473	34.5	310.0	40.0
K07474	23.0	32.0	36.0
K07476	324.0	4.0	8.0
K07477	0.0	94.0	4.0
K07478	11038.25	9815.16	4162.67
K07479	4.0	1.0	7.92
K07480	0.0	32.67	5.25
K07481	200.75	2586.5	460.51
K07482	18.0	0.0	0.0
K07483	1634.5	4767.93	2018.1
K07484	823.0	878.3199999999999	223.0
K07486	59.25	585.25	114.75
K07488	0.0	48.0	12.0
K07490	0.0	0.0	3.25
K07491	4428.75	5028.52	2504.92
K07492	1.0	245.32999999999998	45.0
K07493	4.0	90.0	145.0
K07494	0.0	7.5	5.5
K07496	382.5	254.67000000000002	415.0
K07497	2420.75	11647.17	3770.2599999999998
K07498	40.0	59.67	45.0
K07499	0.0	7.5	35.5
K07501	7253.5	5438.99	2833.83
K07502	6.0	45.0	127.0
K07503	2332.5	708.0	481.17
K07504	154.0	217.0	7.25
K07505	4.0	1.0	4.67
K07506	174.0	319.25	146.17000000000002
K07507	3403.0	3969.41	3759.09
K07508	0.0	31.0	0.0
K07516	7589.25	8059.0	2367.58
K07518	61.25	424.25	186.25
K07533	360.0	98.0	35.0
K07535	12.5	189.0	531.5
K07536	14.0	46.0	31.0
K07552	6732.5	6564.49	2466.09
K07559	6.25	882.4099999999999	228.42000000000002
K07560	8020.75	8291.16	2697.67
K07566	9964.75	10867.16	4517.0
K07568	10444.25	11231.66	4063.0
K07570	0.0	4.0	8.0
K07571	324.0	7.0	39.0
K07574	1388.5	2102.17	432.91999999999996
K07576	8672.75	5763.41	2948.83
K07577	385.5	2292.5	533.25
K07584	353.0	7.0	49.0
K07586	324.0	4.0	8.0
K07588	9499.25	6299.33	3979.75
K07589	0.0	0.0	3.25
K07590	324.0	7.0	16.0
K07592	0.0	0.0	1.25
K07636	16470.75	14305.66	5849.5
K07637	18.5	154.67000000000002	179.92000000000002
K07638	2025.5	2856.75	825.0
K07639	57.0	111.33	91.25
K07640	18.0	263.0	118.92
K07641	86.25	1278.5	472.0
K07642	39.75	638.92	154.0
K07643	0.0	0.0	3.25
K07644	242.5	2722.41	630.16
K07645	1927.0	2145.75	672.0
K07646	5469.75	5991.32	2782.17
K07647	4.0	1.0	4.67
K07648	4.0	1.0	7.92
K07649	5588.25	7424.33	1739.83
K07650	0.0	4.0	8.0
K07651	324.0	4.0	8.0
K07652	355.0	4.0	8.0
K07653	8.5	162.0	470.84000000000003
K07654	2367.5	414.0	484.84000000000003
K07655	3.5	70.0	120.5
K07656	8.0	83.0	471.0
K07657	4212.25	6374.66	2595.0
K07658	6319.5	4940.66	1511.9999999999998
K07659	2048.5	3155.08	817.0
K07660	18.5	154.67000000000002	181.17000000000002
K07661	57.0	111.33	106.25
K07662	195.5	924.8299999999999	214.25
K07663	80.25	1177.5	465.0
K07664	39.75	724.92	154.0
K07665	214.75	2768.24	464.33
K07666	1923.0	2550.25	801.0
K07667	2243.75	3802.66	1320.67
K07668	355.0	173.0	14.0
K07669	641.5	694.5	477.84000000000003
K07670	2398.5	522.0	480.17
K07671	8.5	103.0	461.5
K07672	8.0	83.0	471.0
K07673	1113.75	1002.58	1483.5
K07674	22.0	1.0	6.67
K07675	197.5	1390.5	384.25
K07676	0.0	0.0	3.25
K07677	0.0	4.25	19.0
K07678	4.0	65.0	54.92
K07679	948.0	395.0	1221.5
K07680	0.0	4.0	8.0
K07683	0.0	23.0	2.0
K07684	1159.25	1274.5800000000002	1955.0
K07685	43.0	67.5	106.17
K07686	4.0	1.0	7.92
K07687	0.0	47.25	119.0
K07688	1077.0	635.0	1300.0
K07689	205.5	931.0	209.25
K07690	1077.0	635.0	1301.25
K07691	18.0	4.0	8.0
K07692	324.0	4.0	8.0
K07693	911.0	45.0	129.34
K07695	8.0	83.0	419.0
K07696	18.0	0.0	0.0
K07697	324.0	4.0	8.0
K07698	0.0	4.0	8.0
K07699	324.0	4.0	31.0
K07700	0.0	0.0	3.25
K07701	0.0	0.0	3.25
K07702	0.0	0.0	5.25
K07703	0.0	0.0	3.25
K07704	306.0	4.0	8.0
K07705	306.0	9.0	37.0
K07706	0.0	0.0	23.0
K07708	3124.25	4183.5	2228.5
K07709	0.0	0.0	23.25
K07710	0.0	0.0	12.0
K07711	96.75	1085.08	334.75
K07712	4037.25	6905.81	2731.83
K07713	4103.5	5218.49	736.25
K07714	1013.0	2863.83	312.0
K07715	93.75	1213.08	381.75
K07716	4.0	265.0	199.0
K07717	0.0	11.0	24.0
K07718	209.0	0.0	33.0
K07719	0.0	11.0	24.0
K07720	515.0	7.0	72.0
K07722	91.0	793.49	265.33
K07723	324.0	4.0	31.0
K07724	0.0	38.0	3.25
K07726	1717.0	975.0	337.0
K07727	4884.0	2877.67	1086.0900000000001
K07729	677.5	542.0	171.25
K07733	70.25	1548.5	484.75
K07734	3687.25	3935.83	3265.25
K07735	9009.25	9363.66	4239.67
K07736	3493.5	1281.5	672.6700000000001
K07738	6732.75	7245.0	3136.17
K07740	4.0	24.0	34.92
K07742	1844.5	427.0	316.17
K07746	1903.5	1174.17	837.75
K07749	4487.0	5568.33	6359.33
K07751	8.0	2.0	12.59
K07752	0.0	31.0	0.0
K07757	0.0	0.0	1.25
K07768	2367.5	934.0	481.17
K07769	14.0	93.5	115.5
K07770	0.0	4.0	8.0
K07771	23.0	40.0	47.5
K07772	4.0	1.0	4.67
K07773	4.0	1.0	7.92
K07774	1839.5	2645.25	642.6700000000001
K07775	342.0	4.0	8.0
K07776	2401.5	1258.0	629.1700000000001
K07777	324.0	7.0	16.0
K07778	296.0	45.0	129.34
K07781	0.0	0.0	3.25
K07782	5.25	219.25	49.75
K07783	4.0	12.0	43.17
K07784	4.0	1.0	5.92
K07787	2654.75	3691.42	873.25
K07788	106.25	1103.67	309.5
K07789	106.25	1164.67	309.5
K07791	24.0	1.0	65.92
K07792	9.0	76.33	70.25
K07793	5754.75	2702.5	2509.67
K07794	1546.75	1719.5	720.6700000000001
K07795	3194.75	2955.0	954.4200000000001
K07796	0.0	0.0	1.25
K07798	4545.75	4437.92	2146.75
K07799	166.25	1858.67	427.5
K07803	0.0	0.0	1.25
K07806	0.0	0.0	3.25
K07807	5.5	0.0	0.0
K07810	0.0	38.0	3.25
K07811	4.0	1.0	4.67
K07812	4.0	1.0	6.67
K07813	18.0	0.0	46.0
K07814	482.25	2947.9	1056.65
K07816	925.0	41.0	403.0
K07823	0.0	10.0	0.0
K07862	4.0	8.25	21.17
K07978	14.0	93.5	115.5
K07979	1173.0	672.66	281.67
K08068	1397.5	153.0	636.0
K08070	0.0	0.0	5.0
K08081	6.0	148.0	97.0
K08082	410.25	3159.0	748.0799999999999
K08083	501.25	3223.0	738.0799999999999
K08084	3169.0	4577.17	2407.0899999999997
K08085	0.0	0.0	5.25
K08086	3076.25	3535.0	2109.75
K08087	0.0	0.0	2.0
K08092	90.0	138.0	0.0
K08093	418.0	1399.67	205.0
K08094	233.5	837.6700000000001	129.0
K08095	73.0	857.0	4071.0
K08097	1477.5	1568.5	302.0
K08100	48.5	0.0	0.0
K08137	0.0	0.0	2.5
K08138	0.0	0.0	13.0
K08139	37.0	0.0	5.0
K08151	939.5	1757.0	1068.5
K08153	18.0	8.0	16.0
K08154	4.0	1.0	17.92
K08156	1629.0	74.0	82.25
K08159	0.0	4.25	8.5
K08160	46.0	64.0	74.25
K08161	306.0	3.0	14.5
K08162	4.0	1.0	7.92
K08163	4.0	1.0	5.92
K08164	18.0	12.0	24.0
K08166	0.0	2.0	32.67
K08167	903.5	247.25	605.84
K08168	36.0	0.0	0.0
K08169	83.5	736.25	216.75
K08170	0.0	0.0	1.25
K08172	0.0	0.0	1.25
K08173	0.0	0.0	2.0
K08174	18.0	4.0	8.0
K08177	24.0	281.0	105.92
K08178	0.0	0.0	3.25
K08191	2503.5	2234.66	1018.5
K08194	0.0	4.0	10.5
K08195	86.5	652.75	158.0
K08217	1427.0	119.0	25.0
K08218	4414.25	4435.5	3040.5
K08219	0.0	0.0	3.25
K08221	324.0	4.0	8.0
K08222	324.0	4.0	19.0
K08223	1146.0	1473.24	433.83
K08224	45.0	122.0	56.92
K08225	0.0	108.0	3.25
K08226	4690.0	1143.5	110.5
K08227	0.0	297.17	47.75
K08234	2403.0	2243.0	2016.1699999999998
K08252	14.0	156.0	846.5
K08253	0.0	0.0	10.0
K08256	668.5	944.0	467.17
K08276	7.0	20.5	32.92
K08279	165.0	635.0	155.0
K08281	1181.5	947.3299999999999	719.59
K08282	757.0	2052.5	916.25
K08289	3131.75	3245.83	1853.5
K08295	3340.5	1954.0	369.92
K08296	8021.25	7966.91	2637.92
K08299	55.5	125.0	473.5
K08300	5506.75	5890.66	2957.17
K08301	8654.75	8489.5	3433.0
K08302	0.0	4.0	31.0
K08303	10903.25	8826.07	4362.75
K08304	3128.25	3453.33	2184.5
K08305	2893.75	3961.67	2150.67
K08306	4.0	1.0	7.92
K08307	8923.25	7758.5	3521.0
K08308	0.0	0.0	5.25
K08309	3462.25	4887.0	2446.0
K08310	3059.25	3179.83	1914.0
K08311	3942.25	5362.5	2484.5
K08312	10.0	97.67	182.92000000000002
K08313	4.0	45.67	8.67
K08314	0.0	0.0	24.25
K08315	4.0	1.0	5.92
K08316	3320.0	3781.0	633.42
K08317	0.0	0.0	1.25
K08318	0.0	0.0	1.25
K08319	5.5	20.0	2.25
K08320	0.0	0.0	3.25
K08321	0.0	82.0	13.25
K08322	0.0	0.0	3.25
K08323	1946.0	356.0	75.0
K08324	43.0	0.0	1.25
K08325	3293.75	1467.75	972.59
K08344	4.0	1.0	7.92
K08348	0.0	0.0	2.5
K08349	0.0	0.0	1.25
K08350	0.0	0.0	1.25
K08351	9.0	143.0	457.5
K08357	3.0	50.25	36.25
K08358	3.0	50.25	36.25
K08359	3.0	50.25	36.25
K08363	2.0	465.16999999999996	126.5
K08364	275.0	729.17	192.5
K08365	127.5	870.17	171.0
K08368	0.0	0.0	12.0
K08369	31.0	244.25	82.0
K08372	2446.0	955.0	611.01
K08384	382.0	533.0	54.0
K08475	0.0	0.0	1.25
K08476	0.0	0.0	1.25
K08478	0.0	0.0	1.25
K08479	0.0	19.5	13.5
K08480	0.0	19.5	13.5
K08481	14.5	231.84	165.0
K08482	37.5	311.17	209.0
K08483	6062.75	5786.49	2800.17
K08484	54.0	292.5	193.42000000000002
K08485	4.0	1.0	7.92
K08591	4784.75	8459.16	2755.0
K08600	0.0	4.0	8.0
K08602	2716.5	2605.0	505.17
K08604	4.0	1.0	14.67
K08641	2477.0	3138.0	1880.67
K08651	0.0	22.0	7.0
K08676	131.5	1292.6599999999999	283.34000000000003
K08677	8.5	103.0	487.5
K08678	1045.0	1439.5	1506.5
K08679	1353.5	4257.41	1056.25
K08680	50.0	780.0	122.42
K08681	2720.5	1056.0	568.1700000000001
K08682	0.0	0.0	3.25
K08685	37.0	35.0	16.0
K08688	0.0	0.0	12.0
K08691	2.0	803.5	153.0
K08692	2.0	397.67	138.5
K08693	0.0	4.0	8.0
K08696	0.0	0.0	15.0
K08697	0.0	0.0	7.5
K08698	0.0	0.0	7.5
K08699	0.0	0.0	7.5
K08700	0.0	0.0	7.5
K08714	0.0	68.0	7.0
K08715	1838.0	1639.5	1104.0
K08717	0.0	0.0	22.0
K08720	0.0	0.0	12.0
K08721	0.0	4.25	5.25
K08722	22.0	45.67	11.92
K08723	0.0	0.0	11.25
K08724	324.0	4.0	8.0
K08738	12638.25	11687.98	6141.0599999999995
K08744	4129.0	4799.83	2507.5
K08776	0.0	443.0	1.0
K08777	0.0	0.0	6.0
K08884	9452.75	11122.85	7364.0199999999995
K08900	0.0	30.5	21.5
K08902	14.0	93.5	115.5
K08903	14.0	93.5	115.5
K08904	0.0	0.0	7.5
K08906	14.0	113.0	129.0
K08926	1577.5	388.0	33.0
K08927	3118.0	480.0	65.0
K08928	1577.5	388.0	33.0
K08929	1577.5	388.0	33.0
K08930	1535.0	92.0	32.0
K08939	1535.0	92.0	32.0
K08963	1338.5	2708.16	791.25
K08964	344.0	428.67	290.75
K08965	324.0	4.0	15.5
K08966	324.0	8.0	23.5
K08967	330.0	354.67	167.0
K08969	324.0	4.0	9.25
K08970	0.0	68.5	6.75
K08972	8383.75	6368.83	3583.25
K08973	8243.75	7119.5	3362.08
K08974	1882.0	1250.0	89.0
K08976	4782.5	4492.16	1296.9999999999998
K08977	1610.75	912.75	208.0
K08978	975.5	1335.0	276.0
K08981	2613.5	1231.0	636.1700000000001
K08982	223.0	153.0	215.17000000000002
K08983	82.25	1106.0	213.42000000000002
K08984	27.0	465.0	217.82999999999998
K08985	7.0	39.33	60.33
K08986	0.0	0.0	26.0
K08987	2222.0	2084.25	776.0
K08988	144.0	182.5	104.17
K08989	350.0	71.83	88.83
K08990	6.0	148.5	120.42
K08992	47.0	54.0	27.92
K08993	4.0	1.0	7.92
K08994	5181.25	5333.16	2327.58
K08995	377.5	1109.0	304.0
K08996	0.0	0.0	2.0
K08997	4.0	1.0	7.92
K08998	9996.75	8465.99	3160.25
K08999	5127.0	5773.66	1832.6699999999998
K09000	0.0	0.0	7.5
K09001	7449.25	6800.67	3357.67
K09003	213.0	87.0	11.0
K09004	2853.0	1680.25	1601.25
K09005	2889.0	3607.08	2111.58
K09007	2251.5	3924.16	2035.9099999999999
K09009	2367.5	955.0	487.17
K09011	1895.5	405.67	770.0
K09012	14.0	201.5	115.5
K09013	7882.0	6862.33	2260.42
K09014	7882.0	6709.33	2234.42
K09015	7882.0	6706.33	2226.42
K09016	0.0	0.0	1.25
K09017	208.25	1509.25	439.0
K09018	0.0	40.0	3.25
K09019	68.0	672.5	244.75
K09020	37.0	0.0	1.25
K09021	0.0	20.0	2.25
K09022	5696.0	4787.5	1405.3400000000001
K09023	0.0	20.0	2.25
K09024	29.0	131.32999999999998	40.58
K09065	10.0	541.0	127.0
K09116	0.0	0.0	22.0
K09117	9344.75	9601.66	4025.92
K09118	2381.5	1405.67	635.67
K09120	0.0	32.67	4.0
K09121	15.0	959.16	234.5
K09122	0.0	0.0	43.0
K09124	0.5	20.0	28.5
K09125	5575.5	4703.25	3093.67
K09127	0.0	0.0	7.5
K09129	0.5	20.0	22.5
K09131	3433.0	4687.83	2616.25
K09134	3842.0	3633.67	1216.17
K09136	2721.5	1189.0800000000002	1484.17
K09137	90.0	476.16999999999996	52.0
K09138	0.0	270.17	61.0
K09140	0.0	0.0	12.0
K09141	0.0	13.5	22.0
K09143	2.0	59.0	94.0
K09144	0.0	329.0	0.0
K09145	18.0	0.0	0.0
K09146	8.5	103.0	461.5
K09153	280.5	107.25	461.5
K09154	187.5	1332.33	294.5
K09155	140.0	132.0	40.0
K09157	0.0	3.0	31.0
K09158	6377.25	5258.0	2982.0
K09159	3124.25	3905.5	2246.0
K09160	54.0	518.6700000000001	191.42000000000002
K09161	4.0	1.0	7.92
K09162	2703.5	2130.66	693.1700000000001
K09163	0.0	94.0	4.0
K09164	4782.0	2022.83	1131.0
K09165	1711.5	1630.67	250.0
K09166	2007.0	3617.66	852.0
K09167	2937.5	1243.0	638.1700000000001
K09181	1288.5	3018.66	2370.25
K09190	0.0	4.0	8.0
K09251	0.0	94.0	5.25
K09252	1830.75	865.25	273.25
K09384	0.0	39.0	6.0
K09386	1804.75	1626.25	699.75
K09388	0.0	4.0	8.0
K09456	810.0	1564.5	947.6700000000001
K09457	581.5	2524.83	467.0
K09458	12917.5	14834.460000000001	5102.67
K09459	0.0	31.0	2.0
K09461	3363.5	1969.0	403.92
K09470	0.0	0.0	3.25
K09471	87.5	207.0	129.17000000000002
K09472	1515.5	794.0	175.92000000000002
K09473	0.0	0.0	3.25
K09474	0.0	43.5	3.25
K09475	0.0	0.0	3.25
K09476	0.0	0.0	3.25
K09477	0.0	0.0	2.0
K09482	0.0	29.0	14.0
K09516	213.0	0.0	0.0
K09607	0.0	4.0	8.0
K09612	0.0	0.0	3.25
K09650	31.0	0.0	0.0
K09680	0.0	108.0	0.0
K09681	324.0	4.0	8.0
K09682	0.0	4.0	8.0
K09684	706.0	239.0	985.01
K09685	324.0	4.0	31.0
K09688	57.0	101.5	30.17
K09689	57.0	101.5	42.17
K09690	5951.0	5841.150000000001	2028.5000000000002
K09691	3885.0	3231.1600000000003	1689.5
K09692	1462.0	192.0	26.67
K09693	1462.0	192.0	26.67
K09694	5210.75	1641.08	498.5
K09695	3783.75	1581.08	484.5
K09696	157.0	789.6600000000001	271.0
K09697	157.0	789.6600000000001	271.0
K09698	324.0	43.0	22.0
K09699	372.0	82.0	28.0
K09700	0.0	12.0	0.0
K09701	3062.75	3651.33	2391.0
K09702	196.0	24.0	87.92
