function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K07347	72.25	93.5	154.25
K07374	17.0	6.0	0.0
K07386	12001.5	1366.5	4357.83
K07387	1118.0	311.33	188.32999999999998
K07389	7.5	0.0	34.0
K07390	10136.0	3631.08	7192.24
K07391	18222.0	3018.58	9152.24
K07393	378.0	438.0	681.8299999999999
K07394	5655.75	452.25	1405.5
K07395	7889.0	3013.25	4171.75
K07396	640.0	457.25	1458.25
K07397	18877.75	4633.91	9226.49
K07399	5257.75	1655.0	3200.58
K07400	12.25	47.25	38.0
K07401	933.75	318.75	2951.5
K07402	14411.5	4890.33	7157.66
K07403	4303.5	451.99999999999994	2087.33
K07404	6649.75	1137.25	3959.16
K07405	188.0	174.0	428.33
K07406	5.0	297.0	234.0
K07407	4698.25	1124.75	4439.33
K07442	1184.0	496.0	754.5
K07443	8764.25	633.25	2412.16
K07444	15091.75	3362.83	4416.24
K07445	159.0	113.0	828.0
K07447	18724.0	4862.08	10354.07
K07448	3722.25	2991.5	2111.58
K07451	2.25	2.75	174.0
K07452	16.0	15.0	54.0
K07453	0.0	0.0	3.33
K07454	130.5	1.5	78.0
K07455	19.0	209.0	212.0
K07456	8771.0	725.5	2705.3199999999997
K07457	0.0	1.5	3.5
K07458	51.0	110.0	156.0
K07459	6.0	115.75	263.75
K07460	18057.0	2953.58	8353.24
K07461	21014.25	1622.08	4450.16
K07462	18902.0	4367.08	9610.07
K07464	16.0	19.0	51.5
K07465	193.0	389.0	654.5
K07467	30.0	312.0	223.0
K07473	17.5	125.5	213.0
K07474	7.0	0.0	4.0
K07476	8.0	1.0	50.0
K07477	5.0	4.0	66.0
K07478	19868.0	4794.58	10082.57
K07479	2.25	0.75	0.0
K07480	12.0	0.0	0.0
K07481	193.25	1199.5	1557.25
K07482	0.0	51.0	9.99
K07483	2192.0	1946.25	5427.25
K07484	1941.0	210.0	1571.98
K07486	30.0	201.0	982.0
K07488	31.0	0.0	17.0
K07491	8115.0	3454.75	4938.07
K07492	12.0	68.0	385.33
K07493	0.0	72.0	161.0
K07494	0.0	0.0	88.0
K07496	27.5	150.0	78.98
K07497	5053.0	5042.58	13748.08
K07498	12.0	81.0	176.0
K07499	0.0	0.0	88.0
K07501	14257.0	3433.83	6340.16
K07502	10.0	3.5	40.66
K07503	1005.0	477.0	530.5
K07504	68.0	114.0	45.33
K07506	117.0	131.75	93.58
K07507	3029.5	4497.75	4552.24
K07516	14125.25	2954.83	6084.24
K07518	38.0	252.0	268.0
K07533	13.0	6.0	171.32999999999998
K07535	54.0	451.0	406.5
K07536	69.0	70.0	63.0
K07552	10371.5	3512.83	6161.49
K07559	247.5	394.5	1333.1599999999999
K07560	16732.5	2605.08	7616.57
K07566	21991.0	4514.58	10047.57
K07568	22647.5	4660.08	11607.9
K07570	0.0	1.0	24.33
K07571	8.0	1.0	53.33
K07574	2027.75	438.75	2511.66
K07576	14673.0	3517.83	5717.66
K07577	856.5	542.0	2049.0
K07584	8.0	1.0	53.33
K07586	8.0	3.0	64.66
K07588	15791.25	4123.33	5744.91
K07590	8.0	1.0	53.33
K07636	35873.5	5296.58	13965.23
K07637	31.75	9.75	12.0
K07638	4268.0	1433.08	3031.58
K07639	15.25	17.08	71.33
K07640	161.25	125.75	602.0
K07641	269.0	515.0799999999999	1103.9099999999999
K07642	58.5	373.5	409.5
K07644	222.75	1127.1599999999999	1825.9099999999999
K07645	3534.5	1229.08	1450.58
K07646	8903.5	2159.41	6221.4
K07647	2.25	0.75	0.0
K07648	2.25	0.75	0.0
K07649	10742.75	4002.16	5982.91
K07650	0.0	0.0	3.33
K07651	8.0	1.0	53.33
K07652	28.0	1.0	53.33
K07653	0.0	365.0	407.5
K07654	1170.0	490.0	722.5
K07655	0.0	72.0	147.5
K07656	0.0	337.0	303.0
K07657	10256.0	3731.58	6893.9
K07658	12508.5	981.5	4910.66
K07659	4287.0	1434.08	3237.91
K07660	31.75	9.75	12.0
K07661	15.25	17.08	71.33
K07662	628.5	195.32999999999998	1761.83
K07663	269.0	515.0799999999999	1073.9099999999999
K07664	58.5	372.0	426.0
K07665	252.0	767.8299999999999	1543.6599999999999
K07666	3527.5	1253.58	2242.08
K07667	3445.5	1400.4099999999999	3975.41
K07668	33.0	5.0	221.32999999999998
K07669	269.0	371.0	770.8299999999999
K07670	1207.0	496.0	722.5
K07671	0.0	359.0	357.5
K07672	0.0	337.0	303.0
K07673	327.5	2194.83	1305.33
K07674	2.25	0.75	0.0
K07675	732.5	417.33	2224.83
K07677	3.75	51.0	11.25
K07678	2.25	65.75	69.0
K07679	187.0	1862.0	682.0
K07681	0.0	1.0	21.0
K07683	0.0	15.0	0.0
K07684	344.5	2564.83	1896.83
K07685	85.25	22.75	159.0
K07687	3.75	65.0	11.25
K07688	1646.0	1845.0	939.0
K07689	682.75	317.08	1299.33
K07690	1646.0	1845.0	939.0
K07692	8.0	1.0	53.33
K07693	392.0	15.5	182.0
K07695	0.0	337.0	303.0
K07696	0.0	0.0	41.0
K07697	8.0	1.0	50.0
K07699	8.0	1.0	53.33
K07704	8.0	1.0	56.66
K07705	8.0	0.0	32.33
K07708	5972.0	3161.58	4742.58
K07709	0.0	1.5	3.5
K07711	66.75	408.58	626.66
K07712	10093.0	4003.91	7615.5599999999995
K07713	10213.5	1123.5	4927.459999999999
K07714	4622.5	568.5	3543.99
K07715	66.75	453.08	1214.1599999999999
K07716	0.0	44.0	403.0
K07718	0.0	0.0	3.33
K07720	101.0	0.0	80.0
K07722	349.0	221.82999999999998	1096.4899999999998
K07723	8.0	1.0	53.33
K07726	4774.0	593.0	712.0
K07727	6349.25	502.75	2563.5
K07729	411.0	88.5	189.32
K07733	196.5	884.25	1254.25
K07734	6016.5	3705.25	4201.41
K07735	17036.0	4688.08	10648.74
K07736	2770.0	520.0	1230.83
K07738	11289.0	4209.58	7771.74
K07740	2.25	38.75	27.0
K07742	845.0	194.5	370.33
K07746	1875.5	156.5	838.5
K07749	5539.5	8902.83	5463.33
K07751	4.5	1.5	0.0
K07768	1184.0	496.0	754.5
K07769	0.0	50.0	10.0
K07770	0.0	0.0	3.33
K07771	9.0	32.0	28.0
K07772	2.25	0.75	0.0
K07773	2.25	0.75	0.0
K07774	3420.25	1744.0	1901.25
K07775	8.0	1.0	53.33
K07776	1348.0	598.0	1560.5
K07777	8.0	1.0	63.33
K07778	140.0	5.5	77.0
K07782	262.0	184.0	69.0
K07783	2.25	38.75	27.0
K07787	3309.75	1097.08	3605.66
K07788	188.75	548.0	924.25
K07789	188.75	548.0	964.5799999999999
K07791	2.25	0.75	0.0
K07792	2.25	9.58	15.33
K07793	7730.5	3990.25	2940.25
K07794	855.5	1004.75	1277.25
K07795	4158.5	1982.75	2043.75
K07798	3598.75	3133.58	4379.66
K07799	2804.75	786.5	1601.41
K07803	0.0	1.5	3.5
K07807	7.5	0.0	0.0
K07811	2.25	0.75	0.0
K07812	2.25	0.75	0.0
K07814	905.5	1126.65	2577.15
K07816	146.0	291.0	272.33
K07862	6.0	17.75	14.58
K07978	0.0	50.0	10.0
K07979	1475.0	177.0	385.65999999999997
K08068	562.5	54.0	33.0
K08081	10.0	2.5	35.0
K08082	866.75	1011.33	3311.08
K08083	985.75	1013.33	3314.08
K08084	5851.25	3534.08	4991.16
K08085	0.0	17.0	0.0
K08086	5739.0	3010.08	4147.08
K08092	195.0	6.0	85.0
K08093	1287.0	294.5	2886.83
K08094	659.5	156.0	1751.83
K08095	0.0	3137.0	2701.0
K08097	3528.0	327.5	1989.5
K08100	19.5	0.0	34.0
K08139	63.0	2.0	8.0
K08151	2276.5	362.0	1962.5
K08153	0.0	1.0	24.33
K08154	2.25	0.75	0.0
K08156	1860.0	66.0	104.0
K08159	3.75	17.0	11.25
K08160	12.0	65.0	69.0
K08161	8.0	0.0	32.33
K08162	2.25	0.75	0.0
K08163	2.25	0.75	0.0
K08166	0.0	14.0	0.0
K08167	403.25	416.0	545.25
K08169	119.25	353.0	592.25
K08173	0.0	2.0	8.0
K08177	2.25	109.75	188.0
K08191	4092.0	603.5	2711.66
K08194	0.0	2.0	8.0
K08195	169.75	509.0	366.25
K08217	616.0	109.0	15.0
K08218	6528.0	3436.08	4773.41
K08219	2.25	0.75	0.0
K08221	8.0	0.0	29.0
K08222	8.0	0.0	29.0
K08223	462.0	283.08	1715.9099999999999
K08224	13.0	15.5	161.5
K08225	17.0	8.0	8.0
K08226	9729.0	1035.0	730.0
K08227	12.0	16.5	554.5
K08234	3575.75	1746.75	2964.16
K08252	0.0	647.5	502.5
K08253	0.0	1.5	3.5
K08256	445.0	389.0	908.5
K08261	0.0	0.0	49.0
K08276	2.25	0.75	0.0
K08279	649.5	163.5	1027.0
K08281	704.25	698.75	1052.1599999999999
K08282	1324.0	322.5	2056.0
K08289	4596.0	1928.58	3943.08
K08295	7508.5	835.0	1311.0
K08296	17510.5	2652.33	8061.82
K08299	63.0	359.0	316.5
K08300	7178.0	4044.58	6079.41
K08301	18630.0	4102.58	8992.74
K08302	0.0	2.0	8.0
K08303	19144.75	4390.24	7824.65
K08304	5950.0	3119.08	3821.58
K08305	5438.75	3150.33	4318.08
K08306	2.25	0.75	0.0
K08307	17873.0	3907.08	8356.74
K08309	6007.0	3299.58	5617.24
K08310	5718.0	2954.08	3466.58
K08311	7481.0	3389.08	6122.08
K08312	24.25	68.25	29.0
K08313	12.0	0.0	0.0
K08316	5606.25	737.08	3434.83
K08317	0.0	0.0	3.33
K08319	9.75	0.75	10.0
K08321	0.0	0.0	134.0
K08323	3462.0	479.0	618.0
K08324	12.0	0.0	0.0
K08325	5313.0	483.0	695.0
K08344	2.25	0.75	0.0
K08351	0.0	370.0	340.0
K08357	60.0	87.75	74.25
K08358	60.0	87.75	74.25
K08359	60.0	87.75	74.25
K08363	32.0	163.0	448.0
K08364	554.0	423.5	833.5
K08365	179.5	381.0	824.0
K08369	67.75	92.0	276.58
K08372	1258.0	557.0	1009.0
K08384	2607.0	196.0	788.0
K08481	44.0	61.0	65.5
K08482	21.0	121.0	243.5
K08483	10625.0	4071.08	6291.57
K08484	235.25	91.25	287.83
K08485	2.25	0.75	0.0
K08591	12601.0	3996.58	8911.74
K08602	5301.5	454.0	2954.66
K08603	0.0	0.0	3.33
K08604	2.25	0.75	0.0
K08641	4205.0	1199.5	4340.5
K08646	2.25	0.75	0.0
K08651	0.0	2.5	41.0
K08676	731.0	314.0	1639.33
K08677	0.0	370.0	320.83
K08678	2967.0	2292.5	1620.1599999999999
K08679	5404.0	1054.08	4830.57
K08680	178.25	111.75	670.3299999999999
K08681	1198.0	501.0	1073.83
K08685	63.0	14.0	48.0
K08688	126.0	2.0	8.0
K08691	126.0	44.5	910.5
K08692	12.0	38.5	749.5
K08693	0.0	0.0	3.33
K08714	0.0	0.5	33.0
K08715	2791.0	503.0	1863.5
K08720	126.0	0.0	0.0
K08721	3.75	17.0	11.25
K08722	14.25	2.25	3.5
K08724	8.0	1.0	53.33
K08738	25146.75	7207.8099999999995	12437.56
K08744	3826.5	2957.33	6289.66
K08776	0.0	6.0	32.0
K08884	7037.0	6850.33	11045.76
K08900	0.0	14.0	102.0
K08902	0.0	50.0	10.0
K08903	0.0	50.0	10.0
K08906	0.0	50.0	10.0
K08926	3266.5	345.0	250.0
K08927	6470.0	581.0	302.0
K08928	3266.5	345.0	250.0
K08929	3266.5	345.0	250.0
K08930	3196.0	236.0	52.0
K08939	3196.0	236.0	52.0
K08963	2029.5	557.8299999999999	3219.3199999999997
K08964	30.0	70.0	634.16
K08965	8.0	1.0	53.33
K08966	8.0	1.0	53.33
K08967	30.0	37.0	624.16
K08969	8.0	1.0	53.33
K08970	0.0	0.0	124.0
K08972	11922.75	3880.83	6552.41
K08973	16059.75	3805.33	7146.91
K08974	4410.5	57.0	443.0
K08976	11453.0	1076.0	4405.82
K08977	3690.0	472.5	970.3299999999999
K08978	2585.5	307.5	1767.0
K08981	4163.0	530.0	702.8299999999999
K08982	78.5	206.0	185.5
K08983	152.0	452.75	517.25
K08984	66.0	73.33	307.33
K08985	0.0	2.33	5.33
K08987	4657.25	904.0	1564.08
K08988	131.25	24.75	198.0
K08989	8.0	4.33	170.99
K08990	128.25	22.75	218.0
K08992	14.25	27.75	42.0
K08993	2.25	0.75	0.0
K08994	10167.75	1425.33	5582.57
K08995	300.5	331.0	1433.99
K08997	2.25	0.75	0.0
K08998	18207.75	4204.83	8649.07
K08999	12005.0	1481.0	5460.33
K09001	14615.5	3812.25	6654.75
K09003	53.0	108.0	24.0
K09004	5231.75	2348.0	2511.25
K09005	5362.25	3111.33	2997.91
K09007	6570.5	2633.66	5216.99
K09009	1184.0	496.0	903.5
K09011	2562.0	235.0	251.0
K09012	17.0	56.0	10.0
K09013	13901.0	1786.0	6477.16
K09014	13896.0	1776.0	6412.16
K09015	13896.0	1776.0	6412.16
K09017	432.0	789.0	1271.5
K09018	0.0	0.0	35.0
K09019	66.0	42.5	259.0
K09020	63.0	0.0	15.0
K09021	0.0	0.0	25.0
K09022	10225.0	706.5	3579.66
K09023	0.0	0.0	25.0
K09024	0.0	2.33	100.33
K09065	10.0	128.5	419.33
K09117	19303.0	4591.08	10088.24
K09118	1213.0	570.0	1322.5
K09120	12.0	0.0	4.33
K09121	0.0	220.5	458.15999999999997
K09122	0.0	0.0	10.0
K09124	0.0	11.0	13.5
K09125	10921.0	3019.25	5006.08
K09129	0.0	11.0	23.5
K09131	5671.25	3326.58	5318.99
K09134	6984.25	688.25	3115.0
K09136	4029.5	2274.08	2075.56
K09137	34.0	45.0	681.0
K09138	12.0	16.5	554.5
K09141	0.0	1.5	41.5
K09143	22.0	22.0	80.0
K09144	0.0	126.0	230.0
K09145	0.0	0.0	3.33
K09146	0.0	359.0	316.5
K09153	143.75	369.0	348.75
K09154	639.5	340.0	2190.83
K09155	68.0	23.0	10.0
K09157	0.0	0.0	10.0
K09158	11119.5	3479.58	5072.08
K09159	5829.0	3165.08	4025.08
K09160	247.25	42.75	779.0
K09161	2.25	0.75	0.0
K09162	1199.0	783.0	2375.49
K09163	5.0	4.0	97.0
K09164	8449.0	461.83	1286.83
K09165	3729.0	268.0	1258.5
K09166	4670.0	986.5	3497.66
K09167	4171.0	545.0	731.8299999999999
K09181	516.75	2612.08	3159.16
K09190	0.0	1.0	21.0
K09251	5.0	4.0	56.0
K09252	3516.5	1404.0	966.0
K09384	31.0	32.0	17.0
K09386	4942.5	1169.5	1444.0
K09456	470.0	883.5	1424.0
K09457	803.5	465.5	2708.66
K09458	27379.75	6547.41	14732.789999999999
K09459	0.0	0.0	8.66
K09461	7519.5	835.0	1361.33
K09471	168.75	23.75	103.0
K09472	759.75	278.25	534.0
K09474	31.0	0.0	70.0
K09482	12.0	5.0	77.0
K09516	22.0	0.0	0.0
K09607	1.0	0.0	13.33
K09650	20.0	0.0	0.0
K09680	18.0	7.0	31.0
K09681	8.0	0.0	29.0
K09682	0.0	1.0	24.33
K09684	222.0	707.0	972.0
K09685	8.0	1.0	53.33
K09688	189.0	0.0	134.0
K09689	315.0	0.0	134.0
K09690	13581.0	2307.5	5519.49
K09691	6347.0	1753.0	3609.16
K09692	778.0	122.0	270.65999999999997
K09693	800.0	122.0	279.65999999999997
K09694	4859.5	1122.33	1434.83
K09695	4260.5	1015.83	1392.33
K09696	513.5	264.0	524.66
K09697	513.5	264.0	524.66
K09698	8.0	1.0	53.33
K09699	115.0	19.5	66.33
K09701	5875.0	3439.08	3961.08
K09702	20.0	15.0	3.33
K09703	10.0	184.0	39.0
K09704	657.0	204.0	1056.0
K09705	3711.5	688.0	2195.0
K09707	10.0	166.0	39.0
K09709	5073.75	2230.5	1439.25
K09710	20047.0	4863.58	10331.57
K09717	12.0	16.5	554.5
K09726	31.0	0.0	58.0
K09729	0.0	1.5	3.5
K09733	0.0	163.0	287.33
K09740	9.0	18.0	29.0
K09744	0.0	118.0	156.66
K09747	16531.5	4513.08	8348.57
K09748	16506.0	4254.58	8221.24
K09749	23.25	16.25	98.5
K09758	0.0	17.0	0.0
K09760	17640.0	4062.58	8176.08
K09761	20069.0	4863.58	10160.57
K09762	1192.0	491.0	924.8299999999999
K09763	8.0	361.5	263.66
K09764	257.0	86.5	513.3299999999999
K09765	16.0	123.5	167.5
K09766	25.0	6.0	32.33
K09767	9056.0	3932.58	6979.41
K09768	2053.75	506.58	2077.99
K09769	4281.0	528.5	2608.16
K09770	8.0	2.5	56.83
K09771	963.75	833.3299999999999	1655.08
K09772	1022.0	538.0	935.8299999999999
K09773	5864.0	3229.58	4798.24
K09774	5972.0	3128.58	4337.58
K09775	8.0	68.0	63.33
K09776	1340.5	216.5	1646.5
K09777	8.0	1.0	53.33
K09778	4142.0	548.0	2171.33
K09779	8.0	0.0	33.33
K09780	3215.0	2740.58	3680.08
K09781	5607.0	1345.58	3161.41
K09786	1426.0	337.08	737.74
K09787	8.0	1.0	53.33
K09788	298.75	816.0	1093.25
K09790	462.5	683.75	1166.25
K09791	6129.0	3108.08	4544.58
K09792	14627.0	3763.08	7450.58
K09793	7357.0	853.5	1451.83
K09794	5977.75	2179.08	1403.33
K09795	0.0	22.0	195.0
K09796	6734.5	3916.08	5193.08
K09797	757.5	196.0	619.0
K09798	134.0	1.5	143.5
K09799	201.0	0.0	0.0
K09800	3903.5	1224.58	3265.74
K09801	5752.0	3230.91	5171.91
K09802	2.25	0.75	0.0
K09803	11066.5	827.5	730.0
K09804	0.0	0.0	4.33
K09806	2515.75	2306.58	3585.83
K09807	5938.25	1192.25	2547.83
K09808	30776.75	5505.83	13505.57
K09809	599.0	103.0	24.990000000000002
K09810	24637.5	5197.08	12264.4
K09811	10868.75	1624.08	6276.99
K09812	10868.75	1624.08	6276.99
K09815	174.25	89.75	961.3299999999999
K09816	163.25	75.58	413.15999999999997
K09817	1492.25	93.58	558.16
K09818	0.0	0.0	10.0
K09819	299.0	121.0	1100.0
K09820	169.0	119.0	851.0
K09822	3983.0	257.33	1281.4899999999998
K09823	327.25	354.75	1539.5
K09824	2.25	0.75	0.0
K09825	2794.0	339.5	2029.1599999999999
K09826	126.0	22.0	332.0
K09828	12.0	16.5	554.5
K09836	153.0	6.0	68.0
K09844	3266.5	345.0	254.32999999999998
K09845	3266.5	345.0	254.32999999999998
K09846	3266.5	345.0	338.0
K09847	3196.0	345.0	240.0
K09857	248.75	1890.75	1449.0
K09858	9687.5	1869.08	4104.41
K09859	85.25	292.75	67.33
K09860	2.25	0.75	0.0
K09861	12151.0	3625.58	3761.08
K09862	4300.0	1306.58	3493.74
K09879	0.0	359.0	316.5
K09880	22.0	69.0	580.83
K09882	255.0	42.5	233.5
K09883	277.0	41.0	239.0
K09888	14760.0	3800.58	7290.74
K09889	5739.0	3037.08	4147.08
K09890	2.25	0.75	0.0
K09891	2.25	0.75	0.0
K09892	47.25	161.25	1039.0
K09893	2.25	0.75	0.0
K09894	2.25	0.75	0.0
K09895	24.25	210.75	1038.5
K09896	2.25	0.75	0.0
K09897	2.25	0.75	0.0
K09898	2.25	3.75	7.0
K09899	2.25	0.75	0.0
K09900	2.25	0.75	0.0
K09901	4.5	1.5	0.0
K09902	24.25	3.25	2.0
K09903	20047.0	4863.58	10357.57
K09904	2.25	0.75	0.0
K09906	0.0	27.0	0.0
K09907	2.25	0.75	0.0
K09908	2.25	0.75	0.0
K09909	4.5	1.5	0.0
K09910	2.25	0.75	0.0
K09912	1345.0	19.0	556.5
K09913	5861.0	3313.08	4713.58
K09914	12.75	62.33	277.58
K09915	174.5	784.0799999999999	1413.4099999999999
K09916	2.25	0.75	0.0
K09918	2.25	0.75	0.0
K09919	5956.75	3193.0	4682.08
K09920	24.25	145.75	969.5
K09921	5865.0	3136.08	4518.08
K09922	11192.5	1334.58	4217.08
K09923	11.25	25.75	173.0
K09924	608.0	306.0	526.0
K09925	0.0	17.0	0.0
K09926	5572.0	2822.08	2475.58
K09927	451.75	429.25	584.8299999999999
K09928	3728.75	1044.08	3251.33
K09929	651.5	157.32999999999998	1694.83
K09930	2230.5	670.33	2895.48
K09931	203.0	715.0	731.0
K09932	633.5	364.5	373.5
K09933	6709.5	1399.08	4238.24
K09935	0.0	31.5	51.33
K09936	2175.5	138.5	539.81
K09937	4052.25	1026.58	2812.33
K09938	12.25	3.25	2.0
K09939	4445.0	706.25	1816.9099999999999
K09940	2214.5	523.0	648.0
K09941	3478.25	1063.83	1310.58
K09942	8.0	213.0	348.65999999999997
K09943	0.0	17.0	0.0
K09945	0.0	16.5	703.5
K09946	9294.5	854.0	1978.0
K09947	187.75	604.3299999999999	627.5799999999999
K09948	119.0	40.5	651.5
K09949	2945.0	522.0	2145.33
K09950	3351.75	641.25	771.0
K09951	2098.0	405.5	1550.33
K09952	0.0	0.0	88.0
K09954	11286.5	3191.08	4415.08
K09955	2336.5	493.5	3368.5
K09956	73.0	166.0	39.0
K09957	0.0	359.0	395.5
K09958	819.0	750.0	2037.6599999999999
K09959	2745.0	1173.33	2444.99
K09962	21.25	209.75	264.33
K09963	0.0	1.0	24.33
K09964	0.0	2.5	77.0
K09965	20.75	51.0	74.25
K09966	5974.0	2955.83	4227.16
K09967	585.0	914.0	2164.0
K09969	3490.5	750.25	1140.25
K09970	3474.5	651.25	802.25
K09971	3474.5	651.25	802.25
K09972	3434.25	634.25	776.0
K09973	7953.5	799.75	4089.75
K09974	4382.0	253.0	1121.0
K09975	147.0	597.75	888.25
K09976	8.0	1.0	53.33
K09977	12.0	14.5	33.0
K09978	569.5	80.5	366.0
K09980	3.75	17.0	45.25
K09981	468.0	319.5	271.5
K09982	0.0	0.0	101.0
K09983	4022.25	2870.75	2108.66
K09984	116.75	37.75	21.33
K09985	233.0	24.0	221.0
K09986	233.0	24.0	137.32999999999998
K09987	255.0	24.0	230.0
K09988	0.0	0.0	20.0
K09989	5322.5	2769.08	2353.41
K09990	42.0	96.0	138.32999999999998
K09991	107.0	24.0	221.0
K09992	3358.0	755.0	3337.66
K09994	0.0	0.0	33.0
K09996	0.0	162.0	84.0
K09997	2.25	162.75	84.0
K09998	2.25	0.75	0.0
K09999	2.25	0.75	0.0
K10000	2.25	0.75	0.0
K10001	1889.0	2030.6599999999999	2772.16
K10002	1694.25	796.3299999999999	1547.58
K10003	1694.25	796.3299999999999	1547.58
K10004	1678.25	715.3299999999999	1445.58
K10005	392.0	363.0	401.5
K10006	392.0	363.0	401.5
K10007	392.0	363.0	401.5
K10008	392.0	363.0	401.5
K10009	92.0	446.0	573.16
K10010	56.0	351.0	337.5
K10011	17.0	0.0	3.0
K10012	1646.0	1873.5	1018.5
K10013	0.0	0.0	34.0
K10022	3279.25	444.75	478.0
K10023	3262.75	443.25	478.0
K10024	3262.75	443.25	478.0
K10025	3262.75	443.25	478.0
K10026	2010.75	409.58	3074.8199999999997
K10027	13090.5	1482.0	3489.3199999999997
K10036	36.0	81.0	122.0
K10037	16.0	81.0	122.0
K10038	16.0	81.0	122.0
K10039	22.0	0.0	0.0
K10094	3.75	17.0	11.25
K10107	315.0	0.0	258.0
K10108	2.25	0.75	30.0
K10109	2.25	0.75	30.0
K10110	2.25	0.75	30.0
K10111	3416.75	847.25	1041.0
K10112	10720.5	2665.0	4417.32
K10117	1582.25	144.75	531.66
K10118	1806.0	159.0	639.66
K10119	1580.0	144.0	531.66
K10125	288.75	250.16	425.90999999999997
K10126	162.75	250.16	442.90999999999997
K10187	0.0	0.0	4.33
K10188	0.0	0.0	34.0
K10189	0.0	0.0	34.0
K10190	0.0	0.0	34.0
K10191	0.0	0.0	34.0
K10206	2837.0	567.5	2280.83
K10210	0.0	0.0	3.33
K10211	0.0	6.0	9.0
K10212	0.0	6.0	9.0
K10215	0.0	370.0	330.0
K10216	0.0	14.0	14.0
K10217	652.5	90.0	126.0
K10218	3495.25	826.5	983.25
K10219	3421.25	824.5	885.25
K10220	3500.25	905.5	1022.25
K10221	3421.25	841.5	885.25
K10227	3405.5	832.0	930.5
K10228	3405.5	832.0	900.5
K10229	3405.5	832.0	900.5
K10232	517.0	26.0	317.0
K10233	517.0	26.0	317.0
K10234	517.0	26.0	317.0
K10235	126.0	0.0	0.0
K10236	9.0	0.0	18.33
K10237	9.0	0.0	18.33
K10238	9.0	0.0	18.33
K10240	130.0	2.0	16.0
K10241	130.0	2.0	16.0
K10242	130.0	2.0	16.0
K10253	53.0	38.0	48.0
K10254	10.0	166.0	75.0
K10255	4897.5	2268.5	1260.33
K10439	5110.25	1798.75	3286.4799999999996
K10440	5222.25	1777.25	3193.1499999999996
K10441	1637.25	1296.25	2291.1499999999996
K10531	0.0	17.0	0.0
K10533	63.0	707.0	642.5
K10535	12.0	0.0	126.0
K10536	4555.75	1260.25	3859.33
K10537	2.25	0.75	0.0
K10538	2.25	0.75	0.0
K10539	2.25	0.75	0.0
K10540	2.25	0.75	0.0
K10541	2.25	0.75	0.0
K10542	2.25	0.75	0.0
K10543	636.0	373.0	747.0
K10544	636.0	373.0	706.0
K10545	636.0	373.0	751.3299999999999
K10546	158.0	544.0	459.0
K10547	158.0	544.0	459.0
K10548	158.0	544.0	459.0
K10552	201.5	493.5	276.0
K10553	201.5	493.5	276.0
K10554	201.5	493.5	276.0
K10559	56.0	2.0	68.0
K10560	215.0	100.0	594.0
K10561	374.0	198.0	1154.0
K10562	215.0	100.0	676.0
K10563	11747.0	4663.08	8446.57
K10564	0.0	22.0	195.0
K10674	60.0	390.0	304.5
K10678	2.25	0.75	0.0
K10679	0.0	3.0	41.0
K10680	8296.0	4106.58	5318.41
K10713	1250.5	443.0	2407.83
K10714	651.5	193.5	2439.0
K10715	44.0	2.0	3.0
K10716	13028.25	3889.58	6042.99
K10742	0.0	0.5	33.0
K10747	4374.75	1609.33	3526.7400000000002
K10748	2.25	0.75	0.0
K10763	5739.0	3201.08	4587.08
K10764	14211.75	3710.33	6806.08
K10773	23594.0	5040.58	10963.23
K10778	2966.0	635.5799999999999	2651.24
K10780	0.0	28.0	63.0
K10800	160.0	133.0	853.0
K10804	6275.0	3153.08	5227.08
K10805	1097.25	897.75	1070.33
K10806	3550.5	1074.58	1605.58
K10810	0.0	1.0	24.33
K10811	0.0	0.0	4.33
K10819	22.75	530.0	392.25
K10823	6728.75	1265.75	4494.66
K10824	0.0	0.0	3.33
K10831	22.0	521.0	342.0
K10843	1170.0	558.0	848.8299999999999
K10844	13.75	183.0	65.25
K10854	0.0	2.33	5.33
K10855	0.0	2.33	5.33
K10856	0.0	2.33	5.33
K10857	187.0	1845.0	682.0
K10907	2986.0	676.0	2862.99
K10913	2.25	0.75	0.0
K10914	58.75	49.58	135.32999999999998
K10915	7.5	0.0	0.0
K10916	0.0	10.0	34.0
K10924	4.25	33.41	184.66
K10925	2.25	0.75	0.0
K10926	3.25	17.08	71.33
K10927	3.25	17.08	71.33
K10941	3264.25	410.75	1066.5
K10942	27.25	44.08	71.33
K10943	4626.25	324.08	173.32999999999998
K10944	24.0	27.5	744.0
K10945	24.0	44.0	1298.5
K10946	24.0	60.5	2205.0
K10947	9477.0	759.0	2627.16
K10954	33.75	329.0	234.25
K10960	3266.5	504.0	448.0
K10974	0.0	1.0	21.0
K10979	910.0	839.5	2514.83
K11003	20.0	146.0	254.0
K11004	20.0	146.0	218.0
K11065	5982.25	946.5799999999999	2626.3199999999997
K11066	18.25	81.75	122.0
K11068	1704.25	1139.58	2158.8199999999997
K11069	1357.5	679.5	1374.49
K11070	1345.5	679.5	1374.49
K11071	1353.5	679.5	1403.49
K11072	1355.5	994.5	1611.1599999999999
K11073	3358.0	549.5	837.0
K11074	3355.75	548.75	814.0
K11075	3355.75	548.75	801.0
K11076	3355.75	674.75	1250.0
K11081	0.0	11.0	13.5
K11082	0.0	11.0	13.5
K11083	0.0	11.0	13.5
K11084	0.0	11.0	13.5
K11085	19499.0	5162.58	12478.9
