function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K07116	21.0	57.0	179.0
K07117	1057.5	3594.5	4974.2
K07118	363.21	916.76	753.79
K07119	957.4099999999999	3929.76	1801.75
K07120	432.9	1141.0	530.77
K07121	206.0	261.5	258.5
K07122	638.25	2254.59	1959.75
K07123	52.0	80.5	382.0
K07124	2706.04	7413.880000000001	5863.799999999999
K07126	1334.75	2640.59	3364.25
K07127	609.0	2253.0	1353.0
K07129	0.4	0.0	0.27
K07130	362.65999999999997	1211.0100000000002	996.0
K07131	276.0	590.5	595.5
K07132	29.0	41.0	28.0
K07133	631.0	1190.0	3471.0
K07136	69.0	104.0	116.5
K07137	1379.71	2922.44	3273.62
K07138	9.2	2.0	2.81
K07139	103.15	2141.75	684.52
K07140	1260.5	3573.5	2321.2
K07141	840.65	2289.09	2841.52
K07145	81.98	139.02999999999997	0.0
K07146	1704.1599999999999	3621.01	3990.2
K07147	1125.25	2296.59	2650.25
K07148	110.16	343.01	520.5
K07149	125.72	80.02000000000001	138.26999999999998
K07150	47.06	160.01	560.27
K07152	3194.4100000000003	10810.46	10990.91
K07153	86.5	111.5	43.0
K07154	1940.25	4994.25	5203.25
K07155	49.0	2.0	0.0
K07156	406.15999999999997	2065.01	1412.0
K07157	1152.25	5957.43	3766.08
K07160	914.65	1793.5900000000001	1379.85
K07161	433.0	1946.0	587.5
K07164	1209.5	5590.34	5592.83
K07165	150.0	1146.3400000000001	964.0
K07166	8.4	2.0	2.27
K07167	37.0	82.0	13.0
K07168	477.75	1070.25	758.75
K07169	4.0	293.0	434.0
K07171	2355.56	1572.3500000000001	2581.8999999999996
K07172	150.0	238.0	207.0
K07173	34.66	105.01	0.0
K07175	1329.71	4965.1	4528.79
K07177	310.65999999999997	2299.51	741.5
K07178	273.25	336.09000000000003	129.75
K07180	633.65	2892.4300000000003	1160.35
K07181	453.30999999999995	1664.78	1851.52
K07182	825.25	1401.93	1235.25
K07183	791.65	4289.09	2385.52
K07184	11.5	96.5	139.5
K07190	271.0	81.5	308.2
K07192	754.66	408.01	426.0
K07213	1166.21	3114.6000000000004	5117.49
K07214	316.5	2224.34	1740.33
K07215	0.0	2.0	8.0
K07216	208.95	454.77	112.06
K07217	161.0	396.5	225.5
K07218	160.75	804.4300000000001	1303.75
K07219	16.55	145.75	103.79
K07220	1237.71	4001.9400000000005	2987.79
K07221	341.5	4515.68	2036.1599999999999
K07222	481.0	1055.0	1069.5
K07223	294.75	649.25	247.75
K07224	275.65999999999997	546.51	225.5
K07225	82.0	496.5	80.0
K07226	338.75	960.75	511.45
K07227	44.0	149.0	62.0
K07228	72.66	19.01	0.0
K07230	27.15	65.09	16.52
K07231	255.0	391.5	118.0
K07232	386.75	1566.75	905.25
K07233	253.0	65.0	114.5
K07234	523.25	1338.0900000000001	910.25
K07235	69.5	91.5	39.5
K07236	11.5	91.5	39.5
K07237	11.5	91.5	39.5
K07238	576.8199999999999	1589.8600000000001	1211.0
K07239	196.75	2744.4300000000003	1460.08
K07240	3360.81	8957.78	8319.220000000001
K07241	420.8	557.34	709.54
K07242	270.0	112.5	205.0
K07243	1018.62	2387.36	1483.74
K07245	555.16	2681.01	1659.0
K07246	1107.9	2394.0	1799.27
K07248	1.15	10.75	16.52
K07250	574.3	2876.5	2261.04
K07257	0.4	0.0	0.27
K07258	2236.51	6683.4400000000005	4758.66
K07259	2702.75	5765.93	7775.98
K07260	621.98	311.53	797.7
K07261	84.5	310.0	158.5
K07262	650.75	2079.09	1800.75
K07263	3266.5	9451.52	14141.73
K07264	15.0	1.0	27.5
K07265	48.0	304.0	236.0
K07266	48.0	304.0	236.0
K07267	390.0	2397.84	1212.83
K07270	4.0	43.0	342.0
K07271	0.0	70.0	10.0
K07273	955.5	903.5	1223.5
K07274	30.0	24.0	11.0
K07275	673.25	2384.75	2133.75
K07276	188.0	364.0	350.5
K07277	2626.55	6498.93	8819.82
K07278	835.75	2070.09	2189.75
K07282	539.9	458.84000000000003	75.77
K07283	10.0	88.0	973.5
K07284	136.32	2283.0200000000004	445.0
K07285	2.0	0.0	3.5
K07287	607.75	2083.09	1800.75
K07289	475.75	482.75	613.75
K07290	478.25	1086.75	767.75
K07300	804.0	1267.0	1445.2
K07301	1077.9	4000.84	5099.6
K07302	1523.0	4040.84	6107.5
K07303	1483.5	4055.84	6398.5
K07304	3386.31	8865.94	7115.549999999999
K07305	3114.75	8978.93	8596.779999999999
K07306	0.4	0.0	0.27
K07307	0.4	0.0	0.27
K07313	1130.4	2733.34	3340.8
K07315	2068.46	3691.6900000000005	5770.299999999999
K07316	473.5	273.0	576.2
K07317	81.75	130.09	23.45
K07318	58.0	76.0	124.0
K07319	75.0	70.0	7.2
K07320	842.25	2531.59	2052.75
K07321	0.4	0.0	0.27
K07322	513.9	988.5	3027.77
K07323	901.5	2906.84	2313.5
K07334	369.5	456.0	291.7
K07335	489.38	2238.0299999999997	1830.27
K07336	988.5	1526.8400000000001	1749.0
K07337	38.0	147.0	320.0
K07338	255.0	368.0	75.0
K07339	75.0	23.0	0.0
K07340	159.75	548.09	734.75
K07341	735.5	686.0	1064.7
K07343	591.0	1013.0	941.0
K07344	16.0	286.0	19.0
K07345	58.0	0.0	0.0
K07346	292.0	85.0	19.0
K07347	322.0	100.0	54.5
K07374	4.0	43.0	342.0
K07386	1280.5	2182.0	2727.5
K07387	227.0	184.34	116.0
K07389	0.0	12.0	0.0
K07390	1664.75	3260.59	4028.95
K07391	2645.55	8255.43	8108.32
K07393	867.75	859.25	1325.75
K07394	639.5	540.5	710.0
K07395	1098.75	2666.75	2935.25
K07396	289.4	295.0	725.77
K07397	2308.41	5197.9400000000005	7005.75
K07399	1287.31	3376.76	2717.7200000000003
K07400	64.0	101.0	20.5
K07401	117.0	392.5	768.0
K07402	1583.7	6991.34	4818.8099999999995
K07403	496.15	3348.09	3528.35
K07404	782.5	3161.34	3152.33
K07405	137.0	2032.34	901.8299999999999
K07406	4.0	166.0	18.0
K07407	685.66	3503.01	2702.0
K07442	276.0	2194.5	741.5
K07443	736.16	1107.0100000000002	3453.0
K07444	1390.9099999999999	3013.1000000000004	3235.25
K07445	246.0	155.0	853.0
K07447	2656.81	8841.44	8704.05
K07448	936.06	1445.51	1006.97
K07451	61.0	197.0	84.0
K07452	142.5	129.0	72.0
K07453	23.66	17.01	0.0
K07454	75.0	183.0	82.0
K07455	2.0	69.0	9.0
K07456	1124.56	1326.3500000000001	4227.3
K07458	120.0	103.0	13.0
K07459	167.0	528.5	460.5
K07460	2582.15	8285.43	8063.05
K07461	1433.06	2572.8500000000004	3751.77
K07462	2713.81	6732.9400000000005	8058.25
K07464	361.0	16.0	172.7
K07465	227.0	2143.5	701.5
K07467	2.0	140.0	0.0
K07473	107.25	41.75	16.25
K07474	0.0	20.0	0.0
K07476	11.0	88.0	0.0
K07477	0.0	22.0	0.0
K07478	2170.81	8803.44	8104.85
K07481	140.0	2374.0	1203.5
K07482	131.98000000000002	54.029999999999994	0.0
K07483	1086.15	3497.25	3778.02
K07484	364.0	563.02	752.99
K07486	41.75	645.75	335.25
K07488	29.0	30.0	0.0
K07491	2838.4100000000003	8681.94	5139.21
K07492	83.0	156.34	148.33
K07493	187.0	415.0	214.0
K07494	273.0	104.0	167.0
K07495	2.0	43.0	108.0
K07496	4055.96	556.06	2080.0
K07497	1984.0	6079.34	7478.7
K07498	0.0	44.0	10.0
K07499	318.0	22.0	5.0
K07501	1092.75	4148.93	4951.08
K07502	35.66	38.010000000000005	3.5
K07503	276.0	2270.5	609.5
K07504	103.66	126.01	355.0
K07506	141.0	251.0	373.0
K07507	1500.46	4628.85	2866.0699999999997
K07508	0.0	2.0	54.0
K07516	1870.6599999999999	5363.35	4467.5
K07518	69.25	374.75	462.75
K07533	44.66	207.01	20.0
K07534	0.75	10.75	16.25
K07535	246.5	656.0	271.0
K07536	19.75	36.75	16.25
K07537	0.75	10.75	16.25
K07538	0.75	10.75	16.25
K07539	0.75	10.75	16.25
K07543	0.75	10.75	16.25
K07544	0.75	10.75	16.25
K07552	1977.81	5913.4400000000005	3142.85
K07559	495.0	414.34	866.8299999999999
K07560	2332.31	7457.9400000000005	7168.35
K07566	2490.81	6724.9400000000005	8570.05
K07568	2542.31	7550.9400000000005	9387.05
K07570	34.66	105.01	0.0
K07571	43.06	107.01	2.27
K07574	443.06	859.51	1441.77
K07576	1013.65	4739.43	4947.35
K07577	307.0	3307.5	2468.5
K07584	43.06	107.01	2.27
K07586	107.32	124.02000000000001	0.0
K07588	1488.55	6182.59	5289.29
K07590	43.06	107.01	2.27
K07636	3005.81	8182.9400000000005	10953.55
K07637	62.5	5.0	3.5
K07638	860.75	1945.5900000000001	1874.75
K07639	63.0	88.34	128.0
K07640	248.0	174.0	290.0
K07641	401.0	846.34	759.0
K07642	60.8	407.0	220.54
K07644	609.25	1777.43	825.25
K07645	740.0	1694.3400000000001	1112.0
K07646	1855.81	3640.78	4897.549999999999
K07649	2032.0	5126.68	2897.5
K07650	23.66	17.01	0.0
K07651	34.66	105.01	0.0
K07652	34.66	105.01	0.0
K07653	205.0	838.5	239.5
K07654	272.0	1737.5	697.5
K07655	201.0	462.5	207.5
K07656	247.0	460.0	247.0
K07657	1707.25	5487.43	6471.78
K07658	827.56	4150.85	4798.1
K07659	873.75	2434.59	2323.75
K07660	77.5	9.0	3.5
K07661	63.0	88.34	128.0
K07662	138.0	272.84000000000003	441.0
K07663	397.0	553.34	325.0
K07664	64.4	489.0	443.27
K07665	675.5	1919.18	2756.83
K07666	676.25	2005.5900000000001	1494.75
K07667	979.15	2986.4300000000003	3188.02
K07668	34.66	127.01	201.0
K07669	216.0	1558.0	867.5
K07670	287.0	1847.5	1039.5
K07671	205.0	587.5	229.5
K07672	247.0	460.0	247.0
K07673	164.0	651.84	162.5
K07675	225.5	773.34	607.5
K07678	187.0	78.0	16.0
K07679	13.0	0.0	0.0
K07681	10.0	10.0	0.0
K07683	4.8	48.0	219.54
K07684	378.0	1836.3400000000001	638.0
K07685	44.0	171.0	67.0
K07688	37.0	505.0	465.0
K07689	167.0	506.84000000000003	877.5
K07690	37.0	575.0	469.0
K07692	33.66	27.009999999999998	0.0
K07693	24.0	150.0	11.5
K07695	125.0	434.0	191.0
K07696	0.4	70.0	4.27
K07697	10.0	10.0	0.0
K07699	35.06	105.01	0.27
K07704	58.72	122.02000000000001	0.27
K07705	25.060000000000002	95.01	0.27
K07708	756.25	2422.59	2029.75
K07710	0.8	0.0	0.54
K07711	125.75	717.59	818.25
K07712	1551.25	8950.95	5242.24
K07713	876.5	5450.68	5717.16
K07714	425.15	2645.59	3991.35
K07715	287.75	522.59	474.75
K07716	92.0	391.0	134.0
K07717	8.8	2.0	2.54
K07718	25.259999999999998	17.01	1.08
K07719	8.8	2.0	2.54
K07720	97.0	2.0	3.35
K07722	405.0	259.68	554.3299999999999
K07723	35.06	140.01	0.27
K07724	15.0	12.0	0.0
K07726	272.0	837.0	894.0
K07727	664.5	1417.0	1387.0
K07729	177.94	951.04	866.04
K07732	0.75	10.75	16.25
K07733	392.25	392.75	246.25
K07734	1333.5	4739.84	3248.33
K07735	2077.75	6947.93	5967.58
K07736	366.4	2698.5	945.77
K07738	2055.31	7522.6	5328.02
K07740	4.0	1.0	6.0
K07742	616.06	580.01	888.97
K07746	669.0	998.0	1911.5
K07749	1459.25	4322.59	2863.75
K07752	0.0	0.0	11.0
K07768	276.0	2194.5	741.5
K07769	489.0	121.5	754.2
K07770	23.66	17.01	0.0
K07771	33.0	54.0	2.0
K07772	0.0	2.0	8.0
K07774	837.5	1601.5	701.5
K07775	35.06	105.01	0.27
K07776	417.0	2497.5	1049.5
K07777	42.06	40.010000000000005	2.27
K07778	35.0	80.0	7.5
K07782	62.0	299.0	247.0
K07783	65.4	4.0	6.27
K07787	847.15	2094.09	4006.52
K07788	254.0	560.0	288.0
K07789	254.0	570.0	288.0
K07792	55.9	36.34	2.27
K07793	928.9	2121.0	1282.27
K07794	688.0	1642.0	869.0
K07795	907.0	2377.5	1026.5
K07798	982.15	3913.09	4537.02
K07799	396.0	1012.0	1064.0
K07804	0.4	0.0	0.27
K07810	0.0	12.0	0.0
K07814	978.75	3599.45	2136.75
K07816	48.66	170.01	18.0
K07862	89.66	19.01	2.0
K07978	489.0	121.5	754.2
K07979	185.66	2336.3500000000004	1327.83
K08068	95.0	184.0	0.0
K08081	2.0	0.0	59.5
K08082	475.25	1524.5900000000001	1296.75
K08083	475.25	1524.5900000000001	1307.75
K08084	904.0	2645.34	2432.5
K08086	716.25	2263.59	2064.75
K08092	35.4	0.0	115.27
K08093	91.66	338.01	822.5
K08094	77.56	249.01000000000002	431.27
K08095	1639.0	4345.0	1850.0
K08097	158.5	745.5	1159.0
K08137	19.0	271.0	228.0
K08139	49.0	2.0	0.0
K08151	365.9	1240.0	1538.27
K08153	34.06	27.009999999999998	0.27
K08154	61.0	3.0	0.0
K08156	38.0	19.0	36.0
K08160	172.0	74.0	16.0
K08161	32.06	19.01	2.27
K08164	0.4	0.0	0.27
K08167	406.0	769.0	296.0
K08169	148.0	282.0	9.0
K08173	49.0	2.0	0.0
K08177	27.0	0.0	0.0
K08191	465.3	870.3399999999999	1479.37
K08194	64.75	12.75	30.25
K08195	126.5	207.5	104.5
K08217	4.0	92.0	382.0
K08218	1500.25	2705.09	3044.95
K08222	0.0	67.0	0.0
K08223	384.8	663.6800000000001	909.87
K08224	63.15	149.75	20.52
K08225	53.0	45.0	342.0
K08226	354.0	574.5	555.2
K08227	11.5	101.5	39.5
K08234	1353.91	1446.1000000000001	1552.78
K08252	593.5	592.5	310.5
K08256	230.0	2404.5	733.5
K08261	0.0	23.0	0.0
K08276	0.0	77.5	205.0
K08279	81.0	193.5	342.0
K08281	609.25	1017.5899999999999	709.5799999999999
K08282	298.75	1276.25	2169.75
K08289	1366.5	3099.84	2705.2
K08295	537.75	773.75	582.25
K08296	2198.75	6082.43	7190.28
K08299	238.0	555.5	225.5
K08300	1766.25	6876.93	4174.28
K08301	1542.81	4153.1	6471.52
K08302	49.4	37.0	0.27
K08303	1958.85	6324.110000000001	5143.36
K08304	932.75	2439.09	2473.95
K08305	930.75	2343.59	1878.25
K08307	1317.25	3720.09	5556.75
K08309	1397.4	3192.84	3490.4700000000003
K08310	450.75	2113.09	3407.75
K08311	1176.25	3158.59	2989.75
K08312	56.0	20.0	9.5
K08314	0.4	0.0	0.27
K08316	685.5	2984.84	2623.0
K08317	23.66	17.01	0.0
K08319	0.0	31.0	0.0
K08321	52.0	3.0	177.0
K08322	0.4	0.0	0.27
K08323	214.4	154.0	98.27
K08325	351.9	517.5	349.46999999999997
K08351	154.0	542.0	212.0
K08357	2.75	33.75	16.25
K08358	2.75	33.75	16.25
K08359	2.75	33.75	16.25
K08363	15.0	203.0	15.0
K08364	257.5	227.5	97.5
K08365	361.25	314.75	401.75
K08368	18.0	38.0	0.0
K08369	195.8	170.0	102.53999999999999
K08372	477.0	2878.0	951.0
K08384	122.8	432.0	478.53999999999996
K08479	346.0	116.5	294.2
K08480	346.0	116.5	294.2
K08481	918.0	440.0	859.9
K08482	822.0	442.0	1075.7
K08483	1360.81	6922.9400000000005	6024.85
K08484	249.0	302.0	102.0
K08485	58.0	0.0	0.0
K08591	1905.81	4394.9400000000005	6872.549999999999
K08602	377.62	3312.5200000000004	2676.04
K08603	23.66	17.01	0.0
K08604	61.0	3.0	0.0
K08641	1673.0	1875.0	2911.7
K08651	64.75	13.75	53.75
K08676	264.5	490.34	2693.33
K08677	254.0	563.5	253.5
K08678	791.4	2712.5	2052.9700000000003
K08679	1294.97	3652.4500000000003	4259.549999999999
K08680	541.66	897.01	2243.2
K08681	322.06	2514.51	771.77
K08685	31.75	61.75	18.25
K08688	78.75	14.75	24.25
K08691	92.5	693.5	164.5
K08692	55.5	272.5	106.5
K08693	23.66	17.01	0.0
K08696	692.0	78.0	206.4
K08697	346.0	39.0	89.2
K08698	346.0	39.0	89.2
K08699	346.0	39.0	89.2
K08700	346.0	39.0	89.2
K08714	38.0	301.0	265.5
K08715	635.0	542.5	1777.7
K08720	29.0	2.0	8.0
K08724	34.66	105.01	0.0
K08738	2837.75	7560.13	7832.75
K08744	1065.0	4481.34	3714.5
K08776	4.0	287.0	39.0
K08777	9.0	19.0	0.0
K08884	9041.31	32554.0	23318.32
K08900	31.0	73.0	7.0
K08902	489.0	121.5	754.2
K08903	488.0	117.5	700.2
K08904	345.0	35.0	0.0
K08906	835.0	203.0	1076.4
K08926	4.0	183.0	87.0
K08927	4.0	306.0	174.0
K08928	4.0	183.0	87.0
K08929	4.0	183.0	87.0
K08930	0.0	123.0	87.0
K08939	0.0	123.0	87.0
K08963	836.81	4176.4400000000005	4503.549999999999
K08964	535.16	267.01	708.0
K08965	108.66	62.010000000000005	0.0
K08966	369.65999999999997	62.010000000000005	0.0
K08967	392.15999999999997	262.01	276.0
K08969	33.66	27.009999999999998	0.0
K08970	0.0	32.0	5.0
K08972	2269.65	5122.09	4715.12
K08973	1464.75	3630.59	4132.45
K08974	24.0	273.5	469.5
K08976	971.8199999999999	3455.8600000000006	3110.33
K08977	524.16	492.51	1448.7
K08978	76.9	497.0	535.77
K08981	342.65999999999997	1017.51	386.5
K08982	323.4	528.5	220.77
K08983	15.0	703.5	264.0
K08984	133.0	271.34000000000003	431.0
K08985	2.0	29.34	0.0
K08986	61.8	46.0	28.54
K08987	566.66	1265.5100000000002	1143.5
K08988	44.0	181.0	78.0
K08989	74.32	212.36	5.0
K08990	73.0	214.0	75.0
K08992	168.0	73.0	10.0
K08994	1673.25	3549.4300000000003	4114.78
K08995	383.0	501.0	686.0
K08997	58.0	0.0	0.0
K08998	2584.81	8158.9400000000005	7561.549999999999
K08999	1558.5	5872.84	5900.03
K09000	336.0	35.0	7.2
K09001	1817.5	3388.0	4756.7
K09003	40.0	67.0	0.0
K09004	213.0	999.0	1302.0
K09005	1192.25	2957.59	2664.95
K09007	672.81	2115.94	3058.02
K09009	288.0	2323.5	763.5
K09011	255.5	230.0	287.0
K09012	493.0	164.5	1096.2
K09013	1990.41	6738.1	6620.28
K09014	1990.41	6625.1	6577.28
K09015	1982.41	6623.1	6575.28
K09017	499.5	852.0	319.0
K09018	0.0	85.0	0.0
K09019	154.0	1122.0	693.5
K09020	0.0	23.0	0.0
K09021	0.0	54.0	0.0
K09022	1192.86	2250.01	5425.01
K09023	0.0	54.0	0.0
K09024	60.0	93.34	0.0
K09065	2.0	5.0	103.5
K09116	0.4	0.0	0.27
K09117	2301.81	6227.4400000000005	7084.85
K09118	795.5	2450.5	1877.2
K09121	655.8	2523.84	1718.5700000000002
K09122	33.75	40.75	16.25
K09123	0.75	10.75	16.25
K09124	25.0	145.5	10.5
K09125	1144.1599999999999	2765.01	2688.5
K09127	336.0	35.0	7.2
K09128	0.75	10.75	16.25
K09129	31.75	78.25	50.75
K09131	1695.25	4322.43	3586.7799999999997
K09134	1040.5	1470.0	3732.0
K09136	137.75	377.09000000000003	560.95
K09137	120.9	161.5	74.77
K09138	11.5	91.5	39.5
K09141	8.9	24.5	43.269999999999996
K09143	44.0	149.0	62.0
K09144	1.0	73.0	10.0
K09145	23.66	17.01	0.0
K09146	205.0	517.5	225.5
K09153	242.0	589.5	229.5
K09154	201.0	2387.84	1130.83
K09155	27.4	160.0	0.27
K09157	8.4	13.0	2.27
K09158	1143.25	2664.09	2304.75
K09159	861.25	2516.59	1753.75
K09160	146.5	334.5	125.5
K09162	692.6600000000001	4722.85	2161.33
K09163	0.4	81.0	4.27
K09164	548.0	861.84	1214.0
K09165	378.65	892.75	417.52
K09166	813.0	3502.34	2688.33
K09167	343.65999999999997	963.51	462.5
K09181	1367.0	4082.1800000000003	2630.5299999999997
K09190	10.0	10.0	0.0
K09251	0.8	11.0	0.54
K09252	303.0	422.0	114.0
K09384	33.0	58.0	219.0
K09386	348.0	1242.0	666.5
K09456	588.0	1565.5	653.0
K09457	728.06	3550.3500000000004	4042.2999999999997
K09458	4441.46	18144.73	13576.42
K09459	0.0	0.0	11.0
K09461	586.75	775.75	643.25
K09470	58.0	0.0	0.0
K09471	128.5	381.0	505.5
K09472	321.5	457.0	645.0
K09474	56.5	74.5	0.0
K09482	0.0	0.0	57.0
K09483	58.0	0.0	0.0
K09607	23.66	17.01	0.0
K09650	0.0	67.0	0.0
K09680	14.0	53.0	342.0
K09682	33.66	27.009999999999998	0.0
K09684	632.2	1390.0	483.81
K09685	35.06	105.01	0.27
K09688	48.0	336.0	452.0
K09689	77.0	336.0	452.0
K09690	2102.25	3035.27	3717.64
K09691	1732.25	1993.9299999999998	2407.81
K09692	47.32	88.02000000000001	166.0
K09693	47.32	88.02000000000001	166.0
K09694	480.15	1239.5900000000001	358.52
K09695	431.15	1188.5900000000001	306.52
K09696	194.0	4318.84	1482.83
K09697	194.0	4318.84	1482.83
K09698	43.06	107.01	13.27
K09699	99.16	149.01	11.0
K09700	0.0	70.0	4.0
K09701	972.25	4619.59	2736.25
K09702	38.66	170.01	236.0
K09704	151.5	301.0	394.0
K09705	419.5	1383.5	1648.5
K09709	364.5	1080.0	1057.0
K09710	2639.81	8568.44	8498.05
K09711	0.4	0.0	0.27
K09712	58.0	0.0	0.0
K09717	11.5	91.5	39.5
K09726	29.0	81.0	6.0
K09729	8.4	2.0	2.27
K09733	127.0	2011.34	587.8299999999999
K09740	2.0	38.0	0.0
K09744	560.0	80.34	565.53
K09747	2511.21	8313.94	7664.32
K09748	2195.81	6101.1	6703.219999999999
K09749	9.55	12.75	18.79
K09758	58.0	0.0	0.0
K09760	1508.65	5589.09	6522.52
K09761	2636.81	8408.44	8470.05
K09762	379.06	2170.51	754.77
K09763	595.66	376.01	817.7
K09764	263.0	789.5	290.5
K09765	338.0	116.0	88.0
K09766	36.06	62.010000000000005	344.27
K09767	1732.31	5352.6	4717.719999999999
K09768	479.81	2755.94	1035.35
K09769	570.06	3323.3500000000004	3367.1
K09770	42.06	29.009999999999998	2.27
K09771	489.9	1594.8400000000001	911.97
K09772	819.46	2693.51	1723.24
K09773	925.71	2595.6000000000004	2044.29
K09774	1330.65	2514.09	2716.2200000000003
K09775	523.46	148.51	754.74
K09776	175.0	364.0	732.5
K09777	388.05999999999995	68.01	91.47
K09778	454.0	2956.84	2562.83
K09779	0.4	0.0	0.27
K09780	1120.25	1351.0900000000001	2010.95
K09781	1088.0	2250.84	2127.5
K09786	633.65	2892.4300000000003	1160.35
K09787	43.06	107.01	2.27
K09788	440.9	1447.0	1186.77
K09790	463.5	1179.0	706.5
K09791	863.25	2602.59	2315.25
K09792	1665.75	5493.09	4929.95
K09793	1105.06	1768.0100000000002	2035.47
K09794	452.0	622.34	140.0
K09795	44.0	181.0	67.0
K09796	750.25	2678.59	2429.75
K09797	130.0	317.0	986.0
K09798	33.4	84.0	13.27
K09799	87.0	12.0	8.0
K09800	1331.15	2240.59	2925.2200000000003
K09801	811.5	2437.1800000000003	2015.5
K09803	922.0	2082.0	1629.9
K09806	467.75	1149.5900000000001	1366.75
K09807	1284.4	2689.5	2357.4700000000003
K09808	2840.75	7812.93	10829.08
K09809	70.98	100.03	40.0
K09810	2655.9100000000003	9626.78	9621.41
K09811	1386.31	4167.6	5151.02
K09812	1386.31	4167.6	5190.02
K09815	376.56	2015.5100000000002	941.77
K09816	337.06	1966.35	1056.27
K09817	343.06	2193.3500000000004	1141.27
K09818	356.0	124.0	147.2
K09819	598.0	821.0	745.2
K09820	587.0	256.0	639.2
K09822	334.5	2677.1800000000003	1129.83
K09823	476.5	604.5	379.0
K09824	8.4	2.0	2.27
K09825	440.05999999999995	1009.01	2743.4700000000003
K09826	73.0	215.0	80.0
K09828	11.5	91.5	39.5
K09833	346.0	109.0	93.2
K09834	346.0	39.0	89.2
K09835	345.0	112.5	240.2
K09836	15.0	150.5	440.0
K09844	0.0	154.0	87.0
K09845	4.0	183.0	87.0
K09846	4.0	205.0	92.0
K09847	0.0	123.0	87.0
K09857	247.5	322.5	200.5
K09858	1377.75	2922.59	1765.25
K09859	34.0	64.0	196.0
K09861	1371.25	4703.09	2715.25
K09862	679.25	3888.9300000000003	2093.08
K09879	468.0	386.5	197.5
K09880	156.5	205.0	708.0
K09882	77.75	253.75	102.25
K09883	77.75	253.75	102.25
K09888	1407.31	3465.1000000000004	5169.52
K09889	789.25	2263.59	1853.75
K09892	13.5	106.5	143.0
K09895	200.5	190.5	159.0
K09902	60.0	0.0	3.5
K09903	2658.81	8870.44	8738.05
K09906	168.0	3.0	0.0
K09909	58.0	0.0	0.0
K09912	88.5	124.5	77.0
K09913	714.65	2415.59	2066.52
K09914	19.0	110.34	14.0
K09915	527.25	2921.4300000000003	1320.08
K09916	58.0	0.0	0.0
K09919	1181.25	2480.75	2826.95
K09920	28.5	100.5	143.0
K09921	654.25	2210.59	1951.75
K09922	735.75	1671.0900000000001	2665.25
K09923	0.0	56.0	9.0
K09924	579.5	781.0	673.5
K09926	589.25	2031.0900000000001	1436.75
K09927	580.5	1116.5	524.5
K09928	466.25	1641.0900000000001	1840.75
K09929	86.0	209.84	431.0
K09930	750.5	1405.8400000000001	1565.0
K09931	714.75	2750.75	1737.45
K09932	247.0	105.0	681.5
K09933	1138.75	4329.43	2657.08
K09935	395.0	126.0	139.7
K09936	322.92	569.0699999999999	513.04
K09937	483.75	1658.0900000000001	1506.25
K09938	2.0	0.0	3.5
K09939	388.75	2590.09	1390.58
K09940	786.9	758.0	759.47
K09941	569.25	1480.0900000000001	927.25
K09942	725.66	2174.8500000000004	1449.03
K09943	24.0	15.0	0.0
K09945	26.5	177.5	44.5
K09946	810.0	815.0	405.0
K09947	261.0	746.34	307.0
K09948	55.5	273.5	120.5
K09949	506.4	2754.84	2002.1
K09950	372.0	837.0	1102.5
K09951	1222.0	593.8399999999999	2406.73
K09952	0.0	22.0	5.0
K09954	1181.25	2008.5900000000001	2363.75
K09955	395.5	1097.0	1884.5
K09956	58.0	2.0	8.0
K09957	209.0	797.5	268.5
K09958	791.5	3376.84	2133.33
K09959	549.66	1633.85	1696.5
K09962	83.66	111.01	9.0
K09963	43.06	107.01	2.27
K09964	68.0	96.0	250.5
K09965	35.0	129.0	344.0
K09966	1242.5	3882.6800000000003	3769.0299999999997
K09967	1037.0	1184.0	1377.0
K09969	1184.5	786.5	943.2
K09970	1053.5	583.5	933.2
K09971	1053.5	583.5	933.2
K09972	985.5	549.5	933.2
K09973	294.5	1232.5	1999.5
K09974	376.0	490.0	873.0
K09975	454.5	642.0	310.5
K09976	34.66	105.01	0.0
K09977	76.0	60.0	165.5
K09978	14.5	213.0	141.5
K09979	0.75	10.75	16.25
K09981	71.0	101.0	105.0
K09982	0.0	22.0	5.0
K09983	495.0	908.5	898.5
K09984	38.66	52.010000000000005	11.0
K09985	77.0	265.0	86.0
K09986	135.0	223.0	124.0
K09987	77.0	265.0	86.0
K09988	5.4	113.0	31.27
K09989	788.25	2170.09	1559.25
K09990	211.0	444.0	205.0
K09991	48.0	263.0	78.0
K09992	709.5	5105.68	3038.66
K09994	0.0	0.0	56.0
K09996	258.0	146.0	20.0
K09997	267.0	140.0	20.0
K10001	1156.5	2843.1800000000003	1770.5
K10002	669.5	1827.8400000000001	1269.5
K10003	669.5	1827.8400000000001	1269.5
K10004	553.5	1827.8400000000001	1269.5
K10005	193.0	473.5	197.5
K10006	193.0	473.5	197.5
K10007	254.0	519.5	225.5
K10008	254.0	519.5	225.5
K10009	421.31999999999994	685.52	297.5
K10010	227.0	542.5	225.5
K10011	0.0	19.0	0.0
K10012	79.5	1047.0	796.0
K10014	0.75	10.75	16.25
K10015	0.75	10.75	16.25
K10016	0.75	10.75	16.25
K10017	0.75	10.75	16.25
K10022	231.5	213.0	103.0
K10023	232.25	223.75	119.25
