function	S22.246.Sed	S22.245.Sed
K10824	0.0	5.25
K10831	30.0	37.0
K10843	168.0	226.67000000000002
K10844	1.0	6.75
K10851	0.0	1.67
K10854	115.66	12.33
K10855	115.66	12.33
K10856	115.66	12.33
K10857	0.0	24.0
K10907	527.5	785.76
K10914	441.65999999999997	529.5
K10915	4.0	8.0
K10916	9.0	14.0
K10924	437.31999999999994	126.66
K10926	223.65999999999997	110.33
K10927	291.65999999999997	238.32999999999998
K10941	378.0	409.0
K10942	285.65999999999997	202.32999999999998
K10943	398.65999999999997	295.33
K10944	36.0	132.5
K10945	39.0	137.0
K10946	81.0	286.5
K10947	714.0	1408.5
K10954	1.0	9.0
K10960	337.67	87.5
K10972	0.0	24.0
K10973	0.0	24.0
K10974	69.0	114.0
K10975	0.0	24.0
K10979	515.34	969.76
K10984	0.0	1.67
K10985	0.0	1.67
K10986	0.0	1.67
K11003	43.0	100.34
K11004	107.0	179.68
K11065	1260.1599999999999	1698.5
K11066	13.0	57.0
K11068	1225.6599999999999	1635.5
K11069	809.6700000000001	458.5
K11070	752.6700000000001	458.5
K11071	746.6700000000001	453.5
K11072	803.6700000000001	530.5
K11073	178.5	338.0
K11074	133.5	231.0
K11075	133.5	290.0
K11076	398.5	434.0
K11085	4427.34	5228.51
K11089	46.84	81.67
K11102	103.67	244.35
K11103	827.5	1005.0899999999999
K11105	269.5	364.5
K11106	0.0	48.0
K11107	0.0	24.0
K11144	22.0	62.0
K11145	368.67	178.17000000000002
K11147	0.0	11.0
K11159	201.35000000000002	240.34
K11175	3758.67	5026.67
K11177	419.0	468.0
K11178	450.0	475.0
K11179	357.0	463.25
K11180	247.0	312.75
K11181	247.0	312.75
K11183	181.67000000000002	166.25
K11184	22.0	62.0
K11189	2302.0	3357.01
K11202	0.0	5.01
K11203	0.0	5.01
K11209	1740.51	1997.6699999999998
K11210	22.0	47.0
K11211	104.0	222.5
K11212	642.0	768.0
K11216	0.0	24.0
K11258	6.0	29.0
K11261	589.0	966.5
K11263	595.0	923.0
K11264	1.0	8.42
K11275	25.0	0.0
K11312	334.65999999999997	250.82999999999998
K11325	443.67	171.0
K11329	348.67	103.0
K11332	15.67	19.0
K11333	4.0	65.0
K11334	4.0	65.0
K11335	4.0	65.0
K11336	4.0	65.0
K11337	4.0	65.0
K11354	4.67	0.0
K11355	4.67	0.0
K11356	331.67	19.0
K11357	20.5	36.5
K11358	339.5	696.1700000000001
K11381	1105.0	1712.5
K11384	198.0	270.25
K11392	34.0	115.25
K11434	73.0	1.0
K11443	80.5	137.5
K11444	4.0	8.0
K11472	1184.83	1111.33
K11473	1830.33	1980.17
K11475	62.0	101.0
K11476	0.0	26.0
K11477	0.0	24.0
K11520	331.67	19.0
K11521	331.67	19.0
K11522	511.66999999999996	19.0
K11523	4.67	0.0
K11524	94.67	0.0
K11525	511.66999999999996	19.0
K11526	105.67	19.0
K11527	505.33	415.33
K11528	89.0	58.0
K11529	43.0	47.0
K11530	0.0	24.0
K11531	0.0	24.0
K11532	372.17	55.5
K11534	0.0	24.0
K11535	12.0	68.0
K11537	57.0	207.0
K11540	12.0	10.0
K11602	27.0	44.0
K11603	27.0	33.0
K11604	0.0	24.0
K11605	0.0	24.0
K11606	0.0	24.0
K11607	0.0	24.0
K11608	49.0	51.0
K11614	10.0	16.68
K11615	10.0	16.68
K11616	0.0	3.34
K11617	32.0	72.0
K11618	68.0	187.0
K11619	22.0	47.0
K11621	10.0	18.0
K11622	32.0	76.0
K11629	22.0	47.0
K11630	22.0	47.0
K11631	22.0	47.0
K11632	22.0	47.0
K11635	20.0	54.0
K11636	0.0	26.0
K11637	10.0	18.0
K11638	10.0	18.0
K11645	1011.51	1191.92
K11646	0.0	27.25
K11686	22.0	36.0
K11688	220.65999999999997	77.58
K11689	218.65999999999997	74.08
K11690	295.65999999999997	200.82999999999998
K11691	0.0	1.67
K11692	0.0	3.34
K11693	0.0	51.0
K11704	0.0	11.0
K11705	13.0	69.75
K11706	0.0	11.0
K11707	12.5	49.0
K11708	12.5	49.0
K11709	12.5	49.0
K11710	41.5	125.75
K11711	331.65999999999997	437.33
K11712	331.65999999999997	437.33
K11717	2595.67	3124.67
K11719	1021.6599999999999	1346.83
K11720	2810.33	3503.0
K11731	234.84	282.67
K11733	2.0	48.67
K11734	4.0	32.0
K11735	27.0	55.0
K11736	0.0	24.0
K11737	65.0	82.0
K11738	135.0	189.0
K11740	26.0	7.0
K11741	879.5	1201.25
K11742	0.0	27.25
K11743	0.0	27.25
K11744	0.0	24.0
K11745	117.34	331.66999999999996
K11746	76.0	163.0
K11747	116.0	262.0
K11748	0.0	24.0
K11749	3423.84	4955.84
K11750	0.0	24.0
K11752	3788.01	5066.84
K11753	3789.67	5081.17
K11754	3799.67	5081.17
K11755	1692.01	2422.34
K11777	331.67	19.0
K11779	644.0	685.0
K11780	331.67	19.0
K11781	331.67	19.0
K11782	698.0	1052.17
K11783	287.5	405.5
K11784	741.5	1072.17
K11785	741.5	1070.5
K11808	0.0	11.0
K11811	49.67	44.0
K11890	231.66	160.32999999999998
K11891	264.65999999999997	287.08
K11892	277.65999999999997	305.08
K11893	339.65999999999997	355.08
K11895	268.65999999999997	295.08
K11896	281.65999999999997	313.08
K11897	206.65999999999997	270.08
K11898	71.0	78.0
K11900	277.65999999999997	305.08
K11901	264.65999999999997	287.08
K11902	249.65999999999997	294.58
K11903	299.0	574.75
K11904	677.6600000000001	681.0799999999999
K11905	75.0	43.0
K11906	177.66	117.33
K11907	263.65999999999997	280.33
K11910	25.0	24.0
K11911	0.0	24.0
K11921	88.0	8.0
K11922	0.0	24.0
K11923	0.0	24.0
K11924	26.0	29.0
K11925	0.0	24.0
K11926	0.0	24.0
K11927	3461.16	4189.58
K11928	133.0	241.5
K11929	0.0	48.0
K11931	9.0	12.84
K11933	0.0	24.0
K11934	0.0	44.0
K11935	6.0	8.34
K11936	25.0	88.34
K11938	0.0	24.0
K11939	235.0	399.0
K11940	40.5	60.5
K11941	0.0	24.0
K11942	772.0	987.7499999999999
K11950	331.67	19.0
K11951	331.67	19.0
K11952	331.67	19.0
K11953	336.34000000000003	19.0
K11954	94.67	0.0
K11955	94.67	0.0
K11956	94.67	0.0
K11957	94.67	0.0
K11958	94.67	0.0
K11959	1373.83	992.33
K11960	915.16	592.83
K11961	915.16	592.83
K11962	915.16	592.83
K11963	915.16	610.83
K11987	0.0	11.0
K11991	3682.17	4862.67
K11996	2281.67	2892.0
K12055	26.0	7.0
K12056	21.5	8.0
K12057	21.5	8.0
K12058	10.5	8.0
K12060	10.5	8.0
K12061	21.5	8.0
K12062	21.5	8.0
K12063	21.5	8.0
K12064	21.5	8.0
K12065	21.5	8.0
K12066	21.5	8.0
K12067	21.5	8.0
K12072	21.5	8.0
K12073	376.67	83.0
K12137	74.5	34.67
K12140	68.5	64.92
K12141	68.5	101.92
K12147	0.0	24.0
K12148	0.0	24.0
K12149	0.0	24.0
K12151	0.0	120.0
K12152	14.34	75.67
K12234	642.0	768.0
K12251	1339.3400000000001	1724.17
K12252	20.0	0.0
K12254	4.0	8.0
K12255	0.0	59.0
K12256	80.0	203.0
K12257	990.5	1090.5
K12262	1310.82	1622.66
K12263	22.0	114.0
K12266	12.0	130.0
K12267	587.5	629.1700000000001
K12276	223.65999999999997	110.33
K12278	223.65999999999997	110.33
K12279	223.65999999999997	110.33
K12280	223.65999999999997	67.33
K12281	4.0	8.0
K12282	225.65999999999997	113.83
K12283	238.65999999999997	189.32999999999998
K12284	238.65999999999997	189.32999999999998
K12285	223.65999999999997	110.33
K12286	223.65999999999997	110.33
K12288	0.0	24.0
K12289	0.0	24.0
K12297	255.0	391.5
K12299	0.0	24.0
K12308	175.34	339.66999999999996
K12339	1499.5	1996.25
K12340	2644.16	3243.08
K12349	62.0	1.0
K12368	9.0	70.0
K12369	4.0	40.0
K12370	24.0	40.0
K12371	36.0	37.0
K12372	4.0	99.0
K12373	1183.0	1502.0
K12405	14.34	51.67
K12410	2441.5	3657.0
K12436	62.0	1.0
K12448	130.0	129.0
K12452	34.5	93.09
K12454	246.5	131.5
K12500	0.0	24.0
K12502	0.0	11.0
K12503	159.0	199.0
K12506	457.0	491.92
K12507	0.0	63.0
K12508	138.34	445.66999999999996
K12510	991.34	1387.92
K12511	854.34	1206.92
K12524	1035.0	1198.5
K12525	0.0	24.0
K12526	83.0	181.5
K12527	9.0	12.67
K12528	20.0	50.0
K12529	20.0	50.0
K12536	78.0	236.0
K12537	41.0	122.0
K12538	25.0	115.0
K12541	250.65999999999997	115.58
K12542	250.65999999999997	115.58
K12543	222.65999999999997	79.58
K12554	27.0	33.0
K12555	44.0	87.0
K12573	3298.67	3939.17
K12574	1569.51	1979.5100000000002
K12582	0.0	24.0
K12583	199.0	252.0
K12600	495.67	201.0
K12658	97.5	179.0
K12678	0.0	24.0
K12685	0.0	11.0
K12686	92.0	289.5
K12940	0.0	25.67
K12941	214.0	254.0
K12942	141.0	98.67
K12945	0.0	24.0
K12950	0.0	1.67
K12952	31.0	40.0
K12953	33.0	50.0
K12954	0.0	51.0
K12955	46.0	31.0
K12957	239.5	87.0
K12960	1523.6599999999999	2181.25
K12961	0.0	24.0
K12962	0.0	24.0
K12963	0.0	24.0
K12972	183.0	354.0
K12973	0.0	24.0
K12974	0.0	24.0
K12975	0.0	48.0
K12976	0.0	59.0
K12979	23.67	80.0
K12982	115.0	222.5
K12984	95.5	45.0
K12989	62.0	1.0
K12990	44.0	37.0
K12992	13.0	40.0
K12993	40.5	88.5
K12994	39.0	50.0
K12995	68.0	12.5
K13002	34.0	64.0
K13004	0.0	1.67
K13005	1.0	6.75
K13007	63.0	115.5
K13010	299.5	231.5
K13012	13.5	78.92
K13014	0.0	24.0
K13015	734.34	958.6700000000001
K13016	490.0	486.0
K13017	58.0	51.0
K13018	588.34	646.6700000000001
K13019	70.0	80.0
K13020	53.0	85.0
K13021	27.0	33.0
K13038	3819.17	5091.17
K13039	34.0	210.0
K13040	273.65999999999997	127.33
K13041	213.65999999999997	16.33
K13043	414.0	567.0
K13049	90.0	90.0
K13051	841.84	1171.92
K13052	22.0	62.0
K13053	9.0	49.0
K13057	219.0	192.5
K13058	11.0	0.0
K13060	10.0	77.0
K13063	86.0	84.0
K13069	26.0	108.0
K13075	0.0	63.0
K13171	0.0	11.0
K13237	21.0	41.0
K13255	26.0	31.0
K13256	0.0	87.0
K13275	22.0	36.0
K13276	12.0	18.0
K13280	198.0	199.0
K13281	69.67	143.0
K13282	544.84	320.0
K13283	10.0	0.0
K13288	1384.6599999999999	1672.83
K13292	3207.85	4291.18
K13300	22.0	47.0
K13301	0.0	24.0
K13378	84.0	513.0
K13380	12.0	6.75
K13408	50.0	118.0
K13409	50.0	118.0
K13421	342.0	69.0
K13444	0.0	13.0
K13455	26.0	7.0
K13479	46.5	77.17
K13481	266.0	485.0
K13482	315.0	450.0
K13483	419.0	468.0
K13485	21.0	131.0
K13486	4.0	8.0
K13487	7.0	12.5
K13488	7.0	12.5
K13489	4.0	8.0
K13490	99.5	29.0
K13491	4.0	8.0
K13497	15.0	60.5
K13498	50.0	69.67
K13522	47.5	223.5
K13525	11.0	19.0
K13527	217.0	498.0
K13529	405.84000000000003	562.67
K13530	0.0	27.67
K13531	2.0	34.0
K13532	10.0	10.0
K13533	22.0	62.0
K13540	122.0	166.0
K13541	331.67	46.25
K13542	1704.51	2496.34
K13543	182.0	153.5
K13570	205.0	423.0
K13571	478.0	1244.0
K13572	445.5	270.75
K13573	468.5	543.0
K13574	43.5	94.0
K13580	0.0	59.0
K13581	51.5	75.5
K13582	20.5	36.5
K13583	40.5	36.5
K13584	40.5	36.5
K13587	61.5	77.5
K13588	40.5	36.5
K13589	20.5	36.5
K13590	970.8199999999999	945.16
K13592	20.5	36.5
K13593	7.0	7.0
K13598	805.0	1553.0
K13599	822.0	1578.0
K13614	75.0	0.0
K13622	52.5	20.0
K13623	27.5	20.0
K13626	773.66	1191.25
K13628	3238.0	3503.83
K13633	0.0	35.0
K13634	977.6599999999999	1157.83
K13635	278.65999999999997	486.33000000000004
K13637	0.0	48.0
K13638	0.0	24.0
K13639	196.34	266.66999999999996
K13640	855.6700000000001	1314.0
K13641	132.0	171.0
K13643	835.66	1185.83
K13652	179.84	232.17
K13653	98.0	480.51
K13654	0.0	24.0
K13668	82.67	86.34
K13671	0.0	51.0
K13687	34.0	64.0
K13688	98.0	142.5
K13693	368.0	574.5
K13694	61.0	185.0
K13695	0.0	76.0
K13727	0.0	24.0
K13730	420.34000000000003	148.67000000000002
K13735	63.0	171.0
K13745	144.0	112.0
K13747	341.5	322.67
K13766	1985.8199999999997	2605.66
K13767	34.0	122.0
K13770	422.5	672.5
K13771	862.1599999999999	946.33
K13774	196.34	147.67000000000002
K13775	364.34000000000003	476.66999999999996
K13777	139.0	138.0
K13778	129.0	128.0
K13779	4.0	6.0
K13787	303.34000000000003	356.66999999999996
K13788	31.5	81.25
K13789	2415.84	3319.0
K13794	42.0	115.0
K13795	63.0	121.0
K13796	63.0	121.0
K13799	331.67	19.0
K13810	286.0	620.75
K13815	27.0	82.0
K13816	44.5	141.5
K13819	429.33	416.33000000000004
K13820	0.0	86.0
K13821	1760.83	2128.33
K13829	149.84	301.17
K13831	6.0	9.0
K13832	279.0	567.5
K13853	22.0	62.0
K13868	21.0	41.0
K13874	4.0	8.0
K13875	30.0	175.0
K13876	33.0	190.0
K13888	13.5	198.5
K13889	26.0	79.0
K13890	26.0	79.0
K13891	26.0	79.0
K13892	26.0	138.0
K13893	168.5	309.0
K13894	161.5	302.0
K13895	161.5	302.0
K13896	131.5	336.0
K13918	0.0	24.0
K13919	46.0	32.67
K13920	46.0	32.67
K13922	0.0	1.67
K13924	1308.01	654.17
K13926	236.15999999999997	110.33
K13927	0.0	3.34
K13928	0.0	59.0
K13929	119.66	79.33
K13930	121.66	92.83
K13931	119.66	79.33
K13932	119.66	79.33
K13933	119.66	79.33
K13934	119.66	103.33
K13940	0.0	137.0
K13950	190.0	191.0
K13953	722.01	1203.67
K13954	177.0	136.17000000000002
K13963	575.53	352.68
K13979	600.34	1024.42
K13985	0.0	59.0
K13990	907.0	1430.0
K13991	4.0	65.0
K13992	4.0	65.0
K13993	6068.18	7920.59
K13995	72.0	38.0
K14028	16.5	34.0
K14029	16.5	34.0
K14048	94.34	81.67
K14051	0.0	24.0
K14053	0.0	24.0
K14054	0.0	22.0
K14055	0.0	24.0
K14056	0.0	24.0
K14057	0.0	24.0
K14058	1548.0	1945.25
K14059	75.5	145.5
K14062	0.0	24.0
K14067	16.5	86.0
K14080	0.0	1.67
K14083	211.0	146.0
K14086	0.0	27.25
K14087	0.0	27.25
K14088	0.0	27.25
K14089	0.0	27.25
K14090	0.0	27.25
K14091	0.0	27.25
K14126	54.0	21.75
K14127	45.0	40.0
K14128	54.0	21.75
K14136	49.0	62.0
K14138	245.0	282.0
K14153	68.5	143.75
K14155	888.1599999999999	1060.68
K14157	43.0	47.0
K14160	607.66	781.33
K14161	1331.5	1594.0
K14162	1929.5	2580.75
K14164	17.0	44.0
K14166	92.0	171.0
K14170	1908.34	2744.17
K14187	274.0	268.0
K14188	26.0	7.0
K14189	13.0	14.67
K14205	211.34	316.66999999999996
K14257	6.0	5.0
K14259	234.5	185.0
K14260	883.6599999999999	1299.83
K14261	579.5	1254.75
K14266	64.0	115.5
K14267	1070.1599999999999	1246.83
K14287	1007.6599999999999	1319.83
K14317	0.0	11.0
K14330	331.67	19.0
K14331	331.67	19.0
K14333	26.0	7.0
K14335	115.67	178.34
K14337	64.0	56.0
K14339	64.0	56.0
K14347	182.5	406.25
K14348	26.0	7.0
K14376	37.0	1.0
K14392	33.0	83.0
K14393	2228.81	1931.0700000000002
K14414	134.34	118.67
K14415	2315.18	2621.67
K14441	3155.67	4266.17
K14445	569.5	600.25
K14446	60.5	83.5
K14447	204.5	260.5
K14448	52.5	106.5
K14449	49.5	61.5
K14451	20.0	0.0
K14470	0.0	59.0
K14518	331.67	19.0
K14519	349.5	358.0
K14520	0.0	33.0
K14534	186.0	285.0
K14540	707.17	715.9200000000001
K14578	31.0	22.0
K14581	31.0	22.0
K14588	0.0	24.0
K14591	0.0	24.0
K14597	57.0	26.0
K14605	320.67	0.0
K14606	331.67	19.0
K14623	34.0	64.0
K14633	12.0	0.0
K14645	752.01	551.67
K14647	22.0	36.0
K14652	3898.67	5081.42
K14660	47.0	59.0
K14665	12.0	41.67
K14676	0.0	59.0
K14682	951.6599999999999	1118.83
K14683	30.0	31.0
K14708	0.0	11.0
K14727	103.0	107.0
K14728	0.0	11.0
K14733	58.0	31.0
K14742	3103.5	4597.42
K14743	64.0	56.0
K14744	0.0	24.0
K14761	1261.33	1246.25
K14762	0.0	24.0
K14941	411.0	585.0
K14952	62.0	1.0
K14954	86.0	135.0
K14974	26.0	7.0
K14977	47.0	58.67
K14979	6.0	17.0
K14980	54.84	88.17
K14981	40.5	36.5
K14986	34.0	66.0
K14987	47.5	95.5
K14998	314.15999999999997	584.33
K15011	518.0	723.5
K15012	532.3399999999999	775.17
K15016	110.0	131.0
K15019	0.0	11.0
K15022	22.5	14.75
K15023	286.0	315.0
K15024	11.0	18.34
K15034	2079.67	2742.0
K15052	19.0	23.0
K15054	0.0	43.0
K15067	145.0	195.5
K15125	4.0	224.0
K15226	331.67	19.0
K15230	34.0	199.0
K15231	34.0	199.0
K15232	20.0	36.0
K15256	600.5	370.75
K15257	105.0	132.5
K15268	247.0	511.67
K15269	104.0	192.0
K15270	461.65999999999997	419.83
K15312	13.0	18.0
K15313	13.0	18.0
K15329	25.0	11.0
K15331	11.0	0.0
K15333	11.0	19.0
K15336	11.0	0.0
K15342	2307.17	2114.25
K15357	26.0	7.0
K15358	25.0	106.0
K15371	610.0	791.5
K15372	167.34	336.66999999999996
K15376	6.0	5.0
K15383	411.17	284.67
K15396	552.0	606.0
K15408	0.0	59.0
K15429	2.0	3.5
K15460	685.1700000000001	902.09
K15461	657.66	901.33
K15468	87.0	20.0
K15495	41.0	34.67
K15496	41.0	33.0
K15497	41.0	33.0
K15509	24.0	45.0
K15510	26.0	120.0
K15511	28.0	95.0
K15512	106.34	201.67000000000002
K15513	106.34	201.67000000000002
K15518	22.0	47.0
K15519	22.0	47.0
K15520	239.0	216.0
K15521	218.0	293.0
K15525	143.0	205.0
K15526	171.0	210.0
K15527	24.0	15.0
K15532	96.0	196.67000000000002
K15534	11.0	0.0
K15536	42.0	106.0
K15539	879.66	1259.58
K15540	0.0	24.0
K15545	0.0	24.0
K15546	79.34	159.67000000000002
K15548	0.0	24.0
K15551	30.0	37.0
K15552	34.0	102.0
K15553	315.35	446.92
K15554	291.67	417.92
K15555	377.67	604.84
K15576	946.5	779.33
K15577	939.5	766.83
K15578	999.5	834.83
K15579	94.67	0.0
K15580	433.0	700.84
K15581	433.0	597.84
K15582	370.0	596.51
K15583	770.34	1395.1799999999998
K15584	0.0	5.25
K15585	0.0	5.25
K15586	0.0	5.25
K15587	0.0	5.25
K15598	132.0	199.0
K15599	112.0	152.0
K15629	56.0	49.0
K15633	2163.67	2623.17
K15634	4015.18	5245.09
K15635	693.5	1385.5
K15642	38.0	18.0
K15652	10.0	18.0
K15653	62.0	1.0
K15667	0.0	15.0
K15669	61.0	152.0
K15681	62.0	1.0
K15723	0.0	24.0
K15724	1410.0	1915.5
K15725	1615.84	2168.42
K15726	2995.84	4473.42
K15727	2412.17	3373.92
K15734	27.0	33.0
K15736	209.17000000000002	189.0
K15738	2933.67	3492.17
K15739	13.0	40.0
K15746	129.0	208.0
K15762	19.5	38.5
K15770	102.0	84.0
K15771	110.34	115.67
K15772	119.34	126.67
K15773	26.0	66.0
K15777	938.1599999999999	1486.25
K15778	1686.0	2359.34
K15780	0.0	11.0
K15781	0.0	51.0
K15782	16.0	0.0
K15785	0.0	11.0
K15790	236.15999999999997	146.32999999999998
K15792	44.0	47.17
K15836	51.5	174.0
K15852	0.0	52.0
K15856	315.5	309.5
K15862	282.0	465.5
K15864	427.31999999999994	75.66
K15866	1149.0	1572.0
K15876	656.0	766.6700000000001
K15894	0.0	11.0
K15916	85.0	182.0
K15918	361.67	105.5
K15922	0.0	24.0
K15923	576.0	668.0
K15973	110.0	240.75
K15974	0.0	24.0
K15975	306.0	510.0
K15976	0.0	16.67
K15977	2755.67	3763.92
K15980	35.34	92.67
K15981	86.0	95.0
K15982	59.0	51.0
K15983	86.0	84.0
K15984	253.65999999999997	195.82999999999998
K15986	242.5	288.67
K15987	3251.68	4692.26
K16011	1061.1599999999999	1484.25
K16012	149.5	265.67
K16013	83.5	212.67000000000002
K16014	185.0	352.0
K16020	12.0	11.0
K16044	37.0	2.67
K16046	0.0	11.0
K16047	201.66	96.33
K16048	86.0	106.0
K16049	86.0	84.0
K16050	86.0	84.0
K16052	682.51	428.66999999999996
K16053	449.0	538.0
K16054	13.0	18.0
K16055	524.5	439.0
K16066	115.84	100.42
K16074	45.5	180.5
K16077	0.0	24.0
K16079	224.0	501.0
K16080	13.5	29.5
K16087	848.16	948.83
K16088	225.65999999999997	274.33
K16089	1178.3400000000001	1513.67
K16090	494.15999999999997	846.33
K16091	151.34	341.66999999999996
K16092	1559.33	1899.67
K16125	0.0	59.0
K16135	26.0	191.0
K16136	0.0	24.0
K16137	1078.6699999999998	1865.76
K16139	27.0	33.0
K16146	132.0	115.0
K16147	251.0	325.25
K16148	159.0	210.0
K16149	456.17	98.0
K16150	20.0	47.0
K16153	482.0	438.0
K16163	186.0	232.0
K16164	40.0	62.0
K16165	628.16	958.33
K16167	312.5	187.67000000000002
K16168	138.0	105.67
K16169	22.0	63.67
K16171	390.34000000000003	644.6700000000001
K16173	261.0	230.75
K16188	74.0	87.67
K16192	0.0	51.0
K16193	0.0	51.0
K16200	12.0	18.0
K16201	12.0	18.0
K16202	12.0	18.0
K16203	134.0	239.0
K16210	9.0	62.34
K16211	649.0	825.5
K16212	96.0	112.0
K16213	85.0	120.0
K16216	61.0	79.0
K16234	27.0	33.0
K16235	27.0	36.34
K16238	230.0	288.0
K16242	115.66	12.33
K16243	115.66	12.33
K16244	115.66	12.33
K16245	115.66	12.33
K16246	127.66	87.33
K16249	115.66	12.33
K16254	16.5	34.0
K16255	16.5	34.0
K16256	16.5	34.0
K16257	19.5	38.5
K16258	19.5	38.5
K16259	19.5	38.5
K16260	16.5	34.0
K16263	49.0	76.67
K16264	2482.84	3273.09
K16267	875.6599999999999	998.83
K16291	353.0	344.5
K16293	0.0	5.25
K16301	179.0	329.0
K16317	21.0	77.0
K16320	38.0	10.0
K16322	0.0	24.0
K16327	20.0	11.0
K16328	58.0	201.0
K16329	325.5	278.0
K16331	22.0	36.0
K16345	11.0	87.0
K16347	0.0	24.0
K16348	0.0	24.0
K16363	936.5	1285.0
K16370	59.0	30.75
K16371	0.0	24.0
K16397	25.0	0.0
K16422	238.01	354.66999999999996
K16427	0.0	11.0
K16435	1.0	6.75
K16509	44.0	83.0
K16511	44.0	98.0
K16514	0.0	24.0
K16515	0.0	35.0
K16516	0.0	24.0
K16557	0.0	59.0
K16645	46.0	31.0
K16648	76.0	186.0
K16649	159.0	148.0
K16650	159.0	148.0
K16651	0.0	1.67
K16652	49.0	62.0
K16653	49.0	62.0
K16692	79.5	95.0
K16693	0.0	24.0
K16695	0.0	11.0
K16698	10.0	18.0
K16703	90.0	0.0
K16704	0.0	24.0
K16710	6.0	5.0
K16783	218.0	270.25
K16784	218.0	270.25
K16785	864.6700000000001	990.34
K16786	566.6700000000001	445.17
K16787	884.6700000000001	1100.68
K16788	0.0	86.0
K16789	37.0	144.17000000000002
K16839	11.0	43.0
K16840	164.0	145.0
K16841	73.0	134.0
K16842	0.0	24.0
K16843	64.5	68.0
K16844	4.0	11.25
K16845	4.0	38.5
K16846	4.0	38.5
K16868	0.0	24.0
K16869	22.0	62.0
K16870	46.0	31.0
K16871	7.0	66.0
K16872	4.0	8.0
K16879	0.0	11.0
K16881	594.1700000000001	357.75
K16885	247.0	312.75
K16886	247.0	312.75
K16887	247.0	312.75
K16898	374.84000000000003	794.34
K16899	351.5	742.6700000000001
K16915	585.5	160.25
K16918	10.0	29.0
K16920	10.0	29.0
K16922	98.0	274.0
K16923	27.0	119.0
K16924	9.0	11.0
K16925	49.0	146.0
K16927	108.0	285.0
K16937	139.34	236.67
K16950	0.0	87.67
K16951	0.0	87.67
K16957	0.0	16.67
K16958	0.0	16.67
K16959	0.0	16.67
K16960	0.0	16.67
K17051	253.0	203.0
K17053	11.0	0.0
K17062	15.67	19.0
K17063	101.0	19.0
K17067	22.0	28.0
K17073	0.0	11.0
K17074	0.0	11.0
K17076	0.0	11.0
K17080	10.0	0.0
K17081	10.0	0.0
K17103	3255.84	4798.01
K17105	34.0	64.0
K17108	331.67	19.0
K17195	0.0	24.0
K17202	0.0	1.67
K17203	0.0	1.67
K17204	0.0	1.67
K17206	20.0	0.0
K17213	9.0	11.0
K17214	0.0	1.67
K17215	9.0	12.67
K17216	22.0	47.0
K17217	22.0	47.0
K17218	1649.6599999999999	1699.58
K17222	320.65999999999997	236.32999999999998
K17223	302.65999999999997	186.32999999999998
K17224	298.65999999999997	121.33
K17225	277.65999999999997	95.83
K17226	1020.98	873.49
K17227	522.3199999999999	576.16
K17228	74.0	81.0
K17234	6.0	6.67
K17235	6.0	6.67
K17236	6.0	6.67
K17241	27.0	33.0
K17242	54.0	66.0
K17243	36.0	44.0
K17244	335.67	27.0
K17245	335.67	27.0
K17246	335.67	27.0
K17247	898.1599999999999	1195.83
K17248	13.0	0.0
K17285	7.0	12.5
K17315	86.0	240.0
K17316	52.0	105.0
K17317	52.0	105.0
K17318	90.0	261.0
K17319	90.0	261.0
K17320	90.0	261.0
K17321	173.0	226.0
K17322	121.0	212.0
K17323	121.0	212.0
K17324	173.0	226.0
K17325	173.0	226.0
K17329	49.0	62.0
K17330	49.0	62.0
K17331	49.0	62.0
K17462	22.0	133.0
K17463	0.0	1.67
K17468	0.0	1.67
K17472	22.0	62.0
K17488	20.0	47.0
K17489	2.0	15.17
K17490	1.0	6.75
K17641	0.0	11.0
K17662	7.0	7.0
K17675	197.84	297.16999999999996
K17680	4.0	6.0
K17686	4091.67	5755.42
K17713	1167.5	1267.0
K17716	20.0	36.42
K17723	114.34	266.67
K17733	247.15999999999997	92.83
K17734	52.0	58.0
K17735	69.0	51.0
K17745	48.0	13.0
K17752	137.01999999999998	294.01
K17755	27.0	33.0
K17759	2925.01	3928.34
K17760	253.0	262.0
K17762	122.68	242.34
K17763	297.4	766.7
K17810	0.0	62.0
K17816	0.0	1.67
K17828	1956.0	2972.67
K17829	144.0	177.0
K17830	34.0	64.0
K17836	1174.3400000000001	1233.51
K17837	208.5	231.0
K17838	140.5	110.25
K17840	0.0	11.0
K17850	50.0	138.0
K17865	304.15999999999997	143.5
K17870	0.0	11.0
K17883	49.0	112.0
K17892	343.67	94.0
K17898	0.0	86.0
K17899	0.0	86.0
K17938	26.0	7.0
K17947	85.5	29.75
K17950	43.0	47.0
K17989	4.0	8.0
K17992	294.0	262.0
K18005	686.66	561.83
K18006	280.65999999999997	196.82999999999998
K18007	562.3299999999999	134.32999999999998
K18008	145.0	247.25
K18009	32.0	23.0
K18011	185.84	306.34000000000003
K18012	185.84	317.34000000000003
K18013	109.84	184.01
K18014	171.5	254.67000000000002
K18028	31.0	114.0
K18029	209.0	214.0
K18030	26.0	66.0
K18098	4.0	6.0
K18101	4.0	8.0
K18104	22.0	62.0
K18109	4.67	0.0
K18115	22.0	36.0
K18118	334.15999999999997	214.17
K18123	234.0	237.0
K18138	2760.5	3690.25
K18139	1372.1599999999999	2415.08
K18143	26.0	7.0
K18144	52.0	14.0
K18145	26.0	7.0
K18146	26.0	7.0
K18148	62.0	1.0
