function	S23.217.Sed	S23.218.Sed
K14153	77.75	15.75
K14155	467.75	555.4200000000001
K14157	23.0	44.0
K14160	199.0	374.17
K14161	842.16	918.5
K14162	1207.9099999999999	1469.25
K14164	4.0	6.0
K14166	80.0	41.0
K14170	1117.57	1253.58
K14187	150.0	208.5
K14189	0.0	2.5
K14205	282.65999999999997	130.82999999999998
K14215	4.0	10.0
K14257	0.0	20.0
K14259	67.0	83.0
K14260	800.5	682.6700000000001
K14261	256.0	386.0
K14266	259.0	40.0
K14267	535.5	740.6700000000001
K14287	677.5	611.6700000000001
K14330	26.0	75.5
K14331	26.0	75.5
K14333	4.0	10.0
K14335	271.99	64.0
K14337	177.0	86.0
K14339	163.0	39.0
K14340	4.0	10.0
K14347	172.0	138.0
K14392	62.0	0.0
K14393	789.0	1242.18
K14414	79.66	109.33
K14415	1016.07	1865.58
K14441	1591.9099999999999	2145.75
K14445	311.75	497.75
K14446	11.0	6.0
K14447	211.0	97.0
K14449	9.0	25.0
K14470	4.0	10.0
K14518	26.0	75.5
K14519	191.0	269.0
K14520	4.0	10.0
K14534	132.0	283.0
K14540	138.91	259.25
K14597	21.0	119.0
K14605	26.0	75.5
K14606	26.0	75.5
K14623	43.0	19.5
K14645	430.65999999999997	421.83
K14652	2046.6599999999999	2823.0
K14654	0.0	11.0
K14660	22.0	0.0
K14665	0.0	20.0
K14682	297.5	498.67
K14683	0.0	12.0
K14727	314.0	40.0
K14728	8.0	20.0
K14733	11.0	45.0
K14742	1744.9099999999999	2451.25
K14743	175.0	69.0
K14761	802.25	734.9200000000001
K14941	477.0	334.0
K14949	4.0	10.0
K14952	7.0	89.0
K14953	12.0	30.0
K14954	197.0	70.0
K14956	4.0	10.0
K14977	33.0	68.0
K14980	32.66	10.33
K14998	103.5	74.17
K15011	326.15999999999997	267.0
K15012	358.82	277.33000000000004
K15016	176.0	29.0
K15022	11.75	7.75
K15023	110.0	227.0
K15034	1346.1599999999999	1375.0
K15052	3.0	18.0
K15067	276.0	122.0
K15125	25.5	0.0
K15226	26.0	75.5
K15230	51.0	5.0
K15231	51.0	5.0
K15232	11.0	6.0
K15256	129.75	337.25
K15257	32.5	56.5
K15268	463.5	211.0
K15269	228.0	72.0
K15270	164.5	306.17
K15312	6.0	18.0
K15313	6.0	18.0
K15329	3.0	79.0
K15331	5.0	16.0
K15337	0.0	10.0
K15342	840.0	1522.0
K15358	62.0	0.0
K15371	651.75	475.25
K15372	327.66	176.32999999999998
K15383	55.75	93.25
K15396	470.0	360.5
K15408	17.0	5.0
K15460	354.73999999999995	493.75
K15461	232.0	422.67
K15468	6.0	18.0
K15495	10.0	12.0
K15496	10.0	12.0
K15497	10.0	12.0
K15509	0.0	12.0
K15510	54.0	28.0
K15511	4.0	8.0
K15512	60.66	60.33
K15513	60.66	50.33
K15518	0.0	10.0
K15519	0.0	10.0
K15520	240.0	248.0
K15521	277.0	206.0
K15525	208.0	107.0
K15526	237.0	169.0
K15527	12.0	24.0
K15532	64.0	78.0
K15536	124.0	0.0
K15539	554.5	498.17
K15540	22.0	0.0
K15546	36.66	30.33
K15551	4.0	10.0
K15552	4.0	10.0
K15553	303.5	269.0
K15554	302.0	279.0
K15555	345.0	280.0
K15576	198.5	402.17
K15577	178.5	395.67
K15578	188.5	418.17
K15579	0.0	2.5
K15580	264.0	276.5
K15581	262.0	254.5
K15582	232.0	242.0
K15583	409.65999999999997	599.8299999999999
K15598	57.0	136.0
K15599	46.0	130.0
K15629	3.0	25.0
K15633	1004.41	1379.75
K15634	2116.3199999999997	2842.33
K15635	387.75	642.75
K15642	9.0	97.0
K15653	3.0	79.0
K15669	52.0	37.0
K15681	3.0	79.0
K15724	787.16	877.0
K15725	1058.5500000000002	906.58
K15726	1896.55	1893.08
K15727	1399.8899999999999	1587.25
K15734	33.0	68.0
K15736	81.0	122.5
K15738	1461.9099999999999	1721.75
K15739	11.0	6.0
K15746	70.0	102.0
K15762	0.0	6.5
K15770	7.0	97.0
K15771	39.66	117.33
K15772	39.66	134.82999999999998
K15773	4.0	18.0
K15777	753.75	602.9200000000001
K15778	1043.9099999999999	1241.75
K15780	0.0	10.0
K15781	32.0	16.0
K15782	0.0	12.0
K15790	8.0	92.17
K15792	10.0	12.0
K15836	26.0	29.5
K15855	4.0	10.0
K15856	125.0	254.0
K15862	205.5	225.5
K15864	16.0	171.34
K15866	776.66	790.0
K15868	4.0	10.0
K15876	353.0	530.5
K15916	63.0	71.0
K15918	124.0	111.5
K15923	568.0	568.0
K15973	169.75	39.75
K15974	22.0	0.0
K15975	171.0	205.0
K15977	1702.4099999999999	1795.75
K15980	94.66	10.33
K15981	177.0	72.0
K15982	167.0	41.0
K15983	173.0	62.0
K15984	52.0	67.67
K15986	29.75	73.25
K15987	1925.23	2420.41
K15995	4.0	18.0
K16011	647.5	609.1700000000001
K16012	64.5	58.0
K16013	61.5	33.0
K16014	283.0	177.0
K16045	4.0	10.0
K16046	4.0	10.0
K16047	181.0	103.67
K16048	169.0	52.0
K16049	169.0	52.0
K16050	183.0	99.0
K16051	4.0	10.0
K16052	208.66	209.82999999999998
K16053	282.0	346.0
K16054	6.0	18.0
K16055	264.0	445.5
K16066	69.16	108.83
K16074	29.5	8.0
K16079	251.0	38.0
K16087	417.5	611.6700000000001
K16088	39.0	85.67
K16089	736.16	848.3299999999999
K16090	446.5	206.67000000000002
K16091	116.16	155.32999999999998
K16092	867.0	941.6700000000001
K16127	12.0	0.0
K16137	587.16	591.5
K16139	33.0	68.0
K16146	176.0	95.0
K16147	247.75	262.25
K16148	237.0	169.0
K16149	54.0	219.5
K16150	15.0	16.0
K16153	286.0	408.0
K16163	266.0	227.0
K16164	44.0	74.0
K16165	371.5	356.17
K16167	185.0	168.5
K16168	166.0	128.0
K16169	0.0	10.0
K16171	435.65999999999997	282.83
K16173	69.75	237.75
K16188	68.0	123.0
K16190	0.0	13.0
K16191	4.0	10.0
K16192	24.0	0.0
K16193	24.0	0.0
K16203	151.0	60.0
K16210	0.0	17.5
K16211	449.0	451.0
K16212	82.0	97.0
K16213	82.0	97.0
K16216	5.0	19.0
K16227	4.0	10.0
K16234	33.0	68.0
K16235	33.0	68.0
K16238	68.0	163.0
K16242	8.0	41.67
K16243	8.0	41.67
K16244	8.0	41.67
K16245	8.0	41.67
K16246	17.0	46.67
K16249	8.0	41.67
K16254	0.0	6.5
K16255	0.0	6.5
K16256	0.0	6.5
K16257	0.0	13.0
K16258	0.0	13.0
K16259	0.0	13.0
K16260	0.0	6.5
K16263	155.0	11.0
K16264	1678.8999999999999	1856.75
K16267	289.5	640.6700000000001
K16291	121.5	248.0
K16301	244.0	179.0
K16317	76.0	36.0
K16328	207.0	35.0
K16329	287.0	176.5
K16363	596.0	683.0
K16370	9.75	91.75
K16371	22.0	0.0
K16397	3.0	79.0
K16422	259.65999999999997	66.83
K16435	2.75	2.75
K16509	0.0	10.0
K16511	0.0	10.0
K16563	0.0	2.5
K16645	7.0	35.0
K16647	4.0	10.0
K16648	229.0	82.0
K16649	209.0	163.0
K16650	223.0	210.0
K16652	159.0	21.0
K16653	159.0	21.0
K16692	38.0	104.5
K16703	0.0	7.5
K16783	245.0	200.5
K16784	245.0	200.5
K16785	487.0	715.0
K16786	134.0	322.5
K16787	436.0	644.5
K16789	0.0	10.0
K16840	195.0	122.0
K16841	37.0	78.0
K16843	41.0	87.5
K16869	0.0	10.0
K16870	7.0	35.0
K16872	20.0	0.0
K16881	156.75	326.25
K16885	100.0	215.0
K16886	100.0	215.0
K16887	100.0	215.0
K16898	156.15999999999997	120.33
K16899	123.5	110.0
K16915	52.0	207.5
K16918	0.0	10.0
K16920	0.0	10.0
K16922	19.0	68.0
K16923	33.0	68.0
K16924	0.0	17.5
K16925	61.0	84.0
K16927	211.0	90.0
K16937	76.66	80.33
K17051	88.0	206.0
K17062	0.0	2.5
K17067	10.0	31.0
K17073	0.0	10.0
K17074	0.0	10.0
K17076	0.0	10.0
K17103	1814.0699999999997	2381.08
K17105	43.0	17.0
K17108	14.0	75.5
K17213	0.0	17.5
K17215	0.0	17.5
K17216	0.0	10.0
K17217	0.0	10.0
K17218	749.0	907.1700000000001
K17222	52.5	96.67
K17223	42.5	82.67
K17224	42.5	82.67
K17225	38.5	81.17
K17226	204.5	416.51
K17227	86.5	235.84
K17228	99.0	78.0
K17241	33.0	68.0
K17242	66.0	136.0
K17243	33.0	85.5
K17244	46.0	75.5
K17245	46.0	75.5
K17246	46.0	75.5
K17247	658.5	622.1700000000001
K17266	0.0	10.0
K17285	20.0	6.5
K17315	68.0	28.0
K17316	28.0	28.0
K17317	28.0	28.0
K17318	66.0	171.0
K17319	66.0	171.0
K17320	66.0	171.0
K17321	24.0	20.0
K17322	24.0	20.0
K17323	24.0	20.0
K17324	24.0	20.0
K17325	24.0	20.0
K17329	155.0	11.0
K17330	155.0	11.0
K17331	155.0	11.0
K17462	0.0	10.0
K17472	0.0	10.0
K17488	11.0	6.0
K17489	5.5	5.5
K17490	2.75	2.75
K17592	14.0	47.0
K17675	83.66	117.33
K17686	2322.48	2681.5
K17713	690.16	790.5
K17716	8.25	17.75
K17723	95.66	37.33
K17733	28.0	41.67
K17734	7.0	43.0
K17735	155.0	11.0
K17745	0.0	65.0
K17752	131.98000000000002	107.99000000000001
K17755	33.0	68.0
K17759	1560.4099999999999	2135.08
K17760	88.0	206.0
K17762	99.32	87.66
K17763	360.6	270.3
K17810	28.0	16.0
K17828	1037.75	1789.25
K17829	200.0	91.0
K17830	43.0	17.0
K17836	441.5	681.0
K17837	355.0	159.5
K17838	75.0	183.5
K17840	4.0	10.0
K17850	4.0	8.0
K17865	23.0	127.67
K17870	2.0	12.0
K17881	0.0	2.5
K17883	75.0	115.0
K17892	35.0	80.5
K17947	21.75	129.25
K17950	23.0	44.0
K17989	20.0	0.0
K17992	181.0	246.5
K18005	282.0	419.17
K18006	74.0	133.17000000000002
K18007	19.0	120.67
K18008	80.0	112.0
K18011	240.65999999999997	174.82999999999998
K18012	240.65999999999997	174.82999999999998
K18013	43.66	108.83
K18014	208.0	164.5
K18029	37.0	120.0
K18031	0.0	2.5
K18101	20.0	0.0
K18104	0.0	10.0
K18109	0.0	2.5
K18118	63.0	115.17
K18122	2.0	12.0
K18123	122.0	175.0
K18138	1520.91	1594.25
K18139	708.75	980.9200000000001
K18148	3.0	89.0
K18149	0.0	10.0
K18199	0.0	2.5
K18215	4.0	10.0
K18223	11.0	6.0
K18224	11.0	6.0
K18225	11.0	6.0
K18230	28.0	18.0
K18231	0.0	10.0
K18233	11.0	6.0
K18234	14.0	73.0
K18235	4.0	10.0
K18240	273.0	43.0
K18242	0.0	12.0
K18243	0.0	12.0
K18285	323.75	509.25
K18286	211.0	135.0
K18297	32.66	10.33
K18298	153.0	8.5
K18299	153.0	19.5
K18300	22.0	0.0
K18301	111.0	77.0
K18302	93.0	41.0
K18303	116.0	174.17000000000002
K18304	20.0	0.0
K18314	11.0	6.0
K18330	181.0	229.0
K18331	230.0	339.5
K18332	275.0	368.5
K18333	70.0	73.0
K18334	33.0	68.0
K18335	4.0	20.0
K18347	11.0	6.0
K18351	35.0	6.0
K18352	35.0	6.0
K18354	159.0	29.0
K18365	8.0	41.67
K18366	8.0	41.67
K18369	33.0	68.0
K18382	14.0	31.0
K18430	47.0	132.0
K18455	241.0	175.0
K18456	33.0	68.0
K18471	0.0	17.5
K18472	204.0	101.0
K18475	3.0	79.0
K18478	33.0	74.5
K18479	33.0	68.0
K18480	338.5	210.17000000000002
K18481	603.0	292.0
K18534	26.0	75.5
K18546	7.0	85.0
K18586	0.0	20.0
K18640	14.0	75.5
K18660	32.66	10.33
K18661	12.0	106.0
K18662	11.0	6.0
K18672	292.0	379.0
K18676	82.0	0.0
K18678	30.0	81.5
K18682	996.75	1451.25
K18691	475.0	803.1700000000001
K18692	0.0	10.0
K18697	142.0	41.0
K18700	22.75	2.75
K18701	33.0	68.0
K18702	3.0	18.0
K18707	773.75	1217.75
K18775	99.0	204.0
K18778	369.5	661.1700000000001
K18786	20.0	0.0
K18800	285.0	234.0
K18814	26.0	75.5
K18815	57.0	64.0
K18816	0.0	17.0
K18827	20.0	0.0
K18828	167.0	242.5
K18829	63.0	17.0
K18831	216.0	448.5
K18833	37.0	74.0
K18843	71.0	148.0
K18850	512.5	400.0
K18851	20.0	50.0
K18889	20.0	26.0
K18890	20.0	26.0
K18893	206.5	27.0
K18900	70.0	85.67
K18901	42.5	123.67
K18902	37.5	118.67
K18903	53.5	99.67
K18910	15.0	29.0
K18911	58.75	246.75
K18912	73.0	268.5
K18913	7.0	35.0
K18916	5.5	2.5
K18917	237.0	169.0
K18918	0.0	23.0
K18923	11.0	0.0
K18924	0.0	10.0
K18925	0.0	10.0
K18926	33.0	68.0
K18928	287.0	657.84
K18929	247.0	563.84
K18930	49.0	129.17000000000002
K18939	20.0	0.0
K18940	0.0	10.0
K18941	0.0	10.0
K18954	0.0	14.0
K18955	717.0	490.0
K18957	4.0	10.0
K18958	228.0	101.0
K18968	76.0	36.0
K18979	1423.6599999999999	1937.5
K18981	31.0	63.0
K18991	131.0	2.0
K18997	43.5	64.17
K19003	26.0	75.5
K19005	0.0	10.0
K19032	14.0	75.5
K19033	325.0	97.0
K19046	19.0	31.5
K19049	0.0	13.0
K19055	274.0	425.5
K19058	62.0	0.0
K19062	58.0	34.0
K19064	62.0	10.0
K19066	2.75	2.75
K19067	2.75	2.75
K19068	2.75	2.75
K19075	0.0	13.0
K19076	14.0	75.5
K19091	88.0	258.0
K19092	108.0	136.5
K19117	2.0	12.0
K19118	2.0	12.0
K19119	2.0	12.0
K19120	0.0	28.5
K19121	0.0	28.5
K19122	0.0	28.5
K19123	19.0	31.5
K19124	19.0	31.5
K19125	19.0	31.5
K19126	19.0	31.5
K19131	6.0	18.0
K19132	6.0	18.0
K19134	0.0	2.5
K19136	0.0	10.0
K19138	2.0	12.0
K19139	45.0	29.0
K19140	2.0	12.0
K19142	14.0	73.0
K19144	14.0	73.0
K19147	47.0	153.0
K19155	2.75	2.75
K19158	44.75	184.25
K19159	105.75	227.25
K19163	2.75	2.75
K19164	2.75	2.75
K19166	123.0	205.5
K19168	65.0	146.0
K19169	28.0	94.0
K19170	14.0	75.5
K19171	28.0	151.0
K19172	14.0	92.5
K19176	32.66	10.33
K19188	4.0	18.0
K19189	4.0	10.0
K19190	248.0	185.0
K19191	183.0	29.0
K19200	17.0	24.0
K19221	1067.0	1387.17
K19222	205.0	83.0
K19224	2.0	22.0
K19225	157.74	315.42
K19242	0.0	10.0
K19244	27.0	79.0
K19246	14.0	67.0
K19265	464.0	454.5
K19267	361.40999999999997	320.25
K19270	123.66	76.33
K19271	0.0	17.0
K19285	0.0	17.5
K19286	0.0	17.5
K19294	14.0	75.5
K19302	2053.66	2404.83
K19309	0.0	17.0
K19311	4.0	10.0
K19332	23.0	43.5
K19333	0.0	17.5
K19337	29.5	34.0
K19338	24.0	46.0
K19339	22.0	0.0
K19340	211.0	144.5
K19341	205.0	126.5
K19342	205.0	126.5
K19344	18.0	105.67
K19345	18.0	105.67
K19355	23.0	79.0
K19405	84.0	72.5
K19411	84.0	72.5
K19416	369.5	661.1700000000001
K19428	20.990000000000002	7.0
K19431	5.5	5.0
K19475	62.0	0.0
K19507	62.0	0.0
K19515	2.75	2.75
K19516	2.75	2.75
K19519	0.0	12.0
K19572	20.0	0.0
K19577	584.5	366.0
K19578	0.0	10.0
K19585	93.0	41.0
K19586	97.0	59.0
K19591	22.0	0.0
K19640	8.0	85.67
K19641	14.0	103.67
K19661	8.0	85.67
K19664	10.0	26.5
K19670	0.0	12.0
K19686	114.0	6.0
K19687	110.0	0.0
K19689	88.75	230.75
K19694	56.0	240.0
K19696	405.0	281.5
K19702	24.0	0.0
K19703	22.0	0.0
K19707	61.0	94.0
K19710	753.4100000000001	1031.08
K19713	202.0	291.17
K19714	62.0	66.0
K19715	128.0	177.0
K19736	20.0	0.0
K19745	25.0	146.17000000000002
K19777	4.0	10.0
K19784	486.25	357.92
