function	S28.225.Sed	S28.226.Sed
K13057	77.0	104.5
K13060	32.0	19.0
K13063	207.0	10.0
K13237	38.0	0.0
K13256	30.0	5.0
K13274	20.0	5.0
K13275	20.0	5.0
K13280	306.0	167.0
K13281	81.17	227.33
K13282	751.34	784.66
K13288	809.16	742.51
K13292	2434.0	1862.5700000000002
K13300	10.0	0.0
K13378	43.0	87.5
K13380	8.5	15.25
K13408	44.0	27.0
K13409	44.0	27.0
K13421	41.67	247.82999999999998
K13472	19.0	179.0
K13479	78.5	33.5
K13481	296.17	148.0
K13482	296.17	172.0
K13483	403.34000000000003	147.32999999999998
K13485	141.5	73.0
K13486	25.5	19.0
K13487	25.5	19.0
K13488	25.5	19.0
K13489	25.5	19.0
K13490	73.5	65.5
K13491	25.5	19.0
K13497	18.5	19.0
K13498	15.5	20.0
K13503	29.0	5.33
K13522	20.0	8.0
K13524	22.66	0.0
K13525	77.5	68.0
K13527	290.0	179.0
K13529	435.0	197.16
K13530	30.0	5.0
K13531	10.0	0.0
K13532	20.0	5.0
K13533	30.0	5.0
K13540	168.0	31.0
K13541	249.0	513.8299999999999
K13542	1780.5000000000002	1061.24
K13543	76.5	101.5
K13570	287.0	160.0
K13571	600.0	398.0
K13572	449.5	178.75
K13573	447.0	261.5
K13574	85.0	12.5
K13581	39.0	22.0
K13582	35.0	11.0
K13583	126.0	22.0
K13584	39.0	22.0
K13587	77.0	22.0
K13588	39.0	22.0
K13589	35.0	11.0
K13590	340.15999999999997	533.52
K13592	35.0	11.0
K13593	35.0	5.0
K13598	444.0	477.75
K13599	402.0	435.75
K13614	0.0	30.0
K13622	27.0	28.5
K13623	27.0	4.5
K13626	603.3299999999999	417.01000000000005
K13628	2571.5	1884.3400000000001
K13634	398.83	517.51
K13635	124.33	148.01
K13639	292.0	41.66
K13640	745.0	502.0
K13641	183.0	111.0
K13643	336.83	451.51000000000005
K13652	129.5	37.91
K13653	105.0	15.0
K13668	30.0	34.33
K13671	52.0	27.0
K13687	33.0	16.0
K13688	102.5	27.0
K13693	344.5	181.0
K13694	622.6700000000001	124.0
K13695	115.67	46.0
K13730	172.0	1353.99
K13735	137.0	3.0
K13745	38.0	24.0
K13747	507.5	353.25
K13766	1819.83	1241.02
K13767	13.0	19.0
K13770	209.5	235.5
K13771	388.33	515.01
K13774	112.0	58.66
K13775	512.5	204.16
K13777	75.0	38.0
K13778	75.0	38.0
K13779	43.0	5.0
K13787	339.0	153.66
K13788	354.0	99.5
K13789	2277.17	1645.9099999999999
K13794	3.0	9.0
K13795	32.0	9.0
K13796	32.0	9.0
K13799	210.5	315.83
K13810	186.17000000000002	141.25
K13811	11.33	0.0
K13815	16.0	37.0
K13816	36.0	45.0
K13819	335.83	331.59000000000003
K13821	1000.3299999999999	1190.5900000000001
K13829	115.0	22.66
K13831	9.0	1.0
K13832	208.0	159.0
K13853	30.0	5.0
K13868	38.0	0.0
K13874	17.0	0.0
K13875	17.0	0.0
K13876	11.0	0.0
K13888	113.0	19.5
K13889	17.0	0.0
K13890	17.0	0.0
K13891	17.0	0.0
K13892	17.0	0.0
K13893	185.5	85.0
K13894	150.5	80.0
K13895	150.5	80.0
K13896	117.5	79.0
K13919	10.0	15.0
K13920	10.0	15.0
K13924	602.3299999999999	920.66
K13926	64.33	141.51
K13927	24.0	3.0
K13929	26.33	109.01
K13930	33.33	125.51
K13931	26.33	109.01
K13932	26.33	109.01
K13933	26.33	109.01
K13934	26.33	109.01
K13940	18.0	6.0
K13950	401.0	101.0
K13953	687.5	398.99
K13954	140.5	84.25
K13963	511.83	421.97
K13979	1058.84	554.41
K13990	816.0	710.0
K13991	20.0	2.0
K13992	20.0	2.0
K13993	5128.17	3938.99
K13995	14.0	22.0
K14028	4.5	6.5
K14029	4.5	6.5
K14048	40.67	64.66
K14058	869.3299999999999	921.4200000000001
K14059	133.0	280.0
K14067	4.5	6.5
K14080	5.0	9.0
K14083	71.0	62.0
K14126	103.5	51.25
K14127	25.0	38.0
K14128	103.5	51.25
K14136	55.0	2.0
K14138	143.0	138.0
K14153	105.5	55.75
K14155	942.3299999999999	610.76
K14157	24.0	12.0
K14160	477.33	380.51000000000005
K14161	969.3299999999999	728.6700000000001
K14162	1415.83	1101.92
K14166	111.0	32.0
K14170	991.66	1031.08
K14187	118.0	111.0
K14188	20.0	5.0
K14189	50.67	5.0
K14205	286.5	117.99
K14257	46.0	6.0
K14259	385.0	73.5
K14260	637.8299999999999	578.01
K14261	395.0	344.5
K14266	188.5	60.0
K14267	689.8299999999999	609.01
K14287	1141.5	701.01
K14330	210.5	315.83
K14331	210.5	315.83
K14335	200.0	18.33
K14337	172.5	202.0
K14338	33.0	7.0
K14339	145.0	4.0
K14340	12.0	21.0
K14347	274.67	103.5
K14376	0.0	14.0
K14392	38.0	0.0
K14393	1325.32	1276.87
K14414	60.5	36.16
K14415	1742.4999999999998	1428.4099999999999
K14441	2982.0	2025.7499999999998
K14445	397.0	406.75
K14446	24.0	22.0
K14447	259.0	65.0
K14448	10.0	34.0
K14449	83.0	22.0
K14451	4.0	11.0
K14475	10.0	0.0
K14518	210.5	315.83
K14519	613.0	298.5
K14520	29.0	0.0
K14534	35.0	155.0
K14540	389.83000000000004	489.75
K14578	30.0	2.0
K14581	30.0	2.0
K14591	20.0	5.0
K14597	112.0	46.0
K14605	141.5	266.83
K14606	210.5	315.83
K14623	33.0	16.0
K14633	0.0	12.0
K14645	402.5	483.49
K14647	20.0	5.0
K14652	3479.5	2381.5
K14654	49.0	18.0
K14660	4.0	23.0
K14665	40.0	5.0
K14682	468.33	503.51000000000005
K14683	22.0	5.0
K14727	220.0	13.0
K14733	39.0	27.0
K14742	2832.5	1825.9199999999998
K14743	123.0	4.0
K14761	1137.33	778.09
K14941	383.0	133.0
K14949	11.0	0.0
K14952	0.0	24.0
K14954	213.0	16.0
K14974	29.0	0.0
K14977	66.67	89.0
K14979	3.0	19.0
K14980	62.0	30.66
K14981	39.0	22.0
K14986	35.0	17.0
K14987	35.0	23.0
K14998	123.83	167.51
K15011	311.66	251.67000000000002
K15012	323.33000000000004	260.33
K15016	58.0	22.0
K15022	41.5	23.75
K15023	143.0	158.0
K15024	24.0	3.0
K15034	1915.0	1457.5
K15052	19.0	5.0
K15054	15.0	0.0
K15067	61.17	67.0
K15125	17.0	0.0
K15226	210.5	315.83
K15230	13.0	39.0
K15231	13.0	39.0
K15232	14.0	0.0
K15256	461.5	467.75
K15257	116.33	69.0
K15268	374.0	180.0
K15269	264.0	23.0
K15270	156.32999999999998	290.01
K15312	34.33	3.0
K15313	34.33	3.0
K15329	0.0	10.0
K15331	49.0	18.0
K15333	69.0	49.0
K15336	5.0	7.0
K15337	23.0	3.0
K15342	1906.0	1356.6599999999999
K15358	87.0	2.0
K15371	537.5	303.25
K15372	289.66999999999996	125.66
K15383	409.0	129.07999999999998
K15396	200.0	243.5
K15408	38.0	1.0
K15429	12.5	9.0
K15460	1010.6700000000001	556.5799999999999
K15461	305.33	366.01000000000005
K15468	63.33	3.0
K15495	0.0	20.0
K15496	0.0	20.0
K15497	0.0	20.0
K15509	44.0	11.0
K15510	57.0	6.0
K15511	32.0	27.0
K15512	133.0	50.66
K15513	110.0	47.66
K15518	30.0	5.0
K15519	30.0	5.0
K15520	285.0	145.0
K15521	296.0	121.0
K15525	257.0	31.0
K15526	285.0	121.0
K15527	184.0	56.0
K15528	11.33	0.0
K15531	30.0	5.0
K15532	530.6700000000001	83.0
K15536	76.0	0.0
K15539	382.83	474.01000000000005
K15546	87.0	44.66
K15549	4.5	0.5
K15551	37.0	2.0
K15552	86.0	4.0
K15553	447.0	228.32999999999998
K15554	368.0	215.0
K15555	426.0	247.0
K15576	473.83	878.17
K15577	473.83	878.17
K15578	484.83	903.17
K15579	24.5	68.83
K15580	915.0	245.0
K15581	396.83	232.0
K15582	367.83	232.0
K15583	943.5000000000001	355.65999999999997
K15598	69.0	64.0
K15599	55.0	64.0
K15629	30.0	20.0
K15633	1897.5	1439.25
K15634	3807.0	2499.82
K15635	505.0	475.75
K15640	20.0	5.0
K15642	23.0	13.0
K15653	0.0	24.0
K15669	311.0	22.0
K15681	0.0	24.0
K15724	647.3299999999999	750.1700000000001
K15725	1364.1599999999999	1046.5900000000001
K15726	2973.33	1877.5900000000001
K15727	2364.5	1611.0900000000001
K15734	35.0	71.0
K15736	107.0	100.33
K15738	2958.0	1774.75
K15739	14.0	0.0
K15746	470.0	68.0
K15762	0.0	6.0
K15770	127.5	40.0
K15771	168.0	65.66
K15772	183.5	65.66
K15773	67.0	0.0
K15777	1246.33	497.76000000000005
K15778	770.3299999999999	926.9200000000001
K15780	10.0	0.0
K15781	18.0	6.0
K15790	69.83	127.51
K15792	46.5	32.0
K15836	43.0	47.5
K15856	144.0	134.0
K15861	87.0	0.0
K15862	605.6700000000001	147.5
K15864	67.66	242.02
K15866	1282.0	417.67
K15868	29.0	0.0
K15876	757.5	598.0
K15894	29.0	0.0
K15916	63.0	25.0
K15918	226.5	352.83
K15923	2091.0	620.0
K15973	177.5	41.25
K15975	580.0	118.0
K15977	3088.5	1865.42
K15980	61.0	8.66
K15981	130.0	10.0
K15982	44.0	2.0
K15983	130.0	10.0
K15984	46.33	183.51
K15986	261.5	132.75
K15987	3141.0	1823.2399999999998
K15995	67.0	0.0
K16011	481.83	565.51
K16012	159.0	60.5
K16013	145.0	34.5
K16014	327.0	108.0
K16020	0.0	12.0
K16043	20.0	5.0
K16044	10.0	0.0
K16047	168.32999999999998	119.01
K16048	140.0	10.0
K16049	130.0	10.0
K16050	149.0	189.0
K16052	608.6700000000001	220.49
K16053	606.0	445.0
K16054	23.0	3.0
K16055	714.3299999999999	363.5
K16066	100.5	64.16
K16074	49.0	33.0
K16079	363.0	135.0
K16080	29.0	6.0
K16087	713.3299999999999	625.01
K16088	46.33	121.01
K16089	1711.67	924.66
K16090	279.33	250.51
K16091	234.17000000000002	62.16
K16092	1236.33	936.84
K16127	98.0	19.0
K16137	790.67	561.6700000000001
K16139	35.0	71.0
K16146	228.0	25.0
K16147	798.5	145.25
K16148	285.0	109.0
K16149	315.83	375.83
K16150	14.0	0.0
K16153	463.0	445.0
K16163	310.0	180.0
K16164	49.0	71.0
K16165	287.33	368.01
K16167	317.33	124.5
K16168	142.0	34.0
K16169	50.0	10.0
K16171	600.5	208.16
K16173	104.5	146.25
K16188	27.0	60.0
K16190	10.0	0.0
K16192	6.0	6.0
K16193	6.0	6.0
K16199	20.0	5.0
K16200	20.0	5.0
K16201	20.0	5.0
K16202	20.0	5.0
K16203	128.0	12.0
K16210	20.0	5.0
K16211	1068.17	535.0
K16212	569.0	114.0
K16213	506.0	104.0
K16216	28.0	5.0
K16234	35.0	71.0
K16235	35.0	71.0
K16238	158.0	144.0
K16242	9.33	109.01
K16243	9.33	109.01
K16244	9.33	109.01
K16245	9.33	109.01
K16246	12.33	128.01
K16249	9.33	109.01
K16254	4.5	6.5
K16255	4.5	6.5
K16256	4.5	6.5
K16257	4.5	6.5
K16258	4.5	6.5
K16259	4.5	6.5
K16260	9.0	7.0
K16263	44.0	2.0
K16264	2033.5	1788.58
K16267	446.83	511.51000000000005
K16291	182.5	178.0
K16301	293.0	102.0
K16317	16.0	37.0
K16319	17.0	0.0
K16320	27.0	0.0
K16327	4.0	11.0
K16328	175.5	21.0
K16329	270.0	93.5
K16331	20.0	5.0
K16345	69.0	49.0
K16363	1283.67	715.5
K16370	21.5	50.25
K16397	0.0	10.0
K16422	214.0	75.49
K16435	3.5	8.25
K16509	50.0	10.0
K16511	50.0	10.0
K16514	10.0	0.0
K16515	39.0	0.0
K16568	29.0	0.0
K16645	10.0	15.0
K16648	243.0	22.0
K16649	246.0	103.0
K16650	275.0	282.0
K16651	24.0	3.0
K16652	55.0	2.0
K16653	55.0	2.0
K16692	41.5	44.0
K16694	20.0	5.0
K16697	20.0	5.0
K16698	20.0	5.0
K16699	20.0	5.0
K16703	0.0	47.83
K16704	3.67	0.0
K16705	20.0	5.0
K16706	20.0	5.0
K16783	284.0	139.0
K16784	299.5	139.0
K16785	857.5	677.8299999999999
K16786	389.5	431.83
K16787	856.5	570.8299999999999
K16789	36.0	5.0
K16839	77.5	68.0
K16840	184.67000000000002	117.0
K16841	64.5	101.0
K16843	92.0	82.5
K16844	20.0	2.0
K16845	20.0	2.0
K16846	20.0	2.0
K16869	50.0	10.0
K16870	10.0	15.0
K16871	6.0	5.0
K16873	29.0	0.0
K16881	365.0	442.58
K16885	155.5	147.0
K16886	155.5	147.0
K16887	155.5	147.0
K16898	363.5	165.16
K16899	327.0	144.0
K16902	20.0	5.0
K16915	218.5	433.5
K16918	10.0	0.0
K16920	10.0	0.0
K16922	41.0	43.0
K16923	39.0	78.0
K16925	98.0	89.0
K16927	250.0	16.0
K16937	365.0	94.66
K16961	40.0	10.0
K16962	20.0	5.0
K16963	20.0	5.0
K17051	80.0	111.0
K17062	77.5	73.33
K17063	69.0	91.5
K17067	75.0	0.0
K17073	50.0	10.0
K17074	30.0	5.0
K17076	50.0	10.0
K17103	2505.5	1928.08
K17105	33.0	16.0
K17108	112.5	296.83
K17195	20.0	5.0
K17206	4.0	11.0
K17213	10.0	0.0
K17214	10.0	0.0
K17215	10.0	0.0
K17216	30.0	5.0
K17217	30.0	5.0
K17218	1187.83	919.34
K17222	157.82999999999998	159.51
K17223	145.82999999999998	159.51
K17224	96.83	157.51
K17225	90.33	132.01
K17226	404.99	611.53
K17227	264.15999999999997	330.52
K17228	76.67	71.0
K17236	4.0	7.0
K17241	35.0	71.0
K17242	70.0	142.0
K17243	49.0	78.0
K17244	210.5	315.83
K17245	210.5	315.83
K17246	210.5	315.83
K17247	440.65999999999997	656.01
K17266	23.0	3.0
K17285	44.83	0.5
K17315	57.0	25.0
K17316	40.0	25.0
K17317	40.0	25.0
K17318	241.0	177.0
K17319	241.0	177.0
K17320	241.0	177.0
K17321	85.0	47.0
K17322	85.0	47.0
K17323	85.0	47.0
K17324	85.0	47.0
K17325	85.0	47.0
K17329	44.0	2.0
K17330	44.0	2.0
K17331	44.0	2.0
K17462	30.0	5.0
K17472	30.0	5.0
K17488	14.0	0.0
K17489	29.0	16.5
K17490	14.5	8.25
K17592	19.0	179.0
K17662	35.0	5.0
K17675	137.0	89.66
K17680	20.0	2.0
K17686	3851.33	2458.17
K17713	603.3299999999999	634.6700000000001
K17716	25.5	44.25
K17723	93.67	37.66
K17733	68.33	134.01
K17734	98.33	15.0
K17735	58.0	13.0
K17744	29.0	0.0
K17752	164.0	229.98
K17755	39.0	78.0
K17759	2820.17	1850.24
K17760	109.0	111.0
K17762	118.0	218.32
K17763	579.0	329.6
K17810	28.0	6.0
K17828	2037.17	1206.25
K17829	235.0	43.0
K17830	33.0	16.0
K17836	1218.0	1206.1599999999999
K17837	372.34000000000003	66.5
K17838	505.5	262.0
K17850	29.0	25.0
K17865	56.33	172.01
K17870	5.0	9.0
K17880	29.0	0.0
K17883	143.0	84.0
K17892	213.5	334.83
K17938	29.0	0.0
K17947	160.82999999999998	48.75
K17950	5.0	7.0
K17992	371.0	288.0
K18005	573.8299999999999	536.51
K18006	296.83	193.51
K18007	177.32999999999998	229.34
K18008	143.0	107.0
K18011	306.0	71.16
K18012	306.0	71.16
K18013	81.0	55.16
K18014	283.0	62.5
K18029	208.0	120.0
K18030	46.0	0.0
K18098	20.0	2.0
K18104	50.0	10.0
K18109	0.0	5.33
K18115	20.0	5.0
K18118	138.82999999999998	147.51
K18122	5.0	9.0
K18123	144.0	104.0
K18138	1810.0	1311.42
K18139	934.3299999999999	837.76
K18148	23.0	27.0
K18149	50.0	10.0
K18199	29.0	6.0
K18223	18.0	11.0
K18224	18.0	11.0
K18225	18.0	11.0
K18226	4.0	11.0
K18230	73.0	6.0
K18231	30.0	5.0
K18233	14.0	0.0
K18234	96.5	247.0
K18235	0.0	14.0
K18240	57.5	43.0
K18242	33.0	11.0
K18243	33.0	11.0
K18248	10.0	0.0
K18277	4.0	11.0
K18284	20.0	5.0
K18285	1005.0	454.75
K18286	294.0	41.0
K18289	32.0	0.0
K18290	0.0	14.0
K18292	0.0	14.0
K18297	23.0	8.66
K18298	19.5	3.5
K18299	76.5	24.5
K18300	4.5	0.5
K18301	132.5	83.5
K18302	16.0	37.0
K18303	104.33	169.01
K18306	29.0	14.0
K18307	29.0	0.0
K18314	14.0	0.0
K18330	361.0	288.0
K18331	490.0	424.0
K18332	712.0	474.0
K18333	431.0	63.0
K18334	60.0	79.5
K18335	87.0	41.0
K18346	20.0	5.0
K18347	14.0	0.0
K18349	20.0	5.0
K18350	20.0	5.0
K18351	20.0	6.0
K18352	20.0	6.0
K18354	132.0	10.0
K18365	9.33	109.01
K18366	9.33	109.01
K18369	51.0	99.0
K18382	32.0	33.0
K18384	17.0	0.0
K18429	19.0	5.0
K18430	120.0	122.0
K18434	4.0	11.0
K18455	285.0	121.0
K18456	64.0	71.0
K18459	8.0	12.5
K18472	225.0	31.0
K18475	39.33	28.5
K18478	39.5	71.5
K18479	35.0	71.0
K18480	199.82999999999998	233.01
K18481	647.0	42.0
K18534	213.5	334.83
K18546	12.0	38.0
K18552	0.0	14.0
K18581	20.0	19.0
K18586	46.0	6.0
K18587	4.0	11.0
K18588	39.0	22.0
K18640	39.0	189.33
K18660	33.0	8.66
K18661	84.0	71.0
K18662	14.0	0.0
K18672	452.0	242.5
K18676	88.0	11.0
K18678	210.5	315.83
K18682	2183.17	1107.25
K18691	766.3299999999999	824.01
K18692	30.0	5.0
K18697	42.5	52.0
K18700	3.5	8.25
K18701	39.0	78.0
K18702	4.0	11.0
K18704	40.0	10.0
K18707	1511.67	985.75
K18775	125.0	218.0
K18778	409.83	542.51
K18800	119.5	179.5
K18814	234.5	318.83
K18815	52.0	195.0
K18816	10.0	0.0
K18820	19.0	5.0
K18828	739.5	778.8
K18829	75.0	52.33
K18831	718.0	1025.99
K18833	51.0	78.0
K18843	49.0	103.75
K18850	347.5	313.0
K18889	11.0	0.0
K18890	11.0	0.0
K18893	113.5	58.0
K18900	63.33	123.01
K18901	174.32999999999998	185.01
K18902	145.32999999999998	185.01
K18903	94.33	142.01
K18907	20.0	5.0
K18908	20.0	5.0
K18909	20.0	5.0
K18910	121.0	74.5
K18911	98.5	127.25
K18912	134.0	158.5
K18913	20.0	15.0
K18917	274.0	109.0
K18923	10.0	0.0
K18924	30.0	5.0
K18925	30.0	5.0
K18926	80.0	83.0
K18928	1339.33	647.0200000000001
K18929	1238.33	550.0200000000001
K18930	120.83	217.51
K18939	20.0	5.0
K18940	10.0	0.0
K18941	10.0	0.0
K18954	51.67	0.0
K18955	844.0	342.0
K18958	252.0	49.0
K18967	20.0	5.0
K18968	16.0	37.0
K18979	2336.5	2045.0
K18981	179.0	59.0
K18991	15.0	3.0
K18996	8.0	34.0
K18997	69.0	162.51
K19000	8.17	0.5
K19003	210.5	315.83
K19005	30.0	5.0
K19032	112.5	296.83
K19033	349.5	60.0
K19046	53.5	41.0
K19049	206.0	30.0
K19055	577.0	466.5
K19058	38.0	0.0
K19062	308.0	75.0
K19064	48.0	0.0
K19066	3.5	8.25
K19067	3.5	8.25
K19068	22.5	10.5
K19075	10.0	0.0
K19076	112.5	296.83
K19090	10.0	0.0
K19091	215.5	681.16
K19092	538.0	524.16
K19114	10.0	0.0
K19115	10.0	0.0
K19116	10.0	0.0
K19117	20.5	51.0
K19118	20.5	51.0
K19119	25.5	58.0
K19120	24.5	68.83
K19121	24.5	68.83
K19122	24.5	68.83
K19123	53.5	41.0
K19124	53.5	41.0
K19125	53.5	41.0
K19126	53.5	41.0
K19127	4.5	0.5
K19128	4.5	0.5
K19129	4.5	0.5
K19130	4.5	0.5
K19131	30.0	23.5
K19132	30.0	23.5
K19134	0.0	47.83
K19136	23.0	3.0
K19138	5.0	9.0
K19139	38.0	25.0
K19140	5.0	9.0
K19142	112.5	254.33
K19144	19.0	184.33
K19147	76.17	269.0
K19155	3.5	8.25
K19158	117.0	623.58
K19159	127.0	653.58
K19163	3.5	8.25
K19164	3.5	8.25
K19166	401.0	445.83
K19168	67.0	82.0
K19169	38.0	400.5
K19170	173.0	326.83
K19171	208.0	555.66
K19172	114.0	277.83
K19176	23.0	8.66
K19188	67.0	0.0
K19190	307.0	117.0
K19191	74.0	41.0
K19200	37.0	3.0
K19221	2128.33	1532.67
K19222	345.0	37.0
K19224	35.0	14.0
K19225	215.5	313.09000000000003
K19235	3.0	19.0
K19242	10.0	0.0
K19244	6.0	30.0
K19246	73.5	209.33
K19265	1035.67	450.0
K19267	629.5	319.92
K19270	265.0	16.66
K19271	3.67	0.0
K19285	20.0	5.0
K19286	20.0	5.0
K19294	128.5	302.83
K19300	20.0	5.0
K19302	3413.51	2183.8199999999997
K19332	86.0	49.5
K19336	4.0	7.0
K19337	80.0	55.0
K19338	144.0	64.0
K19340	535.0	91.5
K19341	523.3299999999999	88.5
K19342	512.0	88.5
K19344	56.83	146.51
K19345	56.83	146.51
K19355	0.0	10.0
K19405	249.5	90.5
K19411	255.5	90.5
K19416	456.15999999999997	544.51
K19426	20.0	5.0
K19428	9.0	7.33
K19430	3.67	0.0
K19449	40.0	10.0
K19465	77.5	68.0
K19475	38.0	0.0
K19506	20.0	5.0
K19507	38.0	0.0
K19508	20.0	5.0
K19515	3.5	8.25
K19516	3.5	8.25
K19517	0.0	14.0
K19519	22.0	5.0
K19575	20.0	5.0
K19577	477.0	330.0
K19578	30.0	5.0
K19585	16.0	37.0
K19586	69.0	56.5
K19591	20.0	2.0
K19592	6.0	38.0
K19640	26.33	121.01
K19641	79.66	141.01
K19661	45.33	138.01
K19664	15.5	25.5
K19670	31.33	2.0
K19686	91.0	12.0
K19687	119.0	61.0
K19689	368.0	182.75
K19694	76.0	721.5
K19696	162.0	219.5
K19702	6.0	6.0
K19707	75.67	238.0
K19710	978.0	716.91
K19713	565.8299999999999	281.01
K19714	201.5	31.0
K19715	203.5	77.0
K19743	17.0	0.0
K19745	179.32999999999998	207.51
K19746	27.0	0.0
K19778	29.0	0.0
K19784	496.83	351.76
