function	S8.201.Sed	S8.202.Sed
K11392	45.5	63.0
K11422	5.0	0.0
K11434	10.0	44.0
K11443	329.0	105.0
K11444	1.0	31.0
K11472	669.3299999999999	1107.84
K11473	1080.31	2290.01
K11475	129.0	53.0
K11476	24.0	1.0
K11477	9.0	0.0
K11520	2.0	463.0
K11521	12.0	551.0
K11522	2.0	463.0
K11525	2.0	463.0
K11527	20.33	678.3399999999999
K11528	184.0	603.5
K11532	167.0	507.0
K11533	0.0	97.0
K11535	57.0	1.0
K11537	277.0	306.0
K11602	17.0	35.0
K11603	17.0	35.0
K11604	12.0	85.0
K11605	12.0	85.0
K11606	12.0	85.0
K11607	12.0	85.0
K11608	166.0	17.0
K11609	0.0	204.0
K11610	0.0	97.0
K11611	0.0	97.0
K11614	38.0	8.0
K11615	56.0	15.0
K11617	90.0	29.0
K11618	118.0	44.0
K11619	33.0	0.0
K11622	114.0	2.0
K11624	24.0	1.0
K11626	24.0	1.0
K11629	57.0	1.0
K11630	57.0	1.0
K11631	57.0	1.0
K11632	57.0	1.0
K11635	57.0	1.0
K11636	34.0	1.0
K11640	10.0	0.0
K11641	10.0	0.0
K11645	833.1700000000001	1259.33
K11646	26.5	39.0
K11686	23.0	0.0
K11688	292.71	708.3399999999999
K11689	40.33	446.34
K11690	221.32999999999998	964.3399999999999
K11692	7.88	8.0
K11704	0.0	28.0
K11705	30.5	82.0
K11706	0.0	28.0
K11707	34.0	12.0
K11708	34.0	12.0
K11709	34.0	12.0
K11710	62.5	15.0
K11711	19.33	313.34
K11712	19.33	313.34
K11717	2783.5	2895.67
K11719	718.3299999999999	652.84
K11720	2326.67	4019.51
K11731	260.17	17.33
K11733	47.0	16.0
K11734	2.88	18.0
K11735	17.0	122.0
K11737	291.0	86.0
K11738	85.0	252.0
K11740	5.0	11.0
K11741	992.0	1516.1699999999998
K11745	16.17	232.32999999999998
K11746	9.0	100.0
K11747	297.5	105.0
K11748	77.5	39.0
K11749	3577.3900000000003	4227.17
K11752	3579.3900000000003	4540.17
K11753	3619.2200000000003	4726.84
K11754	3734.2200000000003	4936.84
K11755	1722.39	2030.0
K11777	7.0	463.0
K11779	991.0	618.0
K11780	12.0	551.0
K11781	12.0	551.0
K11782	817.72	1390.6699999999998
K11783	356.38	773.0
K11784	822.22	1361.6699999999998
K11785	832.22	1371.6699999999998
K11811	269.0	110.0
K11890	4.33	156.34
K11891	277.83	195.34
K11892	344.83	195.34
K11893	364.83	213.34
K11894	121.0	0.0
K11895	277.83	213.34
K11896	334.83	213.34
K11897	276.83	200.34
K11898	30.0	27.0
K11900	334.83	195.34
K11901	277.83	195.34
K11902	267.83000000000004	231.84
K11903	282.5	252.67000000000002
K11904	292.83000000000004	486.34
K11905	57.0	0.0
K11906	4.33	156.34
K11907	249.32999999999998	192.34
K11917	0.0	24.5
K11921	59.0	24.0
K11924	10.0	11.0
K11927	2757.51	3937.8500000000004
K11928	87.5	52.5
K11931	1.8399999999999999	65.17
K11936	26.340000000000003	20.67
K11937	1.34	10.67
K11939	436.0	247.0
K11940	155.0	44.0
K11942	660.0	545.6700000000001
K11950	2.0	463.0
K11951	2.0	463.0
K11952	2.0	463.0
K11953	6.0	476.0
K11959	547.8299999999999	1787.84
K11960	318.33	1081.34
K11961	318.33	1081.34
K11962	318.33	1081.34
K11963	320.83	1087.34
K11991	3255.38	4758.17
K11996	2303.0	2442.17
K12055	0.0	11.0
K12056	32.0	84.0
K12057	32.0	84.0
K12058	6.0	64.0
K12060	6.0	64.0
K12061	32.0	84.0
K12062	32.0	84.0
K12063	32.0	84.0
K12064	32.0	84.0
K12065	32.0	84.0
K12066	32.0	84.0
K12067	32.0	84.0
K12072	32.0	84.0
K12073	27.0	561.0
K12137	192.88	518.0
K12140	193.88	485.5
K12141	193.88	573.5
K12152	4.67	5.33
K12234	880.0	627.0
K12240	18.0	7.0
K12251	1817.89	2279.0
K12254	8.0	147.0
K12255	1.0	101.0
K12256	8.0	182.0
K12257	764.76	1108.0
K12262	1287.1599999999999	1339.1799999999998
K12263	23.0	0.0
K12267	634.38	1192.0
K12276	18.33	127.34
K12278	18.33	127.34
K12279	18.33	117.34
K12280	18.33	127.34
K12281	0.0	18.0
K12282	28.33	333.34
K12283	20.33	135.34
K12284	20.33	135.34
K12285	18.33	127.34
K12286	18.33	127.34
K12297	369.5	379.0
K12308	880.6700000000001	407.33
K12339	1428.5	1009.67
K12340	2470.17	3119.01
K12368	19.0	158.0
K12369	19.0	158.0
K12370	19.0	158.0
K12371	19.0	170.0
K12372	19.0	158.0
K12373	1963.5	1351.5
K12405	4.67	5.33
K12410	2586.5	2915.67
K12421	0.0	184.0
K12423	0.0	97.0
K12428	0.0	97.0
K12429	0.0	97.0
K12433	0.0	97.0
K12437	0.0	97.0
K12448	222.5	52.0
K12452	189.34	208.67000000000002
K12454	310.5	123.0
K12466	0.0	97.0
K12503	195.0	215.0
K12506	587.34	607.1700000000001
K12507	0.0	20.0
K12508	433.67	189.32999999999998
K12510	1389.17	1082.33
K12511	1217.17	884.3299999999999
K12524	1268.5	1479.5
K12526	230.0	86.5
K12527	18.88	8.0
K12528	4.0	14.0
K12529	4.0	14.0
K12536	169.0	714.0
K12537	18.5	235.5
K12538	18.5	223.5
K12541	38.17	589.51
K12542	49.510000000000005	675.18
K12543	88.51	347.18
K12554	17.0	35.0
K12555	80.0	29.0
K12573	3141.84	4295.34
K12574	1815.27	2193.5
K12583	361.0	249.0
K12585	7.0	5.0
K12600	92.0	937.0
K12658	137.0	127.0
K12686	232.0	94.5
K12940	5.0	8.0
K12941	397.0	41.0
K12942	28.0	61.0
K12949	0.0	10.0
K12950	5.0	8.0
K12951	0.0	77.0
K12952	47.0	188.0
K12953	17.0	35.0
K12954	0.0	69.0
K12957	107.0	565.0
K12960	886.7099999999999	1452.34
K12972	285.0	226.0
K12973	1.0	13.0
K12979	352.0	114.0
K12982	255.0	86.5
K12984	23.5	0.0
K12989	121.0	0.0
K12990	52.0	49.0
K12991	12.0	24.5
K12992	132.0	275.0
K12994	11.0	37.0
K12995	8.5	77.5
K12996	18.0	7.0
K13001	55.0	0.0
K13002	39.0	23.0
K13005	23.0	3.0
K13007	6.5	76.5
K13010	216.0	85.0
K13012	50.0	323.0
K13013	131.0	0.0
K13015	742.05	1043.33
K13016	546.0	431.0
K13017	215.0	115.0
K13018	663.1700000000001	668.3299999999999
K13019	229.88	290.0
K13020	167.0	339.0
K13021	36.0	64.0
K13028	131.0	0.0
K13038	3580.7200000000003	4625.84
K13039	88.0	11.0
K13040	14.33	128.34
K13041	3.33	77.34
K13043	397.0	467.0
K13049	178.0	34.0
K13051	901.1700000000001	675.3299999999999
K13052	67.38	39.0
K13057	99.5	130.0
K13060	121.0	18.0
K13061	0.0	21.0
K13063	166.0	34.0
K13069	0.0	11.0
K13237	25.0	0.0
K13252	4.0	14.0
K13255	0.0	11.0
K13256	10.0	0.0
K13274	10.0	0.0
K13275	33.0	0.0
K13276	23.0	0.0
K13280	358.88	104.0
K13281	97.0	61.0
K13282	121.88	702.0
K13283	10.0	0.0
K13288	1114.33	1349.34
K13292	3032.0600000000004	3882.5
K13300	47.0	1.0
K13378	286.0	338.0
K13380	82.0	31.0
K13408	0.0	34.0
K13409	0.0	34.0
K13421	6.0	477.0
K13444	20.0	0.0
K13455	0.0	11.0
K13472	205.0	26.0
K13479	35.379999999999995	133.5
K13481	313.0	138.0
K13482	256.0	138.0
K13483	934.0	677.0
K13485	162.0	41.0
K13486	10.0	31.0
K13487	10.5	85.5
K13488	10.5	85.5
K13489	10.0	31.0
K13490	33.5	31.0
K13491	10.0	31.0
K13497	28.5	40.5
K13498	42.5	85.5
K13503	126.0	0.0
K13509	17.0	51.0
K13522	75.0	45.0
K13525	0.0	97.0
K13527	323.0	177.0
K13529	495.17	424.33
K13530	39.0	9.0
K13531	24.0	1.0
K13532	33.0	0.0
K13533	33.0	0.0
K13540	166.0	114.0
K13541	22.0	600.0
K13542	1921.5500000000002	2756.83
K13543	1.5	160.5
K13570	323.0	177.0
K13571	822.0	376.0
K13572	358.0	276.0
K13573	575.5	306.0
K13574	261.0	12.0
K13580	8.0	41.0
K13581	182.0	203.0
K13582	155.0	44.0
K13583	528.0	44.0
K13584	165.0	44.0
K13587	190.0	44.0
K13588	165.0	44.0
K13589	155.0	44.0
K13590	271.0	577.35
K13592	155.0	44.0
K13593	131.0	44.0
K13598	754.5	1259.0
K13599	924.0	1228.5
K13601	38.0	286.5
K13602	56.5	492.0
K13603	170.0	547.5
K13604	38.0	286.5
K13605	56.5	492.0
K13611	55.0	0.0
K13612	55.0	0.0
K13622	12.0	63.0
K13623	12.0	63.0
K13626	1106.8899999999999	787.1800000000001
K13628	2271.59	2917.01
K13634	550.8299999999999	923.3399999999999
K13635	47.33	309.34
K13639	198.67000000000002	147.32999999999998
K13640	1152.3400000000001	970.6699999999998
K13641	195.0	216.0
K13643	388.83	959.8399999999999
K13651	0.0	21.0
K13652	174.67000000000002	316.33
K13653	384.26	146.5
K13655	0.0	21.0
K13662	10.0	0.0
K13668	52.0	172.32999999999998
K13669	0.0	97.0
K13671	0.0	195.0
K13677	0.0	28.0
K13686	0.0	97.0
K13687	15.0	107.0
K13688	261.5	183.0
K13693	313.5	240.5
K13694	124.0	71.0
K13730	18.67	479.33
K13735	75.0	0.0
K13745	84.0	41.0
K13747	427.22	824.6700000000001
K13766	2059.66	1666.18
K13767	23.0	0.0
K13770	179.26	612.0
K13771	357.83	672.3399999999999
K13774	115.67	17.33
K13775	425.17	301.83
K13776	55.0	0.0
K13777	121.0	23.0
K13778	176.0	23.0
K13786	121.0	0.0
K13787	298.17	334.83
K13788	88.34	640.1700000000001
K13789	2308.55	3691.5
K13794	0.0	23.0
K13795	121.0	111.0
K13796	121.0	111.0
K13799	12.0	551.0
K13810	413.5	117.0
K13815	0.0	29.0
K13816	0.0	29.0
K13819	201.51	825.6800000000001
K13820	30.0	18.0
K13821	1302.83	2004.84
K13829	217.67000000000002	75.33
K13831	1.0	80.0
K13832	379.5	640.5
K13853	57.0	1.0
K13868	25.0	0.0
K13874	206.0	57.0
K13875	1.0	130.0
K13876	0.0	203.0
K13888	83.5	387.0
K13889	1.0	128.0
K13890	1.0	128.0
K13891	1.0	128.0
K13892	1.0	128.0
K13893	351.5	475.5
K13894	200.0	586.0
K13895	200.0	586.0
K13896	180.5	354.5
K13919	5.0	85.0
K13920	5.0	162.0
K13922	23.0	15.0
K13924	906.6700000000001	1914.5
K13926	57.83	289.84
K13927	5.0	8.0
K13928	0.0	16.0
K13929	4.33	212.33999999999997
K13930	61.33	218.33999999999997
K13931	4.33	212.33999999999997
K13932	4.33	212.33999999999997
K13933	4.33	212.33999999999997
K13934	4.33	212.33999999999997
K13940	54.0	18.0
K13950	408.88	103.0
K13953	752.1700000000001	638.3299999999999
K13954	185.76	486.5
K13963	202.18	598.3199999999999
K13979	796.1700000000001	1114.33
K13985	0.0	16.0
K13990	1054.0	816.0
K13993	5638.27	8470.67
K13995	0.0	11.0
K14028	10.5	98.5
K14029	10.5	98.5
K14048	4.67	82.33
K14054	17.0	51.0
K14055	55.0	0.0
K14058	1059.5	1733.67
K14059	81.34	145.67000000000002
K14067	10.5	98.5
K14080	6.88	11.0
K14083	185.76	62.0
K14086	27.840000000000003	49.67
K14087	27.840000000000003	49.67
K14088	26.5	39.0
K14089	26.5	39.0
K14090	27.840000000000003	49.67
K14091	2.0	8.0
K14126	85.5	241.0
K14127	44.0	199.0
K14128	85.5	241.0
K14136	194.0	163.0
K14138	80.88	366.0
K14153	111.0	103.0
K14155	721.55	1066.01
K14157	11.0	0.0
K14160	263.33	411.84
K14161	1292.0	1032.17
K14162	1956.5	1641.17
K14164	4.0	14.0
K14166	180.0	11.0
K14170	1325.0100000000002	2152.17
K14187	272.0	379.0
K14188	28.0	18.0
K14189	479.3399999999999	99.67
K14205	495.67	487.83
K14215	0.0	97.0
K14259	166.0	105.0
K14260	596.21	774.34
K14261	825.34	1220.17
K14266	441.0	252.5
K14267	609.3299999999999	706.34
K14287	697.3299999999999	1005.8399999999999
K14330	12.0	551.0
K14331	12.0	551.0
K14333	0.0	21.0
K14335	248.0	154.32999999999998
K14337	166.0	229.0
K14338	154.0	78.0
K14339	166.0	229.0
K14340	12.0	10.0
K14347	310.0	205.0
K14348	0.0	11.0
K14392	48.0	0.0
K14393	1397.16	2139.53
K14414	61.67	50.33
K14415	1692.17	2242.0
K14441	2751.88	4002.17
K14445	710.0	448.0
K14446	72.0	44.0
K14447	306.0	78.0
K14448	62.0	44.0
K14449	34.0	85.5
K14470	0.0	97.0
K14475	0.0	14.0
K14518	12.0	551.0
K14519	403.0	351.0
K14520	0.0	174.0
K14534	25.88	122.0
K14540	172.38	1003.1700000000001
K14578	0.0	11.0
K14581	0.0	11.0
K14591	10.0	0.0
K14597	38.0	286.5
K14598	38.0	286.5
K14605	50.0	837.5
K14606	12.0	551.0
K14623	16.34	20.67
K14645	412.67	719.3299999999999
K14647	33.0	0.0
K14652	3670.7200000000003	4653.34
K14654	2.0	41.0
K14657	121.0	0.0
K14658	121.0	0.0
K14659	121.0	0.0
K14660	244.0	70.0
K14661	10.0	44.0
K14664	55.0	0.0
K14665	38.0	8.0
K14666	121.0	0.0
K14682	411.33	706.84
K14698	0.0	77.0
K14699	0.0	77.0
K14727	453.0	125.0
K14728	0.0	30.0
K14733	121.0	117.0
K14742	3257.38	3757.17
K14743	166.0	335.0
K14761	781.6700000000001	1472.01
K14941	693.0	253.0
K14949	0.0	146.0
K14952	0.0	97.0
K14953	0.0	281.0
K14954	166.0	131.0
K14956	0.0	97.0
K14974	0.0	11.0
K14977	74.88	140.0
K14980	169.67000000000002	49.33
K14981	165.0	44.0
K14986	145.0	0.0
K14987	155.0	44.0
K14998	411.83	496.34
K15011	679.0	349.66999999999996
K15012	683.67	355.0
K15016	234.0	62.0
K15022	87.34	97.67
K15023	98.38	554.0
K15024	36.879999999999995	17.0
K15034	1855.8400000000001	2251.34
K15051	0.0	28.0
K15052	11.0	0.0
K15067	230.0	86.5
K15125	39.0	89.0
K15226	12.0	551.0
K15228	10.0	68.5
K15229	10.0	68.5
K15230	259.34000000000003	569.1700000000001
K15231	127.34	308.17
K15232	54.0	0.0
K15256	268.84000000000003	1439.67
K15257	305.84000000000003	363.16999999999996
K15268	348.0	447.0
K15269	166.0	101.0
K15270	224.83	370.84
K15311	55.0	0.0
K15312	112.0	0.0
K15313	112.0	0.0
K15320	0.0	77.0
K15328	110.0	0.0
K15329	110.0	0.0
K15331	2.0	51.0
K15336	26.0	20.0
K15337	55.0	0.0
K15342	1376.88	3486.5
K15357	0.0	11.0
K15358	170.0	0.0
K15371	892.5	928.0
K15372	368.67	185.32999999999998
K15383	313.0	1239.0
K15396	574.5	552.0
K15408	10.0	54.0
K15429	10.0	206.0
K15460	586.0	874.3299999999999
K15461	293.67	532.01
K15468	187.0	0.0
K15495	20.38	188.0
K15496	14.0	45.0
K15497	14.0	45.0
K15509	9.0	0.0
K15510	12.0	146.0
K15511	0.0	104.0
K15512	190.67000000000002	250.32999999999998
K15513	190.67000000000002	162.32999999999998
K15514	0.0	88.0
K15518	33.0	0.0
K15519	57.0	1.0
K15520	247.0	215.0
K15521	290.0	241.0
K15525	182.0	243.0
K15526	247.0	215.0
K15527	63.0	62.0
K15531	32.0	34.0
K15532	284.0	210.0
K15536	50.0	0.0
K15539	545.3299999999999	617.8399999999999
K15540	205.0	26.0
K15546	254.67000000000002	162.32999999999998
K15550	205.0	5.0
K15551	19.0	156.0
K15552	154.0	190.0
K15553	805.88	610.0
K15554	584.88	445.0
K15555	714.22	500.67
K15569	31.0	0.0
K15570	31.0	0.0
K15571	31.0	0.0
K15572	31.0	0.0
K15575	31.0	0.0
K15576	392.17	1042.01
K15577	391.67	969.51
K15578	397.67	991.51
K15580	630.88	534.5
K15581	320.38	397.5
K15582	307.38	391.0
K15583	1026.05	720.8299999999999
K15584	29.5	3.0
K15585	29.5	3.0
K15586	29.5	3.0
K15587	29.5	3.0
K15598	165.0	74.0
K15599	121.0	74.0
K15600	18.0	7.0
K15629	10.0	0.0
K15633	1507.22	3037.84
K15634	3064.9300000000003	4431.5
K15635	420.5	997.0
K15640	10.0	0.0
K15642	57.0	0.0
K15669	190.0	71.0
K15679	55.0	0.0
K15724	1217.0	1115.67
K15725	1438.17	1233.51
K15726	3138.01	2996.1800000000003
K15727	2389.5	2717.1800000000003
K15733	0.0	77.0
K15734	17.0	35.0
K15736	37.0	116.0
K15738	2583.2200000000003	4072.84
K15746	135.0	159.0
K15762	1.0	80.0
K15770	127.5	82.0
K15771	101.67	41.33
K15772	130.17000000000002	81.83
K15773	205.0	53.0
K15777	1092.33	1342.84
K15778	1335.3400000000001	1717.8400000000001
K15780	0.0	28.0
K15781	0.0	97.0
K15783	121.0	0.0
K15784	9.0	0.0
K15785	121.0	0.0
K15790	141.17000000000002	174.51
K15792	61.5	388.5
K15836	93.5	0.0
K15855	30.0	118.0
K15856	304.0	14.0
K15861	397.0	44.0
K15862	285.0	243.0
K15864	16.66	212.68
K15866	1448.8799999999999	1028.6699999999998
K15868	121.0	20.0
K15876	444.26	889.5
K15894	1.34	10.67
K15895	1.34	10.67
K15896	1.34	10.67
K15897	1.34	10.67
K15898	19.34	17.67
K15899	1.34	10.67
K15912	1.34	10.67
K15916	105.0	47.0
K15918	272.5	621.5
K15921	46.0	21.0
K15923	850.0	801.0
K15924	18.0	23.0
K15949	55.0	0.0
K15973	369.34000000000003	334.66999999999996
K15974	410.0	52.0
K15975	524.0	237.0
K15976	42.0	8.0
K15977	2677.5	3266.67
K15980	46.67	56.33
K15981	166.0	325.0
K15982	221.0	258.0
K15983	166.0	151.0
K15984	139.32999999999998	315.34
K15986	322.88	549.5
K15987	3483.34	3941.33
K16011	1230.33	1553.34
K16012	240.88	736.5
K16013	240.88	736.5
K16014	195.0	118.0
K16020	28.0	0.0
K16043	10.0	0.0
K16044	14.0	22.0
K16045	0.0	97.0
K16046	0.0	97.0
K16047	290.33	218.33999999999997
K16048	166.0	131.0
K16049	166.0	131.0
K16050	166.0	131.0
K16051	0.0	30.0
K16052	364.17	734.3299999999999
K16053	569.5	918.5
K16054	57.0	0.0
K16055	392.5	221.0
K16066	35.67	162.82999999999998
K16074	25.0	122.0
K16079	1853.0	180.0
K16080	145.0	0.0
K16087	481.33	832.3399999999999
K16088	221.33	197.33999999999997
K16089	1020.1700000000001	1544.83
K16090	432.67	537.51
K16091	97.67	89.33
K16092	1302.67	2257.01
K16124	55.0	0.0
K16127	10.0	88.0
K16135	0.0	11.0
K16137	1763.0	1595.67
K16139	17.0	35.0
K16146	166.0	257.0
K16147	836.5	871.0
K16148	195.0	215.0
K16149	160.0	739.5
K16150	56.879999999999995	97.0
K16153	312.0	374.0
K16163	200.0	153.0
K16164	17.0	110.0
K16165	412.83	574.84
K16167	284.5	172.0
K16168	206.0	122.0
K16169	85.0	8.0
K16171	414.17	366.83
K16173	281.88	64.0
K16180	2.88	0.0
K16181	2.88	0.0
K16182	2.88	0.0
K16188	68.88	20.0
K16190	0.0	36.0
K16191	0.0	87.0
K16199	10.0	0.0
K16200	33.0	0.0
K16201	33.0	0.0
K16202	33.0	0.0
K16203	88.0	142.0
K16210	64.0	21.0
K16211	687.0	817.5
K16212	204.0	162.0
K16213	214.0	175.0
K16216	47.0	1.0
K16227	0.0	10.0
K16234	17.0	35.0
K16235	22.0	43.0
K16238	301.0	391.0
K16242	3.33	77.34
K16243	3.33	77.34
K16244	3.33	77.34
K16245	3.33	77.34
K16246	3.33	77.34
K16248	18.0	7.0
K16249	3.33	77.34
K16254	10.5	140.0
K16255	20.5	225.5
K16256	10.5	197.5
K16257	11.0	210.5
K16258	11.0	210.5
K16259	11.0	293.5
K16260	10.5	140.0
K16263	190.0	18.0
K16264	2435.0	3398.0
K16267	454.33	511.34000000000003
K16291	400.0	635.0
K16299	10.0	0.0
K16301	247.0	216.0
K16317	0.0	19.0
K16319	1.0	13.0
K16320	1.0	13.0
K16328	200.5	85.0
K16329	260.5	66.0
K16331	33.0	0.0
K16345	0.0	11.0
K16363	1025.0	1148.5
K16368	17.0	51.0
K16370	124.5	126.0
K16371	0.0	77.0
K16422	208.67000000000002	143.82999999999998
K16435	54.0	3.0
K16444	0.0	77.0
K16509	66.0	39.0
K16511	92.88	29.0
K16514	0.0	14.0
K16515	121.0	14.0
K16554	242.0	0.0
K16645	0.0	97.0
K16647	0.0	97.0
K16648	166.0	114.0
K16649	183.0	166.0
K16650	183.0	166.0
K16651	7.88	8.0
K16652	194.0	163.0
K16653	194.0	163.0
K16692	245.5	136.0
K16694	10.0	0.0
K16697	10.0	0.0
K16698	10.0	0.0
K16699	10.0	0.0
K16705	10.0	0.0
K16706	10.0	0.0
K16783	196.0	142.0
K16784	224.5	182.5
K16785	862.14	1241.5
K16786	369.0	719.0
K16787	885.64	1266.5
K16788	30.0	46.0
K16789	68.0	54.0
K16839	0.0	77.0
K16840	238.0	129.0
K16841	139.0	172.0
K16843	49.5	35.0
K16849	2.88	0.0
K16850	2.88	0.0
K16855	1.34	10.67
K16869	67.0	29.0
K16870	0.0	97.0
K16871	131.0	0.0
K16872	0.0	18.0
K16873	121.0	0.0
K16874	121.0	0.0
K16881	436.34000000000003	750.67
K16885	120.38	742.0
K16886	120.38	742.0
K16887	117.5	742.0
K16898	435.05	464.33
K16899	408.88	409.0
K16902	10.0	0.0
K16915	89.5	693.0
K16922	9.0	33.0
K16923	29.0	46.0
K16925	86.0	85.0
K16926	18.0	7.0
K16927	180.88	94.0
K16937	284.55	368.83
K16950	30.0	18.0
K16951	30.0	18.0
K16957	47.0	16.0
K16958	47.0	16.0
K16959	47.0	16.0
K16960	47.0	16.0
K16961	20.0	0.0
K16962	10.0	0.0
K16963	10.0	0.0
K17050	1.34	10.67
K17051	248.34000000000003	389.66999999999996
K17052	1.34	10.67
K17067	0.0	77.0
K17073	20.0	28.0
K17074	10.0	28.0
K17076	20.0	28.0
K17103	2922.73	4320.84
K17105	37.879999999999995	216.0
K17108	2.0	463.0
K17195	10.0	0.0
K17213	3.5	15.5
K17214	2.88	14.0
K17215	3.5	15.5
K17216	51.0	7.0
K17217	63.0	0.0
K17218	1399.23	3262.35
K17222	294.17	508.51000000000005
K17223	294.17	508.51000000000005
K17224	149.17000000000002	417.51
K17225	218.82999999999998	313.84
K17226	607.67	1084.8600000000001
K17227	316.0	755.85
K17228	52.0	143.0
K17229	39.5	417.0
K17230	21.0	211.5
K17234	18.0	7.0
K17235	18.0	7.0
K17236	18.0	7.0
K17241	17.0	35.0
K17242	34.0	70.0
K17243	17.0	35.0
K17244	36.0	570.0
K17245	36.0	570.0
K17246	36.0	570.0
K17247	602.6700000000001	691.51
K17248	7.0	40.0
K17251	1.34	10.67
K17285	121.5	72.5
K17315	135.0	386.0
K17316	134.0	310.0
K17317	134.0	310.0
K17318	496.0	217.0
K17319	460.0	203.0
K17320	460.0	203.0
K17321	140.0	210.0
K17322	140.0	188.0
K17323	140.0	188.0
K17324	140.0	210.0
K17325	140.0	210.0
K17329	178.0	17.0
K17330	182.0	31.0
K17331	178.0	17.0
K17364	10.0	44.0
K17462	45.0	11.0
K17472	58.34	11.67
K17488	54.0	0.0
K17489	204.0	627.0
K17490	31.5	183.0
K17662	165.0	44.0
K17675	291.01	153.5
K17686	3649.56	4873.35
K17713	835.5	942.1700000000001
K17716	127.88	46.0
K17723	148.55	51.33
K17733	42.33	148.34
K17735	166.0	17.0
K17745	38.0	286.5
K17752	102.00999999999999	44.99
K17755	17.0	35.0
K17759	3011.55	3648.83
K17760	247.0	379.0
K17762	97.34	39.66
K17763	187.7	82.3
K17810	0.0	28.0
K17828	2303.88	2928.0
K17829	218.0	34.0
K17830	15.0	10.0
K17836	988.0	2262.0
K17837	507.5	208.0
K17838	280.0	223.0
K17840	0.0	97.0
K17850	11.0	40.0
K17865	88.33	189.34
K17870	4.0	11.0
K17880	121.0	0.0
K17883	17.0	181.0
K17892	12.0	551.0
K17893	0.0	21.0
K17898	12.0	11.0
K17899	12.0	11.0
K17938	3.5	154.0
K17947	236.5	116.0
K17989	0.0	18.0
K17992	313.5	211.5
K18005	345.83	645.8399999999999
K18006	110.83	323.84
K18007	34.83	934.8399999999999
K18008	79.5	370.0
K18009	0.0	11.0
K18011	242.17000000000002	92.33
K18012	256.17	92.33
K18013	81.17	83.33
K18014	237.5	87.0
K18028	121.0	11.0
K18029	452.0	90.0
K18030	122.0	24.0
K18096	121.0	0.0
K18098	121.0	0.0
K18101	0.0	18.0
K18104	67.0	1.0
K18115	33.0	0.0
K18118	36.83	213.83999999999997
K18120	18.0	7.0
K18122	9.0	19.0
K18123	239.0	13.0
K18138	2111.34	3615.84
K18139	734.01	2196.1800000000003
K18143	0.0	11.0
K18144	0.0	22.0
K18145	0.0	11.0
K18146	0.0	11.0
K18149	73.0	18.0
K18164	10.0	0.0
K18197	44.0	29.0
K18199	155.0	0.0
K18215	0.0	97.0
K18221	55.0	0.0
K18223	28.0	0.0
K18224	28.0	0.0
K18225	28.0	0.0
K18230	12.0	0.0
K18231	63.0	18.0
K18233	28.0	0.0
K18234	31.0	483.0
K18235	0.0	87.0
K18240	230.0	86.5
K18242	8.0	64.0
K18243	8.0	64.0
K18277	0.0	77.0
K18284	11.34	10.67
K18285	844.1	1390.6699999999998
K18286	310.0	404.0
K18289	1.0	23.0
K18297	4.67	5.33
K18298	248.5	80.5
K18299	268.5	121.5
K18300	205.0	26.0
K18301	55.5	70.5
K18302	2.0	37.0
K18303	30.83	228.33999999999997
K18304	0.0	18.0
K18306	121.0	0.0
K18307	121.0	0.0
K18330	285.0	171.0
K18331	397.26	580.5
K18332	425.0	480.5
K18333	137.0	240.0
K18334	38.0	177.0
K18335	140.0	192.0
K18336	0.0	88.0
K18346	12.879999999999999	0.0
K18349	10.0	0.0
K18350	10.0	0.0
K18351	28.0	0.0
K18352	28.0	0.0
K18354	166.0	17.0
K18365	3.33	165.34
K18366	3.33	165.34
K18369	94.0	112.0
K18371	0.0	11.0
K18373	0.0	11.0
K18374	0.0	11.0
K18379	0.0	11.0
K18381	0.0	16.0
K18382	28.0	0.0
K18384	1.0	13.0
K18429	11.0	0.0
K18430	230.0	55.0
K18455	251.0	229.0
K18456	138.0	35.0
K18457	0.0	11.0
K18472	166.0	131.0
K18473	55.0	0.0
K18475	59.0	29.0
K18478	32.5	89.5
K18479	17.0	35.0
K18480	104.67	454.01
K18481	498.0	1072.0
K18534	12.0	551.0
K18541	121.0	0.0
K18554	24.0	1.0
K18581	89.0	22.0
K18587	10.0	0.0
K18588	165.0	44.0
K18640	55.879999999999995	486.0
K18660	4.67	19.33
K18661	153.0	243.0
K18662	28.0	0.0
K18672	631.88	694.5
K18676	26.0	47.0
K18678	16.0	565.0
K18682	2082.2200000000003	2676.67
K18691	851.8299999999999	1300.34
K18692	33.0	39.0
K18697	205.0	86.5
K18700	38.5	140.0
K18701	17.0	112.0
K18702	0.0	87.0
K18704	20.0	0.0
K18707	1567.88	2322.5
K18775	61.0	105.0
K18778	501.83	945.3399999999999
K18785	46.0	21.0
K18786	0.0	18.0
K18800	549.0	437.0
K18814	17.0	559.0
K18815	15.0	10.0
K18816	0.0	14.0
K18820	52.0	5.0
K18827	5.0	18.0
K18828	239.0	2664.0
K18829	33.5	308.5
K18831	97.0	1661.0
K18833	17.0	35.0
K18843	5.5	0.0
K18845	8.0	28.0
K18850	520.0	482.0
K18851	0.0	562.0
K18887	0.0	28.0
K18888	0.0	28.0
K18889	0.0	18.0
K18890	0.0	18.0
K18893	273.0	246.0
K18900	214.33	187.34
K18901	156.32999999999998	205.34
K18902	156.32999999999998	195.34
K18903	9.33	186.34
