function	S10.222.Sed	S10.221.Sed
K11957	78.0	4.5
K11958	78.0	4.5
K11959	824.5899999999999	887.0
K11960	693.59	662.0
K11961	693.59	662.0
K11962	693.59	662.0
K11963	693.59	662.0
K11987	0.0	14.0
K11991	2256.09	3349.36
K11996	1087.5900000000001	1912.0
K12055	96.0	31.0
K12056	13.0	24.5
K12057	13.0	24.5
K12058	13.0	24.5
K12060	13.0	24.5
K12061	13.0	24.5
K12062	13.0	24.5
K12063	13.0	24.5
K12064	13.0	24.5
K12065	13.0	24.5
K12066	13.0	24.5
K12067	13.0	24.5
K12072	13.0	24.5
K12073	285.0	219.0
K12137	76.5	74.5
K12140	64.25	50.0
K12141	64.25	62.0
K12152	10.0	55.0
K12234	357.0	768.0
K12251	802.5	1546.5
K12254	10.0	24.86
K12255	12.0	46.0
K12256	41.0	252.86
K12257	774.0	873.0
K12262	838.9300000000001	1789.8600000000001
K12263	34.0	39.0
K12266	11.0	60.0
K12267	491.0	538.0
K12276	65.34	69.86
K12278	65.34	69.86
K12279	65.34	59.86
K12280	65.34	69.86
K12281	0.0	12.86
K12282	107.34	69.86
K12283	77.34	82.86
K12284	77.34	82.86
K12285	65.34	69.86
K12286	65.34	69.86
K12297	97.0	479.5
K12308	201.0	321.0
K12339	814.34	1636.3600000000001
K12340	1670.0900000000001	2907.86
K12349	0.0	1.86
K12368	10.0	51.0
K12369	10.0	51.0
K12370	10.0	51.0
K12371	10.0	56.5
K12372	10.0	51.0
K12373	983.0	1605.0
K12405	3.0	41.0
K12410	1592.0900000000001	2433.5
K12428	0.0	46.0
K12429	0.0	46.0
K12437	0.0	46.0
K12448	89.0	49.0
K12452	25.0	79.0
K12454	103.5	152.5
K12466	0.0	72.0
K12500	0.0	17.0
K12503	45.0	359.0
K12506	305.0	398.0
K12507	6.5	0.0
K12508	62.25	514.5
K12510	377.75	1747.2200000000003
K12511	335.75	1399.22
K12524	708.0	1084.5
K12526	42.0	384.5
K12527	6.0	23.0
K12528	20.0	11.0
K12529	20.0	11.0
K12536	3.25	12.86
K12537	0.0	12.86
K12538	0.0	12.86
K12541	92.09	181.0
K12542	92.09	181.0
K12543	97.09	157.86
K12554	11.0	34.0
K12555	76.0	58.0
K12573	1850.0900000000001	3091.86
K12574	881.0	1605.0
K12583	68.0	546.0
K12600	181.0	46.5
K12658	56.0	184.86
K12685	0.0	27.0
K12686	45.25	395.5
K12940	0.0	17.0
K12941	148.0	194.5
K12942	52.0	60.0
K12952	11.0	90.0
K12953	11.0	34.0
K12954	5.0	65.0
K12955	3.0	8.0
K12957	89.0	24.0
K12960	950.59	1085.5
K12972	216.0	464.36
K12973	4.0	150.0
K12978	3.25	0.0
K12979	17.0	409.5
K12982	79.0	473.5
K12989	10.0	146.5
K12990	20.0	184.0
K12992	22.0	18.0
K12994	101.0	27.72
K12995	5.5	12.86
K13002	70.0	89.0
K13005	2.5	0.0
K13006	0.0	12.0
K13007	16.25	12.0
K13010	276.0	215.0
K13012	40.5	200.5
K13013	0.0	54.0
K13015	398.0	651.86
K13016	508.0	502.5
K13017	94.0	39.36
K13018	562.0	651.36
K13019	197.0	142.5
K13020	41.0	107.86
K13021	11.0	34.0
K13028	0.0	90.0
K13038	2235.09	3697.86
K13039	8.0	14.0
K13040	77.59	22.0
K13041	61.34	0.0
K13043	314.0	401.0
K13049	26.0	224.5
K13051	620.0	1342.3600000000001
K13052	42.0	47.0
K13053	3.25	11.0
K13057	171.0	138.0
K13058	6.0	7.0
K13060	0.0	66.86
K13063	26.0	206.0
K13069	84.0	8.0
K13237	31.0	82.0
K13252	10.0	0.0
K13255	84.0	8.0
K13256	8.0	8.0
K13274	8.0	8.0
K13275	42.0	36.0
K13276	3.0	11.0
K13280	54.0	429.0
K13281	69.0	109.5
K13282	388.0	325.72
K13288	652.59	1553.8600000000001
K13292	1694.0900000000001	2877.7200000000003
K13300	34.0	39.0
K13378	41.5	39.0
K13380	6.0	13.5
K13408	12.0	167.72
K13409	12.0	167.72
K13419	0.0	36.0
K13421	203.0	122.5
K13455	84.0	8.0
K13472	0.0	14.0
K13479	77.5	98.5
K13481	202.0	679.86
K13482	219.0	585.86
K13483	279.0	501.22
K13485	19.0	77.5
K13486	12.0	221.36
K13487	19.0	194.36
K13488	12.0	194.36
K13489	12.0	194.36
K13490	12.0	194.36
K13491	12.0	194.36
K13497	1.0	16.0
K13498	43.0	8.0
K13503	0.0	54.0
K13522	96.0	131.36
K13525	8.0	50.5
K13527	59.0	378.0
K13529	235.0	599.5
K13530	8.0	25.0
K13531	0.0	17.0
K13532	11.0	19.0
K13533	42.0	47.0
K13540	33.0	305.0
K13541	201.0	141.5
K13542	1015.0	1566.5
K13543	115.0	191.86
K13570	53.0	373.0
K13571	122.0	774.0
K13572	111.0	413.0
K13573	193.0	648.0
K13574	0.0	126.5
K13581	27.0	65.0
K13582	0.0	54.0
K13583	0.0	216.0
K13584	0.0	54.0
K13587	31.0	136.0
K13588	0.0	54.0
K13589	0.0	54.0
K13590	445.93	597.72
K13592	0.0	54.0
K13593	0.0	54.0
K13598	515.0	541.0
K13599	570.0	650.0
K13613	0.0	54.0
K13614	0.0	54.0
K13622	27.0	0.0
K13623	27.0	0.0
K13626	515.59	906.0
K13628	1638.68	2492.86
K13633	0.0	27.0
K13634	497.09000000000003	670.36
K13635	178.59	270.36
K13639	181.0	497.5
K13640	473.0	1037.0
K13641	73.0	265.0
K13643	388.09000000000003	580.86
K13652	128.0	338.0
K13653	160.0	364.86
K13658	3.25	0.0
K13663	0.0	12.0
K13665	3.25	0.0
K13668	14.25	131.32999999999998
K13669	0.0	10.0
K13670	0.0	12.0
K13671	5.0	147.0
K13686	0.0	46.0
K13687	70.0	135.0
K13688	41.0	108.86
K13693	152.5	362.0
K13694	70.0	191.0
K13695	0.0	17.0
K13730	226.5	186.0
K13735	93.0	246.0
K13745	142.0	91.86
K13747	326.0	267.0
K13766	1083.93	2475.86
K13767	40.0	44.0
K13770	352.0	153.0
K13771	458.09000000000003	621.22
K13774	100.0	277.0
K13775	212.0	814.5
K13777	128.0	106.5
K13778	94.0	92.5
K13779	10.0	25.0
K13786	0.0	54.0
K13787	90.0	479.0
K13788	81.5	95.0
K13789	1627.0	2114.67
K13794	105.0	8.0
K13795	105.0	62.0
K13796	105.0	62.0
K13799	193.0	123.0
K13810	271.5	421.0
K13815	10.0	189.0
K13816	10.0	202.0
K13819	267.34000000000003	168.0
K13820	18.0	48.86
K13821	1004.59	1439.3600000000001
K13829	136.0	382.0
K13832	158.0	274.0
K13853	42.0	47.0
K13868	31.0	82.0
K13874	2.0	46.86
K13875	98.0	89.86
K13876	107.0	78.5
K13888	27.75	208.5
K13889	88.0	70.5
K13890	88.0	70.5
K13891	88.0	70.5
K13892	88.0	70.5
K13893	209.5	376.5
K13894	246.0	322.5
K13895	246.0	322.5
K13896	126.5	484.5
K13919	3.0	8.0
K13920	3.0	8.0
K13924	596.09	738.36
K13926	70.09	42.0
K13928	0.0	5.5
K13929	34.34	168.36
K13930	39.34	168.36
K13931	34.34	168.36
K13932	34.34	168.36
K13933	34.34	168.36
K13934	34.34	168.36
K13940	23.0	122.0
K13950	48.0	582.0
K13953	535.25	1324.0
K13954	114.0	75.0
K13955	0.0	17.0
K13963	271.0	462.5
K13979	385.0	1122.22
K13990	622.0	938.0
K13991	0.0	13.0
K13992	0.0	13.0
K13993	3667.34	4978.360000000001
K13995	89.0	39.0
K14048	3.0	41.0
K14058	819.09	1407.8600000000001
K14059	62.0	64.5
K14060	0.0	3.72
K14083	60.0	185.0
K14126	26.5	24.5
K14127	53.0	3.0
K14128	26.5	24.5
K14136	7.0	223.0
K14138	176.0	103.0
K14153	70.0	155.0
K14155	546.59	866.0
K14157	17.0	27.0
K14160	410.59000000000003	455.22
K14161	689.59	1579.3600000000001
K14162	987.09	2126.36
K14164	36.0	11.0
K14165	0.0	24.0
K14166	48.0	170.0
K14170	1121.0900000000001	1759.8600000000001
K14187	164.0	199.0
K14188	92.0	16.0
K14189	10.0	54.0
K14205	77.0	531.5
K14259	115.0	196.0
K14260	529.09	1344.8600000000001
K14261	260.5	374.0
K14266	60.0	251.22
K14267	422.09000000000003	1018.36
K14287	748.59	1379.8600000000001
K14330	193.0	123.0
K14331	193.0	123.0
K14333	84.0	8.0
K14335	41.0	409.19000000000005
K14337	9.0	241.5
K14338	0.0	59.5
K14339	8.0	223.0
K14340	0.0	10.0
K14347	169.0	542.0
K14348	84.0	8.0
K14392	34.0	110.0
K14393	1009.11	1484.3600000000001
K14414	89.0	246.86
K14415	1333.5900000000001	1778.22
K14441	1877.0900000000001	2862.86
K14445	423.0	521.5
K14446	58.0	65.0
K14447	92.0	344.0
K14448	0.0	10.0
K14449	6.5	25.0
K14470	0.0	46.0
K14518	193.0	123.0
K14519	248.0	588.72
K14520	0.0	10.0
K14534	136.0	36.0
K14540	463.59000000000003	628.86
K14578	96.0	61.5
K14581	86.0	56.0
K14591	8.0	8.0
K14597	31.0	30.0
K14605	183.0	30.5
K14606	183.0	30.5
K14623	59.0	74.0
K14629	0.0	27.0
K14640	16.0	0.0
K14645	339.0	1059.3600000000001
K14647	42.0	30.0
K14652	2254.59	3741.86
K14654	6.0	10.0
K14657	0.0	54.0
K14658	0.0	54.0
K14659	0.0	81.0
K14660	0.0	27.0
K14665	11.0	64.0
K14666	0.0	54.0
K14682	453.09000000000003	619.36
K14727	15.0	445.0
K14733	3.0	134.0
K14742	1870.0900000000001	3078.86
K14743	8.0	223.0
K14761	695.09	1438.3600000000001
K14940	0.0	34.0
K14941	226.0	786.0
K14949	0.0	46.0
K14952	0.0	46.0
K14953	0.0	10.0
K14954	31.0	261.0
K14974	86.0	31.0
K14977	11.0	34.0
K14980	3.0	95.0
K14981	0.0	54.0
K14986	0.0	54.0
K14987	3.25	54.0
K14998	303.84000000000003	484.5
K15011	250.34	871.0
K15012	253.34	939.0
K15016	110.25	235.0
K15022	19.0	38.0
K15023	218.0	106.0
K15024	6.0	7.0
K15034	1180.0900000000001	2412.86
K15052	57.0	42.0
K15054	3.25	36.0
K15067	42.0	420.5
K15125	13.0	259.72
K15226	193.0	123.0
K15228	0.0	36.0
K15230	8.0	14.0
K15231	8.0	14.0
K15232	58.0	65.0
K15256	404.5	291.5
K15257	76.5	104.0
K15268	194.0	923.5
K15269	37.0	291.86
K15270	230.34	283.72
K15311	0.0	27.0
K15312	0.0	121.0
K15313	0.0	121.0
K15328	0.0	27.0
K15329	0.0	54.0
K15331	23.0	17.0
K15337	0.0	27.0
K15342	1691.5	1212.0
K15357	86.0	31.0
K15358	31.0	154.5
K15371	298.25	1092.8600000000001
K15372	108.0	631.0
K15383	260.75	289.0
K15396	219.0	611.5
K15429	42.0	0.0
K15460	501.0	673.33
K15461	369.59000000000003	520.36
K15468	0.0	148.0
K15469	0.0	54.0
K15495	42.0	3.0
K15496	42.0	3.0
K15497	42.0	3.0
K15509	0.0	26.0
K15510	17.0	137.0
K15511	23.25	30.5
K15512	39.25	295.5
K15513	39.25	283.5
K15514	13.25	12.0
K15515	3.25	0.0
K15518	42.0	47.0
K15519	42.0	47.0
K15520	45.0	369.0
K15521	87.0	417.0
K15525	54.0	336.0
K15526	45.0	369.0
K15527	55.0	64.0
K15531	8.0	8.0
K15532	142.0	225.0
K15534	6.0	7.0
K15536	62.0	164.0
K15539	419.09000000000003	949.86
K15540	0.0	27.0
K15546	40.5	191.5
K15551	94.5	186.0
K15552	96.5	276.0
K15553	276.25	1112.8600000000001
K15554	274.25	853.36
K15555	410.25	984.36
K15569	3.5	13.5
K15570	3.5	49.5
K15571	3.5	13.5
K15572	3.5	13.5
K15575	3.5	13.5
K15576	519.09	636.72
K15577	488.09000000000003	623.86
K15578	532.09	635.86
K15579	78.0	4.5
K15580	288.0	692.0
K15581	246.0	655.0
K15582	257.0	649.0
K15583	560.0	620.0
K15598	176.0	199.0
K15599	118.0	134.0
K15629	42.0	16.0
K15633	1321.0900000000001	1831.0
K15634	2121.34	4140.22
K15635	547.0	480.0
K15640	8.0	8.0
K15642	0.0	94.0
K15652	31.0	0.0
K15669	69.0	176.0
K15724	674.34	1394.8600000000001
K15725	728.61	1998.3600000000001
K15726	1581.8600000000001	3767.3599999999997
K15727	1318.8600000000001	3135.86
K15733	0.0	36.0
K15734	11.0	34.0
K15736	166.0	152.0
K15738	1633.0900000000001	2758.86
K15739	6.0	18.0
K15746	91.0	176.0
K15770	51.0	58.0
K15771	54.0	88.0
K15772	55.0	93.0
K15773	87.0	41.0
K15777	494.09000000000003	1550.8600000000001
K15778	825.59	1443.3600000000001
K15780	0.0	17.0
K15781	5.0	91.0
K15783	0.0	54.0
K15785	0.0	54.0
K15790	71.84	89.0
K15792	73.0	3.0
K15836	12.0	10.0
K15856	131.0	202.0
K15861	0.0	162.0
K15862	241.0	413.0
K15864	135.93	62.0
K15866	620.09	1648.8600000000001
K15868	0.0	54.0
K15876	493.5	616.5
K15894	16.0	0.0
K15916	165.0	180.0
K15918	203.0	312.0
K15923	530.0	1020.86
K15971	0.0	27.0
K15973	188.0	321.5
K15975	321.0	579.0
K15977	1654.8400000000001	3836.86
K15980	34.0	123.0
K15981	25.0	313.0
K15982	7.0	367.0
K15983	25.0	251.0
K15984	85.34	28.0
K15986	197.0	186.0
K15987	1837.8400000000001	3423.86
K15995	1.0	10.0
K16011	520.09	1177.8600000000001
K16012	150.0	241.0
K16013	147.0	233.0
K16014	62.0	394.0
K16020	0.0	10.0
K16043	8.0	8.0
K16044	0.0	1.86
K16046	0.0	36.0
K16047	55.34	321.0
K16048	28.25	242.0
K16049	25.0	267.0
K16050	25.0	245.0
K16051	0.0	164.0
K16052	410.5	622.5
K16053	337.0	441.0
K16054	0.0	94.0
K16055	295.0	363.0
K16066	12.5	203.85999999999999
K16074	16.0	243.36
K16077	3.25	0.0
K16079	22.0	876.0
K16080	0.0	54.0
K16087	562.34	1015.86
K16088	77.34	324.86
K16089	839.0	1400.0
K16090	296.59000000000003	975.0799999999999
K16091	52.0	422.0
K16092	924.09	1538.3600000000001
K16127	33.0	12.0
K16128	7.0	0.0
K16129	7.0	0.0
K16131	7.0	0.0
K16132	7.0	0.0
K16134	7.0	0.0
K16135	86.0	31.0
K16137	474.59000000000003	1638.8600000000001
K16139	11.0	34.0
K16146	29.0	214.0
K16147	146.0	458.0
K16148	45.0	359.0
K16149	252.0	239.0
K16150	58.0	111.0
K16153	438.0	400.0
K16163	56.0	362.0
K16164	17.0	98.0
K16165	451.84000000000003	799.86
K16167	103.0	266.0
K16168	45.0	224.0
K16169	50.0	55.0
K16171	253.25	912.72
K16173	203.0	73.5
K16188	126.0	30.0
K16192	5.0	55.0
K16193	5.0	55.0
K16199	8.0	8.0
K16200	11.0	36.0
K16201	11.0	36.0
K16202	11.0	36.0
K16203	192.0	268.5
K16210	8.0	8.0
K16211	518.0	753.22
K16212	118.0	218.0
K16213	113.0	215.0
K16216	34.0	39.0
K16234	11.0	70.0
K16235	11.0	34.0
K16237	0.0	36.0
K16238	188.0	208.36
K16242	40.34	0.0
K16243	40.34	0.0
K16244	40.34	0.0
K16245	40.34	0.0
K16246	46.34	5.0
K16249	40.34	0.0
K16254	5.5	4.0
K16255	11.0	8.0
K16256	11.0	13.5
K16257	5.5	9.5
K16258	5.5	9.5
K16259	16.5	17.5
K16260	5.5	4.0
K16263	7.0	167.0
K16264	1441.8400000000001	2840.05
K16267	438.84000000000003	556.36
K16291	184.0	205.0
K16299	3.25	0.0
K16300	3.25	0.0
K16301	103.0	424.0
K16306	0.0	1.86
K16317	10.0	162.0
K16319	2.0	34.0
K16320	2.0	34.0
K16328	42.0	307.86
K16329	108.0	395.36
K16331	42.0	19.0
K16363	655.0	997.86
K16370	23.5	22.0
K16371	0.0	27.0
K16422	162.5	335.0
K16435	6.0	13.5
K16444	0.0	27.0
K16509	84.0	66.0
K16511	84.0	77.0
K16515	0.0	54.0
K16516	0.0	5.5
K16554	0.0	108.0
K16645	3.0	54.0
K16647	0.0	46.0
K16648	36.0	362.0
K16649	40.0	283.0
K16650	40.0	354.0
K16652	7.0	223.0
K16653	7.0	223.0
K16692	14.0	53.36
K16694	8.0	8.0
K16697	8.0	8.0
K16698	39.0	8.0
K16699	8.0	8.0
K16703	77.0	0.0
K16705	8.0	8.0
K16706	8.0	8.0
K16783	69.0	348.0
K16784	70.0	353.0
K16785	700.0	1022.0
K16786	358.0	439.0
K16787	657.0	1064.0
K16788	18.0	47.0
K16789	60.0	94.0
K16839	8.0	4.5
K16840	25.0	273.0
K16841	115.25	304.0
K16843	11.0	47.0
K16844	0.0	13.0
K16845	0.0	13.0
K16846	0.0	13.0
K16869	50.0	55.0
K16870	3.0	54.0
K16871	0.0	54.0
K16872	0.0	12.86
K16873	0.0	54.0
K16874	0.0	54.0
K16881	357.0	357.5
K16885	218.0	103.0
K16886	218.0	103.0
K16887	218.0	103.0
K16898	308.0	633.5
K16899	311.0	594.0
K16902	8.0	8.0
K16915	352.0	122.0
K16918	31.0	17.0
K16920	31.0	17.0
K16922	30.0	91.0
K16923	29.0	81.0
K16925	58.0	118.0
K16927	72.0	331.0
K16937	111.0	207.0
K16950	18.0	47.0
K16951	18.0	47.0
K16960	0.0	17.0
K16961	16.0	16.0
K16962	8.0	8.0
K16963	8.0	8.0
K17051	133.0	117.0
K17053	6.0	7.0
K17062	1.0	4.5
K17063	77.0	0.0
K17067	15.0	57.0
K17073	16.0	16.0
K17074	8.0	8.0
K17076	16.0	16.0
K17103	1910.5900000000001	3300.7200000000003
K17105	70.0	89.0
K17108	167.0	111.0
K17195	8.0	8.0
K17216	42.0	30.0
K17217	42.0	47.0
K17218	903.84	1173.8600000000001
K17222	103.34	244.86
K17223	103.34	222.86
K17224	103.34	155.86
K17225	93.34	132.86
K17226	298.52	644.86
K17227	171.43	322.86
K17228	128.0	147.0
K17241	11.0	34.0
K17242	22.0	68.0
K17243	11.0	45.0
K17244	193.0	135.86
K17245	193.0	135.86
K17246	193.0	135.86
K17247	455.09000000000003	1156.3600000000001
K17285	0.0	66.86
K17315	154.25	281.44
K17316	56.25	178.72
K17317	56.25	178.72
K17318	83.0	145.0
K17319	83.0	145.0
K17320	83.0	145.0
K17321	203.0	193.36
K17322	35.0	177.36
K17323	35.0	177.36
K17324	203.0	193.36
K17325	203.0	193.36
K17329	7.0	167.0
K17330	7.0	177.0
K17331	7.0	167.0
K17462	60.0	94.0
K17472	42.0	47.0
K17488	58.0	65.0
K17489	5.0	0.0
K17490	2.5	0.0
K17592	0.0	14.0
K17623	7.0	0.0
K17662	0.0	54.0
K17675	83.75	370.86
K17680	0.0	14.86
K17686	2220.52	4353.219999999999
K17713	476.09000000000003	1004.36
K17716	12.0	46.5
K17723	151.0	205.86
K17733	77.59	117.86
K17734	4.0	56.0
K17735	7.0	178.0
K17745	14.0	8.0
K17748	7.0	0.0
K17749	7.0	0.0
K17750	7.0	0.0
K17752	137.0	227.86
K17755	11.0	34.0
K17759	1811.0	2671.5
K17760	143.0	122.5
K17762	134.0	186.86
K17763	340.0	583.8599999999999
K17810	5.0	72.0
K17828	1388.0	1786.0
K17829	34.0	279.0
K17830	70.0	89.0
K17835	0.0	36.0
K17836	827.0	1234.3600000000001
K17837	115.0	459.58
K17838	98.0	337.5
K17850	88.0	115.0
K17865	112.59	18.0
K17880	0.0	54.0
K17882	0.0	54.0
K17883	31.0	156.0
K17892	199.0	128.0
K17898	18.0	47.0
K17899	18.0	47.0
K17938	86.0	31.0
K17947	10.0	106.5
K17950	11.0	4.0
K17989	0.0	39.86
K17992	240.0	239.0
K18005	485.59000000000003	558.0
K18006	203.59	222.0
K18007	296.59000000000003	161.5
K18008	92.0	92.0
K18009	86.0	31.0
K18011	55.25	359.0
K18012	55.25	359.0
K18013	24.25	98.0
K18014	52.25	318.0
K18028	96.0	97.0
K18029	177.0	227.5
K18030	88.0	124.5
K18096	0.0	54.0
K18098	0.0	67.0
K18101	0.0	12.86
K18104	50.0	136.0
K18115	42.0	30.0
K18118	186.09	158.5
K18123	131.0	165.0
K18138	1412.3400000000001	2616.7200000000003
K18139	913.59	1153.8600000000001
K18143	86.0	31.0
K18144	170.0	39.0
K18145	86.0	31.0
K18146	86.0	31.0
K18148	0.0	13.86
K18149	68.0	102.0
K18195	6.0	7.0
K18197	6.0	7.0
K18199	0.0	54.0
K18223	58.0	65.0
K18224	58.0	65.0
K18225	58.0	65.0
K18230	6.0	147.0
K18231	60.0	94.0
K18232	0.0	36.0
K18233	6.0	28.0
K18234	80.0	18.5
K18235	3.25	0.0
K18240	42.0	384.5
K18242	107.0	61.5
K18243	107.0	61.5
K18254	0.0	36.0
K18284	8.0	8.0
K18285	444.0	692.0
K18286	33.0	363.0
K18287	0.0	36.0
K18289	4.0	144.5
K18297	3.0	41.0
K18298	12.0	185.0
K18299	24.0	202.0
K18301	10.0	206.0
K18302	10.0	189.0
K18303	90.59	248.0
K18304	0.0	23.86
K18306	0.0	54.0
K18307	0.0	54.0
K18313	0.0	36.0
K18314	6.0	18.0
K18330	239.0	234.0
K18331	395.0	431.0
K18332	463.0	558.0
K18333	65.0	216.0
K18334	13.0	90.0
K18335	195.0	275.5
K18336	10.0	12.0
K18346	8.0	8.0
K18347	6.0	18.0
K18349	8.0	8.0
K18350	8.0	8.0
K18351	63.0	120.0
K18352	63.0	120.0
K18354	11.0	185.0
K18355	3.25	0.0
K18356	3.25	0.0
K18357	3.25	0.0
K18358	3.25	0.0
K18359	3.25	0.0
K18360	3.25	0.0
K18361	3.25	0.0
K18362	3.25	0.0
K18363	3.25	0.0
K18364	16.5	66.0
K18365	46.84	30.0
K18366	46.84	30.0
K18369	27.0	34.0
K18371	84.0	8.0
K18372	0.0	36.0
K18373	84.0	20.0
K18374	84.0	20.0
K18379	84.0	8.0
K18382	61.0	73.0
K18384	4.0	167.0
K18429	6.0	23.0
K18430	126.0	75.0
K18455	65.0	380.0
K18456	11.0	88.0
K18457	84.0	8.0
K18472	34.0	304.0
K18476	0.0	27.0
K18478	11.0	34.0
K18479	11.0	34.0
K18480	243.84	718.86
K18481	88.0	1075.0
K18534	186.0	123.0
K18541	0.0	59.5
K18546	0.0	135.0
K18567	0.0	17.0
K18581	8.0	8.0
K18588	0.0	54.0
K18640	152.0	61.0
K18660	3.0	41.0
K18661	117.0	191.5
K18662	58.0	65.0
K18672	365.0	460.0
K18676	43.0	128.86
K18678	213.0	134.0
K18682	1376.0	1760.0
K18691	646.09	760.0
K18692	42.0	47.0
K18697	30.0	210.5
K18700	2.5	12.86
K18701	11.0	44.0
K18702	17.0	41.0
K18704	16.0	16.0
K18707	1105.0	1295.0
K18770	0.0	17.0
K18775	41.0	110.0
K18778	510.09000000000003	682.36
K18785	6.0	7.0
K18786	0.0	12.86
K18800	158.0	319.0
K18814	193.0	123.0
K18815	70.0	103.0
K18816	0.0	27.0
K18820	6.0	23.0
K18827	0.0	39.86
K18828	946.0	261.86
K18829	83.0	196.86
K18831	582.0	356.86
K18833	11.0	34.0
K18843	118.0	18.0
K18850	354.5	923.86
K18851	0.0	92.0
K18889	11.0	42.86
K18890	11.0	42.86
K18893	137.5	449.0
K18900	68.59	167.72
K18901	198.59	348.36
K18902	187.59	348.36
K18903	181.59	302.22
K18907	8.0	19.0
K18908	8.0	8.0
K18909	8.0	8.0
K18910	52.0	53.0
K18911	127.0	212.5
K18912	127.0	204.0
K18913	3.0	19.0
K18917	55.0	359.0
K18918	15.0	0.0
K18923	0.0	22.0
K18924	42.0	47.0
K18925	42.0	47.0
K18926	22.0	137.0
K18928	631.9300000000001	700.0
K18929	525.9300000000001	646.0
K18930	77.84	55.0
K18939	8.0	68.86
K18954	34.0	130.0
K18955	132.0	1228.0
K18958	39.0	370.0
K18967	39.0	8.0
K18968	10.0	189.0
K18979	1641.0900000000001	2729.86
K18981	126.0	211.36
K18982	0.0	5.5
K18983	0.0	54.0
K18991	12.0	174.0
K18993	7.0	0.0
K18996	0.0	54.0
K18997	56.09	179.36
K19000	27.0	0.0
K19003	200.0	123.0
K19005	42.0	30.0
K19032	167.0	111.0
K19033	105.0	537.5
K19046	26.0	48.5
K19049	14.0	8.0
K19052	0.0	27.0
K19055	410.25	489.0
K19058	31.0	82.0
K19062	21.0	88.0
K19064	31.0	116.0
K19066	6.0	13.5
K19067	6.0	13.5
K19068	8.5	33.0
K19076	157.0	18.5
K19091	316.0	140.5
K19092	318.0	179.0
K19117	89.5	8.0
K19118	89.5	8.0
K19119	93.0	21.5
K19120	157.0	4.5
K19121	157.0	4.5
K19122	157.0	4.5
K19123	26.0	48.5
K19124	26.0	48.5
K19125	26.0	48.5
K19126	26.0	48.5
K19131	0.0	94.0
K19132	0.0	94.0
K19134	49.5	0.0
K19139	70.0	89.0
K19142	80.0	18.5
K19144	72.0	14.0
K19147	118.0	58.0
K19155	9.5	12.0
K19156	7.0	17.5
K19157	3.25	0.0
K19158	186.75	45.0
K19159	318.75	59.0
K19163	2.5	5.5
K19164	2.5	5.5
K19166	296.0	270.0
K19168	28.5	61.0
K19169	77.0	28.0
K19170	156.0	14.0
K19171	312.0	28.0
K19172	156.0	14.0
K19176	3.0	41.0
K19188	1.0	10.0
K19190	103.0	378.0
K19191	12.0	222.0
K19200	90.0	120.0
K19220	31.0	0.0
K19221	1505.0900000000001	2000.8600000000001
K19222	103.0	333.0
K19224	42.0	47.0
K19225	341.34000000000003	251.33
K19244	5.0	103.0
K19246	1.0	18.5
K19265	326.0	781.0
K19267	309.09000000000003	610.0
K19268	18.0	47.0
K19270	70.0	263.0
K19271	45.0	47.0
K19285	42.0	30.0
K19286	26.0	55.0
K19294	184.0	74.72
K19295	168.0	17.86
K19300	8.0	8.0
K19302	2035.0	3725.7200000000003
K19309	18.0	47.0
K19310	18.0	47.0
K19311	0.0	46.0
K19314	0.0	27.0
K19332	16.0	68.0
K19336	0.0	10.0
K19337	137.25	347.86
K19338	61.25	268.36
K19339	3.25	43.86
K19340	184.25	478.86
K19341	190.25	391.86
K19342	184.25	384.86
K19344	87.59	34.0
K19345	87.59	34.0
K19353	91.5	40.5
K19355	0.0	12.86
K19405	183.0	241.0
K19411	183.0	241.0
K19416	520.09	745.86
K19426	8.0	8.0
K19428	2.0	33.33
K19449	53.0	49.0
K19465	8.0	4.5
K19475	31.0	82.0
K19506	8.0	8.0
K19507	31.0	82.0
K19508	8.0	8.0
K19515	6.0	13.5
K19516	6.0	13.5
K19546	7.0	0.0
K19547	7.0	0.0
K19550	7.0	0.0
K19560	10.0	92.5
K19572	0.0	12.86
K19575	8.0	8.0
K19577	287.0	1169.0
K19578	11.0	36.0
K19585	10.0	243.0
K19586	16.0	210.0
K19591	0.0	13.0
K19620	10.0	12.0
K19621	10.0	12.0
K19622	10.0	12.0
K19623	10.0	12.0
K19640	74.59	85.0
K19641	85.59	116.0
K19661	85.59	22.0
K19664	13.0	12.0
K19670	0.0	13.0
K19686	51.0	338.5
K19687	51.0	284.5
K19689	469.0	483.0
K19694	144.0	56.0
K19696	188.0	529.5
K19701	31.0	0.0
K19702	5.0	55.0
K19707	106.0	133.72
K19710	673.0	1167.0
K19713	185.84	277.0
K19714	140.0	152.0
K19715	224.0	152.0
K19727	0.0	27.0
K19731	0.0	54.0
K19736	84.0	47.86
K19743	88.0	158.0
K19745	96.59	192.5
K19746	98.0	107.0
K19777	86.0	31.0
K19778	0.0	54.0
K19784	334.34000000000003	948.86
