function	S27.239.Sed	S27.240.Sed
K13635	76.67	326.33
K13639	250.17000000000002	124.67
K13640	614.5	662.0
K13641	75.0	92.5
K13643	275.17	908.3299999999999
K13652	67.66999999999999	127.67
K13653	104.0	15.0
K13668	52.84	54.0
K13669	6.5	0.0
K13671	40.5	0.0
K13687	62.0	10.0
K13688	102.5	52.5
K13693	262.0	279.5
K13694	91.0	2.0
K13730	67.67	582.17
K13735	195.0	16.0
K13745	79.0	32.0
K13747	489.0	261.5
K13766	1663.3400000000001	1427.1599999999999
K13767	59.5	3.5
K13770	323.0	286.5
K13771	340.67	768.3299999999999
K13774	82.66999999999999	110.67
K13775	281.66999999999996	144.17000000000002
K13777	27.0	85.0
K13778	27.0	85.0
K13779	0.0	16.0
K13787	277.16999999999996	182.67000000000002
K13788	171.0	97.5
K13789	1933.33	1367.17
K13794	15.0	45.0
K13795	15.0	45.0
K13796	15.0	45.0
K13799	124.0	187.5
K13810	227.5	136.5
K13811	6.33	1.67
K13815	22.0	31.0
K13816	22.0	36.0
K13819	267.67	502.33
K13820	13.0	0.0
K13821	945.1700000000001	1564.83
K13829	137.67	50.67
K13831	2.5	3.5
K13832	174.0	219.5
K13853	47.5	3.5
K13868	65.0	0.0
K13875	12.0	0.0
K13876	12.0	10.0
K13888	36.5	26.5
K13889	14.0	8.0
K13890	14.0	8.0
K13891	14.0	8.0
K13892	14.0	8.0
K13893	77.0	180.5
K13894	77.0	187.5
K13895	77.0	187.5
K13896	61.0	93.5
K13919	19.0	50.0
K13920	19.0	50.0
K13924	392.84	881.84
K13926	42.67	283.83
K13928	2.0	8.0
K13929	30.67	193.32999999999998
K13930	47.67	204.32999999999998
K13931	30.67	193.32999999999998
K13932	30.67	193.32999999999998
K13933	30.67	193.32999999999998
K13934	30.67	193.32999999999998
K13940	47.0	0.0
K13950	253.0	141.0
K13953	553.17	405.66999999999996
K13954	116.0	49.0
K13955	3.5	1.5
K13963	450.51	296.35
K13979	602.67	308.66999999999996
K13985	2.0	8.0
K13990	1012.0	460.0
K13993	3982.51	3920.67
K13995	31.0	50.0
K14028	2.5	8.5
K14029	2.5	8.5
K14048	62.67	42.67
K14058	831.3399999999999	1572.5
K14059	62.0	204.0
K14067	2.5	8.5
K14083	92.0	104.0
K14086	16.5	0.0
K14087	16.5	0.0
K14088	16.5	0.0
K14089	16.5	0.0
K14090	16.5	0.0
K14091	11.0	0.0
K14126	52.0	42.0
K14127	40.0	98.0
K14128	52.0	42.0
K14136	74.0	23.0
K14138	181.0	159.0
K14153	109.0	61.5
K14155	986.6700000000001	682.8299999999999
K14157	35.0	18.0
K14160	195.17000000000002	578.3299999999999
K14161	687.3399999999999	1242.0
K14162	1104.84	1743.5
K14166	100.5	58.5
K14170	1165.34	1622.3400000000001
K14187	205.0	300.0
K14188	5.5	9.5
K14205	218.67	89.17
K14257	0.0	32.0
K14259	147.0	28.0
K14260	578.6700000000001	838.3299999999999
K14261	404.5	413.0
K14266	158.5	102.0
K14267	497.17	1065.83
K14287	988.1700000000001	672.3299999999999
K14330	124.0	187.5
K14331	124.0	187.5
K14333	2.0	8.0
K14335	202.34	65.0
K14337	110.0	115.5
K14338	3.5	1.5
K14339	116.5	33.0
K14347	289.0	113.0
K14392	80.5	1.5
K14393	1148.68	2280.3199999999997
K14414	58.67	74.67
K14415	1291.51	1360.17
K14441	2219.84	2036.0
K14445	382.5	562.0
K14446	13.0	12.0
K14447	189.0	123.0
K14448	0.0	5.0
K14449	10.0	21.5
K14518	124.0	187.5
K14519	210.0	76.0
K14534	22.0	145.0
K14540	222.33999999999997	513.5
K14578	12.0	0.0
K14581	12.0	0.0
K14596	2.0	8.0
K14605	113.0	150.5
K14606	124.0	187.5
K14623	50.0	10.0
K14645	452.66999999999996	421.16999999999996
K14647	37.5	3.5
K14652	2717.84	2698.5
K14654	22.0	34.0
K14660	0.0	10.0
K14665	11.5	3.5
K14682	327.17	918.3299999999999
K14683	28.0	19.0
K14727	195.0	56.0
K14733	19.0	50.0
K14742	2278.84	2261.0
K14743	110.0	33.0
K14761	851.1700000000001	1017.8299999999999
K14941	377.5	301.0
K14952	14.0	32.0
K14954	133.0	61.0
K14974	12.0	0.0
K14977	20.0	19.0
K14980	42.67	11.67
K14981	0.0	5.0
K14986	0.0	10.0
K14987	0.0	15.0
K14998	169.17000000000002	288.83
K15011	228.17	393.67
K15012	264.51	398.67
K15016	114.0	103.0
K15022	14.5	11.5
K15023	197.0	239.0
K15034	1678.34	1822.5
K15052	33.0	10.0
K15067	128.5	63.0
K15226	124.0	187.5
K15230	26.0	0.0
K15231	26.0	0.0
K15232	13.0	7.0
K15256	339.5	360.5
K15257	81.33	116.17
K15268	286.0	200.0
K15269	170.0	68.0
K15270	124.17	513.8299999999999
K15312	6.33	29.67
K15313	6.33	29.67
K15329	14.0	32.0
K15331	22.0	45.0
K15333	11.0	37.0
K15337	0.0	16.0
K15342	1661.0	1234.0
K15357	12.0	0.0
K15358	67.0	8.0
K15371	487.0	545.5
K15372	256.66999999999996	112.67
K15383	113.5	45.5
K15396	366.0	517.5
K15408	2.0	8.0
K15429	12.0	19.5
K15460	838.84	363.5
K15461	228.67000000000002	706.8299999999999
K15468	6.33	29.67
K15495	16.0	80.0
K15496	16.0	73.0
K15497	16.0	73.0
K15510	66.5	14.0
K15511	32.0	42.0
K15512	87.66999999999999	129.67000000000002
K15513	87.66999999999999	113.67
K15518	37.5	3.5
K15519	37.5	3.5
K15520	216.5	162.0
K15521	219.5	134.0
K15525	182.5	111.0
K15526	202.5	130.0
K15527	196.0	38.0
K15528	6.33	1.67
K15532	221.0	29.0
K15536	130.0	0.0
K15539	392.17	892.3299999999999
K15546	87.66999999999999	85.67
K15552	12.0	0.0
K15553	223.0	279.5
K15554	195.0	271.5
K15555	303.0	305.5
K15569	0.0	5.0
K15570	0.0	5.0
K15571	0.0	5.0
K15572	0.0	5.0
K15575	0.0	5.0
K15576	207.17000000000002	867.8299999999999
K15577	204.67000000000002	853.3299999999999
K15578	228.67000000000002	915.3299999999999
K15579	7.0	17.5
K15580	429.5	184.0
K15581	336.33	172.17000000000002
K15582	318.33	158.17000000000002
K15583	533.17	331.66999999999996
K15584	5.5	0.0
K15585	5.5	0.0
K15586	5.5	0.0
K15587	5.5	0.0
K15598	65.5	125.5
K15599	52.5	118.5
K15600	3.5	1.5
K15629	45.0	50.0
K15633	1617.84	1548.0
K15634	2561.01	2956.67
K15635	534.0	336.0
K15640	3.5	1.5
K15642	14.0	60.0
K15652	29.5	1.5
K15653	14.0	32.0
K15669	91.0	11.0
K15681	14.0	32.0
K15724	713.8399999999999	1390.5
K15725	1122.53	1494.67
K15726	2199.0299999999997	2195.17
K15727	1894.86	1783.5
K15734	20.0	19.0
K15736	131.0	41.0
K15738	2188.84	2095.5
K15739	13.0	7.0
K15746	94.33	29.67
K15762	2.5	8.5
K15770	89.5	49.5
K15771	112.17	70.17
K15772	113.17	80.17
K15773	22.0	10.0
K15777	912.1700000000001	840.3299999999999
K15778	909.8399999999999	1490.5
K15780	3.5	1.5
K15781	34.0	0.0
K15790	44.17	284.83
K15792	12.0	88.5
K15836	37.5	10.5
K15856	207.0	205.0
K15862	285.0	86.0
K15864	61.34	532.66
K15866	819.3399999999999	866.0
K15876	936.0	387.0
K15916	82.0	21.0
K15918	146.0	218.5
K15923	990.0	295.0
K15973	251.5	20.5
K15975	291.5	152.5
K15976	3.5	1.5
K15977	2207.84	1824.0
K15980	107.66999999999999	6.67
K15981	113.0	51.0
K15982	85.0	23.0
K15983	113.0	51.0
K15984	70.67	355.83
K15986	181.5	91.5
K15987	2499.6800000000003	2221.84
K15995	10.0	10.0
K16011	493.17	1060.83
K16012	100.0	66.5
K16013	81.0	16.5
K16014	269.0	144.0
K16044	3.5	1.5
K16047	141.67000000000002	236.32999999999998
K16048	113.0	51.0
K16049	113.0	51.0
K16050	113.0	128.0
K16052	278.66999999999996	151.17000000000002
K16053	674.0	248.0
K16054	0.0	28.0
K16055	495.65999999999997	248.84
K16066	88.16999999999999	65.67
K16074	35.0	55.0
K16079	63.0	81.0
K16080	0.0	5.0
K16087	796.6700000000001	663.3299999999999
K16088	46.67	282.33
K16089	1670.67	588.67
K16090	277.17	445.33
K16091	141.67000000000002	85.67
K16092	876.6700000000001	1351.33
K16127	106.0	45.0
K16135	14.0	8.0
K16137	598.3399999999999	828.5
K16139	20.0	19.0
K16146	148.5	111.0
K16147	283.5	182.0
K16148	202.5	130.0
K16149	177.82999999999998	252.67000000000002
K16150	13.0	7.0
K16153	649.0	291.0
K16163	222.5	149.0
K16164	33.0	26.0
K16165	241.17000000000002	639.8299999999999
K16167	255.32999999999998	119.17
K16168	164.5	67.0
K16169	37.5	3.5
K16171	305.66999999999996	195.67000000000002
K16173	95.5	231.5
K16188	55.5	64.5
K16190	0.0	11.0
K16192	10.0	0.0
K16193	10.0	0.0
K16200	8.0	2.0
K16201	8.0	2.0
K16203	146.0	16.0
K16210	1.0	10.0
K16211	884.5	308.0
K16212	221.0	29.0
K16213	188.0	28.0
K16216	65.5	29.0
K16234	20.0	19.0
K16235	20.0	19.0
K16238	123.0	230.0
K16242	39.67	185.32999999999998
K16243	39.67	185.32999999999998
K16244	39.67	185.32999999999998
K16245	39.67	185.32999999999998
K16246	51.67	185.32999999999998
K16249	39.67	185.32999999999998
K16254	2.5	8.5
K16255	2.5	8.5
K16256	2.5	8.5
K16257	5.0	12.0
K16258	5.0	12.0
K16259	5.0	12.0
K16260	2.5	8.5
K16263	88.5	24.5
K16264	2051.68	2025.5
K16267	331.67	890.8299999999999
K16291	195.5	400.5
K16301	191.5	137.0
K16317	22.0	31.0
K16323	3.5	1.5
K16328	169.0	33.0
K16329	290.0	129.5
K16331	26.0	0.0
K16345	11.0	37.0
K16363	1110.0	369.0
K16370	22.5	37.5
K16397	14.0	32.0
K16422	252.67000000000002	106.67
K16435	8.5	5.5
K16509	75.0	7.0
K16511	85.0	7.0
K16645	19.0	50.0
K16648	191.0	61.0
K16649	162.0	130.0
K16650	162.0	207.0
K16652	74.0	23.0
K16653	74.0	23.0
K16654	3.5	1.5
K16692	13.5	10.5
K16698	26.0	0.0
K16703	1.5	12.0
K16783	203.5	167.0
K16784	203.5	167.0
K16785	602.5	533.0
K16786	281.5	351.0
K16787	595.5	478.0
K16788	13.0	0.0
K16789	50.5	3.5
K16839	11.0	42.5
K16840	149.0	102.0
K16841	49.5	24.5
K16843	43.5	29.5
K16869	47.5	3.5
K16870	25.5	50.0
K16881	252.0	367.5
K16885	209.5	178.5
K16886	209.5	178.5
K16887	209.5	178.5
K16898	261.17	82.17
K16899	218.5	75.5
K16901	3.5	1.5
K16915	76.5	297.0
K16918	26.0	0.0
K16920	26.0	0.0
K16922	85.0	120.0
K16923	33.0	19.0
K16924	4.5	11.5
K16925	90.0	19.0
K16927	186.5	69.5
K16937	335.16999999999996	68.67
K16950	25.0	0.0
K16951	25.0	0.0
K16960	3.5	1.5
K17051	140.0	300.0
K17062	11.0	42.5
K17063	12.5	49.0
K17067	13.0	28.0
K17103	2440.51	2289.17
K17105	62.0	10.0
K17108	18.0	142.5
K17213	12.0	10.0
K17214	11.0	0.0
K17215	12.0	10.0
K17216	47.5	3.5
K17217	47.5	3.5
K17218	1168.67	1346.33
K17222	75.67	387.83
K17223	75.67	374.83
K17224	75.67	374.83
K17225	46.17	323.33
K17226	269.51	1168.49
K17227	136.84	659.16
K17228	97.0	19.0
K17229	0.0	13.0
K17241	20.0	19.0
K17242	40.0	38.0
K17243	21.0	29.0
K17244	124.0	187.5
K17245	124.0	187.5
K17246	124.0	187.5
K17247	474.0	904.0
K17266	0.0	16.0
K17285	8.83	5.17
K17315	44.0	52.0
K17316	32.0	52.0
K17317	32.0	52.0
K17318	54.0	58.0
K17319	42.0	58.0
K17320	42.0	58.0
K17321	59.0	87.0
K17322	59.0	87.0
K17323	59.0	87.0
K17324	59.0	87.0
K17325	59.0	87.0
K17329	74.0	23.0
K17330	85.0	23.0
K17331	85.0	23.0
K17363	12.0	0.0
K17462	50.5	3.5
K17472	47.5	3.5
K17488	13.0	7.0
K17489	17.0	11.0
K17490	8.5	5.5
K17592	0.0	77.0
K17675	137.67	123.67
K17686	2575.52	2841.0
K17713	694.3399999999999	1168.0
K17716	41.5	15.5
K17723	112.66999999999999	18.67
K17733	30.67	271.33
K17734	35.33	61.67
K17735	74.0	23.0
K17752	174.01	131.01
K17755	20.0	19.0
K17759	2269.17	1797.17
K17760	140.0	300.0
K17762	131.33999999999997	108.34
K17763	610.7	307.70000000000005
K17810	34.0	0.0
K17828	1777.5	1327.5
K17829	176.0	111.0
K17830	62.0	10.0
K17836	642.0	796.5
K17837	201.0	49.0
K17838	108.0	147.0
K17850	33.0	42.0
K17865	46.17	341.83
K17883	73.5	47.0
K17892	136.0	187.5
K17898	13.0	0.0
K17899	13.0	0.0
K17910	7.0	3.0
K17938	12.0	7.0
K17947	73.33	63.67
K17950	2.0	8.0
K17992	482.0	192.0
K18005	736.1700000000001	530.8299999999999
K18006	302.17	327.83
K18007	63.17	359.33
K18008	181.5	98.0
K18009	14.0	8.0
K18011	257.16999999999996	114.17
K18012	268.16999999999996	114.17
K18013	100.16999999999999	53.17
K18014	214.5	107.5
K18028	12.0	0.0
K18029	100.0	191.0
K18030	14.0	8.0
K18104	47.5	3.5
K18115	37.5	3.5
K18118	111.17	278.33
K18123	183.0	168.0
K18138	1485.34	2008.5
K18139	897.1700000000001	1173.83
K18143	12.0	0.0
K18144	12.0	0.0
K18145	12.0	0.0
K18146	12.0	0.0
K18148	14.0	48.0
K18149	54.0	5.0
K18199	0.0	5.0
K18220	3.5	1.5
K18223	13.0	7.0
K18224	13.0	7.0
K18225	13.0	7.0
K18230	20.0	10.0
K18231	54.0	5.0
K18232	6.5	0.0
K18233	19.5	7.0
K18234	14.5	132.0
K18240	114.5	31.0
K18242	25.0	37.0
K18243	25.0	37.0
K18285	570.5	398.5
K18286	190.5	113.0
K18297	42.67	6.67
K18298	53.5	3.5
K18299	105.5	37.5
K18301	22.0	31.0
K18302	33.0	31.0
K18303	61.17	335.33
K18314	13.0	7.0
K18323	2.0	8.0
K18330	493.0	182.0
K18331	687.0	330.0
K18332	923.0	299.0
K18333	58.0	1.0
K18334	20.0	19.0
K18335	57.0	79.0
K18344	3.5	1.5
K18347	13.0	7.0
K18351	23.0	7.0
K18352	23.0	7.0
K18354	110.0	33.0
K18364	11.0	0.0
K18365	39.67	185.32999999999998
K18366	39.67	185.32999999999998
K18369	20.0	19.0
K18382	38.5	57.0
K18384	3.5	1.5
K18429	33.0	10.0
K18430	104.0	217.0
K18455	202.5	130.0
K18456	20.0	19.0
K18471	1.0	10.0
K18472	182.5	111.0
K18475	20.33	33.67
K18478	22.5	22.5
K18479	20.0	19.0
K18480	198.17000000000002	388.83
K18481	437.0	183.0
K18534	124.0	187.5
K18546	38.0	32.0
K18567	3.5	1.5
K18586	0.0	32.0
K18588	0.0	5.0
K18640	63.5	91.5
K18654	8.0	2.0
K18660	42.67	6.67
K18661	71.0	117.5
K18662	13.0	7.0
K18672	410.0	121.5
K18676	65.0	0.0
K18678	124.0	187.5
K18682	1643.0	811.5
K18691	974.1700000000001	1203.33
K18692	37.5	3.5
K18697	73.5	31.0
K18700	8.5	5.5
K18701	20.0	19.0
K18702	2.0	8.0
K18707	1345.5	739.0
K18775	60.0	57.0
K18778	401.17	1161.33
K18800	211.0	451.0
K18814	124.0	187.5
K18815	62.0	87.0
K18820	44.0	10.0
K18828	504.33	609.1700000000001
K18829	50.0	20.0
K18831	329.0	523.0
K18833	44.0	19.0
K18843	57.0	185.0
K18850	336.5	545.5
K18889	0.0	10.0
K18890	0.0	10.0
K18893	151.5	97.0
K18900	30.67	266.33
K18901	87.67	371.33
K18902	87.67	360.33
K18903	44.67	284.33
K18907	11.5	3.5
K18910	95.5	27.0
K18911	116.5	204.5
K18912	113.5	213.5
K18913	19.0	50.0
K18917	196.0	130.0
K18918	2.0	9.0
K18924	51.0	5.0
K18925	51.0	5.0
K18926	23.5	20.5
K18928	761.84	886.16
K18929	692.84	766.16
K18930	104.67	308.33
K18954	0.0	10.0
K18955	647.0	421.0
K18958	192.5	111.0
K18967	29.5	1.5
K18968	24.0	39.0
K18979	2016.34	2071.5
K18981	113.0	147.0
K18991	41.0	0.0
K18996	0.0	10.0
K18997	95.17	269.83
K19003	124.0	187.5
K19005	37.5	3.5
K19032	18.0	142.5
K19033	172.5	32.0
K19046	32.5	60.5
K19049	66.0	13.0
K19055	740.0	299.0
K19058	65.0	0.0
K19062	88.0	48.0
K19064	65.0	0.0
K19066	8.5	5.5
K19067	8.5	5.5
K19068	41.5	10.5
K19075	0.0	11.0
K19076	18.0	142.5
K19091	120.0	347.5
K19092	382.5	437.5
K19117	23.0	12.5
K19118	23.0	12.5
K19119	23.0	12.5
K19120	7.0	28.5
K19121	7.0	28.5
K19122	7.0	28.5
K19123	43.5	60.5
K19124	43.5	60.5
K19125	43.5	60.5
K19126	43.5	60.5
K19131	10.0	28.0
K19132	10.0	28.0
K19134	1.5	12.0
K19136	0.0	16.0
K19139	62.0	10.0
K19142	16.5	130.5
K19144	0.0	88.0
K19147	20.0	112.5
K19155	8.5	5.5
K19157	2.0	8.0
K19158	61.5	332.5
K19159	87.5	370.5
K19163	8.5	5.5
K19164	8.5	5.5
K19166	157.0	215.0
K19168	26.0	37.0
K19169	1.5	166.0
K19170	29.0	174.0
K19171	36.0	274.0
K19172	18.0	137.0
K19176	42.67	6.67
K19188	10.0	10.0
K19190	215.5	153.0
K19191	119.0	23.0
K19200	13.0	35.0
K19220	26.0	0.0
K19221	1487.17	1481.83
K19222	127.0	20.0
K19224	42.0	4.0
K19225	239.51000000000002	480.8299999999999
K19244	24.0	32.0
K19246	0.0	114.5
K19265	699.5	311.0
K19267	549.3399999999999	418.5
K19268	25.0	0.0
K19270	127.67	13.67
K19271	16.5	1.5
K19285	45.0	12.0
K19286	26.0	10.0
K19294	56.5	149.0
K19295	4.0	16.0
K19302	2600.67	1879.67
K19309	13.0	0.0
K19310	13.0	0.0
K19332	47.5	85.5
K19333	1.0	10.0
K19337	59.0	97.0
K19338	61.0	134.0
K19340	198.5	49.5
K19341	204.82999999999998	23.17
K19342	198.5	21.5
K19344	54.67	317.33
K19345	54.67	317.33
K19353	14.0	8.0
K19355	14.0	32.0
K19405	209.5	66.5
K19411	219.5	66.5
K19416	409.5	1171.0
K19428	27.34	4.0
K19449	37.5	3.5
K19465	11.0	42.5
K19475	65.0	0.0
K19507	65.0	0.0
K19515	8.5	5.5
K19516	8.5	5.5
K19519	28.0	19.0
K19577	397.5	288.0
K19585	22.0	31.0
K19586	72.0	71.0
K19640	30.67	266.33
K19641	48.0	301.0
K19661	41.67	271.33
K19664	26.5	54.5
K19670	6.33	1.67
K19686	109.0	0.0
K19687	96.0	37.0
K19689	323.5	259.0
K19694	1.5	335.0
K19696	287.0	485.5
K19701	29.5	1.5
K19702	10.0	0.0
K19707	40.0	179.0
K19710	913.67	613.1700000000001
K19713	252.17000000000002	337.83
K19714	53.0	92.5
K19715	61.0	153.5
K19745	89.17	377.33
K19746	14.0	8.0
K19761	5.5	0.0
K19777	12.0	0.0
K19784	382.17	416.83
