function	S25.247.Sed	S25.248.Sed
K12251	1276.5	1400.0
K12254	10.0	47.0
K12255	8.0	4.0
K12256	117.0	108.0
K12257	830.8299999999999	803.5
K12262	859.84	1663.68
K12263	100.0	3.5
K12266	9.33	0.67
K12267	802.0	626.0
K12276	58.67	436.34000000000003
K12278	58.67	436.34000000000003
K12279	58.67	436.34000000000003
K12280	46.67	436.34000000000003
K12281	10.0	47.0
K12282	69.17	436.34000000000003
K12283	46.67	481.34000000000003
K12284	46.67	481.34000000000003
K12285	58.67	436.34000000000003
K12286	58.67	436.34000000000003
K12297	242.5	304.0
K12308	437.17	111.0
K12339	1065.8400000000001	1727.8400000000001
K12340	2162.67	2716.84
K12349	4.0	36.0
K12368	8.0	4.0
K12369	8.0	4.0
K12370	8.0	4.0
K12371	10.0	37.0
K12372	8.0	4.0
K12373	1496.5	1215.0
K12405	31.67	4.0
K12410	2312.17	2144.34
K12436	4.0	36.0
K12448	101.0	133.0
K12452	52.0	96.0
K12454	78.16	125.34
K12500	47.0	26.0
K12503	242.5	64.0
K12506	456.0	426.5
K12508	170.67000000000002	94.0
K12510	1137.5	675.5
K12511	905.0	611.5
K12524	986.5	744.0
K12526	196.0	34.0
K12528	0.0	11.0
K12529	0.0	11.0
K12536	14.0	113.0
K12537	12.0	80.0
K12538	12.0	64.0
K12541	19.67	417.34000000000003
K12542	19.67	430.34000000000003
K12543	19.67	392.34000000000003
K12554	70.0	0.0
K12555	175.0	3.0
K12573	2337.67	2833.84
K12574	1448.67	964.0
K12583	333.0	59.0
K12600	69.0	88.0
K12619	5.0	0.5
K12658	115.33	150.0
K12686	200.0	27.5
K12940	5.0	5.0
K12941	259.0	214.0
K12942	66.0	57.0
K12950	5.0	5.0
K12952	75.5	0.0
K12953	70.0	0.0
K12954	11.0	3.0
K12955	23.0	22.0
K12957	39.33	156.0
K12960	1029.17	1782.3400000000001
K12972	180.0	226.0
K12973	8.0	4.0
K12979	66.0	17.0
K12982	318.0	61.0
K12984	32.0	50.0
K12989	30.0	36.0
K12990	125.0	0.0
K12992	44.0	6.0
K12993	43.5	31.5
K12994	36.33	69.0
K12995	24.5	83.0
K13002	46.0	54.0
K13007	23.0	168.0
K13010	176.5	243.0
K13012	40.5	42.0
K13013	26.0	0.0
K13015	685.0	516.0
K13016	411.0	437.0
K13017	32.0	92.0
K13018	574.6700000000001	598.0
K13019	160.0	70.0
K13020	132.0	126.0
K13021	81.0	0.0
K13028	26.0	0.0
K13038	3080.0	3313.84
K13039	78.33	6.67
K13040	31.67	555.34
K13041	8.67	373.34000000000003
K13043	437.0	406.0
K13049	133.0	28.0
K13051	832.6700000000001	687.5
K13052	102.0	2.5
K13053	4.0	8.5
K13057	144.5	117.0
K13060	43.0	50.0
K13063	133.0	28.0
K13069	22.0	13.0
K13075	5.0	0.5
K13237	122.0	42.0
K13255	22.0	8.0
K13256	42.0	5.5
K13274	20.0	2.0
K13275	81.0	2.5
K13276	21.0	0.0
K13280	339.5	50.5
K13281	123.0	4.5
K13282	287.0	336.0
K13288	860.0	1399.5100000000002
K13292	2405.5099999999998	2767.84
K13300	82.0	0.5
K13378	148.5	67.0
K13380	22.0	57.0
K13408	29.0	89.0
K13409	29.0	89.0
K13421	7.5	72.5
K13444	0.0	13.0
K13455	22.0	8.0
K13479	63.5	61.0
K13481	212.5	162.0
K13482	204.5	198.0
K13483	415.0	302.0
K13485	79.0	2.0
K13486	22.33	55.0
K13487	18.0	51.0
K13488	18.0	51.0
K13489	22.33	55.0
K13490	43.33	105.0
K13491	22.33	55.0
K13497	12.5	0.0
K13498	12.5	107.0
K13503	26.0	0.0
K13522	58.5	81.5
K13524	18.66	1.34
K13527	371.5	83.0
K13529	434.67	200.0
K13530	40.0	7.5
K13531	26.0	0.5
K13532	35.0	2.5
K13533	86.0	2.0
K13540	150.5	43.0
K13541	7.5	93.5
K13542	1622.5	1264.5
K13543	28.0	222.5
K13570	352.5	80.0
K13571	843.0	172.0
K13572	256.0	250.0
K13573	458.5	273.0
K13574	58.33	58.0
K13581	40.5	64.5
K13582	40.5	22.5
K13583	118.5	22.5
K13584	40.5	22.5
K13587	162.5	64.5
K13588	40.5	22.5
K13589	40.5	22.5
K13590	259.84000000000003	1555.18
K13592	40.5	22.5
K13593	26.0	12.0
K13598	664.0	720.5
K13599	896.5	779.5
K13614	12.0	108.0
K13622	4.0	69.0
K13623	0.0	33.0
K13626	912.1700000000001	767.84
K13628	1813.34	2961.6800000000003
K13634	374.67	1086.8400000000001
K13635	158.67000000000002	542.34
K13639	303.17	74.0
K13640	828.5	579.0
K13641	235.0	57.5
K13643	284.67	1185.8400000000001
K13652	102.17	194.0
K13653	219.5	57.5
K13668	44.84	46.33
K13669	5.5	0.0
K13671	16.5	3.0
K13687	46.0	44.0
K13688	150.0	89.5
K13693	303.5	248.0
K13694	174.0	89.0
K13695	43.0	29.0
K13730	44.17	61.5
K13735	366.0	126.0
K13745	148.0	86.0
K13747	384.5	485.0
K13766	1753.67	1924.6800000000003
K13767	101.0	3.5
K13770	414.5	409.5
K13771	528.1700000000001	1136.8400000000001
K13774	114.67	79.0
K13775	495.17	133.5
K13777	54.0	77.0
K13778	54.0	77.0
K13786	26.0	0.0
K13787	297.17	148.0
K13788	96.0	82.0
K13789	1975.16	1901.17
K13794	22.0	24.0
K13795	50.0	41.0
K13796	72.0	41.0
K13799	7.5	93.5
K13810	390.0	184.0
K13811	9.33	0.67
K13815	96.0	14.0
K13816	110.5	24.5
K13819	140.67000000000002	651.84
K13821	970.0	1705.8400000000001
K13829	245.17000000000002	108.5
K13832	230.32999999999998	188.0
K13853	102.0	2.5
K13868	122.0	42.0
K13874	18.0	51.0
K13875	52.0	62.0
K13876	34.0	11.0
K13888	56.5	34.0
K13889	42.0	15.0
K13890	42.0	15.0
K13891	42.0	15.0
K13892	42.0	15.0
K13893	156.0	292.5
K13894	130.0	280.5
K13895	130.0	280.5
K13896	198.0	100.5
K13919	23.0	22.0
K13920	23.0	22.0
K13924	330.17	1155.5100000000002
K13926	45.67	419.84000000000003
K13927	5.0	5.0
K13929	25.67	306.34000000000003
K13930	25.67	306.34000000000003
K13931	25.67	306.34000000000003
K13932	25.67	306.34000000000003
K13933	25.67	306.34000000000003
K13934	25.67	306.34000000000003
K13940	23.0	13.0
K13950	313.0	42.0
K13953	1107.67	539.0
K13954	89.33	157.0
K13955	5.0	0.5
K13963	371.51	163.17000000000002
K13979	979.5	339.0
K13990	901.0	704.0
K13993	4549.34	5064.84
K13995	57.0	33.0
K14028	14.5	22.5
K14029	14.5	22.5
K14048	46.67	50.0
K14058	780.34	1690.8400000000001
K14059	23.0	190.0
K14067	21.5	25.5
K14080	12.0	9.0
K14083	100.0	137.0
K14126	43.5	84.0
K14127	21.0	107.0
K14128	43.5	84.0
K14136	76.0	14.0
K14138	58.0	241.0
K14153	178.5	172.0
K14155	796.6700000000001	1000.3400000000001
K14157	10.0	26.0
K14160	255.67000000000002	861.34
K14161	827.34	1234.3400000000001
K14162	1500.3400000000001	1750.3400000000001
K14164	0.0	11.0
K14166	229.0	82.5
K14170	1382.17	2124.51
K14187	235.0	178.0
K14188	47.0	10.5
K14189	28.0	19.0
K14205	275.67	111.5
K14259	123.33	168.0
K14260	751.1700000000001	953.34
K14261	519.8299999999999	708.0
K14266	204.0	342.0
K14267	542.6700000000001	1219.8400000000001
K14287	855.6700000000001	1191.3400000000001
K14330	7.5	93.5
K14331	7.5	93.5
K14333	22.0	8.0
K14335	258.34000000000003	106.33
K14337	98.0	14.0
K14338	31.0	0.5
K14339	103.5	14.0
K14347	172.32999999999998	172.0
K14348	22.0	8.0
K14392	159.0	42.5
K14393	1161.68	3035.36
K14414	86.67	98.0
K14415	1455.84	1985.8400000000001
K14441	2411.17	2927.34
K14445	481.5	784.0
K14446	79.5	28.5
K14447	246.5	91.5
K14448	14.5	32.5
K14449	40.5	46.0
K14518	7.5	93.5
K14519	361.33	306.0
K14520	0.0	10.0
K14534	41.0	178.0
K14540	339.34000000000003	705.84
K14578	41.0	14.0
K14581	41.0	14.0
K14591	20.0	2.0
K14597	36.0	36.0
K14602	11.0	0.0
K14604	11.0	0.0
K14605	7.5	93.5
K14606	7.5	93.5
K14623	42.0	38.0
K14645	424.17	352.5
K14647	103.0	2.5
K14652	3124.67	3318.84
K14654	28.0	76.0
K14657	26.0	0.0
K14658	26.0	0.0
K14659	26.0	0.0
K14660	51.0	33.0
K14661	0.0	12.0
K14665	71.0	7.5
K14666	26.0	0.0
K14682	331.17	1257.8400000000001
K14683	6.0	60.0
K14727	214.0	18.0
K14733	49.0	22.0
K14742	2731.17	2960.84
K14743	98.0	14.0
K14761	859.6700000000001	1125.3400000000001
K14941	443.5	248.0
K14952	4.0	36.0
K14954	144.0	31.0
K14974	34.0	11.0
K14977	70.0	0.0
K14980	72.17	26.5
K14981	40.5	22.5
K14986	55.0	21.0
K14987	69.5	43.5
K14998	283.17	481.84000000000003
K15011	388.16999999999996	627.51
K15012	410.51	630.84
K15016	141.0	117.0
K15019	22.0	0.0
K15022	33.0	80.0
K15023	58.0	348.0
K15024	5.0	5.0
K15034	1581.17	2031.8400000000001
K15052	0.0	10.0
K15054	12.0	0.0
K15065	11.0	0.0
K15067	200.0	68.0
K15125	18.0	51.0
K15226	7.5	93.5
K15228	0.0	12.0
K15229	0.0	12.0
K15230	69.0	6.0
K15231	69.0	6.0
K15232	65.0	6.0
K15256	134.5	416.5
K15257	79.33	195.67000000000002
K15268	423.0	170.0
K15269	194.0	87.0
K15270	76.67	685.34
K15312	21.33	0.67
K15313	21.33	0.67
K15329	4.0	36.0
K15331	28.0	87.0
K15336	22.0	57.0
K15342	1174.33	2006.0
K15357	34.0	11.0
K15358	148.0	42.0
K15371	672.0	420.0
K15372	264.67	70.0
K15383	220.5	219.5
K15396	459.0	535.0
K15408	0.0	12.0
K15429	10.5	0.0
K15460	580.34	815.3299999999999
K15461	248.67000000000002	836.84
K15468	47.33	0.67
K15495	0.0	107.0
K15496	0.0	107.0
K15497	0.0	107.0
K15509	2.0	17.0
K15510	82.5	15.0
K15511	11.0	25.0
K15512	82.67	62.0
K15513	82.67	62.0
K15515	11.0	0.0
K15518	102.0	2.5
K15519	91.0	2.5
K15520	257.5	110.0
K15521	242.5	108.0
K15525	172.5	75.0
K15526	242.5	74.0
K15527	73.0	13.0
K15528	9.33	0.67
K15531	20.0	2.0
K15532	228.0	40.0
K15536	244.0	84.0
K15539	468.67	1139.8400000000001
K15546	96.67	62.0
K15551	30.0	12.0
K15552	68.0	15.0
K15553	420.5	249.5
K15554	373.5	254.5
K15555	471.5	330.5
K15569	11.0	0.0
K15576	313.17	895.8400000000001
K15577	303.17	807.84
K15578	314.17	1016.8400000000001
K15579	7.5	10.5
K15580	908.5	325.5
K15581	565.8299999999999	305.67
K15582	564.3299999999999	302.67
K15583	1144.17	684.5
K15598	190.0	61.5
K15599	125.0	55.5
K15600	5.0	0.5
K15629	89.0	24.0
K15633	1710.3400000000001	2214.84
K15634	2988.67	2993.84
K15635	636.8299999999999	683.0
K15637	11.0	0.0
K15640	25.0	2.5
K15642	16.0	36.0
K15652	51.0	0.5
K15653	4.0	36.0
K15669	102.0	24.0
K15681	4.0	36.0
K15724	848.34	1463.8400000000001
K15725	1415.69	2280.36
K15726	2785.86	3479.86
K15727	1992.69	2801.36
K15734	70.0	0.0
K15736	70.5	127.5
K15738	2134.67	2486.84
K15739	33.0	6.0
K15746	157.32999999999998	117.67
K15755	11.0	0.0
K15762	14.5	10.5
K15770	149.0	60.5
K15771	158.67000000000002	64.5
K15772	171.17000000000002	64.5
K15773	56.0	36.0
K15777	844.6700000000001	962.34
K15778	1237.3400000000001	1863.3400000000001
K15780	15.0	0.5
K15781	11.0	13.0
K15782	2.0	17.0
K15783	26.0	0.0
K15785	26.0	0.0
K15790	89.17	399.84000000000003
K15792	22.5	97.0
K15836	49.5	10.0
K15852	7.0	3.0
K15856	267.83	281.5
K15861	78.0	12.0
K15862	361.0	290.0
K15864	29.34	774.6800000000001
K15866	1238.8400000000001	1131.3400000000001
K15868	26.0	0.0
K15876	481.5	559.0
K15916	123.0	116.0
K15918	103.5	107.5
K15923	920.0	672.0
K15973	460.0	190.0
K15975	694.0	180.5
K15976	5.0	0.5
K15977	2427.67	2594.84
K15980	153.67000000000002	46.0
K15981	97.0	28.0
K15982	76.0	4.0
K15983	97.0	18.0
K15984	42.17	542.34
K15986	264.5	239.0
K15987	2888.0099999999998	3003.84
K15995	22.0	10.0
K16011	782.6700000000001	1147.3400000000001
K16012	165.5	139.5
K16013	142.5	117.5
K16014	325.0	79.0
K16020	0.0	10.0
K16043	20.0	2.0
K16044	10.0	5.5
K16046	0.0	10.0
K16047	130.67000000000002	273.34000000000003
K16048	111.0	18.0
K16049	97.0	18.0
K16050	97.0	18.0
K16052	420.67	411.0
K16053	429.0	398.0
K16054	12.0	0.0
K16055	433.65999999999997	425.34000000000003
K16066	75.67	118.0
K16074	55.5	102.5
K16079	555.0	143.0
K16080	40.5	10.5
K16087	615.1700000000001	1120.8400000000001
K16088	56.67	443.34000000000003
K16089	1183.17	1118.0
K16090	531.1700000000001	878.8400000000001
K16091	159.67000000000002	110.0
K16092	933.1700000000001	1663.8400000000001
K16127	0.0	42.0
K16135	34.0	11.0
K16137	955.34	1312.3400000000001
K16139	70.0	0.0
K16146	161.5	61.0
K16147	522.5	132.0
K16148	242.5	64.0
K16149	127.33	159.17000000000002
K16150	65.0	6.0
K16153	379.0	465.0
K16163	298.5	53.0
K16164	103.0	19.0
K16165	334.17	820.84
K16167	261.83	197.67000000000002
K16168	189.5	55.0
K16169	122.0	4.5
K16171	476.17	362.0
K16173	125.0	309.0
K16188	140.0	104.5
K16192	11.0	3.0
K16193	11.0	3.0
K16199	20.0	2.0
K16200	30.0	2.0
K16201	30.0	2.0
K16202	30.0	2.0
K16203	336.0	138.0
K16210	20.0	2.0
K16211	642.0	668.0
K16212	204.0	60.0
K16213	224.0	62.0
K16216	71.0	56.0
K16234	70.0	0.0
K16235	70.0	0.0
K16238	193.0	250.0
K16242	7.67	255.34000000000003
K16243	7.67	255.34000000000003
K16244	7.67	255.34000000000003
K16245	7.67	255.34000000000003
K16246	26.67	258.34000000000003
K16249	7.67	255.34000000000003
K16254	14.5	27.5
K16255	14.5	44.5
K16256	14.5	32.5
K16257	14.5	27.5
K16258	14.5	27.5
K16259	14.5	37.5
K16260	14.5	27.5
K16263	81.0	4.5
K16264	2009.68	2352.67
K16267	375.0	1039.8400000000001
K16291	168.0	424.0
K16301	317.5	70.0
K16317	96.0	14.0
K16319	8.0	4.0
K16320	15.0	7.0
K16323	5.0	0.5
K16328	149.0	66.0
K16329	331.33	212.0
K16331	87.0	2.0
K16363	915.3299999999999	816.0
K16370	4.0	36.0
K16397	4.0	36.0
K16422	272.17	116.5
K16509	194.0	5.0
K16511	194.0	5.0
K16515	26.0	0.0
K16554	52.0	0.0
K16645	23.0	22.0
K16648	155.0	44.0
K16649	212.0	50.0
K16650	226.0	50.0
K16651	16.0	5.0
K16652	76.0	14.0
K16653	76.0	14.0
K16654	5.0	0.5
K16692	21.5	61.0
K16694	20.0	2.0
K16697	20.0	2.0
K16698	88.0	2.0
K16699	20.0	2.0
K16703	0.0	5.5
K16705	20.0	2.0
K16706	20.0	2.0
K16783	240.5	107.0
K16784	253.0	107.0
K16785	951.0	453.0
K16786	309.0	258.5
K16787	810.0	433.0
K16789	128.5	11.0
K16840	191.0	36.0
K16841	143.5	15.0
K16843	91.33	8.0
K16845	11.0	0.0
K16846	11.0	0.0
K16849	11.0	0.0
K16850	11.0	0.0
K16869	122.0	4.5
K16870	28.5	22.0
K16871	26.0	0.0
K16872	10.0	47.0
K16873	26.0	0.0
K16874	26.0	0.0
K16878	11.0	0.0
K16881	252.5	353.0
K16885	68.5	241.0
K16886	68.5	241.0
K16887	68.5	241.0
K16898	447.67	214.5
K16899	405.0	210.5
K16901	5.0	0.5
K16902	53.0	2.0
K16915	43.0	237.0
K16918	56.0	0.0
K16920	56.0	0.0
K16922	38.33	124.0
K16923	70.0	0.0
K16924	5.0	0.5
K16925	178.0	5.0
K16927	182.0	57.5
K16937	388.17	82.0
K16950	22.0	0.0
K16951	22.0	0.0
K16957	16.0	5.0
K16958	16.0	5.0
K16959	16.0	5.0
K16960	21.0	5.5
K16961	51.0	4.0
K16962	31.0	2.0
K16963	31.0	2.0
K17051	113.0	136.0
K17063	0.0	5.5
K17067	35.0	14.0
K17073	61.0	4.0
K17074	41.0	2.0
K17076	61.0	4.0
K17103	2724.01	3019.84
K17105	46.0	44.0
K17108	7.5	51.5
K17195	20.0	2.0
K17213	5.0	0.0
K17215	16.0	0.0
K17216	102.0	2.5
K17217	102.0	2.5
K17218	949.6700000000001	1625.8400000000001
K17222	95.67	565.84
K17223	87.67	548.84
K17224	61.67	535.84
K17225	50.67	500.84000000000003
K17226	311.01	1671.52
K17227	150.34	1061.68
K17228	226.0	53.0
K17241	70.0	0.0
K17242	140.0	0.0
K17243	84.0	0.0
K17244	17.5	140.5
K17245	17.5	140.5
K17246	17.5	140.5
K17247	641.5	1167.5100000000002
K17285	45.33	47.67
K17315	117.0	196.0
K17316	55.0	87.0
K17317	55.0	87.0
K17318	381.0	14.0
K17319	359.0	14.0
K17320	359.0	14.0
K17321	113.0	128.0
K17322	69.0	112.0
K17323	69.0	112.0
K17324	113.0	128.0
K17325	113.0	128.0
K17329	76.0	4.0
K17330	76.0	4.0
K17331	76.0	4.0
K17363	22.0	0.0
K17364	0.0	12.0
K17462	102.0	2.5
K17472	102.0	2.5
K17488	65.0	6.0
K17662	26.0	12.0
K17675	196.17000000000002	141.5
K17686	3356.85	4026.0200000000004
K17713	640.6700000000001	1272.8400000000001
K17716	23.0	10.0
K17723	148.67000000000002	100.0
K17733	93.17	450.84000000000003
K17734	68.33	32.67
K17735	90.0	4.0
K17752	225.01	72.0
K17755	70.0	0.0
K17759	2445.33	2403.0
K17760	113.0	136.0
K17762	193.34	68.0
K17763	756.7	106.0
K17810	21.0	3.0
K17828	2033.83	1690.0
K17829	167.0	63.0
K17830	46.0	44.0
K17836	881.8299999999999	662.0
K17837	298.5	267.5
K17838	151.0	48.0
K17850	53.0	40.0
K17865	79.17	523.34
K17870	12.0	9.0
K17880	26.0	0.0
K17883	121.5	17.0
K17892	26.5	96.5
K17910	10.0	1.0
K17938	34.0	11.0
K17947	119.83	107.67
K17950	10.0	26.0
K17989	21.0	47.0
K17992	284.5	268.0
K18005	437.67	805.34
K18006	167.67000000000002	446.34000000000003
K18007	66.67	440.84000000000003
K18008	34.0	110.0
K18009	34.0	11.0
K18011	208.67000000000002	85.0
K18012	208.67000000000002	85.0
K18013	91.67	59.0
K18014	177.0	81.0
K18028	60.0	11.0
K18029	195.0	164.0
K18030	68.0	15.0
K18096	26.0	0.0
K18098	26.0	0.0
K18101	10.0	47.0
K18104	122.0	4.5
K18115	92.0	2.5
K18118	164.17000000000002	459.84000000000003
K18120	11.0	0.0
K18122	17.0	14.0
K18123	245.0	221.0
K18138	1674.34	2424.34
K18139	1036.67	1511.8400000000001
K18143	34.0	11.0
K18144	56.0	19.0
K18145	34.0	11.0
K18146	34.0	11.0
K18148	4.0	36.0
K18149	127.0	5.0
K18199	40.5	23.5
K18209	11.0	0.0
K18220	5.0	0.5
K18223	65.0	6.0
K18224	65.0	6.0
K18225	65.0	6.0
K18230	33.0	13.0
K18231	96.0	3.0
K18232	5.5	0.0
K18233	38.5	27.0
K18234	10.0	46.5
K18240	196.0	34.0
K18242	43.0	47.0
K18243	43.0	47.0
K18248	7.0	3.0
K18284	20.0	2.0
K18285	599.8299999999999	620.0
K18286	239.5	42.0
K18289	8.0	4.0
K18297	31.67	4.0
K18298	36.33	14.0
K18299	77.32	123.0
K18301	132.0	60.0
K18302	107.0	19.0
K18303	159.67000000000002	461.84000000000003
K18304	10.0	47.0
K18306	26.0	0.0
K18307	26.0	0.0
K18314	33.0	6.0
K18330	294.0	268.0
K18331	377.5	461.0
K18332	501.5	434.0
K18333	139.0	64.0
K18334	78.0	4.0
K18335	103.0	81.0
K18344	5.0	0.5
K18346	20.0	2.0
K18347	33.0	6.0
K18349	20.0	2.0
K18350	20.0	2.0
K18351	76.0	9.0
K18352	76.0	9.0
K18354	98.0	14.0
K18365	7.67	255.34000000000003
K18366	7.67	255.34000000000003
K18369	70.0	0.0
K18371	22.0	8.0
K18373	22.0	8.0
K18374	22.0	8.0
K18379	22.0	8.0
K18382	93.5	28.0
K18384	13.0	4.5
K18429	0.0	13.0
K18430	101.0	235.0
K18455	242.5	85.0
K18456	96.0	0.0
K18457	22.0	8.0
K18472	158.5	64.0
K18475	18.33	41.67
K18478	70.0	0.0
K18479	70.0	0.0
K18480	372.17	591.84
K18481	407.0	90.0
K18534	7.5	93.5
K18541	26.0	0.0
K18546	4.0	36.0
K18567	16.0	0.5
K18581	53.0	2.0
K18588	40.5	22.5
K18640	138.0	43.5
K18660	31.67	4.0
K18661	88.0	129.5
K18662	65.0	6.0
K18672	543.5	333.0
K18676	140.0	93.0
K18678	7.5	104.5
K18682	1913.33	1527.0
K18691	630.6700000000001	1474.8400000000001
K18692	102.0	2.5
K18697	164.0	34.0
K18700	10.0	72.0
K18701	70.0	0.0
K18702	0.0	23.0
K18703	11.0	0.0
K18704	40.0	4.0
K18707	1372.0	1434.5
K18775	230.0	2.0
K18778	385.67	1254.8400000000001
K18786	10.0	47.0
K18800	169.0	438.0
K18814	23.5	98.5
K18815	46.0	44.0
K18827	10.0	47.0
K18828	203.16	641.67
K18829	88.0	122.0
K18831	248.0	392.0
K18833	70.0	0.0
K18843	2.0	108.0
K18850	447.0	669.5
K18889	12.0	64.0
K18890	12.0	64.0
K18893	169.0	124.0
K18900	48.67	485.34000000000003
K18901	144.67000000000002	564.34
K18902	144.67000000000002	553.34
K18903	100.67	499.34000000000003
K18907	30.0	7.5
K18908	20.0	2.0
K18909	20.0	2.0
K18910	33.83	134.0
K18911	161.0	113.0
K18912	197.0	130.0
K18913	37.0	22.0
K18917	237.0	64.0
K18924	118.0	3.0
K18925	118.0	3.0
K18926	130.0	2.5
K18928	801.6700000000001	1260.68
K18929	700.6700000000001	1131.68
K18930	120.17	391.34000000000003
K18939	52.0	49.0
K18940	10.0	0.0
K18941	10.0	0.0
K18954	34.0	4.0
K18955	697.0	267.0
K18958	183.5	77.0
K18967	71.0	2.5
K18968	85.0	14.0
K18979	1918.17	2468.34
K18981	140.32999999999998	156.0
K18983	26.0	0.0
K18991	32.0	0.0
K18996	55.0	21.0
K18997	65.17	504.34000000000003
K19003	7.5	93.5
K19005	113.0	2.5
K19032	7.5	51.5
K19033	280.0	55.0
K19046	44.0	248.0
K19048	5.0	5.0
K19049	0.0	26.0
K19055	415.0	490.5
K19058	122.0	42.0
K19062	67.0	41.0
K19064	132.0	42.0
K19068	11.0	0.0
K19076	7.5	51.5
K19091	81.5	206.5
K19092	92.0	408.0
K19117	44.5	17.0
K19118	44.5	17.0
K19119	66.5	74.0
K19120	7.5	51.5
K19121	7.5	51.5
K19122	7.5	51.5
K19123	44.0	248.0
K19124	44.0	248.0
K19125	44.0	248.0
K19126	44.0	248.0
K19131	16.33	4.0
K19132	16.33	4.0
K19134	0.0	5.5
K19138	12.0	9.0
K19139	58.0	53.0
K19140	12.0	9.0
K19142	7.5	46.0
K19144	0.0	41.0
K19147	83.0	58.0
K19158	28.0	171.0
K19159	97.0	263.0
K19166	154.5	163.5
K19168	88.0	53.0
K19169	0.0	5.5
K19170	7.5	51.5
K19171	15.0	103.0
K19172	7.5	51.5
K19176	31.67	4.0
K19180	11.0	0.0
K19188	22.0	10.0
K19190	307.5	83.0
K19191	89.0	24.0
K19200	67.0	14.0
K19220	46.0	0.0
K19221	1903.67	1960.3400000000001
K19222	133.0	106.0
K19224	109.0	11.0
K19225	298.01	669.6700000000001
K19242	10.0	0.0
K19244	26.0	39.0
K19265	666.5	430.0
K19267	613.84	547.34
K19268	22.0	0.0
K19270	181.67000000000002	21.0
K19271	5.0	0.5
K19285	87.0	2.0
K19286	53.0	2.0
K19294	48.5	66.0
K19295	44.0	16.0
K19300	20.0	2.0
K19302	3357.67	2259.0
K19332	95.5	56.0
K19333	11.0	0.0
K19337	73.0	146.0
K19338	48.0	151.0
K19340	322.5	150.0
K19341	325.33	150.67000000000002
K19342	310.5	150.0
K19344	31.67	555.34
K19345	31.67	555.34
K19350	5.0	5.0
K19353	34.0	16.0
K19355	14.0	96.0
K19405	303.83	232.5
K19411	329.65999999999997	240.0
K19416	406.0	1292.5100000000002
K19426	20.0	2.0
K19428	27.340000000000003	3.33
K19430	11.0	0.0
K19431	7.0	3.0
K19449	144.0	4.5
K19475	122.0	42.0
K19506	20.0	2.0
K19507	122.0	42.0
K19508	20.0	2.0
K19519	6.0	47.0
K19548	11.0	0.0
K19572	10.0	47.0
K19575	20.0	2.0
K19577	594.5	146.0
K19578	40.0	2.0
K19585	103.0	17.0
K19586	139.66	132.0
K19640	8.67	387.34000000000003
K19641	56.5	398.51000000000005
K19661	35.17	397.84000000000003
K19664	11.0	168.0
K19670	11.33	17.67
K19686	170.0	48.0
K19687	144.0	48.0
K19689	622.0	372.0
K19694	0.0	82.0
K19696	333.0	457.0
K19701	62.0	0.5
K19702	11.0	3.0
K19707	96.0	151.0
K19710	1054.5	840.0
K19713	384.17	599.84
K19714	105.5	128.0
K19715	141.5	221.0
K19727	11.0	0.0
K19731	26.0	0.0
K19736	43.0	55.0
K19743	30.0	12.0
K19745	96.67	518.34
K19746	49.0	18.0
K19777	34.0	11.0
K19778	26.0	0.0
K19784	587.6700000000001	626.34
