function	S29.209.Sed	S29.210.Sed
K11962	668.0	484.01
K11963	668.0	484.01
K11987	56.0	7.0
K11991	3570.4799999999996	1627.0100000000002
K11994	28.0	3.0
K11995	28.0	3.0
K11996	2278.16	1134.0100000000002
K12055	22.0	0.0
K12073	231.0	153.0
K12137	23.5	9.0
K12140	28.75	4.5
K12141	28.75	4.5
K12152	108.66	17.0
K12234	711.0	303.0
K12251	1439.9099999999999	572.5
K12254	1.57	0.0
K12256	188.57	24.0
K12257	933.0	364.0
K12262	1488.07	743.02
K12263	58.0	0.0
K12266	26.0	0.0
K12267	499.0	164.5
K12276	108.57	137.01
K12278	108.57	137.01
K12279	108.57	137.01
K12280	108.57	137.01
K12281	1.57	0.0
K12282	108.57	137.01
K12283	133.57	169.01
K12284	133.57	169.01
K12285	108.57	137.01
K12286	108.57	137.01
K12296	10.0	0.0
K12297	263.5	120.0
K12308	459.65999999999997	66.0
K12339	1653.48	823.51
K12340	2764.5699999999997	1255.0100000000002
K12343	10.0	0.0
K12349	54.57	7.0
K12371	23.0	19.0
K12373	1482.0	521.0
K12405	52.66	0.0
K12410	2468.66	865.51
K12436	25.0	4.0
K12448	105.0	85.0
K12452	32.75	20.5
K12454	270.5	66.0
K12500	41.0	0.0
K12503	304.0	42.0
K12506	345.0	162.0
K12508	269.65999999999997	54.0
K12510	1426.3	292.0
K12511	1132.3	256.0
K12524	1060.5	455.0
K12526	155.5	17.0
K12527	27.0	3.0
K12528	21.0	0.0
K12529	21.0	0.0
K12536	47.57	38.0
K12537	24.57	19.0
K12538	8.57	8.0
K12541	116.0	148.01
K12542	116.0	148.01
K12543	78.57000000000001	136.01
K12554	74.0	14.0
K12555	99.0	0.0
K12556	10.0	0.0
K12573	3046.9799999999996	1444.0100000000002
K12574	1490.4099999999999	490.0
K12583	438.0	36.0
K12600	211.0	95.0
K12658	132.57	54.0
K12686	165.0	24.0
K12940	10.0	0.0
K12941	115.0	85.0
K12942	65.0	5.0
K12952	94.0	14.0
K12953	81.0	18.0
K12954	16.0	0.0
K12955	29.0	17.0
K12957	138.0	94.0
K12960	1615.0	851.01
K12972	165.57	49.0
K12979	12.0	5.0
K12982	175.5	17.0
K12984	32.0	7.0
K12989	25.0	4.0
K12990	119.0	17.0
K12992	9.0	5.0
K12993	51.0	0.0
K12994	15.14	0.0
K12995	26.57	4.0
K12996	10.0	0.0
K12997	10.0	0.0
K13002	51.0	8.0
K13005	11.75	4.5
K13007	34.0	48.0
K13010	260.5	78.0
K13012	11.75	4.5
K13015	619.23	154.0
K13016	485.0	168.0
K13017	67.57	14.0
K13018	620.23	211.0
K13019	204.0	28.0
K13020	65.57	14.0
K13021	74.0	14.0
K13038	3735.9799999999996	1642.0100000000002
K13039	55.0	30.0
K13040	111.0	184.01
K13041	77.0	109.01
K13043	500.0	196.0
K13049	174.0	11.0
K13051	1097.73	329.0
K13052	34.0	0.0
K13053	9.5	7.0
K13057	116.0	67.0
K13058	10.0	0.0
K13060	8.57	4.0
K13063	174.0	11.0
K13069	12.0	0.0
K13237	10.0	0.0
K13252	10.0	0.0
K13255	12.0	0.0
K13256	10.0	0.0
K13275	24.0	0.0
K13280	351.0	56.0
K13281	70.0	7.0
K13282	551.14	289.0
K13288	1646.57	779.01
K13292	3033.87	1401.0100000000002
K13300	24.0	0.0
K13378	131.0	60.0
K13380	11.75	4.5
K13408	61.14	26.0
K13409	61.14	26.0
K13421	84.0	84.0
K13455	12.0	0.0
K13472	56.0	17.0
K13479	29.0	0.0
K13481	323.57	79.0
K13482	317.57	78.0
K13483	351.14	118.0
K13485	51.0	35.0
K13486	1.57	0.0
K13487	1.57	0.0
K13488	1.57	0.0
K13489	1.57	0.0
K13490	33.57	7.0
K13491	1.57	0.0
K13497	7.0	4.0
K13498	64.0	9.0
K13513	28.0	3.0
K13522	40.57	0.0
K13523	28.0	3.0
K13525	51.0	35.0
K13527	380.0	88.0
K13529	521.66	92.0
K13530	20.0	0.0
K13531	10.0	0.0
K13533	24.0	0.0
K13540	192.0	19.0
K13541	226.0	162.0
K13542	1511.4099999999999	617.0
K13543	207.07	130.0
K13570	359.0	72.0
K13571	828.0	204.0
K13572	338.75	44.5
K13573	497.0	129.0
K13574	34.0	19.0
K13581	64.0	2.0
K13582	43.0	2.0
K13583	43.0	2.0
K13584	43.0	2.0
K13587	53.0	2.0
K13588	43.0	2.0
K13589	43.0	2.0
K13590	901.14	632.02
K13592	43.0	2.0
K13593	26.0	2.0
K13598	715.75	304.5
K13599	718.75	287.5
K13614	75.0	12.0
K13622	96.0	38.0
K13623	43.0	31.0
K13626	632.0	284.51
K13628	2917.23	1663.02
K13634	1069.07	660.01
K13635	224.57	166.01
K13639	334.65999999999997	35.0
K13640	817.0	311.0
K13641	180.5	54.0
K13643	857.0699999999999	536.01
K13652	200.41	58.5
K13653	47.57	29.5
K13668	97.33	17.0
K13671	16.0	0.0
K13677	10.0	0.0
K13687	51.0	8.0
K13688	51.57	19.0
K13693	461.0	132.0
K13694	186.0	37.0
K13695	24.0	0.0
K13727	10.0	0.0
K13730	444.65999999999997	225.0
K13735	30.0	0.0
K13745	75.57	39.0
K13747	363.75	161.5
K13766	2014.57	815.02
K13767	62.0	16.0
K13770	406.0	141.0
K13771	930.1399999999999	474.01
K13774	226.66	69.0
K13775	547.16	90.0
K13777	88.0	26.0
K13778	60.0	23.0
K13787	413.65999999999997	56.0
K13788	104.0	33.0
K13789	2065.08	878.0
K13794	28.0	11.0
K13795	35.0	19.0
K13796	35.0	19.0
K13799	170.0	145.0
K13810	250.75	115.5
K13815	122.0	12.0
K13816	139.0	12.0
K13819	408.75	249.51
K13820	1.57	0.0
K13821	1880.32	1048.5100000000002
K13829	246.65999999999997	29.0
K13832	207.0	96.0
K13853	41.0	0.0
K13868	10.0	0.0
K13874	1.57	0.0
K13875	23.57	0.0
K13876	48.0	0.0
K13888	11.0	1.0
K13889	22.0	0.0
K13890	22.0	0.0
K13891	22.0	0.0
K13892	22.0	0.0
K13893	237.0	78.0
K13894	211.0	76.0
K13895	211.0	76.0
K13896	221.0	34.0
K13919	29.0	17.0
K13920	29.0	17.0
K13924	860.39	449.01000000000005
K13926	120.0	138.01
K13929	50.57	92.01
K13930	74.07000000000001	101.01
K13931	50.57	92.01
K13932	50.57	92.01
K13933	50.57	92.01
K13934	50.57	92.01
K13940	16.0	0.0
K13950	378.0	41.0
K13953	736.66	212.0
K13954	77.75	9.5
K13955	27.0	0.0
K13963	551.64	174.0
K13979	777.05	141.5
K13990	824.0	327.0
K13993	5610.889999999999	2401.01
K13995	51.0	17.0
K14028	32.0	2.0
K14029	32.0	2.0
K14048	91.66	11.0
K14058	1770.98	902.51
K14059	204.5	60.0
K14060	3.14	0.0
K14067	32.0	2.0
K14083	110.0	11.0
K14126	11.75	4.5
K14127	64.0	9.0
K14128	11.75	4.5
K14136	46.0	2.0
K14138	292.0	95.0
K14153	99.75	20.5
K14155	847.75	372.01
K14157	27.0	3.0
K14160	546.64	344.01
K14161	1621.73	692.01
K14162	2240.4799999999996	944.51
K14164	21.0	0.0
K14166	48.0	22.0
K14170	2091.64	1000.51
K14187	326.0	188.0
K14188	22.0	0.0
K14189	10.0	0.0
K14205	207.66	22.0
K14259	208.0	59.0
K14260	1265.07	476.01
K14261	571.5	277.0
K14266	75.64	98.0
K14267	1193.07	577.01
K14287	1050.07	480.01000000000005
K14330	170.0	145.0
K14331	170.0	145.0
K14333	12.0	0.0
K14335	188.89999999999998	16.0
K14337	155.0	18.0
K14339	99.0	11.0
K14347	246.0	43.0
K14348	12.0	0.0
K14387	17.0	0.0
K14392	20.0	0.0
K14393	1890.07	1271.04
K14414	181.23	15.0
K14415	1934.21	825.51
K14441	2920.9799999999996	1335.0100000000002
K14445	698.75	238.5
K14446	73.0	9.0
K14447	303.0	37.0
K14448	43.0	2.0
K14449	69.5	12.0
K14518	170.0	145.0
K14519	431.14	87.0
K14534	258.0	120.0
K14540	438.98	312.01
K14578	33.0	1.0
K14581	33.0	1.0
K14597	24.0	12.0
K14605	119.0	110.0
K14606	170.0	145.0
K14623	29.0	0.0
K14645	652.23	186.0
K14647	14.0	0.0
K14652	3784.7299999999996	1684.5100000000002
K14654	13.0	31.0
K14660	49.0	2.0
K14661	15.0	2.0
K14665	20.0	0.0
K14682	911.0699999999999	570.01
K14683	26.0	17.0
K14727	135.0	7.0
K14733	29.0	17.0
K14742	3098.9799999999996	1405.0100000000002
K14743	99.0	11.0
K14761	1427.82	620.01
K14940	20.0	0.0
K14941	458.0	110.0
K14952	25.0	4.0
K14954	190.0	11.0
K14974	22.0	0.0
K14977	74.0	14.0
K14979	7.0	4.0
K14980	95.66	2.0
K14981	43.0	2.0
K14982	10.0	0.0
K14983	10.0	0.0
K14986	45.0	0.0
K14987	77.0	2.0
K14998	240.0	126.01
K15011	447.15999999999997	209.01
K15012	499.82	209.01
K15016	140.0	18.0
K15022	11.75	4.5
K15023	356.0	104.0
K15024	10.0	0.0
K15034	2553.7299999999996	1102.0100000000002
K15051	10.0	0.0
K15052	55.0	6.0
K15067	180.5	21.0
K15125	3.14	0.0
K15226	170.0	145.0
K15228	15.0	2.0
K15229	15.0	2.0
K15230	55.0	30.0
K15231	55.0	30.0
K15232	30.0	7.0
K15256	454.75	239.5
K15257	85.5	60.0
K15268	523.0	75.0
K15269	222.57	17.0
K15270	380.14	315.01
K15312	31.0	5.0
K15313	31.0	5.0
K15314	28.0	3.0
K15329	25.0	4.0
K15331	30.0	42.0
K15333	51.0	35.0
K15342	1818.0	900.5
K15357	22.0	0.0
K15358	10.0	0.0
K15371	873.3199999999999	276.5
K15372	360.65999999999997	29.0
K15383	173.75	135.5
K15396	544.5	304.0
K15408	15.0	2.0
K15460	736.0799999999999	304.5
K15461	760.0699999999999	425.01
K15468	31.0	5.0
K15495	64.0	9.0
K15496	64.0	9.0
K15497	64.0	9.0
K15509	7.0	8.0
K15510	34.0	10.0
K15511	39.0	12.0
K15512	193.66	41.0
K15513	193.66	41.0
K15518	24.0	0.0
K15519	24.0	0.0
K15520	329.0	46.0
K15521	336.0	52.0
K15525	240.0	28.0
K15526	293.0	42.0
K15527	130.0	19.0
K15531	10.0	0.0
K15532	229.0	53.0
K15534	10.0	0.0
K15536	20.0	0.0
K15539	981.5699999999999	540.01
K15546	114.66	31.0
K15551	12.0	0.0
K15552	22.0	0.0
K15553	462.57	145.0
K15554	419.57	145.0
K15555	548.5699999999999	165.0
K15576	775.1399999999999	522.01
K15577	773.5699999999999	512.01
K15578	807.5699999999999	570.01
K15579	0.0	63.0
K15580	584.0	108.5
K15581	469.0	108.5
K15582	452.0	98.5
K15583	666.66	210.5
K15598	121.0	70.0
K15599	91.0	63.0
K15629	53.0	17.0
K15633	1845.4099999999999	983.01
K15634	4253.459999999999	1629.5100000000002
K15635	630.75	250.5
K15640	17.0	0.0
K15642	56.0	9.0
K15652	14.0	0.0
K15653	25.0	4.0
K15669	143.0	40.0
K15681	25.0	4.0
K15724	1581.23	850.01
K15725	1776.12	811.54
K15726	3232.12	1434.54
K15727	2418.46	1093.54
K15734	74.0	14.0
K15736	112.0	104.0
K15738	2997.9799999999996	1316.0100000000002
K15739	9.0	5.0
K15746	183.0	83.0
K15762	17.0	0.0
K15770	118.0	13.0
K15771	170.66	13.0
K15772	142.66	10.0
K15773	39.0	3.0
K15777	1340.32	478.51000000000005
K15778	1813.98	915.51
K15780	10.0	0.0
K15781	16.0	0.0
K15782	7.0	8.0
K15790	124.0	137.01
K15792	62.0	10.0
K15836	42.0	32.0
K15856	167.0	89.0
K15861	15.0	2.0
K15862	344.5	161.0
K15864	154.0	272.02
K15866	1137.73	455.01000000000005
K15876	670.0	243.0
K15916	113.0	25.0
K15918	292.0	157.0
K15923	978.5699999999999	317.0
K15973	106.75	12.5
K15975	331.0	122.0
K15977	2986.9799999999996	1276.5100000000002
K15980	62.66	0.0
K15981	157.0	8.0
K15982	56.0	8.0
K15983	157.0	8.0
K15984	126.0	190.01
K15986	135.75	52.0
K15987	3289.3	1333.0100000000002
K15995	17.0	3.0
K16011	1178.57	580.01
K16012	107.0	22.0
K16013	78.0	5.0
K16014	327.0	52.0
K16044	18.57	0.0
K16047	206.0	100.01
K16048	157.0	8.0
K16049	157.0	8.0
K16050	213.0	15.0
K16052	393.65999999999997	251.0
K16053	446.0	160.0
K16054	31.0	5.0
K16055	470.0	203.0
K16066	86.22999999999999	7.0
K16074	67.57	12.0
K16079	411.0	21.0
K16080	17.0	0.0
K16087	901.5699999999999	459.01000000000005
K16088	110.57	138.01
K16089	1290.6599999999999	438.0
K16090	449.21	246.01
K16091	304.65999999999997	83.0
K16092	1716.07	921.01
K16127	63.0	30.0
K16135	22.0	0.0
K16137	957.23	533.01
K16139	74.0	14.0
K16146	203.0	28.0
K16147	379.75	61.5
K16148	304.0	42.0
K16149	232.0	159.0
K16150	30.0	7.0
K16153	454.0	192.0
K16163	378.0	56.0
K16164	83.0	19.0
K16165	645.5699999999999	364.01
K16167	230.0	48.0
K16168	183.0	12.0
K16169	34.0	0.0
K16171	569.8	103.0
K16173	250.75	120.5
K16188	46.0	32.0
K16192	16.0	0.0
K16193	16.0	0.0
K16199	17.0	0.0
K16200	10.0	0.0
K16201	27.0	0.0
K16202	10.0	0.0
K16203	63.0	0.0
K16209	10.0	0.0
K16210	10.0	0.0
K16211	731.64	286.0
K16212	253.0	53.0
K16213	221.0	53.0
K16216	87.5	27.0
K16234	74.0	14.0
K16235	74.0	14.0
K16238	211.57	116.0
K16242	49.0	92.01
K16243	49.0	92.01
K16244	49.0	92.01
K16245	49.0	92.01
K16246	70.0	108.01
K16249	49.0	92.01
K16254	32.0	2.0
K16255	47.0	4.0
K16256	32.0	2.0
K16257	32.0	2.0
K16258	32.0	2.0
K16259	32.0	2.0
K16260	32.0	2.0
K16263	63.0	2.0
K16264	2802.38	1273.5100000000002
K16267	871.0699999999999	517.01
K16291	345.5	242.0
K16301	323.0	49.0
K16306	1.57	0.0
K16317	122.0	12.0
K16320	11.0	1.0
K16328	106.57	5.0
K16329	259.57	72.0
K16331	31.0	0.0
K16345	51.0	35.0
K16363	920.5699999999999	353.0
K16370	36.75	8.5
K16397	25.0	4.0
K16422	232.65999999999997	84.0
K16435	11.75	4.5
K16509	98.0	0.0
K16511	65.0	0.0
K16645	29.0	17.0
K16648	196.0	5.0
K16649	277.0	42.0
K16650	333.0	49.0
K16651	17.0	0.0
K16652	46.0	2.0
K16653	46.0	2.0
K16692	20.57	16.0
K16698	14.0	0.0
K16703	0.0	63.0
K16783	331.0	51.0
K16784	331.0	51.0
K16785	876.0	297.0
K16786	374.0	218.5
K16787	863.0	273.0
K16788	10.0	0.0
K16789	46.0	0.5
K16839	51.0	35.0
K16840	192.0	36.0
K16841	96.0	14.0
K16843	74.0	14.0
K16869	24.0	0.0
K16870	29.0	17.0
K16871	11.0	0.0
K16872	1.57	0.0
K16881	342.75	229.5
K16885	292.0	95.0
K16886	292.0	95.0
K16887	292.0	95.0
K16898	398.65999999999997	66.5
K16899	339.0	66.5
K16915	292.0	244.0
K16918	24.0	0.0
K16920	24.0	0.0
K16922	137.0	29.0
K16923	91.0	14.0
K16924	10.0	0.0
K16925	104.0	14.0
K16927	199.0	16.0
K16937	228.65999999999997	36.0
K16960	10.0	0.0
K17051	288.0	185.0
K17053	10.0	0.0
K17062	51.0	35.0
K17063	51.0	98.0
K17067	75.0	0.0
K17103	3328.71	1421.0100000000002
K17105	51.0	8.0
K17108	107.0	115.0
K17216	31.0	0.0
K17217	41.0	0.0
K17218	1506.57	920.01
K17222	195.07	188.01
K17223	176.07	174.01
K17224	176.07	174.01
K17225	152.07	164.01
K17226	769.57	583.03
K17227	349.57	356.02
K17228	106.0	14.0
K17241	74.0	14.0
K17242	148.0	28.0
K17243	74.0	14.0
K17244	171.57	145.0
K17245	171.57	145.0
K17246	171.57	145.0
K17247	976.5699999999999	462.01000000000005
K17285	1.57	0.0
K17315	159.28	15.0
K17316	106.14	12.0
K17317	106.14	12.0
K17318	158.0	28.0
K17319	158.0	28.0
K17320	158.0	28.0
K17321	97.57	31.0
K17322	73.57	31.0
K17323	73.57	31.0
K17324	97.57	31.0
K17325	97.57	31.0
K17329	46.0	2.0
K17330	46.0	2.0
K17331	46.0	2.0
K17364	15.0	2.0
K17462	41.0	0.0
K17472	41.0	0.0
K17488	30.0	7.0
K17489	23.5	9.0
K17490	11.75	4.5
K17592	56.0	7.0
K17662	26.0	2.0
K17675	254.22999999999996	28.0
K17680	1.57	0.0
K17686	4026.62	1711.53
K17713	1340.23	713.01
K17716	45.75	11.5
K17723	105.23	0.0
K17733	95.57000000000001	136.01
K17734	80.0	20.0
K17735	46.0	2.0
K17745	0.0	12.0
K17752	278.55	17.0
K17755	74.0	14.0
K17759	2616.91	1173.0
K17760	288.0	185.0
K17762	208.89	17.0
K17763	720.1700000000001	17.0
K17810	36.0	0.0
K17828	1813.75	736.0
K17829	230.0	28.0
K17830	51.0	8.0
K17836	969.5699999999999	370.0
K17837	202.71	52.0
K17838	250.0	104.0
K17850	61.0	12.0
K17865	171.0	147.01
K17883	165.0	14.0
K17892	191.0	161.0
K17910	17.0	0.0
K17938	22.0	0.0
K17947	96.75	20.5
K17989	1.57	0.0
K17992	316.0	113.0
K18005	580.0	305.01
K18006	288.0	164.01
K18007	158.0	235.01
K18008	196.0	73.0
K18009	22.0	0.0
K18011	281.65999999999997	12.0
K18012	281.65999999999997	12.0
K18013	101.66	7.0
K18014	229.0	12.0
K18028	22.0	0.0
K18029	143.0	96.0
K18030	22.0	0.0
K18101	1.57	0.0
K18104	34.0	0.0
K18115	31.0	0.0
K18118	130.5	136.01
K18123	125.0	85.0
K18138	2767.0499999999997	1374.5100000000002
K18139	1516.32	704.51
K18143	22.0	0.0
K18144	34.0	0.0
K18145	22.0	0.0
K18146	22.0	0.0
K18148	26.57	4.0
K18149	41.0	0.0
K18195	10.0	0.0
K18197	10.0	0.0
K18199	17.0	0.0
K18223	30.0	7.0
K18224	30.0	7.0
K18225	30.0	7.0
K18230	33.0	3.0
K18231	24.0	0.0
K18233	20.0	5.0
K18234	107.0	52.0
K18240	155.5	17.0
K18242	56.0	20.0
K18243	56.0	20.0
K18248	11.0	1.0
K18285	669.75	247.5
K18286	268.0	24.0
K18297	52.66	0.0
K18298	12.0	5.0
K18299	46.0	36.0
K18301	146.0	12.0
K18302	122.0	12.0
K18303	263.5	188.01
K18304	1.57	0.0
K18314	9.0	5.0
K18330	316.0	113.0
K18331	500.0	172.0
K18332	603.0	187.0
K18333	140.0	37.0
K18334	74.0	14.0
K18335	107.0	31.0
K18347	9.0	5.0
K18351	46.0	7.0
K18352	46.0	7.0
K18354	89.0	5.0
K18365	49.0	92.01
K18366	49.0	92.01
K18369	74.0	14.0
K18371	12.0	0.0
K18373	12.0	0.0
K18374	12.0	0.0
K18379	12.0	0.0
K18382	59.0	24.0
K18384	10.0	0.0
K18429	27.0	3.0
K18430	183.0	97.0
K18455	325.0	42.0
K18456	74.0	14.0
K18457	12.0	0.0
K18472	219.0	28.0
K18475	25.0	4.0
K18478	74.0	14.0
K18479	74.0	14.0
K18480	434.07	234.01
K18481	554.0	33.0
K18534	177.0	149.0
K18546	25.0	4.0
K18567	10.0	0.0
K18588	43.0	2.0
K18640	111.0	17.0
K18660	52.66	0.0
K18661	129.5	43.0
K18662	30.0	7.0
K18672	295.0	85.5
K18676	11.57	0.0
K18678	191.0	145.0
K18682	1642.75	579.0
K18691	1272.5	712.01
K18692	34.0	0.0
K18697	143.5	12.0
K18700	28.32	6.5
K18701	74.0	14.0
K18704	10.0	0.0
K18707	1389.75	533.0
K18770	10.0	0.0
K18775	222.0	42.0
K18778	1114.07	708.01
K18782	28.0	3.0
K18785	10.0	0.0
K18786	1.57	0.0
K18800	366.0	288.0
K18814	170.0	145.0
K18815	107.0	25.0
K18820	27.0	3.0
K18827	1.57	0.0
K18828	656.5699999999999	533.0
K18829	82.57	5.0
K18831	639.5699999999999	356.0
K18833	74.0	14.0
K18843	196.0	123.0
K18850	910.5699999999999	372.0
K18855	28.0	3.0
K18889	34.57	8.0
K18890	34.57	8.0
K18891	10.0	0.0
K18892	10.0	0.0
K18893	164.5	54.0
K18900	80.14	136.01
K18901	206.57	191.01
K18902	199.57	180.01
K18903	139.14	137.01
K18910	92.0	22.0
K18911	203.75	94.5
K18912	184.0	103.0
K18913	29.0	17.0
K18917	293.0	42.0
K18924	34.0	0.0
K18925	34.0	0.0
K18926	84.0	14.0
K18928	1068.5	513.02
K18929	963.5	455.02
K18930	151.0	150.01
K18939	1.57	0.0
K18954	26.0	0.0
K18955	905.0	129.0
K18958	235.0	28.0
K18967	14.0	0.0
K18968	122.0	12.0
K18979	2876.2299999999996	1343.0100000000002
K18981	157.57	51.0
K18991	12.0	5.0
K18996	34.0	0.0
K18997	127.57000000000001	147.01
K19000	17.0	29.0
K19002	10.0	0.0
K19003	170.0	145.0
K19005	24.0	0.0
K19032	107.0	115.0
K19033	271.5	54.0
K19046	34.0	48.0
K19049	44.0	0.0
K19055	556.0	179.0
K19058	10.0	0.0
K19062	116.0	44.0
K19064	30.0	0.0
K19066	11.75	4.5
K19067	11.75	4.5
K19068	38.75	7.5
K19076	124.0	115.0
K19091	296.0	174.0
K19092	490.0	256.0
K19117	19.0	4.0
K19118	19.0	4.0
K19119	19.0	4.0
K19120	0.0	73.0
K19121	0.0	73.0
K19122	0.0	73.0
K19123	34.0	48.0
K19124	34.0	48.0
K19125	34.0	48.0
K19126	34.0	48.0
K19131	38.0	9.0
K19132	38.0	9.0
K19134	0.0	63.0
K19139	51.0	8.0
K19141	17.0	0.0
K19142	124.0	52.0
K19144	56.0	17.0
K19147	154.0	68.0
K19155	11.75	4.5
K19158	248.75	125.5
K19159	334.75	170.5
K19163	11.75	4.5
K19164	11.75	4.5
K19166	305.0	159.0
K19168	99.0	46.0
K19169	112.0	97.0
K19170	158.0	150.0
K19171	214.0	230.0
K19172	107.0	115.0
K19176	52.66	0.0
K19188	17.0	3.0
K19190	323.0	49.0
K19191	69.0	10.0
K19200	52.0	10.0
K19220	14.0	0.0
K19221	1790.07	888.51
K19222	199.0	91.0
K19224	24.0	0.0
K19225	385.08000000000004	225.51
K19235	7.0	4.0
K19244	41.0	4.0
K19246	112.0	13.0
K19265	662.0	211.0
K19267	632.41	195.51
K19270	171.66	42.0
K19271	17.0	29.0
K19285	14.0	0.0
K19294	132.14	115.5
K19295	25.57	0.0
K19302	3367.2999999999997	1247.5
K19332	82.0	17.0
K19337	139.57	34.0
K19338	144.57	52.0
K19339	1.57	0.0
K19340	233.57	50.0
K19341	212.57	45.0
K19342	202.57	45.0
K19344	111.0	184.01
K19345	111.0	184.01
K19350	10.0	0.0
K19353	22.0	0.0
K19355	26.57	4.0
K19405	147.0	47.0
K19411	152.0	47.5
K19416	1114.07	708.01
K19428	47.33	0.0
K19449	14.0	0.0
K19465	51.0	35.0
K19475	10.0	0.0
K19507	10.0	0.0
K19515	11.75	4.5
K19516	11.75	4.5
K19519	26.0	17.0
K19572	1.57	0.0
K19577	618.0	123.0
K19578	10.0	0.0
K19585	122.0	12.0
K19586	146.0	43.0
K19592	14.0	8.0
K19640	77.0	136.01
K19641	125.0	141.01
K19661	94.0	136.01
K19664	34.0	48.0
K19670	7.0	8.0
K19686	42.0	0.0
K19687	93.0	35.0
K19689	355.75	151.0
K19694	224.0	48.0
K19696	509.5	300.0
K19701	31.0	0.0
K19702	16.0	0.0
K19707	175.14	36.0
K19710	1126.4099999999999	327.5
K19713	367.0	227.01
K19714	158.0	46.0
K19715	190.0	78.0
K19736	13.57	0.0
K19743	12.0	0.0
K19745	228.5	177.01
K19746	33.0	1.0
K19777	22.0	0.0
K19784	524.8199999999999	218.51
K19789	28.0	3.0
