function	S24.207.Sed	S24.208.Sed
K13486	80.0	0.0
K13487	80.0	5.0
K13488	80.0	5.0
K13489	80.0	0.0
K13490	143.5	16.5
K13491	80.0	0.0
K13497	0.0	6.0
K13498	0.0	6.0
K13503	62.0	7.33
K13522	127.5	19.0
K13525	5.5	0.0
K13527	567.0	220.0
K13529	800.8299999999999	247.0
K13530	33.0	8.0
K13531	26.0	0.0
K13532	97.0	16.0
K13533	113.0	16.0
K13540	406.0	128.0
K13541	22.5	335.66
K13542	2118.58	1129.1599999999999
K13543	143.0	106.0
K13570	546.0	204.0
K13571	1206.0	440.0
K13572	746.75	226.0
K13573	903.5	386.5
K13574	151.0	0.0
K13581	64.0	5.0
K13582	64.0	5.0
K13583	217.0	5.0
K13584	64.0	5.0
K13587	199.0	5.0
K13588	64.0	5.0
K13589	64.0	5.0
K13590	543.0	262.18
K13592	64.0	5.0
K13593	51.0	0.0
K13598	605.75	504.5
K13599	947.75	470.5
K13606	10.0	0.0
K13611	5.5	1.0
K13614	11.0	2.0
K13626	1365.5	413.34000000000003
K13628	3029.49	1574.0
K13633	0.0	2.5
K13634	608.5	360.34000000000003
K13635	400.5	53.34
K13639	552.8299999999999	146.0
K13640	1342.0	746.3299999999999
K13641	227.0	96.0
K13643	611.5	221.34
K13652	259.58	21.5
K13653	336.5	60.5
K13655	0.0	2.5
K13668	76.5	29.0
K13671	56.0	24.0
K13687	60.0	34.0
K13688	231.5	21.5
K13693	491.0	205.5
K13694	360.33	134.0
K13695	38.33	43.0
K13730	79.83	585.3299999999999
K13735	425.0	0.0
K13745	150.5	13.0
K13747	523.75	411.5
K13766	2871.83	1243.18
K13767	111.0	24.0
K13770	256.5	192.0
K13771	771.5	272.34
K13774	201.32999999999998	15.0
K13775	938.8299999999999	188.0
K13777	110.0	13.0
K13778	110.0	13.0
K13779	49.0	0.0
K13786	39.0	0.0
K13787	619.3299999999999	204.0
K13788	124.5	93.5
K13789	2570.41	1736.1599999999999
K13794	10.0	13.0
K13795	61.0	13.0
K13796	71.0	13.0
K13799	7.5	279.66
K13810	511.58	183.5
K13815	257.0	32.5
K13816	301.5	38.5
K13819	361.25	208.5
K13821	1237.25	884.5
K13829	289.33	25.0
K13831	0.0	5.0
K13832	252.0	214.5
K13853	113.0	16.0
K13868	135.0	0.0
K13874	90.0	0.0
K13875	112.0	13.0
K13876	32.0	29.0
K13888	111.0	31.0
K13889	61.0	13.0
K13890	61.0	13.0
K13891	61.0	13.0
K13892	71.0	13.0
K13893	274.0	30.5
K13894	210.0	30.5
K13895	210.0	30.5
K13896	330.0	61.0
K13919	0.0	24.0
K13920	0.0	24.0
K13924	735.49	733.5
K13926	50.5	50.84
K13928	10.0	0.0
K13929	95.5	35.34
K13930	180.0	40.34
K13931	95.5	35.34
K13932	95.5	35.34
K13933	95.5	35.34
K13934	95.5	35.34
K13940	52.0	18.0
K13950	864.5	192.0
K13953	1516.33	511.65999999999997
K13954	172.75	70.5
K13963	531.8199999999999	343.16
K13979	1583.24	522.0
K13985	10.0	0.0
K13990	1035.0	758.0
K13991	44.5	1.0
K13992	44.5	1.0
K13993	6111.32	4049.16
K13995	32.0	37.0
K14028	5.5	11.0
K14029	5.5	11.0
K14048	76.16	2.0
K14058	1358.08	638.84
K14059	136.0	99.5
K14067	16.5	11.0
K14083	356.0	62.0
K14126	106.75	81.5
K14127	14.0	21.0
K14128	106.75	81.5
K14136	369.0	48.0
K14138	57.0	66.0
K14153	310.75	44.0
K14155	1192.25	701.84
K14157	10.0	17.0
K14160	546.0	244.84000000000003
K14161	1515.33	566.34
K14162	2365.58	1032.8400000000001
K14166	237.0	46.0
K14170	1728.9099999999999	738.34
K14187	176.5	158.0
K14188	23.0	21.0
K14189	77.83	18.0
K14205	509.83	40.83
K14259	329.0	108.0
K14260	1357.5	483.84000000000003
K14261	493.5	199.0
K14266	370.0	8.5
K14267	1155.0	422.84000000000003
K14287	1452.83	742.84
K14330	7.5	279.66
K14331	7.5	279.66
K14333	10.0	13.0
K14335	604.0	47.0
K14337	393.0	106.0
K14338	51.0	0.0
K14339	391.0	53.0
K14340	10.0	0.0
K14347	247.32999999999998	114.0
K14348	0.0	13.0
K14392	225.0	8.0
K14393	2162.0	931.52
K14414	177.32999999999998	14.0
K14415	2170.74	1280.83
K14419	0.0	2.5
K14441	3252.41	1819.0
K14445	567.25	301.0
K14446	22.0	18.0
K14447	458.0	147.0
K14448	32.0	6.0
K14449	84.0	5.0
K14518	7.5	279.66
K14519	600.0	298.0
K14520	12.0	0.0
K14534	10.0	115.0
K14540	635.5799999999999	414.5
K14578	85.0	13.0
K14581	75.0	13.0
K14591	23.0	8.0
K14597	17.0	70.0
K14605	7.5	279.66
K14606	7.5	279.66
K14623	80.5	34.0
K14633	9.0	1.0
K14645	677.8299999999999	347.16
K14647	113.0	16.0
K14652	4298.66	2367.5
K14654	25.0	2.0
K14657	39.0	0.0
K14658	39.0	0.0
K14659	39.0	0.0
K14660	13.0	10.0
K14665	113.0	16.0
K14666	39.0	0.0
K14682	639.5	233.34
K14683	8.0	50.0
K14727	762.0	92.0
K14733	60.0	25.0
K14742	3683.91	1862.3400000000001
K14743	365.0	47.0
K14761	1409.25	773.0
K14941	1113.0	346.0
K14949	23.0	3.0
K14954	404.0	90.0
K14974	34.0	13.0
K14977	51.33	59.0
K14980	124.33	6.0
K14981	64.0	5.0
K14986	69.5	11.0
K14987	64.0	15.0
K14998	409.5	71.34
K15011	748.3299999999999	80.84
K15012	808.66	81.84
K15016	345.0	58.0
K15022	142.75	44.0
K15023	57.0	66.0
K15024	10.0	0.0
K15034	2534.16	1304.0
K15052	10.0	0.0
K15054	20.0	0.0
K15060	10.0	0.0
K15064	10.0	0.0
K15065	10.0	0.0
K15067	358.33	32.5
K15125	80.0	0.0
K15226	7.5	279.66
K15230	57.0	16.0
K15231	57.0	16.0
K15232	9.0	13.0
K15245	10.0	0.0
K15246	10.0	0.0
K15256	172.75	403.0
K15257	223.5	70.5
K15268	945.0	227.5
K15269	504.0	110.0
K15270	245.0	158.34
K15312	25.0	0.0
K15313	25.0	0.0
K15329	5.5	1.0
K15331	35.0	2.0
K15336	78.5	21.0
K15342	1340.0	1608.49
K15357	22.0	13.0
K15358	248.0	0.0
K15371	1196.75	447.5
K15372	628.66	164.0
K15383	621.25	322.16
K15396	527.0	208.5
K15408	134.0	0.0
K15429	7.0	10.5
K15460	960.0799999999999	713.0
K15461	562.5	197.34
K15468	76.0	0.0
K15495	10.0	0.0
K15496	10.0	0.0
K15509	78.0	0.0
K15510	51.0	47.0
K15511	68.0	0.0
K15512	231.32999999999998	1.0
K15513	231.32999999999998	1.0
K15514	10.0	0.0
K15518	113.0	16.0
K15519	113.0	16.0
K15520	512.0	191.0
K15521	532.0	197.0
K15525	465.0	134.0
K15526	512.0	191.0
K15527	37.0	32.0
K15531	23.0	8.0
K15532	411.33	104.0
K15534	10.0	0.0
K15536	270.0	0.0
K15539	918.5	247.83999999999997
K15540	10.0	0.0
K15546	218.32999999999998	1.0
K15547	10.0	0.0
K15549	10.0	0.0
K15551	68.0	13.0
K15552	193.0	13.0
K15553	926.5	326.98
K15554	771.0	265.33000000000004
K15555	919.0	296.33
K15569	24.5	0.0
K15570	24.5	0.0
K15571	24.5	0.0
K15572	24.5	0.0
K15575	24.5	0.0
K15576	633.0	458.66
K15577	582.0	453.66
K15578	605.5	466.66
K15579	5.5	20.66
K15580	854.5	204.0
K15581	609.5	189.0
K15582	590.5	185.0
K15583	935.8299999999999	288.5
K15598	134.0	138.0
K15599	125.0	125.0
K15629	23.0	32.0
K15633	2361.91	1389.0
K15634	4588.49	2428.9900000000002
K15635	437.75	451.5
K15640	23.0	8.0
K15642	25.0	0.0
K15669	316.0	48.0
K15724	1360.33	540.84
K15725	2456.06	518.36
K15726	4546.389999999999	1609.3600000000001
K15727	3538.89	1452.8500000000001
K15734	41.0	59.0
K15736	97.5	145.66
K15738	3246.41	1727.0
K15739	9.0	13.0
K15746	358.33	151.0
K15762	16.5	13.0
K15765	5.5	1.0
K15770	157.0	24.0
K15771	217.32999999999998	25.0
K15772	217.32999999999998	31.0
K15773	43.0	13.0
K15777	1756.25	368.34000000000003
K15778	1472.58	659.34
K15781	20.0	18.0
K15783	39.0	0.0
K15785	39.0	0.0
K15790	193.5	48.34
K15792	21.0	10.5
K15836	102.5	48.5
K15852	11.0	0.0
K15856	234.0	117.0
K15861	166.0	0.0
K15862	676.8299999999999	225.0
K15864	35.0	68.68
K15866	2471.16	531.34
K15868	51.0	0.0
K15876	633.5	607.5
K15894	12.0	0.0
K15916	86.0	53.0
K15918	152.5	309.66
K15923	1503.0	746.0
K15973	586.75	81.5
K15975	995.0	292.0
K15977	3970.41	1459.17
K15980	195.32999999999998	1.0
K15981	376.0	86.0
K15982	354.0	47.0
K15983	376.0	86.0
K15984	25.0	57.84
K15986	323.25	93.0
K15987	4128.07	1872.8400000000001
K15995	11.0	0.0
K16011	1090.5	342.84000000000003
K16012	237.5	136.5
K16013	237.5	112.5
K16014	509.0	234.0
K16020	19.0	1.0
K16022	10.0	0.0
K16043	23.0	8.0
K16047	447.0	120.34
K16048	386.0	86.0
K16049	386.0	86.0
K16050	378.0	139.0
K16052	778.16	414.15999999999997
K16053	456.5	524.0
K16054	25.0	0.0
K16055	665.83	488.5
K16066	194.82999999999998	28.0
K16074	183.0	5.0
K16079	822.0	80.0
K16080	64.0	5.0
K16087	925.5	661.34
K16088	101.0	34.34
K16089	1748.6599999999999	1152.0
K16090	997.0	104.84
K16091	464.15999999999997	95.0
K16092	1865.0	758.0
K16135	22.0	13.0
K16137	1624.49	406.67
K16139	41.0	59.0
K16146	410.0	113.0
K16147	785.25	210.5
K16148	493.0	190.0
K16149	101.0	315.16
K16150	9.0	13.0
K16153	424.0	542.0
K16163	514.0	249.0
K16164	60.0	72.0
K16165	685.5	220.34
K16167	569.5	83.5
K16168	468.0	55.0
K16169	146.0	24.0
K16171	1062.83	175.0
K16173	119.25	105.5
K16188	123.0	99.0
K16190	0.0	11.0
K16192	7.0	4.0
K16193	7.0	4.0
K16199	23.0	8.0
K16200	113.0	16.0
K16201	113.0	16.0
K16202	113.0	16.0
K16203	444.0	46.0
K16210	23.0	14.0
K16211	1061.33	657.5
K16212	349.0	123.0
K16213	352.0	131.0
K16216	148.0	58.0
K16234	41.0	59.0
K16235	41.0	59.0
K16238	203.0	135.0
K16242	5.5	35.34
K16243	5.5	35.34
K16244	5.5	35.34
K16245	5.5	35.34
K16246	26.5	51.34
K16249	5.5	35.34
K16254	5.5	11.0
K16255	5.5	11.0
K16256	16.5	13.0
K16257	16.5	18.0
K16258	16.5	18.0
K16259	16.5	18.0
K16260	5.5	11.0
K16263	346.0	45.0
K16264	3183.91	1687.0
K16267	700.0	295.84000000000003
K16291	266.5	243.0
K16299	5.5	1.0
K16300	5.5	1.0
K16301	489.0	199.0
K16317	145.0	30.0
K16319	29.0	0.0
K16320	43.0	0.0
K16328	470.0	73.0
K16329	762.5	121.5
K16331	113.0	16.0
K16363	1226.33	752.0
K16370	52.25	12.5
K16422	582.3299999999999	108.66
K16435	42.25	2.5
K16509	226.0	32.0
K16511	236.0	32.0
K16514	10.0	0.0
K16515	51.0	0.0
K16554	78.0	0.0
K16563	5.5	2.5
K16568	12.0	0.0
K16645	0.0	24.0
K16648	437.0	122.0
K16649	428.0	169.0
K16650	450.0	222.0
K16652	369.0	48.0
K16653	369.0	48.0
K16692	112.5	52.0
K16694	23.0	8.0
K16697	23.0	8.0
K16698	23.0	8.0
K16699	23.0	8.0
K16703	16.5	7.33
K16704	10.33	0.0
K16705	23.0	8.0
K16706	23.0	8.0
K16710	0.0	2.5
K16783	493.0	186.0
K16784	493.0	186.0
K16785	1193.5	845.66
K16786	478.0	477.15999999999997
K16787	1189.5	729.66
K16789	114.5	20.5
K16840	419.33	128.0
K16841	151.0	72.0
K16843	143.5	75.5
K16844	39.0	0.0
K16845	39.0	0.0
K16846	39.0	0.0
K16869	136.0	24.0
K16870	0.0	24.0
K16871	39.0	0.0
K16872	51.0	0.0
K16873	51.0	0.0
K16874	39.0	0.0
K16877	10.0	0.0
K16878	10.0	0.0
K16881	502.25	505.65999999999997
K16885	64.0	76.5
K16886	64.0	76.5
K16887	64.0	76.5
K16898	642.3299999999999	103.5
K16899	592.0	102.5
K16902	23.0	8.0
K16915	49.5	285.5
K16922	39.0	40.0
K16923	49.0	61.0
K16924	0.0	6.0
K16925	219.0	96.0
K16927	439.0	120.0
K16937	388.33	151.0
K16961	46.0	16.0
K16962	23.0	8.0
K16963	23.0	8.0
K16968	5.5	1.0
K16969	5.5	1.0
K17051	36.0	158.0
K17053	10.0	0.0
K17062	5.5	20.66
K17067	21.0	39.0
K17073	46.0	16.0
K17074	23.0	8.0
K17076	46.0	16.0
K17103	3743.24	1778.8400000000001
K17105	60.0	34.0
K17108	7.5	279.66
K17195	23.0	8.0
K17213	0.0	6.0
K17215	0.0	6.0
K17216	123.0	16.0
K17217	123.0	16.0
K17218	1305.5	939.1700000000001
K17222	433.5	51.34
K17223	333.5	51.34
K17224	230.5	51.34
K17225	235.5	58.34
K17226	788.0	196.51999999999998
K17227	602.5	106.68
K17228	246.32999999999998	74.0
K17241	41.0	59.0
K17242	82.0	118.0
K17243	63.0	65.0
K17244	58.5	279.66
K17245	58.5	279.66
K17246	58.5	279.66
K17247	1219.0	342.84000000000003
K17248	0.0	10.0
K17285	117.5	6.0
K17315	311.0	29.0
K17316	158.0	16.0
K17317	158.0	16.0
K17318	333.0	194.0
K17319	333.0	194.0
K17320	333.0	194.0
K17321	221.0	26.0
K17322	221.0	0.0
K17323	221.0	0.0
K17324	221.0	26.0
K17325	221.0	26.0
K17329	346.0	45.0
K17330	356.0	45.0
K17331	346.0	45.0
K17462	113.0	16.0
K17472	123.0	16.0
K17488	9.0	13.0
K17489	110.5	11.0
K17490	55.25	5.5
K17592	2.0	53.0
K17662	64.0	0.0
K17675	398.33	22.0
K17680	39.0	0.0
K17686	5477.15	2142.01
K17703	10.0	0.0
K17713	937.8299999999999	409.84000000000003
K17716	74.25	43.5
K17723	332.65999999999997	56.0
K17733	252.5	56.34
K17734	33.0	26.5
K17735	356.0	45.0
K17744	12.0	0.0
K17745	0.0	27.0
K17752	368.99	85.0
K17755	41.0	59.0
K17759	3009.91	1937.6599999999999
K17760	58.0	158.0
K17762	308.65999999999997	84.0
K17763	944.3	124.0
K17810	20.0	8.0
K17828	2165.58	1504.0
K17829	446.0	129.0
K17830	60.0	34.0
K17836	1205.0	1145.82
K17837	880.16	67.0
K17838	424.5	148.5
K17840	8.0	2.0
K17850	70.0	13.0
K17865	38.0	39.34
K17880	51.0	0.0
K17881	5.5	0.0
K17883	103.0	121.0
K17892	28.5	295.66
K17893	0.0	2.5
K17938	34.0	13.0
K17947	257.25	33.0
K17950	0.0	17.0
K17989	51.0	0.0
K17992	336.0	342.0
K18005	648.5	547.34
K18006	261.5	109.34
K18007	177.0	280.5
K18008	57.0	56.0
K18009	22.0	13.0
K18011	549.8299999999999	119.5
K18012	549.8299999999999	119.5
K18013	150.82999999999998	17.5
K18014	489.5	118.5
K18028	71.0	13.0
K18029	242.0	106.0
K18030	112.0	13.0
K18031	5.5	0.0
K18096	39.0	0.0
K18098	78.0	0.0
K18101	51.0	0.0
K18104	136.0	24.0
K18109	5.5	20.66
K18115	123.0	16.0
K18118	148.5	66.84
K18123	224.0	112.0
K18138	2842.41	1341.8400000000001
K18139	1367.25	625.34
K18143	22.0	13.0
K18144	22.0	26.0
K18145	22.0	13.0
K18146	22.0	13.0
K18149	136.0	24.0
K18195	10.0	0.0
K18197	10.0	0.0
K18199	69.5	18.33
K18223	9.0	13.0
K18224	9.0	13.0
K18225	9.0	13.0
K18230	18.0	4.0
K18231	113.0	16.0
K18233	19.0	13.0
K18234	2.0	259.0
K18240	338.0	32.5
K18242	85.0	13.0
K18243	85.0	13.0
K18248	14.0	0.0
K18277	5.5	1.0
K18284	23.0	8.0
K18285	1130.25	426.0
K18286	531.0	182.0
K18289	39.0	0.0
K18297	60.33	1.0
K18298	76.0	5.0
K18299	111.0	7.0
K18301	284.0	75.5
K18302	257.0	32.5
K18303	484.0	74.84
K18304	51.0	0.0
K18306	51.0	0.0
K18307	51.0	0.0
K18313	20.0	0.0
K18314	9.0	13.0
K18330	336.0	336.0
K18331	434.0	476.0
K18332	521.0	542.0
K18333	341.0	91.0
K18334	80.0	59.0
K18335	170.0	26.0
K18346	33.0	8.0
K18347	9.0	13.0
K18349	23.0	8.0
K18350	23.0	8.0
K18351	16.0	17.0
K18352	16.0	17.0
K18354	366.0	47.0
K18364	5.5	1.0
K18365	5.5	35.34
K18366	5.5	35.34
K18369	51.0	59.0
K18371	5.5	14.0
K18372	20.0	0.0
K18373	0.0	13.0
K18374	0.0	13.0
K18379	0.0	13.0
K18382	17.0	39.0
K18384	29.0	0.0
K18429	10.0	0.0
K18430	77.0	93.0
K18455	512.0	191.0
K18456	92.0	59.0
K18457	0.0	13.0
K18471	0.0	6.0
K18472	419.0	118.0
K18478	41.0	64.0
K18479	41.0	59.0
K18480	726.5	127.84
K18481	1221.0	274.0
K18534	7.5	279.66
K18541	49.0	0.0
K18546	13.0	6.5
K18581	23.0	8.0
K18588	64.0	5.0
K18640	120.5	295.66
K18660	60.33	1.0
K18661	218.0	13.0
K18662	9.0	13.0
K18672	569.0	184.5
K18676	227.0	0.0
K18678	7.5	279.66
K18682	2310.58	1285.0
K18691	816.0	760.34
K18692	113.0	16.0
K18697	271.0	33.5
K18700	93.25	2.5
K18701	41.0	59.0
K18702	10.0	0.0
K18704	46.0	16.0
K18707	1650.58	1085.0
K18775	146.0	185.0
K18778	616.5	373.34000000000003
K18785	10.0	0.0
K18786	51.0	0.0
K18790	10.0	0.0
K18800	130.0	171.0
K18814	7.5	279.66
K18815	62.0	87.0
K18820	10.0	0.0
K18827	51.0	0.0
K18828	177.32999999999998	1096.28
K18829	137.0	51.33
K18831	499.5	1119.65
K18833	54.0	63.0
K18843	50.25	101.0
K18850	893.5	208.5
K18889	51.0	16.0
K18890	51.0	16.0
K18893	355.5	14.0
K18900	190.5	35.34
K18901	303.5	66.34
K18902	291.5	66.34
K18903	236.5	64.34
K18907	23.0	8.0
K18908	23.0	8.0
K18909	23.0	8.0
K18910	31.0	60.0
K18911	185.25	153.5
K18912	219.5	181.5
K18913	10.0	24.0
K18916	5.5	0.0
K18917	480.0	187.0
K18918	0.0	35.0
K18923	10.0	0.0
K18924	113.0	16.0
K18925	113.0	16.0
K18926	187.0	78.0
K18928	995.8299999999999	678.1800000000001
K18929	928.8299999999999	585.1800000000001
K18930	143.5	123.34
K18939	74.0	8.0
K18940	10.0	0.0
K18954	108.33	16.0
K18955	1554.0	559.0
K18958	458.0	136.0
K18967	23.0	8.0
K18968	150.5	31.0
K18979	2940.16	1738.0
K18981	271.0	39.0
K18983	39.0	0.0
K18991	76.0	0.0
K18996	39.0	10.0
K18997	158.82999999999998	71.17
K19000	10.33	0.0
K19003	7.5	279.66
K19005	113.0	16.0
K19032	7.5	279.66
K19033	633.0	80.5
K19046	118.5	59.5
K19049	20.0	11.0
K19055	582.5	523.0
K19057	5.5	1.0
K19058	140.5	1.0
K19059	5.5	1.0
K19062	97.0	19.0
K19064	135.0	0.0
K19066	42.25	2.5
K19067	42.25	2.5
K19068	45.0	2.5
K19073	10.0	0.0
K19075	0.0	11.0
K19076	7.5	279.66
K19091	85.0	707.32
K19092	152.5	423.15
K19117	7.0	23.5
K19118	7.0	23.5
K19119	85.5	44.5
K19120	5.5	226.66000000000003
K19121	5.5	226.66000000000003
K19122	5.5	226.66000000000003
K19123	118.5	59.5
K19124	118.5	59.5
K19125	118.5	59.5
K19126	118.5	59.5
K19131	25.0	0.0
K19132	25.0	0.0
K19134	5.5	7.33
K19139	60.0	34.0
K19142	2.0	266.33
K19144	2.0	266.33
K19147	53.33	318.0
K19155	42.25	2.5
K19158	52.25	463.15999999999997
K19159	109.25	675.16
K19163	67.25	2.5
K19164	67.25	2.5
K19166	372.5	451.33
K19168	100.0	61.5
K19169	15.0	108.0
K19170	13.0	280.66
K19171	20.5	560.32
K19172	13.0	280.66
K19176	60.33	1.0
K19188	11.0	0.0
K19190	488.0	201.0
K19191	366.0	73.0
K19200	34.0	26.0
K19221	2419.5	1457.6599999999999
K19222	409.0	131.5
K19224	133.0	16.0
K19225	399.58	271.34000000000003
K19242	26.0	0.0
K19244	17.0	4.0
K19246	2.0	73.66
K19265	1193.33	633.0
K19267	1044.4099999999999	259.84000000000003
K19270	399.33	83.0
K19271	10.33	10.0
K19285	113.0	22.0
K19286	23.0	14.0
K19294	19.0	289.16
K19295	0.0	26.0
K19300	23.0	8.0
K19302	4655.32	2366.3199999999997
K19332	75.5	39.5
K19333	0.0	6.0
K19336	10.0	0.0
K19337	189.0	29.0
K19338	242.0	16.0
K19340	579.5	141.5
K19341	580.5	141.5
K19342	554.5	141.5
K19344	43.0	47.34
K19345	43.0	47.34
K19353	32.0	13.0
K19355	51.0	0.0
K19405	317.0	34.0
K19411	318.5	38.5
K19416	671.0	374.34000000000003
K19426	23.0	8.0
K19428	17.0	0.0
K19430	10.33	0.0
K19431	22.0	0.0
K19449	226.0	32.0
K19475	135.0	0.0
K19506	23.0	8.0
K19507	135.0	0.0
K19508	23.0	8.0
K19515	42.25	2.5
K19516	42.25	2.5
K19519	8.0	50.0
K19572	51.0	0.0
K19575	23.0	8.0
K19577	893.0	384.0
K19578	113.0	16.0
K19585	268.0	32.5
K19586	293.0	34.5
K19591	39.0	0.0
K19640	30.5	35.34
K19641	55.5	40.34
K19661	30.5	40.34
K19664	28.0	20.5
K19668	10.0	0.0
K19670	39.0	0.0
K19686	213.0	12.0
K19687	149.0	8.0
K19689	624.25	242.5
K19694	8.0	624.0
K19696	392.0	208.5
K19701	16.0	0.0
K19702	7.0	4.0
K19707	164.32999999999998	116.0
K19710	1368.58	778.0
K19713	590.5	212.84
K19714	292.0	58.5
K19715	292.0	141.5
K19731	39.0	0.0
K19736	51.0	13.0
K19737	10.0	0.0
K19743	29.0	13.0
K19745	284.0	72.84
K19746	75.0	13.0
K19777	22.0	13.0
K19778	51.0	0.0
K19784	924.75	205.34
