function	S17.236.Sed	S17.235.Sed
K13626	1179.1599999999999	145.82999999999998
K13628	2562.5699999999997	164.66
K13634	1606.1599999999999	60.33
K13635	605.66	30.33
K13636	103.25	0.0
K13638	103.25	0.0
K13639	66.0	60.0
K13640	247.0	109.0
K13641	56.0	0.0
K13643	1538.9099999999999	64.33
K13651	15.0	0.0
K13652	782.5	4.0
K13653	418.25	12.0
K13655	15.0	0.0
K13668	85.0	10.0
K13671	56.0	0.0
K13677	432.0	0.0
K13687	18.0	0.0
K13688	63.0	30.0
K13693	167.5	89.5
K13694	108.0	0.0
K13695	12.5	0.0
K13730	267.5	21.0
K13735	9.0	78.0
K13745	3.0	26.0
K13747	221.0	4.5
K13766	1978.57	216.66
K13767	9.0	13.0
K13770	125.5	27.5
K13771	1458.1599999999999	86.33
K13774	54.0	0.0
K13775	46.0	25.0
K13776	21.0	0.0
K13777	65.0	0.0
K13778	65.0	0.0
K13779	37.0	0.0
K13787	91.0	74.0
K13788	202.25	1.0
K13789	1097.83	114.5
K13794	44.0	0.0
K13795	44.0	0.0
K13796	44.0	0.0
K13799	60.5	3.0
K13810	81.0	41.0
K13815	29.0	21.0
K13816	35.0	25.0
K13819	622.66	33.83
K13821	1849.9099999999999	96.33
K13829	26.0	34.0
K13832	53.5	13.5
K13853	4.0	6.0
K13868	3.0	26.0
K13875	16.0	0.0
K13876	16.0	0.0
K13888	638.25	0.5
K13893	736.0	4.5
K13894	622.75	4.5
K13895	622.75	4.5
K13896	597.5	9.5
K13919	46.0	0.0
K13920	46.0	0.0
K13924	829.16	17.33
K13926	571.16	6.83
K13928	31.0	0.0
K13929	346.65999999999997	2.33
K13930	346.65999999999997	2.33
K13931	346.65999999999997	2.33
K13932	346.65999999999997	2.33
K13933	346.65999999999997	2.33
K13934	346.65999999999997	2.33
K13935	10.0	0.0
K13938	16.25	0.0
K13950	0.0	120.0
K13953	204.0	141.0
K13954	168.25	0.5
K13963	76.5	29.0
K13979	129.0	84.0
K13990	147.0	64.0
K13993	3318.16	352.83
K13995	46.0	0.0
K14028	6.0	4.0
K14029	6.0	4.0
K14055	135.25	0.0
K14056	6.25	0.0
K14058	1868.9099999999999	101.83
K14059	88.0	3.0
K14062	6.25	0.0
K14067	6.0	4.0
K14083	62.0	60.0
K14126	81.5	1.0
K14127	93.0	1.0
K14128	81.5	1.0
K14136	28.0	70.0
K14138	70.0	20.0
K14153	217.75	31.0
K14155	1368.0700000000002	80.33
K14160	729.66	39.33
K14161	1085.6599999999999	140.32999999999998
K14162	1259.6599999999999	202.32999999999998
K14166	49.0	26.0
K14170	2177.24	139.82999999999998
K14187	291.25	32.0
K14188	209.0	0.0
K14205	267.25	32.0
K14257	40.0	0.0
K14259	36.0	0.0
K14260	1609.9099999999999	131.32999999999998
K14261	335.5	49.5
K14266	21.0	0.0
K14267	1471.6599999999999	114.33
K14268	20.0	0.0
K14287	795.66	55.33
K14330	60.5	3.0
K14331	60.5	3.0
K14335	3.0	86.0
K14337	69.0	63.0
K14339	56.0	60.0
K14347	79.25	0.0
K14392	24.25	32.0
K14393	3368.89	163.32
K14414	10.0	0.0
K14415	898.16	79.83
K14441	2108.74	172.82999999999998
K14445	333.75	13.5
K14446	31.0	4.0
K14447	77.0	74.0
K14448	31.0	14.0
K14449	51.0	4.0
K14451	10.0	0.0
K14470	15.0	0.0
K14475	10.0	0.0
K14518	60.5	3.0
K14519	108.0	0.0
K14520	11.0	0.0
K14534	36.0	21.0
K14540	1738.24	49.33
K14578	16.0	0.0
K14605	53.5	3.0
K14606	53.5	3.0
K14623	29.0	0.0
K14645	280.5	82.0
K14647	4.0	6.0
K14652	2396.74	275.83
K14660	22.0	8.0
K14665	4.0	6.0
K14682	1500.9099999999999	54.33
K14683	27.25	0.0
K14727	0.0	120.0
K14733	46.0	0.0
K14742	2523.24	212.82999999999998
K14743	0.0	60.0
K14761	1469.4099999999999	131.82999999999998
K14941	95.0	155.0
K14949	28.0	0.0
K14954	0.0	60.0
K14977	20.0	0.0
K14980	16.0	4.0
K14981	16.0	4.0
K14982	197.0	0.0
K14983	197.0	0.0
K14986	12.0	8.0
K14987	18.0	12.0
K14998	486.65999999999997	37.33
K15011	1066.6599999999999	60.33
K15012	1066.6599999999999	60.33
K15016	32.0	60.0
K15019	11.0	0.0
K15022	20.5	0.0
K15023	102.0	20.0
K15024	12.0	0.0
K15034	2021.4099999999999	189.83
K15051	432.0	0.0
K15067	29.0	21.0
K15125	10.0	0.0
K15226	60.5	3.0
K15230	11.0	11.0
K15231	11.0	11.0
K15256	361.25	31.5
K15257	261.25	0.5
K15268	711.25	70.0
K15269	34.25	60.0
K15270	706.66	35.33
K15342	1580.0	72.5
K15358	3.0	26.0
K15371	948.75	91.0
K15372	18.0	60.0
K15383	199.0	22.0
K15396	480.25	57.0
K15429	30.5	0.5
K15431	10.0	0.0
K15460	428.75	4.0
K15461	1366.9099999999999	50.33
K15495	32.0	0.0
K15496	32.0	0.0
K15497	32.0	0.0
K15510	28.0	0.0
K15511	70.0	5.0
K15512	98.0	5.0
K15513	98.0	5.0
K15514	16.0	0.0
K15515	11.0	0.0
K15518	4.0	6.0
K15519	4.0	6.0
K15520	74.0	70.0
K15521	91.0	74.0
K15525	102.0	60.0
K15526	74.0	70.0
K15527	10.0	0.0
K15532	21.0	0.0
K15536	12.25	52.0
K15539	1518.9099999999999	75.33
K15546	98.0	5.0
K15551	740.0	0.0
K15552	740.0	0.0
K15553	200.0	65.0
K15554	175.0	65.0
K15555	205.0	70.0
K15576	1308.9099999999999	60.33
K15577	769.91	60.33
K15578	889.91	60.33
K15579	6.5	0.0
K15580	1065.08	52.0
K15581	588.25	41.0
K15582	561.25	37.0
K15583	684.5799999999999	66.0
K15598	32.0	0.0
K15599	32.0	0.0
K15629	46.0	0.0
K15633	2058.74	120.83
K15634	3389.74	427.33
K15635	287.0	43.5
K15658	10.0	0.0
K15659	10.0	0.0
K15669	11.0	0.0
K15723	103.25	0.0
K15724	1748.9099999999999	111.33
K15725	1894.1399999999999	162.32
K15726	2317.14	288.32
K15727	2052.14	185.32
K15736	55.5	0.0
K15738	2646.41	218.83
K15746	32.0	0.0
K15750	11.0	0.0
K15762	6.0	4.0
K15770	454.0	6.0
K15771	454.0	6.0
K15772	454.0	6.0
K15773	21.0	0.0
K15777	1285.9099999999999	126.33
K15778	1662.1599999999999	138.82999999999998
K15780	253.0	0.0
K15781	11.0	0.0
K15790	504.65999999999997	21.33
K15792	62.5	0.5
K15836	10.0	14.0
K15852	12.5	0.0
K15856	32.0	43.0
K15862	53.0	26.0
K15864	1012.3199999999999	4.66
K15866	956.66	236.32999999999998
K15876	188.0	16.5
K15894	6.25	0.0
K15916	35.0	14.0
K15918	100.5	24.0
K15923	213.0	4.0
K15973	281.0	58.0
K15975	764.0	44.0
K15977	1940.1599999999999	210.32999999999998
K15980	3.0	26.0
K15981	22.0	60.0
K15982	11.0	60.0
K15983	0.0	60.0
K15984	1104.4099999999999	6.83
K15986	621.5799999999999	6.5
K15987	1582.1599999999999	257.33
K16011	1044.1599999999999	91.83
K16012	211.75	6.0
K16013	155.75	6.0
K16014	74.0	60.0
K16020	0.0	10.0
K16047	337.65999999999997	62.33
K16048	0.0	60.0
K16049	11.0	60.0
K16050	24.0	63.0
K16051	11.0	0.0
K16052	285.5	32.0
K16053	213.25	20.0
K16055	80.0	4.0
K16066	36.75	0.5
K16074	157.25	9.0
K16077	6.25	0.0
K16079	73.0	45.0
K16080	6.0	4.0
K16081	10.0	0.0
K16087	1412.9099999999999	39.33
K16088	574.66	18.33
K16089	528.5	60.0
K16090	1210.6599999999999	81.33
K16091	175.0	7.0
K16092	1951.24	105.33
K16135	26.0	0.0
K16137	1519.9099999999999	102.83
K16146	74.0	60.0
K16147	99.0	71.0
K16148	74.0	60.0
K16149	60.5	3.0
K16152	10.0	0.0
K16153	95.0	5.0
K16163	74.0	60.0
K16165	810.66	44.33
K16167	4.0	66.0
K16168	4.0	66.0
K16169	201.0	6.0
K16171	295.25	30.0
K16173	47.0	8.0
K16188	25.0	7.0
K16190	10.0	0.0
K16200	4.0	6.0
K16201	4.0	6.0
K16202	4.0	6.0
K16203	10.0	58.0
K16211	225.0	4.0
K16212	21.0	0.0
K16213	21.0	0.0
K16216	25.0	6.0
K16234	20.0	0.0
K16235	197.0	0.0
K16236	197.0	0.0
K16238	187.0	5.0
K16242	357.66	2.33
K16243	357.66	2.33
K16244	357.66	2.33
K16245	357.66	2.33
K16246	362.66	9.33
K16249	357.66	2.33
K16254	11.0	4.0
K16255	16.0	4.0
K16256	37.0	4.0
K16257	32.0	4.0
K16258	32.0	4.0
K16259	42.0	4.0
K16260	11.0	4.0
K16263	103.25	60.0
K16264	2383.66	222.32999999999998
K16267	728.66	50.33
K16291	328.25	6.0
K16301	84.0	60.0
K16306	10.0	0.0
K16317	13.0	5.0
K16322	16.25	0.0
K16327	10.0	0.0
K16328	6.25	60.0
K16329	73.25	92.0
K16331	4.0	6.0
K16345	16.25	0.0
K16363	270.33	41.0
K16370	26.0	0.0
K16422	96.5	86.0
K16509	852.0	12.0
K16511	458.0	12.0
K16645	46.0	0.0
K16648	0.0	60.0
K16649	46.0	60.0
K16650	59.0	63.0
K16652	28.0	70.0
K16653	28.0	70.0
K16692	15.0	0.0
K16703	6.5	0.0
K16783	96.0	60.0
K16784	96.0	60.0
K16785	1430.1599999999999	111.0
K16786	578.8299999999999	34.0
K16787	1403.49	118.0
K16788	450.0	0.0
K16789	469.33	6.0
K16840	46.0	60.0
K16841	83.0	0.0
K16843	4.0	0.0
K16869	257.0	6.0
K16870	46.0	0.0
K16871	11.0	0.0
K16872	27.25	0.0
K16881	123.0	38.0
K16885	100.5	20.5
K16886	100.5	20.5
K16887	100.5	20.5
K16898	579.3299999999999	36.0
K16899	569.3299999999999	36.0
K16915	95.0	11.0
K16922	114.0	5.0
K16924	197.0	0.0
K16925	32.0	6.0
K16926	24.0	0.0
K16927	28.0	60.0
K16937	39.0	12.0
K16957	200.32999999999998	0.0
K16958	200.32999999999998	0.0
K16959	200.32999999999998	0.0
K16960	200.32999999999998	0.0
K16961	6.25	0.0
K16962	6.25	0.0
K16963	6.25	0.0
K17051	185.0	6.0
K17060	10.0	0.0
K17061	10.0	0.0
K17063	6.5	0.0
K17073	235.0	0.0
K17074	450.0	0.0
K17076	450.0	0.0
K17103	2236.99	198.83
K17105	18.0	0.0
K17108	60.5	3.0
K17206	10.0	0.0
K17213	36.0	0.0
K17214	36.0	0.0
K17215	36.0	0.0
K17216	4.0	6.0
K17217	4.0	6.0
K17218	1166.4099999999999	125.33
K17222	576.66	7.33
K17223	576.66	7.33
K17224	576.66	7.33
K17225	527.66	2.33
K17226	1596.98	54.99
K17227	1009.3199999999999	39.66
K17228	13.0	26.0
K17244	60.5	3.0
K17245	60.5	3.0
K17246	60.5	3.0
K17247	1428.9099999999999	144.32999999999998
K17315	123.25	5.0
K17316	101.0	5.0
K17317	101.0	5.0
K17318	454.0	6.0
K17319	454.0	6.0
K17320	454.0	6.0
K17321	129.0	5.0
K17322	129.0	5.0
K17323	129.0	5.0
K17324	129.0	5.0
K17325	129.0	5.0
K17329	0.0	60.0
K17330	0.0	60.0
K17331	0.0	60.0
K17462	4.0	6.0
K17472	4.0	6.0
K17489	56.0	0.0
K17490	28.0	0.0
K17592	13.0	3.0
K17623	10.0	0.0
K17675	100.0	15.0
K17686	3854.56	404.49
K17713	1609.9099999999999	76.33
K17716	10.0	0.0
K17723	42.0	6.0
K17733	493.65999999999997	12.33
K17734	46.0	0.0
K17735	20.0	60.0
K17736	10.0	0.0
K17737	21.0	0.0
K17752	51.0	9.0
K17758	10.0	0.0
K17759	1328.08	159.5
K17760	223.0	6.0
K17762	51.0	9.0
K17763	55.0	15.0
K17810	235.0	0.0
K17828	1158.33	126.5
K17829	46.0	70.0
K17830	18.0	0.0
K17836	363.33	73.5
K17837	14.0	26.0
K17838	78.5	3.0
K17850	59.0	5.0
K17865	1041.6599999999999	6.33
K17883	28.0	0.0
K17892	65.5	10.0
K17898	12.0	0.0
K17899	12.0	0.0
K17992	59.0	4.0
K18005	616.66	21.33
K18006	542.66	17.33
K18007	551.66	17.83
K18008	47.0	12.0
K18009	22.0	0.0
K18011	12.0	60.0
K18012	12.0	60.0
K18013	12.0	0.0
K18014	12.0	60.0
K18028	16.0	0.0
K18029	40.0	0.0
K18072	10.0	0.0
K18073	10.0	0.0
K18093	10.0	0.0
K18099	10.0	0.0
K18104	4.0	6.0
K18115	4.0	6.0
K18118	552.66	18.33
K18122	12.0	0.0
K18123	22.0	29.0
K18136	103.25	0.0
K18138	2695.16	203.32999999999998
K18139	1610.6599999999999	134.32999999999998
K18143	6.25	0.0
K18144	6.25	0.0
K18145	6.25	0.0
K18146	6.25	0.0
K18148	10.0	0.0
K18149	4.0	6.0
K18199	16.0	4.0
K18223	10.0	0.0
K18224	10.0	0.0
K18225	10.0	0.0
K18226	10.0	0.0
K18231	4.0	6.0
K18233	0.0	10.0
K18234	53.25	3.0
K18240	29.0	21.0
K18242	44.0	0.0
K18243	44.0	0.0
K18277	10.0	0.0
K18285	169.0	51.5
K18286	0.0	60.0
K18289	15.0	0.0
K18294	30.0	0.0
K18295	10.0	0.0
K18296	10.0	0.0
K18297	20.0	0.0
K18298	14.0	0.0
K18299	26.0	0.0
K18300	10.0	0.0
K18301	39.0	21.0
K18302	39.0	21.0
K18303	1032.6599999999999	53.33
K18304	21.0	0.0
K18323	26.0	0.0
K18330	256.0	4.0
K18331	313.0	4.0
K18332	309.0	4.0
K18333	11.0	0.0
K18335	103.0	5.0
K18336	16.0	0.0
K18346	10.0	0.0
K18354	0.0	60.0
K18364	53.0	0.0
K18365	368.66	2.33
K18366	368.66	2.33
K18382	56.0	0.0
K18384	10.0	0.0
K18430	44.0	0.0
K18434	10.0	0.0
K18446	103.25	0.0
K18455	74.0	70.0
K18456	10.0	0.0
K18457	20.0	0.0
K18459	10.0	0.0
K18472	46.0	60.0
K18473	11.0	0.0
K18475	9.58	0.0
K18480	569.66	72.33
K18481	0.0	180.0
K18534	60.5	3.0
K18555	16.25	0.0
K18587	10.0	0.0
K18588	31.0	4.0
K18640	89.25	9.0
K18657	103.25	0.0
K18661	129.0	5.0
K18672	561.8299999999999	36.5
K18676	127.25	26.0
K18678	60.5	3.0
K18682	1014.3299999999999	118.5
K18691	1668.9099999999999	46.33
K18692	454.0	6.0
K18697	35.25	21.0
K18702	21.0	0.0
K18704	12.0	0.0
K18707	565.3299999999999	46.5
K18765	103.25	0.0
K18778	1664.9099999999999	60.33
K18800	448.25	10.0
K18814	60.5	3.0
K18815	65.0	3.0
K18816	10.0	0.0
K18828	287.0	22.0
K18829	67.0	8.0
K18831	272.0	12.0
K18843	102.0	5.0
K18850	993.25	69.0
K18887	253.0	0.0
K18888	253.0	0.0
K18889	6.25	0.0
K18890	6.25	0.0
K18891	197.0	0.0
K18892	197.0	0.0
K18893	277.0	21.0
K18900	483.65999999999997	2.33
K18901	532.66	7.33
K18902	532.66	7.33
K18903	504.65999999999997	2.33
K18910	57.0	0.0
K18911	78.0	0.0
K18912	83.0	7.0
K18913	46.0	0.0
K18917	46.0	60.0
K18924	4.0	6.0
K18925	4.0	6.0
K18926	32.0	6.0
K18927	103.25	0.0
K18928	1572.57	10.66
K18929	1630.57	10.66
K18930	1165.4099999999999	2.83
K18954	26.0	0.0
K18955	268.0	220.0
K18958	74.0	60.0
K18968	49.0	21.0
K18979	2558.41	151.32999999999998
K18981	404.0	5.0
K18989	11.0	0.0
K18990	11.0	0.0
K18996	32.0	8.0
K18997	457.15999999999997	2.83
K19000	103.25	0.0
K19002	450.0	0.0
K19003	60.5	3.0
K19005	436.0	6.0
K19032	60.5	3.0
K19033	40.0	21.0
K19046	121.5	0.0
K19049	10.0	0.0
K19055	218.57999999999998	4.0
K19058	3.0	26.0
K19062	28.0	0.0
K19064	3.0	26.0
K19075	10.0	0.0
K19076	53.5	3.0
K19081	12.0	0.0
K19082	12.0	0.0
K19091	196.5	9.0
K19092	230.0	12.0
K19113	10.0	0.0
K19117	30.5	0.5
K19118	30.5	0.5
K19119	30.5	0.5
K19120	40.5	0.0
K19121	40.5	0.0
K19122	40.5	0.0
K19123	121.5	0.0
K19124	121.5	0.0
K19125	121.5	0.0
K19126	121.5	0.0
K19127	10.0	0.0
K19128	10.0	0.0
K19129	10.0	0.0
K19130	10.0	0.0
K19131	4.0	0.0
K19132	4.0	0.0
K19139	18.0	0.0
K19142	47.0	3.0
K19144	47.0	3.0
K19147	47.0	3.0
K19157	15.0	0.0
K19158	171.5	13.0
K19159	228.5	24.0
K19163	11.0	0.0
K19164	11.0	0.0
K19166	150.5	6.0
K19168	133.25	15.0
K19169	100.5	6.0
K19170	53.5	3.0
K19171	107.0	6.0
K19172	53.5	3.0
K19190	46.0	60.0
K19191	41.0	60.0
K19213	6.25	0.0
K19221	1947.49	250.82999999999998
K19222	135.25	0.0
K19224	4.0	6.0
K19225	658.16	9.33
K19226	103.25	0.0
K19227	103.25	0.0
K19228	103.25	0.0
K19229	103.25	0.0
K19230	103.25	0.0
K19235	109.5	0.0
K19236	6.25	0.0
K19244	235.0	0.0
K19246	13.0	3.0
K19265	313.25	64.0
K19267	560.66	109.33
K19270	148.5	0.0
K19285	4.0	6.0
K19290	10.0	0.0
K19291	10.0	0.0
K19292	10.0	0.0
K19293	10.0	0.0
K19294	92.5	7.0
K19295	10.0	0.0
K19296	10.0	0.0
K19302	2146.08	300.0
K19304	103.25	0.0
K19329	11.0	0.0
K19332	66.0	13.0
K19334	6.25	0.0
K19337	748.25	5.0
K19338	152.0	5.0
K19340	32.0	26.0
K19341	32.0	26.0
K19342	32.0	26.0
K19344	610.66	2.33
K19345	610.66	2.33
K19350	197.0	0.0
K19353	18.33	0.0
K19405	14.33	32.0
K19411	18.33	32.0
K19416	1737.9099999999999	60.33
K19449	8.0	12.0
K19475	3.0	26.0
K19507	3.0	26.0
K19519	21.0	0.0
K19560	7.0	0.0
K19577	203.0	92.0
K19578	4.0	6.0
K19585	59.0	21.0
K19586	57.0	21.0
K19591	10.0	0.0
K19609	20.0	0.0
K19610	20.0	0.0
K19611	10.0	0.0
K19615	10.0	0.0
K19616	10.0	0.0
K19617	10.0	0.0
K19618	10.0	0.0
K19620	16.0	0.0
K19621	16.0	0.0
K19622	16.0	0.0
K19623	16.0	0.0
K19640	524.66	2.33
K19641	530.66	6.33
K19659	6.25	0.0
K19661	530.66	6.33
K19664	86.0	0.0
K19686	3.0	26.0
K19687	3.0	26.0
K19689	345.5	12.0
K19694	126.25	12.0
K19696	364.0	31.0
K19707	97.0	8.0
K19710	277.0	104.5
K19713	555.66	43.33
K19714	73.5	0.5
K19715	94.5	1.5
K19734	10.0	0.0
K19736	10.0	0.0
K19743	10.0	0.0
K19744	10.0	0.0
K19745	741.91	11.33
K19746	51.0	0.0
K19784	597.16	64.83
K19789	103.25	0.0
