function	S30.227.Sed	S30.228.Sed
K13007	15.5	207.0
K13010	142.0	383.0
K13012	20.25	27.0
K13015	468.0	566.1700000000001
K13016	318.0	440.0
K13017	80.0	62.0
K13018	542.6700000000001	570.01
K13019	91.0	32.0
K13020	117.0	63.0
K13021	25.0	13.0
K13038	2793.59	5805.83
K13039	43.0	29.0
K13040	42.67	996.66
K13041	32.67	751.66
K13043	416.0	361.0
K13049	82.0	20.0
K13051	762.1700000000001	802.01
K13052	6.0	14.0
K13053	0.0	20.0
K13057	77.0	327.0
K13058	22.0	0.0
K13063	79.0	8.0
K13069	24.0	2.0
K13237	61.0	3.0
K13255	24.0	2.0
K13275	6.0	4.0
K13280	163.0	125.0
K13281	20.0	29.0
K13282	375.5	297.5
K13283	3.0	39.0
K13288	1144.17	3209.16
K13292	2201.59	5166.18
K13300	6.0	4.0
K13378	99.5	72.0
K13380	10.75	49.5
K13408	62.0	112.0
K13409	62.0	112.0
K13421	27.5	78.5
K13444	11.0	0.0
K13455	24.0	2.0
K13472	0.0	15.0
K13479	56.0	66.5
K13481	286.0	245.0
K13482	286.0	284.0
K13483	191.32999999999998	379.83
K13485	70.0	16.0
K13486	2.33	4.66
K13487	4.83	5.33
K13488	4.83	5.33
K13489	2.33	4.66
K13490	30.83	59.66
K13491	2.33	4.66
K13498	0.0	217.0
K13522	49.5	34.5
K13525	75.0	29.5
K13527	241.0	177.5
K13529	393.17	396.51
K13533	6.0	4.0
K13540	113.0	115.5
K13541	108.5	126.5
K13542	1107.75	1868.17
K13543	203.5	427.0
K13570	230.0	160.5
K13571	546.0	379.0
K13572	264.75	316.5
K13573	353.5	492.5
K13574	56.83	80.16
K13581	23.5	55.5
K13582	14.5	19.5
K13583	23.5	45.5
K13584	23.5	45.5
K13587	84.5	48.5
K13588	23.5	45.5
K13589	14.5	19.5
K13590	644.84	3042.8199999999997
K13592	14.5	19.5
K13598	456.25	1240.5
K13599	521.25	1229.5
K13614	0.0	117.0
K13622	70.5	150.5
K13623	70.5	100.5
K13626	524.5	1425.9899999999998
K13628	2388.34	5663.49
K13634	840.1700000000001	2719.66
K13635	122.67	936.66
K13639	231.67000000000002	143.51
K13640	605.3299999999999	1149.83
K13641	131.0	181.0
K13643	620.1700000000001	2333.66
K13651	0.0	13.0
K13652	89.92	305.01
K13653	59.5	68.0
K13655	0.0	13.0
K13668	119.0	123.84
K13669	5.0	13.5
K13671	24.0	16.5
K13677	0.0	10.0
K13686	5.0	13.5
K13687	45.0	94.5
K13688	129.0	94.5
K13693	397.0	524.5
K13694	259.0	59.0
K13695	22.0	5.0
K13730	38.17	190.51000000000002
K13735	183.0	9.0
K13745	146.0	105.0
K13747	210.25	426.0
K13766	1551.17	3243.4799999999996
K13767	17.0	21.0
K13770	223.5	665.0
K13771	647.5	2004.9899999999998
K13774	144.67000000000002	177.01
K13775	438.67	267.01
K13776	3.0	12.0
K13777	62.0	132.0
K13778	62.0	104.0
K13779	3.0	12.0
K13787	255.67000000000002	229.51
K13788	91.5	83.5
K13789	1556.75	2591.33
K13794	45.0	15.0
K13795	59.0	66.0
K13796	59.0	66.0
K13799	108.5	111.5
K13810	259.25	394.5
K13815	43.0	84.0
K13816	57.5	103.5
K13819	255.92000000000002	1351.1599999999999
K13821	1400.25	3677.8199999999997
K13829	171.17000000000002	101.51
K13831	2.5	15.0
K13832	170.32999999999998	357.65999999999997
K13853	6.0	4.0
K13868	61.0	3.0
K13875	24.0	15.0
K13876	24.0	25.0
K13888	16.0	12.5
K13889	24.0	2.0
K13890	24.0	2.0
K13891	24.0	2.0
K13892	24.0	2.0
K13893	101.5	445.5
K13894	101.5	455.5
K13895	101.5	455.5
K13896	125.5	210.5
K13919	34.0	91.0
K13920	34.0	91.0
K13924	474.01000000000005	1786.0100000000002
K13926	49.5	852.49
K13928	6.0	9.0
K13929	29.67	538.66
K13930	38.17	541.66
K13931	29.67	538.66
K13932	29.67	538.66
K13933	29.67	538.66
K13934	29.67	538.66
K13940	32.0	6.0
K13950	173.0	24.0
K13953	693.0	755.84
K13954	66.25	188.82999999999998
K13963	365.68	228.54000000000002
K13979	705.25	377.66999999999996
K13990	701.0	940.0
K13993	4071.83	8547.83
K13995	58.0	93.0
K14028	17.0	23.5
K14029	17.0	23.5
K14048	55.67	55.010000000000005
K14055	6.0	24.0
K14058	1258.0900000000001	3710.67
K14059	94.5	311.5
K14067	17.0	23.5
K14083	108.0	356.0
K14126	38.75	68.0
K14127	0.0	228.0
K14128	38.75	68.0
K14136	54.0	16.5
K14138	194.0	463.0
K14153	149.75	137.0
K14155	518.4200000000001	1450.6599999999999
K14157	13.0	62.0
K14160	501.67	1528.1599999999999
K14161	1206.8400000000001	2823.17
K14162	1663.0900000000001	3822.67
K14164	14.0	10.0
K14166	135.0	106.0
K14170	1510.0900000000001	4149.84
K14187	334.0	660.0
K14188	24.0	2.0
K14189	11.0	0.0
K14205	218.67000000000002	108.51
K14215	5.0	13.5
K14257	14.0	0.0
K14259	220.82999999999998	178.16
K14260	839.6700000000001	1945.1599999999999
K14261	374.33	1215.6599999999999
K14266	115.0	196.0
K14267	779.6700000000001	2422.16
K14287	827.6700000000001	1713.6599999999999
K14330	108.5	111.5
K14331	108.5	111.5
K14333	24.0	2.0
K14335	156.0	20.84
K14337	65.0	28.5
K14338	2.33	1.33
K14339	65.0	13.5
K14340	0.0	6.5
K14347	141.82999999999998	128.16
K14348	24.0	2.0
K14392	64.0	15.0
K14393	1366.68	5746.639999999999
K14414	55.67	58.010000000000005
K14415	1377.0900000000001	3113.34
K14441	2152.42	4668.83
K14445	434.25	1266.0
K14446	50.5	93.5
K14447	207.5	198.5
K14448	36.5	76.5
K14449	37.5	106.5
K14451	9.0	26.0
K14470	5.0	41.5
K14471	0.0	15.0
K14472	0.0	15.0
K14518	108.5	111.5
K14519	334.5	245.82999999999998
K14520	21.0	28.5
K14534	110.0	336.0
K14540	222.59000000000003	1096.17
K14578	24.0	15.0
K14581	24.0	15.0
K14597	43.0	12.0
K14605	38.5	95.5
K14606	108.5	111.5
K14623	40.0	54.0
K14645	407.17	513.51
K14647	6.0	4.0
K14652	2844.17	5853.33
K14654	12.0	56.0
K14660	38.0	75.0
K14682	638.1700000000001	2405.66
K14683	15.0	11.0
K14698	0.0	6.5
K14699	0.0	6.5
K14727	86.0	0.0
K14728	5.0	20.0
K14733	44.0	111.5
K14742	2394.42	5291.83
K14743	75.0	47.0
K14761	998.25	2187.49
K14941	357.0	441.5
K14949	5.0	13.5
K14952	5.0	52.5
K14953	10.0	33.5
K14954	103.0	24.5
K14956	5.0	13.5
K14974	24.0	2.0
K14977	34.0	39.0
K14980	55.17	51.510000000000005
K14981	23.5	45.5
K14986	29.0	39.0
K14987	43.5	58.5
K14998	269.67	755.16
K15011	229.84000000000003	1106.17
K15012	261.51	1112.1799999999998
K15016	63.0	237.0
K15019	3.0	12.0
K15022	26.75	62.0
K15023	194.0	690.0
K15024	22.0	0.0
K15034	1910.17	3969.33
K15051	0.0	10.0
K15052	31.0	36.0
K15067	130.0	139.0
K15226	108.5	111.5
K15230	43.0	29.0
K15231	43.0	29.0
K15232	27.0	20.0
K15256	222.25	584.0
K15257	65.0	293.5
K15268	316.0	274.0
K15269	137.0	33.0
K15270	318.17	1425.6599999999999
K15329	0.0	39.0
K15331	41.0	74.0
K15333	70.0	16.0
K15336	0.0	48.0
K15342	1327.83	2887.16
K15357	24.0	2.0
K15358	61.0	3.0
K15371	653.75	1213.0
K15372	170.67000000000002	99.51
K15376	14.0	0.0
K15383	219.25	187.5
K15396	469.5	1334.0
K15429	0.0	10.0
K15460	572.75	881.34
K15461	563.6700000000001	1715.6599999999999
K15468	2.33	1.33
K15495	0.0	227.0
K15496	0.0	217.0
K15497	0.0	217.0
K15509	16.33	52.33
K15510	78.0	34.5
K15511	56.0	47.0
K15512	122.67	104.01
K15513	122.67	104.01
K15515	3.0	12.0
K15518	6.0	4.0
K15519	6.0	4.0
K15520	201.0	170.5
K15521	224.0	184.5
K15525	137.0	125.5
K15526	175.0	131.5
K15527	40.0	10.0
K15532	216.0	58.0
K15534	22.0	0.0
K15536	122.0	6.0
K15539	707.1700000000001	2341.66
K15546	122.67	104.01
K15550	0.0	10.0
K15551	29.0	25.5
K15552	29.0	25.5
K15553	326.0	520.5
K15554	316.0	493.0
K15555	442.33	616.8299999999999
K15569	6.5	0.0
K15570	6.5	0.0
K15571	6.5	0.0
K15572	6.5	0.0
K15575	6.5	0.0
K15576	579.6700000000001	1567.1599999999999
K15577	577.1700000000001	1550.1599999999999
K15578	587.1700000000001	1765.1599999999999
K15579	6.5	44.5
K15580	438.5	558.0
K15581	331.5	536.0
K15582	339.5	481.0
K15583	494.17	1028.01
K15598	101.0	262.0
K15599	74.0	242.0
K15600	0.0	15.0
K15629	40.0	95.0
K15633	1207.0900000000001	3353.17
K15634	3166.17	5460.0
K15635	423.08	926.66
K15642	0.0	39.0
K15652	6.0	4.0
K15653	0.0	39.0
K15669	185.0	50.0
K15681	0.0	39.0
K15724	1170.3400000000001	3318.67
K15725	1298.7600000000002	3870.33
K15726	2531.6000000000004	5582.34
K15727	1689.6000000000001	4462.5
K15734	25.0	13.0
K15736	83.0	143.0
K15738	2202.42	4541.83
K15739	27.0	9.0
K15746	276.0	129.0
K15750	3.0	12.0
K15762	17.0	23.5
K15770	58.0	63.0
K15771	75.67	69.01
K15772	75.67	69.01
K15773	44.0	21.0
K15777	947.4200000000001	1740.6599999999999
K15778	1248.0900000000001	3810.67
K15780	0.0	10.0
K15781	40.0	31.5
K15782	14.0	51.0
K15784	2.33	1.33
K15790	49.67	842.16
K15792	0.0	187.0
K15836	40.5	40.0
K15855	5.0	13.5
K15856	199.16	397.49
K15862	426.5	297.0
K15864	65.34	1637.32
K15866	1153.3400000000001	2012.17
K15868	5.0	13.5
K15876	439.5	660.5
K15916	98.0	157.0
K15918	154.5	217.5
K15923	891.3299999999999	511.33
K15973	178.75	150.5
K15974	0.0	10.0
K15975	356.0	327.0
K15977	2586.92	4028.83
K15980	92.67	9.01
K15981	99.0	75.5
K15982	69.0	59.5
K15983	75.0	35.0
K15984	37.67	1085.6599999999999
K15986	105.25	267.0
K15987	2463.76	5169.35
K15995	14.0	0.0
K16011	827.6700000000001	2696.16
K16012	134.0	215.0
K16013	91.0	98.0
K16014	230.0	136.0
K16020	13.0	3.0
K16044	2.33	1.33
K16045	5.0	13.5
K16046	18.0	16.5
K16047	99.67	575.16
K16048	70.0	21.5
K16049	73.0	33.5
K16050	73.0	48.5
K16051	13.0	39.0
K16052	351.67	405.51000000000005
K16053	265.0	372.0
K16055	385.5	477.0
K16066	60.17	61.010000000000005
K16074	70.5	79.5
K16079	217.0	294.0
K16080	14.5	19.5
K16087	465.17	1579.1599999999999
K16088	32.67	818.66
K16089	968.6700000000001	902.01
K16090	356.17	1230.1599999999999
K16091	179.67000000000002	155.01
K16092	1443.17	3499.66
K16127	32.0	34.0
K16135	24.0	15.0
K16137	763.1700000000001	2051.0
K16139	25.0	13.0
K16146	118.0	112.5
K16147	255.25	236.0
K16148	174.0	128.5
K16149	169.0	200.0
K16150	32.0	33.5
K16153	241.0	473.0
K16163	194.0	128.0
K16164	52.0	22.0
K16165	505.67	1623.1599999999999
K16167	130.5	209.5
K16168	70.0	59.5
K16169	6.0	4.0
K16171	503.67	427.51
K16173	181.75	553.5
K16188	6.0	129.0
K16190	2.0	20.0
K16192	19.0	3.0
K16193	19.0	3.0
K16203	149.0	79.0
K16211	663.0	591.0
K16212	238.0	63.0
K16213	176.0	63.0
K16216	10.0	35.0
K16234	25.0	13.0
K16235	25.0	13.0
K16238	214.0	422.5
K16242	23.67	529.66
K16243	23.67	529.66
K16244	23.67	529.66
K16245	23.67	529.66
K16246	34.67	546.66
K16249	23.67	529.66
K16254	17.0	23.5
K16255	17.0	23.5
K16256	23.0	32.5
K16257	25.5	36.5
K16258	25.5	36.5
K16259	25.5	36.5
K16260	17.0	23.5
K16263	36.0	0.0
K16264	1957.0900000000001	4186.51
K16267	705.5	2024.8200000000002
K16291	339.0	1052.0
K16299	0.0	15.0
K16300	0.0	15.0
K16301	189.0	148.5
K16317	43.0	84.0
K16327	9.0	26.0
K16328	78.0	6.0
K16329	301.83	307.65999999999997
K16331	6.0	4.0
K16345	70.0	16.0
K16363	808.8299999999999	818.16
K16370	13.25	79.5
K16397	0.0	39.0
K16422	182.67000000000002	124.01
K16435	10.75	1.5
K16509	12.0	18.0
K16511	12.0	18.0
K16645	39.0	104.5
K16647	5.0	13.5
K16648	125.0	30.5
K16649	143.0	125.5
K16650	143.0	140.5
K16652	54.0	16.5
K16653	54.0	16.5
K16692	18.5	29.0
K16698	6.0	4.0
K16703	0.0	22.0
K16710	14.0	0.0
K16783	166.0	263.0
K16784	166.0	263.0
K16785	482.5	661.0
K16786	228.0	414.5
K16787	557.5	630.0
K16788	0.0	10.0
K16789	8.5	17.0
K16839	70.0	16.0
K16840	118.0	113.5
K16841	69.0	63.5
K16843	59.83	23.66
K16869	6.0	14.0
K16870	39.0	104.5
K16871	3.0	12.0
K16872	3.0	12.0
K16881	314.25	493.5
K16885	194.0	473.0
K16886	194.0	473.0
K16887	194.0	473.0
K16898	234.0	348.84
K16899	213.0	326.5
K16915	247.0	477.5
K16918	6.0	4.0
K16920	6.0	4.0
K16922	170.32999999999998	248.66
K16923	25.0	13.0
K16925	50.0	20.0
K16927	159.0	30.0
K16937	104.67	33.010000000000005
K17051	273.0	657.0
K17053	22.0	0.0
K17062	70.0	16.0
K17063	70.0	38.0
K17067	10.0	20.0
K17073	0.0	10.0
K17074	0.0	10.0
K17076	0.0	10.0
K17103	2538.76	5334.68
K17105	40.0	81.0
K17108	76.5	77.5
K17206	9.0	26.0
K17216	6.0	4.0
K17217	6.0	4.0
K17218	1047.67	3201.16
K17222	129.67000000000002	1053.6599999999999
K17223	129.67000000000002	1013.66
K17224	129.67000000000002	1013.66
K17225	70.17	890.66
K17226	485.01	3173.48
K17227	169.84	1871.32
K17228	115.0	31.5
K17229	0.0	55.0
K17234	14.0	0.0
K17235	14.0	0.0
K17236	14.0	0.0
K17241	25.0	13.0
K17242	50.0	26.0
K17243	25.0	13.0
K17244	108.5	111.5
K17245	108.5	111.5
K17246	108.5	111.5
K17247	667.1700000000001	1986.1599999999999
K17285	2.5	4.0
K17315	100.0	94.0
K17316	76.0	92.0
K17317	76.0	92.0
K17318	64.0	36.0
K17319	64.0	36.0
K17320	64.0	36.0
K17321	154.0	166.0
K17322	106.0	162.0
K17323	106.0	162.0
K17324	154.0	166.0
K17325	154.0	166.0
K17329	36.0	0.0
K17330	36.0	0.0
K17331	36.0	0.0
K17462	6.0	4.0
K17472	6.0	4.0
K17488	27.0	20.0
K17489	10.83	4.33
K17490	4.25	1.5
K17592	0.0	15.0
K17675	123.17	166.51
K17686	3007.85	7003.17
K17713	929.34	2955.5
K17716	20.75	2.5
K17723	104.67	101.01
K17733	47.17	825.16
K17734	62.0	91.0
K17735	45.0	26.0
K17737	3.0	12.0
K17752	125.01	39.03
K17755	25.0	13.0
K17759	2047.08	3931.83
K17760	279.0	681.0
K17762	93.34	33.019999999999996
K17763	376.7	101.10000000000001
K17810	19.0	13.0
K17828	1399.08	2800.16
K17829	157.0	105.0
K17830	40.0	81.0
K17836	736.8299999999999	806.66
K17837	282.5	110.0
K17838	260.0	93.5
K17840	5.0	13.5
K17850	86.0	87.0
K17865	77.17	1063.1599999999999
K17883	59.0	34.5
K17892	119.5	128.5
K17938	24.0	25.0
K17947	72.25	107.5
K17950	3.0	61.0
K17992	163.0	236.0
K18005	318.17	1275.6599999999999
K18006	115.17	928.66
K18007	125.67	910.16
K18008	112.0	277.0
K18009	44.0	26.0
K18011	148.17000000000002	72.01
K18012	148.17000000000002	72.01
K18013	60.17	61.010000000000005
K18014	116.5	66.0
K18028	24.0	2.0
K18029	134.0	259.0
K18030	24.0	15.0
K18104	6.0	4.0
K18115	6.0	4.0
K18118	131.17000000000002	853.66
K18123	153.0	330.0
K18138	2282.09	5277.67
K18139	1161.92	2832.16
K18143	24.0	2.0
K18144	48.0	4.0
K18145	24.0	2.0
K18146	24.0	2.0
K18148	0.0	39.0
K18149	6.0	4.0
K18195	22.0	0.0
K18197	22.0	0.0
K18199	25.5	19.5
K18215	5.0	13.5
K18223	36.0	46.0
K18224	36.0	46.0
K18225	36.0	46.0
K18226	9.0	26.0
K18230	33.0	3.0
K18231	6.0	4.0
K18233	52.0	12.0
K18234	70.0	44.0
K18235	0.0	6.5
K18240	119.0	100.0
K18242	59.0	66.0
K18243	59.0	66.0
K18277	9.0	14.0
K18285	664.0799999999999	999.16
K18286	132.0	17.0
K18289	0.0	13.0
K18297	31.67	6.01
K18298	36.16	46.99
K18299	94.32	140.14
K18300	0.0	11.0
K18301	65.0	89.0
K18302	43.0	84.0
K18303	82.17	1000.66
K18304	6.0	25.0
K18314	27.0	9.0
K18330	163.0	236.0
K18331	253.0	535.0
K18332	323.0	448.0
K18333	197.0	54.0
K18334	27.5	17.5
K18335	145.0	127.0
K18347	27.0	9.0
K18351	46.0	23.0
K18352	46.0	23.0
K18354	59.0	3.0
K18364	3.0	12.0
K18365	26.67	541.66
K18366	26.67	541.66
K18369	25.0	13.0
K18371	24.0	2.0
K18373	24.0	2.0
K18374	24.0	2.0
K18379	24.0	2.0
K18382	70.0	137.0
K18429	21.0	1.0
K18430	110.0	422.0
K18434	9.0	26.0
K18455	187.0	141.5
K18456	25.0	13.0
K18457	24.0	2.0
K18459	9.0	26.0
K18472	137.0	115.5
K18473	3.0	12.0
K18475	2.5	43.5
K18478	27.5	17.0
K18479	25.0	13.0
K18480	246.67000000000002	1120.1599999999999
K18481	325.0	165.0
K18534	108.5	111.5
K18546	0.0	39.0
K18581	2.33	1.33
K18587	9.0	26.0
K18588	23.5	73.5
K18640	21.0	57.0
K18660	31.67	6.01
K18661	144.0	223.0
K18662	27.0	20.0
K18672	280.0	363.0
K18676	73.0	41.0
K18678	108.5	121.5
K18682	1304.08	2099.16
K18691	782.1700000000001	2811.66
K18692	6.0	14.0
K18697	90.0	95.0
K18700	4.25	1.5
K18701	25.0	13.0
K18702	19.0	45.0
K18707	993.75	1902.0
K18775	75.0	39.0
K18778	847.1700000000001	2898.66
K18785	22.0	0.0
K18800	316.0	1218.0
K18814	122.5	111.5
K18815	40.0	96.0
K18820	10.0	1.0
K18828	467.33	1000.66
K18829	69.0	134.0
K18831	352.0	396.0
K18833	25.0	13.0
K18843	201.0	448.0
K18850	660.0	1273.0
K18851	25.0	74.0
K18887	0.0	10.0
K18888	0.0	10.0
K18889	14.0	61.0
K18890	14.0	61.0
K18893	209.0	212.0
K18900	32.67	815.66
K18901	159.67000000000002	976.66
K18902	152.67000000000002	969.66
K18903	62.67	866.66
K18910	74.83	179.16
K18911	145.75	372.0
K18912	178.5	441.5
K18913	39.0	104.5
K18917	162.0	128.5
K18918	0.0	19.0
K18924	6.0	4.0
K18925	6.0	4.0
K18926	25.0	13.0
K18928	784.6700000000001	2365.98
K18929	688.6700000000001	2168.98
K18930	76.17	852.66
K18954	0.0	10.0
K18955	644.0	495.0
K18957	0.0	6.5
K18958	169.0	121.5
K18967	6.0	4.0
K18968	43.0	97.0
K18979	2156.17	4437.83
K18981	180.32999999999998	246.66
K18989	3.0	12.0
K18990	3.0	12.0
K18991	29.0	5.0
K18996	47.0	91.0
K18997	33.67	801.66
K19000	51.0	61.0
K19002	0.0	10.0
K19003	108.5	111.5
K19005	6.0	14.0
K19032	76.5	77.5
K19033	285.33	150.32999999999998
K19046	28.5	268.5
K19049	104.0	9.0
K19055	313.83	494.33
K19058	61.0	3.0
K19062	180.0	39.0
K19064	61.0	3.0
K19066	10.75	1.5
K19067	10.75	1.5
K19068	14.25	2.5
K19075	16.0	9.0
K19076	76.5	77.5
K19091	154.5	228.5
K19092	374.65999999999997	649.16
K19117	24.0	2.0
K19118	26.33	3.33
K19119	32.83	51.33
K19120	6.5	46.5
K19121	6.5	46.5
K19122	6.5	46.5
K19123	28.5	268.5
K19124	28.5	268.5
K19125	28.5	268.5
K19126	28.5	268.5
K19131	2.33	15.66
K19132	2.33	15.66
K19134	0.0	22.0
K19136	0.0	11.0
K19139	40.0	81.0
K19142	76.5	55.5
K19144	0.0	28.0
K19147	90.0	153.0
K19155	4.25	1.5
K19157	2.33	14.33
K19158	29.25	218.5
K19159	72.25	393.5
K19163	4.25	1.5
K19164	4.25	1.5
K19166	214.5	217.5
K19168	29.0	95.0
K19169	0.0	52.0
K19170	146.5	93.5
K19171	153.0	155.0
K19172	76.5	77.5
K19176	31.67	6.01
K19181	14.0	0.0
K19188	14.0	0.0
K19190	189.0	148.5
K19191	99.0	144.0
K19200	65.0	11.0
K19220	6.0	4.0
K19221	1315.67	3049.66
K19222	270.0	136.0
K19224	6.0	4.0
K19225	201.75	1168.33
K19244	33.0	52.0
K19246	0.0	15.0
K19265	551.0	445.0
K19267	341.59000000000003	900.1700000000001
K19270	190.67000000000002	67.01
K19271	51.0	61.0
K19285	6.0	4.0
K19294	98.83	113.33
K19295	48.0	4.0
K19302	2733.67	3824.51
K19311	5.0	13.5
K19312	14.0	0.0
K19329	3.0	12.0
K19332	130.5	117.0
K19337	124.0	160.0
K19338	126.0	172.0
K19340	316.5	144.0
K19341	352.5	144.0
K19342	330.5	144.0
K19344	42.67	1009.66
K19345	42.67	1009.66
K19353	24.0	2.0
K19355	11.0	39.0
K19373	14.0	0.0
K19405	149.82999999999998	188.16
K19411	154.66	195.82
K19416	856.1700000000001	2948.66
K19428	30.0	4.34
K19449	6.0	4.0
K19465	70.0	16.0
K19475	61.0	3.0
K19507	61.0	3.0
K19515	10.75	1.5
K19516	10.75	1.5
K19519	4.0	11.0
K19577	420.0	358.0
K19585	43.0	84.0
K19586	79.16	184.82
K19591	0.0	10.0
K19640	32.67	818.66
K19641	56.17	879.16
K19661	56.17	864.16
K19664	12.5	210.0
K19670	14.0	51.0
K19686	99.0	9.0
K19687	169.0	25.0
K19689	290.58	653.3299999999999
K19694	0.0	86.0
K19696	408.5	1307.0
K19701	6.0	4.0
K19702	19.0	3.0
K19707	114.0	181.0
K19710	797.25	1279.17
K19713	369.67	977.16
K19714	124.0	276.0
K19715	124.0	435.0
K19736	24.0	2.0
K19743	24.0	2.0
K19745	174.67000000000002	1050.1599999999999
K19746	24.0	28.0
K19777	29.0	15.5
K19784	395.42	1103.1599999999999
