function	S21.223.Sed	S21.224.Sed
K13626	1164.39	715.5
K13628	2395.73	2635.33
K13634	721.6700000000001	832.5
K13635	162.67000000000002	157.0
K13636	0.0	10.0
K13639	690.6700000000001	189.0
K13640	1167.0	793.0
K13641	334.0	92.5
K13643	594.1700000000001	602.5
K13652	118.67	98.5
K13653	64.72	63.5
K13655	14.0	8.0
K13668	22.0	36.0
K13677	2.0	9.0
K13687	76.0	13.0
K13688	114.0	67.5
K13693	536.0	325.0
K13694	173.0	136.0
K13695	6.0	34.0
K13730	272.17	945.0
K13735	216.0	111.0
K13745	114.0	117.0
K13747	253.5	383.5
K13766	2250.84	1591.83
K13767	39.22	9.0
K13770	239.72	324.0
K13771	545.3900000000001	619.5
K13774	310.67	116.0
K13775	490.67	258.0
K13777	49.0	83.0
K13778	37.0	56.0
K13779	0.0	10.0
K13786	10.0	1.0
K13787	479.17	218.0
K13788	43.5	83.0
K13789	1990.89	2341.83
K13794	27.0	32.0
K13795	37.0	33.0
K13796	37.0	33.0
K13799	169.5	352.5
K13810	584.0	317.0
K13815	82.0	41.0
K13816	93.5	46.5
K13819	149.17000000000002	282.0
K13821	1840.67	1566.33
K13829	441.17	120.5
K13831	0.0	20.0
K13832	200.5	236.32999999999998
K13853	23.22	0.0
K13868	72.0	37.0
K13874	6.0	8.0
K13875	45.0	46.0
K13876	74.0	57.0
K13888	68.5	68.5
K13889	45.0	36.0
K13890	45.0	36.0
K13891	45.0	36.0
K13892	45.0	36.0
K13893	193.5	123.5
K13894	183.5	122.5
K13895	183.5	122.5
K13896	183.5	104.5
K13919	0.0	27.0
K13920	0.0	27.0
K13924	657.51	1061.83
K13926	37.17	87.5
K13929	9.67	58.0
K13930	9.67	58.0
K13931	9.67	58.0
K13932	9.67	58.0
K13933	9.67	58.0
K13934	9.67	58.0
K13950	773.0	177.0
K13953	1303.67	744.5
K13954	52.5	158.82999999999998
K13955	1.22	0.0
K13963	370.68	528.0
K13979	713.1700000000001	702.8299999999999
K13990	766.0	815.0
K13993	5219.51	5743.83
K13995	39.0	55.0
K14028	25.5	23.5
K14029	25.5	23.5
K14048	17.67	32.0
K14058	1145.3400000000001	1257.5
K14059	69.5	206.5
K14060	14.0	8.0
K14067	31.5	28.5
K14083	375.0	71.0
K14126	38.0	60.5
K14127	17.0	28.0
K14128	38.0	60.5
K14136	359.0	28.0
K14138	159.0	220.0
K14153	150.0	102.5
K14155	777.3900000000001	680.0
K14157	9.0	15.0
K14160	415.67	492.0
K14161	1669.3400000000001	1123.0
K14162	2134.34	1753.0
K14166	108.0	75.0
K14170	1534.01	1568.83
K14187	210.0	296.0
K14188	28.22	22.0
K14189	78.0	19.0
K14205	299.39	140.0
K14259	152.0	178.32999999999998
K14260	1155.67	742.5
K14261	460.0	464.33
K14266	298.0	42.5
K14267	993.1700000000001	788.5
K14287	894.6700000000001	795.5
K14330	169.5	352.5
K14331	169.5	352.5
K14333	27.0	22.0
K14335	464.0	102.0
K14337	387.0	150.0
K14338	10.0	1.0
K14339	368.0	45.0
K14347	274.0	183.32999999999998
K14348	27.0	22.0
K14392	85.22	37.0
K14393	1339.9	1347.5
K14414	91.67	65.0
K14415	1682.01	1978.83
K14441	2435.34	2742.33
K14445	499.5	443.0
K14446	277.5	33.5
K14447	655.5	157.5
K14448	21.5	5.5
K14449	44.5	18.0
K14518	169.5	352.5
K14519	296.0	339.33
K14520	10.0	0.0
K14534	101.0	116.0
K14540	378.56	577.5
K14578	64.0	38.0
K14581	64.0	28.0
K14597	11.0	91.0
K14605	141.5	316.0
K14606	141.5	340.0
K14623	66.0	13.0
K14645	789.1700000000001	553.0
K14647	12.0	0.0
K14652	3465.56	3508.33
K14654	53.0	4.0
K14657	10.0	1.0
K14658	10.0	1.0
K14659	10.0	1.0
K14660	23.0	11.0
K14664	10.0	0.0
K14665	34.44	0.0
K14666	10.0	1.0
K14682	649.1700000000001	695.5
K14683	10.0	16.0
K14727	734.0	82.0
K14733	10.0	28.0
K14742	2765.56	2802.33
K14743	368.0	45.0
K14761	1258.39	1072.0
K14941	1163.0	469.0
K14952	0.0	23.0
K14954	368.0	97.0
K14974	39.0	28.0
K14977	35.0	24.0
K14980	39.17	15.5
K14981	21.5	6.5
K14986	33.0	12.0
K14987	44.5	17.5
K14998	261.17	213.5
K15011	372.34000000000003	300.0
K15012	390.01	309.0
K15016	639.0	92.0
K15022	28.0	43.5
K15023	176.0	248.0
K15034	1982.8400000000001	1928.83
K15052	16.0	43.0
K15067	221.0	94.5
K15125	6.0	8.0
K15226	169.5	352.5
K15230	56.0	47.0
K15231	56.0	47.0
K15232	266.0	28.0
K15256	311.0	558.5
K15257	56.5	93.5
K15268	707.0	283.0
K15269	419.0	107.0
K15270	224.67000000000002	396.0
K15311	10.0	0.0
K15312	22.0	11.0
K15313	22.0	11.0
K15328	20.0	0.0
K15329	20.0	23.0
K15331	53.0	4.0
K15333	0.0	24.0
K15336	14.0	10.0
K15337	10.0	0.0
K15342	1433.0	1989.83
K15357	39.0	28.0
K15358	82.0	38.0
K15371	862.5	599.0
K15372	508.67	102.0
K15383	275.5	333.5
K15396	505.0	471.5
K15460	487.0	669.5
K15461	497.67	508.5
K15468	22.0	12.0
K15495	17.0	28.0
K15496	17.0	28.0
K15497	17.0	28.0
K15510	52.0	20.0
K15511	25.0	22.0
K15512	74.67	43.0
K15513	74.67	43.0
K15514	0.0	10.0
K15518	23.22	0.0
K15519	23.22	0.0
K15520	403.0	171.0
K15521	455.0	178.0
K15525	368.0	124.0
K15526	403.0	148.0
K15527	44.0	39.0
K15532	180.0	112.0
K15536	144.0	74.0
K15539	778.6700000000001	653.0
K15546	62.67	33.0
K15549	14.0	8.0
K15551	33.0	40.0
K15552	55.0	47.0
K15553	648.0	371.0
K15554	621.0	371.0
K15555	737.0	396.0
K15569	6.5	0.0
K15570	6.5	0.0
K15571	6.5	0.0
K15572	6.5	0.0
K15575	6.5	0.0
K15576	554.1700000000001	778.5
K15577	554.1700000000001	748.5
K15578	556.1700000000001	782.5
K15579	0.5	5.0
K15580	405.15999999999997	285.5
K15581	348.94	285.5
K15582	298.44	279.5
K15583	625.6099999999999	652.5
K15598	578.0	212.0
K15599	312.0	184.0
K15629	0.0	27.0
K15633	1649.06	1865.5
K15634	3918.2299999999996	3692.16
K15635	505.0	654.8299999999999
K15640	1.22	0.0
K15642	12.0	34.0
K15653	0.0	23.0
K15669	152.0	78.0
K15679	10.0	0.0
K15681	0.0	23.0
K15724	1118.3400000000001	1112.0
K15725	1394.53	1117.6599999999999
K15726	2684.0299999999997	2491.83
K15727	1836.3600000000001	1845.33
K15734	25.0	24.0
K15736	101.5	99.0
K15738	2398.56	2590.33
K15739	26.0	10.0
K15746	163.0	164.0
K15762	11.5	25.5
K15770	24.0	32.0
K15771	41.67	41.0
K15772	48.17	49.0
K15773	51.0	37.0
K15777	1196.17	648.0
K15778	1250.3400000000001	1350.5
K15780	10.0	0.0
K15783	10.0	1.0
K15785	10.0	1.0
K15790	60.17	88.5
K15792	37.0	23.0
K15836	48.5	35.0
K15852	6.0	5.0
K15856	172.5	198.82999999999998
K15861	30.0	3.0
K15862	380.0	272.0
K15864	23.34	148.0
K15866	1752.56	997.5
K15868	10.0	1.0
K15876	434.0	588.5
K15916	356.0	71.0
K15918	251.5	403.5
K15923	800.0	761.0
K15949	10.0	0.0
K15973	274.94	97.0
K15974	0.0	10.0
K15975	625.66	321.0
K15977	2471.34	2291.83
K15980	89.67	46.0
K15981	366.0	88.0
K15982	356.0	36.0
K15983	356.0	88.0
K15984	77.67	131.0
K15986	136.72	169.0
K15987	3084.1800000000003	2823.83
K15995	12.0	9.0
K16011	933.1700000000001	753.5
K16012	86.5	102.5
K16013	86.5	75.5
K16014	445.0	168.0
K16020	10.0	0.0
K16046	10.0	0.0
K16047	369.66999999999996	139.0
K16048	356.0	88.0
K16049	356.0	88.0
K16050	375.0	193.0
K16052	439.66999999999996	453.5
K16053	280.0	422.0
K16054	12.0	11.0
K16055	281.5	487.0
K16066	40.17	57.0
K16074	54.5	31.5
K16079	400.0	131.0
K16080	21.5	6.5
K16087	657.1700000000001	668.5
K16088	68.67	75.0
K16089	984.6700000000001	1120.0
K16090	512.1700000000001	320.0
K16091	186.67000000000002	170.0
K16092	1259.67	1256.0
K16124	10.0	0.0
K16127	1.0	10.0
K16135	39.0	28.0
K16137	999.84	980.0
K16139	25.0	24.0
K16146	368.0	124.0
K16147	481.5	204.0
K16148	393.0	148.0
K16149	472.5	436.5
K16150	266.0	28.0
K16153	317.0	459.0
K16157	14.0	8.0
K16158	14.0	8.0
K16159	14.0	8.0
K16160	14.0	8.0
K16161	14.0	8.0
K16162	14.0	8.0
K16163	418.0	172.0
K16164	51.0	34.0
K16165	539.17	511.5
K16167	478.72	183.0
K16168	391.22	68.0
K16169	23.22	0.0
K16171	557.6700000000001	321.5
K16173	171.5	210.0
K16188	49.0	56.0
K16200	13.22	0.0
K16201	13.22	0.0
K16202	13.22	0.0
K16203	221.22	125.0
K16210	6.5	8.0
K16211	545.0	612.5
K16212	180.0	141.0
K16213	149.0	141.0
K16216	43.0	19.5
K16234	25.0	24.0
K16235	25.0	24.0
K16238	134.0	176.0
K16242	3.67	60.0
K16243	3.67	60.0
K16244	3.67	60.0
K16245	3.67	60.0
K16246	19.67	69.0
K16249	3.67	60.0
K16254	25.5	23.5
K16255	25.5	23.5
K16256	25.5	23.5
K16257	25.5	33.5
K16258	25.5	33.5
K16259	25.5	33.5
K16260	39.5	31.5
K16263	356.0	36.0
K16264	2404.56	2354.5
K16267	576.1700000000001	650.8299999999999
K16291	210.0	396.0
K16301	670.22	176.0
K16317	82.0	41.0
K16319	6.0	8.0
K16320	31.0	8.0
K16322	0.0	10.0
K16328	368.0	45.0
K16329	474.72	187.32999999999998
K16331	12.0	0.0
K16345	0.0	24.0
K16363	799.0	939.3299999999999
K16370	10.0	33.0
K16371	2.0	9.0
K16397	0.0	23.0
K16422	455.67	145.0
K16431	14.0	8.0
K16435	6.5	0.0
K16509	38.44	9.0
K16511	35.22	0.0
K16515	10.0	1.0
K16554	20.0	2.0
K16645	0.0	27.0
K16648	368.0	97.0
K16649	393.0	148.0
K16650	412.0	253.0
K16652	359.0	28.0
K16653	359.0	28.0
K16692	43.5	79.0
K16783	411.5	179.0
K16784	411.5	179.0
K16785	1143.44	911.5
K16786	374.72	657.0
K16787	1175.94	922.5
K16789	29.22	10.5
K16839	0.0	24.0
K16840	403.0	96.0
K16841	80.0	71.0
K16843	41.5	44.33
K16869	23.22	0.0
K16870	0.0	27.0
K16871	10.0	1.0
K16872	0.0	10.0
K16873	10.0	1.0
K16874	10.0	1.0
K16881	621.5	705.5
K16885	159.0	220.0
K16886	159.0	220.0
K16887	159.0	220.0
K16898	306.39	231.0
K16899	286.72	213.0
K16915	290.0	494.5
K16918	11.22	0.0
K16920	11.22	0.0
K16922	74.0	69.33
K16923	25.0	24.0
K16924	6.5	8.0
K16925	47.0	24.0
K16927	409.22	123.0
K16937	129.67000000000002	97.0
K16960	1.22	0.0
K17051	138.0	259.0
K17061	0.0	10.0
K17062	0.0	24.0
K17063	0.0	24.0
K17067	0.0	52.0
K17073	11.22	0.0
K17074	13.22	9.0
K17076	13.22	9.0
K17103	2529.23	2681.0
K17105	76.0	13.0
K17108	168.5	342.5
K17213	6.5	8.0
K17215	6.5	8.0
K17216	23.22	0.0
K17217	23.22	0.0
K17218	1552.17	1281.0
K17222	149.67000000000002	112.5
K17223	107.67	105.5
K17224	97.67	104.5
K17225	82.67	102.5
K17226	497.01	480.5
K17227	177.34	220.0
K17228	136.0	89.0
K17229	14.0	8.0
K17241	25.0	24.0
K17242	50.0	48.0
K17243	31.5	32.0
K17244	169.5	352.5
K17245	169.5	352.5
K17246	169.5	352.5
K17247	1035.17	719.5
K17285	24.0	19.0
K17315	131.0	97.0
K17316	76.0	50.0
K17317	76.0	50.0
K17318	75.0	64.0
K17319	75.0	64.0
K17320	75.0	64.0
K17321	107.0	81.0
K17322	53.0	37.0
K17323	53.0	37.0
K17324	107.0	81.0
K17325	107.0	81.0
K17329	349.0	28.0
K17330	356.0	36.0
K17331	356.0	36.0
K17462	24.439999999999998	0.0
K17464	2.0	9.0
K17465	2.0	9.0
K17472	23.22	0.0
K17488	266.0	28.0
K17592	19.0	105.0
K17662	10.0	1.0
K17675	98.17	61.5
K17686	3944.74	3421.83
K17713	858.34	924.3299999999999
K17716	16.5	0.0
K17723	154.67000000000002	50.0
K17733	37.39	82.5
K17734	12.0	36.0
K17735	349.0	28.0
K17745	7.0	46.0
K17752	144.23	160.0
K17755	25.0	24.0
K17759	2493.17	2798.66
K17760	138.0	269.0
K17762	125.34	151.0
K17763	288.7	223.0
K17810	11.22	0.0
K17828	1711.72	1939.33
K17829	378.0	124.0
K17830	76.0	13.0
K17836	962.72	1410.83
K17837	327.5	188.0
K17838	199.5	298.5
K17850	70.0	48.0
K17865	39.17	118.5
K17880	10.0	1.0
K17883	25.0	76.0
K17892	185.5	361.5
K17938	39.0	28.0
K17947	45.0	60.0
K17950	9.0	15.0
K17992	158.5	295.0
K18005	394.67	498.0
K18006	158.67000000000002	144.0
K18007	188.17000000000002	329.5
K18008	66.0	132.0
K18009	39.0	28.0
K18011	402.17	146.0
K18012	402.17	146.0
K18013	34.17	49.0
K18014	384.5	137.0
K18028	49.0	39.0
K18029	125.0	137.0
K18030	55.0	37.0
K18096	10.0	1.0
K18098	10.0	1.0
K18104	23.22	0.0
K18115	12.0	0.0
K18118	110.61	119.5
K18123	151.0	167.0
K18138	2230.34	2307.0
K18139	1100.67	1231.0
K18143	39.0	28.0
K18144	66.0	50.0
K18145	39.0	28.0
K18146	39.0	28.0
K18148	0.0	23.0
K18149	22.0	0.0
K18199	35.5	14.5
K18214	1.22	0.0
K18220	2.0	9.0
K18221	12.0	11.0
K18223	266.0	28.0
K18224	266.0	28.0
K18225	266.0	28.0
K18230	12.0	9.0
K18231	22.0	0.0
K18233	36.0	10.0
K18234	140.0	325.0
K18240	221.0	71.5
K18242	64.0	38.0
K18243	64.0	38.0
K18248	25.0	0.0
K18285	540.5	693.8299999999999
K18286	423.0	181.0
K18289	11.0	13.0
K18297	17.67	9.0
K18298	117.0	46.33
K18299	170.0	60.32
K18300	14.0	8.0
K18301	92.0	80.0
K18302	96.0	49.0
K18303	161.67000000000002	162.5
K18306	10.0	1.0
K18307	10.0	1.0
K18314	26.0	10.0
K18330	152.0	287.0
K18331	298.5	424.0
K18332	406.5	453.0
K18333	142.0	110.0
K18334	31.0	32.0
K18335	107.0	71.0
K18336	0.0	10.0
K18346	2.0	9.0
K18347	26.0	10.0
K18351	266.0	28.0
K18352	266.0	28.0
K18354	368.0	45.0
K18364	0.0	10.0
K18365	3.67	60.0
K18366	3.67	60.0
K18369	35.0	24.0
K18371	27.0	22.0
K18373	27.0	22.0
K18374	27.0	22.0
K18379	27.0	22.0
K18382	266.0	55.0
K18384	6.0	8.0
K18429	14.0	8.0
K18430	72.0	122.0
K18431	14.0	8.0
K18455	403.0	148.0
K18456	35.0	25.0
K18457	27.0	22.0
K18471	6.5	8.0
K18472	368.0	124.0
K18475	0.0	23.0
K18478	39.0	42.0
K18479	25.0	24.0
K18480	407.17	245.0
K18481	1104.0	291.0
K18534	169.5	352.5
K18541	10.0	1.0
K18546	0.0	23.0
K18588	21.5	6.5
K18640	152.0	301.0
K18660	17.67	9.0
K18661	130.0	78.5
K18662	266.0	28.0
K18672	419.22	413.5
K18676	78.0	45.0
K18678	169.5	352.5
K18682	1689.72	1790.33
K18691	751.6700000000001	971.5
K18692	25.22	9.0
K18697	118.0	46.5
K18701	25.0	24.0
K18702	4.0	16.0
K18707	1038.22	1344.5
K18770	1.22	0.0
K18775	75.0	72.0
K18778	709.6700000000001	848.5
K18800	301.0	347.0
K18814	169.5	352.5
K18815	95.0	118.0
K18828	764.5	1205.83
K18829	156.0	44.5
K18831	686.0	1186.0
K18833	25.0	24.0
K18843	104.0	225.0
K18850	709.0	540.0
K18856	2.0	9.0
K18887	2.0	9.0
K18888	2.0	9.0
K18889	35.0	19.0
K18890	35.0	19.0
K18893	240.0	93.5
K18900	12.67	67.0
K18901	199.67000000000002	131.0
K18902	199.67000000000002	131.0
K18903	111.67	114.0
K18907	1.22	0.0
K18910	28.0	113.33
K18911	325.5	242.0
K18912	344.5	260.0
K18913	0.0	27.0
K18917	393.0	148.0
K18924	23.22	0.0
K18925	23.22	0.0
K18926	39.44	24.0
K18928	791.0600000000001	764.83
K18929	727.0600000000001	649.83
K18930	58.17	110.0
K18939	1.22	0.0
K18940	11.22	0.0
K18941	11.22	0.0
K18954	61.0	38.0
K18955	1194.0	447.0
K18958	368.0	124.0
K18967	1.22	0.0
K18968	82.0	41.0
K18979	2228.06	2664.33
K18981	99.0	106.33
K18983	10.0	1.0
K18991	103.0	25.0
K18996	33.0	12.0
K18997	77.67	99.0
K19000	29.0	43.0
K19002	2.0	9.0
K19003	169.5	352.5
K19005	22.0	0.0
K19032	168.5	342.5
K19033	357.0	144.5
K19046	37.5	85.5
K19048	30.0	0.0
K19049	62.0	0.0
K19055	382.5	456.0
K19058	86.0	45.0
K19062	43.0	33.0
K19064	83.22	37.0
K19066	6.5	0.0
K19067	6.5	0.0
K19068	10.0	0.0
K19076	140.5	330.0
K19091	391.5	792.0
K19092	304.5	490.0
K19097	10.0	0.0
K19117	27.0	22.0
K19118	27.0	22.0
K19119	49.5	41.0
K19120	121.5	201.0
K19121	121.5	201.0
K19122	121.5	201.0
K19123	37.5	85.5
K19124	37.5	85.5
K19125	37.5	85.5
K19126	37.5	85.5
K19127	14.0	8.0
K19128	14.0	8.0
K19129	14.0	8.0
K19130	14.0	8.0
K19131	12.0	14.33
K19132	12.0	14.33
K19139	76.0	13.0
K19142	140.5	330.0
K19144	140.0	301.0
K19147	170.0	360.0
K19158	219.0	550.5
K19159	408.0	816.5
K19163	14.0	8.0
K19164	14.0	8.0
K19166	369.5	505.0
K19168	42.0	62.0
K19169	38.0	210.0
K19170	140.5	354.0
K19171	281.0	660.0
K19172	150.5	330.0
K19176	17.67	9.0
K19188	12.0	9.0
K19190	659.0	176.0
K19191	356.0	36.0
K19200	65.0	43.0
K19221	2169.8900000000003	2195.0
K19222	256.0	160.0
K19224	25.66	0.0
K19225	181.89	285.5
K19242	11.22	0.0
K19244	0.0	23.0
K19246	19.0	105.0
K19265	723.5	542.0
K19267	678.34	324.0
K19268	10.0	0.0
K19270	148.67000000000002	92.0
K19271	5.0	35.0
K19285	18.5	8.0
K19286	6.5	8.0
K19294	172.0	354.0
K19295	54.0	44.0
K19302	3452.8900000000003	3009.0
K19332	90.5	50.0
K19333	6.5	8.0
K19337	121.0	96.0
K19338	128.0	65.0
K19340	302.5	190.0
K19341	291.72	179.0
K19342	291.72	179.0
K19344	27.67	116.0
K19345	27.67	116.0
K19349	1.22	0.0
K19353	39.0	28.0
K19355	0.0	23.0
K19405	172.72	146.32999999999998
K19411	176.72	151.16
K19416	714.6700000000001	863.5
K19428	12.0	9.0
K19431	6.0	5.0
K19449	24.0	0.0
K19465	0.0	24.0
K19475	72.0	37.0
K19505	4.0	18.0
K19506	4.0	18.0
K19507	76.0	55.0
K19508	12.0	54.0
K19509	8.0	36.0
K19515	6.5	0.0
K19516	6.5	0.0
K19519	10.0	16.0
K19560	28.0	12.5
K19577	854.0	367.0
K19578	23.22	0.0
K19585	88.0	46.0
K19586	141.0	56.66
K19591	14.0	8.0
K19620	0.0	10.0
K19621	0.0	10.0
K19622	0.0	10.0
K19623	0.0	10.0
K19640	25.67	82.0
K19641	35.17	90.5
K19661	23.17	79.5
K19664	2.0	34.0
K19686	110.0	50.5
K19687	100.0	73.5
K19689	762.44	421.0
K19694	318.0	812.0
K19696	433.0	411.5
K19707	117.22	185.0
K19710	1066.67	999.8299999999999
K19713	308.67	306.5
K19714	130.0	93.0
K19715	157.0	149.0
K19731	10.0	1.0
K19736	27.0	22.0
K19743	33.0	30.0
K19745	165.67000000000002	123.0
K19746	70.0	46.0
K19777	39.0	28.0
K19778	10.0	1.0
K19784	768.1700000000001	330.5
