function	S14.203.Sed	S14.204.Sed
K09989	315.17	882.72
K09990	76.5	53.97
K09991	37.0	26.0
K09992	444.32	462.0
K09997	0.0	6.25
K09998	0.0	6.25
K09999	0.0	6.25
K10000	0.0	6.25
K10001	478.84000000000003	1222.28
K10002	197.17000000000002	519.14
K10003	197.17000000000002	519.14
K10004	270.67	539.78
K10005	82.0	71.0
K10006	82.0	71.0
K10007	82.0	71.0
K10008	82.0	71.0
K10009	233.0	80.14
K10010	229.0	61.0
K10012	92.33	115.83
K10014	0.0	2.5
K10015	0.0	2.5
K10016	0.0	2.5
K10017	0.0	2.5
K10022	0.0	30.75
K10023	0.0	20.75
K10024	0.0	18.25
K10025	0.0	20.75
K10026	1197.33	1963.4099999999999
K10027	360.65999999999997	448.0
K10039	11.0	10.0
K10040	22.0	0.0
K10041	11.0	0.0
K10107	14.0	52.0
K10108	2.0	99.25
K10109	2.0	70.25
K10110	2.0	94.25
K10111	95.5	369.53
K10112	1378.99	2146.1
K10117	482.0	336.25
K10118	534.0	370.0
K10119	472.0	314.0
K10125	80.34	367.78
K10126	77.34	409.78
K10187	24.0	0.0
K10188	13.0	10.0
K10189	26.0	20.0
K10190	13.0	10.0
K10200	25.0	9.0
K10201	25.0	9.0
K10202	25.0	9.0
K10206	866.49	1844.1599999999999
K10213	1.5	5.5
K10215	29.0	7.0
K10216	0.0	2.5
K10217	200.32999999999998	118.0
K10218	133.5	123.0
K10219	59.0	85.0
K10220	62.5	109.5
K10221	62.5	109.5
K10227	99.5	151.5
K10228	97.5	130.5
K10229	97.5	130.5
K10231	0.33	43.33
K10232	202.0	30.0
K10233	202.0	30.0
K10234	202.0	30.0
K10236	0.0	43.5
K10237	0.0	43.5
K10238	0.0	43.5
K10240	13.0	10.0
K10241	13.0	27.0
K10242	13.0	10.0
K10253	7.0	26.14
K10254	14.0	21.14
K10255	105.33	422.83
K10257	11.33	265.83
K10258	0.0	10.0
K10277	11.0	0.0
K10439	1250.16	1319.08
K10440	1329.16	1176.58
K10441	935.6600000000001	995.0799999999999
K10531	32.0	83.0
K10533	203.0	28.0
K10535	17.0	0.0
K10536	441.33	522.25
K10537	0.0	8.39
K10538	0.0	8.39
K10539	0.0	8.39
K10540	1.5	11.75
K10541	1.5	11.75
K10542	1.5	11.75
K10543	333.0	123.14
K10544	278.0	159.14
K10545	440.0	113.14
K10546	202.5	208.5
K10547	202.5	196.5
K10548	202.5	196.5
K10552	25.0	23.14
K10553	25.0	23.14
K10554	25.0	23.14
K10559	0.0	29.0
K10560	8.0	50.0
K10561	16.0	71.0
K10562	43.0	86.0
K10563	2948.99	3440.38
K10564	37.0	26.0
K10565	30.0	0.0
K10674	37.0	24.0
K10678	0.0	6.25
K10679	0.0	15.0
K10680	774.66	1264.02
K10697	11.33	301.33
K10711	0.0	11.0
K10713	40.49	149.16
K10714	21.16	58.16
K10715	188.0	82.0
K10716	1941.31	4176.4
K10742	0.0	42.0
K10747	902.0	780.97
K10748	0.0	6.25
K10763	722.5	1101.2199999999998
K10764	899.5	1055.83
K10773	2792.3100000000004	4292.879999999999
K10778	881.6700000000001	878.36
K10780	41.0	40.0
K10797	3.0	7.0
K10799	0.0	2.5
K10800	16.5	83.0
K10804	1266.1599999999999	1520.2199999999998
K10805	835.5	317.08
K10806	413.17	689.39
K10810	41.0	40.0
K10819	8.0	48.0
K10823	1307.0	1662.58
K10831	25.0	93.0
K10834	0.0	23.5
K10843	267.83	106.5
K10844	6.5	6.5
K10854	2.67	67.5
K10855	2.67	67.5
K10856	2.67	67.5
K10906	0.0	10.0
K10907	574.16	649.0
K10913	0.0	6.25
K10914	396.0	472.58
K10915	0.0	2.14
K10916	0.0	2.14
K10924	33.0	307.04999999999995
K10925	0.0	6.25
K10926	22.0	167.72
K10927	48.0	309.71999999999997
K10941	233.32999999999998	344.58
K10942	33.0	254.07999999999998
K10943	162.0	519.0799999999999
K10944	33.66	68.66
K10945	33.66	68.66
K10946	59.66	120.66
K10947	736.16	763.0
K10954	15.33	13.33
K10960	11.33	340.83
K10974	51.33	81.0
K10977	0.0	23.5
K10979	836.0	440.96999999999997
K11003	57.0	105.0
K11004	67.33	228.46999999999997
K11065	518.8299999999999	1274.08
K11066	40.0	10.89
K11068	977.8299999999999	1322.58
K11069	300.33	739.3299999999999
K11070	299.33	627.3299999999999
K11071	299.33	610.3299999999999
K11072	313.33	731.3299999999999
K11073	242.0	308.28
K11074	156.0	215.89
K11075	156.0	218.39
K11076	258.0	401.89
K11085	2917.1499999999996	4778.71
K11089	30.330000000000002	115.8
K11102	193.0	124.83
K11103	786.3299999999999	810.05
K11105	291.0	177.25
K11106	30.0	0.0
K11107	0.0	6.25
K11144	41.0	40.0
K11145	82.83	352.33
K11159	138.83	139.76999999999998
K11175	2695.16	3952.5499999999997
K11177	346.49	458.78
K11178	346.49	458.78
K11179	132.32999999999998	629.5799999999999
K11180	75.0	430.5
K11181	75.0	430.5
K11183	33.33	140.57999999999998
K11184	41.0	40.0
K11189	1930.0	2560.47
K11208	0.0	12.0
K11209	1000.1700000000001	1566.19
K11210	28.0	30.0
K11211	295.0	124.25
K11212	653.0	479.0
K11216	19.0	0.0
K11250	0.0	8.75
K11258	0.0	6.25
K11261	306.0	1032.5
K11263	822.0	380.0
K11264	0.0	3.0
K11275	15.0	17.0
K11312	46.33	357.58
K11325	105.33	365.33
K11329	26.83	421.33
K11332	3.33	27.33
K11354	0.33	3.33
K11355	0.33	3.33
K11356	11.33	251.32999999999998
K11357	37.0	26.0
K11358	245.0	592.5
K11381	1273.6599999999999	1214.0
K11383	0.0	10.0
K11384	124.33	303.0
K11385	18.0	7.0
K11386	18.0	7.0
K11387	18.0	7.0
K11391	0.0	6.25
K11392	13.0	93.25
K11443	205.5	142.64
K11444	15.0	19.14
K11472	668.8299999999999	1147.97
K11473	961.49	2135.6299999999997
K11475	54.5	72.5
K11477	2.33	1.0
K11520	11.33	274.83
K11521	11.33	274.33
K11522	11.33	321.33
K11523	0.33	12.33
K11524	0.0	35.0
K11525	3.33	313.33
K11526	3.0	68.0
K11527	30.67	456.0
K11528	4.0	143.0
K11529	38.0	59.0
K11532	48.33	327.33
K11533	18.0	7.0
K11535	41.0	35.25
K11537	90.33	86.0
K11540	0.0	34.0
K11601	0.0	26.5
K11602	31.0	37.5
K11603	31.0	37.5
K11604	8.0	21.0
K11605	8.0	21.0
K11606	8.0	21.0
K11607	8.0	21.0
K11608	167.0	14.0
K11609	54.0	21.0
K11610	18.0	7.0
K11611	18.0	7.0
K11614	52.0	29.0
K11615	52.0	29.0
K11617	82.0	69.0
K11618	92.0	157.0
K11619	41.0	40.0
K11621	0.0	11.0
K11622	82.0	69.0
K11629	41.0	40.0
K11630	41.0	40.0
K11631	41.0	40.0
K11632	41.0	40.0
K11635	41.0	40.0
K11636	13.0	10.0
K11637	0.0	11.0
K11638	0.0	11.0
K11640	13.0	10.0
K11641	13.0	10.0
K11645	600.3299999999999	942.8
K11646	0.0	2.14
K11686	28.0	30.0
K11688	84.67	174.64
K11689	9.67	143.64
K11690	94.67	266.14
K11693	25.0	9.0
K11705	20.0	24.0
K11707	16.0	59.0
K11708	16.0	59.0
K11709	16.0	59.0
K11710	29.0	100.0
K11711	164.17000000000002	360.14
K11712	164.17000000000002	360.14
K11717	1955.4899999999998	2566.5699999999997
K11719	665.5	965.2199999999999
K11720	1572.9899999999998	3062.5499999999997
K11731	118.5	74.83
K11734	0.0	6.25
K11735	49.0	20.5
K11737	99.0	120.5
K11738	173.0	62.0
K11740	5.0	71.0
K11741	868.66	805.55
K11742	0.0	6.25
K11743	0.0	6.25
K11745	104.5	259.96999999999997
K11746	48.5	147.64
K11747	202.0	93.25
K11748	0.0	24.25
K11749	2450.16	3645.88
K11750	0.0	6.25
K11751	0.0	6.25
K11752	2724.99	3976.71
K11753	2704.49	4025.8799999999997
K11754	2704.49	4025.8799999999997
K11755	1427.66	1658.9099999999999
K11777	11.33	301.33
K11779	719.0	382.0
K11780	11.33	288.83
K11781	11.33	288.83
K11782	659.3299999999999	901.5
K11783	313.0	479.5
K11784	647.3299999999999	903.5
K11785	636.3299999999999	903.5
K11811	41.33	109.97
K11890	37.67	206.78
K11891	177.0	286.91999999999996
K11892	201.0	286.91999999999996
K11893	298.5	303.41999999999996
K11894	35.0	0.0
K11895	177.0	286.91999999999996
K11896	199.5	283.41999999999996
K11897	170.5	278.41999999999996
K11898	112.5	148.64
K11900	199.5	283.41999999999996
K11901	175.5	283.41999999999996
K11902	176.17000000000002	293.42
K11903	234.5	383.14
K11904	238.32999999999998	1049.65
K11905	24.0	0.0
K11906	67.17	229.14
K11907	177.0	283.91999999999996
K11913	5.0	0.0
K11917	0.0	12.0
K11921	21.5	74.5
K11924	0.0	23.0
K11925	0.0	6.25
K11926	0.0	6.25
K11927	1977.49	3512.96
K11928	154.0	217.75
K11930	0.0	6.25
K11931	1.33	8.33
K11933	0.0	6.25
K11936	105.33	27.33
K11939	334.33	165.0
K11940	37.0	26.0
K11942	770.0	843.97
K11950	11.33	265.83
K11951	11.33	265.83
K11952	11.33	265.83
K11953	19.33	312.33
K11954	0.33	43.33
K11955	0.33	43.33
K11956	0.33	43.33
K11957	0.33	43.33
K11958	0.33	43.33
K11959	450.65999999999997	1524.1599999999999
K11960	240.0	1058.83
K11961	240.0	1058.83
K11962	240.0	1058.83
K11963	240.0	1058.83
K11987	8.0	8.0
K11991	2497.99	3908.8799999999997
K11994	0.0	10.0
K11995	0.0	10.0
K11996	1787.9899999999998	2236.41
K12055	20.0	71.0
K12056	0.0	16.0
K12057	0.0	16.0
K12061	0.0	16.0
K12062	0.0	16.0
K12063	0.0	16.0
K12064	0.0	16.0
K12065	0.0	16.0
K12066	0.0	16.0
K12067	0.0	16.0
K12072	0.0	16.0
K12073	24.33	389.33
K12111	0.0	6.25
K12112	0.0	6.25
K12113	0.0	6.25
K12137	5.0	61.5
K12140	47.33	86.33
K12141	66.33	88.33
K12149	0.0	6.25
K12152	30.0	57.83
K12234	653.0	479.0
K12251	941.65	1471.6599999999999
K12254	0.0	8.39
K12255	9.33	17.0
K12256	109.0	160.39
K12257	483.65999999999997	936.5
K12262	985.34	1490.3899999999999
K12263	40.0	30.0
K12264	0.0	6.25
K12265	6.33	14.58
K12266	24.33	51.58
K12267	377.0	668.0
K12276	22.0	179.72
K12278	22.0	179.72
K12279	22.0	179.72
K12280	22.0	179.72
K12281	0.0	8.39
K12282	22.0	196.22
K12283	94.0	182.72
K12284	92.67	174.39
K12285	22.0	179.72
K12286	22.0	179.72
K12287	1.33	14.58
K12297	268.33	284.08
K12308	177.0	243.32999999999998
K12339	1399.5	1481.05
K12340	1762.1599999999999	2605.55
K12349	0.0	12.14
K12368	5.0	17.0
K12369	5.0	17.0
K12370	5.0	27.0
K12371	13.5	44.5
K12372	5.0	17.0
K12373	972.8299999999999	1233.0
K12405	22.0	26.33
K12410	1796.83	2783.58
K12421	54.0	21.0
K12423	18.0	7.0
K12427	11.0	0.0
K12428	18.0	7.0
K12429	18.0	7.0
K12433	29.0	7.0
K12434	7.0	7.0
K12436	18.0	19.0
K12437	18.0	7.0
K12448	133.0	199.0
K12452	14.33	56.33
K12454	79.0	255.0
K12466	18.0	7.0
K12503	256.0	92.0
K12506	407.5	511.0
K12507	18.0	12.0
K12508	195.5	192.32999999999998
K12510	1243.83	666.61
K12511	1015.83	593.61
K12524	634.8299999999999	1076.75
K12525	0.0	6.25
K12526	196.0	98.0
K12527	1.5	5.5
K12528	1.5	58.5
K12529	1.5	58.5
K12536	14.0	52.64
K12537	7.0	26.14
K12538	5.0	15.14
K12541	21.67	232.75
K12542	21.67	232.75
K12543	19.67	195.89
K12554	31.0	11.0
K12555	69.0	70.0
K12567	0.0	12.0
K12573	2005.9899999999998	3156.3799999999997
K12574	1305.83	1672.6599999999999
K12583	418.0	96.0
K12600	48.0	491.0
K12658	156.32999999999998	155.14
K12686	236.0	103.0
K12940	11.0	6.25
K12941	305.83	291.5
K12942	28.0	114.0
K12950	22.0	0.0
K12952	48.0	25.0
K12953	31.0	11.0
K12954	25.0	9.0
K12955	23.0	34.0
K12956	7.0	7.0
K12957	35.33	266.33
K12960	1093.0	2048.83
K12961	0.0	6.25
K12972	154.5	329.14
K12973	15.0	17.0
K12978	0.0	2.5
K12979	138.0	36.0
K12982	295.0	124.25
K12984	0.0	13.25
K12989	30.0	26.5
K12990	115.0	18.0
K12992	10.0	1.0
K12993	21.0	78.0
K12994	10.33	103.28
K12995	0.0	14.14
K13002	13.0	80.0
K13005	0.0	3.0
K13007	15.33	111.83
K13009	0.0	6.25
K13010	111.0	382.0
K13012	15.0	20.0
K13013	30.0	0.0
K13015	492.33	853.47
K13016	113.5	496.5
K13017	8.5	128.64
K13018	251.83	655.97
K13019	38.5	90.5
K13020	101.0	74.14
K13021	31.0	11.0
K13028	30.0	0.0
K13038	2709.49	4062.8799999999997
K13039	29.0	23.0
K13040	18.67	228.75
K13041	9.67	125.25
K13043	276.33	468.0
K13049	168.5	34.5
K13051	625.1600000000001	848.47
K13052	41.0	40.0
K13053	40.0	11.25
K13057	137.0	134.5
K13060	42.0	8.39
K13063	167.0	31.0
K13069	5.0	71.0
K13237	106.0	27.0
K13252	0.0	22.0
K13255	5.0	83.0
K13256	25.0	10.0
K13274	13.0	10.0
K13275	41.0	40.0
K13276	28.0	19.0
K13280	302.0	106.0
K13281	69.33	82.0
K13282	165.99	501.11
K13283	0.0	6.25
K13288	1037.5	1319.2199999999998
K13292	2200.82	3457.68
K13300	28.0	30.0
K13378	64.33	123.58
K13380	5.0	29.0
K13408	92.0	73.28
K13409	92.0	73.28
K13421	15.66	357.33
K13444	0.0	10.0
K13455	5.0	71.0
K13472	9.33	16.33
K13479	9.0	55.0
K13481	275.83	333.14
K13482	251.82999999999998	356.64
K13483	346.49	458.78
K13485	74.0	76.5
K13486	17.33	43.64
K13487	17.33	67.14
K13488	17.33	43.64
K13489	17.33	43.64
K13490	17.33	50.64
K13491	17.66	46.97
K13497	1.5	5.5
K13498	2.5	83.75
K13503	30.0	0.0
K13513	0.0	10.0
K13522	28.5	124.64
K13523	0.0	10.0
K13525	21.0	54.5
K13527	337.0	133.0
K13529	359.5	316.08
K13530	24.0	10.0
K13532	41.0	29.0
K13533	41.0	40.0
K13540	215.0	74.0
K13541	19.33	355.83
K13542	1449.83	1807.33
K13543	96.33	210.96999999999997
K13570	329.0	116.0
K13571	716.0	278.0
K13572	269.0	230.0
K13573	516.0	216.0
K13574	73.83	43.5
K13581	37.0	102.5
K13582	37.0	26.0
K13583	127.0	26.0
K13584	37.0	26.0
K13587	136.0	46.0
K13588	37.0	26.0
K13589	37.0	26.0
K13590	335.66999999999996	1047.36
K13592	37.0	26.0
K13593	30.0	0.0
K13598	631.0	1166.5
K13599	802.5	1300.0
K13622	3.0	90.0
K13623	3.0	80.0
K13626	730.3299999999999	822.8299999999999
K13628	1869.15	3093.54
K13634	517.5	908.4699999999999
K13635	118.17	317.14
K13636	0.0	6.25
K13638	0.0	6.25
K13639	290.5	179.82999999999998
K13640	992.3299999999999	810.0
K13641	145.0	52.5
K13643	465.5	841.22
K13652	83.5	251.32999999999998
K13653	144.0	181.89
K13658	0.0	2.5
K13665	0.0	2.5
K13668	71.67	68.83
K13669	18.0	7.0
K13671	43.0	16.0
K13686	18.0	7.0
K13687	31.0	72.0
K13688	119.33	118.47
K13693	354.0	386.5
K13694	205.32999999999998	68.0
K13695	16.33	12.5
K13730	81.0	372.83
K13735	297.0	60.0
K13745	105.33	143.47
K13747	135.82999999999998	377.33
K13766	1631.5	1930.89
K13767	36.0	47.0
K13770	249.0	602.5
K13771	456.83000000000004	814.1099999999999
K13774	87.0	106.33
K13775	478.0	329.33
K13777	43.5	218.5
K13778	43.5	98.5
K13786	30.0	0.0
K13787	398.5	231.82999999999998
K13788	32.0	113.25
K13789	1500.82	2728.33
K13794	7.0	82.0
K13795	42.0	95.0
K13796	42.0	95.0
K13799	11.33	324.33
K13810	347.33	270.0
K13815	95.0	63.0
K13816	102.0	89.0
K13819	82.66	587.49
K13820	3.0	9.14
K13821	951.16	1784.05
K13829	252.0	181.32999999999998
K13831	11.33	8.33
K13832	299.83	331.0
K13853	41.0	40.0
K13868	99.0	20.0
K13874	5.0	7.140000000000001
K13875	25.0	78.14
K13876	44.5	123.5
K13888	39.0	35.75
K13889	26.5	91.5
K13890	26.5	91.5
K13891	26.5	91.5
K13892	26.5	91.5
K13893	137.5	380.0
K13894	107.5	390.25
K13895	107.5	390.25
K13896	182.5	217.5
K13919	5.0	27.0
K13920	5.0	27.0
K13924	225.32	1331.62
K13926	25.33	156.82999999999998
K13927	11.0	0.0
K13928	1.5	15.5
K13929	19.17	87.64
K13930	19.17	93.64
K13931	19.17	87.64
K13932	19.17	87.64
K13933	19.17	87.64
K13934	19.17	87.64
K13938	0.0	6.25
K13940	48.0	30.0
K13950	389.33	59.33
K13953	1023.6599999999999	669.16
K13954	37.5	199.25
K13963	224.33	436.65000000000003
K13979	769.8199999999999	661.94
K13985	0.0	12.0
K13990	664.0	953.0
K13993	3857.7999999999997	6568.950000000001
K13995	25.0	98.0
K14028	13.33	34.33
K14029	13.33	34.33
K14048	26.33	43.33
K14055	4.0	14.25
K14056	0.0	6.25
K14058	857.0	1663.55
K14059	27.0	162.5
K14060	0.0	4.28
K14062	0.0	6.25
K14067	25.33	34.33
K14083	206.0	206.0
K14126	0.0	26.0
K14127	1.0	84.0
K14128	0.0	26.0
K14136	209.0	25.0
K14138	75.0	414.0
K14153	120.0	112.25
K14155	458.67	719.25
K14157	38.0	59.0
K14160	333.17	650.78
K14161	1041.17	1140.9699999999998
K14162	1688.17	1764.9699999999998
K14164	0.0	70.0
K14165	0.0	13.0
K14166	157.0	58.0
K14170	1242.83	2124.38
K14187	201.0	222.25
K14188	18.0	81.0
K14189	40.33	47.0
K14205	303.0	132.57999999999998
K14215	18.0	7.0
K14257	0.0	17.0
K14259	203.32999999999998	267.0
K14260	799.1700000000001	893.39
K14261	439.65999999999997	790.8299999999999
K14266	136.0	121.28
K14267	715.5	911.9699999999999
K14287	673.5	1042.1399999999999
K14330	11.33	324.33
K14331	11.33	324.33
K14333	23.0	78.0
K14335	310.67	69.47
K14337	193.0	29.0
K14338	33.83	4.5
K14339	185.0	21.0
K14340	35.0	21.0
K14347	192.65999999999997	258.25
K14348	5.0	71.0
K14392	127.0	45.25
K14393	1076.01	1807.72
K14414	72.0	125.47
K14415	1473.99	2409.1000000000004
K14441	2034.4899999999998	3590.8799999999997
K14445	405.0	819.75
K14446	39.0	31.0
K14447	271.0	104.0
K14448	31.0	30.0
K14449	47.0	28.5
K14466	0.0	10.0
K14470	18.0	7.0
K14518	11.33	324.33
K14519	331.0	434.28
K14520	18.0	7.0
K14534	61.0	497.0
K14540	286.33	779.3799999999999
K14578	35.5	79.5
K14581	34.0	76.0
K14591	13.0	10.0
K14597	6.0	56.0
K14605	8.33	264.83
K14606	11.33	297.83
K14623	9.0	55.0
K14645	323.33000000000004	591.3
K14647	41.0	40.0
K14652	2741.8199999999997	4015.2099999999996
K14654	8.0	21.0
K14657	30.0	0.0
K14658	30.0	0.0
K14659	30.0	0.0
K14660	14.0	52.0
K14665	52.0	29.0
K14666	30.0	0.0
K14682	462.0	957.7199999999999
K14683	0.0	52.25
K14698	7.0	7.0
K14699	7.0	7.0
K14727	364.0	28.0
K14728	14.0	14.0
K14733	71.0	41.0
K14742	2369.16	3285.5499999999997
K14743	272.0	42.0
K14761	727.8299999999999	1167.72
K14941	655.0	292.0
K14949	18.0	7.0
K14952	18.0	7.0
K14953	32.0	21.0
K14954	210.0	47.0
K14956	22.0	0.0
K14974	20.0	71.0
K14977	35.33	11.0
K14980	59.0	52.33
K14981	37.0	26.0
K14986	45.33	73.33
K14987	51.0	80.5
K14998	236.5	444.83
K15011	403.5	537.16
K15012	425.5	563.49
K15016	200.0	83.5
K15019	11.0	0.0
K15022	5.0	19.0
K15023	76.0	491.0
K15024	11.0	0.0
K15034	1418.4899999999998	2070.88
K15052	3.0	147.0
K15054	0.0	2.5
K15067	200.32999999999998	108.0
K15125	25.0	56.78
K15226	11.33	324.33
K15230	29.0	23.0
K15231	29.0	23.0
K15232	32.0	5.0
K15256	87.33	721.5799999999999
K15257	54.33	163.07999999999998
K15268	500.83	340.08
K15269	216.0	54.39
K15270	189.67000000000002	438.28
K15312	24.0	0.0
K15313	24.0	0.0
K15314	0.0	10.0
K15331	8.0	21.0
K15333	3.0	24.0
K15336	0.0	16.0
K15342	661.3199999999999	2817.99
K15357	20.0	71.0
K15358	130.5	23.5
K15371	642.8299999999999	573.22
K15372	304.33000000000004	191.32999999999998
K15376	0.0	17.0
K15383	230.32999999999998	372.83
K15396	442.33	462.58
K15408	22.33	8.33
K15429	0.0	16.5
K15460	314.33	737.91
K15461	383.17	672.89
K15468	56.33	1.0
K15495	1.0	77.0
K15496	1.0	72.0
K15497	1.0	72.0
K15509	7.33	14.0
K15510	63.0	18.0
K15511	3.5	58.0
K15512	88.5	117.33
K15513	88.5	117.33
K15514	0.0	2.5
K15515	0.0	2.5
K15518	41.0	40.0
K15519	41.0	40.0
K15520	291.0	115.0
K15521	357.0	193.0
K15525	225.0	134.0
K15526	291.0	98.0
K15527	0.0	11.0
K15531	13.0	10.0
K15532	213.32999999999998	124.0
K15536	198.0	46.25
K15539	614.1700000000001	923.89
K15546	92.5	110.83
K15549	6.33	8.33
K15551	20.0	105.0
K15552	65.0	105.0
K15553	500.0	494.14
K15554	447.5	412.14
K15555	486.83	550.14
K15569	5.0	0.0
K15570	5.0	0.0
K15571	5.0	0.0
K15572	5.0	0.0
K15575	5.0	0.0
K15576	366.33	896.19
K15577	366.0	890.72
K15578	375.0	991.72
K15579	0.0	40.0
K15580	577.0	523.25
K15581	454.0	493.75
K15582	403.5	502.25
K15583	751.0	1131.58
K15598	126.0	69.0
K15599	94.0	64.0
K15629	18.0	48.0
K15633	1312.6599999999999	2411.74
K15634	3023.15	4129.18
K15635	500.33	994.5
K15640	13.0	10.0
K15642	24.0	12.0
K15643	0.0	12.0
K15652	0.0	11.0
K15669	182.0	68.0
K15723	0.0	6.25
K15724	997.5	1394.05
K15725	1218.48	1378.45
K15726	2567.48	2874.2799999999997
K15727	1792.48	2380.95
K15734	31.0	11.0
K15736	49.33	234.32999999999998
K15738	1723.4899999999998	2930.8799999999997
K15739	10.0	1.0
K15746	185.32999999999998	171.0
K15762	7.0	26.0
K15770	64.0	101.0
K15771	86.0	110.33
K15772	87.5	105.83
K15773	20.0	83.0
K15777	953.1700000000001	825.89
K15778	1179.0	1731.3000000000002
K15781	43.0	16.0
K15782	5.0	13.0
K15783	30.0	0.0
K15784	2.33	1.0
K15785	30.0	0.0
K15790	64.0	190.32999999999998
K15792	26.0	80.5
K15836	16.0	41.0
K15852	12.0	12.5
K15856	305.65999999999997	327.0
K15861	90.0	0.0
K15862	323.33	373.0
K15864	19.34	240.5
K15866	1381.0	943.47
K15868	66.0	14.0
K15876	156.0	648.0
K15894	0.0	6.25
K15916	75.0	159.0
K15918	95.33	387.33
K15923	674.3299999999999	607.14
K15924	0.0	12.0
K15973	270.0	174.0
K15975	539.0	325.0
K15977	2273.16	2682.7999999999997
K15980	121.0	46.33
K15981	221.0	52.0
K15982	192.0	28.0
K15983	192.0	45.0
K15984	48.0	240.07999999999998
K15986	114.0	233.25
K15987	2543.16	3424.96
K16011	839.5	990.4699999999999
K16012	140.82999999999998	248.07999999999998
K16013	135.82999999999998	221.07999999999998
K16014	273.0	89.0
K16020	24.0	4.0
K16043	13.0	10.0
K16044	13.33	3.14
K16045	18.0	7.0
K16046	18.0	7.0
K16047	217.67000000000002	103.0
K16048	185.0	40.5
K16049	185.0	38.0
K16050	193.0	46.0
K16051	18.0	7.0
K16052	389.33000000000004	624.3299999999999
K16053	94.0	373.25
K16054	24.0	0.0
K16055	275.33	516.0
K16066	37.0	70.72
K16074	40.5	106.89
K16077	0.0	8.75
K16079	547.0	342.0
K16080	37.0	26.0
K16087	352.67	847.39
K16088	72.67	167.14
K16089	674.3299999999999	1028.83
K16090	557.6700000000001	522.92
K16091	179.66	199.66
K16092	974.8299999999999	1597.05
K16127	0.0	46.5
K16128	0.0	23.5
K16129	0.0	23.5
K16131	0.0	23.5
K16132	0.0	23.5
K16134	0.0	23.5
K16135	20.0	71.0
K16137	943.9899999999999	1120.55
K16139	31.0	11.0
K16146	190.0	65.0
K16147	385.5	199.5
K16148	256.0	92.0
K16149	69.16	357.15999999999997
K16150	50.0	12.0
K16153	124.0	472.0
K16163	259.0	89.0
K16164	51.0	19.0
K16165	471.67	743.14
K16167	274.0	207.0
K16168	224.0	61.0
K16169	54.0	50.0
K16171	512.5	455.36
K16173	175.0	387.0
K16188	71.0	165.0
K16191	18.0	7.0
K16192	43.0	16.0
K16193	36.0	9.0
K16199	13.0	10.0
K16200	41.0	29.0
K16201	41.0	29.0
K16202	41.0	29.0
K16203	303.5	272.5
K16210	14.5	15.5
K16211	303.33	627.28
K16212	170.0	94.0
K16213	164.0	114.0
K16216	68.0	78.5
K16227	29.0	7.0
K16228	7.0	7.0
K16234	31.0	11.0
K16235	31.0	11.0
K16238	171.5	342.64
K16242	2.67	65.0
K16243	2.67	65.0
K16244	2.67	65.0
K16245	2.67	65.0
K16246	10.67	82.0
K16249	2.67	65.0
K16254	13.33	34.33
K16255	13.33	34.33
K16256	14.83	49.83
K16257	14.83	49.83
K16258	14.83	49.83
K16259	14.83	49.83
K16260	19.66	42.66
K16263	167.0	20.25
K16264	1655.5	2378.77
K16267	500.83000000000004	872.47
K16291	139.99	340.24
K16299	0.0	2.5
K16300	0.0	2.5
K16301	270.0	90.0
K16306	0.0	2.14
K16317	84.0	63.0
K16319	5.0	5.0
K16320	19.0	10.0
K16322	0.0	6.25
K16328	208.0	48.39
K16329	356.83	243.89
K16331	41.0	40.0
K16345	3.0	30.25
K16363	570.66	1021.14
K16370	17.0	32.0
K16422	295.33000000000004	163.66
K16435	5.0	3.0
K16444	7.0	7.0
K16509	82.0	80.0
K16511	82.0	80.0
K16515	30.0	0.0
K16516	1.5	3.5
K16554	60.0	0.0
K16645	23.0	34.0
K16647	18.0	7.0
K16648	242.0	63.0
K16649	221.0	76.0
K16650	239.0	91.0
K16651	11.0	0.0
K16652	209.0	25.0
K16653	209.0	25.0
K16692	15.83	87.97
K16694	13.0	10.0
K16697	13.0	10.0
K16698	13.0	21.0
K16699	13.0	10.0
K16703	0.0	35.0
K16704	4.33	0.0
K16705	13.0	10.0
K16706	13.0	10.0
K16710	0.0	17.0
K16783	240.5	131.5
K16784	240.5	131.5
K16785	756.8299999999999	899.8299999999999
K16786	288.83	491.33
K16787	777.3299999999999	930.3299999999999
K16788	3.0	7.0
K16789	71.5	51.0
K16839	10.0	54.5
K16840	207.32999999999998	52.0
K16841	97.5	117.0
K16843	33.33	60.0
K16844	0.0	12.0
K16845	0.0	12.0
K16846	0.0	12.0
K16869	54.0	50.0
K16870	23.0	34.0
K16871	30.0	0.0
K16872	4.0	16.39
K16873	30.0	0.0
K16874	30.0	0.0
K16875	1.33	8.33
K16881	265.33	465.83
K16885	75.0	430.5
K16886	75.0	430.5
K16887	75.0	430.5
K16898	271.33	470.83
K16899	245.5	440.0
K16902	13.0	10.0
K16915	51.0	545.0
K16918	0.0	11.0
K16920	0.0	11.0
K16922	39.66	236.32999999999998
K16923	34.0	18.0
K16924	1.5	5.5
K16925	107.0	67.0
K16927	208.0	75.0
K16937	136.0	158.32999999999998
K16950	3.0	7.0
K16951	3.0	7.0
K16957	11.0	0.0
K16958	11.0	0.0
K16959	11.0	0.0
K16960	11.0	0.0
K16961	26.0	26.25
K16962	13.0	16.25
K16963	13.0	16.25
