function	S26.219.Sed	S26.220.Sed
K12283	451.67	121.34
K12284	451.67	121.34
K12285	277.67	96.34
K12286	277.67	96.34
K12287	14.0	0.0
K12297	1636.5	201.5
K12308	2244.34	348.33
K12339	1618.01	878.6700000000001
K12340	5640.67	2366.34
K12368	94.0	2.0
K12369	94.0	2.0
K12370	94.0	2.0
K12371	27.0	31.0
K12372	94.0	2.0
K12373	4130.0	1550.5
K12405	27.340000000000003	9.33
K12410	2470.67	2211.17
K12448	29.0	70.0
K12452	36.5	20.5
K12454	57.5	131.0
K12500	26.0	15.0
K12503	50.0	116.0
K12506	353.0	298.5
K12508	442.34	80.33
K12510	1742.5	772.3299999999999
K12511	1690.5	656.3299999999999
K12524	3700.0	962.5
K12526	1537.5	77.0
K12527	12.0	9.5
K12528	23.0	21.5
K12529	23.0	21.5
K12536	43.0	62.0
K12537	27.5	31.0
K12538	22.5	0.0
K12541	253.67000000000002	126.34
K12542	253.67000000000002	126.34
K12543	103.67	127.34
K12554	0.0	62.0
K12555	36.0	29.0
K12573	4370.67	2292.67
K12574	1095.8400000000001	1022.3299999999999
K12583	48.0	132.0
K12600	0.0	219.0
K12658	234.65999999999997	8.0
K12685	13.0	16.0
K12686	1574.5	77.0
K12940	11.0	0.0
K12941	159.0	162.0
K12942	179.5	62.0
K12950	11.0	0.0
K12952	10.0	62.0
K12953	0.0	62.0
K12954	10.0	0.0
K12955	11.0	19.0
K12957	244.0	181.0
K12960	2825.67	1339.8400000000001
K12972	228.0	93.0
K12973	22.0	0.0
K12976	0.0	10.0
K12979	1356.0	34.0
K12982	1572.5	106.0
K12984	12.0	51.0
K12990	85.0	94.0
K12992	12.0	13.0
K12994	28.659999999999997	38.0
K12995	2.0	3.0
K13002	41.0	63.0
K13005	0.0	5.0
K13007	24.0	58.5
K13010	202.0	275.0
K13012	48.0	27.5
K13013	39.0	0.0
K13015	524.0	471.33
K13016	1623.0	708.0
K13017	1233.0	36.0
K13018	1850.3400000000001	756.3299999999999
K13019	1071.0	104.0
K13020	200.0	39.0
K13021	12.0	65.0
K13038	4911.01	2888.17
K13039	0.0	11.0
K13040	36.67	127.34
K13041	12.67	96.34
K13043	681.0	462.0
K13049	58.0	35.0
K13051	1382.84	848.3299999999999
K13052	17.0	20.0
K13057	149.0	179.0
K13061	1018.0	5.0
K13063	19.0	35.0
K13069	158.5	21.0
K13075	14.0	0.0
K13237	35.0	29.0
K13252	22.0	0.0
K13255	18.0	21.0
K13256	5.0	7.0
K13275	0.0	10.0
K13276	12.0	3.0
K13280	42.0	181.0
K13281	34.0	53.0
K13282	133.0	346.0
K13288	2698.67	826.84
K13292	4144.01	2173.83
K13300	17.0	20.0
K13378	24.0	64.5
K13380	22.5	14.0
K13408	165.0	20.0
K13409	197.0	20.0
K13421	22.0	95.0
K13455	18.0	21.0
K13472	1050.0	16.0
K13479	54.0	72.5
K13481	299.0	221.0
K13482	270.0	219.0
K13483	328.65999999999997	163.0
K13485	12.0	67.0
K13486	32.66	38.0
K13487	26.659999999999997	35.5
K13488	26.659999999999997	35.5
K13489	32.66	22.0
K13490	44.66	73.0
K13491	32.66	22.0
K13497	1.0	9.5
K13498	51.0	54.5
K13503	39.0	0.0
K13522	18.0	47.0
K13525	0.0	64.0
K13527	62.0	127.0
K13529	1621.3400000000001	264.33
K13530	16.0	7.0
K13531	17.0	10.0
K13533	5.0	17.0
K13540	50.0	54.0
K13541	0.0	162.0
K13542	1229.0	1218.83
K13543	22.0	115.5
K13570	62.0	127.0
K13571	124.0	276.0
K13572	102.5	200.5
K13573	239.0	341.0
K13574	54.66	37.0
K13581	61.0	12.0
K13582	39.0	0.0
K13583	39.0	0.0
K13584	39.0	0.0
K13587	74.0	29.0
K13588	39.0	0.0
K13589	39.0	0.0
K13590	1048.8400000000001	473.68000000000006
K13592	39.0	0.0
K13593	39.0	0.0
K13598	766.5	701.5
K13599	841.5	726.0
K13601	10.5	0.0
K13602	21.0	0.0
K13603	10.5	0.0
K13604	10.5	0.0
K13605	21.0	0.0
K13613	0.0	32.0
K13614	0.0	32.0
K13626	685.3299999999999	474.84000000000003
K13628	4078.34	1756.01
K13633	0.0	16.0
K13634	1034.17	557.84
K13635	494.17	152.34
K13639	200.34	107.33
K13640	685.66	587.0
K13641	83.0	88.0
K13643	1041.17	524.34
K13651	1018.0	5.0
K13652	1141.8400000000001	74.33
K13653	33.0	41.5
K13655	1018.0	5.0
K13668	1117.3400000000001	49.33
K13671	10.0	0.0
K13687	41.0	63.0
K13688	1456.0	91.0
K13693	254.0	347.0
K13694	252.0	26.0
K13695	14.0	12.0
K13730	27.340000000000003	147.32999999999998
K13735	105.0	87.0
K13745	65.0	50.0
K13747	468.5	517.5
K13766	3338.0	1390.68
K13767	17.0	20.0
K13770	358.0	473.0
K13771	1010.8299999999999	482.34000000000003
K13774	94.34	49.33
K13775	1861.8400000000001	224.32999999999998
K13777	62.0	52.0
K13778	62.0	52.0
K13787	123.34	172.82999999999998
K13788	9.0	54.0
K13789	2226.66	2051.5
K13794	23.0	52.0
K13795	23.0	52.0
K13796	86.0	58.0
K13799	0.0	151.0
K13810	214.0	261.0
K13815	39.0	36.0
K13816	39.0	36.0
K13819	396.17	407.84000000000003
K13820	10.0	0.0
K13821	2569.33	1160.8400000000001
K13829	157.34	85.33
K13831	0.0	17.5
K13832	276.65999999999997	121.5
K13853	17.0	20.0
K13868	35.0	29.0
K13874	1092.0	5.0
K13875	40.0	21.0
K13876	18.0	32.0
K13888	93.5	29.5
K13889	40.0	21.0
K13890	40.0	21.0
K13891	40.0	21.0
K13892	40.0	21.0
K13893	175.0	138.0
K13894	141.0	138.0
K13895	141.0	138.0
K13896	112.0	111.0
K13919	22.0	19.0
K13920	22.0	19.0
K13922	11.0	0.0
K13924	679.85	570.0
K13926	19.33	101.34
K13927	11.0	0.0
K13929	34.67	96.34
K13930	34.67	106.34
K13931	34.67	96.34
K13932	34.67	96.34
K13933	34.67	96.34
K13934	34.67	96.34
K13940	20.0	0.0
K13950	67.0	124.0
K13953	538.5	618.3299999999999
K13954	66.5	102.0
K13963	175.36	314.32
K13979	3148.0	442.83
K13990	1003.0	924.0
K13991	37.0	0.0
K13992	37.0	0.0
K13993	6296.99	4453.5
K13995	29.0	40.0
K14028	12.0	17.5
K14029	12.0	17.5
K14048	51.34	24.33
K14058	2949.51	1158.17
K14059	54.0	135.5
K14067	0.0	17.5
K14080	43.0	0.0
K14083	164.0	107.0
K14126	8.0	39.5
K14127	54.0	41.0
K14128	8.0	39.5
K14136	31.0	9.0
K14138	185.0	311.0
K14153	113.5	57.5
K14155	1838.67	890.84
K14157	95.0	63.0
K14160	576.6700000000001	359.34000000000003
K14161	1087.51	693.6700000000001
K14162	1618.51	1154.67
K14164	22.0	22.0
K14166	56.0	48.0
K14170	3190.51	1452.0
K14187	107.0	164.0
K14188	18.0	21.0
K14189	22.0	12.0
K14205	1471.8400000000001	131.32999999999998
K14259	252.65999999999997	70.0
K14260	2515.67	666.34
K14261	1499.1599999999999	567.5
K14266	2811.5	143.0
K14267	1077.17	616.84
K14287	2836.17	1000.3400000000001
K14330	0.0	151.0
K14331	0.0	151.0
K14333	18.0	21.0
K14335	110.34	49.33
K14337	19.0	20.0
K14338	43.66	2.0
K14339	31.0	9.0
K14347	1386.6599999999999	163.0
K14348	18.0	21.0
K14392	35.0	29.0
K14393	1510.68	1113.8600000000001
K14414	74.34	48.33
K14415	1718.01	1560.0
K14441	4558.67	2425.17
K14445	337.5	441.0
K14446	33.0	7.0
K14447	95.0	61.0
K14448	12.0	0.0
K14449	14.0	10.0
K14518	0.0	151.0
K14519	1406.0	289.0
K14534	303.0	372.0
K14540	833.51	405.17
K14578	18.0	21.0
K14581	18.0	21.0
K14597	24.5	50.0
K14598	10.5	0.0
K14602	12.0	3.0
K14604	12.0	3.0
K14605	10.5	87.0
K14606	0.0	151.0
K14623	41.0	63.0
K14629	0.0	16.0
K14640	0.0	10.0
K14645	1224.3400000000001	399.33
K14647	24.0	16.0
K14652	4902.67	2877.67
K14654	0.0	28.0
K14659	0.0	16.0
K14660	1332.0	40.0
K14665	33.0	17.0
K14682	1005.1700000000001	573.34
K14727	77.0	18.0
K14733	11.0	19.0
K14742	4818.67	2513.17
K14743	19.0	9.0
K14761	2564.83	779.84
K14941	268.0	260.0
K14952	0.0	26.0
K14954	29.0	35.0
K14974	18.0	21.0
K14977	0.0	62.0
K14980	66.34	9.33
K14981	39.0	0.0
K14986	39.0	0.0
K14987	39.0	0.0
K14998	1368.17	292.84000000000003
K15011	2253.51	306.17
K15012	2280.85	331.5
K15016	102.0	51.0
K15019	24.0	6.0
K15022	22.5	20.5
K15023	240.0	346.0
K15024	22.0	0.0
K15034	3606.17	1592.17
K15052	0.0	11.0
K15065	12.0	3.0
K15067	1537.5	77.0
K15125	22.0	0.0
K15226	0.0	151.0
K15230	10.5	11.0
K15231	10.5	11.0
K15232	33.0	7.0
K15256	197.5	387.5
K15257	36.5	91.0
K15268	416.5	206.0
K15269	29.0	35.0
K15270	1790.67	296.84000000000003
K15311	0.0	16.0
K15312	29.0	18.0
K15313	29.0	18.0
K15328	0.0	16.0
K15329	0.0	32.0
K15331	0.0	28.0
K15333	0.0	64.0
K15336	17.0	9.0
K15337	0.0	16.0
K15342	1825.6599999999999	2040.5
K15357	18.0	21.0
K15358	74.0	29.0
K15371	1721.0	418.0
K15372	148.34	173.32999999999998
K15383	503.0	93.5
K15396	1715.5	367.5
K15429	7.0	3.0
K15460	909.84	742.8299999999999
K15461	911.1700000000001	397.34000000000003
K15468	33.66	4.0
K15469	0.0	32.0
K15495	55.0	35.0
K15496	50.0	35.0
K15497	50.0	35.0
K15509	43.66	2.0
K15510	10.0	0.0
K15511	204.0	10.0
K15512	265.34000000000003	52.33
K15513	265.34000000000003	52.33
K15515	12.0	3.0
K15518	17.0	20.0
K15519	5.0	17.0
K15520	74.0	119.0
K15521	95.0	154.0
K15525	72.0	66.0
K15526	62.0	116.0
K15527	2.0	71.0
K15532	277.0	75.0
K15536	70.0	58.0
K15539	2523.67	550.84
K15540	1276.0	34.0
K15546	236.34	50.33
K15550	52.0	0.0
K15551	40.0	21.0
K15552	118.0	21.0
K15553	159.0	201.0
K15554	131.0	201.0
K15555	174.66	284.0
K15569	17.5	3.0
K15570	5.5	0.0
K15571	5.5	0.0
K15572	5.5	0.0
K15575	5.5	0.0
K15576	1048.17	497.84000000000003
K15577	1048.17	480.34000000000003
K15578	1072.17	511.34000000000003
K15580	298.0	333.5
K15581	192.0	336.5
K15582	192.0	300.0
K15583	640.34	602.8299999999999
K15598	85.0	120.0
K15599	52.0	113.0
K15629	11.0	29.0
K15633	2355.01	1712.17
K15634	2996.67	2638.0
K15635	636.16	835.5
K15642	29.0	2.0
K15652	0.0	10.0
K15669	224.0	12.0
K15724	2799.01	810.6700000000001
K15725	3353.34	1086.0100000000002
K15726	7635.5199999999995	2242.51
K15727	5526.0199999999995	1989.18
K15734	0.0	62.0
K15736	51.0	90.0
K15738	4047.67	2025.17
K15746	250.0	26.0
K15755	12.0	3.0
K15762	0.0	17.5
K15770	22.0	22.0
K15771	49.34	31.33
K15772	50.34	40.83
K15773	1093.0	36.0
K15777	3045.67	560.34
K15778	3104.01	1291.17
K15780	5.0	7.0
K15781	10.0	0.0
K15784	4.66	2.0
K15790	267.67	115.84
K15792	53.5	38.0
K15836	0.0	13.0
K15855	1018.0	5.0
K15856	198.32	186.0
K15861	39.0	0.0
K15862	325.0	183.0
K15864	25.34	192.68
K15866	1248.51	724.6700000000001
K15876	681.0	913.5
K15894	0.0	10.0
K15916	152.0	108.0
K15918	1347.0	205.0
K15923	1161.66	637.0
K15971	0.0	16.0
K15973	167.5	165.0
K15974	2346.0	23.0
K15975	434.0	195.0
K15977	4293.67	2066.17
K15980	62.34	38.33
K15981	19.0	35.0
K15982	19.0	9.0
K15983	19.0	35.0
K15984	90.67	208.34000000000003
K15986	134.5	143.0
K15987	4648.349999999999	2540.33
K16011	2851.17	668.84
K16012	133.5	67.5
K16013	85.5	48.5
K16014	60.0	116.0
K16020	12.0	0.0
K16044	15.66	2.0
K16047	70.67	131.34
K16048	19.0	35.0
K16049	19.0	35.0
K16050	19.0	46.0
K16052	406.34000000000003	209.32999999999998
K16053	1662.5	652.0
K16054	29.0	2.0
K16055	760.0	514.0
K16066	63.34	37.33
K16074	96.0	26.0
K16079	4076.0	61.0
K16080	92.0	2.0
K16087	854.6700000000001	908.34
K16088	1075.67	117.34
K16089	1399.8400000000001	1379.33
K16090	2200.17	375.34000000000003
K16091	277.34000000000003	13.33
K16092	3081.17	1000.34
K16127	0.0	15.0
K16135	18.0	21.0
K16137	1053.17	591.6700000000001
K16139	0.0	62.0
K16146	40.0	54.0
K16147	97.0	159.5
K16148	50.0	116.0
K16149	89.0	218.5
K16150	33.0	7.0
K16153	628.0	729.0
K16163	40.0	178.0
K16164	0.0	62.0
K16165	1935.17	424.84000000000003
K16167	91.0	172.0
K16168	61.0	57.0
K16169	17.0	20.0
K16171	2002.8400000000001	244.32999999999998
K16173	130.5	218.0
K16188	172.0	113.0
K16192	10.0	0.0
K16193	10.0	0.0
K16203	232.0	161.0
K16210	38.0	9.5
K16211	2301.5	827.0
K16212	226.0	83.0
K16213	226.0	83.0
K16216	0.0	10.0
K16234	0.0	62.0
K16235	11.0	62.0
K16238	146.0	122.0
K16242	66.67	96.34
K16243	66.67	96.34
K16244	66.67	96.34
K16245	66.67	96.34
K16246	66.67	96.34
K16249	66.67	96.34
K16254	24.0	27.5
K16255	36.0	37.5
K16256	12.0	37.5
K16257	24.0	45.0
K16258	24.0	45.0
K16259	48.0	65.0
K16260	24.0	27.5
K16263	19.0	9.0
K16264	4636.35	2017.0
K16267	850.8299999999999	488.84000000000003
K16291	134.0	225.5
K16301	88.0	130.0
K16317	26.0	20.0
K16319	22.0	0.0
K16320	22.0	0.0
K16328	29.0	9.0
K16329	166.66000000000003	100.0
K16331	12.0	13.0
K16345	0.0	64.0
K16363	992.1599999999999	915.0
K16370	0.0	17.0
K16371	261.0	29.0
K16422	147.84	128.32999999999998
K16435	5.5	5.0
K16444	0.0	16.0
K16509	29.0	33.0
K16511	29.0	33.0
K16568	39.0	0.0
K16645	11.0	19.0
K16648	39.0	35.0
K16649	30.0	116.0
K16650	30.0	127.0
K16651	23.0	3.0
K16652	31.0	9.0
K16653	31.0	9.0
K16692	1083.0	61.0
K16698	24.0	16.0
K16783	105.0	151.5
K16784	105.0	151.5
K16785	557.0	672.5
K16786	242.0	341.0
K16787	452.0	630.0
K16788	10.0	0.0
K16789	43.0	20.0
K16839	0.0	64.0
K16840	30.0	90.0
K16841	94.0	83.0
K16843	10.66	107.0
K16845	12.0	3.0
K16846	12.0	3.0
K16849	12.0	3.0
K16850	12.0	3.0
K16869	17.0	20.0
K16870	23.0	19.0
K16872	37.0	10.0
K16878	12.0	3.0
K16880	39.0	0.0
K16881	265.5	351.5
K16885	192.0	314.0
K16886	192.0	314.0
K16887	192.0	314.0
K16898	538.0	222.32999999999998
K16899	494.0	208.0
K16902	36.0	9.0
K16915	101.0	356.0
K16918	5.0	17.0
K16920	5.0	17.0
K16922	149.66	46.0
K16923	0.0	62.0
K16924	1.0	9.5
K16925	27.0	82.0
K16927	29.0	46.0
K16937	174.84	124.33
K16950	20.0	0.0
K16951	10.0	0.0
K16957	23.0	3.0
K16958	23.0	3.0
K16959	23.0	3.0
K16960	23.0	3.0
K16961	12.0	3.0
K16962	12.0	3.0
K16963	12.0	3.0
K17051	72.0	135.0
K17062	0.0	64.0
K17063	0.0	64.0
K17067	0.0	26.0
K17073	17.0	10.0
K17074	17.0	10.0
K17076	17.0	10.0
K17103	4925.85	2529.0
K17105	41.0	63.0
K17108	0.0	136.0
K17213	55.0	9.5
K17214	54.0	0.0
K17215	67.0	12.5
K17216	17.0	20.0
K17217	17.0	20.0
K17218	1355.67	1097.8400000000001
K17222	269.17	148.34
K17223	269.17	148.34
K17224	232.17000000000002	148.34
K17225	93.67	155.84000000000003
K17226	904.01	557.02
K17227	598.84	338.18000000000006
K17228	53.0	112.0
K17229	21.0	0.0
K17230	10.5	0.0
K17241	0.0	62.0
K17242	0.0	124.0
K17243	1.0	71.5
K17244	0.0	151.0
K17245	0.0	151.0
K17246	0.0	151.0
K17247	907.1700000000001	515.34
K17248	0.0	12.0
K17285	39.0	17.5
K17315	212.0	64.0
K17316	172.0	33.0
K17317	172.0	33.0
K17318	50.0	155.0
K17319	50.0	155.0
K17320	50.0	155.0
K17321	230.0	83.0
K17322	194.0	41.0
K17323	194.0	41.0
K17324	230.0	83.0
K17325	230.0	83.0
K17329	19.0	9.0
K17330	30.0	9.0
K17331	58.0	9.0
K17462	17.0	20.0
K17472	17.0	20.0
K17488	33.0	7.0
K17489	4.66	12.0
K17490	0.0	5.0
K17592	0.0	11.0
K17662	39.0	0.0
K17675	294.34000000000003	44.33
K17686	6365.19	2655.51
K17713	2453.01	723.1700000000001
K17716	42.5	20.0
K17723	103.34	103.33
K17733	1064.67	120.34
K17734	11.0	35.0
K17735	19.0	9.0
K17745	10.5	27.0
K17752	105.02	76.99000000000001
K17755	0.0	62.0
K17759	3877.66	2394.83
K17760	148.0	135.0
K17762	77.68	67.66
K17763	301.4	199.3
K17810	15.0	7.0
K17828	1959.6599999999999	1879.0
K17829	62.0	54.0
K17830	41.0	63.0
K17836	1966.6599999999999	611.0
K17837	1587.0	92.0
K17838	285.0	136.5
K17850	127.0	47.0
K17865	91.67	142.34
K17870	43.0	0.0
K17882	0.0	32.0
K17883	10.0	88.0
K17892	0.0	151.0
K17893	1018.0	5.0
K17938	23.0	21.0
K17947	46.5	42.0
K17950	95.0	63.0
K17989	0.0	26.0
K17992	438.0	445.5
K18005	832.6700000000001	795.84
K18006	320.67	247.84000000000003
K18007	306.67	241.84000000000003
K18008	110.0	194.0
K18009	18.0	21.0
K18011	79.34	95.33
K18012	79.34	95.33
K18013	85.34	66.33
K18014	52.0	86.0
K18028	18.0	21.0
K18029	113.0	122.0
K18030	79.0	21.0
K18096	39.0	0.0
K18098	39.0	0.0
K18104	17.0	68.0
K18115	12.0	13.0
K18118	224.17000000000002	160.34000000000003
K18120	12.0	3.0
K18122	54.0	0.0
K18123	171.0	162.0
K18138	3904.01	1646.17
K18139	2034.17	1167.3400000000001
K18143	18.0	21.0
K18144	36.0	42.0
K18145	18.0	21.0
K18146	18.0	21.0
K18149	27.0	20.0
K18195	37.0	0.0
K18197	37.0	0.0
K18209	12.0	3.0
K18223	33.0	7.0
K18224	33.0	7.0
K18225	33.0	7.0
K18230	10.0	0.0
K18231	15.0	17.0
K18233	12.0	0.0
K18234	11.0	136.0
K18240	1537.5	77.0
K18242	23.0	52.0
K18243	23.0	52.0
K18285	809.16	481.5
K18286	215.0	37.0
K18289	22.0	0.0
K18297	27.340000000000003	9.33
K18298	1349.3200000000002	43.5
K18299	1376.6399999999999	87.5
K18300	1308.0	18.0
K18301	179.5	46.0
K18302	179.5	36.0
K18303	721.1700000000001	174.84
K18306	39.0	0.0
K18307	39.0	0.0
K18330	437.0	436.0
K18331	584.0	663.5
K18332	569.0	762.5
K18333	260.0	14.0
K18334	22.0	62.0
K18335	267.0	83.0
K18344	10.0	0.0
K18351	43.0	7.0
K18352	43.0	7.0
K18354	19.0	9.0
K18364	54.0	0.0
K18365	66.67	96.34
K18366	66.67	96.34
K18369	0.0	72.0
K18371	18.0	21.0
K18373	18.0	21.0
K18374	18.0	21.0
K18379	18.0	21.0
K18382	44.0	26.0
K18384	22.0	0.0
K18425	32.0	0.0
K18430	54.0	105.0
K18455	84.0	128.0
K18456	0.0	62.0
K18457	18.0	21.0
K18471	1.0	9.5
K18472	50.0	54.0
K18473	0.0	10.0
K18475	31.0	0.0
K18476	0.0	16.0
K18478	0.0	79.5
K18479	0.0	62.0
K18480	677.1700000000001	281.84000000000003
K18481	77.0	105.0
K18534	0.0	151.0
K18546	13.0	80.0
K18567	12.0	3.0
K18581	40.66	11.0
K18588	39.0	0.0
K18640	36.0	95.0
K18660	27.340000000000003	9.33
K18661	227.0	72.0
K18662	33.0	7.0
K18672	423.0	360.5
K18676	94.0	29.0
K18678	22.0	163.0
K18682	1908.6599999999999	1767.0
K18691	1303.17	1050.8400000000001
K18692	17.0	20.0
K18697	1511.5	77.0
K18700	14.0	5.0
K18701	0.0	62.0
K18702	0.0	11.0
K18703	12.0	3.0
K18707	1726.0	1513.5
K18775	0.0	186.0
K18778	1068.17	608.84
K18800	1477.0	252.0
K18814	23.0	154.0
K18815	41.0	74.0
K18816	0.0	16.0
K18827	0.0	16.0
K18828	163.15999999999997	662.5
K18829	51.5	63.0
K18831	1311.0	440.0
K18833	0.0	62.0
K18843	0.0	98.0
K18844	0.0	10.0
K18845	22.0	0.0
K18850	2474.0	399.0
K18887	10.0	0.0
K18888	10.0	0.0
K18889	0.0	11.0
K18890	0.0	11.0
K18893	1758.5	129.0
K18900	1354.67	114.34
K18901	214.67000000000002	166.34
K18902	214.67000000000002	166.34
K18903	64.67	138.34
K18907	11.0	0.0
K18910	28.66	68.0
K18911	68.5	163.0
K18912	75.0	183.0
K18913	11.0	19.0
K18916	39.0	0.0
K18917	72.0	116.0
K18918	20.0	11.0
K18923	68.0	0.0
K18924	29.0	23.0
K18925	29.0	23.0
K18926	23.0	65.0
K18928	623.0	621.6800000000001
K18929	594.0	540.6800000000001
K18930	14.67	174.34000000000003
K18939	24.0	6.0
K18940	5.0	7.0
K18941	5.0	7.0
K18954	22.0	11.0
K18955	229.0	305.0
K18958	60.0	54.0
K18967	0.0	10.0
K18968	59.0	36.0
K18979	3967.67	1969.17
K18981	159.66	85.0
K18991	1076.0	5.0
K18996	78.0	0.0
K18997	38.67	140.34
K19000	0.0	26.0
K19003	0.0	151.0
K19005	29.0	23.0
K19032	0.0	136.0
K19033	1766.1599999999999	81.0
K19046	41.0	64.0
K19048	11.0	0.0
K19052	0.0	16.0
K19055	632.16	745.0
K19058	1092.0	34.0
K19062	280.0	77.0
K19064	40.0	36.0
K19066	5.5	5.0
K19067	5.5	5.0
K19068	26.0	8.0
K19073	47.5	0.0
K19076	0.0	136.0
K19091	41.0	293.0
K19092	235.32	350.5
K19117	63.0	24.0
K19118	67.66	26.0
K19119	90.16	35.0
K19120	0.0	61.0
K19121	0.0	61.0
K19122	0.0	61.0
K19123	41.0	64.0
K19124	41.0	64.0
K19125	41.0	64.0
K19126	41.0	64.0
K19131	39.66	8.0
K19132	39.66	8.0
K19138	43.0	0.0
K19139	84.0	63.0
K19140	43.0	0.0
K19142	0.0	136.0
K19144	0.0	72.0
K19147	12.0	137.0
K19155	0.0	5.0
K19157	4.66	2.0
K19158	57.0	122.0
K19159	64.0	206.0
K19163	0.0	5.0
K19164	0.0	5.0
K19166	279.0	148.0
K19168	1494.0	115.0
K19169	0.0	22.0
K19170	0.0	200.0
K19171	0.0	272.0
K19172	0.0	136.0
K19176	27.340000000000003	9.33
K19190	83.0	123.0
K19191	29.0	9.0
K19200	47.0	23.0
K19220	0.0	10.0
K19221	1824.67	1705.3400000000001
K19222	1572.0	22.0
K19224	60.0	20.0
K19225	276.16999999999996	365.17
K19242	5.0	7.0
K19244	22.0	3.0
K19246	0.0	11.0
K19265	770.0	525.5
K19267	409.01	343.67
K19270	261.34000000000003	11.33
K19271	51.0	14.0
K19285	13.0	22.5
K19286	13.0	12.5
K19294	33.66	148.0
K19295	64.0	42.0
K19302	7171.84	2642.33
K19314	0.0	16.0
K19332	93.0	37.0
K19333	50.0	12.5
K19337	232.0	83.0
K19338	125.0	81.0
K19339	270.0	13.0
K19340	599.0	132.0
K19341	570.0	156.0
K19342	570.0	130.0
K19344	36.67	127.34
K19345	36.67	127.34
K19350	11.0	0.0
K19353	30.0	31.0
K19405	145.66	164.5
K19411	161.32	170.5
K19416	1068.17	608.84
K19428	39.34	12.33
K19430	12.0	3.0
K19449	36.0	19.0
K19465	0.0	64.0
K19475	35.0	29.0
K19507	35.0	29.0
K19515	5.5	5.0
K19516	5.5	5.0
K19548	12.0	3.0
K19577	1340.0	390.0
K19578	5.0	7.0
K19585	39.0	68.0
K19586	60.31999999999999	76.0
K19591	1308.0	18.0
K19640	12.67	112.34
K19641	113.67	100.34
K19661	84.67	98.34
K19664	24.0	48.5
K19666	1018.0	5.0
K19686	55.0	29.0
K19687	55.0	93.0
K19689	266.15999999999997	325.5
K19694	0.0	166.0
K19696	1670.5	308.5
K19701	12.0	13.0
K19702	10.0	0.0
K19703	238.0	13.0
K19706	1018.0	5.0
K19707	140.0	72.0
K19710	980.0	1016.3299999999999
K19713	1373.67	216.34000000000003
K19714	281.0	40.0
K19715	407.0	150.0
K19727	0.0	16.0
K19731	37.0	0.0
K19736	18.0	37.0
K19743	40.0	21.0
K19745	221.67000000000002	171.34000000000003
K19746	1110.0	26.0
K19776	39.0	0.0
K19777	18.0	21.0
K19784	2165.67	368.34000000000003
