function	S32.230.Sed	S32.229.Sed
K12287	105.0	0.0
K12297	496.0	248.0
K12308	98.0	136.0
K12339	1780.9099999999999	1147.0
K12340	2960.66	1901.5
K12349	36.0	4.0
K12368	47.0	0.0
K12369	47.0	0.0
K12370	58.0	0.0
K12371	101.0	2.0
K12372	47.0	0.0
K12373	870.0	1080.0
K12405	0.0	8.0
K12410	2173.99	1719.0
K12421	24.0	0.0
K12423	12.0	0.0
K12428	12.0	0.0
K12429	12.0	0.0
K12433	12.0	0.0
K12436	36.0	4.0
K12437	12.0	0.0
K12448	130.0	83.0
K12452	124.75	47.5
K12454	82.5	103.5
K12466	12.0	0.0
K12500	15.0	91.0
K12503	81.0	178.0
K12506	361.5	251.5
K12507	12.0	0.0
K12508	230.0	128.0
K12510	471.83	1167.5
K12511	381.83	1003.5
K12524	762.0	766.0
K12525	105.0	0.0
K12526	62.0	155.5
K12527	10.0	15.0
K12536	108.0	194.0
K12537	54.0	192.0
K12538	17.0	190.0
K12541	598.66	33.0
K12542	626.66	33.0
K12543	564.66	8.0
K12554	11.0	27.0
K12555	4.0	38.0
K12573	3093.41	2165.5
K12574	993.9200000000001	952.0
K12583	63.0	306.0
K12600	32.0	29.0
K12658	66.33	259.0
K12686	63.0	164.5
K12940	14.0	0.0
K12941	237.0	161.0
K12942	48.0	19.0
K12950	10.0	0.0
K12952	23.0	27.0
K12953	11.0	27.0
K12954	12.0	0.0
K12955	38.0	0.0
K12957	79.33	83.5
K12960	2065.16	1001.0
K12961	105.0	0.0
K12972	228.0	386.0
K12976	10.0	0.0
K12979	41.67	68.0
K12982	189.0	201.5
K12984	146.0	8.5
K12989	36.0	39.0
K12990	34.0	37.0
K12991	5.0	0.0
K12992	11.0	10.0
K12994	3.33	190.0
K12995	38.5	209.5
K13002	50.0	10.0
K13005	0.75	2.0
K13006	11.0	0.0
K13007	171.5	25.0
K13009	105.0	0.0
K13010	297.5	53.5
K13012	92.25	47.0
K13013	0.0	12.0
K13015	373.33	603.5
K13016	266.0	316.0
K13017	37.0	215.0
K13018	348.0	593.0
K13019	21.0	57.0
K13020	59.0	261.0
K13021	11.0	27.0
K13028	0.0	12.0
K13038	3548.74	2589.0
K13039	7.0	11.0
K13040	562.66	41.0
K13041	421.65999999999997	8.0
K13043	153.0	376.0
K13049	20.0	139.0
K13051	472.0	909.0
K13052	13.0	14.0
K13053	16.0	9.0
K13057	144.5	108.5
K13060	4.0	202.0
K13063	20.0	139.0
K13237	22.0	46.0
K13256	101.0	0.0
K13275	2.0	14.0
K13276	2.0	14.0
K13280	82.0	208.0
K13281	24.67	65.0
K13282	123.34	630.0
K13283	105.0	0.0
K13288	1919.6599999999999	946.5
K13292	3131.41	2102.5
K13300	2.0	24.0
K13378	71.0	42.5
K13380	44.75	15.0
K13408	50.0	233.0
K13409	50.0	233.0
K13421	19.67	31.0
K13444	5.0	5.0
K13472	11.0	8.0
K13479	84.5	47.0
K13481	201.0	381.0
K13482	274.0	373.0
K13483	254.67000000000002	617.0
K13485	5.0	28.0
K13486	6.33	192.0
K13487	38.5	192.0
K13488	38.5	192.0
K13489	6.33	192.0
K13490	47.33	200.5
K13491	6.33	192.0
K13497	0.0	5.5
K13498	260.0	32.5
K13503	11.67	12.0
K13522	95.0	225.0
K13525	18.0	2.0
K13527	95.0	211.0
K13529	310.0	252.0
K13530	10.0	0.0
K13532	2.0	14.0
K13533	2.0	14.0
K13540	70.0	136.0
K13541	47.67	43.0
K13542	1122.25	1108.5
K13543	227.5	228.0
K13570	88.0	200.0
K13571	190.0	422.0
K13572	210.75	208.5
K13573	192.0	309.5
K13574	57.33	26.0
K13581	21.0	22.0
K13582	0.0	22.0
K13583	11.0	58.0
K13584	11.0	22.0
K13587	33.0	68.0
K13588	11.0	22.0
K13589	0.0	22.0
K13590	1728.32	461.0
K13592	0.0	22.0
K13593	0.0	12.0
K13598	876.25	543.0
K13599	880.25	516.5
K13614	108.0	12.0
K13622	47.0	4.0
K13623	11.0	0.0
K13626	713.16	543.0
K13628	3206.99	1744.5
K13633	0.0	2.5
K13634	1628.1599999999999	535.5
K13635	598.66	286.5
K13636	105.0	0.0
K13638	105.0	0.0
K13639	76.0	199.0
K13640	614.0	597.0
K13641	73.0	94.0
K13643	1553.1599999999999	498.5
K13652	193.75	39.0
K13653	19.0	409.0
K13655	11.0	2.5
K13668	50.0	8.0
K13669	12.0	0.0
K13671	12.0	12.0
K13686	12.0	0.0
K13687	62.0	10.0
K13688	92.0	52.5
K13693	335.5	213.5
K13694	134.0	193.0
K13695	13.0	81.0
K13730	85.67	105.0
K13735	66.0	138.0
K13745	72.0	50.0
K13747	283.75	214.0
K13766	1976.65	1602.0
K13767	9.0	35.0
K13770	444.5	331.0
K13771	1256.6599999999999	675.5
K13774	140.0	44.0
K13775	139.0	265.0
K13777	127.0	18.0
K13778	127.0	18.0
K13779	37.0	0.0
K13786	0.0	12.0
K13787	135.0	241.0
K13788	154.0	131.5
K13789	1681.25	1629.5
K13794	110.0	2.0
K13795	127.0	14.0
K13796	127.0	14.0
K13799	33.67	33.0
K13810	122.75	195.0
K13815	60.0	101.5
K13816	60.0	101.5
K13819	818.5799999999999	241.0
K13820	0.0	41.0
K13821	2041.4099999999999	1013.0
K13829	30.0	134.0
K13831	35.5	0.0
K13832	214.82999999999998	188.0
K13853	2.0	24.0
K13868	22.0	46.0
K13874	0.0	190.0
K13875	53.0	220.0
K13876	53.0	30.0
K13888	162.5	60.0
K13889	6.0	30.0
K13890	6.0	30.0
K13891	6.0	30.0
K13892	6.0	30.0
K13893	511.5	148.5
K13894	406.5	126.5
K13895	406.5	126.5
K13896	230.5	183.0
K13919	48.0	0.0
K13920	48.0	0.0
K13922	10.0	0.0
K13924	1045.6599999999999	549.5
K13926	446.15999999999997	41.5
K13927	10.0	0.0
K13929	281.65999999999997	197.0
K13930	283.15999999999997	201.0
K13931	281.65999999999997	197.0
K13932	281.65999999999997	197.0
K13933	281.65999999999997	197.0
K13934	281.65999999999997	197.0
K13938	4.0	0.0
K13940	0.0	53.0
K13950	50.0	299.0
K13953	483.67	664.0
K13954	205.57999999999998	65.5
K13963	123.67	148.5
K13979	305.58	719.5
K13990	593.0	630.0
K13993	5125.83	3765.0
K13995	44.0	30.0
K14028	46.5	0.0
K14029	46.5	0.0
K14048	36.0	12.0
K14055	105.0	0.0
K14056	4.0	0.0
K14058	2325.41	993.0
K14059	259.5	92.5
K14060	11.0	0.0
K14062	4.0	0.0
K14067	46.5	0.0
K14080	0.0	13.0
K14083	273.0	148.0
K14126	88.75	61.0
K14127	172.0	62.0
K14128	88.75	61.0
K14136	28.0	95.0
K14138	261.0	167.0
K14153	279.75	119.5
K14155	1034.9099999999999	593.0
K14157	69.0	30.0
K14160	830.66	620.5
K14161	1469.6599999999999	979.5
K14162	1998.4099999999999	1390.5
K14164	0.0	10.0
K14166	72.0	58.0
K14170	2592.74	1264.0
K14187	444.0	121.0
K14188	11.0	0.0
K14189	8.0	5.0
K14205	129.67000000000002	152.5
K14215	12.0	0.0
K14259	82.33	77.0
K14260	1237.6599999999999	732.0
K14261	733.3299999999999	484.0
K14266	191.0	490.5
K14267	1413.1599999999999	695.0
K14287	1055.6599999999999	914.5
K14330	33.67	33.0
K14331	33.67	33.0
K14333	12.0	0.0
K14335	50.0	377.0
K14337	42.0	131.0
K14338	0.0	12.0
K14339	28.0	121.0
K14340	12.0	0.0
K14347	138.32999999999998	175.0
K14392	28.0	60.0
K14393	3449.31	1306.0
K14414	38.0	234.0
K14415	1821.4099999999999	1536.0
K14419	0.0	2.5
K14441	3075.41	2199.0
K14445	891.25	433.5
K14446	11.0	20.0
K14447	69.0	171.0
K14448	11.0	10.0
K14449	17.0	34.0
K14451	11.0	0.0
K14470	12.0	0.0
K14518	33.67	33.0
K14519	168.32999999999998	627.0
K14520	12.0	0.0
K14534	243.0	25.0
K14540	868.0799999999999	401.0
K14578	53.0	42.0
K14581	16.0	42.0
K14597	16.0	81.0
K14605	33.67	10.0
K14606	33.67	10.0
K14623	41.0	10.0
K14640	0.0	10.0
K14645	321.67	460.5
K14647	2.0	14.0
K14652	3625.66	2602.0
K14654	63.0	18.0
K14657	0.0	12.0
K14658	0.0	12.0
K14659	0.0	12.0
K14660	11.0	10.0
K14665	12.0	14.0
K14666	0.0	12.0
K14682	1505.1599999999999	572.0
K14683	44.0	38.0
K14727	32.0	239.0
K14728	24.0	0.0
K14733	62.0	12.0
K14742	3335.74	2256.0
K14743	64.0	121.0
K14761	1218.58	898.5
K14941	156.0	369.0
K14949	12.0	0.0
K14952	48.0	4.0
K14953	36.0	0.0
K14954	32.0	139.0
K14956	12.0	0.0
K14974	6.0	30.0
K14977	22.0	27.0
K14980	11.0	30.0
K14981	11.0	22.0
K14986	0.0	22.0
K14987	0.0	22.0
K14998	604.16	378.5
K15011	687.16	382.5
K15012	687.16	390.5
K15016	171.0	132.0
K15022	78.75	36.5
K15023	416.0	194.0
K15024	31.0	0.0
K15034	2358.66	1577.5
K15052	0.0	15.0
K15067	103.0	164.5
K15125	0.0	190.0
K15226	33.67	33.0
K15228	5.0	0.0
K15229	5.0	0.0
K15230	7.0	11.0
K15231	7.0	11.0
K15232	0.0	10.0
K15256	505.75	302.5
K15257	344.5	82.5
K15268	402.0	402.5
K15269	34.0	353.0
K15270	759.16	270.0
K15312	0.0	12.0
K15313	0.0	12.0
K15329	36.0	4.0
K15331	63.0	18.0
K15336	44.0	13.0
K15342	1786.67	1077.5
K15357	6.0	30.0
K15358	22.0	68.0
K15371	771.25	676.0
K15372	79.0	203.0
K15383	194.42000000000002	88.0
K15396	907.5	345.5
K15429	2.5	15.5
K15460	658.75	629.5
K15461	1060.6599999999999	431.5
K15468	0.0	24.0
K15495	155.0	27.0
K15496	155.0	27.0
K15497	155.0	27.0
K15509	17.0	0.0
K15510	12.0	12.0
K15511	74.0	25.0
K15512	130.0	67.0
K15513	130.0	67.0
K15514	37.0	0.0
K15518	2.0	14.0
K15519	2.0	14.0
K15520	117.0	182.0
K15521	87.0	218.0
K15525	70.0	151.0
K15526	81.0	178.0
K15527	11.0	47.0
K15532	34.0	63.0
K15536	48.0	92.0
K15539	1447.1599999999999	652.0
K15546	128.0	59.0
K15549	11.0	0.0
K15551	48.0	0.0
K15552	54.0	52.0
K15553	296.67	478.0
K15554	340.0	453.0
K15555	394.0	531.0
K15576	870.5	608.5
K15577	825.0	418.5
K15578	953.0	443.5
K15579	11.67	2.0
K15580	266.0	445.0
K15581	248.0	393.0
K15582	231.0	347.5
K15583	613.0	553.5
K15598	37.0	84.0
K15599	37.0	74.0
K15629	38.0	0.0
K15633	2336.08	1504.5
K15634	3097.33	2767.5
K15635	701.5799999999999	436.0
K15642	36.0	16.0
K15653	36.0	4.0
K15669	23.0	46.0
K15681	36.0	4.0
K15723	105.0	0.0
K15724	2015.6599999999999	892.0
K15725	2336.5499999999997	1293.0
K15726	3491.72	2226.5
K15727	2865.0599999999995	2045.5
K15734	11.0	27.0
K15736	109.67	60.0
K15738	2790.41	1973.0
K15746	81.0	163.0
K15762	35.5	0.0
K15770	38.0	43.0
K15771	38.0	51.0
K15772	38.0	56.5
K15773	6.0	45.0
K15777	1077.4099999999999	663.0
K15778	2304.41	1129.0
K15781	12.0	12.0
K15782	17.0	0.0
K15783	0.0	12.0
K15785	0.0	12.0
K15790	497.15999999999997	28.0
K15792	132.5	41.5
K15836	19.0	26.5
K15852	8.0	0.0
K15855	12.0	0.0
K15856	299.33	177.0
K15861	0.0	46.0
K15862	228.5	310.0
K15864	904.3199999999999	32.0
K15866	1181.6599999999999	893.5
K15868	12.0	12.0
K15876	435.5	488.5
K15894	4.0	10.0
K15916	55.0	38.0
K15918	93.67	132.0
K15923	283.0	912.0
K15973	140.75	141.0
K15975	123.0	238.0
K15977	2566.74	2031.5
K15980	22.0	54.0
K15981	56.0	113.0
K15982	52.0	95.0
K15983	44.0	113.0
K15984	732.16	87.5
K15986	290.25	221.5
K15987	3192.74	2407.5
K15995	0.0	15.0
K16011	1577.6599999999999	789.0
K16012	256.0	59.5
K16013	207.0	59.5
K16014	69.0	190.0
K16044	10.0	0.0
K16045	12.0	0.0
K16046	12.0	0.0
K16047	325.65999999999997	132.0
K16048	32.0	124.0
K16049	32.0	113.0
K16050	43.0	121.0
K16051	12.0	0.0
K16052	249.67000000000002	354.5
K16053	337.0	459.0
K16054	0.0	12.0
K16055	246.0	299.5
K16066	75.5	222.0
K16074	186.0	255.0
K16077	4.0	0.0
K16079	48.0	343.0
K16080	0.0	22.0
K16087	1188.6599999999999	730.0
K16088	523.66	252.0
K16089	766.0	1085.0
K16090	815.66	887.5
K16091	233.0	185.0
K16092	2166.33	1127.5
K16127	11.0	0.0
K16135	42.0	30.0
K16137	1390.6599999999999	831.0
K16139	11.0	27.0
K16146	70.0	139.0
K16147	160.25	305.0
K16148	81.0	178.0
K16149	99.67	103.0
K16150	12.0	10.0
K16153	339.0	310.0
K16157	11.0	0.0
K16158	11.0	0.0
K16159	11.0	0.0
K16160	11.0	0.0
K16161	11.0	0.0
K16162	11.0	0.0
K16163	80.0	194.0
K16164	39.0	27.0
K16165	1025.1599999999999	536.5
K16167	160.0	169.5
K16168	76.0	139.0
K16169	2.0	14.0
K16171	454.0	752.0
K16173	304.75	120.0
K16188	141.0	46.0
K16190	11.0	0.0
K16191	12.0	0.0
K16200	2.0	14.0
K16201	2.0	14.0
K16202	2.0	14.0
K16203	121.0	151.0
K16211	352.0	925.5
K16212	39.0	144.0
K16213	44.0	149.0
K16216	38.0	56.0
K16227	12.0	0.0
K16234	11.0	27.0
K16235	21.0	27.0
K16238	260.0	339.0
K16242	318.65999999999997	7.0
K16243	318.65999999999997	7.0
K16244	318.65999999999997	7.0
K16245	318.65999999999997	7.0
K16246	325.65999999999997	18.0
K16249	318.65999999999997	7.0
K16254	51.5	0.0
K16255	56.5	0.0
K16256	56.5	0.0
K16257	87.0	0.0
K16258	87.0	0.0
K16259	97.0	0.0
K16260	62.5	0.0
K16263	121.0	95.0
K16264	2334.58	1868.0
K16267	1169.4899999999998	515.0
K16291	681.0	160.0
K16301	81.0	176.0
K16317	46.0	99.0
K16320	0.0	12.0
K16322	4.0	0.0
K16327	11.0	0.0
K16328	20.0	364.0
K16329	165.32999999999998	391.5
K16331	2.0	14.0
K16345	4.0	0.0
K16363	488.33	793.0
K16370	106.75	6.0
K16397	36.0	4.0
K16422	171.67000000000002	183.5
K16431	11.0	0.0
K16435	0.75	2.0
K16509	4.0	28.0
K16511	4.0	38.0
K16515	0.0	12.0
K16554	0.0	24.0
K16563	3.0	2.5
K16645	50.0	0.0
K16647	12.0	0.0
K16648	32.0	163.0
K16649	81.0	155.0
K16650	92.0	174.0
K16651	10.0	0.0
K16652	28.0	95.0
K16653	28.0	95.0
K16692	27.0	197.0
K16703	14.67	0.0
K16710	0.0	2.5
K16783	127.0	194.0
K16784	127.0	199.5
K16785	366.67	541.5
K16786	138.67000000000002	229.0
K16787	254.67000000000002	499.5
K16788	0.0	41.0
K16789	23.0	60.0
K16839	3.0	2.0
K16840	65.0	148.0
K16841	80.0	71.0
K16843	19.33	31.5
K16869	2.0	24.0
K16870	50.0	0.0
K16871	0.0	12.0
K16872	4.0	190.0
K16873	0.0	12.0
K16874	0.0	12.0
K16881	194.42000000000002	182.5
K16885	263.5	193.5
K16886	263.5	182.5
K16887	263.5	182.5
K16898	262.0	194.0
K16899	251.0	186.0
K16915	208.0	72.5
K16922	89.33	25.0
K16923	11.0	68.0
K16925	13.0	63.0
K16926	22.0	0.0
K16927	20.0	192.0
K16937	50.0	149.0
K16950	0.0	41.0
K16951	0.0	41.0
K16957	10.0	0.0
K16958	10.0	0.0
K16959	10.0	0.0
K16960	10.0	0.0
K16961	4.0	0.0
K16962	4.0	0.0
K16963	4.0	0.0
K17051	314.0	75.0
K17062	11.67	2.0
K17067	4.0	18.0
K17103	3392.41	2565.0
K17105	50.0	10.0
K17108	22.67	33.0
K17206	11.0	0.0
K17216	2.0	24.0
K17217	2.0	24.0
K17218	1752.83	866.5
K17222	642.66	297.0
K17223	640.66	268.0
K17224	612.66	246.0
K17225	586.16	231.0
K17226	1923.98	456.0
K17227	1183.82	320.0
K17228	51.0	103.0
K17229	36.0	11.0
K17230	0.0	11.0
K17241	11.0	27.0
K17242	22.0	54.0
K17243	11.0	38.0
K17244	33.67	223.0
K17245	33.67	223.0
K17246	33.67	223.0
K17247	1411.6599999999999	747.0
K17285	46.5	202.0
K17315	121.0	637.0
K17316	74.0	227.0
K17317	74.0	227.0
K17318	24.0	79.0
K17319	24.0	79.0
K17320	24.0	79.0
K17321	155.0	259.0
K17322	155.0	259.0
K17323	155.0	259.0
K17324	155.0	259.0
K17325	155.0	259.0
K17329	16.0	95.0
K17330	16.0	95.0
K17331	16.0	95.0
K17462	2.0	55.0
K17472	2.0	24.0
K17488	0.0	10.0
K17489	1.5	4.0
K17490	0.75	2.0
K17592	11.0	8.0
K17662	0.0	22.0
K17675	93.0	324.0
K17686	4327.65	2925.5
K17713	1680.4899999999998	702.0
K17716	10.75	17.0
K17723	67.0	252.0
K17733	432.65999999999997	212.0
K17734	38.0	28.5
K17735	27.0	106.0
K17745	11.0	0.0
K17752	19.0	266.0
K17755	11.0	27.0
K17759	2501.08	1953.5
K17760	351.0	75.0
K17762	19.0	258.0
K17763	21.0	336.0
K17810	0.0	12.0
K17828	1737.58	1377.5
K17829	58.0	151.0
K17830	50.0	10.0
K17836	630.17	1049.5
K17837	93.0	722.0
K17838	93.0	87.5
K17840	12.0	0.0
K17850	53.0	55.0
K17865	584.66	53.0
K17870	0.0	13.0
K17880	0.0	12.0
K17881	3.0	0.0
K17883	27.0	57.0
K17892	40.67	44.0
K17893	0.0	2.5
K17898	11.0	41.0
K17899	11.0	41.0
K17938	16.0	30.0
K17947	87.75	72.5
K17950	69.0	15.0
K17989	0.0	190.0
K17992	62.0	164.5
K18005	795.16	327.0
K18006	595.16	73.0
K18007	545.3299999999999	54.5
K18008	134.0	146.0
K18009	6.0	30.0
K18011	82.0	208.5
K18012	82.0	208.5
K18013	72.0	57.5
K18014	82.0	200.5
K18028	43.0	42.0
K18029	183.0	139.0
K18030	16.0	42.0
K18031	3.0	0.0
K18096	0.0	12.0
K18098	0.0	12.0
K18101	0.0	190.0
K18104	2.0	24.0
K18109	8.67	0.0
K18115	2.0	14.0
K18118	549.66	232.5
K18122	21.0	13.0
K18123	260.0	173.0
K18136	105.0	0.0
K18138	3207.91	1806.5
K18139	1673.4099999999999	1070.0
K18143	10.0	30.0
K18144	10.0	30.0
K18145	10.0	30.0
K18146	10.0	30.0
K18148	36.0	4.0
K18149	2.0	55.0
K18199	8.0	27.0
K18215	12.0	0.0
K18223	11.0	10.0
K18224	11.0	10.0
K18225	11.0	10.0
K18226	11.0	0.0
K18230	0.0	15.0
K18231	2.0	55.0
K18234	28.0	10.0
K18235	12.0	0.0
K18240	62.0	155.5
K18242	107.0	44.0
K18243	107.0	44.0
K18248	0.0	12.0
K18277	11.0	0.0
K18285	629.5799999999999	611.5
K18286	40.0	182.0
K18289	3.0	8.0
K18297	0.0	8.0
K18298	51.83	54.0
K18299	124.82	72.0
K18300	11.0	0.0
K18301	65.0	182.5
K18302	71.0	101.5
K18303	609.16	126.5
K18304	0.0	190.0
K18306	0.0	12.0
K18307	0.0	12.0
K18330	62.0	159.0
K18331	331.0	335.5
K18332	282.0	363.5
K18333	33.0	117.0
K18334	11.0	27.0
K18335	97.0	69.0
K18336	37.0	0.0
K18351	0.0	10.0
K18352	0.0	10.0
K18354	16.0	121.0
K18364	63.0	0.0
K18365	344.65999999999997	7.0
K18366	344.65999999999997	7.0
K18369	11.0	37.0
K18382	49.0	10.0
K18429	16.0	20.0
K18430	255.0	117.0
K18431	11.0	0.0
K18434	11.0	0.0
K18446	105.0	0.0
K18455	81.0	178.0
K18456	11.0	39.0
K18459	11.0	0.0
K18472	70.0	140.0
K18475	50.0	4.0
K18478	57.5	27.0
K18479	11.0	27.0
K18480	682.16	436.5
K18481	180.0	430.0
K18534	33.67	33.0
K18541	0.0	12.0
K18546	36.0	18.5
K18555	4.0	0.0
K18587	11.0	0.0
K18588	11.0	22.0
K18640	25.67	22.0
K18657	105.0	0.0
K18660	0.0	8.0
K18661	246.0	104.0
K18662	0.0	10.0
K18672	224.5	396.5
K18676	138.0	236.0
K18678	33.67	33.0
K18682	1329.58	1398.5
K18691	1705.1599999999999	639.5
K18692	2.0	14.0
K18697	64.0	101.5
K18700	28.75	192.0
K18701	11.0	27.0
K18702	39.0	0.0
K18704	11.0	0.0
K18707	1389.75	1175.5
K18765	105.0	0.0
K18775	33.0	81.0
K18778	1738.1599999999999	560.5
K18786	0.0	190.0
K18800	743.0	194.0
K18814	43.67	33.0
K18815	61.0	18.0
K18820	0.0	15.0
K18827	0.0	190.0
K18828	531.03	133.5
K18829	82.67	235.0
K18831	240.01	356.0
K18833	11.0	39.0
K18843	163.0	29.0
K18850	863.0	596.0
K18851	60.0	0.0
K18889	21.0	190.0
K18890	21.0	190.0
K18893	295.0	133.0
K18900	430.65999999999997	388.0
K18901	546.66	305.0
K18902	546.66	305.0
K18903	446.65999999999997	440.0
K18907	10.0	0.0
K18910	65.33	41.0
K18911	123.75	102.0
K18912	150.0	104.5
K18913	50.0	11.0
K18916	3.0	0.0
K18917	81.0	178.0
K18918	13.0	0.0
K18924	2.0	24.0
K18925	2.0	24.0
K18926	23.0	52.0
K18927	105.0	0.0
K18928	1286.65	619.5
K18929	1169.6499999999999	536.5
K18930	564.16	66.0
K18939	0.0	190.0
K18954	37.0	12.0
K18955	294.0	519.0
K18957	12.0	0.0
K18958	70.0	151.0
K18968	70.0	99.0
K18979	2610.16	1804.0
K18981	185.32999999999998	285.0
K18983	0.0	12.0
K18991	2.0	54.0
K18996	22.0	12.0
K18997	495.15999999999997	287.5
K19000	127.0	0.0
K19003	33.67	33.0
K19005	2.0	14.0
K19032	22.67	33.0
K19033	85.0	186.5
K19046	249.5	59.5
K19048	10.0	0.0
K19049	11.0	0.0
K19055	417.0	343.0
K19058	22.0	46.0
K19062	17.0	43.0
K19064	22.0	46.0
K19066	0.75	2.0
K19067	0.75	2.0
K19068	0.75	17.0
K19075	11.0	0.0
K19076	22.67	10.0
K19081	11.0	0.0
K19082	11.0	0.0
K19091	154.34	74.0
K19092	391.34000000000003	127.5
K19117	2.5	28.5
K19118	2.5	28.5
K19119	46.5	41.5
K19120	11.67	2.0
K19121	11.67	2.0
K19122	11.67	2.0
K19123	238.5	59.5
K19124	238.5	59.5
K19125	238.5	59.5
K19126	238.5	59.5
K19127	11.0	0.0
K19128	11.0	0.0
K19129	11.0	0.0
K19130	11.0	0.0
K19131	3.33	12.0
K19132	3.33	12.0
K19134	8.67	0.0
K19138	0.0	13.0
K19139	50.0	23.0
K19140	0.0	13.0
K19142	19.67	10.0
K19144	16.67	8.0
K19147	53.0	37.0
K19155	0.75	2.0
K19158	208.42000000000002	72.0
K19159	273.42	101.0
K19163	11.75	2.0
K19164	11.75	2.0
K19166	138.67000000000002	90.0
K19168	149.0	37.5
K19169	22.0	16.0
K19170	19.67	8.0
K19171	39.34	16.0
K19172	19.67	8.0
K19176	0.0	8.0
K19188	0.0	15.0
K19189	12.0	0.0
K19190	109.0	188.0
K19191	66.0	107.0
K19200	0.0	12.0
K19213	4.0	0.0
K19221	2093.0	1473.5
K19222	181.0	130.5
K19224	2.0	27.0
K19225	741.41	237.5
K19226	105.0	0.0
K19227	105.0	0.0
K19228	105.0	0.0
K19229	105.0	0.0
K19230	105.0	0.0
K19235	109.0	0.0
K19236	4.0	0.0
K19244	36.0	4.0
K19246	19.67	10.0
K19265	247.0	442.0
K19267	585.41	334.0
K19268	0.0	41.0
K19270	132.0	51.0
K19271	11.0	41.0
K19285	2.0	24.0
K19286	0.0	41.0
K19294	44.67	66.0
K19302	2135.34	2564.0
K19304	105.0	0.0
K19309	0.0	41.0
K19310	0.0	41.0
K19311	12.0	0.0
K19332	42.0	29.5
K19334	4.0	0.0
K19337	259.0	247.0
K19338	261.0	273.0
K19340	110.0	189.5
K19341	110.0	177.5
K19342	110.0	177.5
K19344	606.66	41.0
K19345	606.66	41.0
K19350	10.0	0.0
K19353	11.0	30.0
K19355	41.0	199.0
K19405	118.33	220.5
K19411	121.66	225.5
K19416	1778.1599999999999	568.5
K19428	0.0	8.0
K19431	6.0	0.0
K19449	4.0	28.0
K19465	3.0	2.0
K19475	22.0	46.0
K19507	22.0	46.0
K19515	0.75	2.0
K19516	0.75	2.0
K19519	35.0	33.0
K19560	0.0	23.0
K19572	0.0	190.0
K19577	275.0	426.0
K19578	2.0	14.0
K19585	60.0	101.5
K19586	129.66	119.5
K19620	37.0	0.0
K19621	37.0	0.0
K19622	37.0	0.0
K19623	37.0	0.0
K19640	470.65999999999997	16.0
K19641	481.65999999999997	28.0
K19659	4.0	0.0
K19661	481.65999999999997	16.0
K19664	160.5	27.5
K19670	17.0	0.0
K19686	22.0	93.0
K19687	22.0	69.0
K19689	362.75	316.0
K19694	48.0	32.0
K19696	744.5	295.5
K19707	86.0	413.0
K19710	862.5799999999999	805.0
K19713	563.66	228.5
K19714	185.5	78.5
K19715	336.5	91.5
K19731	0.0	12.0
K19736	0.0	190.0
K19745	674.66	90.5
K19746	53.0	42.0
K19777	18.0	30.0
K19778	0.0	12.0
K19784	639.91	546.5
K19789	105.0	0.0
