function	S13.233.Sed	S13.234.Sed
K11537	129.0	68.0
K11601	20.5	5.5
K11602	103.5	42.5
K11603	88.5	30.5
K11604	12.0	64.0
K11605	12.0	64.0
K11606	12.0	64.0
K11607	12.0	64.0
K11608	193.0	53.0
K11609	42.0	18.0
K11610	14.0	6.0
K11611	14.0	6.0
K11614	19.0	0.0
K11615	19.0	0.0
K11617	145.0	338.0
K11618	199.0	369.0
K11619	72.0	1.0
K11621	41.0	0.0
K11622	79.0	0.0
K11629	72.0	1.0
K11630	72.0	1.0
K11631	72.0	1.0
K11632	72.0	1.0
K11635	126.0	1.0
K11636	31.0	1.0
K11637	41.0	0.0
K11638	41.0	0.0
K11640	19.0	0.0
K11641	19.0	0.0
K11645	1022.5300000000001	839.1700000000001
K11646	1.86	0.0
K11686	41.0	0.0
K11688	63.86	192.07999999999998
K11689	34.36	179.57999999999998
K11690	65.86	189.07999999999998
K11693	43.0	8.0
K11704	12.0	338.0
K11705	49.5	407.25
K11706	12.0	338.0
K11707	60.0	0.0
K11708	60.0	0.0
K11709	60.0	0.0
K11710	108.5	92.25
K11711	248.86	279.33000000000004
K11712	248.86	313.33000000000004
K11717	3112.67	2775.67
K11719	874.86	807.83
K11720	2526.86	2390.75
K11731	235.67000000000002	119.67
K11733	54.0	0.0
K11734	16.0	3.0
K11735	125.0	33.0
K11737	145.0	31.0
K11738	354.0	131.0
K11740	37.0	3.0
K11741	1837.0300000000002	948.17
K11742	0.0	3.0
K11743	0.0	3.0
K11745	259.53000000000003	113.67
K11746	172.86	52.0
K11747	277.0	199.0
K11748	4.0	21.0
K11749	3534.7000000000003	3323.59
K11750	0.0	62.0
K11751	0.0	3.0
K11752	3913.7000000000003	3282.59
K11753	3941.53	3625.42
K11754	3942.53	3639.42
K11755	2291.67	1812.17
K11777	119.5	243.5
K11779	846.0	484.0
K11780	111.0	251.0
K11781	111.0	251.0
K11782	932.0	690.9200000000001
K11783	641.0	334.25
K11784	1005.0	709.9200000000001
K11785	1005.0	709.9200000000001
K11808	11.0	4.0
K11811	153.86	73.5
K11890	205.72	200.32999999999998
K11891	570.0799999999999	367.58000000000004
K11892	595.0799999999999	362.58000000000004
K11893	814.0799999999999	419.58000000000004
K11894	3.0	8.0
K11895	599.0799999999999	371.58000000000004
K11896	623.0799999999999	371.58000000000004
K11897	464.08	233.57999999999998
K11898	242.86	59.0
K11900	620.0799999999999	375.58000000000004
K11901	583.0799999999999	371.58000000000004
K11902	488.08	240.57999999999998
K11903	764.61	402.25
K11904	1268.1	527.58
K11905	137.0	70.0
K11906	319.86	309.33000000000004
K11907	575.5799999999999	370.33000000000004
K11910	100.0	66.0
K11913	3.0	8.0
K11917	3.0	8.0
K11921	148.0	72.0
K11925	0.0	3.0
K11926	0.0	62.0
K11927	3687.53	3295.75
K11928	266.5	161.5
K11930	0.0	3.0
K11931	3.0	8.0
K11933	0.0	3.0
K11936	39.0	8.0
K11939	810.0	277.0
K11942	1377.5300000000002	625.75
K11950	107.0	241.0
K11951	107.0	241.0
K11952	107.0	241.0
K11953	200.0	286.5
K11954	0.0	5.5
K11955	0.0	5.5
K11956	0.0	5.5
K11957	0.0	5.5
K11958	0.0	5.5
K11959	900.5	1158.5
K11960	510.5	742.8299999999999
K11961	510.5	742.8299999999999
K11962	510.5	742.8299999999999
K11963	510.5	742.8299999999999
K11987	104.0	33.0
K11991	3730.53	3472.42
K11996	2758.17	1989.84
K12055	48.0	17.0
K12056	9.0	49.5
K12057	9.0	49.5
K12058	9.0	49.5
K12060	9.0	49.5
K12061	9.0	49.5
K12062	9.0	49.5
K12063	9.0	49.5
K12064	9.0	49.5
K12065	9.0	49.5
K12066	9.0	49.5
K12067	9.0	49.5
K12068	9.0	24.0
K12069	9.0	24.0
K12071	9.0	24.0
K12072	9.0	49.5
K12073	186.5	295.5
K12111	0.0	3.0
K12112	0.0	3.0
K12113	0.0	3.0
K12137	26.5	70.0
K12140	39.0	53.25
K12141	50.0	57.25
K12149	0.0	3.0
K12152	127.67	116.17
K12234	781.0	533.0
K12251	1637.67	1255.5900000000001
K12254	17.86	14.0
K12255	10.0	11.0
K12256	276.86	150.0
K12257	1269.5	1041.17
K12262	1284.8600000000001	1062.16
K12263	125.0	5.0
K12264	0.0	3.0
K12265	0.0	3.0
K12266	112.0	79.0
K12267	994.0	666.0
K12276	20.86	212.32999999999998
K12278	20.86	212.32999999999998
K12279	20.86	212.32999999999998
K12280	20.86	212.32999999999998
K12281	17.86	62.0
K12282	26.36	213.82999999999998
K12283	33.86	223.32999999999998
K12284	30.86	215.32999999999998
K12285	20.86	212.32999999999998
K12286	20.86	153.32999999999998
K12287	0.0	62.0
K12296	0.0	125.0
K12297	292.5	217.5
K12308	426.67	196.67000000000002
K12339	1846.0300000000002	1339.25
K12340	3178.86	2472.83
K12343	13.0	4.0
K12349	118.86	76.0
K12368	10.0	45.0
K12369	10.0	45.0
K12370	10.0	45.0
K12371	10.0	45.0
K12372	10.0	45.0
K12373	2040.5	1546.5
K12405	34.67	11.67
K12410	2760.17	2470.17
K12421	42.0	18.0
K12423	10.0	0.0
K12428	14.0	6.0
K12429	14.0	6.0
K12433	18.0	12.0
K12434	10.0	0.0
K12436	114.0	72.0
K12437	14.0	6.0
K12448	108.0	110.0
K12452	58.5	34.75
K12454	390.0	278.5
K12466	14.0	6.0
K12500	117.0	54.0
K12502	11.0	4.0
K12503	479.0	161.0
K12506	506.0	353.0
K12507	33.0	14.0
K12508	257.67	118.67
K12510	2024.39	905.84
K12511	1564.39	747.84
K12524	1263.5	980.5
K12525	0.0	62.0
K12526	197.0	70.0
K12527	46.5	14.5
K12528	10.5	25.5
K12529	10.5	25.5
K12536	17.86	0.0
K12537	17.86	0.0
K12538	17.86	0.0
K12541	36.0	248.33
K12542	36.0	248.33
K12543	18.86	222.32999999999998
K12554	68.0	150.0
K12555	155.0	337.0
K12556	0.0	125.0
K12573	3174.03	3215.92
K12574	1769.67	1941.92
K12583	757.0	220.0
K12600	287.0	492.0
K12658	260.86	73.67
K12685	11.0	4.0
K12686	211.0	83.0
K12940	0.0	3.0
K12941	299.0	189.0
K12942	103.0	82.0
K12950	4.0	6.0
K12952	89.0	160.0
K12953	68.0	25.0
K12954	50.0	12.0
K12955	24.0	31.0
K12956	10.0	0.0
K12957	141.0	307.67
K12960	1059.0	1109.83
K12961	0.0	62.0
K12972	195.86	105.5
K12973	33.0	2.0
K12976	0.0	10.0
K12979	69.0	13.0
K12982	391.0	187.0
K12984	106.0	143.0
K12989	112.5	68.5
K12990	224.0	66.0
K12992	40.0	20.0
K12994	78.72	68.67
K12995	123.36	67.5
K12996	0.0	125.0
K12997	0.0	125.0
K12999	0.0	125.0
K13002	60.0	35.0
K13005	7.5	1.25
K13006	3.0	8.0
K13007	21.0	44.0
K13009	0.0	62.0
K13010	284.0	210.5
K13012	46.0	41.25
K13015	1082.5300000000002	681.34
K13016	522.0	532.0
K13017	64.86	3.0
K13018	809.53	663.6700000000001
K13019	168.0	77.0
K13020	218.86	48.0
K13021	68.0	25.0
K13038	3937.53	3532.09
K13039	98.0	23.0
K13040	18.0	181.32999999999998
K13041	0.0	145.32999999999998
K13043	642.0	534.0
K13049	321.0	87.0
K13051	1482.5300000000002	901.6700000000001
K13052	72.0	338.0
K13053	17.0	24.0
K13057	209.5	211.5
K13058	3.0	7.0
K13060	35.86	7.0
K13063	321.0	87.0
K13069	37.0	3.0
K13075	19.0	8.0
K13171	11.0	4.0
K13237	201.0	48.0
K13252	0.0	125.0
K13255	37.0	3.0
K13256	49.0	64.0
K13274	19.0	0.0
K13275	60.0	0.0
K13280	442.0	287.0
K13281	172.0	241.0
K13282	661.72	557.5
K13283	0.0	62.0
K13288	1465.3600000000001	1078.33
K13292	2881.73	2924.7599999999998
K13300	107.0	1.0
K13378	212.5	85.5
K13380	7.5	1.25
K13408	77.72	42.0
K13409	74.72	34.0
K13421	111.5	281.5
K13455	37.0	3.0
K13472	96.0	37.0
K13479	54.5	50.0
K13481	533.86	231.5
K13482	609.86	325.0
K13483	512.72	291.0
K13485	33.0	47.5
K13486	41.86	20.17
K13487	41.86	33.0
K13488	41.86	16.5
K13489	41.86	20.17
K13490	147.86	101.17
K13491	41.86	20.17
K13497	4.5	10.5
K13498	4.5	72.5
K13522	68.86	61.0
K13525	28.0	53.5
K13527	599.0	173.0
K13529	838.6700000000001	397.67
K13530	31.0	1.0
K13531	12.0	1.0
K13532	19.0	0.0
K13533	72.0	1.0
K13540	332.0	119.0
K13541	245.5	311.0
K13542	1830.67	1466.5900000000001
K13543	131.86	162.0
K13570	551.0	173.0
K13571	1276.0	384.0
K13572	576.5	334.75
K13573	799.0	437.0
K13574	9.0	5.67
K13581	27.0	55.5
K13587	191.0	48.0
K13590	462.72	801.1600000000001
K13598	518.0	554.25
K13599	890.5	642.75
K13614	300.0	198.0
K13622	136.0	147.0
K13623	32.0	73.0
K13626	1056.0	728.3299999999999
K13628	2815.53	2642.0
K13633	11.0	4.0
K13634	639.86	738.8299999999999
K13635	158.86	231.82999999999998
K13636	0.0	62.0
K13638	0.0	62.0
K13639	492.67	145.67000000000002
K13640	1171.0	791.0
K13641	251.0	100.0
K13643	546.36	681.3299999999999
K13652	181.17000000000002	123.92
K13653	205.36	333.5
K13655	3.0	8.0
K13668	63.0	52.0
K13669	14.0	6.0
K13671	95.0	31.0
K13677	0.0	337.0
K13686	14.0	6.0
K13687	74.0	41.0
K13688	201.86	71.0
K13693	531.5	288.0
K13694	399.0	165.0
K13695	81.0	30.0
K13730	700.6700000000001	413.16999999999996
K13735	586.0	148.0
K13745	370.86	190.0
K13747	346.5	502.75
K13766	2610.86	1914.83
K13767	155.0	1.0
K13770	299.5	275.5
K13771	761.72	712.83
K13774	246.67000000000002	171.67000000000002
K13775	793.6700000000001	277.67
K13777	159.0	86.0
K13778	159.0	86.0
K13779	13.0	15.0
K13787	689.1700000000001	339.17
K13788	172.0	158.5
K13789	2546.17	2554.59
K13794	37.0	50.0
K13795	46.0	52.0
K13796	46.0	52.0
K13799	123.5	253.5
K13810	540.5	336.25
K13815	137.0	52.0
K13816	146.0	54.0
K13819	74.0	322.58
K13820	1.86	0.0
K13821	1307.3600000000001	1378.75
K13829	360.67	162.67000000000002
K13831	4.0	8.0
K13832	305.0	280.67
K13853	126.0	1.0
K13868	191.0	48.0
K13874	27.86	0.0
K13875	75.86	27.0
K13876	160.0	77.0
K13888	79.5	149.0
K13889	58.0	6.0
K13890	58.0	6.0
K13891	58.0	6.0
K13892	58.0	6.0
K13893	113.5	229.5
K13894	113.5	167.5
K13895	113.5	167.5
K13896	238.5	152.5
K13919	10.0	25.0
K13920	10.0	25.0
K13924	802.7	897.3399999999999
K13926	8.5	161.82999999999998
K13929	50.86	112.33
K13930	65.86	114.83
K13931	50.86	112.33
K13932	50.86	112.33
K13933	50.86	112.33
K13934	50.86	112.33
K13938	0.0	3.0
K13940	43.0	8.0
K13950	638.0	172.0
K13953	1349.67	698.6700000000001
K13954	80.5	187.42000000000002
K13963	668.6800000000001	511.18
K13979	1658.89	612.09
K13990	1220.0	995.0
K13993	5961.200000000001	5333.34
K13995	66.0	34.0
K14028	3.0	8.0
K14029	3.0	8.0
K14048	134.67000000000002	77.67
K14054	22.0	8.0
K14055	0.0	62.0
K14056	0.0	3.0
K14058	1201.0300000000002	1164.25
K14059	133.0	97.0
K14060	6.720000000000001	8.0
K14062	0.0	3.0
K14067	21.0	12.0
K14083	173.0	60.0
K14126	24.5	44.75
K14127	11.0	3.0
K14128	24.5	44.75
K14136	169.0	56.0
K14138	67.0	150.0
K14153	216.5	150.75
K14155	1023.0	1305.08
K14157	42.0	18.0
K14160	489.72	485.33000000000004
K14161	1447.5300000000002	922.5
K14162	2321.03	1462.75
K14164	6.0	15.0
K14166	301.0	101.0
K14170	1622.2	1683.0900000000001
K14187	322.0	232.0
K14188	56.0	128.0
K14189	39.0	0.0
K14205	458.67	291.67
K14215	14.0	6.0
K14257	26.0	8.0
K14259	328.0	160.67000000000002
K14260	1195.8600000000001	983.83
K14261	328.5	292.17
K14266	119.72	186.0
K14267	1156.8600000000001	844.8299999999999
K14287	1261.8600000000001	1015.3299999999999
K14317	11.0	4.0
K14330	123.5	253.5
K14331	123.5	253.5
K14333	47.0	3.0
K14335	499.86	119.0
K14337	325.0	96.0
K14338	8.0	3.0
K14339	232.0	67.0
K14340	52.0	21.0
K14347	408.0	247.67000000000002
K14348	37.0	3.0
K14392	191.0	51.0
K14393	1712.8600000000001	1613.8200000000002
K14414	251.53000000000003	92.67
K14415	2401.0600000000004	2043.5900000000001
K14441	2980.53	2822.42
K14445	653.0	549.75
K14446	37.0	12.0
K14447	411.0	132.0
K14449	59.0	20.0
K14470	14.0	6.0
K14518	123.5	253.5
K14519	743.72	296.67
K14520	36.0	14.0
K14534	79.0	200.0
K14540	533.53	1004.7499999999999
K14578	48.0	27.0
K14581	48.0	16.0
K14591	19.0	0.0
K14597	63.0	105.0
K14605	97.0	220.0
K14606	111.0	251.0
K14623	49.0	23.0
K14645	908.5300000000001	576.6700000000001
K14647	60.0	0.0
K14652	4087.03	3418.67
K14654	8.0	56.0
K14660	0.0	11.0
K14665	43.0	2.0
K14682	606.36	830.3299999999999
K14683	10.0	11.0
K14698	14.0	6.0
K14699	14.0	6.0
K14708	11.0	4.0
K14727	374.0	102.0
K14728	31.0	4.0
K14733	38.0	37.0
K14742	3261.03	2945.92
K14743	268.0	89.0
K14761	1195.3600000000001	1069.58
K14941	764.0	439.0
K14949	21.0	10.0
K14952	114.0	72.0
K14953	34.0	6.0
K14954	378.0	101.0
K14974	48.0	6.0
K14977	76.0	28.0
K14980	34.67	11.67
K14982	0.0	125.0
K14983	0.0	125.0
K14998	388.0	282.83
K15011	407.67	384.0
K15012	442.34000000000003	395.66999999999996
K15016	185.0	58.0
K15019	11.0	4.0
K15022	7.5	26.75
K15023	67.0	150.0
K15024	3.0	7.0
K15034	2511.53	1792.67
K15051	0.0	337.0
K15052	42.0	58.0
K15067	297.0	136.0
K15125	57.72	16.5
K15226	123.5	253.5
K15230	87.0	19.0
K15231	87.0	19.0
K15232	26.0	8.0
K15256	416.5	530.75
K15257	47.5	150.5
K15268	815.0	399.0
K15269	433.86	127.0
K15270	294.72	392.33000000000004
K15312	37.0	4.0
K15313	37.0	4.0
K15329	111.0	70.0
K15331	15.0	71.0
K15333	14.0	31.0
K15337	13.0	4.0
K15342	1380.0	2181.17
K15357	48.0	6.0
K15358	191.0	48.0
K15371	935.36	505.75
K15372	480.66999999999996	149.67000000000002
K15383	304.5	283.25
K15396	663.0	412.0
K15408	8.0	4.0
K15429	5.5	1.5
K15460	841.5	800.75
K15461	479.86	612.83
K15468	37.0	4.0
K15509	41.0	15.0
K15510	127.0	38.0
K15511	10.0	11.0
K15512	115.67	30.67
K15513	102.67	26.67
K15514	0.0	11.0
K15518	72.0	1.0
K15519	72.0	1.0
K15520	571.0	224.0
K15521	511.0	245.0
K15525	408.0	149.0
K15526	471.0	158.0
K15527	67.0	34.0
K15531	19.0	0.0
K15532	329.0	99.0
K15534	3.0	7.0
K15536	382.0	99.0
K15539	717.86	718.8299999999999
K15546	44.67	22.67
K15549	3.0	8.0
K15550	0.0	11.0
K15551	61.0	275.0
K15552	72.0	278.0
K15553	657.86	359.5
K15554	643.86	344.0
K15555	639.86	334.0
K15576	594.72	800.3299999999999
K15577	576.86	644.3299999999999
K15578	598.86	810.3299999999999
K15579	4.0	13.5
K15580	857.5	1143.5
K15581	761.5	781.5
K15582	715.0	804.0
K15583	974.1700000000001	1056.67
K15598	152.0	146.0
K15599	115.0	134.0
K15629	70.0	25.0
K15633	1984.67	2125.25
K15634	4635.56	4363.51
K15635	431.0	515.9200000000001
K15640	19.0	0.0
K15642	137.0	70.0
K15652	41.0	0.0
K15653	100.0	66.0
K15669	304.0	70.0
K15681	100.0	66.0
K15723	0.0	62.0
K15724	1177.5300000000002	1009.5
K15725	1986.71	1258.26
K15726	4263.71	2707.09
K15727	3188.04	2205.92
K15734	68.0	25.0
K15736	136.0	101.5
K15738	2971.53	2772.42
K15739	37.0	12.0
K15746	336.0	159.0
K15770	286.0	413.0
K15771	333.67	428.66999999999996
K15772	338.17	439.16999999999996
K15773	93.0	24.0
K15777	1445.3600000000001	782.0799999999999
K15778	1266.5300000000002	1078.25
K15780	12.0	213.0
K15781	57.0	14.0
K15785	11.0	4.0
K15790	3.0	150.32999999999998
K15792	5.5	1.5
K15836	102.0	15.0
K15852	18.0	10.0
K15856	426.0	254.67000000000002
K15862	643.0	357.5
K15864	0.0	295.65999999999997
K15866	1958.5300000000002	1127.5
K15868	28.0	12.0
K15876	634.5	719.0
K15894	11.0	7.0
K15916	103.0	128.0
K15918	260.5	316.5
K15923	1372.8600000000001	760.0
K15973	606.5	346.25
K15974	0.0	11.0
K15975	842.0	838.0
K15977	3941.03	2660.92
K15980	225.67000000000002	59.67
K15981	297.0	104.0
K15982	187.0	58.0
K15983	275.0	86.0
K15984	49.5	266.83000000000004
K15986	232.5	605.75
K15987	3445.87	2724.7599999999998
K15995	45.0	7.0
K16011	862.36	601.3299999999999
K16012	257.0	164.5
K16013	225.0	131.5
K16014	588.0	189.0
K16043	19.0	0.0
K16044	1.86	0.0
K16045	14.0	6.0
K16046	14.0	6.0
K16047	265.0	196.32999999999998
K16048	312.0	94.0
K16049	265.0	86.0
K16050	358.0	115.0
K16051	14.0	6.0
K16052	721.1700000000001	424.67
K16053	493.0	555.0
K16054	37.0	4.0
K16055	661.0	574.0
K16066	197.03000000000003	99.17
K16074	62.86	75.0
K16077	0.0	3.0
K16079	173.0	63.0
K16087	761.86	1076.33
K16088	56.86	192.32999999999998
K16089	1827.67	1399.67
K16090	734.5799999999999	475.33000000000004
K16091	457.67	250.67000000000002
K16092	1316.8600000000001	1151.33
K16127	4.0	26.5
K16128	0.0	16.5
K16129	0.0	16.5
K16131	0.0	16.5
K16132	0.0	16.5
K16134	0.0	16.5
K16135	48.0	42.0
K16137	1470.0300000000002	1213.0
K16139	68.0	25.0
K16146	352.0	122.0
K16147	698.5	257.25
K16148	482.0	162.0
K16149	288.0	371.0
K16150	51.0	18.0
K16153	433.0	532.0
K16157	3.0	8.0
K16158	3.0	8.0
K16159	3.0	8.0
K16160	3.0	8.0
K16161	3.0	8.0
K16162	3.0	8.0
K16163	500.0	177.0
K16164	94.0	33.0
K16165	548.86	520.83
K16167	453.0	272.0
K16168	360.0	126.0
K16169	91.0	126.0
K16171	905.3900000000001	462.67
K16173	138.5	158.25
K16188	128.0	42.0
K16190	4.0	8.0
K16191	14.0	6.0
K16192	57.0	14.0
K16193	47.0	14.0
K16199	19.0	0.0
K16200	19.0	0.0
K16201	19.0	0.0
K16202	19.0	0.0
K16203	488.0	136.0
K16210	23.5	10.5
K16211	920.72	740.0
K16212	335.0	119.0
K16213	340.0	112.0
K16216	65.0	21.0
K16227	14.0	6.0
K16228	10.0	0.0
K16234	68.0	25.0
K16235	68.0	150.0
K16236	0.0	125.0
K16238	233.86	159.0
K16242	0.0	121.33
K16243	0.0	121.33
K16244	0.0	121.33
K16245	0.0	121.33
K16246	48.0	121.33
K16249	0.0	121.33
K16254	3.0	8.0
K16255	3.0	8.0
K16256	3.0	8.0
K16257	3.0	8.0
K16258	3.0	8.0
K16259	3.0	8.0
K16260	6.0	16.0
K16263	148.0	108.0
K16264	2926.3900000000003	2467.75
K16267	590.86	670.5
K16291	182.0	230.5
K16301	531.0	174.0
K16306	1.86	0.0
K16317	137.0	52.0
K16319	10.0	0.0
K16320	10.0	0.0
K16322	0.0	3.0
K16327	11.0	4.0
K16328	272.86	64.0
K16329	626.86	309.67
K16331	60.0	0.0
K16345	14.0	34.0
K16363	1409.8600000000001	1085.67
K16370	125.5	91.25
K16397	100.0	66.0
K16422	520.6700000000001	193.67000000000002
K16427	11.0	4.0
K16431	3.0	8.0
K16435	7.5	1.25
K16444	10.0	0.0
K16509	132.0	588.0
K16511	186.0	338.0
K16515	11.0	4.0
K16645	24.0	31.0
K16647	14.0	6.0
K16648	420.0	109.0
K16649	396.0	146.0
K16650	514.0	175.0
K16652	169.0	56.0
K16653	169.0	56.0
K16692	50.86	67.0
K16694	19.0	0.0
K16695	11.0	4.0
K16697	19.0	0.0
K16698	60.0	0.0
K16699	19.0	0.0
K16703	0.0	5.5
K16705	19.0	0.0
K16706	19.0	0.0
K16783	436.5	162.5
K16784	436.5	162.5
K16785	1274.0	1656.0
K16786	475.5	803.5
K16787	1208.5	1669.5
K16788	0.0	337.0
K16789	72.0	338.0
K16839	24.0	47.5
K16840	279.0	106.0
K16841	151.0	46.0
K16843	85.0	47.67
K16869	145.0	213.0
K16870	24.0	31.0
K16872	17.86	3.0
K16879	11.0	4.0
K16881	355.5	505.75
K16885	72.5	151.5
K16886	72.5	151.5
K16887	72.5	151.5
K16898	447.67	507.66999999999996
K16899	420.0	511.0
K16902	19.0	0.0
K16915	162.5	342.0
K16918	53.0	1.0
K16920	53.0	1.0
K16922	164.0	109.67
K16923	76.0	28.0
K16924	4.5	135.5
K16925	252.0	41.0
K16927	408.0	165.0
K16937	342.67	76.67
K16957	0.0	125.0
K16958	0.0	125.0
K16959	0.0	125.0
K16960	0.0	125.0
K16961	38.0	3.0
K16962	19.0	3.0
K16963	19.0	3.0
K17051	131.0	122.0
K17053	3.0	7.0
K17062	14.0	31.0
K17063	14.0	36.5
K17067	117.0	34.0
K17073	50.0	213.0
K17074	31.0	338.0
K17076	50.0	338.0
K17103	3454.0600000000004	2724.42
K17105	60.0	35.0
K17108	119.5	243.5
K17195	19.0	0.0
K17213	4.5	10.5
K17215	4.5	10.5
K17216	126.0	1.0
K17217	126.0	1.0
K17218	1404.3600000000001	1297.83
K17222	181.86	242.33
K17223	153.86	216.33
K17224	153.86	216.33
K17225	143.86	216.33
K17226	374.86	652.49
K17227	228.86	404.65999999999997
K17228	307.0	79.0
K17229	3.0	8.0
K17236	8.0	3.0
K17241	68.0	25.0
K17242	136.0	50.0
K17243	105.5	38.5
K17244	141.36	253.5
K17245	141.36	253.5
K17246	141.36	253.5
K17247	1202.8600000000001	941.33
K17266	13.0	4.0
K17285	20.86	8.0
K17315	277.44	110.0
K17316	157.72	76.0
K17317	157.72	76.0
K17318	278.0	408.0
K17319	278.0	408.0
K17320	278.0	408.0
K17321	122.86	30.0
K17322	48.86	24.0
K17323	48.86	24.0
K17324	122.86	30.0
K17325	122.86	30.0
K17329	159.0	50.0
K17330	159.0	50.0
K17331	159.0	50.0
K17462	72.0	1.0
K17472	126.0	1.0
K17488	37.0	12.0
K17489	29.0	10.5
K17490	14.5	5.25
K17592	93.0	29.0
K17623	0.0	16.5
K17641	11.0	4.0
K17675	289.53000000000003	83.67
K17680	1.86	0.0
K17686	4571.7300000000005	3788.67
K17713	830.53	855.17
K17716	60.5	9.25
K17723	161.53	51.67
K17733	46.86	142.32999999999998
K17734	102.0	40.0
K17735	173.0	46.0
K17745	0.0	31.0
K17748	0.0	16.5
K17749	0.0	16.5
K17750	0.0	16.5
K17752	394.87	91.00999999999999
K17755	76.0	28.0
K17759	2907.67	2876.26
K17760	131.0	133.0
K17762	347.20000000000005	75.34
K17763	1015.56	205.7
K17810	55.0	221.0
K17828	2121.5	2115.42
K17829	374.0	120.0
K17830	60.0	35.0
K17836	1650.8600000000001	1012.1700000000001
K17837	593.5799999999999	208.0
K17838	419.0	194.5
K17840	25.0	10.0
K17850	68.0	16.0
K17865	0.0	230.32999999999998
K17870	11.0	4.0
K17883	257.0	80.0
K17892	171.5	253.5
K17938	48.0	16.0
K17947	229.5	99.25
K17950	0.0	14.0
K17989	25.86	4.0
K17992	326.5	369.5
K18005	482.0	669.3299999999999
K18006	136.0	234.32999999999998
K18007	35.0	377.33
K18008	44.0	103.0
K18009	59.0	10.0
K18011	499.67	191.67000000000002
K18012	505.67	195.67000000000002
K18013	157.67000000000002	100.67
K18014	465.0	180.0
K18028	48.0	17.0
K18029	177.0	130.0
K18030	58.0	16.0
K18101	17.86	0.0
K18104	145.0	1.0
K18115	60.0	0.0
K18118	113.0	222.32999999999998
K18123	315.0	181.0
K18136	0.0	62.0
K18138	2619.8900000000003	2086.25
K18139	1172.3600000000001	1143.08
K18143	48.0	9.0
K18144	85.0	12.0
K18145	48.0	9.0
K18146	48.0	9.0
K18148	114.86	70.0
K18149	91.0	1.0
K18195	3.0	7.0
K18197	3.0	7.0
K18199	3.0	8.0
K18215	11.0	4.0
K18223	37.0	12.0
K18224	37.0	12.0
K18225	37.0	12.0
K18226	11.0	4.0
K18230	88.0	15.0
K18231	72.0	1.0
K18232	11.0	4.0
K18233	48.0	16.0
K18234	107.0	238.5
K18235	22.0	8.0
K18240	197.0	70.0
K18242	48.0	27.0
K18243	48.0	27.0
K18258	11.0	4.0
K18284	19.0	0.0
K18285	951.0	709.9200000000001
K18286	483.0	193.0
K18289	33.0	2.0
K18297	34.67	11.67
K18298	47.0	38.67
K18299	58.0	112.68
K18300	7.0	16.0
K18301	200.0	72.0
K18302	140.0	60.0
K18303	170.0	268.33000000000004
K18304	17.86	0.0
K18314	37.0	12.0
K18330	322.0	484.0
K18331	465.5	612.5
K18332	556.5	681.5
K18333	317.0	82.0
K18334	97.0	32.0
K18335	119.0	9.0
K18336	0.0	11.0
K18346	19.0	0.0
K18347	37.0	12.0
K18349	19.0	0.0
K18350	19.0	0.0
K18351	91.0	24.0
K18352	80.0	20.0
K18354	193.0	53.0
K18364	0.0	37.0
K18365	0.0	147.32999999999998
K18366	0.0	147.32999999999998
K18369	111.0	41.0
K18371	37.0	3.0
K18373	37.0	3.0
K18374	37.0	3.0
K18379	37.0	3.0
K18382	55.0	40.0
K18384	24.0	0.0
K18429	45.0	12.0
K18430	150.0	114.0
K18431	3.0	8.0
K18446	0.0	62.0
K18455	477.0	173.0
K18456	68.0	25.0
K18457	37.0	3.0
K18471	4.5	10.5
K18472	363.0	126.0
K18475	100.0	69.0
K18478	71.0	33.0
K18479	68.0	25.0
K18480	505.86	327.33000000000004
K18481	1164.0	337.0
K18534	123.5	237.0
K18546	100.0	66.0
K18554	11.0	4.0
K18555	0.0	3.0
K18581	27.0	4.0
K18586	26.0	8.0
K18615	11.0	4.0
K18640	194.0	207.5
K18657	0.0	62.0
K18660	34.67	11.67
K18661	196.0	144.0
K18662	37.0	12.0
K18672	703.0	879.0
K18676	218.86	110.0
K18678	129.5	268.5
K18682	2070.5	1991.42
K18691	795.0	991.8299999999999
K18692	72.0	338.0
K18697	161.0	73.0
K18700	25.36	1.25
K18701	76.0	28.0
K18702	0.0	54.0
K18704	38.0	0.0
K18707	1459.5	1296.75
K18765	0.0	62.0
K18775	223.0	75.0
K18778	654.86	778.8299999999999
K18785	3.0	7.0
K18786	17.86	0.0
K18800	208.0	231.0
K18814	123.5	253.5
K18815	153.0	64.0
K18820	48.0	8.0
K18827	17.86	0.0
K18828	315.86	1100.67
K18829	82.36	66.5
K18831	799.86	882.0
K18833	76.0	28.0
K18843	64.0	156.5
K18850	694.86	576.5
K18851	46.0	24.0
K18887	0.0	212.0
K18888	0.0	212.0
K18889	129.86	53.0
K18890	129.86	53.0
K18891	0.0	125.0
K18892	0.0	125.0
K18893	168.0	116.0
K18900	68.72	155.32999999999998
K18901	235.86	281.33000000000004
K18902	235.86	281.33000000000004
K18903	232.72	218.32999999999998
K18907	19.0	0.0
K18908	19.0	0.0
K18909	19.0	0.0
K18910	92.0	101.67
K18911	298.5	238.25
K18912	334.0	252.0
K18913	49.0	31.0
K18917	464.0	154.0
K18918	0.0	10.0
K18924	126.0	1.0
K18925	126.0	1.0
K18926	127.0	32.0
K18927	0.0	62.0
K18928	1106.0	984.3299999999999
K18929	998.0	820.3299999999999
K18930	125.5	290.83000000000004
