function	S15.244.Sed	S15.243.Sed
K12993	34.5	13.5
K12994	60.0	0.0
K12995	26.0	0.0
K13002	56.0	11.0
K13004	0.0	1.0
K13007	103.0	15.0
K13010	314.5	137.5
K13012	10.0	9.0
K13013	0.0	92.0
K13015	475.5	591.83
K13016	340.0	135.0
K13017	62.0	16.0
K13018	433.0	301.0
K13019	68.0	87.0
K13020	47.0	111.0
K13021	32.0	0.0
K13028	0.0	92.0
K13038	2917.49	3021.67
K13039	60.0	72.0
K13040	249.99	20.67
K13041	146.99	5.67
K13043	297.0	288.66999999999996
K13049	79.0	170.0
K13051	657.0	709.6700000000001
K13052	10.0	56.33
K13053	3.5	29.5
K13057	89.0	222.0
K13060	16.0	119.0
K13063	79.0	157.0
K13069	26.0	0.0
K13075	4.0	16.0
K13237	11.0	95.0
K13252	12.0	0.0
K13255	26.0	0.0
K13256	12.0	45.0
K13274	0.0	11.0
K13275	1.0	38.33
K13276	1.0	26.0
K13277	0.0	1.33
K13280	153.0	266.0
K13281	16.5	94.67
K13282	265.0	179.34
K13288	1057.4899999999998	967.1700000000001
K13292	2487.99	2595.16
K13300	9.0	34.33
K13378	142.0	176.0
K13380	11.0	11.0
K13408	37.0	81.0
K13409	37.0	81.0
K13421	109.5	46.67
K13455	26.0	0.0
K13472	9.0	2.0
K13479	58.0	21.0
K13481	234.5	267.67
K13482	244.5	246.67000000000002
K13483	291.0	589.34
K13485	22.5	142.0
K13486	10.5	8.0
K13487	10.5	8.0
K13488	10.5	8.0
K13489	10.5	8.0
K13490	46.0	23.5
K13491	10.5	8.0
K13497	18.0	0.0
K13498	39.0	1.0
K13503	0.0	92.0
K13522	37.5	17.5
K13525	21.5	0.0
K13527	206.0	296.0
K13529	269.5	339.83000000000004
K13530	10.0	29.33
K13531	8.0	8.33
K13532	1.0	37.0
K13533	9.0	45.33
K13540	77.0	158.0
K13541	77.5	4.0
K13542	1413.5	1611.33
K13543	183.5	50.5
K13570	180.0	262.0
K13571	480.0	668.0
K13572	261.0	211.0
K13573	266.5	584.5
K13574	20.0	200.0
K13581	44.5	120.5
K13582	22.5	98.5
K13583	22.5	374.5
K13584	22.5	98.5
K13587	33.5	193.5
K13588	22.5	98.5
K13589	22.5	98.5
K13590	918.4799999999999	469.84000000000003
K13592	22.5	98.5
K13593	11.0	94.0
K13598	912.5	726.5
K13599	865.5	919.5
K13614	78.0	0.0
K13622	99.0	7.0
K13623	73.0	7.0
K13626	551.99	959.5
K13628	2314.98	2180.34
K13634	693.49	547.1700000000001
K13635	242.99	160.67000000000002
K13639	121.0	273.33
K13640	537.0	1048.0
K13641	55.5	230.5
K13643	658.49	534.1700000000001
K13652	100.5	70.83
K13653	60.0	240.82999999999998
K13668	16.0	48.99
K13687	56.0	11.0
K13688	44.0	115.0
K13693	318.0	324.0
K13694	51.0	251.67
K13695	16.0	79.67
K13730	111.0	55.33
K13735	43.0	285.0
K13745	107.0	97.0
K13747	276.0	126.0
K13766	1372.98	1812.01
K13767	35.0	68.33
K13770	617.5	293.83
K13771	711.49	488.5
K13774	115.0	164.32999999999998
K13775	233.0	408.33000000000004
K13777	91.0	130.0
K13778	74.0	118.0
K13779	10.0	13.0
K13786	0.0	92.0
K13787	215.0	320.33000000000004
K13788	32.5	45.5
K13789	1886.5	1783.3400000000001
K13794	26.0	13.0
K13795	38.0	105.0
K13796	38.0	105.0
K13799	63.0	2.0
K13810	250.0	631.6700000000001
K13815	55.0	50.0
K13816	66.5	54.5
K13819	502.48999999999995	85.17
K13820	0.0	11.0
K13821	1388.9899999999998	1124.67
K13829	122.5	327.83
K13832	169.0	296.0
K13853	10.0	56.33
K13868	11.0	95.0
K13874	0.0	13.0
K13875	26.0	13.0
K13876	60.0	37.0
K13888	8.0	53.0
K13889	26.0	13.0
K13890	26.0	13.0
K13891	26.0	13.0
K13892	26.0	26.0
K13893	179.5	270.5
K13894	168.5	176.5
K13895	168.5	176.5
K13896	123.5	214.5
K13919	11.0	11.0
K13920	11.0	11.0
K13922	2.0	10.0
K13924	632.49	360.5
K13926	169.49	12.17
K13927	2.0	11.0
K13928	0.0	13.0
K13929	121.99	24.67
K13930	121.99	24.67
K13931	121.99	24.67
K13932	121.99	24.67
K13933	121.99	24.67
K13934	121.99	24.67
K13940	0.0	11.0
K13950	164.0	323.0
K13953	629.0	1241.33
K13954	142.0	26.0
K13955	0.0	1.33
K13963	233.5	256.82
K13979	393.0	756.6700000000001
K13985	0.0	13.0
K13990	617.0	771.0
K13993	4848.49	4508.17
K13995	35.0	1.0
K14028	22.5	6.5
K14029	22.5	6.5
K14048	45.0	53.0
K14058	1412.99	913.0
K14059	58.0	2.0
K14067	26.5	33.5
K14080	0.0	1.0
K14083	60.0	155.0
K14126	9.5	37.5
K14127	33.0	0.0
K14128	9.5	15.5
K14136	16.0	177.0
K14138	441.0	94.0
K14153	36.0	156.0
K14155	589.99	460.5
K14157	10.0	0.0
K14160	515.49	436.17
K14161	957.4899999999999	1169.5
K14162	1374.4899999999998	1832.5
K14164	22.0	22.0
K14166	20.0	199.0
K14170	1896.49	1306.83
K14187	170.0	184.0
K14188	26.0	12.33
K14189	0.0	34.67
K14205	103.0	306.15999999999997
K14257	20.0	0.0
K14259	175.0	183.0
K14260	801.99	757.6700000000001
K14261	755.5	589.5
K14266	167.0	145.0
K14267	818.99	654.6700000000001
K14287	727.99	736.34
K14330	63.0	2.0
K14331	63.0	2.0
K14333	26.0	13.0
K14335	71.0	276.99
K14337	41.5	147.0
K14338	0.0	92.0
K14339	27.0	145.0
K14347	156.0	221.67000000000002
K14348	26.0	0.0
K14392	12.0	122.33
K14393	1434.46	1089.01
K14414	85.0	87.33
K14415	1877.49	1744.5
K14441	2520.49	2281.67
K14445	552.0	442.0
K14446	22.5	91.5
K14447	110.5	281.5
K14448	22.5	38.5
K14449	42.0	49.0
K14466	11.0	0.0
K14518	63.0	2.0
K14519	316.0	231.0
K14534	506.0	73.0
K14540	323.99	295.83
K14578	26.0	49.0
K14581	26.0	36.0
K14591	0.0	11.0
K14597	70.0	30.0
K14605	42.0	2.0
K14606	58.0	2.0
K14623	56.0	11.0
K14645	309.0	424.33000000000004
K14647	1.0	37.0
K14652	2994.49	3001.0
K14654	50.0	0.0
K14657	0.0	92.0
K14658	0.0	92.0
K14659	0.0	92.0
K14660	34.0	11.0
K14661	11.0	2.0
K14665	19.0	63.66
K14666	0.0	92.0
K14682	821.49	471.17
K14683	16.0	0.0
K14727	43.0	392.0
K14733	9.0	93.0
K14742	2522.99	2794.5
K14743	27.0	145.0
K14761	810.99	748.5
K14941	271.0	736.0
K14952	26.0	0.0
K14954	79.0	157.0
K14974	26.0	0.0
K14977	32.0	23.67
K14979	12.0	0.0
K14980	29.5	128.82999999999998
K14981	22.5	98.5
K14986	23.0	101.0
K14987	45.5	107.5
K14998	278.49	326.17
K15011	328.99	624.0
K15012	335.99	654.33
K15016	38.0	230.0
K15022	0.0	11.0
K15023	474.0	94.0
K15024	4.0	20.0
K15034	1527.99	1515.17
K15052	61.0	12.0
K15054	0.0	26.0
K15060	0.0	13.0
K15065	0.0	13.0
K15067	98.0	230.67000000000002
K15125	10.0	16.0
K15226	63.0	2.0
K15228	11.0	2.0
K15229	11.0	2.0
K15230	60.0	72.0
K15231	60.0	72.0
K15232	0.0	85.0
K15245	0.0	13.0
K15246	0.0	13.0
K15256	510.5	149.0
K15257	112.5	122.5
K15268	291.0	472.0
K15269	79.0	193.0
K15270	403.99	200.67000000000002
K15312	26.0	21.0
K15313	26.0	21.0
K15329	26.0	0.0
K15331	50.0	0.0
K15333	16.0	0.0
K15336	0.0	11.0
K15337	10.0	0.0
K15342	2130.5	777.0
K15357	26.0	0.0
K15358	11.0	200.0
K15371	421.0	533.0
K15372	180.0	262.0
K15383	104.5	290.0
K15396	371.0	405.0
K15408	15.0	31.0
K15460	502.0	362.65999999999997
K15461	539.49	434.17
K15468	26.0	113.0
K15495	33.0	1.0
K15496	33.0	0.0
K15497	33.0	0.0
K15509	12.0	0.0
K15511	25.0	27.0
K15512	80.0	170.32999999999998
K15513	70.0	170.32999999999998
K15514	0.0	13.0
K15518	9.0	45.33
K15519	9.0	45.33
K15520	146.0	190.0
K15521	176.0	280.0
K15525	110.0	180.0
K15526	120.0	190.0
K15527	31.0	0.0
K15531	0.0	11.0
K15532	44.0	198.67000000000002
K15536	22.0	190.0
K15539	709.49	655.1700000000001
K15540	0.0	13.0
K15546	44.0	241.32999999999998
K15547	0.0	13.0
K15549	0.0	13.0
K15551	31.0	8.0
K15552	31.0	100.0
K15553	320.0	723.0
K15554	317.0	475.0
K15555	401.0	569.0
K15576	504.48999999999995	561.1700000000001
K15577	490.48999999999995	561.1700000000001
K15578	607.49	576.1700000000001
K15579	19.0	0.0
K15580	398.0	494.49
K15581	387.0	354.15999999999997
K15582	415.0	287.15999999999997
K15583	855.0	859.49
K15598	63.0	307.0
K15599	63.0	222.0
K15629	9.0	12.0
K15633	1701.4899999999998	1472.0
K15634	3046.49	2967.33
K15635	967.0	436.0
K15640	0.0	12.33
K15642	52.0	21.0
K15653	26.0	0.0
K15669	37.0	159.0
K15681	26.0	0.0
K15724	1057.4899999999998	1143.5
K15725	1153.96	1583.67
K15726	2261.46	3005.84
K15727	1957.9599999999998	2183.18
K15734	32.0	0.0
K15736	109.5	11.0
K15738	2097.49	1861.0
K15746	95.0	196.67000000000002
K15762	11.5	4.5
K15770	39.0	81.0
K15771	56.0	111.33
K15772	62.0	111.33
K15773	37.0	13.0
K15777	606.99	965.6700000000001
K15778	1572.4899999999998	1256.5
K15780	8.0	7.0
K15782	12.0	0.0
K15783	0.0	92.0
K15785	0.0	92.0
K15790	169.49	122.17
K15792	35.0	46.0
K15836	61.5	110.5
K15852	4.0	27.0
K15856	143.5	338.5
K15861	11.0	278.0
K15862	236.0	302.67
K15864	293.98	11.34
K15866	818.49	1628.5
K15868	0.0	92.0
K15876	631.5	204.5
K15916	112.0	172.0
K15918	118.0	52.0
K15923	427.0	732.0
K15973	95.0	276.65999999999997
K15975	132.0	690.99
K15976	0.0	1.0
K15977	1935.49	2443.67
K15980	18.0	125.33
K15981	68.0	147.0
K15982	16.0	145.0
K15983	68.0	147.0
K15984	219.99	29.67
K15986	196.0	105.83
K15987	2617.49	2952.33
K15995	11.0	0.0
K16011	707.99	988.6700000000001
K16012	60.0	94.0
K16013	51.0	93.0
K16014	120.0	158.0
K16020	0.0	32.0
K16022	0.0	13.0
K16043	0.0	11.0
K16044	2.0	10.0
K16047	184.99	242.67000000000002
K16048	68.0	157.0
K16049	68.0	147.0
K16050	77.0	149.0
K16052	254.5	419.5
K16053	265.0	154.0
K16054	26.0	21.0
K16055	315.5	292.16999999999996
K16066	47.5	53.83
K16074	41.5	39.5
K16079	209.0	1125.0
K16080	11.5	96.5
K16087	709.49	349.17
K16088	156.99	93.67
K16089	700.0	731.0
K16090	382.49	649.1700000000001
K16091	163.0	232.0
K16092	1300.4899999999998	1038.67
K16135	26.0	0.0
K16137	1022.49	1196.8400000000001
K16139	32.0	0.0
K16146	88.0	158.0
K16147	172.0	364.0
K16148	120.0	158.0
K16149	104.5	102.5
K16150	0.0	85.0
K16153	370.0	137.0
K16163	152.0	148.0
K16164	32.0	0.0
K16165	547.49	563.1700000000001
K16167	251.5	215.82999999999998
K16168	64.0	189.32999999999998
K16169	9.0	57.33
K16171	269.5	576.83
K16173	263.0	225.0
K16188	115.0	60.0
K16199	0.0	11.0
K16200	1.0	38.33
K16201	1.0	38.33
K16202	1.0	38.33
K16203	79.0	270.33
K16210	6.0	13.0
K16211	420.0	370.66999999999996
K16212	56.0	172.0
K16213	56.0	183.0
K16216	20.5	55.5
K16234	32.0	0.0
K16235	34.0	11.0
K16238	166.0	202.0
K16242	116.99	3.67
K16243	116.99	3.67
K16244	116.99	3.67
K16245	116.99	3.67
K16246	142.99	37.67
K16249	116.99	3.67
K16254	27.5	6.5
K16255	43.5	8.5
K16256	32.5	6.5
K16257	27.5	6.5
K16258	27.5	6.5
K16259	37.5	6.5
K16260	27.5	6.5
K16263	16.0	146.0
K16264	1801.49	1876.49
K16267	638.99	603.6700000000001
K16291	262.0	115.0
K16301	128.0	251.32999999999998
K16317	55.0	50.0
K16320	0.0	36.0
K16328	27.0	167.0
K16329	161.5	331.83
K16331	1.0	37.0
K16345	16.0	0.0
K16363	781.0	664.6700000000001
K16370	26.0	0.0
K16397	26.0	0.0
K16422	119.5	291.33000000000004
K16509	11.0	94.66
K16511	10.0	82.33
K16515	0.0	92.0
K16554	0.0	184.0
K16645	9.0	1.0
K16648	79.0	157.0
K16649	120.0	148.0
K16650	129.0	160.0
K16651	2.0	10.0
K16652	16.0	177.0
K16653	16.0	177.0
K16692	33.5	28.5
K16694	0.0	11.0
K16697	0.0	11.0
K16698	0.0	11.0
K16699	0.0	11.0
K16703	13.5	0.0
K16704	0.0	22.67
K16705	0.0	11.0
K16706	0.0	11.0
K16783	159.0	161.0
K16784	159.0	161.0
K16785	535.0	796.66
K16786	194.0	392.83
K16787	558.0	864.66
K16788	0.0	11.0
K16789	12.0	83.83
K16839	21.5	0.0
K16840	68.0	168.67000000000002
K16841	68.5	126.0
K16843	41.5	15.5
K16869	9.0	56.33
K16870	9.0	1.0
K16871	0.0	92.0
K16873	0.0	92.0
K16874	0.0	92.0
K16877	0.0	13.0
K16878	0.0	13.0
K16881	187.0	437.0
K16885	441.0	94.0
K16886	441.0	94.0
K16887	441.0	94.0
K16898	339.5	383.65999999999997
K16899	332.5	353.33
K16902	0.0	11.0
K16915	270.0	67.5
K16918	8.0	8.33
K16920	8.0	8.33
K16922	92.0	48.0
K16923	32.0	11.0
K16924	6.0	0.0
K16925	41.0	44.0
K16927	113.0	169.32999999999998
K16937	65.0	121.33
K16950	0.0	12.0
K16951	0.0	12.0
K16957	2.0	10.0
K16958	2.0	10.0
K16959	2.0	10.0
K16960	2.0	11.33
K16961	0.0	22.0
K16962	0.0	11.0
K16963	0.0	11.0
K17051	159.0	89.0
K17062	21.5	0.0
K17063	29.5	0.0
K17067	52.0	12.0
K17073	8.0	30.33
K17074	10.0	41.33
K17076	9.0	41.33
K17103	2685.49	2449.33
K17105	56.0	11.0
K17108	63.0	2.0
K17195	0.0	11.0
K17202	0.0	1.0
K17203	0.0	1.0
K17204	0.0	1.0
K17213	6.0	0.0
K17214	0.0	1.0
K17215	6.0	1.0
K17216	9.0	45.33
K17217	9.0	45.33
K17218	1097.9899999999998	887.6700000000001
K17222	228.49	316.17
K17223	221.49	257.17
K17224	221.49	165.17000000000002
K17225	207.49	153.17000000000002
K17226	783.97	716.01
K17227	485.98	436.34000000000003
K17228	69.0	130.67000000000002
K17234	0.0	1.0
K17235	0.0	1.0
K17236	0.0	1.0
K17241	32.0	0.0
K17242	64.0	0.0
K17243	38.0	10.0
K17244	63.0	2.0
K17245	63.0	2.0
K17246	63.0	2.0
K17247	740.49	940.1700000000001
K17266	10.0	0.0
K17285	0.0	105.0
K17315	110.0	161.0
K17316	81.0	152.0
K17317	81.0	152.0
K17318	77.0	103.0
K17319	77.0	103.0
K17320	77.0	103.0
K17321	89.0	119.0
K17322	37.0	119.0
K17323	37.0	119.0
K17324	89.0	119.0
K17325	89.0	119.0
K17329	16.0	145.0
K17330	16.0	145.0
K17331	16.0	145.0
K17364	11.0	2.0
K17462	9.0	57.66
K17463	0.0	1.0
K17468	0.0	1.0
K17472	9.0	45.33
K17488	0.0	85.0
K17489	0.0	1.0
K17592	9.0	2.0
K17662	11.0	94.0
K17675	112.5	211.82999999999998
K17686	3336.4700000000003	3521.17
K17703	0.0	13.0
K17713	830.49	681.5
K17716	25.0	21.0
K17723	98.0	97.0
K17733	159.49	48.5
K17734	20.0	11.0
K17735	16.0	155.0
K17745	24.0	0.0
K17752	85.0	138.32
K17755	32.0	0.0
K17759	2276.5	2263.0
K17760	159.0	102.0
K17762	68.0	106.66
K17763	223.0	415.29999999999995
K17810	8.0	8.33
K17816	0.0	1.0
K17828	1660.0	1759.5
K17829	88.0	190.0
K17830	56.0	33.0
K17836	496.0	780.3299999999999
K17837	91.5	420.84000000000003
K17838	92.0	249.0
K17850	51.0	14.0
K17865	238.49	22.17
K17880	0.0	92.0
K17883	84.0	12.0
K17892	89.0	36.0
K17898	0.0	11.0
K17899	0.0	11.0
K17938	26.0	0.0
K17947	46.5	128.5
K17989	4.0	16.0
K17992	230.0	92.0
K18005	466.98999999999995	160.67000000000002
K18006	244.99	36.67
K18007	218.49	25.67
K18008	306.0	44.0
K18009	26.0	0.0
K18011	123.5	223.82999999999998
K18012	123.5	223.82999999999998
K18013	46.5	76.83
K18014	116.5	193.5
K18028	26.0	105.0
K18029	121.0	372.0
K18030	26.0	105.0
K18096	0.0	92.0
K18098	0.0	92.0
K18104	9.0	56.33
K18115	1.0	37.0
K18118	192.49	80.83
K18122	2.0	9.0
K18123	106.0	302.0
K18138	2171.99	1998.67
K18139	1604.9899999999998	1079.67
K18143	26.0	0.0
K18144	52.0	0.0
K18145	26.0	0.0
K18146	26.0	0.0
K18148	36.0	0.0
K18149	9.0	66.0
K18199	11.5	96.5
K18214	0.0	1.33
K18223	0.0	85.0
K18224	0.0	85.0
K18225	0.0	85.0
K18230	11.0	0.0
K18231	9.0	55.0
K18233	0.0	32.0
K18234	46.5	12.0
K18240	72.0	195.0
K18242	38.0	49.0
K18243	38.0	49.0
K18248	0.0	36.0
K18284	0.0	11.0
K18285	708.5	657.5
K18286	152.0	205.0
K18289	5.0	8.0
K18297	7.0	30.33
K18298	17.0	106.0
K18299	75.0	109.0
K18301	67.0	93.0
K18302	55.0	50.0
K18303	227.49	205.17000000000002
K18306	0.0	92.0
K18307	0.0	92.0
K18313	0.0	13.0
K18330	224.0	92.0
K18331	327.0	135.0
K18332	349.0	156.0
K18333	35.0	172.0
K18334	32.0	0.0
K18335	94.0	127.0
K18346	0.0	11.0
K18349	0.0	11.0
K18350	0.0	11.0
K18351	0.0	85.0
K18352	0.0	85.0
K18354	27.0	145.0
K18365	116.99	3.67
K18366	116.99	3.67
K18369	32.0	0.0
K18371	26.0	0.0
K18373	26.0	0.0
K18374	26.0	0.0
K18379	26.0	0.0
K18382	9.0	86.0
K18384	5.0	8.0
K18427	0.0	1.0
K18428	0.0	1.0
K18429	10.0	0.0
K18430	127.0	175.0
K18455	142.0	212.0
K18456	32.0	92.0
K18457	26.0	0.0
K18471	6.0	0.0
K18472	88.0	148.0
K18475	28.0	11.0
K18478	32.0	0.0
K18479	32.0	0.0
K18480	362.49	489.17
K18481	237.0	461.0
K18534	75.0	2.0
K18541	0.0	105.0
K18546	26.0	0.0
K18581	4.0	27.0
K18586	20.0	0.0
K18588	22.5	98.5
K18640	24.0	40.0
K18650	0.0	1.0
K18660	7.0	30.33
K18661	95.5	193.5
K18662	0.0	85.0
K18672	430.5	451.33
K18676	11.0	95.0
K18678	85.0	24.0
K18682	1603.0	1672.5
K18691	818.49	556.1700000000001
K18692	10.0	56.33
K18697	55.0	89.0
K18700	22.0	2.0
K18701	32.0	0.0
K18702	34.0	13.0
K18704	0.0	22.0
K18707	1482.5	1112.0
K18770	0.0	1.33
K18775	96.0	11.0
K18778	796.49	549.1700000000001
K18790	0.0	13.0
K18800	279.0	221.0
K18814	65.0	12.0
K18815	65.0	13.0
K18820	10.0	0.0
K18828	443.5	152.67000000000002
K18829	96.0	56.0
K18831	276.0	161.0
K18833	32.0	0.0
K18843	175.0	26.0
K18850	562.5	638.5
K18889	46.0	24.0
K18890	46.0	24.0
K18893	109.0	251.0
K18900	151.99	13.67
K18901	286.99	192.67000000000002
K18902	286.99	192.67000000000002
K18903	222.99	86.67
K18907	2.0	22.33
K18908	0.0	11.0
K18909	0.0	11.0
K18910	152.0	14.0
K18911	98.0	233.0
K18912	133.5	282.5
K18913	9.0	11.0
K18917	132.0	158.0
K18918	11.0	0.0
K18924	9.0	45.33
K18925	9.0	45.33
K18926	35.0	59.66
K18928	757.9799999999999	640.34
K18929	628.98	465.34000000000003
K18930	188.49	32.17
K18939	0.0	12.33
K18940	8.0	8.33
K18941	8.0	8.33
K18954	34.0	177.67000000000002
K18955	337.0	603.0
K18958	88.0	158.0
K18967	0.0	13.33
K18968	55.0	50.0
K18979	2032.4899999999998	1959.5000000000002
K18981	83.0	146.0
K18983	0.0	92.0
K18991	17.0	106.0
K18996	23.0	101.0
K18997	254.99	136.34
K19000	44.0	24.67
K19003	63.0	2.0
K19005	9.0	44.0
K19032	63.0	2.0
K19033	95.0	337.0
K19046	103.0	26.0
K19048	2.0	9.0
K19055	368.5	199.5
K19058	11.0	95.0
K19062	27.0	21.0
K19064	19.0	103.33
K19068	10.0	1.0
K19076	58.0	2.0
K19091	196.0	39.0
K19092	238.5	61.5
K19117	38.0	0.0
K19118	38.0	0.0
K19119	38.0	11.0
K19120	33.0	0.0
K19121	33.0	0.0
K19122	33.0	0.0
K19123	103.0	26.0
K19124	103.0	26.0
K19125	103.0	26.0
K19126	103.0	26.0
K19127	0.0	10.0
K19128	0.0	10.0
K19129	0.0	10.0
K19130	0.0	10.0
K19131	38.0	21.0
K19132	38.0	21.0
K19134	13.5	0.0
K19136	10.0	0.0
K19139	56.0	11.0
K19142	44.5	2.0
K19144	23.0	2.0
K19147	116.5	26.67
K19158	82.0	10.5
K19159	177.0	82.5
K19163	0.0	13.0
K19164	0.0	13.0
K19166	140.5	157.0
K19168	52.0	140.0
K19169	31.5	4.0
K19170	68.5	2.0
K19171	105.0	4.0
K19172	52.5	2.0
K19176	7.0	30.33
K19188	11.0	0.0
K19190	130.0	243.0
K19191	28.0	145.0
K19200	52.0	21.0
K19221	1676.4899999999998	1821.0
K19222	100.0	250.0
K19224	9.0	47.99
K19225	408.98999999999995	373.66
K19235	12.0	0.0
K19242	8.0	8.33
K19244	26.0	13.0
K19246	34.5	2.0
K19265	310.0	442.66999999999996
K19267	349.99	403.66999999999996
K19268	0.0	12.0
K19270	30.0	172.32999999999998
K19271	44.0	35.67
K19285	7.0	37.0
K19286	6.0	23.0
K19294	69.5	37.0
K19295	52.0	0.0
K19300	0.0	11.0
K19302	2186.0	3168.67
K19309	0.0	11.0
K19310	0.0	11.0
K19332	67.5	38.5
K19333	6.0	0.0
K19337	105.0	55.0
K19338	88.0	157.0
K19340	142.5	314.5
K19341	116.5	294.83
K19342	116.5	294.83
K19344	249.99	20.67
K19345	249.99	20.67
K19349	0.0	1.33
K19350	2.0	10.0
K19353	31.0	13.0
K19355	26.0	0.0
K19405	214.0	175.32999999999998
K19411	214.0	181.82999999999998
K19416	796.49	549.1700000000001
K19426	0.0	11.0
K19428	7.0	15.99
K19430	0.0	22.67
K19431	0.0	11.0
K19449	2.0	74.0
K19465	21.5	0.0
K19475	11.0	95.0
K19505	0.0	1.0
K19506	0.0	11.0
K19507	11.0	95.0
K19508	0.0	11.0
K19519	16.0	0.0
K19560	5.0	0.0
K19575	0.0	11.0
K19577	333.0	523.0
K19578	9.0	45.33
K19585	59.0	77.0
K19586	117.0	80.0
K19592	24.0	0.0
K19640	146.99	5.67
K19641	184.49	31.17
K19661	158.49	10.17
K19664	103.0	28.0
K19668	0.0	13.0
K19670	12.0	0.0
K19686	16.0	187.0
K19687	32.0	95.0
K19689	342.0	585.16
K19694	64.0	8.0
K19696	334.0	310.0
K19707	103.0	76.0
K19710	1198.5	981.8299999999999
K19713	315.99	364.67
K19714	56.0	142.0
K19715	168.0	155.0
K19731	0.0	92.0
K19736	26.0	0.0
K19737	0.0	13.0
K19743	31.0	8.0
K19745	256.49	245.17000000000002
K19746	26.0	49.0
K19777	26.0	0.0
K19778	0.0	92.0
K19784	373.49	682.1700000000001
