function,S19.216.Sed,S19.215.Sed
K13513,0.0,24.0
K13522,22.5,18.0
K13523,0.0,24.0
K13525,10.0,12.0
K13527,31.0,141.0
K13529,118.0,209.66
K13540,20.0,83.0
K13541,120.5,0.0
K13542,515.5,498.15999999999997
K13543,165.0,125.0
K13570,31.0,130.0
K13571,76.0,320.0
K13572,38.0,114.5
K13573,104.0,181.0
K13574,2.0,8.0
K13581,16.5,3.0
K13582,6.5,3.0
K13583,6.5,3.0
K13584,6.5,3.0
K13587,35.5,33.0
K13588,6.5,3.0
K13589,6.5,3.0
K13590,330.15999999999997,280.32
K13592,6.5,3.0
K13598,261.5,235.5
K13599,263.5,262.5
K13614,15.0,27.0
K13622,9.0,55.0
K13623,4.0,22.0
K13626,227.33,335.65999999999997
K13628,1072.16,1065.48
K13629,6.0,0.0
K13634,395.33000000000004,385.65999999999997
K13635,66.33,77.66
K13636,6.0,0.0
K13638,6.0,0.0
K13639,67.0,138.66
K13640,269.0,309.0
K13641,18.0,48.0
K13643,278.33000000000004,264.65999999999997
K13652,44.5,114.16
K13653,22.0,62.0
K13668,11.0,43.33
K13669,0.0,12.0
K13671,0.0,29.0
K13686,0.0,12.0
K13687,20.0,48.0
K13688,35.5,33.0
K13693,72.0,144.0
K13694,56.0,39.0
K13695,6.0,0.0
K13730,186.0,34.66
K13735,87.0,90.0
K13745,51.0,63.0
K13747,54.0,119.5
K13766,643.6600000000001,909.8199999999999
K13767,0.0,11.0
K13770,120.0,115.0
K13771,320.83000000000004,290.65999999999997
K13774,17.0,75.66
K13775,174.0,311.15999999999997
K13777,17.0,36.0
K13778,17.0,12.0
K13787,33.0,152.66
K13788,16.0,19.0
K13789,759.5,760.8299999999999
K13794,12.0,3.0
K13795,12.0,3.0
K13796,12.0,3.0
K13799,110.5,0.0
K13810,97.0,128.5
K13815,45.0,102.0
K13816,51.5,105.0
K13819,108.83,105.16
K13820,5.0,12.0
K13821,682.8299999999999,706.66
K13829,46.5,94.66
K13832,94.0,74.0
K13868,29.0,30.0
K13874,0.0,40.0
K13875,12.0,32.0
K13876,12.0,29.0
K13888,6.0,58.0
K13889,12.0,32.0
K13890,12.0,32.0
K13891,12.0,32.0
K13892,12.0,32.0
K13893,30.5,59.0
K13894,24.5,66.0
K13895,24.5,66.0
K13896,29.5,117.0
K13919,8.0,12.0
K13920,8.0,12.0
K13924,311.83000000000004,260.98
K13926,42.83,10.66
K13929,26.33,34.66
K13930,26.33,39.66
K13931,26.33,34.66
K13932,26.33,34.66
K13933,26.33,34.66
K13934,26.33,34.66
K13938,6.0,0.0
K13940,5.0,29.0
K13950,29.0,113.0
K13953,272.5,358.65999999999997
K13954,18.0,30.5
K13963,149.5,166.64
K13979,244.5,405.65999999999997
K13990,269.0,385.0
K13993,1835.33,1974.48
K13995,20.0,15.0
K14028,6.5,3.0
K14029,6.5,3.0
K14048,8.0,31.66
K14055,6.0,0.0
K14056,6.0,0.0
K14058,575.83,747.3199999999999
K14059,6.0,5.0
K14062,6.0,0.0
K14067,6.5,3.0
K14083,12.0,44.0
K14126,0.0,2.5
K14128,0.0,2.5
K14136,9.0,46.0
K14138,87.0,70.0
K14153,47.0,77.5
K14155,181.32999999999998,285.15999999999997
K14157,3.0,10.0
K14160,254.82999999999998,203.66
K14161,494.83000000000004,671.3199999999999
K14162,679.83,923.8199999999999
K14166,43.0,49.0
K14170,710.83,891.98
K14187,151.0,183.0
K14188,12.0,3.0
K14189,4.0,53.0
K14205,55.0,163.66
K14215,0.0,12.0
K14259,84.0,89.0
K14260,395.83000000000004,570.16
K14261,145.5,170.0
K14266,49.5,118.5
K14267,302.33000000000004,386.65999999999997
K14287,390.83000000000004,596.16
K14330,110.5,0.0
K14331,110.5,0.0
K14333,12.0,15.0
K14335,45.0,115.33
K14337,12.0,53.0
K14339,12.0,53.0
K14340,0.0,24.0
K14347,52.0,195.0
K14348,12.0,3.0
K14392,35.0,30.0
K14393,598.3199999999999,568.64
K14414,21.0,57.66
K14415,692.8299999999999,652.48
K14441,1034.83,1172.3200000000002
K14445,158.0,253.5
K14446,12.5,10.0
K14447,35.5,88.0
K14448,6.5,3.0
K14449,6.5,3.0
K14470,0.0,12.0
K14518,110.5,0.0
K14519,102.0,179.0
K14520,0.0,12.0
K14534,43.0,38.0
K14540,183.82999999999998,134.82
K14578,12.0,3.0
K14581,12.0,3.0
K14597,10.0,0.0
K14605,110.5,0.0
K14606,110.5,0.0
K14623,20.0,36.0
K14645,365.5,380.65999999999997
K14652,1266.83,1525.8200000000002
K14660,13.0,17.0
K14682,288.33000000000004,277.65999999999997
K14683,22.0,29.0
K14698,0.0,12.0
K14699,0.0,12.0
K14727,18.0,68.0
K14728,0.0,24.0
K14733,8.0,36.0
K14742,1091.83,1313.3200000000002
K14743,12.0,89.0
K14761,485.33000000000004,556.66
K14941,107.0,196.0
K14949,0.0,12.0
K14952,5.0,21.0
K14953,0.0,36.0
K14954,15.0,78.0
K14974,12.0,3.0
K14977,1.0,10.0
K14980,9.5,25.66
K14981,6.5,3.0
K14986,13.0,6.0
K14987,19.5,9.0
K14998,120.83,110.66
K15011,136.32999999999998,279.82000000000005
K15012,139.32999999999998,302.48
K15016,15.0,41.0
K15022,0.0,2.5
K15023,87.0,70.0
K15034,754.33,1075.82
K15052,0.0,24.0
K15067,82.5,215.5
K15125,16.0,29.0
K15126,6.0,0.0
K15226,110.5,0.0
K15230,7.0,30.0
K15231,7.0,30.0
K15232,6.0,7.0
K15256,189.5,113.5
K15257,6.0,36.0
K15268,73.0,320.0
K15269,21.0,73.0
K15270,224.32999999999998,205.66
K15312,1.0,13.0
K15313,1.0,13.0
K15314,0.0,24.0
K15329,5.0,9.0
K15342,755.5,618.0
K15357,12.0,3.0
K15358,29.0,30.0
K15371,243.0,473.0
K15372,34.0,142.66
K15383,160.5,81.5
K15396,239.5,378.5
K15408,11.0,15.0
K15429,0.0,7.0
K15460,188.0,276.83
K15461,278.33000000000004,248.66
K15468,1.0,13.0
K15510,12.0,43.0
K15511,12.0,21.0
K15512,16.0,66.66
K15513,16.0,66.66
K15520,29.0,109.0
K15521,25.0,109.0
K15524,6.0,0.0
K15525,23.0,90.0
K15526,24.0,100.0
K15532,56.0,39.0
K15536,64.0,60.0
K15539,361.83000000000004,459.15999999999997
K15540,0.0,11.0
K15546,15.0,43.66
K15550,0.0,11.0
K15551,12.0,32.0
K15552,12.0,32.0
K15553,197.0,239.0
K15554,187.0,239.0
K15555,231.0,244.0
K15576,372.83000000000004,189.66
K15577,344.83000000000004,189.66
K15578,372.83000000000004,189.66
K15579,72.5,0.0
K15580,85.0,219.0
K15581,73.0,205.0
K15582,72.0,196.0
K15583,198.0,247.66
K15598,46.0,28.0
K15599,40.0,21.0
K15629,8.0,12.0
K15633,632.83,686.8199999999999
K15634,1278.3300000000002,1460.48
K15635,226.0,199.5
K15642,6.0,22.0
K15653,5.0,9.0
K15669,56.0,39.0
K15681,5.0,9.0
K15723,6.0,0.0
K15724,544.83,704.8199999999999
K15725,472.82000000000005,715.94
K15726,1044.3200000000002,1433.94
K15727,750.8199999999999,1076.2800000000002
K15734,1.0,10.0
K15736,118.5,82.0
K15738,948.8299999999999,1182.3200000000002
K15739,6.0,7.0
K15746,74.0,82.0
K15762,6.5,3.0
K15770,5.0,33.0
K15771,8.0,55.66
K15772,8.0,31.66
K15773,28.0,14.0
K15777,326.83000000000004,525.66
K15778,655.33,775.3199999999999
K15781,0.0,29.0
K15790,42.83,27.66
K15792,0.0,7.0
K15830,6.0,0.0
K15834,6.0,0.0
K15836,6.0,22.0
K15852,12.0,0.0
K15856,99.5,93.0
K15862,133.0,177.0
K15864,72.66,15.32
K15866,316.33000000000004,475.32
K15868,0.0,24.0
K15876,196.0,286.0
K15894,6.0,0.0
K15916,30.0,55.0
K15918,144.5,98.0
K15923,246.0,281.0
K15973,78.0,98.5
K15974,0.0,22.0
K15975,143.0,114.0
K15977,981.33,1371.3200000000002
K15980,32.0,52.66
K15981,15.0,85.0
K15982,12.0,65.0
K15983,15.0,73.0
K15984,37.33,36.66
K15986,21.0,34.5
K15987,973.33,1350.6399999999999
K16011,360.33000000000004,551.16
K16012,32.0,51.0
K16013,24.0,39.0
K16014,36.0,119.0
K16045,0.0,12.0
K16046,0.0,12.0
K16047,41.33,66.66
K16048,15.0,61.0
K16049,15.0,61.0
K16050,15.0,61.0
K16051,0.0,12.0
K16052,284.0,167.66
K16053,134.0,189.0
K16054,1.0,13.0
K16055,133.0,192.0
K16066,14.0,60.66
K16074,24.5,53.0
K16077,6.0,0.0
K16079,87.0,202.0
K16080,6.5,3.0
K16087,242.82999999999998,379.65999999999997
K16088,59.33,23.659999999999997
K16089,390.0,610.66
K16090,227.33,396.15999999999997
K16091,59.0,186.66
K16092,698.8299999999999,757.16
K16127,10.0,0.0
K16128,10.0,0.0
K16129,10.0,0.0
K16131,10.0,0.0
K16132,10.0,0.0
K16134,10.0,0.0
K16135,12.0,3.0
K16136,6.0,0.0
K16137,368.83000000000004,597.32
K16139,1.0,10.0
K16146,23.0,73.0
K16147,45.0,140.5
K16148,24.0,100.0
K16149,121.5,28.0
K16150,6.0,19.0
K16153,128.0,189.0
K16163,25.0,98.0
K16164,7.0,17.0
K16165,286.83000000000004,364.65999999999997
K16167,24.0,92.0
K16168,14.0,79.0
K16171,221.0,351.15999999999997
K16173,76.0,36.5
K16188,23.0,16.0
K16191,0.0,12.0
K16192,0.0,29.0
K16193,0.0,17.0
K16203,73.0,102.0
K16211,260.5,335.5
K16212,56.0,39.0
K16213,60.0,51.0
K16216,12.0,41.0
K16227,0.0,12.0
K16228,0.0,12.0
K16234,1.0,10.0
K16235,1.0,10.0
K16238,87.0,68.0
K16242,26.33,5.66
K16243,26.33,5.66
K16244,26.33,5.66
K16245,26.33,5.66
K16246,26.33,16.66
K16249,26.33,5.66
K16254,6.5,3.0
K16255,6.5,3.0
K16256,6.5,3.0
K16257,6.5,3.0
K16258,6.5,3.0
K16259,6.5,3.0
K16260,6.5,3.0
K16263,15.0,34.0
K16264,868.33,1124.65
K16267,329.33000000000004,263.65999999999997
K16291,122.0,134.0
K16301,30.0,95.0
K16317,11.0,82.0
K16319,0.0,29.0
K16320,0.0,29.0
K16322,6.0,0.0
K16328,20.0,63.0
K16329,62.0,123.0
K16345,12.0,0.0
K16346,6.0,0.0
K16363,290.0,425.0
K16370,5.0,23.5
K16371,23.0,5.0
K16397,5.0,9.0
K16422,116.5,94.66
K16435,0.0,2.5
K16444,0.0,12.0
K16645,8.0,24.0
K16647,0.0,12.0
K16648,12.0,100.0
K16649,24.0,83.0
K16650,24.0,83.0
K16652,9.0,46.0
K16653,9.0,46.0
K16692,33.0,16.0
K16703,72.5,0.0
K16783,24.0,88.0
K16784,24.0,88.0
K16785,239.5,216.0
K16786,188.5,83.0
K16787,236.5,209.0
K16788,5.0,12.0
K16789,5.0,12.0
K16839,10.0,12.0
K16840,18.0,56.0
K16841,13.0,42.0
K16843,1.0,10.0
K16870,8.0,24.0
K16872,6.0,0.0
K16881,189.5,80.5
K16885,87.0,77.0
K16886,87.0,77.0
K16887,87.0,77.0
K16898,63.5,165.66
K16899,60.5,143.0
K16915,204.0,2.0
K16922,26.0,83.0
K16923,6.0,22.0
K16925,1.0,27.0
K16927,26.0,85.0
K16937,15.0,68.66
K16950,11.0,12.0
K16951,11.0,12.0
K16961,6.0,0.0
K16962,6.0,0.0
K16963,6.0,0.0
K17051,116.0,129.0
K17063,72.5,0.0
K17067,3.0,8.0
K17103,1129.8300000000002,1476.48
K17105,20.0,36.0
K17108,110.5,0.0
K17218,438.33000000000004,457.65999999999997
K17222,48.33,54.66
K17223,48.33,54.66
K17224,48.33,54.66
K17225,36.33,33.66
K17226,208.49,157.98000000000002
K17227,85.66,75.32
K17228,42.0,43.0
K17241,1.0,10.0
K17242,2.0,20.0
K17243,1.0,10.0
K17244,110.5,0.0
K17245,110.5,0.0
K17246,110.5,0.0
K17247,315.83000000000004,438.65999999999997
K17315,30.0,132.0
K17316,12.0,76.0
K17317,12.0,76.0
K17318,2.0,20.0
K17319,2.0,20.0
K17320,2.0,20.0
K17321,36.0,56.0
K17322,12.0,50.0
K17323,12.0,50.0
K17324,36.0,56.0
K17325,36.0,56.0
K17329,9.0,34.0
K17330,9.0,34.0
K17331,9.0,34.0
K17462,5.0,12.0
K17488,6.0,7.0
K17489,0.0,5.0
K17490,0.0,2.5
K17623,10.0,0.0
K17675,32.5,90.66
K17686,1230.99,1553.46
K17713,463.83000000000004,577.8199999999999
K17716,0.0,2.5
K17723,35.0,61.66
K17733,42.83,39.66
K17734,8.0,12.0
K17735,9.0,34.0
K17745,10.0,0.0
K17748,10.0,0.0
K17749,10.0,0.0
K17750,10.0,0.0
K17752,21.0,82.98
K17755,1.0,10.0
K17759,954.0,1137.6599999999999
K17760,116.0,129.0
K17762,18.0,60.32
K17763,42.0,241.6
K17810,0.0,17.0
K17828,650.0,732.5
K17829,23.0,78.0
K17830,20.0,36.0
K17836,419.5,373.0
K17837,122.0,208.0
K17838,66.0,68.0
K17840,0.0,12.0
K17850,47.0,58.0
K17865,42.83,10.66
K17883,4.0,47.0
K17892,110.5,11.0
K17898,5.0,12.0
K17899,5.0,12.0
K17938,12.0,3.0
K17947,8.0,42.5
K17950,3.0,10.0
K17992,54.0,86.0
K18005,161.32999999999998,233.66
K18006,56.33,60.66
K18007,146.82999999999998,31.66
K18008,66.0,68.0
K18009,12.0,3.0
K18011,25.0,102.66
K18012,25.0,102.66
K18013,13.0,43.66
K18014,22.0,80.0
K18028,12.0,3.0
K18029,67.0,64.0
K18030,12.0,32.0
K18118,88.83,29.16
K18123,88.0,81.0
K18136,6.0,0.0
K18138,947.8299999999999,1379.8200000000002
K18139,526.8299999999999,579.66
K18143,18.0,3.0
K18144,30.0,6.0
K18145,18.0,3.0
K18146,18.0,3.0
K18148,5.0,9.0
K18149,5.0,12.0
K18199,10.5,15.0
K18223,6.0,7.0
K18224,6.0,7.0
K18225,6.0,7.0
K18230,0.0,17.0
K18231,5.0,12.0
K18233,6.0,7.0
K18234,44.0,0.0
K18240,83.5,194.5
K18242,12.0,3.0
K18243,12.0,3.0
K18285,257.0,240.5
K18286,24.0,84.0
K18289,0.0,29.0
K18297,3.0,22.66
K18298,11.0,79.0
K18299,13.0,87.0
K18300,0.0,11.0
K18301,55.0,102.0
K18302,45.0,102.0
K18303,92.33,158.66
K18314,6.0,7.0
K18320,6.0,0.0
K18330,54.0,86.0
K18331,105.0,173.0
K18332,125.0,209.0
K18333,60.0,80.0
K18334,1.0,39.0
K18335,36.0,56.0
K18347,6.0,7.0
K18351,6.0,24.0
K18352,6.0,24.0
K18354,9.0,34.0
K18365,26.33,5.66
K18366,26.33,5.66
K18369,1.0,10.0
K18371,12.0,3.0
K18373,12.0,3.0
K18374,12.0,3.0
K18379,12.0,3.0
K18382,14.0,19.0
K18384,0.0,29.0
K18429,4.0,12.0
K18430,59.0,44.0
K18446,6.0,0.0
K18455,24.0,100.0
K18456,1.0,10.0
K18457,12.0,3.0
K18472,23.0,90.0
K18475,11.0,9.0
K18478,1.0,10.0
K18479,1.0,10.0
K18480,139.32999999999998,278.15999999999997
K18481,45.0,301.0
K18534,100.5,0.0
K18546,28.0,14.0
K18555,6.0,0.0
K18588,6.5,3.0
K18640,44.0,0.0
K18657,6.0,0.0
K18660,3.0,22.66
K18661,29.0,33.0
K18662,6.0,7.0
K18672,111.0,153.0
K18676,35.0,59.0
K18678,110.5,0.0
K18682,558.0,705.5
K18691,321.33000000000004,412.65999999999997
K18697,78.5,126.5
K18700,0.0,2.5
K18701,1.0,10.0
K18707,422.5,546.5
K18765,6.0,0.0
K18775,3.0,30.0
K18778,394.33000000000004,393.65999999999997
K18782,0.0,24.0
K18800,143.0,224.0
K18814,110.5,0.0
K18815,20.0,36.0
K18828,522.0,72.0
K18829,53.0,42.0
K18831,390.0,119.0
K18833,1.0,10.0
K18838,6.0,0.0
K18843,138.0,87.0
K18850,325.5,459.5
K18851,0.0,36.0
K18855,0.0,24.0
K18889,6.0,26.0
K18890,6.0,26.0
K18893,86.5,165.5
K18900,36.33,47.66
K18901,60.33,86.66
K18902,60.33,86.66
K18903,48.33,65.66
K18910,24.0,38.0
K18911,56.0,63.5
K18912,53.0,65.0
K18913,8.0,24.0
K18917,24.0,100.0
K18926,1.0,10.0
K18927,6.0,0.0
K18928,273.65999999999997,270.32
K18929,218.66,238.32
K18930,37.33,17.66
K18954,0.0,55.0
K18955,79.0,343.0
K18956,0.0,12.0
K18957,0.0,12.0
K18958,23.0,107.0
K18968,34.0,98.0
K18979,988.8299999999999,1146.8200000000002
K18981,32.0,65.0
K18991,11.0,68.0
K18993,10.0,0.0
K18996,13.0,6.0
K18997,26.33,5.66
K19000,8.0,14.0
K19003,120.5,0.0
K19032,110.5,0.0
K19033,139.5,233.5
K19055,142.0,218.0
K19058,29.0,30.0
K19062,7.0,48.0
K19064,29.0,30.0
K19066,0.0,2.5
K19067,0.0,2.5
K19068,0.0,2.5
K19076,110.5,0.0
K19091,174.5,65.0
K19092,153.0,85.0
K19117,12.0,3.0
K19118,12.0,3.0
K19119,12.0,3.0
K19120,110.5,0.0
K19121,110.5,0.0
K19122,110.5,0.0
K19131,1.0,13.0
K19132,1.0,13.0
K19134,67.5,0.0
K19139,20.0,36.0
K19142,38.0,0.0
K19144,28.0,0.0
K19147,41.0,24.0
K19155,10.0,2.5
K19156,10.0,0.0
K19158,139.0,22.5
K19159,214.0,52.5
K19163,0.0,2.5
K19164,0.0,2.5
K19166,208.5,92.0
K19168,18.0,36.0
K19169,72.5,0.0
K19170,110.5,0.0
K19171,221.0,0.0
K19172,110.5,0.0
K19176,3.0,22.66
K19190,30.0,95.0
K19191,9.0,51.0
K19200,19.0,23.0
K19213,6.0,0.0
K19221,679.8299999999999,636.66
K19222,101.0,185.0
K19225,112.33,87.49
K19226,6.0,0.0
K19227,6.0,0.0
K19228,6.0,0.0
K19229,6.0,0.0
K19230,6.0,0.0
K19235,12.0,0.0
K19236,6.0,0.0
K19244,5.0,26.0
K19246,0.0,48.0
K19265,146.0,239.0
K19267,107.33,174.82
K19268,5.0,12.0
K19270,77.0,85.66
K19271,7.0,26.0
K19286,5.0,12.0
K19294,112.0,15.0
K19295,24.0,6.0
K19302,1138.0,1438.6599999999999
K19304,6.0,0.0
K19309,5.0,12.0
K19310,5.0,12.0
K19311,0.0,12.0
K19332,31.0,34.0
K19334,6.0,0.0
K19337,30.0,132.0
K19338,12.0,76.0
K19340,110.0,130.0
K19341,109.0,117.0
K19342,109.0,117.0
K19344,36.33,7.66
K19345,36.33,7.66
K19353,12.0,3.0
K19355,9.0,21.0
K19405,46.0,63.0
K19411,46.0,63.0
K19416,404.33000000000004,393.65999999999997
K19428,3.0,19.33
K19465,10.0,0.0
K19475,29.0,30.0
K19507,29.0,30.0
K19515,0.0,2.5
K19516,0.0,2.5
K19519,12.0,17.0
K19546,10.0,0.0
K19547,10.0,0.0
K19550,10.0,0.0
K19577,132.0,345.0
K19585,45.0,102.0
K19586,47.0,110.0
K19591,0.0,11.0
K19640,36.33,7.66
K19641,43.83,23.659999999999997
K19661,42.83,10.66
K19666,6.0,0.0
K19686,29.0,64.0
K19687,29.0,64.0
K19689,63.0,69.5
K19694,62.0,0.0
K19696,199.5,339.5
K19702,0.0,17.0
K19707,32.0,62.0
K19710,337.0,400.15999999999997
K19713,151.82999999999998,135.66
K19714,60.0,58.0
K19715,83.0,74.0
K19736,12.0,3.0
K19743,12.0,32.0
K19745,60.83,57.66
K19746,12.0,43.0
K19777,12.0,15.0
K19784,178.82999999999998,329.65999999999997
K19789,6.0,24.0
