function,S16.213.Sed,S16.214.Sed
K14058,616.66,1117.67
K14059,16.0,37.0
K14067,12.0,10.0
K14083,272.0,66.0
K14126,5.0,48.5
K14127,1.0,10.0
K14128,5.0,48.5
K14136,186.0,50.0
K14138,31.0,172.0
K14153,84.0,34.0
K14155,487.88,609.05
K14157,27.0,10.0
K14160,168.66,400.83
K14161,877.66,977.17
K14162,1268.6599999999999,1458.17
K14164,1.0,21.0
K14166,99.0,50.0
K14170,786.3299999999999,1236.01
K14187,150.0,263.0
K14188,1.22,0.22
K14189,15.0,6.0
K14205,200.22,49.06
K14215,15.0,6.0
K14259,120.67,80.0
K14260,712.16,675.3299999999999
K14261,186.17000000000002,370.5
K14266,69.5,0.0
K14267,549.66,777.8299999999999
K14287,557.16,599.3299999999999
K14330,106.5,28.0
K14331,106.5,28.0
K14333,15.0,6.0
K14335,281.0,66.34
K14337,209.0,60.0
K14339,197.0,50.0
K14340,30.0,12.0
K14347,129.67000000000002,107.0
K14376,14.0,0.0
K14392,65.22,7.22
K14393,881.86,1743.54
K14414,44.0,22.34
K14415,932.3299999999999,1278.51
K14441,1344.83,1695.67
K14445,267.5,336.0
K14446,58.0,18.0
K14447,333.0,158.0
K14448,49.0,15.0
K14449,70.0,19.0
K14451,29.0,3.0
K14470,15.0,6.0
K14518,106.5,28.0
K14519,240.67000000000002,188.0
K14520,15.0,6.0
K14534,15.0,224.0
K14540,111.38,310.89
K14578,13.0,9.0
K14581,13.0,9.0
K14597,30.0,18.0
K14605,106.5,28.0
K14606,106.5,28.0
K14623,6.0,4.0
K14645,411.5,174.34
K14652,1920.0499999999997,2282.8900000000003
K14660,29.0,23.0
K14665,2.44,0.44
K14682,250.66,614.8299999999999
K14683,4.0,11.0
K14698,15.0,6.0
K14699,15.0,6.0
K14727,340.0,91.0
K14728,30.0,12.0
K14733,36.0,51.0
K14742,1443.55,2060.8900000000003
K14743,242.0,68.0
K14761,785.38,709.55
K14941,578.0,386.0
K14949,15.0,6.0
K14952,29.0,19.0
K14953,45.0,18.0
K14954,258.0,101.0
K14977,55.0,32.0
K14980,49.0,22.34
K14981,29.0,13.0
K14986,0.0,20.0
K14987,0.0,30.0
K14998,140.66,230.32999999999998
K15011,200.16,245.17000000000002
K15012,220.16,254.51
K15016,180.0,47.0
K15022,4.0,23.0
K15023,31.0,172.0
K15034,1266.33,1390.67
K15067,202.5,47.0
K15226,106.5,28.0
K15230,54.0,19.0
K15231,54.0,19.0
K15232,29.0,5.0
K15256,160.5,240.0
K15257,3.5,99.5
K15268,485.0,244.0
K15269,279.0,104.0
K15270,113.66,332.33
K15329,0.0,13.0
K15336,4.0,12.0
K15342,506.17,993.5
K15358,64.0,7.0
K15371,607.5,500.0
K15372,235.0,107.34
K15383,131.5,77.0
K15396,369.5,411.0
K15429,0.5,5.0
K15460,319.0,398.34000000000003
K15461,222.66,485.33
K15468,28.0,0.0
K15510,61.0,6.0
K15511,6.0,4.0
K15512,29.0,36.34
K15513,29.0,36.34
K15518,1.22,0.22
K15519,1.22,0.22
K15520,330.0,188.0
K15521,330.0,228.0
K15525,271.0,165.0
K15526,316.0,175.0
K15527,0.0,24.0
K15532,106.0,61.0
K15536,128.0,14.0
K15539,428.15999999999997,610.3299999999999
K15546,29.0,36.34
K15553,292.0,247.0
K15554,281.0,233.0
K15555,284.0,214.0
K15576,202.66,419.33
K15577,202.66,419.33
K15578,205.66,473.33
K15579,5.5,10.0
K15580,327.65999999999997,214.16
K15581,306.44,213.94
K15582,248.44,169.44
K15583,326.44,309.28
K15598,74.0,135.0
K15599,45.0,130.0
K15629,6.0,39.0
K15633,947.88,1166.8899999999999
K15634,2358.72,2301.23
K15635,214.17,426.0
K15640,1.22,0.22
K15642,0.0,13.0
K15653,14.0,13.0
K15669,118.0,37.0
K15681,14.0,13.0
K15724,660.16,1047.67
K15725,890.48,1115.02
K15726,1721.81,1990.02
K15727,1179.81,1650.18
K15734,26.0,29.0
K15736,28.5,49.0
K15738,1467.05,1687.8899999999999
K15739,23.0,0.0
K15746,129.0,67.0
K15762,0.0,10.0
K15770,45.0,15.0
K15771,65.0,24.34
K15772,67.0,33.84
K15773,31.0,2.0
K15777,860.16,659.8299999999999
K15778,730.66,1130.17
K15781,15.0,6.0
K15790,23.66,185.32999999999998
K15792,10.5,5.0
K15836,26.0,33.5
K15852,12.0,0.0
K15856,178.67000000000002,196.0
K15862,226.0,110.0
K15864,19.32,350.65999999999997
K15866,1095.88,890.89
K15868,30.0,12.0
K15876,182.5,419.5
K15916,56.0,62.0
K15918,225.5,62.0
K15923,607.0,413.0
K15973,140.44,34.44
K15975,245.66,185.66
K15977,1662.33,1512.17
K15980,84.0,16.34
K15981,250.0,106.0
K15982,181.0,54.0
K15983,235.0,100.0
K15984,37.16,250.32999999999998
K15986,45.72,69.72
K15987,1707.8300000000002,2101.35
K15995,31.0,2.0
K16011,600.66,741.3299999999999
K16012,84.0,92.0
K16013,49.0,50.0
K16014,327.0,167.0
K16020,20.0,2.0
K16044,14.0,0.0
K16045,15.0,6.0
K16046,15.0,6.0
K16047,229.66,238.32999999999998
K16048,227.0,99.0
K16049,220.0,94.0
K16050,232.0,104.0
K16051,15.0,6.0
K16052,221.5,159.84
K16053,182.0,251.0
K16055,307.0,323.5
K16066,34.5,42.84
K16074,9.0,23.0
K16079,181.0,134.0
K16080,0.0,10.0
K16087,359.65999999999997,535.3299999999999
K16088,32.66,184.32999999999998
K16089,641.0,605.34
K16090,364.15999999999997,322.33
K16091,124.0,73.34
K16092,697.16,1128.33
K16127,89.0,8.0
K16135,3.0,9.0
K16137,501.15999999999997,666.67
K16139,26.0,29.0
K16146,270.0,144.0
K16147,344.0,190.0
K16148,296.0,173.0
K16149,166.5,77.0
K16150,44.0,11.0
K16153,170.0,266.0
K16163,294.0,187.0
K16164,49.0,29.0
K16165,314.65999999999997,440.33
K16167,259.22,124.72
K16168,220.22,68.22
K16169,1.22,0.22
K16171,402.5,214.84
K16173,70.0,197.0
K16188,7.0,34.0
K16190,0.0,13.0
K16191,15.0,6.0
K16192,15.0,6.0
K16200,1.22,0.22
K16201,1.22,0.22
K16202,1.22,0.22
K16203,157.22,45.22
K16210,2.0,9.5
K16211,305.5,316.0
K16212,125.0,67.0
K16213,115.0,66.0
K16216,14.0,15.0
K16227,15.0,6.0
K16228,15.0,6.0
K16234,26.0,29.0
K16235,26.0,29.0
K16238,71.0,199.0
K16242,9.66,144.32999999999998
K16243,9.66,144.32999999999998
K16244,9.66,144.32999999999998
K16245,9.66,144.32999999999998
K16246,22.66,153.32999999999998
K16249,9.66,144.32999999999998
K16254,0.0,10.0
K16255,0.0,10.0
K16256,0.0,10.0
K16257,0.0,10.0
K16258,0.0,10.0
K16259,0.0,10.0
K16260,0.0,10.0
K16263,151.0,42.0
K16264,1423.88,1652.73
K16267,260.33,616.8299999999999
K16291,93.0,344.0
K16301,311.22,172.22
K16317,119.0,34.0
K16320,24.0,0.0
K16327,29.0,3.0
K16328,190.0,49.0
K16329,312.89,167.72
K16363,485.67,433.0
K16370,47.0,35.0
K16397,0.0,13.0
K16422,302.0,141.34
K16435,0.0,4.0
K16444,15.0,6.0
K16509,2.44,0.44
K16511,1.22,0.22
K16645,21.0,45.0
K16647,15.0,6.0
K16648,273.0,107.0
K16649,283.0,164.0
K16650,302.0,179.0
K16652,186.0,50.0
K16653,186.0,50.0
K16692,13.0,39.5
K16783,299.0,170.5
K16784,299.0,170.5
K16785,584.94,430.94
K16786,214.72,200.22
K16787,572.94,440.44
K16789,1.22,0.22
K16839,15.0,6.0
K16840,236.0,117.0
K16841,55.0,32.0
K16843,27.67,47.5
K16869,1.22,0.22
K16870,21.0,45.0
K16872,0.0,10.0
K16881,266.5,230.0
K16885,31.5,177.0
K16886,31.5,177.0
K16887,31.5,177.0
K16898,149.22,106.56
K16899,100.22,94.22
K16915,35.5,77.5
K16918,1.22,0.22
K16920,1.22,0.22
K16922,33.67,87.0
K16923,26.0,29.0
K16924,2.0,9.5
K16925,26.0,29.0
K16927,267.22,95.22
K16937,105.0,68.34
K16960,1.22,0.22
K17051,86.0,256.0
K17067,53.0,46.0
K17073,1.22,0.22
K17074,1.22,0.22
K17076,1.22,0.22
K17103,1477.38,1995.73
K17105,6.0,4.0
K17108,17.5,20.0
K17206,29.0,3.0
K17213,2.0,9.5
K17215,2.0,9.5
K17216,1.22,0.22
K17217,1.22,0.22
K17218,802.16,1062.83
K17222,68.66,255.32999999999998
K17223,48.66,247.32999999999998
K17224,48.66,247.32999999999998
K17225,42.66,243.32999999999998
K17226,239.98000000000002,790.49
K17227,104.32,459.65999999999997
K17228,90.0,36.0
K17241,26.0,29.0
K17242,52.0,58.0
K17243,35.0,43.5
K17244,106.5,28.0
K17245,106.5,28.0
K17246,106.5,28.0
K17247,644.66,720.3299999999999
K17315,27.0,66.0
K17316,27.0,66.0
K17317,27.0,66.0
K17318,56.0,77.0
K17319,56.0,77.0
K17320,56.0,77.0
K17321,55.0,39.0
K17322,55.0,39.0
K17323,55.0,39.0
K17324,55.0,39.0
K17325,55.0,39.0
K17329,151.0,42.0
K17330,151.0,42.0
K17331,151.0,42.0
K17462,2.44,0.44
K17472,1.22,0.22
K17488,29.0,5.0
K17489,0.0,8.0
K17490,0.0,4.0
K17592,12.0,10.0
K17675,69.0,39.34
K17686,2228.37,2496.23
K17713,521.8299999999999,838.67
K17716,0.0,4.0
K17723,58.0,25.34
K17733,10.88,185.54999999999998
K17734,44.0,46.0
K17735,187.0,50.0
K17745,11.0,12.0
K17752,102.22,44.239999999999995
K17755,26.0,29.0
K17759,1346.8400000000001,1645.3400000000001
K17760,86.0,256.0
K17762,81.0,34.68
K17763,241.0,109.4
K17810,1.22,0.22
K17828,875.39,1369.72
K17829,275.0,140.0
K17830,6.0,4.0
K17836,613.89,413.22
K17837,246.0,72.5
K17838,129.0,66.0
K17840,15.0,6.0
K17850,9.0,13.0
K17865,38.66,188.32999999999998
K17883,94.0,81.0
K17892,119.5,37.0
K17938,3.0,9.0
K17947,80.0,68.5
K17950,27.0,10.0
K17992,162.0,228.5
K18005,192.66,424.33
K18006,29.66,203.32999999999998
K18007,29.66,190.32999999999998
K18008,13.0,130.0
K18011,277.0,132.84
K18012,277.0,132.84
K18013,34.0,37.84
K18014,257.0,123.5
K18029,72.0,183.0
K18030,3.0,9.0
K18104,1.22,0.22
K18118,51.599999999999994,203.26999999999998
K18123,143.0,168.0
K18138,1314.6599999999999,1729.67
K18139,467.15999999999997,987.8299999999999
K18148,14.0,13.0
K18199,0.0,10.0
K18214,1.22,0.22
K18223,58.0,8.0
K18224,58.0,8.0
K18225,58.0,8.0
K18226,29.0,3.0
K18230,31.0,2.0
K18233,43.0,2.0
K18234,12.0,10.0
K18240,188.5,34.0
K18242,16.0,32.0
K18243,16.0,32.0
K18248,10.0,0.0
K18285,318.17,493.5
K18286,260.0,138.0
K18290,14.0,0.0
K18292,14.0,0.0
K18297,20.0,9.34
K18298,63.67,3.0
K18299,68.68,12.0
K18301,138.0,40.0
K18302,119.0,34.0
K18303,171.66,223.32999999999998
K18306,14.0,0.0
K18314,23.0,0.0
K18330,160.0,219.0
K18331,165.0,254.5
K18332,171.0,282.5
K18333,125.0,43.0
K18334,26.0,29.0
K18335,9.0,27.0
K18347,23.0,0.0
K18351,29.0,5.0
K18352,29.0,5.0
K18354,190.0,49.0
K18365,9.66,144.32999999999998
K18366,9.66,144.32999999999998
K18369,26.0,29.0
K18382,64.0,47.0
K18430,52.0,151.0
K18434,29.0,3.0
K18455,317.0,196.0
K18456,26.0,29.0
K18459,29.0,3.0
K18471,2.0,9.5
K18472,263.0,139.0
K18473,0.0,10.0
K18475,14.0,13.0
K18478,26.0,29.0
K18479,26.0,29.0
K18480,292.15999999999997,311.33
K18481,872.0,340.0
K18534,106.5,28.0
K18546,28.0,13.0
K18581,14.0,0.0
K18587,29.0,3.0
K18588,29.0,13.0
K18640,12.0,10.0
K18660,20.0,9.34
K18661,75.0,56.0
K18662,29.0,5.0
K18672,155.72,182.22
K18676,93.0,10.0
K18678,107.5,49.0
K18682,815.39,989.72
K18691,436.65999999999997,912.3299999999999
K18692,1.22,0.22
K18697,126.5,34.0
K18700,0.0,4.0
K18701,26.0,29.0
K18702,29.0,3.0
K18707,557.72,777.72
K18770,1.22,0.22
K18775,78.0,87.0
K18778,325.65999999999997,822.3299999999999
K18800,165.0,357.0
K18814,106.5,28.0
K18815,18.0,14.0
K18828,374.67,129.5
K18829,16.0,24.0
K18831,294.0,160.0
K18833,26.0,29.0
K18843,18.0,99.0
K18850,404.5,398.0
K18851,45.0,18.0
K18889,20.0,41.0
K18890,20.0,41.0
K18893,132.5,49.0
K18900,9.66,175.32999999999998
K18901,48.66,229.32999999999998
K18902,48.66,229.32999999999998
K18903,42.66,225.32999999999998
K18907,1.22,0.22
K18910,43.67,46.0
K18911,87.0,197.0
K18912,100.0,217.5
K18913,28.0,50.0
K18917,296.0,173.0
K18924,1.22,0.22
K18925,1.22,0.22
K18926,35.44,34.44
K18928,379.21,757.38
K18929,327.21,623.38
K18930,43.16,229.82999999999998
K18939,1.22,0.22
K18940,1.22,0.22
K18941,1.22,0.22
K18954,20.0,41.0
K18955,984.0,553.0
K18956,15.0,6.0
K18957,15.0,6.0
K18958,270.0,144.0
K18967,1.22,0.22
K18968,122.0,43.0
K18979,1272.55,1634.3899999999999
K18981,58.67,85.0
K18991,62.0,0.0
K18996,58.0,26.0
K18997,38.16,212.32999999999998
K19000,14.0,13.0
K19003,106.5,28.0
K19032,17.5,20.0
K19033,294.5,71.0
K19046,7.0,73.0
K19049,20.0,15.0
K19055,169.0,277.5
K19058,64.0,7.0
K19062,63.0,14.0
K19064,65.22,7.22
K19066,0.0,4.0
K19067,0.0,4.0
K19068,0.0,4.0
K19075,0.0,13.0
K19076,17.5,20.0
K19091,51.5,68.0
K19092,252.5,75.0
K19117,0.5,5.0
K19118,0.5,5.0
K19119,4.5,17.0
K19120,5.5,10.0
K19121,5.5,10.0
K19122,5.5,10.0
K19123,7.0,73.0
K19124,7.0,73.0
K19125,7.0,73.0
K19126,7.0,73.0
K19131,1.67,3.0
K19132,1.67,3.0
K19139,6.0,4.0
K19142,17.5,20.0
K19144,12.0,10.0
K19147,38.0,52.0
K19155,0.0,4.0
K19158,45.5,65.0
K19159,99.5,84.0
K19163,0.0,4.0
K19164,0.0,4.0
K19166,145.5,82.0
K19168,67.0,39.0
K19169,24.0,20.0
K19170,17.5,20.0
K19171,35.0,40.0
K19172,17.5,20.0
K19176,20.0,9.34
K19188,31.0,2.0
K19190,310.0,172.0
K19191,238.0,51.0
K19200,23.0,0.0
K19221,1073.38,1169.55
K19222,172.0,61.0
K19224,3.66,0.66
K19225,106.88,382.89
K19242,1.22,0.22
K19244,14.0,13.0
K19246,12.0,10.0
K19265,559.0,407.5
K19267,443.65999999999997,347.67
K19270,139.0,45.34
K19271,0.0,13.0
K19285,2.0,9.5
K19286,2.0,9.5
K19294,17.5,30.0
K19302,1782.72,1816.06
K19311,15.0,6.0
K19332,29.0,39.5
K19333,2.0,9.5
K19337,32.0,87.0
K19338,55.0,100.0
K19340,195.0,69.5
K19341,196.22,69.72
K19342,196.22,69.72
K19344,12.66,229.32999999999998
K19345,12.66,229.32999999999998
K19349,1.22,0.22
K19355,0.0,13.0
K19405,77.89,48.72
K19411,79.56,51.72
K19416,325.65999999999997,832.3299999999999
K19428,20.0,9.34
K19431,12.0,0.0
K19475,64.0,7.0
K19507,64.0,7.0
K19515,0.0,4.0
K19516,0.0,4.0
K19519,4.0,11.0
K19577,540.0,333.0
K19578,1.22,0.22
K19585,131.0,34.0
K19586,134.34,40.0
K19640,9.66,175.32999999999998
K19641,52.66,188.32999999999998
K19661,38.66,188.32999999999998
K19664,3.0,54.0
K19686,64.0,7.0
K19687,64.0,7.0
K19689,94.44,240.44
K19694,48.0,40.0
K19696,291.5,381.0
K19707,87.22,94.22
K19710,613.1700000000001,812.34
K19713,270.65999999999997,293.83
K19714,96.5,41.0
K19715,103.5,75.0
K19745,87.66,285.83
K19746,13.0,9.0
K19777,15.0,6.0
K19784,403.65999999999997,348.83
