function,S12.212.Sed,S12.211.Sed
K13018,433.14,413.09000000000003
K13019,50.0,58.0
K13020,26.14,30.43
K13021,16.0,31.0
K13028,0.0,43.0
K13038,2502.47,3668.84
K13039,32.0,51.0
K13040,92.33,48.0
K13041,47.33,8.0
K13043,277.0,446.0
K13049,55.0,159.0
K13051,557.64,1102.59
K13053,14.5,18.5
K13057,90.5,188.0
K13060,4.14,44.43
K13063,55.0,159.0
K13069,20.0,2.0
K13237,5.0,27.0
K13255,20.0,2.0
K13280,96.0,273.0
K13281,22.0,255.0
K13282,481.28,804.86
K13283,3.0,0.0
K13288,759.47,1347.4299999999998
K13292,1989.61,3040.59
K13378,73.5,122.0
K13380,2.0,10.75
K13408,42.28,101.86
K13409,42.28,101.86
K13421,228.0,273.0
K13455,20.0,2.0
K13472,14.0,250.0
K13479,47.0,30.0
K13481,139.14,262.43
K13482,166.14,272.43
K13483,277.28,442.86
K13485,6.0,55.0
K13486,7.14,27.43
K13487,19.64,27.43
K13488,13.64,27.43
K13489,7.14,27.43
K13490,17.14,71.43
K13491,7.14,27.43
K13497,4.5,11.0
K13498,38.5,76.0
K13503,0.0,43.0
K13522,42.64,24.43
K13525,6.0,29.0
K13527,135.0,293.0
K13529,173.0,422.15999999999997
K13540,74.0,182.0
K13541,235.0,537.0
K13542,1202.5,1682.4099999999999
K13543,201.14,92.93
K13570,122.0,277.0
K13571,308.0,656.0
K13572,193.0,353.25
K13573,219.0,378.0
K13574,10.0,86.0
K13581,23.5,76.0
K13582,17.5,56.0
K13583,17.5,185.0
K13584,17.5,56.0
K13587,22.5,66.0
K13588,17.5,56.0
K13589,17.5,56.0
K13590,530.44,658.8599999999999
K13592,17.5,56.0
K13593,12.0,43.0
K13598,629.0,953.75
K13599,616.5,951.75
K13614,27.0,96.0
K13622,65.0,34.0
K13623,56.0,2.0
K13626,423.83,500.99999999999994
K13628,1978.8,2609.09
K13634,550.47,836.9300000000001
K13635,121.47,121.42999999999999
K13636,3.0,0.0
K13638,3.0,0.0
K13639,105.0,270.65999999999997
K13640,620.0,873.0
K13641,37.5,168.5
K13643,474.97,715.4300000000001
K13652,52.5,54.41
K13653,52.14,104.93
K13668,15.67,38.66
K13669,0.0,17.0
K13671,10.0,27.0
K13686,0.0,17.0
K13687,45.0,31.0
K13688,19.64,74.93
K13693,228.0,458.0
K13694,40.0,228.0
K13695,10.0,65.0
K13730,456.0,1764.66
K13735,15.0,30.0
K13745,55.14,58.43
K13747,278.5,351.25
K13766,1119.8,1841.4299999999998
K13767,13.0,16.0
K13770,299.5,388.0
K13771,472.61,573.8599999999999
K13774,50.0,109.66
K13775,150.5,411.15999999999997
K13777,52.0,77.0
K13778,42.0,77.0
K13779,13.0,0.0
K13786,0.0,43.0
K13787,139.5,360.15999999999997
K13788,27.5,123.5
K13789,1691.33,2244.75
K13794,33.0,2.0
K13795,33.0,45.0
K13796,33.0,45.0
K13799,215.0,287.0
K13810,160.0,222.75
K13815,20.0,139.0
K13816,25.5,152.0
K13819,197.32999999999998,272.75
K13820,6.14,8.43
K13821,1061.47,1788.1799999999998
K13829,59.5,151.66
K13831,13.0,11.0
K13832,240.0,326.0
K13868,5.0,10.0
K13874,1.14,1.43
K13875,37.14,11.43
K13876,50.0,52.0
K13888,6.0,57.0
K13889,23.0,10.0
K13890,23.0,10.0
K13891,23.0,10.0
K13892,23.0,10.0
K13893,125.5,242.0
K13894,122.0,199.0
K13895,122.0,199.0
K13896,73.5,231.0
K13919,9.0,9.0
K13920,9.0,9.0
K13924,693.47,1050.25
K13926,64.83,30.0
K13928,9.0,3.0
K13929,42.47,38.43
K13930,46.47,39.93
K13931,42.47,38.43
K13932,42.47,38.43
K13933,42.47,38.43
K13934,42.47,38.43
K13938,3.0,0.0
K13940,15.0,17.0
K13950,93.0,296.0
K13953,384.0,743.66
K13954,151.0,118.75
K13963,269.0,458.64
K13979,285.78,816.77
K13990,660.0,969.0
K13991,1.0,15.0
K13992,1.0,15.0
K13993,3948.97,6003.75
K13995,32.0,19.0
K14028,24.0,13.0
K14029,24.0,13.0
K14048,16.0,60.66
K14055,3.0,0.0
K14056,3.0,0.0
K14058,892.47,1485.8400000000001
K14059,60.0,340.5
K14060,2.28,2.86
K14062,3.0,0.0
K14067,24.0,13.0
K14083,76.0,253.0
K14126,5.0,33.25
K14127,31.0,65.0
K14128,5.0,23.25
K14136,22.0,100.0
K14138,192.0,256.0
K14153,41.0,57.75
K14155,465.83,675.25
K14157,33.0,121.0
K14160,359.11,502.85999999999996
K14161,701.97,1379.5900000000001
K14162,1141.97,1921.34
K14164,0.0,20.0
K14165,14.0,0.0
K14166,14.0,62.0
K14170,1251.97,1841.5
K14187,146.0,210.0
K14188,20.0,2.0
K14189,3.0,27.0
K14205,67.0,132.66
K14215,0.0,17.0
K14259,166.0,208.0
K14260,557.47,990.9300000000001
K14261,437.5,641.0
K14266,61.28,174.36
K14267,554.47,971.4300000000001
K14287,594.47,1015.9300000000001
K14330,215.0,287.0
K14331,215.0,287.0
K14333,20.0,19.0
K14335,34.81,147.08999999999997
K14337,36.0,351.0
K14338,0.0,43.0
K14339,22.0,113.0
K14340,0.0,34.0
K14347,108.0,179.0
K14348,20.0,2.0
K14392,8.0,10.0
K14393,1055.46,1397.9299999999998
K14414,37.14,74.09
K14415,1490.11,2156.9300000000003
K14441,2131.47,3134.84
K14445,452.5,694.75
K14446,18.5,50.0
K14447,92.5,228.0
K14448,17.5,13.0
K14449,35.0,56.5
K14470,0.0,17.0
K14475,3.0,10.0
K14518,215.0,287.0
K14519,251.28,396.86
K14520,0.0,17.0
K14534,174.0,229.0
K14540,354.96999999999997,667.84
K14578,36.0,10.0
K14581,23.0,10.0
K14597,59.0,65.0
K14605,204.0,275.0
K14606,209.5,287.0
K14623,45.0,25.0
K14645,363.64,751.0899999999999
K14652,2517.97,3677.59
K14654,6.0,33.0
K14657,0.0,43.0
K14658,0.0,43.0
K14659,0.0,43.0
K14660,28.0,40.0
K14661,12.0,0.0
K14666,0.0,43.0
K14682,578.97,830.9300000000001
K14683,3.0,0.0
K14698,0.0,17.0
K14699,0.0,17.0
K14727,47.0,232.0
K14728,0.0,34.0
K14733,9.0,86.0
K14742,1997.9699999999998,3012.84
K14743,22.0,164.0
K14761,731.97,1131.6799999999998
K14941,230.0,406.0
K14949,0.0,17.0
K14952,9.0,49.0
K14953,0.0,51.0
K14954,65.0,186.0
K14974,23.0,10.0
K14977,22.0,51.0
K14980,24.5,84.66
K14981,17.5,56.0
K14986,25.0,69.0
K14987,28.5,82.0
K14998,156.32999999999998,188.0
K15011,183.32999999999998,489.15999999999997
K15012,190.32999999999998,517.8199999999999
K15016,54.0,185.0
K15022,4.0,26.75
K15023,223.0,321.0
K15034,1293.97,2220.59
K15052,35.0,16.0
K15067,64.0,214.5
K15125,8.28,54.86
K15226,215.0,287.0
K15228,12.0,0.0
K15229,12.0,0.0
K15230,32.0,51.0
K15231,32.0,51.0
K15232,1.0,37.0
K15256,413.5,533.75
K15257,73.0,107.0
K15268,198.0,493.0
K15269,69.14,170.43
K15270,287.11,358.85999999999996
K15312,0.0,10.0
K15313,0.0,10.0
K15329,9.0,32.0
K15331,13.0,42.0
K15333,0.0,12.0
K15336,0.0,10.0
K15342,1778.0,1461.0
K15357,23.0,10.0
K15358,5.0,53.0
K15371,325.64,690.1800000000001
K15372,100.0,209.66
K15383,240.5,203.75
K15396,298.5,488.5
K15408,12.0,0.0
K15429,11.5,0.0
K15460,472.67,640.41
K15461,374.97,633.9300000000001
K15468,0.0,53.0
K15495,31.0,65.0
K15496,31.0,65.0
K15497,31.0,65.0
K15510,10.0,27.0
K15511,21.0,19.0
K15512,28.0,100.66
K15513,28.0,100.66
K15514,13.0,0.0
K15520,99.0,258.0
K15521,119.0,279.0
K15525,74.0,215.0
K15526,90.0,226.0
K15527,17.0,19.0
K15531,3.0,10.0
K15532,43.0,126.0
K15536,13.0,20.0
K15539,512.47,879.4300000000001
K15540,5.0,14.0
K15546,28.0,133.66
K15551,20.0,28.0
K15552,23.0,79.0
K15553,307.14,528.4300000000001
K15554,305.14,399.43
K15555,353.14,428.43
K15576,580.61,1126.86
K15577,561.97,1113.4299999999998
K15578,617.97,1165.4299999999998
K15579,150.0,3.0
K15580,255.0,455.0
K15581,246.0,437.0
K15582,242.5,393.0
K15583,564.0,722.66
K15598,48.0,88.0
K15599,47.0,51.0
K15629,9.0,9.0
K15633,1298.33,2023.41
K15634,2520.6099999999997,3875.1800000000003
K15635,604.5,829.75
K15642,9.0,42.0
K15653,9.0,32.0
K15669,42.0,114.0
K15681,9.0,32.0
K15723,3.0,0.0
K15724,847.97,1299.0900000000001
K15725,618.96,1432.98
K15726,1650.96,3083.98
K15727,1273.46,2390.3199999999997
K15734,16.0,31.0
K15736,248.0,49.0
K15738,1757.47,2681.84
K15746,64.0,177.0
K15762,18.5,13.0
K15770,9.0,55.0
K15771,16.0,83.66
K15772,20.5,94.66
K15773,33.0,52.0
K15777,396.96999999999997,1130.6799999999998
K15778,1022.47,1715.84
K15781,10.0,27.0
K15783,0.0,43.0
K15785,0.0,43.0
K15790,56.33,90.0
K15792,42.5,54.0
K15836,27.0,48.5
K15852,6.0,0.0
K15856,194.5,290.0
K15861,12.0,129.0
K15862,185.0,256.5
K15864,101.66,16.0
K15866,539.97,1005.59
K15868,0.0,77.0
K15876,459.0,532.0
K15894,3.0,0.0
K15916,61.0,81.0
K15918,246.5,440.0
K15923,382.14,906.4300000000001
K15973,57.0,44.75
K15974,5.0,14.0
K15975,90.0,222.0
K15977,1714.47,2690.84
K15980,12.0,38.66
K15981,55.0,197.0
K15982,22.0,117.0
K15983,55.0,180.0
K15984,130.82999999999998,90.0
K15986,148.5,194.75
K15987,2043.4699999999998,3247.16
K15995,0.0,13.0
K16011,535.47,1290.4299999999998
K16012,45.0,89.0
K16013,35.0,65.0
K16014,100.0,219.0
K16044,4.14,11.43
K16045,0.0,17.0
K16046,0.0,17.0
K16047,87.33,214.0
K16048,55.0,163.0
K16049,55.0,163.0
K16050,69.0,401.0
K16051,0.0,17.0
K16052,445.5,305.15999999999997
K16053,322.0,401.0
K16054,0.0,10.0
K16055,305.0,566.5
K16066,21.14,94.59
K16074,19.64,52.43
K16077,3.0,0.0
K16079,124.0,750.0
K16080,5.5,56.0
K16087,552.97,659.4300000000001
K16088,61.47,69.43
K16089,729.0,955.16
K16090,207.25,559.79
K16091,93.0,225.66
K16092,1028.97,1464.9299999999998
K16127,8.0,22.0
K16128,6.0,0.0
K16129,6.0,0.0
K16131,6.0,0.0
K16132,6.0,0.0
K16134,6.0,0.0
K16135,23.0,10.0
K16137,590.47,1044.0900000000001
K16139,16.0,31.0
K16146,64.0,185.0
K16147,140.5,340.75
K16148,90.0,226.0
K16149,230.5,396.0
K16150,1.0,54.0
K16153,400.0,407.0
K16163,106.0,240.0
K16164,16.0,31.0
K16165,385.47,595.4300000000001
K16167,142.0,305.0
K16168,31.0,145.0
K16171,210.28,566.52
K16173,253.0,248.75
K16188,74.0,71.0
K16190,3.0,10.0
K16191,0.0,17.0
K16192,10.0,27.0
K16193,10.0,10.0
K16203,56.0,155.0
K16210,5.5,18.5
K16211,447.28,577.36
K16212,43.0,166.0
K16213,49.0,186.0
K16216,11.5,18.5
K16227,0.0,17.0
K16228,0.0,17.0
K16234,16.0,31.0
K16235,16.0,31.0
K16238,223.14,165.43
K16242,45.33,8.0
K16243,45.33,8.0
K16244,45.33,8.0
K16245,45.33,8.0
K16246,58.33,24.0
K16249,45.33,8.0
K16254,30.0,14.0
K16255,48.0,15.0
K16256,45.0,18.0
K16257,45.5,28.0
K16258,45.5,17.0
K16259,57.5,30.0
K16260,30.0,25.0
K16263,25.0,83.0
K16264,1601.78,2328.4300000000003
K16267,536.47,730.9300000000001
K16291,207.0,283.5
K16299,0.0,11.0
K16301,91.0,246.0
K16306,1.14,1.43
K16317,20.0,139.0
K16322,3.0,0.0
K16328,41.14,114.43
K16329,81.14,201.93
K16345,3.0,23.0
K16363,719.14,859.4300000000001
K16370,27.0,59.75
K16371,5.0,14.0
K16397,9.0,32.0
K16422,236.0,195.66
K16435,2.0,0.75
K16444,0.0,17.0
K16514,3.0,10.0
K16515,3.0,53.0
K16554,0.0,86.0
K16645,9.0,26.0
K16647,0.0,17.0
K16648,75.0,213.0
K16649,80.0,216.0
K16650,94.0,454.0
K16652,22.0,100.0
K16653,22.0,100.0
K16692,42.14,19.93
K16703,147.0,0.0
K16783,115.5,260.5
K16784,115.5,268.0
K16785,551.5,824.0
K16786,351.5,392.0
K16787,550.0,813.5
K16788,5.0,7.0
K16789,8.5,34.0
K16839,6.0,29.0
K16840,47.0,136.0
K16841,61.0,113.0
K16843,17.0,43.0
K16870,9.0,26.0
K16871,0.0,43.0
K16872,5.14,16.43
K16873,0.0,43.0
K16874,0.0,43.0
K16881,342.5,421.75
K16885,203.5,256.0
K16886,203.5,256.0
K16887,203.5,256.0
K16898,259.0,343.65999999999997
K16899,252.0,315.0
K16915,460.5,417.5
K16922,119.0,78.0
K16923,21.0,38.0
K16924,4.5,3.5
K16925,26.0,41.0
K16927,85.0,176.0
K16937,27.0,81.66
K16950,5.0,7.0
K16951,5.0,7.0
K16961,3.0,0.0
K16962,3.0,0.0
K16963,3.0,0.0
K17051,138.0,200.0
K17062,0.0,12.0
K17063,147.0,12.0
K17067,33.0,63.0
K17103,2057.1099999999997,3177.4300000000003
K17105,45.0,14.0
K17108,213.0,265.0
K17213,7.5,13.5
K17214,3.0,10.0
K17215,7.5,13.5
K17218,853.97,1151.9299999999998
K17222,124.97,243.92999999999998
K17223,101.97,206.92999999999998
K17224,100.97,148.93
K17225,106.47,137.93
K17226,419.63,707.9300000000001
K17227,218.3,439.43
K17228,44.0,51.0
K17241,16.0,31.0
K17242,32.0,62.0
K17243,20.5,34.5
K17244,216.14,288.43
K17245,216.14,288.43
K17246,216.14,288.43
K17247,488.96999999999997,1167.4299999999998
K17285,7.64,44.43
K17315,86.56,141.72
K17316,45.28,128.86
K17317,45.28,128.86
K17318,41.0,84.0
K17319,41.0,84.0
K17320,41.0,84.0
K17321,73.14,77.43
K17322,33.14,73.43
K17323,33.14,73.43
K17324,73.14,77.43
K17325,73.14,77.43
K17329,22.0,83.0
K17330,22.0,83.0
K17331,22.0,83.0
K17364,12.0,0.0
K17462,5.0,7.0
K17488,1.0,37.0
K17489,4.0,1.5
K17490,2.0,0.75
K17592,14.0,238.0
K17623,6.0,0.0
K17662,12.0,43.0
K17675,62.64,183.09
K17680,1.14,1.43
K17686,2547.27,3916.34
K17713,630.47,1055.0900000000001
K17716,16.0,50.75
K17723,76.14,54.089999999999996
K17733,50.97,22.43
K17734,9.0,22.0
K17735,22.0,83.0
K17745,40.0,0.0
K17748,6.0,0.0
K17749,6.0,0.0
K17750,6.0,0.0
K17752,59.14,364.41
K17755,16.0,31.0
K17759,2046.0,2771.91
K17760,152.0,215.0
K17762,52.14,335.75
K17763,108.14,565.03
K17810,10.0,10.0
K17828,1432.5,1872.75
K17829,74.0,178.0
K17830,45.0,24.0
K17836,683.64,1872.43
K17837,89.42,209.79
K17838,98.0,435.0
K17840,0.0,17.0
K17850,39.0,31.0
K17865,107.83,75.0
K17880,0.0,43.0
K17883,59.0,121.0
K17892,228.0,303.0
K17898,5.0,7.0
K17899,5.0,7.0
K17938,23.0,10.0
K17947,12.0,139.25
K17950,23.0,105.0
K17989,1.14,1.43
K17992,227.5,296.0
K18005,423.83,384.0
K18006,125.83,67.0
K18007,268.83,49.0
K18008,108.0,170.0
K18009,23.0,10.0
K18011,87.0,248.66
K18012,87.0,248.66
K18013,22.0,79.66
K18014,80.0,220.0
K18028,36.0,53.0
K18029,169.0,210.0
K18030,23.0,53.0
K18096,0.0,43.0
K18098,0.0,43.0
K18101,1.14,1.43
K18118,96.33,31.0
K18123,180.0,245.0
K18136,3.0,0.0
K18138,1459.61,2512.27
K18139,870.47,1432.1799999999998
K18143,26.0,10.0
K18144,46.0,12.0
K18145,26.0,10.0
K18146,26.0,10.0
K18148,10.14,33.43
K18149,5.0,7.0
K18195,1.0,15.0
K18197,1.0,15.0
K18199,5.5,56.0
K18223,1.0,37.0
K18224,1.0,37.0
K18225,1.0,37.0
K18230,10.0,23.0
K18231,5.0,7.0
K18234,55.0,262.0
K18240,55.0,182.5
K18242,36.0,10.0
K18243,36.0,10.0
K18285,528.5,798.75
K18286,91.0,226.0
K18289,0.0,26.0
K18297,7.0,28.66
K18298,29.5,46.0
K18299,45.5,79.0
K18300,5.0,14.0
K18301,30.5,204.0
K18302,20.0,139.0
K18303,85.33,371.5
K18304,10.14,29.43
K18306,0.0,43.0
K18307,0.0,43.0
K18330,223.0,285.0
K18331,360.5,417.0
K18332,381.5,380.0
K18333,39.0,173.0
K18334,16.0,31.0
K18335,60.0,117.0
K18336,13.0,0.0
K18351,11.0,47.0
K18352,11.0,47.0
K18354,22.0,96.0
K18364,13.0,0.0
K18365,45.33,8.0
K18366,45.33,8.0
K18369,16.0,31.0
K18371,20.0,2.0
K18373,20.0,2.0
K18374,20.0,2.0
K18379,20.0,2.0
K18382,10.0,46.0
K18384,0.0,26.0
K18429,10.0,16.0
K18430,187.0,184.0
K18446,3.0,0.0
K18455,90.0,246.0
K18456,16.0,74.0
K18457,20.0,2.0
K18471,4.5,3.5
K18472,74.0,195.0
K18475,12.0,32.0
K18478,22.5,31.0
K18479,16.0,31.0
K18480,160.47,467.92999999999995
K18481,185.0,667.0
K18534,209.0,287.0
K18541,0.0,43.0
K18546,9.0,32.0
K18555,3.0,0.0
K18588,17.5,56.0
K18640,64.0,253.0
K18657,3.0,0.0
K18660,10.0,38.66
K18661,73.5,139.5
K18662,1.0,37.0
K18672,347.5,394.0
K18676,10.14,26.43
K18678,215.0,307.0
K18682,1307.5,1718.75
K18691,688.3299999999999,1076.5
K18697,43.0,159.5
K18700,15.14,13.18
K18701,16.0,31.0
K18702,15.0,0.0
K18707,1086.5,1481.75
K18765,3.0,0.0
K18775,48.0,93.0
K18778,595.47,896.9300000000001
K18786,1.14,1.43
K18800,243.0,301.0
K18814,215.0,287.0
K18815,59.0,264.0
K18816,3.0,10.0
K18820,10.0,16.0
K18827,1.14,1.43
K18828,1024.6399999999999,642.4300000000001
K18829,74.64,52.43
K18831,620.14,1194.43
K18833,16.0,31.0
K18843,188.0,47.0
K18850,424.64,847.4300000000001
K18851,0.0,51.0
K18889,18.14,43.43
K18890,18.14,43.43
K18893,94.0,142.5
K18900,51.61,50.86
K18901,112.47,208.43
K18902,105.47,199.43
K18903,95.61,115.86
K18910,137.0,110.0
K18911,67.0,109.75
K18912,79.0,137.0
K18913,9.0,26.0
K18917,90.0,226.0
K18918,14.0,0.0
K18923,0.0,11.0
K18926,16.0,31.0
K18927,3.0,0.0
K18928,555.16,679.0
K18929,394.15999999999997,565.0
K18930,64.33,45.5
K18939,1.14,1.43
K18954,33.0,105.0
K18955,273.0,700.0
K18956,0.0,17.0
K18957,0.0,17.0
K18958,84.0,205.0
K18968,20.0,139.0
K18979,1879.97,2931.59
K18981,63.14,112.43
K18983,0.0,43.0
K18991,15.0,23.0
K18993,6.0,0.0
K18996,11.0,69.0
K18997,93.47,83.43
K19000,23.0,2.0
K19003,221.0,287.0
K19032,213.0,265.0
K19033,87.0,280.5
K19046,53.5,66.0
K19055,397.0,404.0
K19058,5.0,10.0
K19062,18.0,76.0
K19064,5.0,10.0
K19066,2.0,0.75
K19067,2.0,0.75
K19068,12.0,16.75
K19073,1.0,15.0
K19075,3.0,10.0
K19076,202.0,265.0
K19090,3.0,10.0
K19091,325.0,799.0
K19092,334.0,431.0
K19114,3.0,10.0
K19115,3.0,10.0
K19116,3.0,10.0
K19117,20.0,2.0
K19118,20.0,2.0
K19119,20.0,12.0
K19120,188.0,15.0
K19121,188.0,15.0
K19122,188.0,15.0
K19123,53.5,66.0
K19124,53.5,66.0
K19125,53.5,66.0
K19126,53.5,66.0
K19131,0.0,10.0
K19132,0.0,10.0
K19134,147.0,0.0
K19139,45.0,14.0
K19142,55.0,265.0
K19144,46.0,250.0
K19147,91.0,293.0
K19155,13.5,0.75
K19156,11.5,0.0
K19158,262.0,781.75
K19159,371.0,892.75
K19163,2.0,0.75
K19164,2.0,0.75
K19166,318.5,625.0
K19168,33.0,221.0
K19169,175.0,500.0
K19170,207.5,277.0
K19171,415.0,530.0
K19172,210.5,275.0
K19176,7.0,28.66
K19188,0.0,13.0
K19190,91.0,246.0
K19191,32.0,93.0
K19200,20.0,12.0
K19213,3.0,0.0
K19221,1460.47,2160.93
K19222,87.0,183.0
K19225,309.0,339.40999999999997
K19226,3.0,0.0
K19227,3.0,0.0
K19228,3.0,0.0
K19229,3.0,0.0
K19230,3.0,0.0
K19235,6.0,0.0
K19236,3.0,0.0
K19244,19.0,42.0
K19246,14.0,238.0
K19265,326.5,560.5
K19267,197.32999999999998,338.41
K19268,5.0,7.0
K19270,58.0,146.66
K19271,26.0,35.0
K19285,4.5,3.5
K19286,9.5,10.5
K19294,215.28,324.86
K19295,41.14,5.43
K19302,1914.78,2972.02
K19304,3.0,0.0
K19309,5.0,7.0
K19310,5.0,7.0
K19311,0.0,17.0
K19332,20.0,65.5
K19333,5.5,18.5
K19334,3.0,0.0
K19337,71.14,115.43
K19338,52.14,96.43
K19339,6.14,15.43
K19340,104.14,218.93
K19341,104.14,214.43
K19342,104.14,208.93
K19344,102.33,48.0
K19345,102.33,48.0
K19353,29.0,33.0
K19355,10.14,33.43
K19405,158.5,160.0
K19411,162.0,187.0
K19416,617.47,913.9300000000001
K19428,6.67,12.66
K19465,6.0,12.0
K19475,5.0,10.0
K19507,5.0,10.0
K19515,2.0,0.75
K19516,2.0,0.75
K19546,6.0,0.0
K19547,6.0,0.0
K19550,6.0,0.0
K19560,5.5,0.0
K19572,1.14,1.43
K19577,230.0,417.0
K19585,20.0,139.0
K19586,53.0,181.0
K19591,5.0,14.0
K19620,13.0,0.0
K19621,13.0,0.0
K19622,13.0,0.0
K19623,13.0,0.0
K19640,57.33,8.0
K19641,62.83,31.0
K19659,3.0,0.0
K19661,62.83,21.0
K19664,51.5,40.0
K19686,30.5,73.0
K19687,30.5,42.0
K19689,216.5,368.25
K19694,123.0,976.0
K19696,280.5,434.5
K19702,10.0,10.0
K19703,5.0,14.0
K19707,67.28,326.86
K19710,869.0,1318.4099999999999
K19713,138.82999999999998,308.0
K19714,77.5,173.0
K19715,151.5,244.0
K19731,1.0,58.0
K19736,35.14,3.4299999999999997
K19743,20.0,28.0
K19745,122.33,167.0
K19746,36.0,10.0
K19777,23.0,27.0
K19778,0.0,43.0
K19784,194.47,636.1800000000001
K19789,3.0,0.0
