function,S11.242.Sed,S11.241.Sed
K13888,4.0,1.0
K13893,54.0,121.0
K13894,44.0,68.0
K13895,44.0,68.0
K13896,25.0,89.0
K13924,312.18,199.84
K13926,19.67,12.0
K13929,9.67,0.0
K13930,9.67,0.0
K13931,9.67,0.0
K13932,9.67,0.0
K13933,9.67,0.0
K13934,9.67,0.0
K13950,96.0,168.0
K13953,398.34000000000003,560.6700000000001
K13954,69.0,28.5
K13963,242.35000000000002,116.68
K13979,274.67,329.67
K13990,758.0,476.0
K13993,2908.3500000000004,2662.34
K14028,20.5,0.0
K14029,20.5,0.0
K14048,59.67,16.67
K14055,0.0,10.0
K14058,570.84,801.1700000000001
K14059,28.0,14.0
K14067,28.5,8.0
K14083,37.0,99.0
K14126,9.0,1.0
K14127,0.0,13.0
K14128,9.0,1.0
K14136,29.0,77.0
K14138,56.0,37.0
K14153,42.0,36.5
K14155,556.1700000000001,350.5
K14157,14.0,24.0
K14160,172.17000000000002,222.5
K14161,375.84000000000003,764.1700000000001
K14162,748.84,1163.17
K14164,12.0,26.0
K14166,19.0,76.0
K14170,763.51,1096.8400000000001
K14187,83.0,143.0
K14188,3.0,12.0
K14189,15.0,24.0
K14205,120.34,191.67000000000002
K14259,62.0,81.0
K14260,285.17,560.5
K14261,232.0,368.5
K14266,93.5,144.5
K14267,342.67,484.5
K14287,547.17,514.5
K14330,73.67,0.0
K14331,73.67,0.0
K14335,57.67,120.67
K14337,43.0,62.0
K14338,0.0,41.0
K14339,33.0,62.0
K14347,118.0,132.0
K14392,23.0,17.0
K14393,536.85,694.5
K14414,63.67,47.67
K14415,1173.18,843.84
K14441,1575.51,1476.17
K14445,275.0,241.5
K14446,10.0,22.0
K14447,49.0,99.0
K14448,16.0,27.0
K14449,36.5,59.5
K14518,73.67,0.0
K14519,90.0,60.0
K14534,130.0,53.0
K14540,122.01,284.67
K14591,3.0,12.0
K14597,37.0,0.0
K14605,59.67,0.0
K14606,73.67,0.0
K14623,34.0,45.0
K14640,0.0,10.0
K14645,288.34000000000003,275.67
K14647,10.0,18.0
K14652,1912.01,1900.17
K14654,23.0,2.0
K14657,0.0,41.0
K14658,0.0,41.0
K14659,0.0,41.0
K14660,14.0,8.0
K14661,10.0,0.0
K14665,10.0,18.0
K14666,0.0,41.0
K14682,329.67,399.5
K14727,56.0,165.0
K14733,0.0,41.0
K14742,1623.84,1777.17
K14743,33.0,62.0
K14761,345.84000000000003,555.0
K14941,212.0,308.0
K14952,55.0,0.0
K14954,33.0,62.0
K14977,14.0,13.0
K14980,14.67,69.67
K14981,10.0,53.0
K14986,0.0,53.0
K14987,10.0,53.0
K14998,87.17,145.0
K15011,155.34,518.1700000000001
K15012,160.01,534.84
K15016,23.0,85.0
K15022,5.0,12.5
K15023,56.0,50.0
K15034,944.01,1046.17
K15052,11.0,0.0
K15067,90.5,166.5
K15226,73.67,0.0
K15228,10.0,0.0
K15229,10.0,0.0
K15230,28.0,39.0
K15231,28.0,39.0
K15232,0.0,10.0
K15256,179.5,19.0
K15257,56.5,68.5
K15268,103.0,281.5
K15269,33.0,62.0
K15270,160.17000000000002,163.0
K15312,4.0,31.0
K15313,4.0,31.0
K15329,55.0,0.0
K15331,34.0,2.0
K15333,14.0,0.0
K15342,1159.8400000000001,479.5
K15358,16.0,52.0
K15371,184.5,475.5
K15372,89.67,150.67000000000002
K15383,78.67,174.5
K15396,230.0,346.5
K15408,10.0,0.0
K15460,512.6700000000001,239.17000000000002
K15461,184.17000000000002,353.5
K15468,4.0,72.0
K15495,0.0,25.0
K15496,0.0,25.0
K15497,0.0,13.0
K15512,8.67,100.67
K15513,8.67,100.67
K15518,10.0,18.0
K15519,10.0,18.0
K15520,108.0,90.0
K15521,81.0,123.0
K15525,45.0,78.0
K15526,53.0,90.0
K15527,36.0,5.0
K15531,3.0,12.0
K15532,49.0,71.0
K15536,32.0,22.0
K15539,267.17,535.0
K15540,4.0,8.0
K15546,4.67,110.67
K15552,0.0,53.0
K15553,189.67000000000002,316.0
K15554,178.0,221.0
K15555,187.0,289.0
K15569,1.0,11.5
K15570,1.0,11.5
K15571,1.0,11.5
K15572,1.0,11.5
K15575,1.0,11.5
K15576,221.51000000000002,342.0
K15577,211.01000000000002,342.0
K15578,259.01,347.0
K15579,23.67,0.0
K15580,187.0,200.0
K15581,186.0,227.0
K15582,184.0,137.0
K15583,413.67,394.67
K15598,68.0,79.0
K15599,68.0,69.0
K15629,3.0,12.0
K15633,1090.51,1071.67
K15634,1683.02,1648.3400000000001
K15635,478.0,319.5
K15640,3.0,12.0
K15642,59.0,31.0
K15653,55.0,0.0
K15669,28.0,40.0
K15681,55.0,0.0
K15724,528.34,863.6700000000001
K15725,519.03,963.85
K15726,1450.53,1858.85
K15727,1232.2,1270.18
K15734,14.0,13.0
K15736,71.67,27.0
K15738,1227.5100000000002,1303.17
K15746,12.0,33.0
K15762,10.5,0.0
K15770,78.0,30.0
K15771,82.67,46.67
K15772,88.67,46.67
K15773,26.0,35.0
K15777,252.67000000000002,664.0
K15778,684.84,1085.67
K15783,0.0,41.0
K15785,0.0,41.0
K15790,22.17,86.0
K15792,0.0,13.0
K15836,39.0,35.0
K15852,8.0,8.0
K15856,218.0,115.0
K15861,10.0,123.0
K15862,112.0,96.0
K15864,19.34,0.0
K15866,347.84000000000003,659.1700000000001
K15868,0.0,41.0
K15876,554.0,188.0
K15894,0.0,10.0
K15916,51.0,79.0
K15918,92.67,54.0
K15923,443.0,341.0
K15973,68.0,90.5
K15974,4.0,8.0
K15975,121.0,241.0
K15977,1419.3400000000001,1586.17
K15980,20.67,27.67
K15981,23.0,62.0
K15982,23.0,72.0
K15983,23.0,62.0
K15984,67.67,37.0
K15986,113.0,63.5
K15987,1653.6799999999998,1815.51
K15995,10.0,0.0
K16011,285.17,808.0
K16012,29.0,59.0
K16013,29.0,59.0
K16014,47.0,75.0
K16020,6.0,15.0
K16043,3.0,12.0
K16047,32.67,103.0
K16048,23.0,62.0
K16049,23.0,62.0
K16050,33.0,62.0
K16052,133.34,166.67000000000002
K16053,436.0,192.0
K16054,4.0,31.0
K16055,401.0,177.0
K16066,64.67,16.67
K16079,53.0,653.0
K16080,0.0,41.0
K16087,609.6700000000001,328.0
K16088,9.67,0.0
K16089,979.6700000000001,402.67
K16090,156.17000000000002,396.5
K16091,92.67,134.67000000000002
K16092,453.84000000000003,744.0
K16137,499.84000000000003,675.1700000000001
K16139,14.0,13.0
K16146,33.0,62.0
K16147,124.5,186.5
K16148,47.0,75.0
K16149,139.67000000000002,37.0
K16150,0.0,10.0
K16153,512.0,201.0
K16163,61.0,88.0
K16164,14.0,13.0
K16165,177.17000000000002,360.0
K16167,181.0,74.0
K16168,95.0,68.0
K16169,13.0,30.0
K16171,164.67000000000002,242.67000000000002
K16173,141.0,86.5
K16188,100.0,75.0
K16190,14.0,0.0
K16199,3.0,12.0
K16200,10.0,18.0
K16201,10.0,18.0
K16202,10.0,18.0
K16203,68.0,80.0
K16210,9.0,12.0
K16211,494.5,239.5
K16212,40.0,35.0
K16213,43.0,47.0
K16216,18.5,20.5
K16234,14.0,13.0
K16235,14.0,13.0
K16238,126.0,55.0
K16242,9.67,0.0
K16243,9.67,0.0
K16244,9.67,0.0
K16245,9.67,0.0
K16246,26.67,0.0
K16249,9.67,0.0
K16254,25.5,0.0
K16255,40.5,0.0
K16256,30.5,0.0
K16257,36.0,33.0
K16258,36.0,0.0
K16259,46.0,33.0
K16260,25.5,33.0
K16263,23.0,62.0
K16264,1338.68,1461.3400000000001
K16267,367.67,458.5
K16291,127.5,164.0
K16299,0.0,33.0
K16301,47.0,85.0
K16317,15.0,36.0
K16328,36.0,74.0
K16329,139.0,110.0
K16331,10.0,18.0
K16345,14.0,33.0
K16363,670.0,344.0
K16370,55.0,0.0
K16371,4.0,8.0
K16397,55.0,0.0
K16422,72.34,98.67
K16435,1.0,11.5
K16509,20.0,36.0
K16511,20.0,48.0
K16515,0.0,41.0
K16554,0.0,82.0
K16563,12.0,0.0
K16648,33.0,62.0
K16649,47.0,75.0
K16650,57.0,75.0
K16652,29.0,77.0
K16653,29.0,77.0
K16692,44.0,0.0
K16694,3.0,12.0
K16697,3.0,12.0
K16698,3.0,12.0
K16699,3.0,12.0
K16703,47.67,0.0
K16705,3.0,12.0
K16706,3.0,12.0
K16783,53.0,88.0
K16784,53.0,88.0
K16785,427.67,410.0
K16786,228.67000000000002,185.0
K16787,362.67,367.0
K16789,10.0,18.0
K16839,14.0,0.0
K16840,47.0,75.0
K16841,14.0,54.0
K16843,19.0,13.0
K16869,13.0,30.0
K16871,0.0,53.0
K16873,0.0,41.0
K16874,0.0,41.0
K16881,226.67000000000002,192.5
K16885,56.0,37.0
K16886,56.0,37.0
K16887,56.0,37.0
K16898,134.67000000000002,246.67000000000002
K16899,130.0,230.0
K16902,3.0,12.0
K16915,93.0,33.0
K16922,0.0,13.0
K16923,14.0,13.0
K16924,6.0,0.0
K16925,24.0,43.0
K16927,44.0,62.0
K16937,70.67,69.67
K16961,6.0,24.0
K16962,3.0,12.0
K16963,3.0,12.0
K17051,55.0,132.0
K17062,37.67,0.0
K17063,14.0,0.0
K17073,6.0,24.0
K17074,3.0,12.0
K17076,6.0,24.0
K17103,1625.01,1681.3400000000001
K17105,22.0,27.0
K17108,73.67,0.0
K17195,3.0,12.0
K17213,6.0,0.0
K17215,6.0,0.0
K17216,10.0,18.0
K17217,10.0,18.0
K17218,575.84,727.0
K17222,65.17,150.5
K17223,42.17,109.5
K17224,42.17,80.5
K17225,41.67,67.5
K17226,232.01,448.0
K17227,149.84,314.0
K17228,30.0,36.0
K17241,14.0,13.0
K17242,28.0,26.0
K17243,20.0,13.0
K17244,73.67,0.0
K17245,73.67,0.0
K17246,73.67,0.0
K17247,424.67,549.0
K17285,10.5,41.0
K17315,12.0,82.0
K17316,12.0,70.0
K17317,12.0,70.0
K17318,68.0,116.0
K17319,68.0,116.0
K17320,68.0,116.0
K17321,0.0,54.0
K17322,0.0,54.0
K17323,0.0,54.0
K17324,0.0,54.0
K17325,0.0,54.0
K17329,23.0,62.0
K17330,23.0,62.0
K17331,23.0,62.0
K17364,10.0,0.0
K17462,10.0,18.0
K17472,10.0,30.0
K17488,0.0,10.0
K17592,10.0,0.0
K17662,10.0,53.0
K17675,88.67,164.67000000000002
K17686,1686.3600000000001,2122.01
K17713,412.84000000000003,687.6700000000001
K17716,1.0,11.5
K17723,33.67,34.67
K17733,19.67,18.0
K17734,10.0,0.0
K17735,23.0,62.0
K17745,26.0,0.0
K17752,34.01,68.00999999999999
K17755,14.0,13.0
K17759,1601.3400000000001,1403.67
K17760,55.0,132.0
K17762,29.34,51.34
K17763,82.7,238.7
K17828,1233.0,972.5
K17829,39.0,77.0
K17830,22.0,27.0
K17836,385.34000000000003,301.0
K17837,94.0,191.0
K17838,86.0,74.0
K17850,0.0,13.0
K17865,30.67,25.0
K17880,0.0,41.0
K17881,12.0,0.0
K17883,14.0,13.0
K17892,90.67,0.0
K17947,71.0,52.5
K17950,14.0,24.0
K17989,16.0,2.0
K17992,340.0,142.0
K18005,480.16999999999996,247.0
K18006,80.17,108.0
K18007,85.84,64.0
K18008,32.0,17.0
K18011,99.67,163.67000000000002
K18012,99.67,175.67000000000002
K18013,66.67,101.67
K18014,95.0,147.0
K18028,0.0,41.0
K18029,116.0,124.0
K18030,0.0,41.0
K18031,12.0,0.0
K18096,0.0,53.0
K18098,0.0,53.0
K18104,13.0,30.0
K18109,23.67,0.0
K18115,10.0,30.0
K18118,21.17,27.5
K18123,157.0,100.0
K18138,828.34,1419.67
K18139,476.67,695.5
K18148,55.0,0.0
K18149,13.0,30.0
K18199,12.0,53.0
K18223,0.0,10.0
K18224,0.0,10.0
K18225,0.0,10.0
K18230,10.0,0.0
K18231,10.0,18.0
K18233,6.0,15.0
K18234,50.0,0.0
K18240,35.5,166.5
K18284,3.0,12.0
K18285,340.0,263.5
K18286,83.0,144.0
K18297,4.67,16.67
K18298,24.5,115.0
K18299,47.5,117.0
K18300,4.0,8.0
K18301,15.0,45.5
K18302,15.0,45.5
K18303,58.67,181.0
K18304,0.0,46.0
K18306,0.0,41.0
K18307,0.0,41.0
K18330,334.0,142.0
K18331,442.0,169.0
K18332,500.0,200.0
K18333,4.0,30.0
K18334,14.0,13.0
K18335,0.0,66.0
K18346,3.0,12.0
K18349,3.0,12.0
K18350,3.0,12.0
K18351,0.0,10.0
K18352,0.0,10.0
K18354,33.0,62.0
K18365,9.67,0.0
K18366,9.67,0.0
K18369,14.0,23.0
K18382,0.0,10.0
K18430,116.0,55.0
K18455,65.0,106.0
K18456,14.0,54.0
K18471,6.0,0.0
K18472,33.0,62.0
K18473,0.0,10.0
K18475,55.0,0.0
K18478,24.5,13.0
K18479,14.0,13.0
K18480,104.67,361.5
K18481,99.0,186.0
K18534,73.67,0.0
K18541,0.0,41.0
K18546,55.0,0.0
K18581,3.0,12.0
K18588,10.0,53.0
K18640,69.67,30.0
K18660,4.67,16.67
K18661,66.5,68.5
K18662,0.0,10.0
K18672,254.0,148.0
K18676,16.0,11.0
K18678,85.67,16.0
K18682,1084.0,795.5
K18691,604.67,608.5
K18692,10.0,18.0
K18697,25.5,59.5
K18700,10.0,33.0
K18701,14.0,13.0
K18702,11.0,0.0
K18704,6.0,24.0
K18707,940.5,759.5
K18775,45.0,51.0
K18778,302.67,502.5
K18800,127.0,284.0
K18814,73.67,0.0
K18815,32.0,27.0
K18820,0.0,12.0
K18828,387.7,110.0
K18829,33.67,45.0
K18831,219.01,70.0
K18833,14.0,13.0
K18843,69.0,3.0
K18844,16.0,2.0
K18850,241.0,525.0
K18893,43.5,196.5
K18900,13.67,8.0
K18901,56.67,68.0
K18902,45.67,68.0
K18903,22.67,23.0
K18907,3.0,12.0
K18908,3.0,12.0
K18909,3.0,12.0
K18910,58.0,4.0
K18911,124.0,80.5
K18912,145.0,69.0
K18916,12.0,0.0
K18917,47.0,75.0
K18918,19.0,3.0
K18923,0.0,52.0
K18924,10.0,18.0
K18925,10.0,18.0
K18926,24.0,31.0
K18928,349.84000000000003,201.5
K18929,222.84,159.5
K18930,28.67,25.0
K18939,3.0,12.0
K18954,0.0,41.0
K18955,151.0,272.0
K18958,33.0,62.0
K18967,3.0,12.0
K18968,15.0,36.0
K18979,1404.5100000000002,1417.67
K18981,10.0,54.0
K18983,0.0,41.0
K18991,10.0,107.0
K18996,0.0,41.0
K18997,75.67,13.0
K19000,8.0,3.0
K19003,73.67,0.0
K19005,10.0,18.0
K19032,73.67,0.0
K19033,39.5,196.5
K19046,50.5,6.0
K19049,14.0,0.0
K19055,538.0,195.0
K19058,16.0,11.0
K19062,31.0,20.0
K19064,16.0,11.0
K19066,1.0,11.5
K19067,1.0,11.5
K19075,14.0,0.0
K19076,73.67,0.0
K19091,190.34,27.0
K19092,133.34,49.0
K19119,1.0,11.5
K19120,49.67,0.0
K19121,49.67,0.0
K19122,49.67,0.0
K19123,50.5,6.0
K19124,50.5,6.0
K19125,50.5,6.0
K19126,50.5,6.0
K19131,4.0,31.0
K19132,4.0,31.0
K19134,23.67,0.0
K19139,22.0,27.0
K19142,61.67,0.0
K19144,47.67,0.0
K19147,58.0,16.0
K19158,79.67,0.0
K19159,133.67000000000002,52.0
K19166,95.67,57.0
K19168,54.0,138.0
K19169,20.0,0.0
K19170,87.67,0.0
K19171,147.34,0.0
K19172,73.67,0.0
K19176,4.67,16.67
K19188,10.0,0.0
K19190,47.0,85.0
K19191,23.0,62.0
K19200,4.0,31.0
K19221,837.01,867.5
K19222,26.0,148.0
K19224,10.0,42.0
K19225,255.34,218.17000000000002
K19244,55.0,0.0
K19246,21.67,0.0
K19265,375.0,249.0
K19267,165.34,170.67000000000002
K19270,8.67,46.67
K19271,8.0,36.0
K19285,16.0,18.0
K19286,9.0,12.0
K19294,73.67,10.0
K19300,3.0,12.0
K19302,1520.5100000000002,1620.17
K19332,5.0,13.0
K19333,6.0,0.0
K19337,34.0,13.0
K19338,13.0,0.0
K19339,4.0,8.0
K19340,55.0,107.0
K19341,51.0,76.0
K19342,51.0,76.0
K19344,45.67,5.0
K19345,45.67,5.0
K19353,5.0,66.0
K19355,55.0,0.0
K19405,124.0,72.0
K19411,124.0,72.0
K19416,323.67,525.5
K19426,3.0,12.0
K19428,4.67,16.67
K19431,32.0,8.0
K19449,20.0,36.0
K19465,14.0,0.0
K19475,16.0,11.0
K19506,3.0,12.0
K19507,16.0,11.0
K19508,3.0,12.0
K19515,1.0,11.5
K19516,1.0,11.5
K19575,3.0,12.0
K19577,95.0,315.0
K19578,10.0,18.0
K19585,23.0,44.0
K19586,46.0,46.0
K19591,4.0,8.0
K19640,9.67,0.0
K19641,13.67,31.0
K19661,9.67,0.0
K19664,46.5,5.0
K19686,16.0,52.0
K19687,30.0,11.0
K19689,217.0,220.5
K19694,92.0,0.0
K19696,159.0,335.5
K19703,4.0,8.0
K19707,13.0,25.0
K19710,633.6700000000001,534.1700000000001
K19713,117.67,90.0
K19714,4.0,43.0
K19715,94.0,88.0
K19731,0.0,41.0
K19745,57.17,80.5
K19778,0.0,41.0
K19784,178.17000000000002,339.5
